"RANDOM STATE"
"0 0 -1727483681 623 0.0 false -993567165 1220256889 1791940194 -66531967 -127564090 1072504574 -1679989503 -1008688060 1822413876 85584646 -1171643533 -27891844 1601811597 -2003022956 958871119 5707011 1040506970 1265621824 1469713172 1993346683 2040709911 -332087033 1000885473 1982404607 319987107 1813952467 971388452 181501311 -903570718 -2006782850 -1110410489 1005349412 -2044747063 -1373614487 -752835151 -953590561 1027775320 1881288797 -1360188923 516294493 -1328765659 1342143629 2010236941 345709662 1691002514 930668961 -543392627 1325881873 1515097013 38820689 -1576556590 -526448521 433542593 -373274747 -1666838848 -463058345 -1585234597 -1101841607 802165490 974576277 1596701096 933786613 -1635427969 -15956344 543594017 -50864949 -1225845635 -2146279036 -245495122 168535857 -281777773 1782513723 461756199 524713896 -641717990 -919502361 595904655 372883047 -352086373 -536635822 -107565274 2023442317 946615873 2009503519 -255330406 1051939633 402590987 -303957980 -1483728428 596405460 -59442770 1002043489 1592623523 -1182953488 1171770987 1054774990 -1329064668 -1893150170 -1760550559 -158041288 1000518951 -1654985443 -894279209 -1731961065 -314530782 -1276577185 805893431 1752414011 1162327594 -293073294 1653896975 273939550 611358602 198883121 181523030 2019520858 1867309510 1732175695 1829483356 814951390 -366399118 -610631746 1054425466 -2025334179 1684207075 161657323 98518757 1175467051 -1385461608 390047611 -828287646 702552082 -2132076211 685471357 -1635396375 397470300 1336319735 -1580766664 1654534460 -1880187973 -1608189716 1205321035 405611898 -446572952 -477023395 1516367969 -1045362720 -1043392478 150492679 -1642345954 -881264375 111027619 868928740 -1519171804 1902057275 1489556799 978331955 503549739 -40459672 448180849 -1886687952 -173480538 -1928427144 112946042 -1004759000 -2097304729 1803701336 693671529 -435110541 1327439497 -1809078113 -1448135769 -1795668370 100942290 1438316907 -298660431 1944986674 1147204949 661919380 685962740 825862100 -157420944 -1055016692 -908762326 -316176688 -989829674 384907808 -1456119729 -1274077804 897516660 -204516004 -1349231103 -2141010416 504209178 -965441008 -395004538 1538128528 -829855572 -1620802377 -312987452 336843725 -1773737464 1907401988 -343048105 -1912334468 -348062836 2101683956 -1084680585 -2088746550 1906198761 159501665 -22199774 -291830680 1288252774 -1624353162 -433639927 -88738207 -646851881 -1406061155 -863251690 1979335663 -235850362 1067794929 1063497196 1290671177 1289540592 1904291546 -223619292 -865835450 1641864973 1729032049 1003295812 -1614166500 -334509361 -2139771350 -1922118315 933346760 452343008 163322722 -1882548812 2068886789 961146601 -1384624752 1515386612 875328608 -227237723 1320911528 -375217981 460190846 578624919 -549977374 -1376556687 -1466987732 955266668 807665116 1809813820 1979926441 277358675 1303878930 1193835206 1088992286 1390848728 91953626 2127647648 761501082 -584459083 1660165131 494093867 -14759831 -1119546841 -2032072530 2053785117 -447763682 1783147364 236621957 -1242810845 -330896760 1066432913 -228378701 1922226664 -1094140729 -681966256 845846926 1007315910 -3756758 1627648253 -1365770176 833042921 -1761235344 -256497058 35209375 1761493300 -854056610 -1112429747 -933732234 -650984495 1671226726 1609965173 -238229049 -185542434 1431791860 -1116621007 -481306129 316593875 374651576 1155937759 1774912999 1949902497 -117770025 -1907565416 1642471285 1079034526 -764445685 1151664678 1733868928 1949282674 624788889 130275398 168692341 310080279 -1390997107 -1814808978 -816013849 1659279077 979761009 -1311526703 -1939455828 -1601824652 751049920 954676545 2131291922 198257557 311022132 -1300983672 -1749535859 798597629 2069059608 -1752921972 143378732 509351214 -1714417357 446688577 -1920071573 1650542008 -2008809532 1943261450 1005254712 442829065 -1839867217 -186772716 249510346 -346831857 -148396189 836093528 -712810553 900069970 1969820090 863629301 908146031 -710148328 1730037825 1625131821 222642300 417792785 -911553487 1295126410 601709574 -1025775552 -2115703425 44028358 1621249986 1725995005 -1211558124 1478087809 84580693 1843061372 2112236546 -1244799390 74442199 287126432 709919266 916667665 84497838 672841171 -620892696 -2080445391 1407301229 -877863625 1804144470 -1748637913 65775108 1174516768 1773229904 -2140558477 2019207652 -988982487 -329398790 925217605 1617358109 1109572376 1545207565 403519477 -768446978 1111161627 -1735591974 -135448529 1658852818 1626811074 -1954775665 -1617735110 314246032 -1686268028 -542982084 -863223973 570824210 -1650232095 -1050462715 -1415050880 -1871313806 -653752466 492643236 -807152423 -2103456857 1512661183 -463019881 1105938630 -1770932238 -1616429427 2025082370 -845322659 1676181044 1717001933 -1575761485 1844162217 851362331 -1669444698 -568043000 348067327 -421165614 -1066464249 -625910103 2055657299 -1661146622 741756778 509789847 -236824757 1997361718 -1671804954 1910028064 -950071696 2015052545 2145350064 59520845 108582197 -160541317 1557370636 -148877345 -64688642 704891998 -1112496202 -625140883 -592318757 1889879378 -413852140 -1734608565 -345629470 -1354359142 -1888160642 -1087594274 -1456666299 1823625864 -1744186812 1158751391 -1920381207 -176723685 -2068166504 764358345 65933534 -2117022668 867333846 393679772 -1721972830 1631769602 2015107883 1316638698 -885555365 691461404 -636814051 807389404 -994049587 1236015362 1886656524 -223410773 1279326077 -1497553431 -1752592813 1425653548 -1249719841 -254747975 -991139365 -1038719834 -2048972003 -1619316327 -548942048 -653568003 345317890 -1187532430 1296347383 -1541358467 178124340 1216303292 562856995 1521777284 851874784 2045705484 1149669242 -2140721568 -868542835 -1615144206 1205634807 -1380290971 -186700219 -1712337841 -1920175404 1454515647 -1626057956 1850673529 1008980145 1878906462 -1303553114 1267569312 -271789821 24331723 132456765 -329706335 -816774403 -1677358160 -2048824347 -2125128929 -1465240628 -869857114 -561701683 1617904436 490158475 114844255 992926640 1714358856 -929829376 -1704902254 1909078498 1670505697 578196310 12830920 93069452 1681310508 1251943737 -1671459480 983357668 -1987303903 1376751632 659324519 -456191146 1946533887 22441524 1725993172 -1142490046 1653757759 118184818 478873225 -722714236 2089039393 113841162 -885252551 729540480 814651563 -1380561168 -333500632 1446950360 -1630724272 1199392706 -2074381210 -1227213140 -2144001350 1787985205 -1925668058 1325925324 -212990389 -1536175115 1559249628 1842611280 -1283482370 -10219751 54369801 625997989 -11015787 1563184381 189138024 1296633919 1267728910 336814911 -1360348207 -1882079197 -1306582897 -1481520021 800003485 1738905560 1650559503 -1955203039 2053030926 -2046730648 1218241766 764436552 1770823172 -1205383823 -1552147356 279365012 -132525360 -906091813 1269399783 -1538509520 1087652626 1781351185 -113076692 389470724"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","bond-energy-released","box-edge","box-intact?","highlight-product?","initial-gas-temperature","initial-hydrogen-molecules","initial-oxygen-molecules","length-horizontal-surface","length-vertical-surface","margin-outside-box","max-tick-advance-amount","molecule-size","number-hydrogen-molecules","number-oxygen-molecules","number-water-molecules","pressure","pressure-history","pressure-limit-container","show-wall-hits?","temperature","tick-advance-amount"
"-20","20","-20","20","0","nobody","236","""NEITHER""","0.7500000000000004","2000","199.99999999999994","10.006325177350359","3240","16","true","true","200","104","64","31","31","4","0.01","1.4","104","64","0","107.91303013861425","[385.63321352865563 0 122.28285217417947 188.16957728874263 0 107.91303013861425]","4000","true","199.99999999999994","0.01"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","molecule-type","momentum-instant","momentum-difference","birthday"
"132","125","108.71214714493715","10.49870977453255","11.114561851779703","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.343133025397972","2","205.72546498426198","{gas-molecule 37}","""hydrogen""","2.4769411264172994","0",
"133","65","256.4834466265793","0.13802168360095235","-11.835127652666797","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.917389038837491","2","47.85027111462906","nobody","""hydrogen""","1.9228739313560463","0",
"134","85","257.2880274314804","10.189891686119854","8.926549661342971","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.70933167753386","2","22.17780484902388","nobody","""hydrogen""","0","0",
"135","135","75.66048926072403","-8.433901019216375","-9.675375728359864","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.968146217751468","2","24.68247684095822","{gas-molecule 141}","""hydrogen""","2.2535740568135685","0",
"136","35","159.79632151744485","-11.385761520156791","-8.821266731477218","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.142135623730951","2","200","nobody","""hydrogen""","0","0",
"137","15","157.59386818501181","13.880026426332268","-11.288455046073256","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.10287284130106","2","292.5082594257134","nobody","""hydrogen""","1.2966988091752785","0",
"138","115","0.30396194481804173","-6.51915423399781","4.447222350540899","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","9.860291267520749","2","97.22534388034593","{gas-molecule 4}","""hydrogen""","0","0",
"139","25","94.23842982428562","-13.744144407729012","10.226548802405322","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.142135623730951","2","200","nobody","""hydrogen""","1.8198011254378847","0",
"140","65","146.04709320831887","3.8658655832923374","9.922820370640977","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.476996781787149","2","181.62944225630116","nobody","""hydrogen""","1.582384786956873","0",
"141","135","70.1267758251658","-7.567016721175863","-9.55756561251319","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","26.26430070504668","2","689.8134915251155","{gas-molecule 135}","""hydrogen""","0","0",
"142","35","233.9425609721254","-12.600218126228894","-3.0278639696791205","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.355785499921943","2","128.95386432023744","nobody","""hydrogen""","0","0",
"143","35","94.90913947431255","14.505753024138025","-6.388176022490822","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.597444403768908","2","309.67004954373766","nobody","""hydrogen""","0","0",
"144","65","138.17628855634072","9.317561351488603","9.663641217967424","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.776023891556237","2","116.12269091139083","nobody","""hydrogen""","1.0361669730065854","0",
"145","75","48.11148317409621","-4.868020324553006","14.801418913984687","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.988892871977195","2","48.84462357597365","nobody","""hydrogen""","1.4641307631052591","0",
"146","125","180.24304912635142","-5.730057619140839","6.086916596532129","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.43246841953557","2","270.02601835903386","nobody","""hydrogen""","0","0",
"147","115","189.47881976377533","-3.339375832636284","12.402048325989963","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.16658267609086","2","148.02573401415424","nobody","""hydrogen""","1.1785887851141543","0",
"148","85","65.34394573189661","-3.2536839029033615","5.890071901512917","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","19.94023606790721","2","397.61301444386766","nobody","""hydrogen""","0","0",
"149","65","276.4950354971937","12.426179111655799","-7.793005557446012","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.40224131191415","2","269.0335200542632","nobody","""hydrogen""","2.1028343433783876","0",
"150","75","172.4088201067163","-1.2230396088252509","-5.166955554317849","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.399961224834186","2","19.359658780044352","nobody","""hydrogen""","0","0",
"151","5","21.84064666564062","7.9894617270822295","3.2713699218466505","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.399590280826885","2","129.9506585707228","nobody","""hydrogen""","0","0",
"152","95","158.29732390945745","-1.697886332371213","-14.115624255908948","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.982169176236217","2","168.53671652041774","nobody","""hydrogen""","0","0",
"153","75","24.10769439039531","-3.5598636080029338","-14.562788373709376","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.423354243125143","2","180.18643913642578","{gas-molecule 21}","""hydrogen""","1.8816957728874264","0",
"154","135","208.75251534420264","8.605728086001331","-13.581439796884219","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.865702664757771","2","140.79489972843967","nobody","""hydrogen""","2.0391078492968457","0",
"155","95","316.120346003033","7.074733232400007","9.32116800393454","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.621505406009007","2","276.2744419619866","nobody","""hydrogen""","0","0",
"156","75","131.43486496278416","-1.5241981493925574","6.796996109053101","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.83108965961465","2","34.0016066184649","nobody","""hydrogen""","0","0",
"157","75","70.4891598112288","6.987507699163883","-14.244320223418388","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","24.84403308526362","2","617.2259799416735","nobody","""hydrogen""","1.0706502340315276","0",
"158","35","208.59654672149867","-14.547371972574402","-6.071204352262708","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","20.261350266718814","2","410.5223146306666","nobody","""hydrogen""","0.5024807828739376","0",
"159","105","161.62657229996438","-9.831009907677828","5.554120922463251","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","7.99528914650091","2","63.924648536155246","nobody","""hydrogen""","1.8678966830301105","0",
"160","115","271.06021241868655","5.989134546498414","-9.767492590247842","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.924196764468333","2","24.247713775200403","{gas-molecule 27}","""hydrogen""","0","0",
"161","35","44.60452839682222","-14.471172675509338","6.994319880550179","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.495863258138403","2","182.1383250823701","nobody","""hydrogen""","1.2228285217417947","0",
"162","85","246.53139075543868","10.751726697057272","10.412994040007717","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.810588591091983","2","139.49000286803212","nobody","""hydrogen""","0","0",
"163","45","160.43544520401497","-11.537194938130565","-4.768063090930886","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.300923317518947","2","299.3219476386708","nobody","""hydrogen""","1.4828593767309144","0",
"164","55","186.94821710703616","14.520974335679107","10.807654843615666","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.142135623730951","2","200","nobody","""hydrogen""","1.8113902216875297","0",
"165","115","121.16459170844368","-14.244508540410619","-11.244228271695107","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.178305980908244","2","38.171464793726585","nobody","""hydrogen""","0.6821521308826981","0",
"166","25","53.76824135645202","7.507704149836047","-13.070759722478623","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","21.537557589539855","2","463.8663869227458","nobody","""hydrogen""","1.6425593818889144","0",
"167","5","330.1303915308705","-5.946074586842885","7.109957972034942","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","21.430131846736757","2","459.25055096852094","{gas-molecule 146}","""hydrogen""","1.5616579648959334","0",
"203","[20 20 20 19.124999999999858]","248","-16","9","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.38000000000000017"
"204","[20 20 20 25.49999999999983]","276","-11","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.3900000000000002"
"205","[20 20 20 31.87499999999983]","195","-16","-12","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.4000000000000002"
"206","[20 20 20 50.99999999999986]","120","-16","-10","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.4300000000000002"
"207","[20 20 20 50.99999999999986]","188","7","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.4300000000000002"
"208","[20 20 20 63.74999999999986]","153","16","8","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.45000000000000023"
"209","[20 20 20 70.12499999999989]","121","-16","11","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.46000000000000024"
"210","[20 20 20 82.87499999999989]","233","15","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.48000000000000026"
"211","[20 20 20 89.24999999999991]","5","-2","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.49000000000000027"
"212","[20 20 20 108.37499999999986]","262","-16","8","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5200000000000002"
"213","[20 20 20 108.37499999999986]","205","-16","-5","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5200000000000002"
"214","[20 20 20 108.37499999999986]","175","16","-2","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5200000000000002"
"215","[20 20 20 114.74999999999989]","99","-10","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5300000000000002"
"216","[20 20 20 121.12499999999989]","266","16","-9","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5400000000000003"
"217","[20 20 20 133.8749999999999]","254","16","0","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5600000000000003"
"218","[20 20 20 146.62499999999991]","307","9","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5800000000000003"
"219","[20 20 20 146.62499999999991]","348","-6","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5800000000000003"
"220","[20 20 20 146.62499999999991]","320","14","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5800000000000003"
"221","[20 20 20 146.62499999999991]","253","-3","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.5800000000000003"
"222","[20 20 20 159.37499999999991]","127","-1","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6000000000000003"
"223","[20 20 20 159.37499999999991]","59","6","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6000000000000003"
"224","[20 20 20 165.74999999999994]","156","1","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6100000000000003"
"225","[20 20 20 172.12499999999994]","196","3","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6200000000000003"
"226","[20 20 20 172.12499999999994]","187","16","-8","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6200000000000003"
"227","[20 20 20 178.49999999999994]","228","16","-12","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6300000000000003"
"228","[20 20 20 178.49999999999994]","282","5","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6300000000000003"
"229","[20 20 20 178.49999999999994]","199","-8","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6300000000000003"
"230","[20 20 20 203.99999999999994]","177","-16","-12","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6700000000000004"
"231","[20 20 20 216.74999999999997]","328","16","6","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6900000000000004"
"232","[20 20 20 216.74999999999997]","34","-16","10","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.6900000000000004"
"233","[20 20 20 229.49999999999997]","93","-16","7","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.7100000000000004"
"234","[20 20 20 235.875]","154","-4","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.7200000000000004"
"235","[20 20 20 248.625]","232","-16","1","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"0.7400000000000004"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"-20","19","0","""""","9.9"
"-19","19","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"19","19","0","""""","9.9"
"20","19","0","""""","9.9"
"-20","18","0","""""","9.9"
"-19","18","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"-20","17","0","""""","9.9"
"-19","17","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"19","17","0","""""","9.9"
"20","17","0","""""","9.9"
"-20","16","0","""""","9.9"
"-19","16","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","5","""""","9.9"
"-15","16","5","""""","9.9"
"-14","16","5","""""","9.9"
"-13","16","5","""""","9.9"
"-12","16","5","""""","9.9"
"-11","16","5","""""","9.9"
"-10","16","5","""""","9.9"
"-9","16","5","""""","9.9"
"-8","16","5","""""","9.9"
"-7","16","5","""""","9.9"
"-6","16","5","""""","9.9"
"-5","16","5","""""","9.9"
"-4","16","5","""""","9.9"
"-3","16","5","""""","9.9"
"-2","16","5","""""","9.9"
"-1","16","5","""""","9.9"
"0","16","5","""""","9.9"
"1","16","5","""""","9.9"
"2","16","5","""""","9.9"
"3","16","5","""""","9.9"
"4","16","5","""""","9.9"
"5","16","5","""""","9.9"
"6","16","5","""""","9.9"
"7","16","5","""""","9.9"
"8","16","5","""""","9.9"
"9","16","5","""""","9.9"
"10","16","5","""""","9.9"
"11","16","5","""""","9.9"
"12","16","5","""""","9.9"
"13","16","5","""""","9.9"
"14","16","5","""""","9.9"
"15","16","5","""""","9.9"
"16","16","5","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"19","16","0","""""","9.9"
"20","16","0","""""","9.9"
"-20","15","0","""""","9.9"
"-19","15","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","5","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","5","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"-20","14","0","""""","9.9"
"-19","14","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","5","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
