"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"-65","3","100.29804745834836","""""","9.9","0.5215860540287287"
"-64","3","100.30231364103456","""""","9.9","0.5345295919378716"
"-63","3","100.30660090818571","""""","9.9","0.5476969171187697"
"-62","3","100.31090286173425","""""","9.9","0.5610703835120786"
"-61","3","100.31521245331655","""""","9.9","0.5746293348633249"
"-60","3","100.3195219624935","""""","9.9","0.5883499063937782"
"-59","3","100.32382298035915","""""","9.9","0.6022048431470676"
"-58","3","100.32810639980613","""""","9.9","0.6161633421753294"
"-57","3","100.33236241380433","""""","9.9","0.6301909265920577"
"-56","3","100.3365805231102","""""","9.9","0.6442493602817617"
"-55","3","100.34074955484813","""""","9.9","0.6582966126530904"
"-54","3","100.34485769338336","""""","9.9","0.6722868831767449"
"-53","3","100.34889252482556","""""","9.9","0.6861706954796686"
"-52","3","100.3528410963548","""""","9.9","0.6998950703872354"
"-51","3","100.35668999133688","""""","9.9","0.7134037864330816"
"-50","3","100.36042542088727","""""","9.9","0.7266377349201281"
"-49","3","100.36403333214875","""""","9.9","0.7395353745642909"
"-48","3","100.3674995330694","""""","9.9","0.7520332880623652"
"-47","3","100.37080983291166","""""","9.9","0.764066839615464"
"-46","3","100.3739501971049","""""","9.9","0.775570928576224"
"-45","3","100.37690691439516","""""","9.9","0.7864808300942248"
"-44","3","100.37966677357312","""""","9.9","0.7967331090901374"
"-43","3","100.38221724641329","""""","9.9","0.806266589330258"
"-42","3","100.38454667287033","""""","9.9","0.8150233550794468"
"-41","3","100.38664444409572","""""","9.9","0.8229497590904512"
"-40","3","100.38850117850136","""""","9.9","0.8299974078541902"
"-39","3","100.39010888593995","""""","9.9","0.8361240933783838"
"-38","3","100.39146111512675","""""","9.9","0.841294640516273"
"-37","3","100.39255307970544","""""","9.9","0.8454816401851595"
"-36","3","100.39338175886859","""""","9.9","0.8486660417407562"
"-35","3","100.39394596916199","""""","9.9","0.8508375822304373"
"-34","3","100.39424640500465","""""","9.9","0.8519950360339944"
"-33","3","100.39428564649555","""""","9.9","0.852146275198102"
"-32","3","100.39406813419912","""""","9.9","0.8513081381738782"
"-31","3","100.39360011174072","""""","9.9","0.8495061122144492"
"-30","3","100.39288953813585","""""","9.9","0.8467738419065596"
"-29","3","100.39194597276227","""""","9.9","0.8431524827526827"
"-28","3","100.39078043671168","""""","9.9","0.838689924013219"
"-27","3","100.38940525488447","""""","9.9","0.8334399088885713"
"-26","3","100.38783388359914","""""","9.9","0.8274610824145777"
"-25","3","100.38608072866411","""""","9.9","0.8208159981336506"
"-24","3","100.38416095881597","""""","9.9","0.8135701137774289"
"-23","3","100.38209031918524","""""","9.9","0.8057908040429329"
"-22","3","100.37988494903963","""""","9.9","0.7975464153234657"
"-21","3","100.37756120751645","""""","9.9","0.7889053832702899"
"-20","3","100.37513551043045","""""","9.9","0.7799354296257103"
"-19","3","100.37262418057394","""""","9.9","0.770702850182311"
"-18","3","100.3700433132495","""""","9.9","0.7612719012507613"
"-17","3","100.36740865812558","""""","9.9","0.7517042878741902"
"-16","3","100.36473551790674","""""","9.9","0.7420587533681965"
"-15","3","100.36203866378267","""""","9.9","0.7323907666921528"
"-14","3","100.35933226717462","""""","9.9","0.7227523017162052"
"-13","3","100.35662984693809","""""","9.9","0.7131917006401912"
"-12","3","100.35394423090906","""""","9.9","0.7037536126105248"
"-11","3","100.35128753048949","""""","9.9","0.6944789979079468"
"-10","3","100.34867112685079","""""","9.9","0.6854051878659561"
"-9","3","100.3461056672811","""""","9.9","0.6765659908422201"
"-8","3","100.34360107020224","""""","9.9","0.6679918350183353"
"-7","3","100.34116653742494","""""","9.9","0.6597099394666768"
"-6","3","100.33881057228615","""""","9.9","0.6517445057246813"
"-5","3","100.3365410024098","""""","9.9","0.6441169229949641"
"-4","3","100.3343650059447","""""","9.9","0.6368459809934458"
"-3","3","100.33228914025344","""""","9.9","0.6299480853574433"
"-2","3","100.33031937214743","""""","9.9","0.6234374713718647"
"-1","3","100.32846110888342","""""","9.9","0.6173264125537412"
"0","3","100.32671922924948","""""","9.9","0.6116254213404482"
"1","3","100.32509811417485","""""","9.9","0.606343439748464"
"2","3","100.32360167639366","""""","9.9","0.6014880184056479"
"3","3","100.32223338877841","""""","9.9","0.5970654828126367"
"4","3","100.32099631103426","""""","9.9","0.5930810860625584"
"5","3","100.31989311451046","""""","9.9","0.5895391475489423"
"6","3","100.31892610493958","""""","9.9","0.58644317742664"
"7","3","100.31809724296173","""""","9.9","0.5837959867672964"
"8","3","100.31740816232805","""""","9.9","0.5815997834770513"
"9","3","100.3168601857078","""""","9.9","0.5798562541270702"
"10","3","100.3164543380471","""""","9.9","0.5785666318941788"
"11","3","100.31619135744525","""""","9.9","0.5777317508257664"
"12","3","100.31607170352812","""""","9.9","0.5773520866361825"
"13","3","100.31609556330774","""""","9.9","0.5774277842165214"
"14","3","100.31626285452465","""""","9.9","0.5779586720009662"
"15","3","100.31657322647466","""""","9.9","0.5789442632853838"
"16","3","100.31702605832587","""""","9.9","0.5803837445419802"
"17","3","100.31762045493619","""""","9.9","0.582275950721761"
"18","3","100.31835524018669","""""","9.9","0.5846193274884498"
"19","3","100.31922894785203","""""","9.9","0.5874118802876167"
"20","3","100.32023981003869","""""","9.9","0.5906511101274567"
"21","3","100.32138574323378","""""","9.9","0.5943339359376079"
"22","3","100.32266433202305","""""","9.9","0.5984566033845964"
"23","3","100.32407281055872","""""","9.9","0.6030145800623607"
"24","3","100.32560804188425","""""","9.9","0.6080024370496732"
"25","3","100.3272664952575","""""","9.9","0.6134137169393535"
"26","3","100.32904422165474","""""","9.9","0.6192407886035387"
"27","3","100.33093682768786","""""","9.9","0.625474689171638"
"28","3","100.33293944822547","""""","9.9","0.6321049539696413"
"29","3","100.33504671807621","""""","9.9","0.6391194355074132"
"30","3","100.33725274316987","""""","9.9","0.6465041130098659"
"31","3","100.33955107175773","""""","9.9","0.6542428944723462"
"32","3","100.34193466624903","""""","9.9","0.6623174137818426"
"33","3","100.34439587640144","""""","9.9","0.6707068260821606"
"34","3","100.34692641469113","""""","9.9","0.6793876052673036"
"35","3","100.3495173347975","""""","9.9","0.6883333482517726"
"36","3","100.35215901424536","""""","9.9","0.6975145914716306"
"37","3","100.35484114234924","""""","9.9","0.7068986458904231"
"38","3","100.35755271469388","""""","9.9","0.7164494575850707"
"39","3","100.36028203545507","""""","9.9","0.7261275017248023"
"40","3","100.36301672890696","""""","9.9","0.73588971837754"
"41","3","100.3657437614684","""""","9.9","0.7456894990203077"
"42","3","100.36844947560039","""""","9.9","0.7554767328230927"
"43","3","100.37111963677116","""""","9.9","0.7651979216444407"
"44","3","100.37373949454629","""""","9.9","0.7747963721467855"
"45","3","100.37629385862981","""""","9.9","0.7842124724403019"
"46","3","100.37876719037531","""""","9.9","0.7933840591386154"
"47","3","100.3811437099017","""""","9.9","0.8022468786213888"
"48","3","100.38340751848932","""""","9.9","0.8107351436404512"
"49","3","100.38554273540743","""""","9.9","0.8187821832086009"
"50","3","100.38753364774922","""""","9.9","0.8263211800493441"
"51","3","100.38936487124417","""""","9.9","0.8332859858871514"
"52","3","100.39102151940958","""""","9.9","0.8396120006969653"
"53","3","100.39248937782338","""""","9.9","0.8452370979300214"
"54","3","100.3937550797857","""""","9.9","0.8501025739473519"
"55","3","100.39480627922384","""""","9.9","0.8541540966985542"
"56","3","100.39563181641947","""""","9.9","0.8573426263552707"
"57","3","100.39622187202936","""""","9.9","0.8596252793925795"
"58","3","100.39656810495325","""""","9.9","0.8609661076998443"
"59","3","100.39666376988787","""""","9.9","0.8613367658099843"
"60","3","100.39650381089292","""""","9.9","0.8607170422801093"
"61","3","100.39608492796789","""""","9.9","0.859095235546466"
"62","3","100.39540561446978","""""","9.9","0.8564683600142922"
"63","3","100.3944661641493","""""","9.9","0.8528421744334332"
"64","3","100.3932686475977","""""","9.9","0.8482310313845635"
"65","3","100.39181685892096","""""","9.9","0.8426575535466935"
"66","3","100.39011623443865","""""","9.9","0.8361521489162713"
"67","3","100.38817374608445","""""","9.9","0.828752382914058"
"68","3","100.38599777292482","""""","9.9","0.8205022300249858"
"69","3","100.38359795477284","""""","9.9","0.8114512310351043"
"70","3","100.38098503223871","""""","9.9","0.8016535839306598"
"71","3","100.3781706777204","""""","9.9","0.7911671970887288"
"72","3","100.37516732180279","""""","9.9","0.7800527325998301"
"73","3","100.37198797932291","""""","9.9","0.7683726655891682"
"74","3","100.36864607899874","""""","9.9","0.7561903824755712"
"75","3","100.36515530004327","""""","9.9","0.7435693374930417"
"76","3","100.36152941863232","""""","9.9","0.7305722827770573"
"77","3","100.35778216649818","""""","9.9","0.7172605831517356"
"78","3","100.35392710331612","""""","9.9","0.703693622679646"
"79","3","100.34997750396664","""""","9.9","0.6899283062454608"
"80","3","100.3459462612143","""""","9.9","0.6760186560805724"
"81","3","100.34184580386327","""""","9.9","0.6620155002907583"
"82","3","100.33768803003916","""""","9.9","0.6479662481684948"
"83","3","100.33348425491276","""""","9.9","0.6339147453605131"
"84","3","100.3292451719234","""""","9.9","0.6199012007921407"
"85","3","100.32498082637449","""""","9.9","0.6059621765717207"
"86","3","100.32070060015575","""""","9.9","0.592130631844582"
"87","3","100.3164132062858","""""","9.9","0.5784360116627141"
"88","3","100.31212669195837","""""","9.9","0.5649043723081315"
"89","3","100.3078484488036","""""","9.9","0.5515585350829176"
"90","3","100.30358522913622","""""","9.9","0.5384182612918285"
"91","3","100.29934316704333","""""","9.9","0.5255004419374597"
"92","3","100.29512780326247","""""","9.9","0.5128192964762877"
"93","3","100.29094411290552","""""","9.9","0.5003865758089596"
"94","3","100.28679653519329","""""","9.9","0.4882117654717163"
"95","3","100.28268900447411","""""","9.9","0.4763022857376128"
"96","3","100.27862498190403","""""","9.9","0.464663686013151"
"97","3","100.27460748726472","""""","9.9","0.45329983152068226"
"98","3","100.27063913048622","""""","9.9","0.44221308078679167"
"99","3","100.26672214252375","""""","9.9","0.4314044529125659"
"100","3","100.26285840531159","""""","9.9","0.4208737839865159"
"-100","2","100.17946311016841","""""","9.9","0.2252929686413428"
"-99","2","100.1818542656747","""""","9.9","0.2300566238832504"
"-98","2","100.18429007004359","""""","9.9","0.23496046955186506"
"-97","2","100.18677140001823","""""","9.9","0.24000914284838587"
"-96","2","100.18929912828102","""""","9.9","0.24520740193360796"
"-95","2","100.19187412026045","""""","9.9","0.2505601223114839"
"-94","2","100.19449723053827","""""","9.9","0.2560722919711851"
"-93","2","100.19716929881781","""""","9.9","0.2617490051097653"
"-92","2","100.19989114541177","""""","9.9","0.26759545423769165"
"-91","2","100.2026635662047","""""","9.9","0.2736169204480881"
"-90","2","100.20548732704263","""""","9.9","0.2798187616075368"
"-89","2","100.20836315749857","""""","9.9","0.2862063982017557"
"-88","2","100.21129174396093","""""","9.9","0.29278529654351937"
"-87","2","100.21427372198785","""""","9.9","0.29956094902298563"
"-86","2","100.21730966786893","""""","9.9","0.3065388510523886"
"-85","2","100.22040008933322","""""","9.9","0.31372447432823664"
"-84","2","100.22354541534101","""""","9.9","0.3211232360051925"
"-83","2","100.2267459848957","""""","9.9","0.3287404633473783"
"-82","2","100.23000203481274","""""","9.9","0.33658135339578793"
"-81","2","100.23331368638279","""""","9.9","0.3446509271658572"
"-80","2","100.23668093086977","""""","9.9","0.3529539778683938"
"-79","2","100.24010361378812","""""","9.9","0.3614950126316143"
"-78","2","100.24358141791035","""""","9.9","0.37027818719397565"
"-77","2","100.24711384496473","""""","9.9","0.3793072330391726"
"-76","2","100.2507001959951","""""","9.9","0.38858537645890817"
"-75","2","100.25433955037015","""""","9.9","0.39811524905906137"
"-74","2","100.25803074344918","""""","9.9","0.40789878927442214"
"-73","2","100.26177234293543","""""","9.9","0.41793713453043474"
"-72","2","100.26556262397773","""""","9.9","0.42823050379205935"
"-71","2","100.26939954311666","""""","9.9","0.4387780703750127"
"-70","2","100.27328071121312","""""","9.9","0.44957782506865396"
"-69","2","100.27720336554623","""""","9.9","0.4606264298381653"
"-68","2","100.28116434132387","""""","9.9","0.4719190626418882"
"-67","2","100.2851600429129","""""","9.9","0.4834492542227227"
"-66","2","100.28918641516807","""""","9.9","0.49520871811459266"
"-65","2","100.2932389153173","""""","9.9","0.5071871755489503"
"-64","2","100.29731248594699","""""","9.9","0.5193721774529492"
"-63","2","100.30140152972186","""""","9.9","0.5317489262982757"
"-62","2","100.30549988656837","""""","9.9","0.5443001011820457"
"-61","2","100.30960081414663","""""","9.9","0.5570056901883235"
"-60","2","100.31369697252818","""""","9.9","0.5698428347748385"
"-59","2","100.31778041408367","""""","9.9","0.5827856916318415"
"-58","2","100.32184257965844","""""","9.9","0.5958053181389683"
"-57","2","100.32587430216951","""""","9.9","0.6088695881638332"
"-56","2","100.32986581878838","""""","9.9","0.6219431454572956"
"-55","2","100.33380679287109","""""","9.9","0.634987402252209"
"-54","2","100.33768634675369","""""","9.9","0.6479605908063149"
"-53","2","100.34149310643883","""""","9.9","0.6608178754838588"
"-52","2","100.34521525905046","""""","9.9","0.6735115324826756"
"-51","2","100.34884062372356","""""","9.9","0.685991203427204"
"-50","2","100.35235673631944","""""","9.9","0.6982042277172099"
"-49","2","100.35575094801493","""""","9.9","0.710096056718635"
"-48","2","100.35901053740866","""""","9.9","0.7216107506032845"
"-47","2","100.36212283532663","""""","9.9","0.7326915559158581"
"-46","2","100.36507536100702","""""","9.9","0.7432815588350538"
"-45","2","100.36785596781681","""""","9.9","0.7533244057056906"
"-44","2","100.37045299612575","""""","9.9","0.7627650788974557"
"-43","2","100.37285543046193","""""","9.9","0.7715507125766473"
"-42","2","100.37505305763024","""""","9.9","0.7796314297725788"
"-41","2","100.37703662212006","""""","9.9","0.7869611794082012"
"-40","2","100.37879797489252","""""","9.9","0.7934985499714519"
"-39","2","100.3803302115472","""""","9.9","0.7992075354343436"
"-38","2","100.38162779594066","""""","9.9","0.8040582290423224"
"-37","2","100.38268666557788","""""","9.9","0.8080274217953733"
"-36","2","100.3835043155193","""""","9.9","0.8110990848446622"
"-35","2","100.3840798581303","""""","9.9","0.8132647185661996"
"-34","2","100.38441405672131","""""","9.9","0.8145235555896412"
"-33","2","100.38450933195207","""""","9.9","0.8148826103193185"
"-32","2","100.38436974075971","""""","9.9","0.8143565731865371"
"-31","2","100.3840009284692","""""","9.9","0.8129675536795083"
"-30","2","100.38341005561024","""""","9.9","0.8107446817632211"
"-29","2","100.38260570174813","""""","9.9","0.807723582300283"
"-28","2","100.38159774930065","""""","9.9","0.8039457412381126"
"-27","2","100.38039725082662","""""","9.9","0.7994577854312017"
"-26","2","100.37901628361693","""""","9.9","0.7943106998975022"
"-25","2","100.37746779558677","""""","9.9","0.7885590070325313"
"-24","2","100.37576544646423","""""","9.9","0.7822599318759842"
"-23","2","100.37392344810931","""""","9.9","0.7754725760688659"
"-22","2","100.37195640750127","""""","9.9","0.7682571208353739"
"-21","2","100.36987917553014","""""","9.9","0.7606740763886083"
"-20","2","100.36770670425032","""""","9.9","0.7527835918220607"
"-19","2","100.36545391473292","""""","9.9","0.7446448360334279"
"-18","2","100.36313557711784","""""","9.9","0.7363154567360168"
"-17","2","100.36076620394275","""""","9.9","0.7278511213154972"
"-16","2","100.35835995733521","""""","9.9","0.7193051403165479"
"-15","2","100.35593057021333","""""","9.9","0.7107281717842735"
"-14","2","100.35349128125777","""""","9.9","0.7021680025888435"
"-13","2","100.35105478310298","""""","9.9","0.6936694012432347"
"-12","2","100.34863318294623","""""","9.9","0.6852740355689706"
"-11","2","100.3462379745893","""""","9.9","0.6770204478371755"
"-10","2","100.34388002080429","""""","9.9","0.668944079661113"
"-9","2","100.34156954484475","""""","9.9","0.6610773388821907"
"-8","2","100.33931612989917","""""","9.9","0.6534497009117541"
"-7","2","100.33712872529777","""""","9.9","0.6460878374047786"
"-6","2","100.33501565832594","""""","9.9","0.6390157656921335"
"-5","2","100.33298465056396","""""","9.9","0.6322550130353359"
"-4","2","100.3310428377527","""""","9.9","0.6258247904490225"
"-3","2","100.32919679227545","""""","9.9","0.6197421715271508"
"-2","2","100.32745254744066","""""","9.9","0.6140222723821864"
"-1","2","100.3258156228455","""""","9.9","0.6086784294423522"
"0","2","100.32429105019268","""""","9.9","0.6037223724366683"
"1","2","100.3228833990207","""""","9.9","0.599164390422512"
"2","2","100.32159680188843","""""","9.9","0.595013489171537"
"3","2","100.32043497862897","""""","9.9","0.5912775386260851"
"4","2","100.31940125935242","""""","9.9","0.5879634094712642"
"5","2","100.31849860593513","""""","9.9","0.5850770981409958"
"6","2","100.31772963178145","""""","9.9","0.58262383979403"
"7","2","100.31709661968587","""""","9.9","0.5806082089633898"
"8","2","100.3166015376576","""""","9.9","0.5790342077054332"
"9","2","100.31624605259711","""""","9.9","0.5779053411582897"
"10","2","100.31603154173673","""""","9.9","0.5772246804692625"
"11","2","100.31595910177404","""""","9.9","0.5769949130721227"
"12","2","100.31602955563963","""""","9.9","0.5772183802929636"
"13","2","100.31624345685039","""""","9.9","0.5778971022420845"
"14","2","100.31660109140614","""""","9.9","0.579032789913628"
"15","2","100.31710247719272","""""","9.9","0.5806268443685902"
"16","2","100.31774736085822","""""","9.9","0.5826803428244505"
"17","2","100.31853521213384","""""","9.9","0.5851940114201255"
"18","2","100.31946521557435","""""","9.9","0.5881681843723946"
"19","2","100.32053625970084","""""","9.9","0.5916027491937829"
"20","2","100.32174692353553","""""","9.9","0.5954970776068718"
"21","2","100.32309546053226","""""","9.9","0.5998499417712673"
"22","2","100.3245797799216","""""","9.9","0.6046594154427775"
"23","2","100.32619742551245","""""","9.9","0.6099227597160429"
"24","2","100.32794555201986","""""","9.9","0.6156362930690132"
"25","2","100.32982089902599","""""","9.9","0.6217952455379949"
"26","2","100.33181976272502","""""","9.9","0.6283935970139339"
"27","2","100.33393796565792","""""","9.9","0.6354238998730483"
"28","2","100.33617082470826","""""","9.9","0.6428770864471505"
"29","2","100.3385131177068","""""","9.9","0.6507422622101521"
"30","2","100.34095904908092","""""","9.9","0.6590064860159321"
"31","2","100.34350221508626","""""","9.9","0.6676545392763124"
"32","2","100.34613556926948","""""","9.9","0.6766686866214822"
"33","2","100.34885138893503","""""","9.9","0.6860284313406896"
"34","2","100.35164124351994","""""","9.9","0.6957102697555702"
"35","2","100.35449596591928","""""","9.9","0.7056874496230798"
"36","2","100.35740562794459","""""","9.9","0.7159297386826577"
"37","2","100.36035952123396","""""","9.9","0.7264032105263009"
"38","2","100.36334614505905","""""","9.9","0.737070056042624"
"39","2","100.36635320258128","""""","9.9","0.7478884297158699"
"40","2","100.36936760718808","""""","9.9","0.7588123409838212"
"41","2","100.3723755005792","""""","9.9","0.7697916015967134"
"42","2","100.37536228425832","""""","9.9","0.7807718403824049"
"43","2","100.37831266600753","""""","9.9","0.7916945969118798"
"44","2","100.38121072276503","""""","9.9","0.8024975051698484"
"45","2","100.38403998108282","""""","9.9","0.813114577366764"
"46","2","100.38678351599953","""""","9.9","0.823476596391886"
"47","2","100.38942406872188","""""","9.9","0.833511623036121"
"48","2","100.39194418296715","""""","9.9","0.8431456209778189"
"49","2","100.3943263591856","""""","9.9","0.8523031986423385"
"50","2","100.3965532251747","""""","9.9","0.8609084624944102"
"51","2","100.39860772083793","""""","9.9","0.8688859712465001"
"52","2","100.40047329406553","""""","9.9","0.876161775083148"
"53","2","100.40213410396282","""""","9.9","0.8826645185947555"
"54","2","100.40357522697022","""""","9.9","0.8883265810243058"
