"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"256","43.65","177","0.482784068898648","-9.212068809312704","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","50","5.354172746233779","22","0","77","31",,
"257","16.31818181818182","254","-9.13012013646273","-2.6180198205542626","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","45","3.899633617906865","28","0","19","31",,
"258","43.05","117","-0.4728868695837379","9.023218996359116","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","48","37.22121038319628","28","0","89","31",,
"259","26.35","34","-6.265555284203951","0.43813030608019704","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","56","49.91641588726708","28","0","23","31",,
"260","44.2","144","-3.679275870291114","-8.26378890601228","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","64","0","28","0","66","16",,
"261","43.6","233","4.194452772092","3.1607468743748193","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","42.5","58.5","19","0","78","31",,
"262","44.25","53","7.279431201752813","-3.0899352214744873","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","46.5","42.59616561964788","25","0","65","31",,
"263","45.05","246","7.782762410332948","3.4651090760212324","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55.5","25.79145516097458","25","0","49","31",,
"264","43.1","211","3.368912720092256","5.606812317879216","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","50","20.51071981272544","28","0","88","31",,
"265","25.8","300","-2.879092149884604","1.6622446277576148","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","47.5","43.04414526709361","25","0","34","31",,
"266","43.3","107","-4.436085180291647","1.3562473451792294","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","0","22","0","84","31",,
"267","25.75","313","2.167134334227508","9.386890085039305","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","64","14.145491396355439","22","0","35","31",,
"268","43","198","-2.9945617896391483","-9.216313521026475","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","54.5","25.57714834871348","31","0","90","31",,
"269","25.7","116","3.495259924360498","-1.7047521706188633","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","53","32.72473625366308","28","0","36","31",,
"270","26.75","223","-1.9253923243506474","0.44451184312987735","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","66.5","0","25","0","15","25",,
"271","26.25","27","3.367050507022486","6.608208697648776","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","44","4.0397102406361185","28","0","25","31",,
"272","44.85","284","-7.897721280865483","1.969123073970275","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","52","0","28","0","53","31",,
"273","43.1","82","2.131891791362321","5.276617345706998","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51","0","22","0","88","30",,
"274","44.5","106","2.9548014771336684","-0.8472756894013888","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","45","12.120794279508225","28","0","60","31",,
"275","43.5","287","-3.2594530506007002","0.9965148023426614","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","58.5","20.04155151796524","25","0","80","31",,
"276","44.7","34","-6.406827366856969","0.4480090124367427","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","82","0","22","0","56","9",,
"277","45.15","109","-6.811615240395725","-5.921246791582892","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","52","46.660125474700166","28","0","47","31",,
"278","46.46666666666667","116","15","14","""circle""","""97%""","0","{breed suns}","false","9.7","1","""up""",,,,,,,,
"279","5","180","12.509361831734182","-12.663778983693652","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"280","5","180","17.232143855969504","-11.73574045698184","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"281","5","180","12.271799128406236","-9.03963340537844","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"282","5","93.05230859449233","-4.675653401951335","-16.75067878683705","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""in roots""","10"
"283","5","180","-8.197929504632079","-13.731624353355032","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"284","5","180","-0.1505028645679154","-12.661096535311367","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"285","5","180","7.076386772740939","-13.551692714877936","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"286","5","180","-7.936169560354893","-14.262157059160135","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"287","5","180","-14.409121259634492","-9.448565135389874","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"288","5","180","-9.174369165706533","-12.090704337088932","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"289","5","180","-16.564760843549934","-11.575516336862721","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"290","5","180","5.328581385170846","-12.576712818967971","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"291","5","268.28903567538464","11.875311610029335","-15.645274462772292","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""in roots""","10"
"292","5","180","-2.294542090301718","-11.75122562596153","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"293","5","180","2.07232887701673","-10.43632232996723","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"294","5","180","-8.673585864828858","-9.936018904518932","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"295","5","180","4.152426502280658","-13.16250050100749","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"296","5","180","16.788253846888182","-15.467744970809022","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"297","5","180","7.719304976720572","-15.053786278242844","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"298","5","180","1.267065129498551","-9.587940070129061","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"299","5","180","-12.939856670620937","-13.207691858428426","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"300","5","180","-16.51881801333114","-12.722718269560813","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"301","5","180","9.140782597991869","-7.448690575659684","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"302","5","180","13.376810312514753","-10.515681000607506","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"303","5","180","2.2378046829250735","-7.485446037976997","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"304","5","180","14.315471575973103","-11.343592569269733","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"305","5","266.82261236001534","5.969855455465417","-16.66859663929999","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""in roots""","10"
"306","5","180","10.74151526720508","-10.311731195600315","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"307","5","180","9.548130637518629","-7.462103013362569","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"308","5","180","16.290886449436634","-10.077759623614872","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"309","5","180","4.762432780266561","-14.814057216734632","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"310","5","180","8.637349551990479","-12.697673931834931","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"311","5","180","10.919310053332076","-15.369949100434777","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"312","5","180","9.28403886832227","-12.502780064511432","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"313","5","180","-12.185660378039099","-13.757701857325074","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"314","5","180","-7.165053649160194","-11.292258168938607","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"315","5","180","-2.608042232694661","-10.665516915046242","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"316","5","180","-7.103004298684526","-9.459111735283447","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"317","5","180","6.680252468424147","-6.670974105011941","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"318","5","180","10.977461101321879","-5.896805874213757","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"319","5","180","-5.812200145957151","-10.782986500549649","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"320","5","180","11.160312132933644","-13.865385736916565","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"321","5","180","-12.371083895247034","-10.639226760445027","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"322","5","180","3.7011848882505767","-11.985400268762813","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"323","5","180","14.880466441897852","-12.642392966858727","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"324","5","180","8.986067801038235","-12.055910169459075","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"325","5","180","-14.343475327096492","-11.190933195775045","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"326","5","180","15.142432794665893","-8.588711079330759","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"327","5","180","7.627398699706713","-14.558499727766504","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"328","5","180","-8.148536956376084","-7.7037231364683745","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"329","5","180","-11.42996001454349","-8.18347420216968","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"330","5","180","6.271381538542833","-6.060507403547052","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"331","5","180","-10.15129371375036","-13.507374980405112","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"332","5","180","-8.566969954022056","-13.999196019598587","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"333","5","180","-1.869585556314922","-8.327415427248622","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"334","5","180","-9.67274337989921","-8.335451227539004","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"335","5","180","-3.1962615901954035","-10.538414967968535","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"336","5","180","0.083323095245742","-11.531326765342211","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"337","5","180","-5.200251074315188","-8.115691672401091","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"338","5","180","4.504957402624971","-14.637863446006312","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"339","5","180","-2.881718126079056","-8.633725016837019","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"340","5","180","5.138753241843229","-9.537316074473596","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"341","5","180","1.7180040312117875","-3.1304595731886486","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"342","5","180","-16.47650572224813","-11.339105131872422","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"343","5","180","5.792598032891274","-10.26958544477225","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"344","5","180","-9.916365638940071","-10.357555113187846","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"345","5","180","9.03460358930947","-10.133719256076771","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"346","5","180","-11.668912872709203","-13.402272465792233","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"347","5","180","7.5784376396852515","-1.717261474712769","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"348","5","180","13.527281158990949","-11.9504845208027","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"349","5","180","-11.423697174729526","-8.444496730613682","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"350","5","180","-10.098373936369722","-3.9259342518094664","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"351","5","180","-16.35073854967077","-10.832948680870011","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"352","5","180","-15.259947466375166","-8.806557789367861","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"353","5","180","-13.679129682656997","-10.579028902111064","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"354","5","269.0536216290691","15.813043071466446","-16.73878559344389","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""in roots""","10"
"355","5","180","-3.640890905405522","-11.325745761105031","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"356","5","180","11.80596601483349","-10.22499951921959","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"357","5","180","12.466647051393188","-6.40929048144846","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"358","5","180","6.316143463729357","-12.54155173537826","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"359","5","180","-12.17399794215424","-6.883303122002551","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"360","5","180","10.807873253512717","-9.616152210823946","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"361","5","180","10.50587591606164","-11.633826166307907","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"362","5","180","3.933363937923172","-5.225054710533265","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"363","5","180","0.9228765001717427","-8.184343145872772","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"364","5","180","5.334412321789635","-11.334960784445457","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"365","5","180","-6.651330878047972","-8.380890502009166","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"366","5","180","0.23423702301541383","-9.098371324534709","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"367","5","180","10.942930762562202","-4.6435141118390995","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"368","5","180","1.1029076294825835","-3.1544014037933867","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"369","5","180","17.18291462819569","-6.875505932848226","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"370","5","180","14.744526820294844","-11.102342107753389","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"371","5","180","-1.3067381866859513","-10.593353406650857","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"372","5","180","-5.935211856283164","-7.2958045120816974","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"373","5","180","-8.24852075695207","-8.909309131482177","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"374","5","180","-8.392955659652786","-10.090869487392084","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"375","5","180","-5.79633247496745","-3.5900841316060803","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"376","5","180","13.908608693187514","-4.228871361981774","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"377","5","180","4.348431436557792","-4.622511046448862","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"378","5","180","-9.847792961715324","-5.780849335610394","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"379","5","180","12.67068937463803","-9.368403838727245","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"380","5","180","17.025742015323814","-6.086698810905503","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"381","5","180","6.350172475612567","-4.079102226864187","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"382","5","180","8.898607134195242","-5.856080999840043","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"383","5","180","10.217876104080222","-7.984595565961339","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"384","5","180","-10.231377917727896","-8.688465837414013","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"385","5","180","-13.281142385048213","-8.283246078087174","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"386","5","180","4.110385107603378","-4.775931632623671","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"387","5","180","-14.92536271960047","-9.082394976376008","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"388","5","180","5.0484679871045515","-10.122168201714766","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"389","5","180","7.593683378441934","-5.818987955018284","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"390","5","180","4.94725433338979","-3.4564705246508023","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"391","5","180","-15.366086266099492","-7.009813079454491","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"392","5","180","-16.375097693481102","-10.227503102235163","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"393","5","180","-6.958807275664011","-6.7672717137385945","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"394","5","180","15.326365825681044","-4.812191514976034","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"395","5","180","-10.619259135511134","-8.270797571637948","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"396","5","180","-12.493164587288017","-6.48340537162511","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"397","5","180","7.33615792226896","-4.981271669562465","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
"398","5","180","3.944963888074536","-10.741396685041554","""circle""","""""","9.9","{breed raindrops}","false","0.3","1","""up""",,,,,,,"""falling""","10"
