"RANDOM STATE"
"0 0 -1727483681 608 0.0 false 1096677648 467218318 -2028597239 1720785774 -657904644 1266562859 517623158 1728319815 -172477477 1183953505 -288652420 -2093576540 -299112684 213811218 1783962044 1099572012 -689081850 1380145580 1266669704 985916897 621675609 895333150 -1331856390 -1988242662 -152433234 -988634091 2007029946 -1766468591 1010223694 -1700124752 -785725332 -1820715403 1727587661 203452842 -1383742336 -1234750306 454979389 157748767 -2038060652 981886120 -324548005 1862683988 877765532 1618521051 646264866 -8541427 -918380475 1355461143 -521830114 2086746034 -790876208 1014458236 1047911965 1518649123 1584937569 709685595 1464613215 952020576 -439618320 -1691294608 -724789592 1639387394 304945219 -950011369 1069091247 995178561 394056212 -1706524748 838219513 1121053944 1053249561 904159137 702404587 693658815 -31665567 -309503396 686040643 -1708991374 -313247592 862408432 182254431 492137647 -1458566285 1841582713 717499382 1482847768 58737513 -178934321 -1224541554 1041019824 -937252407 136055946 -1873353501 1003116487 688675531 1421770052 -1727811179 -1348864087 524584551 1949485681 -1142207568 28101081 -1759873410 -1549572954 -866914773 1404289461 856854319 -636516706 243036907 2093116732 904397846 737663112 295894750 -629400084 1766469625 1045745040 923472201 -1932168422 -619081787 1662109704 -1561217401 -1581008407 -1629501428 838114287 583015357 -2049915624 -849726519 -391528594 160893470 1277170533 1736236473 734846091 -125276028 1689817185 -1028524067 -198628182 1276633028 -240269566 -1752394410 250581288 2098897934 -1403756185 690724320 -725987088 -1260105436 -21681564 -2098565416 -1646958262 -1944828382 1672114082 -1407648846 -1546470320 178378286 350289413 -1473898136 -23876347 111129599 -1850217708 1951424610 1642524516 -1821046982 1778755565 -842842948 -361716225 1187488151 2132014963 -819711446 1552594444 -734883136 -777362021 1070314107 -218472596 -2129363891 617205601 148346018 -2075304004 -799933773 -426572020 1156766475 -696900140 1143592188 -819000957 -597027696 748473158 -1841453539 436875670 -679714808 -331800952 1319129318 98455215 2022849381 -505710909 -1347355560 -212202367 -1339476501 -581163970 2141942386 1831014029 -1670154804 -1494169914 -54216207 1103642483 -1744219319 1588534776 -287715570 -65229959 -534567905 962681773 -1654896461 377984793 -1363608216 348662926 1316204541 1698836181 -59028289 -1873846534 481625601 -457981718 -1807240992 -425543528 -390267977 -2139209259 1643604072 593357005 -2103476018 -629823242 1610721749 -880834431 -1940878893 868074526 14290691 939576984 -2076856620 -1209107948 1505527033 752908362 904505427 2113446092 814438030 1992235380 1017469173 291503006 -1883083187 1783391652 1165815825 1145333676 1334654479 -1350698424 1822707416 1353677450 818831059 -592334667 1957441389 749901219 -1588713992 1516560323 -895588329 492400424 -2030920183 -827542241 996018564 -149794813 -1885335810 -457300039 -901519588 388948767 -1405845660 -1993234642 526893285 2004823831 -908038433 1487520838 906485172 968768041 1905487388 1984704472 -1072899674 239598530 370591776 -1438351261 -1317687596 1243692709 1145093183 -785383034 -845746077 1194137802 -1796022880 952865350 1083539962 -1149296510 -341820908 1961501239 -182864544 383553859 1930735662 887944477 232714095 -252211679 -1088557100 1201095889 1466023801 -2093308057 -1409259805 1570996330 1733532806 -1355693727 -1167432866 1991130648 1231971293 621439877 1480674840 -728171062 1549362796 -1837118673 -2032636639 385795602 1673345047 1963119393 -1376419114 -1148666371 104083421 -879243638 -2132229993 1338197312 1934071879 1744358681 1565989167 1730890978 -557088315 -552182076 1330166243 331718886 980836959 -415971657 -1926759830 -1393067964 1803397408 163154089 -1851087004 991696297 -162809239 1960730426 -699072351 -1467376526 1846757083 -66299121 985332254 -243744883 -2099192240 -1370594723 -1976851435 535766593 350793213 1574316890 -1648006207 -526379449 1795372067 1800922594 2074585872 -548813414 510450972 -138750471 -2039823205 -800004770 1086999743 -859499425 519007549 -1850126436 732675 1078379398 -175350148 -2041092733 529060505 -22829989 1266420560 2082057535 712461931 -113120440 934036793 1945819990 32305279 1825315956 -1619965597 -1089437932 1080905366 818242619 -1034030409 -1548104240 217342342 295838792 799924940 1340418192 1453904471 -695961930 666859495 -139748597 924724746 2017967523 1336755974 -276018919 -57221371 86424272 -1019238284 -1222922581 -1197202501 -57178715 375688336 1749980845 -583416753 1725326126 -1702057920 1350913472 -1717460600 617354934 1415044615 1174846600 639133606 1636124668 -860606330 -1578470792 -1112154737 -1671874026 1821918532 865194399 -466437316 1310628315 -55907667 1810851722 -1156650647 -1900878438 -1248803180 -412869105 -527521315 79559109 -563676400 -1510204701 1172842132 -1710019382 -1873311846 504050278 -35880215 -50616964 -2013597668 1648409887 1175591918 1820981696 980210128 -2101444694 710070146 -302880396 -119810535 2064435745 1093897339 -1460341292 -1361046562 72697472 1380250512 595088389 -1625417567 -884414498 678090356 -919786196 -1749839906 -980129311 -1896888274 -1844207902 -199632823 1239000166 -1691816896 615936874 -1882316082 -1524532472 71166639 1102241391 -1680554912 876398562 -1476005495 1995888417 -795257602 726840958 -1287900846 1669530582 -1751495030 86725509 -1098564864 1402580200 1868828671 -972602566 -933108021 -190948763 -1796870917 231668271 -780781943 975976929 248285622 164248268 1470631620 -2087294459 -1143563178 60304736 1726502919 -1809076057 684220493 -411624476 1083958131 -284710462 470116344 -1513231077 -1799489914 662139181 -1854110606 -1789609147 -1519283923 -290909289 123015341 -251358116 2057407009 -1830772487 225657257 990848313 -2133270124 -1668452694 -145690818 1586994739 -974983926 -1487247284 -2076425184 483335464 1478775317 -1584823060 1839722064 1260758652 668897394 756879234 -1468004957 -1402716075 -1459224991 -813678039 -1608337469 492486379 -1504484180 1281584952 -1862384222 -300536203 1980273793 1289906014 515555464 -1766860472 -1316202343 -731941895 1058612025 -423625106 -1987292040 -793139629 -1204761270 1305928396 -1942848938 1633305026 -1408664986 811222420 -2076993562 2048721818 -1651972894 -849570049 -270859304 861052872 517313758 -977259383 1387090217 157748189 -1704586359 -1464943296 650760981 -914766690 486094797 -1906298600 -857779782 -2008890893 609570156 -124951686 -1498303485 1863346972 -1538417964 886859520 1267296892 -856955779 -1784524275 -891859804 909063503 -1236476652 684813256 -2004693544 -819581539 1008209910 -1759553905 63521058 1266323185 1894155850 1768469846 946298495 640707994 1511873960 -607102346 1667114342 -303306486 -621668947 -1920376219 880084495 1826149398 246466294 -52080969 1412946076 -1304851713 415899362 985593245 -308364560 520288732 -568626632 1417236890 -631194237 1487144775 268272001 532863626 397464194"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","spacing"
"-8","8","-8","8","-20","20","0","nobody","0","""NEITHER""","200","6"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color","next-color"
"3","4","-3","0","""""","9.9","0"
"4","4","-3","0","""""","9.9","0"
"5","4","-3","0","""""","9.9","0"
"6","4","-3","0","""""","9.9","0"
"7","4","-3","0","""""","9.9","0"
"8","4","-3","0","""""","9.9","0"
"-8","3","-3","0","""""","9.9","0"
"-7","3","-3","0","""""","9.9","0"
"-6","3","-3","0","""""","9.9","0"
"-5","3","-3","0","""""","9.9","0"
"-4","3","-3","0","""""","9.9","0"
"-3","3","-3","0","""""","9.9","0"
"-2","3","-3","0","""""","9.9","0"
"-1","3","-3","0","""""","9.9","0"
"0","3","-3","0","""""","9.9","0"
"1","3","-3","0","""""","9.9","0"
"2","3","-3","0","""""","9.9","0"
"3","3","-3","0","""""","9.9","0"
"4","3","-3","0","""""","9.9","0"
"5","3","-3","0","""""","9.9","0"
"6","3","-3","0","""""","9.9","0"
"7","3","-3","0","""""","9.9","0"
"8","3","-3","0","""""","9.9","0"
"-8","2","-3","0","""""","9.9","0"
"-7","2","-3","0","""""","9.9","0"
"-6","2","-3","0","""""","9.9","0"
"-5","2","-3","0","""""","9.9","0"
"-4","2","-3","0","""""","9.9","0"
"-3","2","-3","0","""""","9.9","0"
"-2","2","-3","0","""""","9.9","0"
"-1","2","-3","0","""""","9.9","0"
"0","2","-3","0","""""","9.9","0"
"1","2","-3","0","""""","9.9","0"
"2","2","-3","0","""""","9.9","0"
"3","2","-3","0","""""","9.9","0"
"4","2","-3","0","""""","9.9","0"
"5","2","-3","0","""""","9.9","0"
"6","2","-3","0","""""","9.9","0"
"7","2","-3","0","""""","9.9","0"
"8","2","-3","0","""""","9.9","0"
"-8","1","-3","0","""""","9.9","0"
"-7","1","-3","0","""""","9.9","0"
"-6","1","-3","0","""""","9.9","0"
"-5","1","-3","0","""""","9.9","0"
"-4","1","-3","0","""""","9.9","0"
"-3","1","-3","0","""""","9.9","0"
"-2","1","-3","0","""""","9.9","0"
"-1","1","-3","0","""""","9.9","0"
"0","1","-3","0","""""","9.9","0"
"1","1","-3","0","""""","9.9","0"
"2","1","-3","0","""""","9.9","0"
"3","1","-3","0","""""","9.9","0"
"4","1","-3","0","""""","9.9","0"
"5","1","-3","0","""""","9.9","0"
"6","1","-3","0","""""","9.9","0"
"7","1","-3","0","""""","9.9","0"
"8","1","-3","0","""""","9.9","0"
"-8","0","-3","0","""""","9.9","0"
"-7","0","-3","0","""""","9.9","0"
"-6","0","-3","0","""""","9.9","0"
"-5","0","-3","0","""""","9.9","0"
"-4","0","-3","0","""""","9.9","0"
"-3","0","-3","0","""""","9.9","0"
"-2","0","-3","0","""""","9.9","0"
"-1","0","-3","0","""""","9.9","0"
"0","0","-3","0","""""","9.9","0"
"1","0","-3","0","""""","9.9","0"
"2","0","-3","0","""""","9.9","0"
"3","0","-3","0","""""","9.9","0"
"4","0","-3","0","""""","9.9","0"
"5","0","-3","0","""""","9.9","0"
"6","0","-3","0","""""","9.9","0"
"7","0","-3","0","""""","9.9","0"
"8","0","-3","0","""""","9.9","0"
"-8","-1","-3","0","""""","9.9","0"
"-7","-1","-3","0","""""","9.9","0"
"-6","-1","-3","0","""""","9.9","0"
"-5","-1","-3","0","""""","9.9","0"
"-4","-1","-3","0","""""","9.9","0"
"-3","-1","-3","0","""""","9.9","0"
"-2","-1","-3","0","""""","9.9","0"
"-1","-1","-3","0","""""","9.9","0"
"0","-1","-3","0","""""","9.9","0"
"1","-1","-3","0","""""","9.9","0"
"2","-1","-3","0","""""","9.9","0"
"3","-1","-3","0","""""","9.9","0"
"4","-1","-3","0","""""","9.9","0"
"5","-1","-3","0","""""","9.9","0"
"6","-1","-3","0","""""","9.9","0"
"7","-1","-3","0","""""","9.9","0"
"8","-1","-3","0","""""","9.9","0"
"-8","-2","-3","0","""""","9.9","0"
"-7","-2","-3","0","""""","9.9","0"
"-6","-2","-3","0","""""","9.9","0"
"-5","-2","-3","0","""""","9.9","0"
"-4","-2","-3","0","""""","9.9","0"
"-3","-2","-3","0","""""","9.9","0"
"-2","-2","-3","0","""""","9.9","0"
"-1","-2","-3","0","""""","9.9","0"
"0","-2","-3","0","""""","9.9","0"
"1","-2","-3","0","""""","9.9","0"
"2","-2","-3","0","""""","9.9","0"
"3","-2","-3","0","""""","9.9","0"
"4","-2","-3","0","""""","9.9","0"
"5","-2","-3","0","""""","9.9","0"
"6","-2","-3","0","""""","9.9","0"
"7","-2","-3","0","""""","9.9","0"
"8","-2","-3","0","""""","9.9","0"
"-8","-3","-3","0","""""","9.9","0"
"-7","-3","-3","0","""""","9.9","0"
"-6","-3","-3","0","""""","9.9","0"
"-5","-3","-3","0","""""","9.9","0"
"-4","-3","-3","0","""""","9.9","0"
"-3","-3","-3","0","""""","9.9","0"
"-2","-3","-3","0","""""","9.9","0"
"-1","-3","-3","0","""""","9.9","0"
"0","-3","-3","0","""""","9.9","0"
"1","-3","-3","0","""""","9.9","0"
"2","-3","-3","0","""""","9.9","0"
"3","-3","-3","0","""""","9.9","0"
"4","-3","-3","0","""""","9.9","0"
"5","-3","-3","0","""""","9.9","0"
"6","-3","-3","0","""""","9.9","0"
"7","-3","-3","0","""""","9.9","0"
"8","-3","-3","0","""""","9.9","0"
"-8","-4","-3","0","""""","9.9","0"
"-7","-4","-3","0","""""","9.9","0"
"-6","-4","-3","0","""""","9.9","0"
"-5","-4","-3","0","""""","9.9","0"
"-4","-4","-3","0","""""","9.9","0"
"-3","-4","-3","0","""""","9.9","0"
"-2","-4","-3","0","""""","9.9","0"
"-1","-4","-3","0","""""","9.9","0"
"0","-4","-3","0","""""","9.9","0"
"1","-4","-3","0","""""","9.9","0"
"2","-4","-3","0","""""","9.9","0"
"3","-4","-3","0","""""","9.9","0"
"4","-4","-3","0","""""","9.9","0"
"5","-4","-3","0","""""","9.9","0"
"6","-4","-3","0","""""","9.9","0"
"7","-4","-3","0","""""","9.9","0"
"8","-4","-3","0","""""","9.9","0"
"-8","-5","-3","0","""""","9.9","0"
"-7","-5","-3","0","""""","9.9","0"
"-6","-5","-3","0","""""","9.9","0"
"-5","-5","-3","0","""""","9.9","0"
"-4","-5","-3","0","""""","9.9","0"
"-3","-5","-3","0","""""","9.9","0"
"-2","-5","-3","0","""""","9.9","0"
"-1","-5","-3","0","""""","9.9","0"
"0","-5","-3","0","""""","9.9","0"
"1","-5","-3","0","""""","9.9","0"
"2","-5","-3","0","""""","9.9","0"
"3","-5","-3","0","""""","9.9","0"
"4","-5","-3","0","""""","9.9","0"
"5","-5","-3","0","""""","9.9","0"
"6","-5","-3","0","""""","9.9","0"
"7","-5","-3","0","""""","9.9","0"
"8","-5","-3","0","""""","9.9","0"
"-8","-6","-3","0","""""","9.9","0"
"-7","-6","-3","0","""""","9.9","0"
"-6","-6","-3","0","""""","9.9","0"
"-5","-6","-3","0","""""","9.9","0"
"-4","-6","-3","0","""""","9.9","0"
"-3","-6","-3","0","""""","9.9","0"
"-2","-6","-3","0","""""","9.9","0"
"-1","-6","-3","0","""""","9.9","0"
"0","-6","-3","0","""""","9.9","0"
"1","-6","-3","0","""""","9.9","0"
"2","-6","-3","0","""""","9.9","0"
"3","-6","-3","0","""""","9.9","0"
"4","-6","-3","0","""""","9.9","0"
"5","-6","-3","0","""""","9.9","0"
"6","-6","-3","0","""""","9.9","0"
"7","-6","-3","0","""""","9.9","0"
"8","-6","-3","0","""""","9.9","0"
"-8","-7","-3","0","""""","9.9","0"
"-7","-7","-3","0","""""","9.9","0"
"-6","-7","-3","0","""""","9.9","0"
"-5","-7","-3","0","""""","9.9","0"
"-4","-7","-3","0","""""","9.9","0"
"-3","-7","-3","0","""""","9.9","0"
"-2","-7","-3","0","""""","9.9","0"
"-1","-7","-3","0","""""","9.9","0"
"0","-7","-3","0","""""","9.9","0"
"1","-7","-3","0","""""","9.9","0"
"2","-7","-3","0","""""","9.9","0"
"3","-7","-3","0","""""","9.9","0"
"4","-7","-3","0","""""","9.9","0"
"5","-7","-3","0","""""","9.9","0"
"6","-7","-3","0","""""","9.9","0"
"7","-7","-3","0","""""","9.9","0"
"8","-7","-3","0","""""","9.9","0"
"-8","-8","-3","0","""""","9.9","0"
"-7","-8","-3","0","""""","9.9","0"
"-6","-8","-3","0","""""","9.9","0"
"-5","-8","-3","0","""""","9.9","0"
"-4","-8","-3","0","""""","9.9","0"
"-3","-8","-3","0","""""","9.9","0"
"-2","-8","-3","0","""""","9.9","0"
"-1","-8","-3","0","""""","9.9","0"
"0","-8","-3","0","""""","9.9","0"
"1","-8","-3","0","""""","9.9","0"
"2","-8","-3","0","""""","9.9","0"
"3","-8","-3","0","""""","9.9","0"
"4","-8","-3","0","""""","9.9","0"
"5","-8","-3","0","""""","9.9","0"
"6","-8","-3","0","""""","9.9","0"
"7","-8","-3","0","""""","9.9","0"
"8","-8","-3","0","""""","9.9","0"
"-8","8","-4","0","""""","9.9","0"
"-7","8","-4","0","""""","9.9","0"
"-6","8","-4","0","""""","9.9","0"
"-5","8","-4","0","""""","9.9","0"
"-4","8","-4","0","""""","9.9","0"
"-3","8","-4","0","""""","9.9","0"
"-2","8","-4","0","""""","9.9","0"
"-1","8","-4","0","""""","9.9","0"
"0","8","-4","0","""""","9.9","0"
"1","8","-4","0","""""","9.9","0"
"2","8","-4","0","""""","9.9","0"
"3","8","-4","0","""""","9.9","0"
"4","8","-4","0","""""","9.9","0"
"5","8","-4","0","""""","9.9","0"
"6","8","-4","0","""""","9.9","0"
"7","8","-4","0","""""","9.9","0"
"8","8","-4","0","""""","9.9","0"
"-8","7","-4","0","""""","9.9","0"
"-7","7","-4","0","""""","9.9","0"
"-6","7","-4","0","""""","9.9","0"
"-5","7","-4","0","""""","9.9","0"
"-4","7","-4","0","""""","9.9","0"
"-3","7","-4","0","""""","9.9","0"
"-2","7","-4","0","""""","9.9","0"
"-1","7","-4","0","""""","9.9","0"
"0","7","-4","0","""""","9.9","0"
"1","7","-4","0","""""","9.9","0"
"2","7","-4","0","""""","9.9","0"
"3","7","-4","0","""""","9.9","0"
"4","7","-4","0","""""","9.9","0"
"5","7","-4","0","""""","9.9","0"
"6","7","-4","0","""""","9.9","0"
"7","7","-4","0","""""","9.9","0"
"8","7","-4","0","""""","9.9","0"
"-8","6","-4","0","""""","9.9","0"
"-7","6","-4","0","""""","9.9","0"
"-6","6","-4","0","""""","9.9","0"
"-5","6","-4","0","""""","9.9","0"
"-4","6","-4","0","""""","9.9","0"
"-3","6","-4","0","""""","9.9","0"
"-2","6","-4","0","""""","9.9","0"
"-1","6","-4","0","""""","9.9","0"
"0","6","-4","0","""""","9.9","0"
"1","6","-4","0","""""","9.9","0"
"2","6","-4","0","""""","9.9","0"
"3","6","-4","0","""""","9.9","0"
"4","6","-4","0","""""","9.9","0"
"5","6","-4","0","""""","9.9","0"
"6","6","-4","0","""""","9.9","0"
"7","6","-4","0","""""","9.9","0"
"8","6","-4","0","""""","9.9","0"
"-8","5","-4","0","""""","9.9","0"
"-7","5","-4","0","""""","9.9","0"
"-6","5","-4","0","""""","9.9","0"
"-5","5","-4","0","""""","9.9","0"
"-4","5","-4","0","""""","9.9","0"
"-3","5","-4","0","""""","9.9","0"
"-2","5","-4","0","""""","9.9","0"
"-1","5","-4","0","""""","9.9","0"
"0","5","-4","0","""""","9.9","0"
"1","5","-4","0","""""","9.9","0"
"2","5","-4","0","""""","9.9","0"
"3","5","-4","0","""""","9.9","0"
"4","5","-4","0","""""","9.9","0"
"5","5","-4","0","""""","9.9","0"
"6","5","-4","0","""""","9.9","0"
"7","5","-4","0","""""","9.9","0"
"8","5","-4","0","""""","9.9","0"
"-8","4","-4","0","""""","9.9","0"
"-7","4","-4","0","""""","9.9","0"
"-6","4","-4","0","""""","9.9","0"
"-5","4","-4","0","""""","9.9","0"
"-4","4","-4","0","""""","9.9","0"
"-3","4","-4","0","""""","9.9","0"
"-2","4","-4","0","""""","9.9","0"
"-1","4","-4","0","""""","9.9","0"
"0","4","-4","0","""""","9.9","0"
"1","4","-4","0","""""","9.9","0"
"2","4","-4","0","""""","9.9","0"
"3","4","-4","0","""""","9.9","0"
"4","4","-4","0","""""","9.9","0"
"5","4","-4","0","""""","9.9","0"
"6","4","-4","0","""""","9.9","0"
"7","4","-4","0","""""","9.9","0"
"8","4","-4","0","""""","9.9","0"
"-8","3","-4","0","""""","9.9","0"
"-7","3","-4","0","""""","9.9","0"
"-6","3","-4","0","""""","9.9","0"
"-5","3","-4","0","""""","9.9","0"
"-4","3","-4","0","""""","9.9","0"
"-3","3","-4","0","""""","9.9","0"
"-2","3","-4","0","""""","9.9","0"
"-1","3","-4","0","""""","9.9","0"
"0","3","-4","0","""""","9.9","0"
"1","3","-4","0","""""","9.9","0"
"2","3","-4","0","""""","9.9","0"
"3","3","-4","0","""""","9.9","0"
"4","3","-4","0","""""","9.9","0"
"5","3","-4","0","""""","9.9","0"
"6","3","-4","0","""""","9.9","0"
"7","3","-4","0","""""","9.9","0"
"8","3","-4","0","""""","9.9","0"
"-8","2","-4","0","""""","9.9","0"
"-7","2","-4","0","""""","9.9","0"
"-6","2","-4","0","""""","9.9","0"
"-5","2","-4","0","""""","9.9","0"
"-4","2","-4","0","""""","9.9","0"
"-3","2","-4","0","""""","9.9","0"
"-2","2","-4","0","""""","9.9","0"
"-1","2","-4","0","""""","9.9","0"
"0","2","-4","0","""""","9.9","0"
"1","2","-4","0","""""","9.9","0"
"2","2","-4","0","""""","9.9","0"
"3","2","-4","0","""""","9.9","0"
"4","2","-4","0","""""","9.9","0"
"5","2","-4","0","""""","9.9","0"
"6","2","-4","0","""""","9.9","0"
"7","2","-4","0","""""","9.9","0"
"8","2","-4","0","""""","9.9","0"
"-8","1","-4","0","""""","9.9","0"
"-7","1","-4","0","""""","9.9","0"
"-6","1","-4","0","""""","9.9","0"
"-5","1","-4","0","""""","9.9","0"
"-4","1","-4","0","""""","9.9","0"
"-3","1","-4","0","""""","9.9","0"
"-2","1","-4","0","""""","9.9","0"
"-1","1","-4","0","""""","9.9","0"
"0","1","-4","0","""""","9.9","0"
"1","1","-4","0","""""","9.9","0"
"2","1","-4","0","""""","9.9","0"
"3","1","-4","0","""""","9.9","0"
"4","1","-4","0","""""","9.9","0"
"5","1","-4","0","""""","9.9","0"
"6","1","-4","0","""""","9.9","0"
"7","1","-4","0","""""","9.9","0"
"8","1","-4","0","""""","9.9","0"
"-8","0","-4","0","""""","9.9","0"
"-7","0","-4","0","""""","9.9","0"
"-6","0","-4","0","""""","9.9","0"
"-5","0","-4","0","""""","9.9","0"
"-4","0","-4","0","""""","9.9","0"
"-3","0","-4","0","""""","9.9","0"
"-2","0","-4","0","""""","9.9","0"
"-1","0","-4","0","""""","9.9","0"
"0","0","-4","0","""""","9.9","0"
"1","0","-4","0","""""","9.9","0"
"2","0","-4","0","""""","9.9","0"
"3","0","-4","0","""""","9.9","0"
"4","0","-4","0","""""","9.9","0"
"5","0","-4","0","""""","9.9","0"
"6","0","-4","0","""""","9.9","0"
"7","0","-4","0","""""","9.9","0"
"8","0","-4","0","""""","9.9","0"
"-8","-1","-4","0","""""","9.9","0"
"-7","-1","-4","0","""""","9.9","0"
"-6","-1","-4","0","""""","9.9","0"
"-5","-1","-4","0","""""","9.9","0"
"-4","-1","-4","0","""""","9.9","0"
"-3","-1","-4","0","""""","9.9","0"
"-2","-1","-4","0","""""","9.9","0"
"-1","-1","-4","0","""""","9.9","0"
"0","-1","-4","0","""""","9.9","0"
"1","-1","-4","0","""""","9.9","0"
"2","-1","-4","0","""""","9.9","0"
"3","-1","-4","0","""""","9.9","0"
"4","-1","-4","0","""""","9.9","0"
"5","-1","-4","0","""""","9.9","0"
"6","-1","-4","0","""""","9.9","0"
"7","-1","-4","0","""""","9.9","0"
"8","-1","-4","0","""""","9.9","0"
"-8","-2","-4","0","""""","9.9","0"
"-7","-2","-4","0","""""","9.9","0"
"-6","-2","-4","0","""""","9.9","0"
"-5","-2","-4","0","""""","9.9","0"
"-4","-2","-4","0","""""","9.9","0"
"-3","-2","-4","0","""""","9.9","0"
"-2","-2","-4","0","""""","9.9","0"
"-1","-2","-4","0","""""","9.9","0"
"0","-2","-4","0","""""","9.9","0"
"1","-2","-4","0","""""","9.9","0"
"2","-2","-4","0","""""","9.9","0"
"3","-2","-4","0","""""","9.9","0"
"4","-2","-4","0","""""","9.9","0"
"5","-2","-4","0","""""","9.9","0"
"6","-2","-4","0","""""","9.9","0"
"7","-2","-4","0","""""","9.9","0"
"8","-2","-4","0","""""","9.9","0"
"-8","-3","-4","0","""""","9.9","0"
"-7","-3","-4","0","""""","9.9","0"
"-6","-3","-4","0","""""","9.9","0"
"-5","-3","-4","0","""""","9.9","0"
"-4","-3","-4","0","""""","9.9","0"
"-3","-3","-4","0","""""","9.9","0"
"-2","-3","-4","0","""""","9.9","0"
"-1","-3","-4","0","""""","9.9","0"
"0","-3","-4","0","""""","9.9","0"
"1","-3","-4","0","""""","9.9","0"
"2","-3","-4","0","""""","9.9","0"
"3","-3","-4","0","""""","9.9","0"
"4","-3","-4","0","""""","9.9","0"
"5","-3","-4","0","""""","9.9","0"
"6","-3","-4","0","""""","9.9","0"
"7","-3","-4","0","""""","9.9","0"
"8","-3","-4","0","""""","9.9","0"
"-8","-4","-4","0","""""","9.9","0"
"-7","-4","-4","0","""""","9.9","0"
"-6","-4","-4","0","""""","9.9","0"
"-5","-4","-4","0","""""","9.9","0"
"-4","-4","-4","0","""""","9.9","0"
"-3","-4","-4","0","""""","9.9","0"
"-2","-4","-4","0","""""","9.9","0"
"-1","-4","-4","0","""""","9.9","0"
"0","-4","-4","0","""""","9.9","0"
"1","-4","-4","0","""""","9.9","0"
"2","-4","-4","0","""""","9.9","0"
"3","-4","-4","0","""""","9.9","0"
"4","-4","-4","0","""""","9.9","0"
"5","-4","-4","0","""""","9.9","0"
"6","-4","-4","0","""""","9.9","0"
"7","-4","-4","0","""""","9.9","0"
"8","-4","-4","0","""""","9.9","0"
"-8","-5","-4","0","""""","9.9","0"
"-7","-5","-4","0","""""","9.9","0"
"-6","-5","-4","0","""""","9.9","0"
"-5","-5","-4","0","""""","9.9","0"
"-4","-5","-4","0","""""","9.9","0"
"-3","-5","-4","0","""""","9.9","0"
"-2","-5","-4","0","""""","9.9","0"
"-1","-5","-4","0","""""","9.9","0"
"0","-5","-4","0","""""","9.9","0"
"1","-5","-4","0","""""","9.9","0"
"2","-5","-4","0","""""","9.9","0"
"3","-5","-4","0","""""","9.9","0"
"4","-5","-4","0","""""","9.9","0"
"5","-5","-4","0","""""","9.9","0"
"6","-5","-4","0","""""","9.9","0"
"7","-5","-4","0","""""","9.9","0"
"8","-5","-4","0","""""","9.9","0"
"-8","-6","-4","0","""""","9.9","0"
"-7","-6","-4","0","""""","9.9","0"
"-6","-6","-4","0","""""","9.9","0"
"-5","-6","-4","0","""""","9.9","0"
"-4","-6","-4","0","""""","9.9","0"
"-3","-6","-4","0","""""","9.9","0"
"-2","-6","-4","0","""""","9.9","0"
"-1","-6","-4","0","""""","9.9","0"
"0","-6","-4","0","""""","9.9","0"
"1","-6","-4","0","""""","9.9","0"
"2","-6","-4","0","""""","9.9","0"
"3","-6","-4","0","""""","9.9","0"
"4","-6","-4","0","""""","9.9","0"
"5","-6","-4","0","""""","9.9","0"
"6","-6","-4","0","""""","9.9","0"
"7","-6","-4","0","""""","9.9","0"
"8","-6","-4","0","""""","9.9","0"
"-8","-7","-4","0","""""","9.9","0"
"-7","-7","-4","0","""""","9.9","0"
"-6","-7","-4","0","""""","9.9","0"
"-5","-7","-4","0","""""","9.9","0"
"-4","-7","-4","0","""""","9.9","0"
"-3","-7","-4","0","""""","9.9","0"
"-2","-7","-4","0","""""","9.9","0"
"-1","-7","-4","0","""""","9.9","0"
"0","-7","-4","0","""""","9.9","0"
"1","-7","-4","0","""""","9.9","0"
"2","-7","-4","0","""""","9.9","0"
"3","-7","-4","0","""""","9.9","0"
"4","-7","-4","0","""""","9.9","0"
"5","-7","-4","0","""""","9.9","0"
"6","-7","-4","0","""""","9.9","0"
"7","-7","-4","0","""""","9.9","0"
"8","-7","-4","0","""""","9.9","0"
"-8","-8","-4","0","""""","9.9","0"
"-7","-8","-4","0","""""","9.9","0"
"-6","-8","-4","0","""""","9.9","0"
"-5","-8","-4","0","""""","9.9","0"
"-4","-8","-4","0","""""","9.9","0"
"-3","-8","-4","0","""""","9.9","0"
"-2","-8","-4","0","""""","9.9","0"
"-1","-8","-4","0","""""","9.9","0"
"0","-8","-4","0","""""","9.9","0"
"1","-8","-4","0","""""","9.9","0"
"2","-8","-4","0","""""","9.9","0"
"3","-8","-4","0","""""","9.9","0"
"4","-8","-4","0","""""","9.9","0"
"5","-8","-4","0","""""","9.9","0"
"6","-8","-4","0","""""","9.9","0"
"7","-8","-4","0","""""","9.9","0"
"8","-8","-4","0","""""","9.9","0"
"-8","8","-5","0","""""","9.9","0"
"-7","8","-5","0","""""","9.9","0"
"-6","8","-5","0","""""","9.9","0"
"-5","8","-5","0","""""","9.9","0"
"-4","8","-5","0","""""","9.9","0"
"-3","8","-5","0","""""","9.9","0"
