"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-59","6","30.271750885615916","""""","9.9","30.271750885615916"
"-58","6","30.296623053558683","""""","9.9","30.296623053558683"
"-57","6","30.087738072121116","""""","9.9","30.087738072121116"
"-56","6","29.23418749136421","""""","9.9","29.23418749136421"
"-55","6","27.76745064645837","""""","9.9","27.76745064645837"
"-54","6","25.267853988972405","""""","9.9","25.267853988972405"
"-53","6","21.81408109289694","""""","9.9","21.81408109289694"
"-52","6","17.866664689656986","""""","9.9","17.866664689656986"
"-51","6","14.286883011004633","""""","9.9","14.286883011004633"
"-50","6","11.796920732013492","""""","9.9","11.796920732013492"
"-49","6","10.346292624659178","""""","9.9","10.346292624659178"
"-48","6","9.573785538883401","""""","9.9","9.573785538883401"
"-47","6","9.105336616624356","""""","9.9","9.105336616624356"
"-46","6","8.863118374275519","""""","9.9","8.863118374275519"
"-45","6","8.858999243908805","""""","9.9","8.858999243908805"
"-44","6","9.080298984632655","""""","9.9","9.080298984632655"
"-43","6","9.489646582645822","""""","9.9","9.489646582645822"
"-42","6","10.028650986020025","""""","9.9","10.028650986020025"
"-41","6","10.625047040923","""""","9.9","10.625047040923"
"-40","6","11.20209166799756","""""","9.9","11.20209166799756"
"-39","6","11.688458402600151","""""","9.9","11.688458402600151"
"-38","6","12.026692548370818","""""","9.9","12.026692548370818"
"-37","6","12.178823756062297","""""","9.9","12.178823756062297"
"-36","6","12.128323488324572","""""","9.9","12.128323488324572"
"-35","6","11.878744985432363","""""","9.9","11.878744985432363"
"-34","6","11.449737510127433","""""","9.9","11.449737510127433"
"-33","6","10.871994835932814","""""","9.9","10.871994835932814"
"-32","6","10.182058898346098","""""","9.9","10.182058898346098"
"-31","6","9.418333900371444","""""","9.9","9.418333900371444"
"-30","6","8.618179340129588","""""","9.9","8.618179340129588"
"-29","6","7.816441046470679","""""","9.9","7.816441046470679"
"-28","6","7.044196197285212","""""","9.9","7.044196197285212"
"-27","6","6.327792082386965","""""","9.9","6.327792082386965"
"-26","6","5.6873575162861965","""""","9.9","5.6873575162861965"
"-25","6","5.135874400082283","""""","9.9","5.135874400082283"
"-24","6","4.67890326795017","""""","9.9","4.67890326795017"
"-23","6","4.315974779866249","""""","9.9","4.315974779866249"
"-22","6","4.042921786291049","""""","9.9","4.042921786291049"
"-21","6","3.8547249261161065","""""","9.9","3.8547249261161065"
"-20","6","3.7475762459300554","""""","9.9","3.7475762459300554"
"-19","6","3.7198470186024366","""""","9.9","3.7198470186024366"
"-18","6","3.771777556606585","""""","9.9","3.771777556606585"
"-17","6","3.9044140061272254","""""","9.9","3.9044140061272254"
"-16","6","4.118173301553494","""""","9.9","4.118173301553494"
"-15","6","4.411440737060366","""""","9.9","4.411440737060366"
"-14","6","4.7793868520525145","""""","9.9","4.7793868520525145"
"-13","6","5.2131761299369686","""""","9.9","5.2131761299369686"
"-12","6","5.699694675817684","""""","9.9","5.699694675817684"
"-11","6","6.221908614206624","""""","9.9","6.221908614206624"
"-10","6","6.759897264731562","""""","9.9","6.759897264731562"
"-9","6","7.292516531122884","""""","9.9","7.292516531122884"
"-8","6","7.799546038704805","""""","9.9","7.799546038704805"
"-7","6","8.264079011126494","""""","9.9","8.264079011126494"
"-6","6","8.674840667722094","""""","9.9","8.674840667722094"
"-5","6","9.028082683016077","""""","9.9","9.028082683016077"
"-4","6","9.328713704115689","""""","9.9","9.328713704115689"
"-3","6","9.590527549264193","""""","9.9","9.590527549264193"
"-2","6","9.835865851514212","""""","9.9","9.835865851514212"
"-1","6","10.09661646312827","""""","9.9","10.09661646312827"
"0","6","10.420082132391943","""""","9.9","10.420082132391943"
"1","6","10.880692146373123","""""","9.9","10.880692146373123"
"2","6","11.601546368202026","""""","9.9","11.601546368202026"
"3","6","12.758418529065906","""""","9.9","12.758418529065906"
"4","6","14.567633699878876","""""","9.9","14.567633699878876"
"5","6","17.204670445378163","""""","9.9","17.204670445378163"
"6","6","20.68160820797069","""""","9.9","20.68160820797069"
"7","6","24.7816732111881","""""","9.9","24.7816732111881"
"8","6","28.916349699943957","""""","9.9","28.916349699943957"
"9","6","32.53835466943278","""""","9.9","32.53835466943278"
"10","6","34.825699463751604","""""","9.9","34.825699463751604"
"11","6","35.844294348665194","""""","9.9","35.844294348665194"
"12","6","35.22729428716939","""""","9.9","35.22729428716939"
"13","6","33.765501856298","""""","9.9","33.765501856298"
"14","6","31.1710775015222","""""","9.9","31.1710775015222"
"15","6","28.51679739114841","""""","9.9","28.51679739114841"
"16","6","25.859433071674673","""""","9.9","25.859433071674673"
"17","6","24.03219711115799","""""","9.9","24.03219711115799"
"18","6","22.600484578056665","""""","9.9","22.600484578056665"
"19","6","21.4059065575221","""""","9.9","21.4059065575221"
"20","6","20.061563512696523","""""","9.9","20.061563512696523"
"21","6","18.580264354623182","""""","9.9","18.580264354623182"
"22","6","16.998073466044172","""""","9.9","16.998073466044172"
"23","6","15.35919777801426","""""","9.9","15.35919777801426"
"24","6","13.709212312239767","""""","9.9","13.709212312239767"
"25","6","12.0910037741556","""""","9.9","12.0910037741556"
"26","6","10.542448477791204","""""","9.9","10.542448477791204"
"27","6","9.095371130324217","""""","9.9","9.095371130324217"
"28","6","7.775395589845381","""""","9.9","7.775395589845381"
"29","6","6.602273681990054","""""","9.9","6.602273681990054"
"30","6","5.590583784230807","""""","9.9","5.590583784230807"
"31","6","4.7507075964147285","""""","9.9","4.7507075964147285"
"32","6","4.090139971591798","""""","9.9","4.090139971591798"
"33","6","3.615038834128973","""""","9.9","3.615038834128973"
"34","6","3.3317802152035183","""""","9.9","3.3317802152035183"
"35","6","3.2480782375340906","""""","9.9","3.2480782375340906"
"36","6","3.373175296501433","""""","9.9","3.373175296501433"
"37","6","3.716710468524849","""""","9.9","3.716710468524849"
"38","6","4.286164063078299","""""","9.9","4.286164063078299"
"39","6","5.08319867413156","""""","9.9","5.08319867413156"
"40","6","6.099665432776175","""""","9.9","6.099665432776175"
"41","6","7.314405454118318","""""","9.9","7.314405454118318"
"42","6","8.692070269753668","""""","9.9","8.692070269753668"
"43","6","10.184896133906078","""""","9.9","10.184896133906078"
"44","6","11.737707301934837","""""","9.9","11.737707301934837"
"45","6","13.295325093073759","""""","9.9","13.295325093073759"
"46","6","14.810835146763576","""""","9.9","14.810835146763576"
"47","6","16.252049831194086","""""","9.9","16.252049831194086"
"48","6","17.604823775767628","""""","9.9","17.604823775767628"
"49","6","18.870856033128767","""""","9.9","18.870856033128767"
"50","6","20.063197378784686","""""","9.9","20.063197378784686"
"51","6","21.197042680084124","""""","9.9","21.197042680084124"
"52","6","22.28670320231933","""""","9.9","22.28670320231933"
"53","6","23.336614312274293","""""","9.9","23.336614312274293"
"54","6","24.35130710706858","""""","9.9","24.35130710706858"
"55","6","25.320880490306454","""""","9.9","25.320880490306454"
"56","6","26.251706806203387","""""","9.9","26.251706806203387"
"57","6","27.11890405742855","""""","9.9","27.11890405742855"
"58","6","27.947769631470603","""""","9.9","27.947769631470603"
"59","6","28.67418197157425","""""","9.9","28.67418197157425"
"60","6","29.368878796809646","""""","9.9","29.368878796809646"
"-60","5","31.110822499654994","""""","9.9","31.110822499654994"
"-59","5","31.92897400104488","""""","9.9","31.92897400104488"
"-58","5","32.52855840528554","""""","9.9","32.52855840528554"
"-57","5","33.14493437497101","""""","9.9","33.14493437497101"
"-56","5","33.719497910554814","""""","9.9","33.719497910554814"
"-55","5","33.214581185110426","""""","9.9","33.214581185110426"
"-54","5","31.48333072936533","""""","9.9","31.48333072936533"
"-53","5","27.037981205930375","""""","9.9","27.037981205930375"
"-52","5","22.084457953497253","""""","9.9","22.084457953497253"
"-51","5","16.692480919139854","""""","9.9","16.692480919139854"
"-50","5","13.279510901872705","""""","9.9","13.279510901872705"
"-49","5","11.100658242137108","""""","9.9","11.100658242137108"
"-48","5","10.250513270535613","""""","9.9","10.250513270535613"
"-47","5","9.795517570302682","""""","9.9","9.795517570302682"
"-46","5","9.591130019242986","""""","9.9","9.591130019242986"
"-45","5","9.6437930305427","""""","9.9","9.6437930305427"
"-44","5","9.931769312542649","""""","9.9","9.931769312542649"
"-43","5","10.405927729726832","""""","9.9","10.405927729726832"
"-42","5","10.995127924111092","""""","9.9","10.995127924111092"
"-41","5","11.615585337894501","""""","9.9","11.615585337894501"
"-40","5","12.18244271356387","""""","9.9","12.18244271356387"
"-39","5","12.621284366612946","""""","9.9","12.621284366612946"
"-38","5","12.877096016578575","""""","9.9","12.877096016578575"
"-37","5","12.919247845545245","""""","9.9","12.919247845545245"
"-36","5","12.741604276650982","""""","9.9","12.741604276650982"
"-35","5","12.358893554281833","""""","9.9","12.358893554281833"
"-34","5","11.800131026608593","""""","9.9","11.800131026608593"
"-33","5","11.101909848074714","""""","9.9","11.101909848074714"
"-32","5","10.302127495120171","""""","9.9","10.302127495120171"
"-31","5","9.436845705442389","""""","9.9","9.436845705442389"
"-30","5","8.538867733212708","""""","9.9","8.538867733212708"
"-29","5","7.639306557101921","""""","9.9","7.639306557101921"
"-28","5","6.768382798593714","""""","9.9","6.768382798593714"
"-27","5","5.956077258974776","""""","9.9","5.956077258974776"
"-26","5","5.229457234401744","""""","9.9","5.229457234401744"
"-25","5","4.60965426267161","""""","9.9","4.60965426267161"
"-24","5","4.1082409893469976","""""","9.9","4.1082409893469976"
"-23","5","3.7269003201792206","""""","9.9","3.7269003201792206"
"-22","5","3.4593845228330418","""""","9.9","3.4593845228330418"
"-21","5","3.296090524882402","""""","9.9","3.296090524882402"
"-20","5","3.2280868821479203","""""","9.9","3.2280868821479203"
"-19","5","3.249701393499775","""""","9.9","3.249701393499775"
"-18","5","3.3585817949971606","""""","9.9","3.3585817949971606"
"-17","5","3.5542859003561436","""""","9.9","3.5542859003561436"
"-16","5","3.8361738925844593","""""","9.9","3.8361738925844593"
"-15","5","4.201530835611845","""""","9.9","4.201530835611845"
"-14","5","4.644159495836718","""""","9.9","4.644159495836718"
"-13","5","5.153573498790612","""""","9.9","5.153573498790612"
"-12","5","5.71480468939635","""""","9.9","5.71480468939635"
"-11","5","6.3088847483774995","""""","9.9","6.3088847483774995"
"-10","5","6.914015545204339","""""","9.9","6.914015545204339"
"-9","5","7.507364876011016","""""","9.9","7.507364876011016"
"-8","5","8.067320891344613","""""","9.9","8.067320891344613"
"-7","5","8.575945694287466","""""","9.9","8.575945694287466"
"-6","5","9.021301133754516","""""","9.9","9.021301133754516"
"-5","5","9.399291536394156","""""","9.9","9.399291536394156"
"-4","5","9.714692494416607","""""","9.9","9.714692494416607"
"-3","5","9.981214918581585","""""","9.9","9.981214918581585"
"-2","5","10.220879783169615","""""","9.9","10.220879783169615"
"-1","5","10.46433812351216","""""","9.9","10.46433812351216"
"0","5","10.755689797222907","""""","9.9","10.755689797222907"
"1","5","11.162248049221649","""""","9.9","11.162248049221649"
"2","5","11.796949457728513","""""","9.9","11.796949457728513"
"3","5","12.826577687504463","""""","9.9","12.826577687504463"
"4","5","14.46836457499952","""""","9.9","14.46836457499952"
"5","5","16.93543041149247","""""","9.9","16.93543041149247"
"6","5","20.27863424710811","""""","9.9","20.27863424710811"
"7","5","24.417678867785813","""""","9.9","24.417678867785813"
"8","5","28.722683782885927","""""","9.9","28.722683782885927"
"9","5","32.90827558277292","""""","9.9","32.90827558277292"
"10","5","35.70731391427621","""""","9.9","35.70731391427621"
"11","5","37.94137763996947","""""","9.9","37.94137763996947"
"12","5","37.62452888458267","""""","9.9","37.62452888458267"
"13","5","38.25080791004345","""""","9.9","38.25080791004345"
"14","5","35.9522691166246","""""","9.9","35.9522691166246"
"15","5","46.72495460716469","""""","9.9","46.72495460716469"
"16","5","41.06431485471541","""""","9.9","41.06431485471541"
"17","5","37.308576080548264","""""","9.9","37.308576080548264"
"18","5","21.43456563068687","""""","9.9","21.43456563068687"
"19","5","20.458662394346497","""""","9.9","20.458662394346497"
"20","5","19.332013396038647","""""","9.9","19.332013396038647"
"21","5","18.094641852160066","""""","9.9","18.094641852160066"
"22","5","17.020213628234323","""""","9.9","17.020213628234323"
"23","5","16.16806731675893","""""","9.9","16.16806731675893"
"24","5","17.195005182022307","""""","9.9","17.195005182022307"
"25","5","17.693907324378515","""""","9.9","17.693907324378515"
"26","5","17.615770008878613","""""","9.9","17.615770008878613"
"27","5","13.660569731892743","""""","9.9","13.660569731892743"
"28","5","10.026243765053763","""""","9.9","10.026243765053763"
"29","5","6.838808925060713","""""","9.9","6.838808925060713"
"30","5","5.810781975080822","""""","9.9","5.810781975080822"
"31","5","4.996305873236404","""""","9.9","4.996305873236404"
"32","5","4.370307981831428","""""","9.9","4.370307981831428"
"33","5","3.936580897418565","""""","9.9","3.936580897418565"
"34","5","3.703292348742993","""""","9.9","3.703292348742993"
"35","5","3.6801772490332265","""""","9.9","3.6801772490332265"
"36","5","3.8779205166113253","""""","9.9","3.8779205166113253"
"37","5","4.30651907522341","""""","9.9","4.30651907522341"
"38","5","4.972194948540812","""""","9.9","4.972194948540812"
"39","5","5.873272513583133","""""","9.9","5.873272513583133"
"40","5","6.995974860034169","""""","9.9","6.995974860034169"
"41","5","8.31142531403384","""""","9.9","8.31142531403384"
"42","5","9.775153902614631","""""","9.9","9.775153902614631"
"43","5","11.329999696124982","""""","9.9","11.329999696124982"
"44","5","12.912513217234102","""""","9.9","12.912513217234102"
"45","5","14.461786791465254","""""","9.9","14.461786791465254"
"46","5","15.928856620088919","""""","9.9","15.928856620088919"
"47","5","17.283823286639144","""""","9.9","17.283823286639144"
"48","5","18.51911537692942","""""","9.9","18.51911537692942"
"49","5","19.646709262224622","""""","9.9","19.646709262224622"
"50","5","20.692328166503117","""""","9.9","20.692328166503117"
"51","5","21.684957561881383","""""","9.9","21.684957561881383"
"52","5","22.651983602242677","""""","9.9","22.651983602242677"
"53","5","23.609396742620937","""""","9.9","23.609396742620937"
"54","5","24.570491851517815","""""","9.9","24.570491851517815"
"55","5","25.531901482732273","""""","9.9","25.531901482732273"
"56","5","26.50460893212902","""""","9.9","26.50460893212902"
"57","5","27.46617956410948","""""","9.9","27.46617956410948"
"58","5","28.445308682413454","""""","9.9","28.445308682413454"
"59","5","29.37202728431562","""""","9.9","29.37202728431562"
"60","5","30.32800419886423","""""","9.9","30.32800419886423"
"-60","4","30.990214719348494","""""","9.9","30.990214719348494"
"-59","4","31.99680674003403","""""","9.9","31.99680674003403"
"-58","4","33.061085632830675","""""","9.9","33.061085632830675"
"-57","4","34.38824780375812","""""","9.9","34.38824780375812"
"-56","4","36.60069124695522","""""","9.9","36.60069124695522"
"-55","4","37.342907527174276","""""","9.9","37.342907527174276"
"-54","4","39.424781613347534","""""","9.9","39.424781613347534"
"-53","4","36.18328320091693","""""","9.9","36.18328320091693"
"-52","4","32.29325142623037","""""","9.9","32.29325142623037"
"-51","4","22.682210274582594","""""","9.9","22.682210274582594"
"-50","4","16.559595763124754","""""","9.9","16.559595763124754"
"-49","4","11.897486298822354","""""","9.9","11.897486298822354"
"-48","4","10.995383649680887","""""","9.9","10.995383649680887"
"-47","4","10.565625122958313","""""","9.9","10.565625122958313"
"-46","4","10.410239517539711","""""","9.9","10.410239517539711"
"-45","4","10.530232851447952","""""","9.9","10.530232851447952"
"-44","4","10.894897735962822","""""","9.9","10.894897735962822"
"-43","4","11.443565129629238","""""","9.9","11.443565129629238"
"-42","4","12.092763993355238","""""","9.9","12.092763993355238"
"-41","4","12.747889970975812","""""","9.9","12.747889970975812"
"-40","4","13.316968211628815","""""","9.9","13.316968211628815"
"-39","4","13.723773008439673","""""","9.9","13.723773008439673"
"-38","4","13.917087868230077","""""","9.9","13.917087868230077"
"-37","4","13.874897339316686","""""","9.9","13.874897339316686"
"-36","4","13.602229868601427","""""","9.9","13.602229868601427"
"-35","4","13.12510085748729","""""","9.9","13.12510085748729"
"-34","4","12.480773931051576","""""","9.9","12.480773931051576"
"-33","4","11.70931289797112","""""","9.9","11.70931289797112"
"-32","4","10.84564359692758","""""","9.9","10.84564359692758"
"-31","4","9.917730434219575","""""","9.9","9.917730434219575"
"-30","4","8.947021344695596","""""","9.9","8.947021344695596"
"-29","4","7.954881250777756","""""","9.9","7.954881250777756"
"-28","4","6.966943326840205","""""","9.9","6.966943326840205"
"-27","4","6.017141998706762","""""","9.9","6.017141998706762"
"-26","4","5.144322822517374","""""","9.9","5.144322822517374"
"-25","4","4.386444262965056","""""","9.9","4.386444262965056"
"-24","4","3.771522084866839","""""","9.9","3.771522084866839"
"-23","4","3.312394783935721","""""","9.9","3.312394783935721"
"-22","4","3.0058138116551274","""""","9.9","3.0058138116551274"
"-21","4","2.8375824515202193","""""","9.9","2.8375824515202193"
"-20","4","2.7900528956233064","""""","9.9","2.7900528956233064"
"-19","4","2.848650827060791","""""","9.9","2.848650827060791"
"-18","4","3.0046029586343472","""""","9.9","3.0046029586343472"
"-17","4","3.2538250362821035","""""","9.9","3.2538250362821035"
"-16","4","3.593880807372","""""","9.9","3.593880807372"
"-15","4","4.0209031921662","""""","9.9","4.0209031921662"
"-14","4","4.527550056275624","""""","9.9","4.527550056275624"
"-13","4","5.102003141125924","""""","9.9","5.102003141125924"
"-12","4","5.727822181518358","""""","9.9","5.727822181518358"
"-11","4","6.3845210540555755","""""","9.9","6.3845210540555755"
"-10","4","7.048837482167217","""""","9.9","7.048837482167217"
"-9","4","7.696618532369781","""""","9.9","7.696618532369781"
"-8","4","8.30514006056389","""""","9.9","8.30514006056389"
"-7","4","8.855587574008808","""""","9.9","8.855587574008808"
"-6","4","9.335364329836128","""""","9.9","9.335364329836128"
"-5","4","9.739873801552335","""""","9.9","9.739873801552335"
"-4","4","10.073459325392877","""""","9.9","10.073459325392877"
"-3","4","10.34934153681332","""""","9.9","10.34934153681332"
"-2","4","10.588752732785284","""""","9.9","10.588752732785284"
"-1","4","10.820545199344055","""""","9.9","10.820545199344055"
"0","4","11.084469392144381","""""","9.9","11.084469392144381"
"1","4","11.438273209956556","""""","9.9","11.438273209956556"
"2","4","11.97824352450806","""""","9.9","11.97824352450806"
"3","4","12.852306966400521","""""","9.9","12.852306966400521"
"4","4","14.262184935527353","""""","9.9","14.262184935527353"
"5","4","16.449709673640022","""""","9.9","16.449709673640022"
"6","4","19.49958546739348","""""","9.9","19.49958546739348"
"7","4","23.496803486084666","""""","9.9","23.496803486084666"
"8","4","27.79472463244322","""""","9.9","27.79472463244322"
"9","4","32.465056864058965","""""","9.9","32.465056864058965"
"10","4","35.72648798428979","""""","9.9","35.72648798428979"
"11","4","39.424636546525576","""""","9.9","39.424636546525576"
"12","4","39.695178721729434","""""","9.9","39.695178721729434"
"13","4","43.76584424941365","""""","9.9","43.76584424941365"
"14","4","39.13148649797637","""""","9.9","39.13148649797637"
"15","4","51.135532288844566","""""","9.9","51.135532288844566"
"16","4","29.04709001309118","""""","9.9","29.04709001309118"
"17","4","38.705719089939294","""""","9.9","38.705719089939294"
"18","4","20.70299245280595","""""","9.9","20.70299245280595"
