"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"576","105","62.30838820214174","-7","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","956.7100896472226","{turtles 456 641 127 735 576 292 162 923 655}","0"
"577","95","100.16747718186878","-15","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","802.1278818729224","{turtles 837 747 577 732 324 17}","0"
"578","8.9","69.47663284572081","1","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","226.01869853654048","{turtles 217 356 43 0 578 174}","3"
"579","115","22.423494278200792","-1","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1196.0195373859838","{turtles 890 827 572 535 579 911 778 276 860}","0"
"580","125","281.1427392175883","5","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1286.7208232395928","{turtles 338 125 367 517 580 294 449 483 868}","0"
"581","105","263.80749755323274","11","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","905.1715336762333","{turtles 946 154 617 56 581 108 374 565 609}","0"
"582","8.9","115.5368552868922","-9","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.57660227479022","{turtles 5 897 692 305 582 670}","3"
"583","8.9","2.948059633460332","14","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","416.5407447508975","{turtles 267 440 253 97 583 561 487 756 418}","0"
"584","125","232.81094745515793","-9","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1293.9114496942304","{turtles 245 505 70 403 584 802 587 770 952}","0"
"585","8.9","206.215603231898","14","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.98438319481403","{turtles 853 699 632 408 585 715 1 785 750}","0"
"586","125","61.366360609178685","-7","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.4486327700743","{turtles 564 854 391 70 586 330 802 410 63}","0"
"587","125","229.499907139154","-10","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1205.7349500335679","{turtles 631 403 584 27 587 770 762 39 486}","0"
"588","8.9","276.41416839626635","13","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","328.9289440620952","{turtles 146 773 259 954 588 255 729 285 119}","0"
"589","125","8.638257928185567","8","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1219.407735087548","{turtles 200 236 188 132 589 328 796 594 746}","0"
"590","15","120.7969792508103","-2","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1506.726490286394","{turtles 809 420 349 213 590 94 35 75 157}","0"
"591","15","125.16743941061816","-12","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1532.2678623341362","{turtles 279 473 13 177 591 18 302 560 222}","0"
"592","15","147.6509848830512","-8","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.3150648795524","{turtles 235 768 653 183 592 823 270 128 297}","0"
"593","125","186.92884967346185","-13","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.86131272404","{turtles 618 468 409 71 593 178 398 269 662}","0"
"594","125","106.21039274077697","8","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1246.4031174332938","{turtles 132 589 328 796 594 746 187 19 152}","0"
"595","95","276.41416839626635","10","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","677.7356152172999","{turtles 67 657 316 161 595 457 163 633 871}","0"
"596","8.9","5.0448692165407465","8","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.79424015634174","{turtles 73 423 455 137 596 704 651 11 550}","0"
"597","15","124.96127004628642","-7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.1269738182662","{turtles 277 496 792 688 597 955 256 28 113}","0"
"598","95","286.27958965784717","3","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","779.3582908390081","{turtles 616 925 935 57 598 82 929 649 405}","0"
"599","15","234.9148733229853","6","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1403.8091043660518","{turtles 858 447 842 751 599 864 347 652 343}","0"
"600","95","225.2642523281985","12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","791.3754739165468","{turtles 836 538 518 847 600 124 679 8 499}","0"
"601","125","224.01569968948746","-5","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1201.3518620416794","{turtles 655 656 763 898 601 567 197 51 927}","0"
"602","85","110.48003343158052","-15","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.7846186490951","{turtles 784 825 602 531 725 219}","0"
"603","15","75.0771684616904","-4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1416.7443746290255","{turtles 185 268 568 293 603 206 275 32 429}","0"
"604","15","115.37215452978882","6","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1403.8516192197233","{turtles 347 652 343 924 604 284 509 98 116}","0"
"605","8.9","276.41416839626635","15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","76.98167040806575","{turtles 92 529 544 605 259 857}","3"
"606","85","5.0448692165407465","8","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","662.307185170487","{turtles 651 11 550 424 606 67 147 477 161}","0"
"607","125","234.82457321994076","-3","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1290.226495574791","{turtles 32 429 489 669 607 65 470 852 334}","0"
"608","115","118.80855875281262","9","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1059.8826023354868","{turtles 642 257 208 512 608 804 236 188 946}","0"
"609","95","35.743870519968425","12","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","769.1547829398372","{turtles 581 108 267 565 609 97 951 323 487}","0"
"610","15","51.3601665475727","-15","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.330938356079","{turtles 336 690 610 707 301 934}","0"
"611","95","166.5146890528779","6","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","731.3266275523289","{turtles 102 153 651 411 611 424 629 620 147}","0"
"612","15","1.9628203689300108","-14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1463.6681688942163","{turtles 574 226 422 237 612 389 437 203 712}","0"
"613","105","17.499107840003603","10","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","955.4347142426284","{turtles 64 624 201 319 613 344 370 776 680}","0"
"614","15","131.86328467346794","3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1490.753214608928","{turtles 507 25 730 41 614 658 554 919 50}","0"
"615","115","294.56393721645316","8","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1186.8836857616259","{turtles 307 644 172 252 615 64 164 647 319}","0"
"616","85","188.92425208986162","2","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","609.706938291503","{turtles 766 355 779 363 616 925 225 57 598}","0"
"617","95","262.4013264316017","12","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","736.8453765430138","{turtles 492 296 841 154 617 314 581 108 267}","0"
"618","15","92.4082200426247","-14","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1425.0141147983759","{turtles 301 934 840 282 618 468 451 71 593}","0"
"619","125","346.7520033917099","0","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1359.0059449711052","{turtles 635 913 93 435 619 378 774 737 176}","0"
"620","105","193.34104765742268","6","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","879.8274220128229","{turtles 411 611 424 629 620 147 325 262 77}","0"
"621","115","180.77423870676483","4","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1157.4209528891192","{turtles 678 523 325 515 621 48 393 338 125}","0"
"622","8.9","351.63606145794364","-14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","231.6190316057819","{turtles 739 622 881 784 825 104}","3"
"623","85","320.4605039999797","5","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","591.4410764117654","{turtles 702 426 481 362 623 916 196 394 542}","0"
"624","105","237.49620606265063","10","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","996.500048932792","{turtles 172 361 286 64 624 201 319 613 344}","0"
"625","85","69.47663284572081","0","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.3111406451028","{turtles 812 910 846 271 625 948 754 217 356}","0"
"626","85","138.16891271167927","9","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","627.6962653928576","{turtles 558 905 24 521 626 182 159 947 479}","0"
"627","105","124.45914065087584","-1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","947.4400178223235","{turtles 214 559 37 936 627 7 921 812 910}","0"
"628","8.9","246.28333028153213","-3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.7942593652021","{turtles 717 395 870 634 628 193 831 204 957}","0"
"629","105","251.39058432115576","5","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","904.7661719770807","{turtles 82 411 611 405 629 620 523 325 262}","0"
"630","15","279.6801288271506","-13","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1511.8863980752412","{turtles 332 723 74 690 630 939 707 345 537}","0"
"631","125","250.83737636361695","-11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1297.0692689948494","{turtles 178 536 245 662 631 403 298 27 587}","0"
"632","8.9","121.45780309074098","15","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","182.0955198794946","{turtles 534 434 699 632 585 715}","3"
"633","95","356.2753430208594","10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","764.3587192374326","{turtles 161 595 457 163 633 871 244 248 402}","0"
"634","8.9","248.82235340755028","-4","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.4765560625748","{turtles 932 717 395 105 634 628 513 831 204}","0"
"635","15","67.56416376746665","-1","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1415.6604354533515","{turtles 234 144 329 497 635 913 489 435 619}","0"
"636","115","293.9199973804349","9","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1187.4276740751197","{turtles 425 290 540 829 636 794 243 131 452}","0"
"637","85","2.948059633460332","13","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","521.9760680309246","{turtles 671 30 819 61 637 383 296 841 519}","0"
"638","105","271.7864413182007","11","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","933.4080870621616","{turtles 452 818 134 949 638 799 895 718 928}","0"
"639","15","238.43554270557195","-2","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1518.4728914940274","{turtles 814 249 427 797 639 295 943 444 76}","0"
"640","8.9","52.72884569548819","14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","414.64247907126526","{turtles 15 803 436 798 640 138 863 143 705}","0"
"641","95","197.9965183601441","-7","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","800.9239047499337","{turtles 884 254 493 456 641 127 735 576 292}","0"
"642","115","295.4864754951997","8","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1078.541514267382","{turtles 156 828 244 466 642 257 404 512 608}","0"
"643","15","178.88290052688927","-9","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1420.5538674434895","{turtles 299 263 443 915 643 666 223 824 322}","0"
"644","125","168.15570024832869","8","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1222.9078953623489","{turtles 533 733 173 307 644 172 252 615 64}","0"
"645","15","20.277358819219103","-11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.3672214771352","{turtles 560 222 6 74 645 539 939 526 743}","0"
"646","8.9","288.43329647542674","-10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.76807761684594","{turtles 106 646 431 912 190 148}","3"
"647","115","191.77149441114432","8","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1140.6333890789947","{turtles 252 615 64 164 647 319 872 304 370}","0"
"648","15","20.655231841543525","-4","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1528.045957322841","{turtles 22 150 35 500 648 556 274 350 848}","0"
"649","105","116.732820851073","3","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","933.3261053438475","{turtles 57 598 82 929 649 405 726 678 523}","0"
"650","115","101.30067097799963","-10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1093.8727712518414","{turtles 372 862 782 720 650 686 29 788 300}","0"
"651","85","5.0448692165407465","7","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","551.5716237057775","{turtles 120 137 596 153 651 11 611 424 606}","0"
"652","15","78.11952742014756","6","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1406.7413773141345","{turtles 751 599 864 347 652 343 924 604 284}","0"
"653","15","82.48137776553568","-7","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.0042490546857","{turtles 714 557 117 768 653 543 592 823 541}","0"
"654","8.9","0.5196357233921276","4","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","414.56616463477997","{turtles 566 855 184 779 654 114 925 935 102}","0"
"655","115","141.77014086696727","-6","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1084.323692579217","{turtles 576 292 291 923 655 656 876 898 601}","0"
"656","115","53.75080286823356","-5","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.3642075698438","{turtles 292 291 474 655 656 763 898 601 567}","0"
"657","85","5.0448692165407465","10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","561.3959220746426","{turtles 550 570 21 67 657 316 161 595 457}","0"
"658","15","357.71883376854134","4","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1469.1736208136033","{turtles 25 730 347 614 658 924 919 50 509}","0"
"659","8.9","138.16891271167927","12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","227.86426858060082","{turtles 49 832 195 721 659 211 155 938 360}","0"
"660","125","42.6414914784898","-3","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1362.033078234106","{turtles 927 413 778 439 660 722 937 87 767}","0"
"661","8.9","127.67570951842988","-3","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.93686018290276","{turtles 471 346 896 685 661 416}","3"
"662","125","318.3193469652646","-12","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1298.6357950539636","{turtles 593 178 536 269 662 631 775 298 27}","0"
"663","105","218.72594014107483","-1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","951.9653506445196","{turtles 145 433 397 232 663 337 890 827 572}","0"
"664","8.9","341.99149946331295","-14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","436.789790642975","{turtles 324 17 453 759 664 264 317 711 216}","0"
"665","15","74.90784209064384","1","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1514.0689356591527","{turtles 700 112 507 165 665 41 793 396 554}","0"
"666","15","197.6575489282687","-8","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1421.6449282523372","{turtles 263 443 238 643 666 795 824 322 549}","0"
"667","15","127.53490820765245","-15","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1524.5815185926247","{turtles 508 953 667 332 336 690}","0"
"668","115","18.199666806957737","4","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.8238408263148","{turtles 677 341 826 47 668 308 833 706 228}","0"
"669","125","274.10573906149074","-4","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1294.4002930982203","{turtles 275 32 429 695 669 607 673 470 852}","0"
"670","8.9","318.8879416200481","-8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","228.28823589572454","{turtles 897 692 448 582 670 12}","3"
"671","85","357.02698729707373","12","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.0716840467053","{turtles 871 202 816 402 671 30 942 61 637}","0"
"672","15","254.851156945113","-11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.1369507900426","{turtles 495 54 777 906 672 728 72 708 139}","0"
"673","125","166.36461674332594","-5","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1200.2940784500745","{turtles 63 695 669 121 673 470 459 371 387}","0"
"674","15","348.6084144118116","2","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1486.117740901161","{turtles 396 554 919 501 674 33 38 107 365}","0"
"675","115","211.13334569023525","-7","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1092.2220590967258","{turtles 952 548 121 421 675 459 88 81 218}","0"
"676","15","35.61937510043858","1","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.550544857511","{turtles 758 787 4 454 676 315 892 103 698}","0"
"677","115","179.87980067452827","3","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1176.6656094736354","{turtles 693 90 498 10 677 341 220 47 668}","0"
"678","115","236.28826653193295","3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1057.575264411053","{turtles 929 649 405 726 678 523 327 515 621}","0"
"679","105","281.86101793507055","11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","948.0728179218391","{turtles 738 847 600 540 679 8 794 399 511}","0"
"680","95","276.4071061122586","11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","797.0449237629449","{turtles 613 344 79 776 680 438 464 478 879}","0"
"681","15","19.813122295945618","-5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1507.91123926914","{turtles 331 385 874 117 681 135 543 22 150}","0"
"682","125","215.13537767517906","2","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1338.8687462025077","{turtles 93 115 175 378 682 441 176 693 90}","0"
"683","115","83.3383629957134","0","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1198.4597905166788","{turtles 774 737 176 240 683 940 559 37 893}","0"
"684","125","156.6765002712341","6","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1334.0638806813063","{turtles 569 333 533 914 684 307 169 834 252}","0"
"685","8.9","148.1353006864731","-4","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.03622943857235","{turtles 278 471 346 472 685 661}","3"
"686","115","268.0163352738308","-9","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1085.4861553637995","{turtles 862 782 735 650 686 162 788 300 703}","0"
"687","8.9","357.02698729707373","15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","183.19624141519984","{turtles 551 790 819 687 383 575}","3"
"688","15","205.34579700158747","-8","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1511.0252303119403","{turtles 808 277 496 31 688 597 58 256 28}","0"
"689","15","223.16282372870816","-5","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.6488027049704","{turtles 792 192 731 955 689 900 113 110 266}","0"
"690","15","149.3172184660981","-14","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1510.1180494776713","{turtles 667 332 723 336 690 630 610 707 345}","0"
"691","95","149.55682465547977","3","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","773.4051286963686","{turtles 909 833 706 514 691 702 386 392 362}","0"
"692","8.9","115.5368552868922","-8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.0582699043988","{turtles 230 109 839 897 692 448 582 670 12}","0"
"693","125","217.48748955969097","2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1269.5060760393253","{turtles 378 682 441 176 693 90 940 10 677}","0"
"694","105","57.5348148685955","-13","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","960.5409400251401","{turtles 219 520 241 805 694 189 20 491 99}","0"
"695","125","6.845678272442001","-5","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1287.6189701727824","{turtles 330 275 32 63 695 669 121 673 470}","0"
"696","8.9","246.4206374439683","14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","425.0877868917595","{turtles 815 573 546 883 696 215 15 803 436}","0"
"697","15","323.3165061135217","4","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1453.0140546555588","{turtles 765 379 866 484 697 400 369 810 858}","0"
"698","15","117.68016137122913","2","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1499.4333440803184","{turtles 676 315 484 103 698 369 142 713 849}","0"
"699","8.9","121.45780309074098","14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","341.36442537316805","{turtles 755 534 434 853 699 632 408 585 715}","0"
"700","15","148.33251970602572","0","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.6329574642425","{turtles 771 289 142 745 700 112 427 165 665}","0"
"701","15","208.74232039461654","-10","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1532.3979743665611","{turtles 13 562 183 18 701 270 222 6 280}","0"
"702","95","124.78802033315543","4","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","767.1917142971466","{turtles 833 706 228 691 702 426 392 362 623}","0"
