"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"-15","19","53.38425604159782","""""","9.9","34.14809666556515","4.97157269572645","true"
"-14","19","53.38425604159782","""""","9.9","34.14809666556515","4.9425794470882165","true"
"-13","19","53.38425604159782","""""","9.9","34.14809666556515","4.937036963963897","true"
"-12","19","53.38425604159782","""""","9.9","34.14809666556515","4.941813095253414","true"
"-11","19","53.38425604159782","""""","9.9","34.14809666556515","4.952639591262282","true"
"-10","19","53.38425604159782","""""","9.9","34.14809666556515","4.973293143632073","true"
"-9","19","53.38425604159782","""""","9.9","34.14809666556515","5.013214763043808","true"
"-8","19","53.38425604159782","""""","9.9","34.14809666556515","5.033138267153159","true"
"-7","19","53.38425604159782","""""","9.9","34.14809666556515","4.925368743531773","true"
"-6","19","53.395568541597825","""""","9.9","34.329096665565146","4.6435514517653","true"
"-5","19","53.399669166597825","""""","9.9","34.394706665565145","4.526739716133534","true"
"-4","19","53.35342979159782","""""","9.9","33.654876665565155","5.491348599090808","true"
"-3","19","53.330411791597825","""""","9.9","33.28658866556516","5.317927557543129","true"
"-2","19","53.42422446902907","""""","9.9","34.787591504465155","5.677600904142379","true"
"-1","19","52.657076124587064","""""","9.9","22.513217993393","11.072439316730524","true"
"0","19","52.0625","""""","9.9","13","21.327622480455638","true"
"1","19","35","""""","9.9","0","34.299451987589784","false"
"2","19","35","""""","9.9","0","39.6696129800243","false"
"3","19","35","""""","9.9","0","41","false"
"4","19","35","""""","9.9","0","41","false"
"5","19","35","""""","9.9","0","40.8420063705043","false"
"6","19","35","""""","9.9","0","38.482909395284345","false"
"7","19","51.75","""""","9.9","8","28.30029323287534","true"
"8","19","54.5625","""""","9.9","53","12.50674159235767","true"
"9","19","53.995694130915524","""""","9.9","43.93110609464833","5.109993440198316","true"
"10","19","53.39084054465407","""""","9.9","34.25344871446515","4.221245000172319","true"
"11","19","53.40529416659782","""""","9.9","34.484706665565156","4.241045210632658","true"
"12","19","53.399669166597825","""""","9.9","34.394706665565145","4.485717186356363","true"
"13","19","53.395568541597825","""""","9.9","34.329096665565146","4.600298638376749","true"
"14","19","53.395568541597825","""""","9.9","34.329096665565146","4.807288619004134","true"
"15","19","53.38425604159782","""""","9.9","34.14809666556515","4.966206048004169","true"
"16","19","53.38425604159782","""""","9.9","34.14809666556515","5.036992530926184","true"
"17","19","53.38425604159782","""""","9.9","34.14809666556515","4.976464854496558","true"
"18","19","53.38425604159782","""""","9.9","34.14809666556515","4.96827753609268","true"
"19","19","53.390506041597824","""""","9.9","34.24809666556515","4.66670206791581","true"
"20","19","53.390506041597824","""""","9.9","34.24809666556515","4.593639025026344","true"
"21","19","53.390506041597824","""""","9.9","34.24809666556515","4.691569385967912","true"
"22","19","53.33344354159782","""""","9.9","33.335096665565146","6.37217989402609","true"
"23","19","53.395568541597825","""""","9.9","34.329096665565146","4.687182276429514","true"
"24","19","53.399669166597825","""""","9.9","34.394706665565145","4.396961628479019","true"
"25","19","53.40840140652907","""""","9.9","34.534422504465155","4.4935601474815785","true"
"26","19","53.38946882090407","""""","9.9","34.23150113446515","4.434759082032739","true"
"27","19","54.22600017727519","""""","9.9","47.616002836403","5.6916002630826","true"
"28","19","55.5625","""""","9.9","69","12.409678580930926","true"
"29","19","35","""""","9.9","0","30.71958782113972","false"
"30","19","35","""""","9.9","0","38.882183362119164","false"
"-30","18","35","""""","9.9","0","40.08217068397","false"
"-29","18","35","""""","9.9","0","39.45695553532072","false"
"-28","18","51.25","""""","9.9","7","34.84650994204827","true"
"-27","18","52.375","""""","9.9","18","23.129352165834923","true"
"-26","18","55.5412125","""""","9.9","68.6594","9.36060683368666","true"
"-25","18","53.98393988775336","""""","9.9","43.743038204053704","7.850106418358932","true"
"-24","18","53.430026139091574","""""","9.9","34.88041822546515","4.7688534348252976","true"
"-23","18","53.41317192284782","""""","9.9","34.61075076556514","4.375478509032273","true"
"-22","18","53.40529416659782","""""","9.9","34.484706665565156","4.4434530836831385","true"
"-21","18","53.395568541597825","""""","9.9","34.329096665565146","4.5302220365924635","true"
"-20","18","53.32781854159782","""""","9.9","33.24509666556515","6.386395008229434","true"
"-19","18","53.390506041597824","""""","9.9","34.24809666556515","4.74202192730702","true"
"-18","18","53.390506041597824","""""","9.9","34.24809666556515","4.759856975466599","true"
"-17","18","53.38425604159782","""""","9.9","34.14809666556515","4.890736918673289","true"
"-16","18","53.38425604159782","""""","9.9","34.14809666556515","5.012873774935496","true"
"-15","18","53.38425604159782","""""","9.9","34.14809666556515","4.9775725658163115","true"
"-14","18","53.38425604159782","""""","9.9","34.14809666556515","4.943995719908909","true"
"-13","18","53.38425604159782","""""","9.9","34.14809666556515","4.937008125680787","true"
"-12","18","53.38425604159782","""""","9.9","34.14809666556515","4.941421232622148","true"
"-11","18","53.38425604159782","""""","9.9","34.14809666556515","4.95184376472899","true"
"-10","18","53.38425604159782","""""","9.9","34.14809666556515","4.970415657778377","true"
"-9","18","53.38425604159782","""""","9.9","34.14809666556515","4.996816717664506","true"
"-8","18","53.38425604159782","""""","9.9","34.14809666556515","4.972291157228939","true"
"-7","18","53.38425604159782","""""","9.9","34.14809666556515","4.974342085124355","true"
"-6","18","53.395568541597825","""""","9.9","34.329096665565146","4.677270725502897","true"
"-5","18","53.399669166597825","""""","9.9","34.394706665565145","4.611367625170121","true"
"-4","18","53.399669166597825","""""","9.9","34.394706665565145","4.567029067948547","true"
"-3","18","53.305564354097825","""""","9.9","32.88902966556515","6.387228133755103","true"
"-2","18","53.39164821902907","""""","9.9","34.26637150446515","6.848714601316612","true"
"-1","18","54.250531012128356","""""","9.9","48.0084961940537","6.928806407003049","true"
"0","18","53.125","""""","9.9","30","16.47646320115704","true"
"1","18","51.875","""""","9.9","10","28.794119017652903","true"
"2","18","35","""""","9.9","0","38.22482342121978","false"
"3","18","35","""""","9.9","0","39.86374839510127","false"
"4","18","35","""""","9.9","0","39.61751857737271","false"
"5","18","35","""""","9.9","0","38.81052893226425","false"
"6","18","35","""""","9.9","0","34.76374039229169","false"
"7","18","52.125","""""","9.9","14","22.97023902727956","true"
"8","18","55.625","""""","9.9","70","8.18050947819301","true"
"9","18","53.33891219534157","""""","9.9","33.42259512546515","6.417031189350364","true"
"10","18","53.407715544654074","""""","9.9","34.52344871446515","4.159510297164058","true"
"11","18","53.40985041659782","""""","9.9","34.55760666556516","4.137705569459775","true"
"12","18","53.65108796288647","""""","9.9","38.4174074061835","4.0470561327617744","true"
"13","18","53.395568541597825","""""","9.9","34.329096665565146","4.572365977328554","true"
"14","18","53.395568541597825","""""","9.9","34.329096665565146","4.848778907660339","true"
"15","18","53.38425604159782","""""","9.9","34.14809666556515","5.052312769832181","true"
"16","18","53.38425604159782","""""","9.9","34.14809666556515","5.089185722665582","true"
"17","18","53.38425604159782","""""","9.9","34.14809666556515","4.953097751249519","true"
"18","18","53.38425604159782","""""","9.9","34.14809666556515","4.872175536859956","true"
"19","18","53.365506041597826","""""","9.9","33.84809666556515","6.164120383434461","true"
"20","18","53.390506041597824","""""","9.9","34.24809666556515","4.455473830695135","true"
"21","18","53.37175604159782","""""","9.9","33.94809666556515","5.290184058898148","true"
"22","18","53.33344354159782","""""","9.9","33.335096665565146","6.35070403624653","true"
"23","18","53.395568541597825","""""","9.9","34.329096665565146","4.673697228791676","true"
"24","18","53.399669166597825","""""","9.9","34.394706665565145","4.358758601169056","true"
"25","18","53.40507990027907","""""","9.9","34.48127840446515","4.273544088158613","true"
"26","18","53.40910261340407","""""","9.9","34.54564181446515","4.459309443770355","true"
"27","18","53.87485808888461","""""","9.9","41.997729422153704","6.680895028539222","true"
"28","18","51.25","""""","9.9","7","17.44797194082387","true"
"29","18","51.25","""""","9.9","7","29.441431878450544","true"
"30","18","35","""""","9.9","0","38.48572530074017","false"
"-30","17","35","""""","9.9","0","34.44426770935637","false"
"-29","17","35","""""","9.9","0","32.469750469130794","false"
"-28","17","51.75","""""","9.9","8","24.072054625425483","true"
"-27","17","55.625","""""","9.9","70","10.00233475428654","true"
"-26","17","54.18985594083706","""""","9.9","47.037695053392994","6.525422437672576","true"
"-25","17","53.26433199096657","""""","9.9","32.22931185546514","6.700812908246312","true"
"-24","17","53.41559330090407","""""","9.9","34.649492814465155","4.639696702997357","true"
"-23","17","53.40529416659782","""""","9.9","34.484706665565156","4.458652756059029","true"
"-22","17","53.40529416659782","""""","9.9","34.484706665565156","4.485600994418824","true"
"-21","17","53.395568541597825","""""","9.9","34.329096665565146","4.7183847969788975","true"
"-20","17","53.395568541597825","""""","9.9","34.329096665565146","4.581641547383701","true"
"-19","17","53.390506041597824","""""","9.9","34.24809666556515","4.661267308277036","true"
"-18","17","53.390506041597824","""""","9.9","34.24809666556515","4.624986342610642","true"
"-17","17","53.38425604159782","""""","9.9","34.14809666556515","4.874860297428187","true"
"-16","17","53.38425604159782","""""","9.9","34.14809666556515","4.9867796615841105","true"
"-15","17","53.38425604159782","""""","9.9","34.14809666556515","4.973335763100022","true"
"-14","17","53.38425604159782","""""","9.9","34.14809666556515","4.943411099486562","true"
"-13","17","53.38425604159782","""""","9.9","34.14809666556515","4.936423752117644","true"
"-12","17","53.38425604159782","""""","9.9","34.14809666556515","4.940254804141128","true"
"-11","17","53.38425604159782","""""","9.9","34.14809666556515","4.949760080941479","true"
"-10","17","53.38425604159782","""""","9.9","34.14809666556515","4.9653995098205135","true"
"-9","17","53.38425604159782","""""","9.9","34.14809666556515","4.98020548835262","true"
"-8","17","53.38425604159782","""""","9.9","34.14809666556515","4.918973913421993","true"
"-7","17","53.38425604159782","""""","9.9","34.14809666556515","4.926377999536583","true"
"-6","17","53.37056854159782","""""","9.9","33.92909666556515","6.288533599324884","true"
"-5","17","53.399669166597825","""""","9.9","34.394706665565145","4.516751418236121","true"
"-4","17","53.399669166597825","""""","9.9","34.394706665565145","4.450073240332965","true"
"-3","17","53.399669166597825","""""","9.9","34.394706665565145","4.562441171022741","true"
"-2","17","53.41209196902907","""""","9.9","34.59347150446516","4.416894740862389","true"
"-1","17","53.66402215532397","""""","9.9","38.624354485183495","4.894980590557497","true"
"0","17","55.4648305635625","""""","9.9","67.437289017","7.624842686811607","true"
"1","17","51.8125","""""","9.9","9","21.042024715386475","true"
"2","17","51.75","""""","9.9","8","29.379358452003075","true"
"3","17","35","""""","9.9","0","33.43842733104167","false"
"4","17","51.25","""""","9.9","7","32.03811381953355","true"
"5","17","52.5625","""""","9.9","21","27.257097869098438","true"
"6","17","51.75","""""","9.9","8","24.30565224184594","true"
"7","17","52.9375","""""","9.9","27","14.35631026741169","true"
"8","17","54.412057374587064","""""","9.9","50.59291799339301","6.65361859645385","true"
"9","17","53.42184330090407","""""","9.9","34.74949281446516","4.1967315883642815","true"
"10","17","53.39618166659782","""""","9.9","34.33890666556515","4.519893064724364","true"
"11","17","53.40529416659782","""""","9.9","34.484706665565156","4.261692271306327","true"
"12","17","53.395568541597825","""""","9.9","34.329096665565146","4.5130152597325015","true"
"13","17","53.395568541597825","""""","9.9","34.329096665565146","4.4956111600725475","true"
"14","17","53.395568541597825","""""","9.9","34.329096665565146","4.75314700678706","true"
"15","17","53.38425604159782","""""","9.9","34.14809666556515","4.974512887440406","true"
"16","17","53.38425604159782","""""","9.9","34.14809666556515","5.045383666673557","true"
"17","17","53.38425604159782","""""","9.9","34.14809666556515","4.954374341611667","true"
"18","17","53.38425604159782","""""","9.9","34.14809666556515","4.9009805205172965","true"
"19","17","53.38425604159782","""""","9.9","34.14809666556515","4.787394804561762","true"
"20","17","53.390506041597824","""""","9.9","34.24809666556515","4.659058929779375","true"
"21","17","53.390506041597824","""""","9.9","34.24809666556515","4.666478692735094","true"
"22","17","53.395568541597825","""""","9.9","34.329096665565146","4.590849212848623","true"
"23","17","53.395568541597825","""""","9.9","34.329096665565146","4.521536074087458","true"
"24","17","53.399669166597825","""""","9.9","34.394706665565145","4.450798154873368","true"
"25","17","53.40209054465407","""""","9.9","34.43344871446515","4.3212670992023146","true"
"26","17","53.419283863404075","""""","9.9","34.70854181446515","4.82695669178526","true"
"27","17","53.76276395466552","""""","9.9","40.20422327464833","6.987514524386825","true"
"28","17","55.3125","""""","9.9","65","9.957730357638518","true"
"29","17","51.75","""""","9.9","8","22.899526590224625","true"
"30","17","51.25","""""","9.9","7","31.017080768091933","true"
"-30","16","51.875","""""","9.9","10","21.593571683094915","true"
"-29","16","53.5","""""","9.9","36","17.689659118442577","true"
"-28","16","55.625","""""","9.9","70","8.9000770724647","true"
"-27","16","54.27648374108769","""""","9.9","48.42373985740301","5.957768268068046","true"
"-26","16","53.36026745159157","""""","9.9","33.764279225465145","6.309223802087895","true"
"-25","16","53.421273076591575","""""","9.9","34.740369225465145","4.683644505924286","true"
"-24","16","53.359911150279075","""""","9.9","33.75857840446515","4.632595976296614","true"
"-23","16","53.38841916659782","""""","9.9","34.214706665565146","4.594904460649204","true"
"-22","16","53.30854166659782","""""","9.9","32.936666665565156","6.419066278259566","true"
"-21","16","53.395568541597825","""""","9.9","34.329096665565146","4.743287672626677","true"
"-20","16","53.395568541597825","""""","9.9","34.329096665565146","4.625218488396446","true"
"-19","16","53.390506041597824","""""","9.9","34.24809666556515","4.6663583119734735","true"
"-18","16","53.390506041597824","""""","9.9","34.24809666556515","4.754645633946","true"
"-17","16","53.38425604159782","""""","9.9","34.14809666556515","4.973831220496962","true"
"-16","16","53.38425604159782","""""","9.9","34.14809666556515","4.936833494255319","true"
"-15","16","53.38425604159782","""""","9.9","34.14809666556515","4.958951867461465","true"
"-14","16","53.38425604159782","""""","9.9","34.14809666556515","4.9409523211190205","true"
"-13","16","53.38425604159782","""""","9.9","34.14809666556515","4.935353323119504","true"
"-12","16","53.38425604159782","""""","9.9","34.14809666556515","4.93848792542929","true"
"-11","16","53.38425604159782","""""","9.9","34.14809666556515","4.946688262924217","true"
"-10","16","53.38425604159782","""""","9.9","34.14809666556515","4.959560367656097","true"
"-9","16","53.38425604159782","""""","9.9","34.14809666556515","4.968588159696028","true"
"-8","16","53.38425604159782","""""","9.9","34.14809666556515","4.929117019518491","true"
"-7","16","53.38425604159782","""""","9.9","34.14809666556515","5.0013859072630655","true"
"-6","16","53.38425604159782","""""","9.9","34.14809666556515","4.861644569636162","true"
"-5","16","53.395568541597825","""""","9.9","34.329096665565146","4.660367321935752","true"
"-4","16","53.399669166597825","""""","9.9","34.394706665565145","4.396011187540352","true"
"-3","16","53.399669166597825","""""","9.9","34.394706665565145","4.315987490902923","true"
"-2","16","53.40507990027907","""""","9.9","34.48127840446515","4.135838559974308","true"
"-1","16","53.40056929479157","""""","9.9","34.409108716665145","4.101338789533028","true"
"0","16","54.123666157128355","""""","9.9","45.97865851405371","5.499278596981826","true"
"1","16","55.216661813562496","""""","9.9","63.46658901699999","9.566348211489514","true"
"2","16","51.87270625","""""","9.9","9.963300000000004","18.23309532475175","true"
"3","16","53.6875","""""","9.9","39","17.45680374438387","true"
"4","16","55.625","""""","9.9","70","14.240011200010361","true"
"5","16","52.6875","""""","9.9","23","15.412504003771405","true"
"6","16","55.625","""""","9.9","70","9.089619550900931","true"
"7","16","54.60662775648562","""""","9.9","53.70604410377","6.599940029477162","true"
"8","16","53.90629041091552","""""","9.9","42.50064657464833","4.87103914231332","true"
"9","16","53.38365886340407","""""","9.9","34.13854181446515","5.0071600224009005","true"
"10","16","53.40985041659782","""""","9.9","34.55760666556516","4.463156647736016","true"
"11","16","53.307472916597824","""""","9.9","32.919566665565156","6.249805421053018","true"
"12","16","53.395568541597825","""""","9.9","34.329096665565146","4.564205714698678","true"
"13","16","53.395568541597825","""""","9.9","34.329096665565146","4.654143887973875","true"
"14","16","53.395568541597825","""""","9.9","34.329096665565146","4.773149935081765","true"
"15","16","53.38425604159782","""""","9.9","34.14809666556515","5.010827619807282","true"
"16","16","53.38425604159782","""""","9.9","34.14809666556515","4.980225652856118","true"
"17","16","53.38425604159782","""""","9.9","34.14809666556515","4.965492699662693","true"
"18","16","53.38425604159782","""""","9.9","34.14809666556515","4.821469464805991","true"
"19","16","53.38425604159782","""""","9.9","34.14809666556515","4.7706526378019065","true"
"20","16","53.365506041597826","""""","9.9","33.84809666556515","6.1613029213451505","true"
"21","16","53.390506041597824","""""","9.9","34.24809666556515","4.486721620577335","true"
"22","16","53.395568541597825","""""","9.9","34.329096665565146","4.3488271612203135","true"
"23","16","53.395568541597825","""""","9.9","34.329096665565146","4.493895496058435","true"
"24","16","53.399669166597825","""""","9.9","34.394706665565145","4.486771726520887","true"
"25","16","53.35779416659782","""""","9.9","33.72470666556515","5.999917060197446","true"
"26","16","53.41559330090407","""""","9.9","34.649492814465155","4.488736921016985","true"
"27","16","53.30549780090407","""""","9.9","32.88796481446515","5.859015449072725","true"
"28","16","52.359331307749","""""","9.9","17.749300923983995","8.281936106240058","true"
"29","16","55.625","""""","9.9","70","8.794140691416535","true"
"30","16","53.5625","""""","9.9","37","16.734752389276604","true"
"-30","15","54.75097855226875","""""","9.9","56.015656836299996","8.652824664860917","true"
"-29","15","54.24404164052519","""""","9.9","47.904666248403","8.023293729781878","true"
"-28","15","53.782579618034895","""""","9.9","40.521273888558326","6.13904199911915","true"
"-27","15","53.377534275279075","""""","9.9","34.04054840446515","4.446441789500355","true"
"-26","15","53.39504308340407","""""","9.9","34.32068933446515","4.33417724655329","true"
"-25","15","53.40733265652907","""""","9.9","34.517322504465156","4.534306100307651","true"
"-24","15","53.40985041659782","""""","9.9","34.55760666556516","4.489742833869519","true"
"-23","15","53.38841916659782","""""","9.9","34.214706665565146","4.7227023423338","true"
"-22","15","53.395568541597825","""""","9.9","34.329096665565146","4.826366997473405","true"
"-21","15","53.32781854159782","""""","9.9","33.24509666556515","6.512473233339289","true"
"-20","15","53.395568541597825","""""","9.9","34.329096665565146","4.650335304725162","true"
"-19","15","53.390506041597824","""""","9.9","34.24809666556515","4.656920820306812","true"
"-18","15","53.365506041597826","""""","9.9","33.84809666556515","6.357356101787783","true"
"-17","15","53.38425604159782","""""","9.9","34.14809666556515","4.926772035097215","true"
"-16","15","53.38425604159782","""""","9.9","34.14809666556515","4.888829795713894","true"
"-15","15","53.38425604159782","""""","9.9","34.14809666556515","4.944467601154219","true"
"-14","15","53.38425604159782","""""","9.9","34.14809666556515","4.937524571333904","true"
"-13","15","53.38425604159782","""""","9.9","34.14809666556515","4.933952194970388","true"
"-12","15","53.38425604159782","""""","9.9","34.14809666556515","4.936370885914275","true"
"-11","15","53.38425604159782","""""","9.9","34.14809666556515","4.9430437087845664","true"
"-10","15","53.38425604159782","""""","9.9","34.14809666556515","4.953542770543384","true"
"-9","15","53.38425604159782","""""","9.9","34.14809666556515","4.963874434629609","true"
"-8","15","53.38425604159782","""""","9.9","34.14809666556515","4.956076806101704","true"
"-7","15","53.38425604159782","""""","9.9","34.14809666556515","4.940153520261234","true"
"-6","15","53.38425604159782","""""","9.9","34.14809666556515","4.83617903169614","true"
"-5","15","53.38425604159782","""""","9.9","34.14809666556515","4.830163828709802","true"
"-4","15","53.395568541597825","""""","9.9","34.329096665565146","4.58199569998086","true"
"-3","15","53.399669166597825","""""","9.9","34.394706665565145","4.520364621613503","true"
"-2","15","53.40209054465407","""""","9.9","34.43344871446515","4.266160122551957","true"
"-1","15","53.405412050904076","""""","9.9","34.486592814465155","4.323023849235497","true"
"0","15","53.353572532154075","""""","9.9","33.65716051446515","6.3108125729941555","true"
"1","15","53.81728724635302","""""","9.9","41.07659594164833","5.972988128557856","true"
"2","15","54.08663717462836","""""","9.9","45.38619479405371","7.071199932275984","true"
"3","15","54.26722941208706","""""","9.9","48.275670593393","9.278152108649994","true"
"4","15","54.51785575648562","""""","9.9","52.28569210377001","6.603434834310832","true"
"5","15","53.738568063562504","""""","9.9","39.81708901700001","7.957550434565039","true"
"6","15","54.05669064400335","""""","9.9","44.9070503040537","5.218869280681983","true"
"7","15","53.354430514091575","""""","9.9","33.67088822546515","4.744533796250916","true"
"8","15","53.42040738909157","""""","9.9","34.72651822546514","4.482074494693181","true"
"9","15","53.412271794654075","""""","9.9","34.59634871446515","4.367931574656379","true"
"10","15","53.32387541659782","""""","9.9","33.182006665565154","6.331941319800548","true"
"11","15","53.395568541597825","""""","9.9","34.329096665565146","4.63903062697911","true"
"12","15","53.395568541597825","""""","9.9","34.329096665565146","4.549186576014249","true"
"13","15","53.395568541597825","""""","9.9","34.329096665565146","4.561882763226977","true"
"14","15","53.37056854159782","""""","9.9","33.92909666556515","6.288705009879126","true"
"15","15","53.38425604159782","""""","9.9","34.14809666556515","4.915618208274884","true"
"16","15","53.38425604159782","""""","9.9","34.14809666556515","4.92466736447964","true"
"17","15","53.38425604159782","""""","9.9","34.14809666556515","4.983223323790989","true"
"18","15","53.38425604159782","""""","9.9","34.14809666556515","4.918448263024819","true"
"19","15","53.38425604159782","""""","9.9","34.14809666556515","4.974595918612597","true"
"20","15","53.38425604159782","""""","9.9","34.14809666556515","4.805890122013898","true"
"21","15","53.390506041597824","""""","9.9","34.24809666556515","4.608116212787298","true"
