"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"380","55","31","-4","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"381","45","223","1","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"382","15","287.0650922917159","0","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"383","45","167.9202724449521","5","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"384","45","191","19","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"385","15","102","-9","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"386","15","146.93607065722625","22","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"387","45","312","-4","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"388","15","288.32819998462463","9","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"389","45","323.750139175199","6","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"390","55","262.0761416061328","-11","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"391","15","320.8332366867917","2","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"392","15","359.89688492412984","23","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"393","55","301.54896615932375","17","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"394","45","85","2","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"395","55","202.5716329625232","25","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"396","45","177","4","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"397","45","171.7253504128571","16","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"398","55","269","14","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"399","55","240.17438222573978","-8","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"400","45","263","9","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"401","55","297.69556049990854","16","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"402","15","208.7725795917109","-19","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"403","55","255.0468256678231","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"404","15","326.839762137947","8","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"405","15","136","-8","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"406","45","179","4","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"407","15","165","-20","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"408","55","87.53365024612424","-12","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"409","45","236","7","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"410","55","286","-18","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"411","15","209.1937002622198","-13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"412","15","1.0843685995026817","20","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"413","15","81.98501497799552","-2","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"414","55","298.90015205717634","-18","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"415","45","2","-18","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"416","45","186.01380037396132","19","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"417","55","204.18943264676668","25","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"418","55","60","-2","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"419","15","222","6","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"420","15","96","14","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"421","15","239","21","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"422","45","257.85669491579966","9","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"423","15","344","-19","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"424","15","249","-11","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"425","15","35.69456719929457","-1","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"426","15","326.3047259622665","-10","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"427","15","225","23","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"428","45","234.99513319201992","-18","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"429","55","90.02374755267437","-1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"430","45","316","14","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"431","45","51","15","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"432","15","61.457372400332474","21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"433","45","93.08017343792582","20","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"434","15","271","20","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"435","45","195","18","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"436","45","298","25","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"437","55","276.4929006975957","12","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"438","55","269","-22","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"439","15","34","2","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"440","55","245.93828101888187","20","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"441","15","187.5971796416405","-13","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"442","45","178","-18","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"443","15","343","21","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"444","45","166.6552704890889","7","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"445","55","323.9266049708094","-17","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"446","45","39.86030521219311","-22","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"447","15","64.07666896371774","25","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"448","15","174.99635356677845","0","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"449","45","203","23","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"450","45","45","-6","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"451","15","272","-3","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"452","45","173.83134496940897","23","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"453","55","152","13","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"454","55","153.54760554255992","-7","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"455","45","100","6","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"456","55","13","-13","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"457","55","256","19","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"458","15","175.84174216992778","5","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"459","15","278.42005649432946","-10","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"460","45","179","4","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"461","15","237","19","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"462","15","125","-15","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"463","55","322","-18","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"464","15","27.21668877497285","-21","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"465","45","286","-18","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"466","45","207","-1","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"467","15","226","-16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"468","15","70","4","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"469","55","325.55264262837204","17","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"470","55","150","-18","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"471","55","315","-17","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"472","15","207","16","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"473","55","277.0815082340831","-19","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"474","55","28.073539865859175","12","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"475","45","184.17776066886142","-9","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"476","45","260.8919666648553","6","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"477","55","181.01944103471115","-19","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"478","45","28.1863413179085","7","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"479","15","314.8816621871903","-6","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"480","15","348.18112307031555","4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"481","15","249","-24","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"482","15","68.62365832285077","-9","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"483","45","296.4743698203763","-25","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"484","15","323.0390823633243","-20","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"485","45","321.642037474674","20","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"486","15","211","-10","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"487","45","114.74015817563236","-6","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"488","15","44","-18","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"489","15","83.52018289641762","0","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"490","45","57","4","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"491","45","299.96196590119223","19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"492","45","5","-11","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"493","15","99","9","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"494","15","178.3279235402581","9","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"495","45","265","20","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"496","45","213.87489833242432","22","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"497","15","239","-5","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"498","15","289.32141052986213","-20","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"499","45","0.9751520900009609","4","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"500","55","13.205697301512487","11","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"501","15","311.13417729772476","21","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"502","15","223","-4","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"503","15","145.28233999163444","-20","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"504","15","114","-4","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"505","15","87","19","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"506","55","201.8519212392879","-23","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"507","55","191.26912543697426","-16","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"508","45","65.47732949447362","9","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"509","15","166","23","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"510","45","169","-12","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"511","45","313.4608965499136","-20","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"512","15","19.778842873716656","-16","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"513","15","79","-22","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"514","45","218","7","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"515","15","179","-2","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"516","15","23","0","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"517","15","53","20","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"518","55","355.3165249216818","13","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"519","15","247.96732503518433","4","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"520","55","239.11474601246812","14","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"521","45","31.376843822109777","12","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"522","55","355.712950889613","-21","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"523","15","23.575174014255765","23","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"524","45","334.14276153801956","-10","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"525","55","287","18","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"526","15","162.75795006338262","-18","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"527","15","30.033627698960515","18","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"528","45","81.79007978480705","12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"529","15","260.7473189956505","-3","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"530","15","155.88826757992535","14","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"531","15","2.3638694240700033","15","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"532","55","122.97823046595755","-22","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"533","55","210","9","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"534","55","158.44562021688637","19","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"535","15","288.60246618281707","4","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"536","55","132.4558934112427","13","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"537","55","174.8524848178235","-14","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"538","55","339.4412030371194","-14","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"539","45","299.7457141257207","23","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"540","55","102","8","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"541","55","125.19488285101215","13","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"542","15","94.63699642757632","-24","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"543","45","280","11","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"544","55","69","13","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"545","45","291","13","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"546","55","156.65239081227799","24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"547","15","135.3766907942334","-23","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"548","45","161.43398797039072","-10","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"549","45","147","20","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"550","15","12","-24","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"551","55","155.38537515359337","22","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"552","45","113.53503261116586","-15","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"553","55","100","16","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"554","15","286.8508261823524","6","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"555","45","134.78052951080204","4","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"556","55","64.37789122996713","-20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"557","55","218.87654131173667","15","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"558","45","326.06161048739244","8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"559","45","275","1","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"560","45","9","22","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"561","15","289.5413995570763","16","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"562","15","251.16419115668327","-18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"563","45","34.004053329634985","-16","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"564","15","41.54978311614849","19","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"565","55","160.53413163669484","-24","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"566","15","288.85889694541225","21","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"567","55","297","13","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"568","15","340","11","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"569","45","92.04566357693574","20","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"570","15","321.2896535124455","-6","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"571","45","305.7431058578993","10","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"572","15","207.66970548300583","7","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"573","15","173.9451339604634","-8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"574","45","324","-24","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"575","15","127","-3","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"576","45","66.89603151389622","5","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"577","15","105","5","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"578","55","253.76573945475275","9","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"579","15","359","4","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"580","45","229.8507802827736","8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"581","45","332.3957721257368","6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"582","15","44","2","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"583","15","164.93387984712245","5","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"584","55","141.56344609476628","6","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"585","55","310.03834625970524","25","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
