"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"233","13.228559436381298","53","-4.221825406947977","0.6924123385772116","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","11","-7.08576225447481","-0.2886784402432922","{turtles 1404 1670 830 1511}"
"234","13.885033879571855","294","-12.485281374238571","-12.945145855951148","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-12","-4.459864481712579","-1.251724758333648","{turtles 1295 272 335 1247}"
"235","15.186672201319539","132","10.121320343559642","2.868009148837793","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","3","0.7466888052781506","0.5783197339719098","{turtles 1297 858 452 334}"
"236","14.844954748926657","320","6.292893218813452","-1.3272877854799168","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-1","-0.6201810042933693","0.6064682496324578","{turtles 520 1286 1240 1042}"
"237","15.12502236379091","82","12.606601717798213","11.106691172961849","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","15","0.5000894551636379","-1.184634583679891","{turtles 163 17 133 917}"
"238","14.357508202134106","7","-22.65685424949238","-8.226821440955952","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-8","-2.5699671914635718","0.1384420310965383","{turtles 944 849 1433 1540}"
"239","15.812539912151758","92","9.63603896932107","-3.1138013820718977","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-9","3.25015964860703","0.9030967521970051","{turtles 1209 904 855 1500}"
"240","105","200","-29.899494936611667","-9.899494936611664","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-14","0","0","{turtles 552 1400 1492}"
"241","13.202954152943525","287","-15.36396103067893","-13.55214441890483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-9","-7.188183388225902","-0.2347029416792261","{turtles 1640 1510 963 1196}"
"242","16.263843772214855","265","-2.1923881554251192","-4.1370130665657","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-13","5.055375088859417","-0.014571053249916557","{turtles 1493 497 827 1374}"
"243","14.836885984872632","77","5.82842712474619","2.1759710642367196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","4","-0.6524560605094705","-0.07334786887884322","{turtles 1651 832 673 1548}"
"244","15.605406473235302","131","11.757359312880714","-1.82101479417808","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-6","2.4216258929412047","0.723720574034654","{turtles 1082 398 1169 985}"
"245","16.4742898386575","207","15.36396103067893","12.261120385308939","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","9","5.89715935463001","0.5999810120983594","{turtles 1442 445 889 101}"
"246","15.397525644089335","201","17.82842712474619","4.418529701103525","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","4","1.5901025763573355","0.7968762145637556","{turtles 538 947 697 1555}"
"247","13.724659336493854","168","-15.949747468305834","-10.051110122330417","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","-7","-5.1013626540245856","0.4367244890143983","{turtles 1009 823 699 1559}"
"248","14.802029197137962","31","-7.414213562373095","-2.2060967738212502","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-2","-0.7918832114481553","0.8446651359399797","{turtles 1608 765 1629 36}"
"249","13.228559436381296","136","-19.77817459305202","-14.863936847526837","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-11","-7.085762254474815","-0.2886784402432946","{turtles 258 777 423 1652}"
"250","15.013740091648756","214","19.707106781186546","0.7620671477815764","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","1","0.0549603665950289","0.3371631252742528","{turtles 198 941 1445 953}"
"251","14.083166286844309","195","-7.949747468305833","-8.617082320928597","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-7","-3.667334852622765","-0.7613071474200878","{turtles 1243 257 1014 1151}"
"252","15.53040888979395","231","27.606601717798213","12.72823727697401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","15","2.121635559175798","0.6501399458185432","{turtles 868 337 107 43}"
"253","55","51","-9.585786437626904","4.4923948523041055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-11","2","3.078181289931011","0","{turtles 90 659 664 39}"
"254","13.598456369236278","233","-13.949747468305834","-10.555921991360725","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-7","-5.606174523054893","0.23655457768310723","{turtles 1654 1680 1640 823}"
"255","14.444183458250034","208","-16.02081528017131","-14.244081447171167","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-17","-2.2232661669998595","-0.665554580986374","{turtles 1395 1647 428 1298}"
"256","15.270905892743743","249","-14.121320343559642","-1.037696772584673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-3","1.0836235709749693","1.360310638409801","{turtles 1097 137 160 1075}"
"257","14.257160634217184","114","-6.949747468305833","-7.921104931437096","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-7","-2.9713574631312643","-0.9030070113803641","{turtles 690 1628 400 251}"
"258","13.289745753895954","98","-19.071067811865476","-13.912084796281661","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-10","-6.841016984416186","-0.05935381212346396","{turtles 979 724 249 1130}"
"259","15.263683238083338","113","-0.4350288425444031","-12.380295890211046","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-19","1.0547329523333553","0.19429877159481732","{turtles 571 126 1208 613}"
"260","16.085771846934684","182","24.19238815542512","13.535475543163844","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","13","4.343087387738728","1.0615318446760487","{turtles 344 778 790 1561}"
"261","15.094227239989799","278","-13.585786437626904","1.7911225223322886","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","2","0.3769089599591936","0.9013059654330331","{turtles 155 1179 1346 92}"
"262","16.009337117935964","48","5.100505063388335","-5.862146464867814","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","-14","4.03734847174385","0.8556664338112651","{turtles 1428 1398 482 1012}"
"263","105","273","-8.686291501015239","11.31370849898476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","16","0","0","{turtles 330 1168 926}"
"264","14.672678472900689","312","-22.435028842544405","-14.744314950941645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-19","-1.309286108397243","-0.16745199388205279","{turtles 632 514 509 655}"
"265","14.83688598487263","308","0.1715728752538097","-3.4808831852556685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-4","-0.6524560605094786","-0.07334786887884462","{turtles 1431 656 20 94}"
"266","14.758265965445759","80","8.485281374238571","7.5183452360216085","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","12","-0.9669361382169608","-1.5965858609929893","{turtles 844 179 556 301}"
"267","16.341441789133885","65","6.221825406947977","-2.4124074365164807","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-11","5.365767156535541","1.2435872062121065","{turtles 1567 1213 1351 1441}"
"268","13.919660911947894","62","0.9497474683058327","0.6283911160974096","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","7","-4.321356352208422","-0.6142387543964131","{turtles 1191 992 1000 387}"
"269","14.761490766780728","85","0.5857864376269049","-2.3682504952501855","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-2","-0.9540369328770906","0.3667299643624587","{turtles 1085 1282 1144 1623}"
"270","15.55960124231112","147","16.31370849898476","13.552113468229237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","16","2.238404969244477","-0.35169147361399405","{turtles 490 1007 807 1419}"
"271","16.29191453126994","270","14.778174593052023","12.945832718131769","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","11","5.167658125079747","0.01269955329124133","{turtles 1197 976 331 630}"
"272","14.102846148293438","217","-11.485281374238571","-12.073896781064816","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-12","-3.588615406826246","-1.3523541177132876","{turtles 748 1227 1631 234}"
"273","14.735208762725318","35","2","-1.0591649490987323","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","0","-1.0591649490987323","0.3636077037312489","{turtles 1636 96 1085 290}"
"274","14.617729222593589","42","0.12132034355964283","0.5922372339339992","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","3","-1.5290831096256432","0.03336791624029661","{turtles 649 1539 622 167}"
"275","15.033796508247923","82","2.1715728752538097","-2.6932410917545004","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-4","0.13518603299168924","-0.008791341240643102","{turtles 1648 462 109 656}"
"276","14.103026924422586","130","-2.4644660940672622","-0.052358396376912975","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","5","-3.5878923023096503","0.17509148475150632","{turtles 1244 862 1363 628}"
"277","105","312","25.65685424949238","5.65685424949238","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","8","0","0","{turtles 1147 1207 741}"
"278","105","281","-14.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0","-20","0","0","{turtles 1056 1016 1123}"
"279","14.202055510604001","255","-9.071067811865476","-10.262845769449466","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-10","-3.1917779575839926","-1.5051955286576764","{turtles 1125 1557 1260 831}"
"280","14.745968291120676","134","6.656854249492381","4.640727413975085","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","8","-1.0161268355172939","-1.260558536644298","{turtles 1187 229 410 818}"
"281","16.537813669359142","0","5.6360389693210715","-0.21270635324235432","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-9","6.151254677436573","1.265636184314407","{turtles 418 31 1678 45}"
"282","14.681571368438682","267","-2.121320343559643","-3.395034869804909","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","-3","-1.2737145262452667","-0.08093057212017069","{turtles 1642 987 1165 653}"
"283","15.105703071219523","72","12.707106781186548","1.129919066064637","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","1","0.42281228487808953","0.6646198233980034","{turtles 1517 1290 385 1079}"
"284","15.85324061825238","22","-2.7781745930520234","-4.3652121200425045","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-11","3.412962473009517","-0.7601386615710738","{turtles 1198 533 1202 227}"
"285","14.720738132443207","29","0.7071067811865476","-0.40994068904062386","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","1","-1.1170474702271713","0.05267981255831336","{turtles 605 228 218 1659}"
"286","13.516392194396538","199","-12.071067811865476","-13.005499034279326","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-10","-5.934431222413852","-1.1794464022448","{turtles 1679 1463 394 140}"
"287","14.37558883728428","22","-7.464466094067262","1.0378892550698535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","5","-2.497644650862884","0.8125090700538472","{turtles 1638 135 695 555}"
"288","16.14992049768","53","23.606601717798213","15.20628370851821","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","15","4.599681990719999","0.7049987935713267","{turtles 11 907 588 1164}"
"289","105","125","4.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-10","20","0","0","{turtles 1495 736 9}"
"290","14.720204756081783","181","1","-1.1191809756728692","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","0","-1.1191809756728692","0.19445317919316485","{turtles 228 273 848 218}"
"291","14.915943711651327","110","-6.778174593052023","-8.114399746446717","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-11","-0.3362251533946956","-1.6580335316640542","{turtles 1361 358 1306 1568}"
"292","14.417983367264991","322","-12.050252531694166","2.621680937365794","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","7","-2.328066530940038","0.13278445907570852","{turtles 1338 193 181 1383}"
"293","14.482625737920944","16","-11.464466094067262","1.4660368576165137","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","5","-2.0694970483162236","0.6735046954094215","{turtles 710 1167 1469 801}"
"294","15.295242878220616","247","11.878679656440358","-0.9403488306771783","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-3","1.180971512882464","0.9555179751679499","{turtles 1103 1229 1579 598}"
"295","14.162544219111751","18","6.313708498984761","7.963885375431765","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","16","-3.349823123552994","-0.7581724470649048","{turtles 1255 1583 1184 1499}"
"296","15.212526865604197","5","11.928932188134524","-6.220960349448683","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-10","0.8501074624167915","0.26654528804605415","{turtles 1594 1186 701 1599}"
"297","15.190043540930674","132","18.121320343559642","2.881494507282339","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","3","0.7601741637226966","0.6396094636888688","{turtles 947 1051 339 697}"
"298","13.411737729779253","248","-5.6360389693210715","0.010911949795938902","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","9","-6.353049080882989","0.1369656430789336","{turtles 830 182 82 1518}"
"299","14.467570458634064","11","-28.31370849898476","-13.443426664448502","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-16","-2.1297181654637436","-0.06551994127237805","{turtles 543 638 98 954}"
"300","14.7121912334003","55","-5.979184719828691","10.86958021377251","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","17","-1.1512350663987974","-0.012073924240504757","{turtles 13 71 1166 631}"
"301","14.559699105302023","303","7.485281374238571","6.724077795446661","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","12","-1.7612035787919087","-1.4725047547438248","{turtles 1241 266 1158 1669}"
"302","14.171679710429778","342","-26.31370849898476","-14.626989657265646","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","-16","-3.313281158280887","-0.14370987049074954","{turtles 439 1439 399 638}"
"303","14.652187959872993","351","-1.5857864376269049","0.022965401865066015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","2","-1.391248160508029","0.25691496301272515","{turtles 167 622 29 1397}"
"304","15.857249176215761","233","8.221825406947977","-4.349177888188976","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","-11","3.4289967048630463","0.9332266380690354","{turtles 855 60 391 1213}"
"305","105","342","-30.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-16","-20","0","0","{turtles 474 998 105}"
"306","15.857249176215761","121","23.77817459305202","11.207171297915071","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","11","3.4289967048630494","0.9332266380690432","{turtles 1480 1124 206 1318}"
"307","14.407230369375148","252","1.5355339059327378","1.1644553834333258","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","5","-2.3710785224994115","-0.49388421300258273","{turtles 914 654 649 812}"
"308","15.531407244173728","78","-5.899494936611665","-7.773865959916754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-14","2.1256289766949097","-0.777779166877742","{turtles 982 1602 129 1028}"
"309","14.987646618879197","241","-17.707106781186546","-0.7565203056697606","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-1","-0.04941352448321312","0.7336398214133981","{turtles 1601 178 1084 728}"
"310","15.010862771794049","241","17.585786437626904","-1.3707624751968963","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-2","0.043451087176198555","0.29646970290069913","{turtles 1031 1017 970 1203}"
"311","13.734259973414769","34","2.3639610306789285","1.301000924338","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","9","-5.0629601063409275","-1.065425945718245","{turtles 1205 950 1191 1348}"
"312","14.271222927596261","336","-26.19238815542512","-12.107496445040075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-13","-2.915108289614958","-0.0801406555164806","{turtles 361 499 1373 1393}"
"313","13.956411357263676","73","-23.77817459305202","-11.952529163997315","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","-11","-4.174354570945295","-0.03405621812674466","{turtles 215 1159 1498 73}"
"314","15.876591733952312","309","16.606601717798213","14.112968653607457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","15","3.506366935809245","-0.258307380417272","{turtles 1007 41 52 807}"
"315","14.681909524195977","102","3.8284271247461903","1.5560652215301007","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","4","-1.272361903216089","-0.2246598523333776","{turtles 529 1548 1300 356}"
"316","15.675618610425534","274","19.02081528017131","14.723289721873442","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","17","2.7024744417021345","-0.17565348765211813","{turtles 722 1600 534 28}"
"317","14.84004833509421","195","-30.435028842544405","-14.074835502167565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-19","-0.6398066596231637","-0.014863465631073113","{turtles 1206 474 105 1224}"
"318","13.217743895114431","53","-1.6360389693210715","-0.7650633888633438","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","9","-7.129024419542271","-0.39590611859224634","{turtles 783 1504 873 414}"
"319","14.367250238340917","253","3.727922061357857","10.196923014721522","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","18","-2.5309990466363335","-0.3220083141803766","{turtles 1317 886 1132 1547}"
"320","13.761288893556738","176","-23.48528137423857","-13.440125800011614","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","-12","-4.954844425773045","-0.16622912403265683","{turtles 1159 485 1055 1498}"
"321","105","76","-0.857864376269049","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-15","20","0","0","{turtles 333 639 124}"
"322","105","126","-10.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","4","-20","0","0","{turtles 1409 1379 1577}"
"323","15.450277527050584","6","1.272077938642143","-10.926811953155521","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-18","1.8011101082023337","0.2728750983896277","{turtles 1578 537 126 571}"
"324","14.902044022715923","109","7.121320343559643","1.7294964344233328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","3","-0.39182390913630954","0.1532455793880217","{turtles 1585 1063 185 1575}"
"325","13.193190971002426","173","-3.9289321881345245","-0.15616830412482496","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","10","-7.2272361159903","-0.13851007714611366","{turtles 1670 1343 182 830}"
"326","14.893563494102256","96","-6.272077938642143","12.302176037766886","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","18","-0.42574602359096975","-0.016387113164743845","{turtles 486 13 631 1258}"
"327","14.753500586290873","240","-12.313708498984761","-12.299706153821274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-16","-0.9859976548365149","-0.9860831769716397","{turtles 1288 708 111 1676}"
"328","13.385724870835917","77","-2.8076118445748808","2.7352876387687868","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","13","-6.457100516656331","-0.4685859364201341","{turtles 965 863 1404 1309}"
"329","15.567840778028827","321","-3.0710678118654755","-4.799704699750167","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-10","2.2713631121153073","-1.0453713707422152","{turtles 494 1198 227 1389}"
"330","105","82","-7.979184719828691","12.020815280171307","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","17","0","0","{turtles 1258 631 263}"
"331","16.21089120699486","4","14.071067811865476","11.914632639844912","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","10","4.843564827979438","-0.09934144170338904","{turtles 271 577 1140 591}"
"332","15.456528996823492","140","-5.727922061357857","-10.901806074063888","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-18","1.8261159872939663","-0.1489125342564068","{turtles 706 731 1096 815}"
"333","105","229","0.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-14","20","0","0","{turtles 175 737 321}"
"334","15.096046344524384","65","9.121320343559642","2.505505721657176","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","3","0.3841853780975335","0.4573392390540016","{turtles 1110 235 1591 1063}"
"335","13.97358765679392","193","-13.19238815542512","-13.298037528249433","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-4","-13","-4.105649372824315","-1.1956002152289416","{turtles 234 1631 696 689}"
"336","14.928701966120903","80","-3.6568542494923806","-5.942046385008769","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-8","-0.2851921355163898","-1.1238402287585914","{turtles 1238 546 1029 803}"
