"RANDOM STATE"
"0 0 -1727483681 547 0.0 false 405952203 -1690750621 904936005 960641167 978507344 -1538459443 -1130659619 -554150869 -170722248 -165265981 -40397874 1359570808 -348478371 1223099219 697225143 1164943337 -524831002 564347148 -1716993481 -332375686 -26891468 1461686880 -1338263999 -866108656 430153995 1199437440 -770039965 1448491740 -2073665320 -1044669583 316274341 -1295350716 -1319786667 1075139891 113349500 227826226 -780149220 1602717935 -857314497 25579311 248226742 -175078952 578427415 730055338 1552490792 1210668147 635932707 1792713398 -1159639070 126922003 1266923692 -1879351376 -1247460724 -315924410 -59985717 9518584 1213758877 -251876345 -383208942 931811261 1490964594 694945261 -1259708591 1021493459 1866922412 781058908 864499615 1377708184 -440032788 -1735147124 -1641256881 -2035021707 -1210749388 -793757755 -1048770810 -1394209972 -414553602 -1904185489 -68661299 -1663896525 -1359161441 -1222947683 727160311 1708281792 -772294005 528207882 485215215 -1341606194 1295249204 -274012034 -1575019268 -1256085711 -536967338 1600725710 610725378 294169032 -1234526734 -1384182034 2041684197 1162469777 865084910 1530675483 1538414131 -631192503 -466080347 -1764986992 1045649649 -838227691 666137937 -1915048778 -557785860 -68150157 -1219275248 -1408196294 -1846980918 81560806 -1493728626 1914847017 -811160496 -1669148864 551400404 -1145396537 317090266 -1617266168 -1594856662 2141738488 1916504334 291399793 2106061839 -2022099906 476672656 1274070414 -1885932470 -1859180546 770966152 -1357059545 1977706400 1648274870 -803755661 -2067623400 288469119 -1039769841 813841270 -822730744 921313398 702072953 1788005013 -171649095 -1091715001 -584563656 1065049779 54030284 -1507669979 524753777 -847349591 -811298335 -702447863 -147959313 -578984214 406888501 -2018624962 -1901964967 1043646506 338467656 -1879346195 421118979 -1042079921 -1499195471 -549440024 -1586582842 1671863684 1087820594 1660261183 1627390299 288635049 2121435652 1123297383 750393501 1923659695 -645794659 -1984531818 335183799 1715697686 -988977949 -1746509968 -553123553 1353008793 -1503621650 -241585713 -1152373354 220879993 -754900019 -1775667489 1046395932 -897347774 862336312 -573779549 1646508796 1249728831 1999830374 -462907941 640127417 923432712 -935544025 1263980262 1847951860 -2013853852 730995876 1440697889 -1516743392 -1902201701 192461096 66737832 -284706135 -433947090 -1893946851 1118178547 122797095 491896906 351205163 -1916002639 -917348859 844553302 467945206 -1172501754 1379183619 -1503487024 -1747895625 1440477973 1110902111 874732859 317654824 1856784590 -1095840498 -646899103 317438803 417169470 -1075213546 410812440 693448089 2065716159 -1335207252 1704169983 -1576126284 1449071667 -259735307 1088996110 836967023 9030776 1318308729 783243769 1068080502 1966438198 -1747529821 914563756 -1840484857 799928298 -1751264826 791495834 -955477728 653864237 -675464160 -159896127 -1683783273 -355878151 -214694700 -1424555814 -1322817035 77504995 -1529483815 196948119 -961456741 -590635682 1001431904 323758266 734700972 97508225 1881954276 1347720538 -473724780 -223665508 1410205249 -1988020636 -70128869 -978916887 -1276477986 1690050377 -841208922 -434910635 -55479113 1286068763 1988419667 1247539000 -1504301596 -912761535 589419935 -1758785306 -1024422019 -708760940 1936110937 -1856886631 -1577217978 1702439202 715363118 -1522908527 -593882115 -1966716583 -1385779730 300281606 2024190279 751814387 2076084678 -355163620 886308327 -1495122489 359790035 1261248752 1892228829 209862650 2140243138 -268034114 1780043088 -1482113294 1911344991 566672385 -1249627451 1370078021 -1888001045 855044724 -1093393479 584923151 1202745631 -59930179 263846318 -929347730 -1364517713 -498434977 2056321197 692118410 -1199809627 1623300023 865388499 -649665272 -216255538 -2174793 979925052 1501049562 960876367 -490733528 1360687922 -240532248 2114435091 -2092633797 853143189 1226418177 1917937505 1860962718 784310787 1028683292 -68804353 767764284 -356981252 861664689 -1064954127 67508186 -102137190 360175064 475833372 453004189 934244292 -1306957290 1190030736 -1985872311 -2034753180 84273293 -1372606224 -89008236 -1791999572 -1876183415 -53878442 944159819 -1479291068 -390150945 797981578 1449601014 -1713591865 -48485014 1428258057 -203209433 1650799094 -993554556 -1640521765 -1122679368 -1507314299 -1522153621 1162280040 -1143889081 -1662217069 -643763300 -1044494929 -127372637 673903870 1617802090 -597610587 -1976282957 50647457 -474058753 -1556377439 -211494686 737822204 -294268323 1175467021 -1611578372 -964557685 609580623 -87231103 -1178219203 -225020909 756773548 345425575 384044069 1865606659 1425240547 -489348474 1146941622 682140622 1880341524 -1280245501 -1295123251 550794656 1869743594 -1216994033 1892367276 1058710721 -48011412 -1604805809 556379562 556922318 2071796916 -699595450 1427582352 700032174 1114667114 1979902922 -1259166621 -1189339113 -995329545 1720902462 566061250 1754676966 -1718123612 -445169652 906417252 433462024 -1012906732 -905777440 -1316007849 1357156147 -285576869 1886519146 378258006 -636843351 929288745 -1427950875 1671770457 148422633 -1679686632 -1597957676 1362436289 1761565777 -778781332 -573613563 -130394908 1297520092 493093990 393621871 1801599226 -630863985 950428938 1629115734 -1768031212 1667047712 1640418302 1730629648 -1011257470 1680704381 -1883672002 2080686697 1573495468 288396243 -496222018 -435396476 1552285002 807348091 -607854786 -935678398 438604733 259978973 -1656282367 -1095954351 1428758387 -27563259 797751666 -188518858 1202609333 994663700 -1721219640 2014959909 1262315218 1042201595 -2116869987 1761313535 -732150398 -1852062506 -1814549433 -95715507 899537906 1217345784 1901407920 1163160689 -137155516 397795647 1844281026 1281649804 15044340 -1847399824 236491143 -143875313 -1880905111 159232632 -1383340791 -1970947274 382431842 1401157670 -1918054699 1115447708 770442428 1352347841 -560358128 768407868 764301697 -1543794390 640068918 -396817925 -1758097934 298795441 64629427 -201695806 821090018 1440531208 184903225 13555200 1308475063 278075126 426823183 -1223611343 -413117648 1524332796 1591982626 -1169403561 1344793583 -1484731365 10149130 1134787047 -1199283260 -1719801897 -521628220 1397071879 -2110264023 -1258051180 -1827820867 -1250212009 1340126137 1040499184 -1006991811 330060891 -383230206 215148331 -479880546 -1779317987 1925693357 -1474059459 -2007100938 266664838 1273989913 1611958158 863818269 79476835 -1972294057 2016920669 1579137352 1799757189 992842089 838929238 -1319246115 332293132 -2117484226 -600333339 21659470 937048427 1372367109 -354419323 -84563174 948110552 -1494076908 -1575202564 2005980818 -375671056 -2029140240 -1739122645 -223695153 1719766659 -935613323 837811520 -1913169532 1687224832 549281916 593903070 2017435945 -519680346 -965546652 -78599070 -1404881285 1858091261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","decay-chance","decays","last-count","number-nuclei"
"655","102","89","41","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"656","102","26","34","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"657","102","293","20","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"658","102","348","-13","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"659","102","253","21","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"660","102","25","-33","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"661","102","205","-39","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"662","102","26","32","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"663","102","208","8","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"664","102","351","-21","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"665","102","248","5","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"666","102","243","-33","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"667","102","231","34","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"668","102","223","-15","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"669","102","140","20","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"670","102","185","9","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"671","102","14","-32","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"672","102","5","33","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"673","102","165","24","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"674","85","58","-39","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"675","102","45","8","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"676","102","100","28","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"677","85","289","14","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"678","85","23","-17","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"679","102","304","42","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"680","102","308","40","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"681","102","174","10","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"682","102","26","-7","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"683","102","216","-42","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"684","102","74","38","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"685","102","194","41","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"686","102","215","22","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"687","85","56","-32","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"688","102","174","14","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"689","102","5","16","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"690","102","158","-12","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"691","102","103","28","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"692","85","251","-44","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"693","102","5","20","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"694","102","170","31","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"695","102","290","37","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"696","85","326","18","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"697","85","336","-15","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"698","102","312","-27","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"699","102","54","-25","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"700","102","2","-32","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"701","102","246","28","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"702","102","122","-34","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"703","102","39","34","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"704","102","138","25","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"705","85","269","26","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"706","102","94","19","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"707","102","59","28","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"708","102","194","14","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"709","102","61","9","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"710","102","209","-21","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"711","102","314","5","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"712","102","254","15","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"713","102","249","31","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"714","102","183","31","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"715","85","325","-33","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"716","102","210","15","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"717","102","272","-8","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"718","102","20","-4","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"719","85","346","34","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"720","102","301","31","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"721","102","118","-35","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"722","102","200","17","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"723","102","310","6","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"724","102","99","40","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"725","102","147","3","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"726","102","145","17","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"727","102","232","-28","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"728","102","194","5","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"729","102","30","8","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"730","102","299","-41","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"731","85","353","-17","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"732","102","217","-27","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"733","102","71","-3","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"734","102","216","33","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"735","102","52","28","-44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"736","85","210","-9","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"737","102","139","-22","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"738","102","191","-36","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"739","102","355","-21","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"740","102","207","-7","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"741","102","262","13","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"742","102","85","-6","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"743","102","150","13","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"744","102","288","19","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"745","102","209","-29","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"746","102","182","-22","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"747","85","298","12","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"748","85","46","-45","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"749","102","347","-18","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"750","102","289","9","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"751","102","349","-7","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"752","102","351","36","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"753","102","78","26","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"754","102","120","-38","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"755","102","244","8","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"756","102","181","40","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"757","102","104","37","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"758","85","16","28","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"759","102","18","3","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"760","102","166","43","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"761","102","29","-32","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"762","102","244","41","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"763","102","78","-15","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"764","102","33","1","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"765","85","81","13","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"766","102","259","44","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"767","102","52","13","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"768","102","148","4","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"769","85","171","-8","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"770","102","18","12","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"771","102","293","14","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"772","102","267","38","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"773","102","88","34","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"774","102","72","-21","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"775","102","214","-38","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"776","102","352","-42","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"777","102","82","-8","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"778","102","236","8","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"779","102","331","-40","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"780","102","188","18","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"781","102","207","31","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"782","102","211","21","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"783","102","132","44","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"784","102","109","-24","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"785","102","358","33","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"786","102","141","21","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"787","102","15","-37","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"788","102","40","-34","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"789","102","321","2","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"790","102","279","8","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"791","102","46","-26","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"792","102","14","24","-44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"793","102","144","3","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"794","85","137","7","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"795","102","104","6","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"796","102","189","-31","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"797","102","192","2","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"798","102","62","6","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"799","102","5","39","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"800","102","29","-43","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"801","102","3","-7","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"802","102","155","22","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"803","85","322","0","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"804","102","54","45","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"805","102","124","9","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"806","102","150","-15","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"807","102","247","-29","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"808","102","263","-11","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"809","102","109","-15","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"810","102","0","-9","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"811","102","77","-2","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"812","102","119","-45","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"813","102","327","-15","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"814","102","88","28","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"815","102","270","-11","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"816","102","242","-26","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"817","102","47","-17","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"818","85","19","41","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"819","102","192","-36","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"820","102","54","-10","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"821","102","292","41","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"822","102","28","-35","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"823","102","233","-38","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"824","102","310","-40","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"825","102","100","-25","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"826","102","83","-17","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"827","102","86","-14","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"828","102","43","-5","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"829","102","170","-8","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"830","85","237","7","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"831","102","93","-20","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"832","102","327","-33","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"833","102","168","7","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"834","102","62","40","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"835","102","72","12","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"836","102","115","-16","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"837","102","184","-11","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"838","102","285","-43","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"839","102","6","-6","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"840","102","199","8","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"841","102","338","-16","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"842","102","169","-27","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"843","102","236","-41","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"844","102","1","-8","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"845","85","69","-19","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"846","102","68","21","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"847","102","143","-13","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"848","102","341","5","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"849","102","194","-42","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"850","102","113","-2","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"851","102","286","4","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"852","102","295","-13","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"853","102","239","27","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"854","102","142","33","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"855","102","173","-9","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"856","102","257","-37","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"857","102","244","39","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"858","102","86","8","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"859","102","230","-15","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"860","102","81","-6","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"861","102","89","35","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"862","102","303","-8","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"863","102","323","-21","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"864","102","252","-40","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"865","102","109","-15","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"866","85","228","0","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"867","102","168","26","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"868","102","81","-24","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"869","102","4","-29","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"870","102","184","16","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"871","102","217","-43","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"872","102","199","16","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"873","102","321","15","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"874","102","332","-36","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"875","102","245","26","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"876","102","35","30","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"877","102","357","-32","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"878","102","321","-45","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"879","102","299","6","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"880","85","108","7","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"881","102","241","32","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"882","85","63","9","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"883","102","242","36","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"884","85","42","-33","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"885","102","254","2","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"886","102","335","-14","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"887","102","129","-35","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"888","85","41","-16","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"889","102","195","-14","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"890","102","275","21","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"891","102","285","24","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"892","85","276","-39","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"893","102","3","-25","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"894","102","236","38","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"895","102","359","-22","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"896","102","174","36","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"897","102","296","-10","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"898","85","336","-38","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"899","102","335","10","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"900","102","302","9","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"901","102","136","40","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"902","102","194","-40","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"903","102","356","26","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"904","85","277","36","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
