"RANDOM STATE"
"0 0 -1727483681 312 0.0 false -974470434 376627823 -184531234 -1388899055 1797293225 1908192726 425471240 90815841 2056377964 -541834194 -213968863 286029686 -40068788 1047198368 1649699276 -974153659 -1095248600 -1233537991 1448039664 -2070775578 -1861200754 1094586306 -700595589 -293410166 927360970 201667304 -138405336 216929001 -1796148882 -884397562 -66185125 1436471253 -1523237451 -546171225 -424793644 -1599301422 -1155714870 1318018147 745783945 -914308430 1253475968 -1753065790 1599290179 -548874322 717312812 262051050 273697122 -356501555 -1783717447 -608926738 1376827410 1263650109 1158968323 -1728683095 294274219 656957157 1183335280 -1766027311 1489024269 806988931 2094686240 -1057014010 1127588934 -2079964541 369684911 1617328350 1952566357 -1447142268 -1856761804 1226563778 -1786402122 -1961473797 1222923205 -1124829396 1511599786 1349695729 -1444993645 1182749976 962949394 1930339723 786421250 -654233110 -1716923712 -939728066 1140619387 -870217359 1625464089 -1953415319 839584097 1898898593 -1238942357 -535849053 512798770 1473210866 -170748580 -1008143516 -971077441 -911603283 250840439 727068948 -1167595717 2094129835 798648295 177651780 94405808 513411033 -1791059316 -1205567052 1201125178 -2031103624 275250238 1291791300 -736751618 843152625 197667284 -2067578298 -83649400 -1969239562 -599915363 -403308874 1068071726 944763738 -1537325355 1465761267 1565940158 -1852332633 -218690729 -22524034 1251293781 -196681980 748485620 -1623954741 -1606063276 385838329 1964557649 1978770410 808043884 -1854386287 801817271 -400334996 1448976824 910109785 -1247712268 -1575227851 1404020311 111952087 -1499438090 -1214069178 -2000972429 -1947771664 -98157427 248343130 -1508161013 -1988002800 -791401938 713024904 791811454 -1845297644 517766367 2063855232 1809807970 -1599775394 1785820422 1927159358 1384313595 -1247129678 -690386179 2102857666 1043946486 1911294819 -2123133535 -418478095 1043950117 2023217596 -985137159 95789344 1025492764 -208225509 -251019389 -242128099 -1796303099 -1775325616 -2064368279 -862675766 -512587490 -1000295841 674386595 252354384 -1665686692 -359327515 -1164170818 -603916309 74108257 -1359841562 -2146187241 -83622963 -1764650176 108670804 -313520508 1136505775 -1220791030 1154594546 1870154054 -285369984 -1614966282 334055516 590256080 322111360 364447934 1525988944 896847432 26523843 1375338771 -67692236 -581037778 1001506004 2136302799 663727383 254498232 1528489657 -1071858485 12123390 909208097 2132529671 2139901252 -1208686000 -2081109843 771043577 -444373256 1055958936 1140725153 -1796203900 -470326146 -398494529 1622569214 1817204459 -1680765092 -60938118 -681556039 1966437706 2055883669 -1262679015 797402166 -1555087175 -1214246769 -1258085670 1112023094 2124769668 168235439 -1429752581 -1104322563 1222828745 357684530 -33074127 -1744351168 -291781606 1638376627 1769912494 2084779216 -513127460 1831684648 -251269629 1839260387 -1790880182 -1723809503 -1940090864 1614393310 1522531690 1277099402 81754876 1683047909 525964443 2091078838 -796750638 -1303947733 868328977 1374711682 -2004320581 1263762916 227067957 -1697684699 -1878873036 -200562828 1835059247 1113777797 -1376840870 961347076 -254773054 481260090 1583253565 1642500518 -2116669470 -1388741532 -1956267107 -861142604 -1379929438 87005530 -810849192 1845862348 -14302121 818589147 -199688827 -241843154 1654815724 -113020607 6638447 -1350147082 1258083080 -886175355 1814434958 -1067009377 1965682997 1016718702 -1064218461 1441954742 -1032516177 698837218 -380424577 -1169967230 653014192 631418292 -1202753106 -1892241853 -657944606 734943076 -922263255 -1625798995 -2133207304 871734965 1185240555 -1389957709 1169111808 1142014943 -169809651 243965370 175876198 1797040770 -1829269282 -1631696090 -1741120622 -1438176880 23547989 799654052 -1443248539 -152436303 -1457198354 1987832576 -851325854 737147226 2054056884 -1717069098 599734928 -1047016082 -261589316 2128124081 702998880 -427955897 -538659303 -1748020819 -1485316400 -1465997334 1400625457 -773122301 -2057760335 945733076 1028486205 -1655307445 363260040 -18613418 -1151634730 -1551227026 -1110790206 -1954606112 -746637701 472124755 -7092457 -1262641397 822644126 2113442767 -346124672 790137238 -2011958157 947952229 -1720755461 -541155286 -1052530848 -860092059 -1708897591 -1638733898 1600781633 -923715679 -150101475 1691236869 980994513 634816369 1441895840 1460234199 1064080498 299374713 2117806800 2093245007 31323193 -525528813 -1393123768 -1481596106 543779530 1002252343 88781687 1370710925 1040801202 -1567168389 1935121494 1123539186 -1313447434 -1184282099 -1640085399 -1133387194 1572418907 -1945020353 -772833711 707433281 -1027379362 -1717712491 2141276274 -1430322863 -495470850 -1057555776 -1142789328 1867087438 -1976804179 781061732 -1973484371 -138398908 1303192579 -2085941704 1036187434 693672877 372326889 1142048555 464565763 -410729563 1811155858 1577670403 2034721069 1647214491 1118992997 1694867120 684738509 -1811908209 -59170654 754286195 285208319 -2078639742 -296696395 1610106049 -2001775556 1804263055 -912884435 20190583 504734977 -647460785 1588849310 121853859 -884018724 1139447621 2057026921 3399951 -1060666723 352363253 713281454 1034539942 -1790877116 -462571306 142746822 670415272 -532164037 711275708 885113572 -1284500989 1404144181 -1673391819 -2055649824 -1646441981 116535489 1720357816 757217215 -727142037 667752889 -1466344411 -2000828375 1146493957 82395549 -150194771 555173433 1375376886 363832446 2042417609 -1120753356 90476130 2090448949 -1805958765 1271262324 -369216116 942585364 -695456482 81569947 1182399307 -1391012916 -2137476235 1782504234 1642166288 1714733927 -461613312 897653745 2000746533 -102105493 182178068 2112836224 359092252 -473882191 1156988533 -1276253751 1483890479 -1394241838 -1310717370 -1859082749 89485198 38061880 1981605869 -1747884014 -521314034 -1099755936 -1899298276 -1512107902 1678017129 -506886239 224862954 -1187750716 -1440787620 1754444092 650987971 -1088596007 -1806626955 1217537678 -521536770 -1934742016 -914138888 -742201329 -1062999246 1087524011 -1141425243 -1741494491 -928347949 1317115102 -464367984 1649381470 -799096857 -546566386 -1502886015 -1989353585 1775908471 -697196785 -1998597472 967537002 889452677 -600782895 -205980838 -1105820774 -1262508068 711630476 -1312713521 -1708328227 -479847136 19063188 -204275926 -1621581677 -534624907 1952198325 535018508 1906837164 -1747384562 397738650 1165590635 -1386756032 -1952851818 -1416188499 -740230597 -798700484 1855002876 -25459722 -252471610 2040565228 409049112 -1622707129 164715422 -1012880362 -1722470207 1636221003 -641131408 -691883649 -1049603508 111312804 858224267 -1009084258 696449480 765622345 1099993519 -1928278584 1655779116 -228820937 -56200154 2084927299 -841554060 191341141 701711014 102530335 2141976886 101792895 -426423599 1826391580 1859381725 558095922 2108465488 905709240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-radius","num-open-min","num-open-min-max","num-random","num-random-away","num-random-min","step-size","too-close","too-far"
"-23","23","-23","23","0","nobody","150","""NEITHER""","75","10.5","0","50","0","0","100","1","1.5","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","nearby-classmates","closest-classmate","stopped?","rule","origin","close-classmates","far-classmates","total-distance-moved","previous-patch"
"68","115","280","6.9109428374606665","0.9406375244477195","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 87 82}","0","false","""random-min""","{patch -2 7}","0","0","68.28537998518533","{patch 8 1}"
"69","115","326","5.330932153534255","2.1739074826793523","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -4}","0","0","74.95075114812231","{patch 5 2}"
"70","115","100","-1.8544825115334946","-1.7584036785234474","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 94 92}","0","false","""random-min""","{patch -9 1}","0","0","61.3816533810523","{patch -3 -2}"
"71","115","150","0.7495882828029864","-8.167898131773741","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -2 -10}","0","0","35.98013897428834","{patch 1 -8}"
"72","115","57","7.55819967489372","-11.581504224771688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 4 -9}","0","0","43.27600187522364","{patch 8 -12}"
"73","115","71","-0.45443831336203555","-4.77315123908949","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 1 -6}","0","0","56.579336872234","{patch 0 -5}"
"74","115","85","15.486343801705909","0.1756597534072758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 10 0}","0","0","41.40909581778649","{patch 15 0}"
"75","115","276","-6.459510252140244","9.371005868077487","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -3 8}","0","0","52.255123982387865","{patch -6 9}"
"76","115","109","-2.2555941175886387","3.0621336246510253","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -9 2}","0","0","61.549757351538766","{patch -2 3}"
"77","115","273","-6.654940037500445","12.823467831497348","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 1 10}","0","0","46.680171611386996","{patch -7 13}"
"78","115","20","2.7055615583641353","11.794079593558386","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 10}","0","0","48.030528191638496","{patch 3 12}"
"79","115","120","-4.248342219537437","-9.994382592724534","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -9}","0","0","42.206388423945334","{patch -4 -10}"
"80","115","348","6.379849864282252","-12.537565049331345","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 89}","0","false","""random-min""","{patch 5 -7}","0","0","52.71701472065637","{patch 7 -14}"
"81","115","138","2.774003798707496","7.693211958343488","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 93}","0","false","""random-min""","{patch 0 7}","0","0","56.089253297194034","{patch 2 8}"
"82","115","237","7.1521218949035905","1.0178462826610544","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 87 127 68 103}","0","false","""random-min""","{patch 0 6}","0","0","70.84810406641316","{patch 8 2}"
"83","115","215","-10.410085044941688","-5.267801930769699","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -10 -1}","0","0","43.64479844697774","{patch -10 -5}"
"84","115","106","-3.1257046922753853","-6.257052177191817","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -9 -2}","0","0","50.46515858908597","{patch -3 -6}"
"85","115","20","-7.301249474140805","10.911548847060402","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -8 6}","0","0","55.75624274827153","{patch -7 11}"
"86","115","265","2.561222689044593","7.328882044700616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 81 12}","0","false","""random-min""","{patch 0 9}","0","0","66.7316823913831","{patch 4 7}"
"87","115","211","8.321459704406537","1.236372295689493","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 127 82}","0","false","""random-min""","{patch 6 -5}","0","0","61.84853455960403","{patch 9 2}"
"88","115","307","0.22195075302819078","10.69223520161784","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 3 10}","0","0","53.920575985200244","{patch 0 11}"
"89","115","177","6.42252029489647","-13.140481131459337","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 72 80}","0","false","""random-min""","{patch 4 -5}","0","0","56.428093169393954","{patch 6 -12}"
"90","115","86","-2.7816691102768463","9.833770519634218","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 24 39}","0","false","""random-min""","{patch -1 -5}","0","0","70.71066034781417","{patch -4 10}"
"91","115","79","5.741490143432676","10.426113611778181","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 5 6}","0","0","50.73938849811416","{patch 6 10}"
"92","115","351","-3.7019726197807694","-0.9671110968922986","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 94}","0","false","""random-min""","{patch -2 -3}","0","0","57.06131571899082","{patch -4 -2}"
"93","115","123","3.013286174278815","7.785915185440244","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 81 86}","0","false","""random-min""","{patch 1 6}","0","0","62.245010619656355","{patch 2 8}"
"94","115","49","-3.392666566938459","-1.2836029115585328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 92 70}","0","false","""random-min""","{patch 0 -1}","0","0","59.33583534395339","{patch -4 -2}"
"95","115","245","-5.724474494476941","7.396273675557463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 3 0}","0","0","55.75604022170385","{patch -6 7}"
"96","115","335","-0.5811041116537197","3.5261215354266944","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -2 5}","0","0","71.17410716695065","{patch -1 4}"
"97","115","202","2.1084545444863916","-10.932794931831761","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -8}","0","0","38.70761549384979","{patch 2 -11}"
"98","115","190","4.459878637291721","-9.3760702503108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 7 -7}","0","0","41.89748389049691","{patch 4 -9}"
"99","115","35","12.658320148917774","6.997151258010671","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 10 3}","0","0","38.325112166328466","{patch 13 7}"
"100","25","301.0644162929741","10.801202864050799","-5.665389244376746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 6 -7}","{turtles}","{turtles 114 128}","43.7308989853797","{patch 11 -6}"
"101","25","302.0479083175247","11.254976605740264","0.7798877217559456","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 8 0}","{turtles 138 7}","{turtles 138 7 108}","57.323135113174494","{patch 12 0}"
"102","25","149.7294646228283","10.38365956791384","5.598096536386105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 4 2}","{turtles 46}","{turtles 2 46}","57.12775143643626","{patch 10 6}"
"103","25","132.85532329167563","7.276426421527282","2.50227803761899","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 7 -4}","{turtles 64}","{turtles 64 69}","62.30338128010371","{patch 7 3}"
"104","25","28.75642271353513","3.6454270265339854","13.506772818536174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 1 7}","{turtles}","{turtles 78}","35.21920494948914","{patch 4 14}"
"105","25","132.7838836628356","-8.224235584965312","8.671533571479866","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -6 5}","{turtles}","{turtles 75}","44.57807086837639","{patch -8 9}"
"106","25","207.29437054207756","2.24461442465936","2.9775442765282616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 3 -2}","{turtles}","{turtles}","64.61777730946562","{patch 3 4}"
"107","25","207.18445009319305","-2.562207732119609","7.179347756702503","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 2 5}","{turtles 39}","{turtles 39 140 90}","60.970055445616765","{patch -2 8}"
"108","25","246.47426776327615","9.722604523752981","-0.7811133960130514","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 7 0}","{turtles 101 7}","{turtles 101 7 22}","49.74836247768248","{patch 11 0}"
"109","25","3.2393528126547153","-8.207707373427903","0.6071715909556242","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 1 -3}","{turtles}","{turtles 121 0}","54.809383996906966","{patch -8 1}"
"110","25","288.4526839552941","-9.279253386207905","-1.2488452394863678","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -8 -5}","{turtles}","{turtles 1}","45.373033024400215","{patch -9 -1}"
"111","25","190.85892385102193","-9.772649190258944","-8.462482357211695","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -4 -7}","{turtles}","{turtles 113 61 126}","46.07895955170332","{patch -10 -8}"
"112","25","172.64415659841916","6.350310079524505","6.325100703411346","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 5 7}","{turtles}","{turtles 27}","48.87033571624053","{patch 6 6}"
"113","25","131.1746544548107","-8.58675082570112","-6.862586204995438","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -6 -6}","{turtles}","{turtles 111 42}","42.1812194592397","{patch -9 -7}"
"114","25","104.44301118923954","12.296828860901488","-6.566342128440688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 9 -5}","{turtles}","{turtles 100 54}","42.56391261511296","{patch 12 -7}"
"115","25","264.5376787450259","-8.56671272189651","-3.8907377512991914","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -7 1}","{turtles}","{turtles 123 135}","51.77595259359122","{patch -9 -4}"
"116","25","165.36368302695575","-1.814783177577839","-4.023004871269498","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 4 -3}","{turtles}","{turtles 73}","58.68640244265901","{patch -2 -4}"
"117","25","92.7784376873683","12.468658965143508","8.828102989368745","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 6 3}","{turtles 125}","{turtles 125}","44.370943755945625","{patch 11 9}"
"118","25","325.3548407032498","-0.9175791239595813","12.341295541781712","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -1 8}","{turtles}","{turtles 24 52}","47.637587237470996","{patch -1 12}"
"119","25","291.92752073388766","-2.7503944116827754","-9.307976164183478","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -2 -5}","{turtles}","{turtles 79 62}","36.90205136215598","{patch -3 -9}"
"120","25","273.41739547765985","5.59136010576637","0.9045974822536086","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 8 -1}","{turtles 68}","{turtles 68 87 82 103 69}","61.41573446669221","{patch 7 1}"
"121","25","206.4453391298532","-6.510033594096701","1.0295939757673147","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -6 1}","{turtles}","{turtles 109 53}","60.49249017926044","{patch -7 1}"
"122","25","302.2349889199836","-11.37547915462864","-1.6055234432971135","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -7 -2}","{turtles}","{turtles 1 149}","51.90482780033223","{patch -11 -2}"
"123","25","204.26282553483486","-10.27930426779625","-3.467549489246869","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -9 0}","{turtles}","{turtles 115 83}","53.201291465998544","{patch -10 -3}"
"124","25","135.88767512882424","14.212381731295109","1.5711632738270946","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 8 5}","{turtles 66}","{turtles 66 138}","52.05818757288746","{patch 14 2}"
"125","25","29.593049890833527","10.492205636166268","8.924022113067602","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 6 5}","{turtles}","{turtles 46 117}","44.93509370854168","{patch 10 9}"
"126","25","181.49447033651666","-8.933841583358038","-10.07597218993547","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -7 -7}","{turtles}","{turtles 139 111}","29.921006974342184","{patch -9 -10}"
"127","25","79.371699058167","9.626204032252975","2.943228385858772","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 0 2}","{turtles 103}","{turtles 49 103 87 129}","59.32904441198659","{patch 9 3}"
"128","25","72.22415443495561","10.231278085138845","-7.126479844283486","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 5 -6}","{turtles}","{turtles 100}","41.05031940657744","{patch 10 -7}"
"129","25","131.87288891747585","8.207086173298274","4.660696017911926","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -1 6}","{turtles}","{turtles 127}","67.16379205750685","{patch 8 5}"
"130","25","83.00199219191597","-4.664072754350072","-0.3420859515897038","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -5 -3}","{turtles}","{turtles 19 25 94 92}","60.27004701782714","{patch -5 0}"
"131","25","66.03041669748791","7.1585116880023225","11.056111088939106","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 5 8}","{turtles}","{turtles 91 134 147}","40.37510066879675","{patch 7 11}"
"132","25","13.436155618920452","0.37878647000340326","4.8687508553702274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 0 -4}","{turtles}","{turtles 96 16 3}","61.87772331301477","{patch 0 5}"
"133","25","349.67643407572905","-12.353647416302826","2.9807975575728114","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -8 5}","{turtles}","{turtles 13}","49.02531075706071","{patch -12 3}"
"134","25","69.69879869742147","8.805225863846523","11.665288409792776","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 3 6}","{turtles}","{turtles 147 131}","49.29486453680933","{patch 9 12}"
"135","25","184.59996143980652","-6.615158865518314","-3.704119682325037","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 1 -9}","{turtles}","{turtles 145 115}","56.821542518493786","{patch -7 -4}"
"136","25","152.82361864291352","7.827655970926718","-8.84089801249958","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 8 -4}","{turtles 67}","{turtles 67 35 63 144}","56.516288406044424","{patch 7 -8}"
"137","25","313.4909201330535","4.324006296301398","-0.13575921074682862","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 9 0}","{turtles}","{turtles 41 23}","62.0053023955478","{patch 4 0}"
"138","25","217.20315325566457","12.721501990448651","-0.39277380194838596","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch 5 5}","{turtles 124}","{turtles 7 124}","54.555623953124275","{patch 13 0}"
"139","25","183.86413751478813","-7.303284650917235","-10.80486582605124","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -6 -8}","{turtles}","{turtles 15 126}","33.84943891673992","{patch -7 -11}"
"140","25","0.895770456077571","-4.0031237706032945","7.648113045995577","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -4 3}","{turtles}","{turtles 107 95}","54.51720928280745","{patch -4 8}"
"141","25","153.62795524164153","-4.127132251241716","10.399709367241144","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","false","""open-min-max""","{patch -4 7}","{turtles}","{turtles}","45.96707549031645","{patch -5 11}"
"142","25","137.40728732048524","3.417975726295626","-12.35725209830161","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 3 -9}","{turtles}","{turtles 97}","49.29402224592549","{patch 3 -12}"
"143","25","45.55679215976534","-11.990272234284529","0.9859374185830059","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -10 3}","{turtles}","{turtles 1 0 36}","47.571152230544435","{patch -12 1}"
"144","25","322.01102603497725","8.252300622599805","-9.18659585471235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 6 -8}","{turtles}","{turtles 136}","43.57492491777062","{patch 8 -9}"
"145","25","223.99342294357888","-7.112478006337549","-1.971848994105469","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -5 -2}","{turtles}","{turtles 135}","51.684158727357875","{patch -7 -2}"
"146","25","354.74844584555944","-3.8508625329777253","14.26639650826812","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -3 9}","{turtles}","{turtles 52}","45.14646223708448","{patch -4 14}"
"147","25","61.87825927396398","8.621692591733293","9.9639017484554","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch 5 -2}","{turtles}","{turtles 134 131}","49.02752941927682","{patch 9 10}"
"148","25","196.0035882289822","-4.460137893301451","-3.4966878621966964","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -2 -1}","{turtles}","{turtles 92}","58.35153053667046","{patch -4 -3}"
"149","25","270.610945873542","-13.047718330060352","-1.5876916526369476","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","true","""open-min-max""","{patch -10 1}","{turtles}","{turtles 122}","45.117184829383795","{patch -13 -2}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-23","23","0","""""","9.9"
"-22","23","0","""""","9.9"
"-21","23","0","""""","9.9"
"-20","23","0","""""","9.9"
"-19","23","0","""""","9.9"
"-18","23","0","""""","9.9"
"-17","23","0","""""","9.9"
"-16","23","0","""""","9.9"
"-15","23","0","""""","9.9"
"-14","23","0","""""","9.9"
"-13","23","0","""""","9.9"
"-12","23","0","""""","9.9"
"-11","23","0","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","0","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
