"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"1238","95","353.2388495222294","22.42652297610307","-26.116418852868257","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 35}","{turtle 890}"
"1239","95","114.45882547040202","-27.90670702015378","7.843179415393868","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1075}","{turtle 1280}"
"1240","95","54.60971051579878","6.59632707992206","8.390177577868773","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 302}","{turtle 116}"
"1241","95","277.78034947877114","13.52584549722032","-7.928366277243775","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 788}","{turtle 549}"
"1242","95","5.9807939771773135","-7.797534682539444","-24.4656704191457","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 630}","{turtle 926}"
"1243","95","164.84025532447004","18.012135358320954","14.080232880429513","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1034}","{turtle 641}"
"1244","95","250.65429925548233","-24.150243126943252","22.98328783743359","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 830}","{turtle 355}"
"1245","95","1.4572535572294214","-3.258714664855561","-5.230900454754314","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 214}","{turtle 617}"
"1246","95","322.9584767201962","23.76322416643208","-15.289514174846136","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 352}","{turtle 297}"
"1247","95","234.58931912673756","27.198049839644327","27.65788219429846","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 745}","{turtle 1236}"
"1248","95","106.41199360256815","1.1215265574188416","-21.57286700387288","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1398}","{turtle 757}"
"1249","95","337.36928316577666","-0.30326669252218297","23.886706266448538","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 336}","{turtle 750}"
"1250","95","129.40975616902966","-16.421809568877904","-9.26871380927246","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 495}","{turtle 683}"
"1251","95","258.8664860554002","25.767563896190918","-15.67312429177819","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1050}","{turtle 797}"
"1252","95","333.3124175772075","21.259666690436195","-21.761345304554954","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 842}","{turtle 35}"
"1253","95","162.36810066865667","5.64768608616303","-2.8122020957183604","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 129}","{turtle 934}"
"1254","95","208.09641410477548","28.06257422728038","7.642870655452586","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 517}","{turtle 791}"
"1255","95","7.849509502320359","-8.03877341673121","-18.338136436405335","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 851}","{turtle 1303}"
"1256","95","151.37088608798786","-9.84265072208603","-12.462270962752799","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 536}","{turtle 104}"
"1257","95","272.35822606996004","3.320798492627215","-20.359043109376277","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1139}","{turtle 1026}"
"1258","95","109.78398872396235","-1.703262776484936","-24.21074432843975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1479}","{turtle 901}"
"1259","95","338.6177396300973","1.2117943667230366","-28.39592855386173","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 340}","{turtle 109}"
"1260","95","107.30601758705183","-19.99093734278363","4.855724688276754","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1037}","{turtle 402}"
"1261","95","104.23338973866407","22.99061983052254","-15.267217637622405","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 202}","{turtle 804}"
"1262","95","290.97418639413087","-14.20499067517787","-2.6221143264017126","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 518}","{turtle 1070}"
"1263","95","20.496547774698683","-1.1094987276905155","-19.568984562718224","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 793}","{turtle 1447}"
"1264","95","135.91786230399737","26.7613632145861","18.169288047495822","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1224}","{turtle 1159}"
"1265","95","320.98376620489535","29.286804990458364","14.63266645024241","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 848}","{turtle 1311}"
"1266","95","70.64659020139146","-14.903709252245552","-25.57540954111646","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 718}","{turtle 195}"
"1267","95","286.0764633813234","3.515629660168396","-5.3244433616725555","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1017}","{turtle 306}"
"1268","95","329.341151458784","-20.7067673040604","25.990882036836823","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 95}","{turtle 479}"
"1269","95","329.86569127102007","-22.725904209246266","28.157510612992468","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1381}","{turtle 548}"
"1270","95","235.21558382174908","-1.084219174607035","-7.764988974845511","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 899}","{turtle 972}"
"1271","95","299.6879553229942","-0.8789773676406385","-0.4358992573455556","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 865}","{turtle 376}"
"1272","95","280.9073644464845","-29.088995567160445","-15.906360101759272","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 841}","{turtle 1361}"
"1273","95","80.66962136782763","9.811310030427906","-15.78501095784026","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 259}","{turtle 686}"
"1274","95","210.54315228790097","26.133302445403785","11.018511381397701","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 346}","{turtle 1490}"
"1275","95","210.960452478153","-8.85400920798098","-13.461132741312683","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","{turtle 1323}"
"1276","95","118.95213657596514","5.277258490858985","-17.032566017872448","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 478}","{turtle 1439}"
"1277","95","281.2585341317087","-13.377068406668366","-25.808951480864913","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1462}","{turtle 786}"
"1278","95","32.60675430554676","19.67398575768082","10.805338573348795","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1481}","{turtle 1484}"
"1279","95","346.0417362497901","-23.608717932120804","24.42894625839624","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 673}","{turtle 1216}"
"1280","95","118.87056680120213","30.400483048395028","9.240045160507515","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1239}","{turtle 854}"
"1281","95","203.56729263120087","26.29257264640911","3.8629151777041426","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 730}","{turtle 1}"
"1282","95","223.65130321042557","22.25675571194321","-6.109943906989866","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 442}","{turtle 49}"
"1283","95","21.886171131959486","26.234285467604515","18.074039763651804","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 148}","{turtle 635}"
"1284","95","185.8622195250482","21.533148880580182","-21.077254798683967","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1405}","{turtle 271}"
"1285","95","219.669298955949","29.591043217642518","2.164149229738475","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 687}","{turtle 1036}"
"1286","95","53.815448621409644","15.866262037341244","-12.097348175305932","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 733}","{turtle 1198}"
"1287","95","76.43550119944905","-10.817875567769459","13.578625590849695","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1158}","{turtle 502}"
"1288","65","38.913172657689074","-1.95932204413757","10.375363200149192","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 799}","nobody"
"1289","95","29.481592124737347","-2.6768942378228697","-13.658366220505956","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 579}","{turtle 1387}"
"1290","95","86.69479270162617","12.881714165543517","-15.490707036243377","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 134}","{turtle 575}"
"1291","95","351.7547152435181","-1.1085693827917937","-27.253954065286155","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1447}","{turtle 898}"
"1292","95","311.4803722586693","1.5059132634943546","-26.028769417311675","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1317}","{turtle 463}"
"1293","95","247.70820976048753","6.295646561390539","28.179921634684668","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1214}","{turtle 1494}"
"1294","95","128.0695920259688","16.25949067923321","29.211019225894155","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 425}","{turtle 866}"
"1295","95","126.35342483209763","24.109550723743713","11.2926957546949","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1473}","{turtle 291}"
"1296","95","0.6213270252212624","-29.620687999903204","10.390832126152342","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 930}","{turtle 456}"
"1297","95","153.48734102596939","28.16170470534745","16.027148691385367","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 863}","{turtle 1224}"
"1298","95","194.98497755586072","6.6384345760207815","-10.701268295498132","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 966}","{turtle 790}"
"1299","95","211.22880060130944","18.150006712767038","16.493163582141275","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 641}","{turtle 1334}"
"1300","95","253.88246438100896","0.22200221972902923","-19.8212665375182","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 555}","{turtle 1152}"
"1301","65","17.989239791550062","-26.956604654851134","7.6659186835537785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1313}","nobody"
"1302","95","89.4472933757084","-27.908667973792234","13.231542939927486","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 400}","{turtle 1411}"
"1303","95","324.87945333947147","-8.154747727328509","-19.358051327954147","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1255}","{turtle 949}"
"1304","95","194.54807117662472","4.687351224518734","-18.30318513142223","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 172}","{turtle 939}"
"1305","95","120.93947631425243","-13.72141194766435","-0.6772593157958666","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 37}","{turtle 37}"
"1306","95","205.9685997385759","-6.854221978130602","-2.9218065580639867","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 511}","{turtle 1480}"
"1307","95","75.94070344685576","-18.510901523555646","-23.569199992516175","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 828}","{turtle 1018}"
"1308","95","123.25735251499043","4.7516197069370065","14.86075454033036","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 905}","{turtle 126}"
"1309","95","113.9966107004193","-1.1442225253727054","-16.75839933349442","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 807}","{turtle 1003}"
"1310","95","180.33780583065766","-27.782851316043548","17.95046928086078","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 776}","{turtle 438}"
"1311","95","319.9207168984831","29.908991334274432","13.864438648154973","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1265}","{turtle 169}"
"1312","95","217.56949602154145","-29.903045228195275","12.38516086929017","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 736}","{turtle 655}"
"1313","95","188.63091738478988","-27.106559312375875","6.677594855332993","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 473}","{turtle 1301}"
"1314","95","147.042633217544","8.876166162661182","4.773597780418901","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 70}","{turtle 448}"
"1315","95","121.04889139993702","4.843694567481463","16.265630920585586","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 597}","{turtle 1436}"
"1316","95","5.418553165036315","7.631483930613358","-29.350392033332085","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 249}","{turtle 1375}"
"1317","95","311.5491333994877","0.7505078871436986","-25.359302500411236","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1219}","{turtle 1292}"
"1318","95","120.86532163591556","1.2774618515348133","-22.447022158437562","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1166}","{turtle 1051}"
"1319","65","27.249763436498938","-22.320537599468178","-24.064241641565108","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 522}","nobody"
"1320","95","251.88517618130504","-13.63592866620758","11.421521966909209","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 482}","{turtle 71}"
"1321","95","210.96618889156252","-29.62268473043426","-28.905382403654325","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 52}","{turtle 531}"
"1322","95","101.883380806525","-16.346908630087967","3.85003039430783","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 589}","{turtle 749}"
"1323","95","215.3889115965169","-8.192202721425712","-12.39616922057807","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1275}","{turtle 180}"
"1324","95","132.98261205641182","-14.186749360799201","-11.282098529877548","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1482}","{turtle 713}"
"1325","95","256.0523108004438","14.068397748833817","-4.757644688496827","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 292}","{turtle 778}"
"1326","95","96.14455390165801","-9.743333654199613","25.07413904331774","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 704}","{turtle 1469}"
"1327","95","15.302261103361332","16.38836466953665","7.4240245248430305","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 364}","{turtle 1016}"
"1328","95","191.77982900392226","3.562296901255702","17.24397822164645","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 744}","{turtle 551}"
"1329","95","311.6592910544225","-26.4688060492339","1.182690341524911","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1188}","{turtle 1406}"
"1330","95","132.48564299025975","-25.710872415355404","-24.40694693023111","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 886}","{turtle 572}"
"1331","95","11.658688985904064","15.396935346660813","4.631917634109417","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1365}","{turtle 252}"
"1332","95","57.5096160001649","-9.897518221502207","-23.152844524347522","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 449}","{turtle 334}"
"1333","95","87.21610015115363","-23.220342940787972","25.00789851624058","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 570}","{turtle 1123}"
"1334","95","241.62395422408713","20.71517514914466","18.453814532390115","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1299}","{turtle 1409}"
"1335","95","283.1542974356169","18.710407108618995","12.440555286789033","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1176}","{turtle 424}"
"1336","95","239.97780314015904","21.728504999480226","30.075019489910193","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 410}","{turtle 717}"
"1337","95","334.04728309962746","-1.2268085412652476","26.681108740302744","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1454}","{turtle 585}"
"1338","95","104.47746448964898","-5.598272949879648","21.56311624776838","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 164}","{turtle 1403}"
"1339","95","230.49070383944445","20.108719373814647","4.540776614735482","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1222}","{turtle 1464}"
"1340","95","70.28656610503276","15.855319690964098","25.93736073223827","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 806}","{turtle 368}"
"1341","95","290.8577261428217","-30.492784836906992","11.451672363746393","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 361}","{turtle 667}"
"1342","95","204.81748544966","5.307499881192246","23.410450208503303","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1084}","{turtle 461}"
"1343","95","156.70569344719024","3.2236271736813675","2.565691049860738","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 864}","{turtle 632}"
"1344","95","218.1883120588709","-26.319675994593844","-20.644644515367993","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1429}","{turtle 1472}"
"1345","95","350.6162786642408","14.256379619840146","3.8560168631998857","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 541}","{turtle 931}"
"1346","95","296.0357103749883","1.1590588011662994","21.389370366868725","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 119}","{turtle 643}"
"1347","95","114.34075358207713","8.426985941580627","-6.65425461192913","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 15}","{turtle 419}"
"1348","95","324.9667080873982","19.8941951563599","10.70146063475516","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 944}","{turtle 416}"
"1349","95","318.72976113806396","25.45964070242344","-17.442363071172075","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 703}","{turtle 445}"
"1350","95","323.6384478500869","28.076112740715423","16.234857897536017","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1091}","{turtle 848}"
"1351","95","111.95171818174651","-1.780253216275262","-21.642730099827187","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 222}","{turtle 1437}"
"1352","95","110.87876516900121","2.241506063148765","3.993665810958606","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 632}","{turtle 1062}"
"1353","95","227.9610314080095","15.720329057643479","-12.55310027150083","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 178}","{turtle 1477}"
"1354","95","346.0410157715645","-2.70901837742673","-11.541747014998649","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 319}","{turtle 579}"
"1355","95","179.82520936952778","28.47943645512169","20.595555808826532","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1394}","{turtle 268}"
"1356","95","137.40240805874726","-7.442235909958418","-15.6633503018314","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1020}","{turtle 1205}"
"1357","95","274.6949017660875","2.545316723275888","8.179074069952085","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 644}","{turtle 347}"
"1358","95","67.05190864289682","-12.799174737940664","-24.739378179653233","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1071}","{turtle 718}"
"1359","95","319.43504050567617","-8.408636377875748","18.36443625923219","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1171}","{turtle 434}"
"1360","95","300.4944661210767","-5.627429755008377","-20.319226974731052","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 120}","{turtle 1433}"
"1361","95","279.59380445637873","-27.850151196545173","-16.139006252638602","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1272}","{turtle 885}"
"1362","95","160.46635088519133","-24.049501393709434","3.0007255555585184","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 439}","{turtle 803}"
"1363","95","130.9722056383432","29.63223886323322","22.197458922757942","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 100}","{turtle 1175}"
"1364","95","256.53276588992026","8.20791885052983","28.87096387115631","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1494}","{turtle 480}"
"1365","95","11.344961257582668","15.593981252087456","5.613979054112789","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1016}","{turtle 1331}"
"1366","95","264.5968581168612","10.69648941113591","29.328849078371256","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 480}","{turtle 1189}"
"1367","95","316.0880405557278","17.49921613901235","-27.328633395838196","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 136}","{turtle 50}"
"1368","95","125.55971651871187","-7.236836892643298","4.615809086971044","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 429}","{turtle 290}"
"1369","95","287.57394670377965","-27.0702447696239","-23.626846243490867","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 92}","{turtle 321}"
"1370","95","261.1144957092745","21.17571658430858","13.93630990759337","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1456}","{turtle 1099}"
"1371","95","83.89883713872302","-29.27181866672244","4.797206520096312","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1025}","{turtle 534}"
"1372","95","107.89408768762155","-7.689499574469908","-15.766871792219298","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 351}","{turtle 877}"
"1373","95","88.69180919345871","26.58981313525683","24.358802001191023","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 980}","{turtle 779}"
"1374","95","172.835956946667","8.18117563746474","5.639925824937168","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1474}","{turtle 702}"
