"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"606","55","108.24193464181712","9.034882602605233","-28.780632443242276","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.7000000000000024"
"607","55","261.144483642688","-33.2314612573224","-26.89557946581232","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.7000000000000024"
"608","55","194.64839927401005","-13.017161250918896","-4.054146939784952","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.7000000000000024"
"609","0","187.6598471515273","-12.56318569358864","2.412014233255656","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.8000000000000025"
"610","55","220.13191126870925","-31.741248458803554","23.433186241986043","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.7000000000000024"
"611","0","34.390012044787035","-14.398288354162668","-27.216997222327496","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.8000000000000025"
"612","55","99.50581132358658","-27.922885049383027","-29.55506792279409","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.7000000000000024"
"613","0","126.37574642614717","-15.82682485257563","3.2242136126839456","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.9000000000000026"
"614","55","137.06158403217702","-19.617058239386918","12.404072911299918","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"615","55","46.70580563269988","-0.5192317347219367","19.70472774999829","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"616","0","82.92471097928882","-25.966213640208892","8.144028775145035","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.9000000000000026"
"617","55","244.82471659288467","12.087477490474653","-18.973787740938004","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"618","55","127.79770615108224","7.585387040834844","30.67004044615316","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"619","55","17.846368097053286","0.434704862141506","22.51480424192865","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"620","55","157.46102679248946","21.962226157292523","11.285125233532646","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"621","0","279.2475688243112","-6.622493488352066","26.657369815910975","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.9000000000000026"
"622","0","82.39235972790122","1.4871206866532343","-5.994368947748241","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.9000000000000026"
"623","55","301.46191683306046","-21.675461752241443","19.175898600265477","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"624","55","351.3146778493692","34.449967364495286","-11.016587261101135","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"625","55","45.64010168690075","-1.0562934152883399","20.11333117426972","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.8000000000000025"
"626","0","220.90562868862676","-10.757999896007806","-5.509197802593866","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.9000000000000026"
"627","0","152.81229207880406","-4.78535841803018","-18.120535267807483","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"628","55","252.0744037570301","-33.65018265324627","22.559178988283925","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"629","0","319.27815769193387","-1.9369154879576096","-28.055575115356792","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"630","55","59.72642758099292","20.381788506544748","-12.007603238055855","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"631","55","179.4160084729824","-20.25439823479798","-27.234389278271806","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"632","0","164.43808238384145","-24.55491837733825","3.0141696492628","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"633","55","312.3852269281187","23.68820335179607","4.124749718647422","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"634","55","207.56842991876934","-7.455279000108329","10.669879976565507","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"635","0","354.14135065199923","-31.357433189879377","12.529632433036435","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"636","55","181.43227808099067","-6.348065675440448","9.983205108548226","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"637","55","77.67297501683629","-25.977511149459364","-29.092286848749637","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"638","0","194.52618389036877","-9.752123167682338","27.448487964529946","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"639","0","291.1793389594588","-18.776567189963977","9.86460446236747","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.0000000000000027"
"640","55","136.79331470661856","-17.47990774883373","19.41017939327072","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","2.9000000000000026"
"641","55","51.157962544519066","1.3488854523447462","20.20909731182364","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"642","55","172.2204671331417","17.847066531162262","3.7893452716607765","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"643","55","337.1673196740771","-17.78975410826838","-27.992774204180343","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"644","55","263.365976084245","-25.303825975922333","-6.288471253974862","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"645","55","322.6037164526396","29.628275016245517","-10.702737432677626","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"646","55","189.0075482586161","26.328483140892708","-18.45670608767193","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"647","55","209.75587923680195","-34.14648824196015","21.691031096153","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"648","55","183.56014656277029","19.238170009311524","25.63889197360843","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"649","55","229.86156166996548","-22.81475422774758","-4.4450962360214845","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"650","55","200.09723692063915","7.195629864690608","-29.747360593720906","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"651","55","59.419992150436975","29.890948427192683","-14.860064996757739","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"652","55","138.38518209149944","-20.78973884449682","-10.801531372451","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"653","0","208.48942611650207","-6.917653986405319","-1.1574435027848373","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.1000000000000028"
"654","55","323.4856649876503","18.457360685522463","-26.29706028186295","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"655","55","325.41576427271684","-22.960034796954822","20.696309803266487","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"656","55","254.15301639625923","26.916695744990893","25.242252163847716","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.0000000000000027"
"657","0","45.13832150838131","8.93855994116279","27.339630265559638","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.200000000000003"
"658","55","303.97443624275957","5.74764427202563","-27.75722799019616","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"659","55","117.09419073684003","-17.06619320101261","10.858516279976316","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"660","55","357.089002326029","0.4413158362211721","22.417323672003686","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"661","55","329.5662829397662","20.37176028162107","-9.360342737696904","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"662","55","232.8501389914692","24.856616173526984","23.691274759229426","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"663","55","359.781122763062","28.295670876429362","-9.344591699798746","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"664","55","344.33313398063865","30.376184344432108","-25.736611586411694","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"665","0","181.61546061406275","-10.952824712571074","-4.708470376531559","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.200000000000003"
"666","55","292.47833522775863","22.054353218637615","5.211460884310261","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"667","55","181.9939774021961","-17.764853281795695","28.49613220356473","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"668","55","323.14247699270464","12.461972541410722","2.335455208431395","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"669","55","310.49029006349735","8.854981447162688","1.680326298584891","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"670","55","293.06094364169525","18.313199111928554","3.88777012495952","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"671","55","241.9608684965483","-10.403511821655748","13.799586868893774","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"672","55","63.02084180134436","-26.9199384096514","20.332769036892227","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.1000000000000028"
"673","0","229.872473692993","-9.90937423604067","30.181772506492965","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.300000000000003"
"674","55","180.94918844870745","-30.056178232311954","16.294187912517305","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"675","55","101.33980882947918","21.312287129772585","15.570517666418755","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"676","55","214.95199093145285","5.6059969694750995","-31.442967735533827","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"677","55","231.40060060562345","-29.595139676365882","15.677063923349255","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"678","55","307.16093999904194","26.408770933634766","19.038268165662227","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"679","55","59.67676857547692","22.498953471481524","-9.950396806244802","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"680","55","228.5710396787568","-10.474746951552412","1.5206626701058648","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"681","55","308.00436550216534","10.27297832007671","15.84519652793983","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"682","55","114.44271118256782","32.03172636413338","-13.541685331953765","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"683","55","245.86661037248984","-31.115483094828523","16.35242137054815","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"684","55","180.8503717170208","-10.273805273905285","4.785394606787994","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"685","55","181.98238021175098","4.017216165739665","-10.781154180577227","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"686","55","37.01321217197414","-26.31793924042554","21.131265749628966","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"687","55","99.94381050184066","-6.514657459717355","-20.46671426318908","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.200000000000003"
"688","55","10.074137752182388","20.818873991945765","-7.413517367209632","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"689","55","256.3539539966685","-20.621556556785198","7.961237991491894","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"690","55","158.67283071397028","16.09503739309899","11.572480400391415","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"691","55","65.12638540118769","-0.8627327802303667","-9.997231910260368","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"692","0","93.34306191338584","10.793835565031127","7.220023057863838","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.400000000000003"
"693","55","9.033329601373651","-31.63135601377571","16.968847475190326","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"694","55","202.8515465419674","-4.401863540640568","6.776361705114971","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"695","55","96.94132615225034","5.571015654890286","3.957766395957692","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"696","0","93.00126457804369","-3.1972656235014534","22.940193382599478","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.400000000000003"
"697","55","20.181988490672957","-27.711865035770895","6.714447872106592","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"698","55","204.09640470973028","5.492050095906481","-26.174760925698642","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"699","55","241.9254473350888","-17.13230961029662","-7.576791910752257","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"700","55","240.83429751018426","-25.919957098318473","13.747716045398242","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"701","55","179.23598535854566","-16.188582423003986","15.70451923030141","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"702","0","89.42106502832414","-0.22217860773122655","12.90564797350194","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.400000000000003"
"703","55","42.45059581590333","5.454241199942382","19.380010673817356","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"704","55","34.860552776957626","32.055534869954094","-12.837517316445295","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"705","55","122.95421484871132","3.3727563566604455","-4.282169016987938","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.300000000000003"
"706","55","215.90679206905742","-9.63485087364441","6.390373659096915","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.400000000000003"
"707","55","110.23106259544625","-13.008402901844564","8.546316016973256","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.400000000000003"
"708","55","289.6172174117767","3.588010613872038","-28.986415457388684","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.400000000000003"
"709","0","196.7655869495709","-25.99756181719023","2.966344781657062","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.500000000000003"
"710","0","128.10215146560236","0.5141611561206745","-5.7193399114252745","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.500000000000003"
"711","55","7.3528434423021345","12.149192457570882","5.174897947003272","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.400000000000003"
"712","55","19.17046531225133","-3.4257124603740428","21.32509980525774","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"713","0","45.64860055133435","6.544366411117878","18.263882028634512","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.600000000000003"
"714","55","352.03557069542717","1.2201512739501137","31.426398382494916","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"715","0","292.89867534381307","0.09169249948587088","-27.60466140164581","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.600000000000003"
"716","55","260.29261020975946","1.2303715125699584","-28.001616654071448","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"717","55","276.86466785667136","25.569265857208105","-8.220715934173473","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"718","55","296.23021615863337","22.50081307505051","24.943449074816016","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"719","55","257.13090783570897","8.40734206154079","21.832308932486516","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"720","55","40.39730544718629","28.11285774951302","-26.46169070563403","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"721","55","18.288500763862103","4.105312096589329","24.24359818290279","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"722","55","201.90790186199214","32.91272736839433","-17.317722437411167","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"723","55","54.99839683236107","-12.798304987815708","8.210379416047942","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"724","55","65.07372406954059","-2.9101675094091113","10.150496840805019","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"725","55","295.15841802737947","-25.616572037821914","24.600472109279917","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"726","55","34.98503320188664","4.647100485957427","15.988212032968733","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"727","0","231.73373012098938","-17.493224949714","0.4577128588712893","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.600000000000003"
"728","55","15.974073776132474","13.645473786210342","-11.647161081247754","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"729","55","276.36534978094164","14.760712853075217","0.8662322002395508","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"730","0","164.02896807616798","0.1442144604606565","19.436074965934015","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.600000000000003"
"731","55","144.7872043463173","10.837734798271097","19.97853886623118","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"732","55","14.522355561273102","-12.938375489371698","23.66650380100999","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"733","55","190.78411590012013","-33.344861401085524","-22.657111364239984","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.500000000000003"
"734","0","155.6123522883181","-28.450011557233058","3.237634968372631","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.600000000000003"
"735","55","43.225909059784684","3.251469670692977","16.249760550011526","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"736","55","30.335490549945575","-29.142697020338094","-15.559128186708508","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"737","0","250.5036537569834","-25.804485989748418","5.68246989143037","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.7000000000000033"
"738","0","51.02497175489097","13.691253168459458","-28.919148165074386","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.7000000000000033"
"739","55","244.296151423656","-23.492117486879735","7.18921043169441","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"740","55","123.63011523913599","-3.3734750557420075","-22.8741172085748","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"741","55","250.8714582956417","2.4261216943690203","29.918050980084367","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"742","55","359.1741570606805","-2.330346568054783","-28.872006134342342","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"743","0","323.7298060537388","-32.89186288909148","6.7871149591431434","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.7000000000000033"
"744","55","112.91620013590934","3.66722475449861","8.731872723799583","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"745","55","315.1665177756289","-22.680774960723674","15.796977536795296","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"746","55","76.88973081066013","-1.512894940534303","-21.79751945745109","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.600000000000003"
"747","0","215.43378505276942","-19.369073619242144","-0.7311384480460866","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"748","0","222.7655313865598","-20.120824922678096","4.510732038975828","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"749","55","170.78012378537585","-29.488661025871696","11.610840025577513","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.7000000000000033"
"750","0","272.12059211302807","-7.028681203615461","-31.057092381381384","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"751","55","332.3840481920059","-31.4053893788295","20.923072629718156","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.7000000000000033"
"752","0","154.89790289631662","-26.28992437695563","1.660389149160576","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"753","55","41.60263911537853","-1.8815559999509175","25.187997025200275","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.7000000000000033"
"754","0","151.53145773145067","13.127338892172864","25.515969347091396","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"755","55","138.92656550726423","33.57582131144246","12.309019382856794","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.7000000000000033"
"756","0","231.2685211721453","-15.27686481704501","6.25033037690368","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.8000000000000034"
"757","55","120.24370169634533","-2.8695035488355787","3.3634272311404896","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.7000000000000033"
"758","55","262.91306508721834","-35.224652854688834","14.7764644404296","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"759","0","353.36344540821955","-5.597088211470184","-30.336478837051068","""person""","""""","9.9","{breed people}","false","1","1","""up""","3.9000000000000035"
"760","55","112.20388073372774","-0.7401194332270403","5.364040652723862","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"761","55","256.32036249708557","2.145857854585562","27.082842471336782","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
"762","55","313.2085814804784","-3.2359688371399296","11.81908237981375","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","3.8000000000000034"
