"RANDOM STATE"
"0 0 -1727483681 362 0.0 false -2042527220 -568383886 -322013663 -383223209 546288299 -1863402174 -1116867723 1042217401 -296522763 -802228927 1439007171 -1444662041 -429592645 1024938465 -1307898832 -1436910734 -332003895 -1477732629 -809381867 556841854 2019119480 -343330321 -1599926097 1232800984 -135648803 -799539573 -1232842687 777745545 2069655520 -63505718 1704411230 -1468826298 1770471072 -1019659837 -1245062913 -1320433482 916724163 1417411468 -721644977 -62738214 -1696916169 -1254570583 306553799 1179353702 -335682968 473071785 -387461390 2088054990 -1250287937 1964872551 -550302713 -2052084334 1238529014 -636070371 -1972817603 1319624410 -452113385 -877304047 -1839858467 1782723853 -23442517 -82298546 741980914 2084467118 -724935035 541084624 112339557 -7304870 628297134 -1742801707 1281842460 1516925890 1277941063 -2123780803 -536890529 301401919 23772250 -822945725 994902600 -1753990823 506936300 -1368452778 2028740303 -1723201976 -418811491 1020557181 -1134742145 1186118549 -1289931617 -363366923 53925380 1458810633 -1098081833 1394624172 1424862428 1029451856 743815012 -235243680 399881519 745657685 -379821884 -1706859504 648273476 1577916774 258972438 476237268 -1593078733 1557260438 1830080002 -1889554109 1333797326 -403325316 2136752907 -1608478805 12286066 494732025 -946292095 -753462000 -466466540 -726029330 -323825423 1006761092 128577734 884782536 1324882997 -1652234074 -118432221 -621991646 854265762 1008970313 136600554 -633001027 267174040 420297883 459322752 -1629891423 -1095025740 1814898578 2089410977 -2131209424 -1499155467 -1048528844 1095896626 1681468851 336678845 -1281255320 -91561842 -535445028 1953982627 -1514247718 561083885 1576408578 -1029269327 -2135804963 -1889119890 -284808580 -359880819 616564594 1141584260 193103946 -2125134225 -2121759259 -841614416 1473308124 1736463898 106066550 -1356905261 -587206583 340738765 -1774828034 -2014822649 1723373502 -2102337228 747671059 -1042344890 -382026225 -311943658 1343197398 -955810037 -1704137055 -1389454355 -271574179 984688027 -1367296008 -882954132 1340802231 -1930801069 491077672 -1559181005 -359496496 604554485 21992302 237194511 -821587605 1048900094 634218389 -140243208 1306830233 1898903413 -881855148 556911933 1934173380 -1446583983 -1531599267 1079798599 -1817733751 1028076181 -1523867404 2076928718 -926589507 525635027 1472017607 -1369622990 -1192379285 -447576156 -359306073 1595187356 -1127086126 568035934 -2018955604 -2024614969 -69192016 -2028611126 112063028 -1370556599 -1967871983 974974891 -1727901489 -1400224828 771078006 1253604930 581505322 1966716575 1087894877 -701123287 1133941035 -484069981 -333939030 342823133 1237838734 -2035479964 -754811806 -1006913763 -1443360121 -810861440 236919679 1066860035 -2063814567 -1681709361 483196756 278979978 -1794377967 -2099622594 -449499751 -231525579 -513034231 325708805 792660362 -722729071 1173158621 -656113529 -977872758 1236468759 629363748 1347527945 152768057 -720612553 1718499559 -1024327416 -526052778 -514845741 -1478204157 -1751452689 -365707687 -319956260 -382112481 1493287270 709894906 -1485686646 882391574 438350147 -236227363 -146356811 -224532168 1927457831 1425688020 -1789163310 226392789 -1339314805 671211845 1248528526 -219208418 1537672582 229977662 1478420838 768806448 -1055584333 1507598979 1708137625 953053228 -1810435533 1447215953 -663270832 672127821 -1144738497 77253607 33438063 752218155 -2029471290 -996753956 1032084416 -1106956736 1820893849 887698678 130540781 667291760 321830380 2107804597 -1554444909 906778635 1811600695 -1915494727 -1205433945 -794191561 261787309 1947719548 -935667835 -74466702 1073196715 -903820819 2027001607 -114353654 -1788809895 417966609 315606535 556244216 -1074472528 457106261 1654576199 205646073 1079647333 -501406566 643748090 1843718199 -369853642 -708730513 -1162551473 303930580 -1270446335 1349058408 1138421863 1737608402 -930134876 1792144515 1554085848 672101393 1423496431 -1111166168 -1889946537 -1622261892 -833373035 -383538458 -825694298 -586933740 732669553 -518755014 -1576127090 252979157 -1578524127 170820290 -204180592 -2136867073 -381746079 936870603 652716599 -2130424440 -109736007 -1442512322 -743333114 890690943 -276481135 1144204919 -1448869220 -405158958 1075538880 1753266930 -1300291545 -1581180085 2007421906 -1038379837 1094156482 1509618394 2073029016 433637867 -1890829936 -1318405686 -155684260 -1732997043 -1832502417 -1297076871 -1738864709 -1603452346 -259523546 -1649523528 510199789 -1702436761 1759644558 -200544037 1248457057 1436361969 -504774612 496297374 587379175 -1559639122 -41592662 -1278832612 -1554231137 1251310258 -176130787 947984798 2063785139 -411325899 1242175979 1328009981 1562453125 497812269 -897806385 1698780918 -895714301 -1688870910 2063703407 -163587283 268020061 621320114 1726004775 426953829 -1071157167 975597329 -549999458 -752247965 1404675914 2020547119 177276079 295935949 1189814226 -1200926083 669975297 1564087026 1950264141 1764623353 495726908 -2145012050 1164801337 1357711771 -532213316 -2094990028 -407666724 285291416 1318518135 -1960351373 -1743093107 59737233 209189803 -147898043 2106626583 -702261348 1269073798 1356483858 1808867823 -2094719320 883390208 -1233444945 1736904626 -325179007 -1930837890 -1533174614 1715137322 -243403140 1257901286 -629301771 -703834672 382849177 -478532262 1556944132 971791276 -214286434 1771376076 1110349565 -805122364 1446050166 1753943769 -1934452345 -1913923879 -1338280383 -523324836 1698030688 973888157 1249212268 328090816 482288653 -2016497112 -1989462478 -679611887 -553534118 550300246 1270862818 -1618628789 1433519071 -87961838 1684123718 -1019449266 -1319462673 -275532145 -1377436724 951730243 -366700953 749025360 2097083706 839677404 1150621061 1717426074 -1130541988 -51803156 2030789301 141661187 2130454442 -381610777 866914151 -431443186 238373011 765159759 -776640224 -138924753 215409783 -1156414139 -1409539691 -2097295321 -360069505 -905970374 -369832810 369207198 1336992048 945398204 767486489 1039486508 -1593438824 105477678 1631608426 -1920612124 -444596183 816180609 -1473595327 -1504749530 877151556 1948431325 -1635892322 -666026398 -2072532150 157952265 -350508968 2140625551 832540829 -179879072 -766669661 1106508828 -2140641771 -692396589 1057191441 -728426312 -1657492676 -1900041799 -500789314 576079969 -1741829805 -2077837486 946280013 -1177805258 -1842101631 -621665009 1325136734 1661239300 6545422 -790179701 187896141 840499242 1810753249 1865548767 -1533837836 838454615 365837505 11914307 -1008716352 -132688399 -207434246 1405957752 -1688874508 2056145063 -2013916108 -1743653335 245413385 -1270829451 1031738753 -641085079 1567061774 -1453122958 1233702993 285328394 -951308432 1210419905 -2090995799 2079147508 -734376720 1562833908 -127797160 1139374657 -54696874 1342179033 -412054255 117465782 309057177 -764784701 1522788354 -1986927937 -1248283814"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-co2-molecules","#-glucose-molecules-produced","#-o2-molecules","auto-stop?","initial-#-of-chloroplasts","initial-carbon-dioxide","intensity-of-light","stop-at","waterflow-through-leaf"
"-9","18","-9","9","0","nobody","764","""DIRECTED""","75","100","0","0","false","3","100","50","2000","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","pair","my-chloroplast","charged?"
"743","0","32","-6.535380922240065","-5.799776771365795","""h20""","""""","9.9","{breed h2os}","false","2.5","1","""up""",,,
"744","48","135","5.606244584051385","5.393755415948615","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"745","48","135","-5.605887450304579","7.605887450304579","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"747","48","135","6.75771644662753","6.24228355337247","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"748","48","135","-6.454415587728434","-4.545584412271566","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"749","48","135","-1.5604816049064147","6.560481604906416","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"750","48","135","-6.666547622084398","6.666547622084398","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"751","48","135","-6.77261363926238","-6.22738636073762","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"752","48","135","-7.196877707974307","-3.8031222920256926","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"753","48","135","-7.302943725152289","-0.6970562748477142","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"754","0","93","-7.563932932247046","4.032673193803473","""h20""","""""","9.9","{breed h2os}","false","2.5","1","""up""",,,
"755","0","215","-8.553069863336457","-3.5165633254788218","""h20""","""""","9.9","{breed h2os}","true","2.5","1","""up""",,,
"756","0","46","-7.864729978807867","9.349773043534352","""h20""","""""","9.9","{breed h2os}","true","2.5","1","""up""",,,
"757","48","135","9.272792206135783","7.727207793864217","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"758","48","135","-6.833273811042199","7.833273811042199","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"759","48","135","-8.151471862576145","7.151471862576145","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"760","48","135","5.742462120245873","8.257537879754127","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"761","48","135","-8.363603896932108","5.3636038969321085","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"762","48","135","5.53033008588991","8.46966991411009","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"763","48","135","-8.681801948466054","1.6818019484660536","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","region"
"-9","9","0","""""","9.9","3"
"-8","9","0","""""","9.9","3"
"-7","9","0","""""","9.9","3"
"-6","9","0","""""","9.9","3"
"-5","9","0","""""","9.9","3"
"-4","9","0","""""","9.9","3"
"-3","9","0","""""","9.9","3"
"-2","9","0","""""","9.9","3"
"-1","9","0","""""","9.9","3"
"0","9","0","""""","9.9","3"
"1","9","0","""""","9.9","3"
"2","9","0","""""","9.9","3"
"3","9","0","""""","9.9","3"
"4","9","0","""""","9.9","3"
"5","9","0","""""","9.9","3"
"6","9","0","""""","9.9","3"
"7","9","0","""""","9.9","3"
"8","9","0","""""","9.9","3"
"9","9","0","""""","9.9","3"
"10","9","0","""""","9.9","5"
"11","9","0","""""","9.9","6"
"12","9","0","""""","9.9","6"
"13","9","0","""""","9.9","6"
"14","9","0","""""","9.9","6"
"15","9","0","""""","9.9","6"
"16","9","0","""""","9.9","6"
"17","9","0","""""","9.9","6"
"18","9","0","""""","9.9","6"
"-9","8","0","""""","9.9","3"
"-8","8","0","""""","9.9","4"
"-7","8","0","""""","9.9","4"
"-6","8","0","""""","9.9","4"
"-5","8","0","""""","9.9","4"
"-4","8","0","""""","9.9","4"
"-3","8","0","""""","9.9","4"
"-2","8","0","""""","9.9","4"
"-1","8","0","""""","9.9","4"
"0","8","0","""""","9.9","4"
"1","8","0","""""","9.9","4"
"2","8","0","""""","9.9","4"
"3","8","0","""""","9.9","4"
"4","8","0","""""","9.9","4"
"5","8","0","""""","9.9","4"
"6","8","0","""""","9.9","4"
"7","8","0","""""","9.9","4"
"8","8","0","""""","9.9","4"
"9","8","0","""""","9.9","4"
"10","8","0","""""","9.9","5"
"11","8","0","""""","9.9","6"
"12","8","0","""""","9.9","6"
"13","8","0","""""","9.9","6"
"14","8","0","""""","9.9","6"
"15","8","0","""""","9.9","6"
"16","8","0","""""","9.9","6"
"17","8","0","""""","9.9","6"
"18","8","0","""""","9.9","6"
"-9","7","0","""""","9.9","3"
"-8","7","0","""""","9.9","4"
"-7","7","0","""""","9.9","4"
"-6","7","0","""""","9.9","4"
"-5","7","0","""""","9.9","4"
"-4","7","0","""""","9.9","4"
"-3","7","0","""""","9.9","4"
"-2","7","0","""""","9.9","4"
"-1","7","0","""""","9.9","4"
"0","7","0","""""","9.9","4"
"1","7","0","""""","9.9","4"
"2","7","0","""""","9.9","4"
"3","7","0","""""","9.9","4"
"4","7","0","""""","9.9","4"
"5","7","0","""""","9.9","4"
"6","7","0","""""","9.9","4"
"7","7","0","""""","9.9","4"
"8","7","0","""""","9.9","4"
"9","7","0","""""","9.9","4"
"10","7","0","""""","9.9","5"
"11","7","0","""""","9.9","6"
"12","7","0","""""","9.9","6"
"13","7","0","""""","9.9","6"
"14","7","0","""""","9.9","6"
"15","7","0","""""","9.9","6"
"16","7","0","""""","9.9","6"
"17","7","0","""""","9.9","6"
"18","7","0","""""","9.9","6"
"-9","6","0","""""","9.9","3"
"-8","6","0","""""","9.9","4"
"-7","6","0","""""","9.9","4"
"-6","6","0","""""","9.9","4"
"-5","6","0","""""","9.9","4"
"-4","6","0","""""","9.9","4"
"-3","6","0","""""","9.9","4"
"-2","6","0","""""","9.9","4"
"-1","6","0","""""","9.9","4"
"0","6","0","""""","9.9","4"
"1","6","0","""""","9.9","4"
"2","6","0","""""","9.9","4"
"3","6","0","""""","9.9","4"
"4","6","0","""""","9.9","4"
"5","6","0","""""","9.9","4"
"6","6","0","""""","9.9","4"
"7","6","0","""""","9.9","4"
"8","6","0","""""","9.9","4"
"9","6","0","""""","9.9","4"
"10","6","0","""""","9.9","5"
"11","6","0","""""","9.9","6"
"12","6","0","""""","9.9","6"
"13","6","0","""""","9.9","6"
"14","6","0","""""","9.9","6"
"15","6","0","""""","9.9","6"
"16","6","0","""""","9.9","6"
"17","6","0","""""","9.9","6"
"18","6","0","""""","9.9","6"
"-9","5","0","""""","9.9","3"
"-8","5","0","""""","9.9","4"
"-7","5","0","""""","9.9","4"
"-6","5","0","""""","9.9","4"
"-5","5","0","""""","9.9","4"
"-4","5","0","""""","9.9","4"
"-3","5","0","""""","9.9","4"
"-2","5","0","""""","9.9","4"
"-1","5","0","""""","9.9","4"
"0","5","0","""""","9.9","4"
"1","5","0","""""","9.9","4"
"2","5","0","""""","9.9","4"
"3","5","0","""""","9.9","4"
"4","5","0","""""","9.9","4"
"5","5","0","""""","9.9","4"
"6","5","0","""""","9.9","4"
"7","5","0","""""","9.9","4"
"8","5","0","""""","9.9","4"
"9","5","0","""""","9.9","4"
"10","5","0","""""","9.9","5"
"11","5","0","""""","9.9","6"
"12","5","0","""""","9.9","6"
"13","5","0","""""","9.9","6"
"14","5","0","""""","9.9","6"
"15","5","0","""""","9.9","6"
"16","5","0","""""","9.9","6"
"17","5","0","""""","9.9","6"
"18","5","0","""""","9.9","6"
"-9","4","0","""""","9.9","3"
"-8","4","0","""""","9.9","4"
"-7","4","0","""""","9.9","4"
"-6","4","0","""""","9.9","4"
"-5","4","0","""""","9.9","4"
"-4","4","0","""""","9.9","4"
"-3","4","0","""""","9.9","4"
"-2","4","0","""""","9.9","4"
"-1","4","0","""""","9.9","4"
"0","4","0","""""","9.9","4"
"1","4","0","""""","9.9","4"
"2","4","0","""""","9.9","4"
"3","4","0","""""","9.9","4"
"4","4","0","""""","9.9","4"
"5","4","0","""""","9.9","4"
"6","4","0","""""","9.9","4"
"7","4","0","""""","9.9","4"
"8","4","0","""""","9.9","4"
"9","4","0","""""","9.9","4"
"10","4","0","""""","9.9","5"
"11","4","0","""""","9.9","6"
"12","4","0","""""","9.9","6"
"13","4","0","""""","9.9","6"
"14","4","0","""""","9.9","6"
"15","4","0","""""","9.9","6"
"16","4","0","""""","9.9","6"
"17","4","0","""""","9.9","6"
"18","4","0","""""","9.9","6"
"-9","3","0","""""","9.9","3"
"-8","3","0","""""","9.9","4"
"-7","3","0","""""","9.9","4"
"-6","3","0","""""","9.9","4"
"-5","3","0","""""","9.9","4"
"-4","3","0","""""","9.9","4"
"-3","3","0","""""","9.9","4"
"-2","3","0","""""","9.9","4"
"-1","3","0","""""","9.9","4"
"0","3","0","""""","9.9","4"
"1","3","0","""""","9.9","4"
"2","3","0","""""","9.9","4"
"3","3","0","""""","9.9","4"
"4","3","0","""""","9.9","4"
"5","3","0","""""","9.9","4"
"6","3","0","""""","9.9","4"
"7","3","0","""""","9.9","4"
"8","3","0","""""","9.9","4"
"9","3","0","""""","9.9","4"
"10","3","0","""""","9.9","5"
"11","3","0","""""","9.9","6"
"12","3","0","""""","9.9","6"
"13","3","0","""""","9.9","6"
"14","3","0","""""","9.9","6"
"15","3","0","""""","9.9","6"
"16","3","0","""""","9.9","6"
"17","3","0","""""","9.9","6"
"18","3","0","""""","9.9","6"
"-9","2","0","""""","9.9","3"
"-8","2","0","""""","9.9","4"
"-7","2","0","""""","9.9","4"
"-6","2","0","""""","9.9","4"
"-5","2","0","""""","9.9","4"
"-4","2","0","""""","9.9","4"
"-3","2","0","""""","9.9","4"
"-2","2","0","""""","9.9","4"
"-1","2","0","""""","9.9","4"
"0","2","0","""""","9.9","4"
"1","2","0","""""","9.9","4"
"2","2","0","""""","9.9","4"
"3","2","0","""""","9.9","4"
"4","2","0","""""","9.9","4"
"5","2","0","""""","9.9","4"
"6","2","0","""""","9.9","4"
"7","2","0","""""","9.9","4"
"8","2","0","""""","9.9","4"
"9","2","0","""""","9.9","4"
"10","2","0","""""","9.9","5"
"11","2","0","""""","9.9","6"
"12","2","0","""""","9.9","6"
"13","2","0","""""","9.9","6"
"14","2","0","""""","9.9","6"
"15","2","0","""""","9.9","6"
"16","2","0","""""","9.9","6"
"17","2","0","""""","9.9","6"
"18","2","0","""""","9.9","6"
"-9","1","0","""""","9.9","3"
"-8","1","0","""""","9.9","4"
"-7","1","0","""""","9.9","4"
"-6","1","0","""""","9.9","4"
"-5","1","0","""""","9.9","4"
"-4","1","0","""""","9.9","4"
"-3","1","0","""""","9.9","4"
"-2","1","0","""""","9.9","4"
"-1","1","0","""""","9.9","4"
"0","1","0","""""","9.9","4"
"1","1","0","""""","9.9","4"
"2","1","0","""""","9.9","4"
"3","1","0","""""","9.9","4"
"4","1","0","""""","9.9","4"
"5","1","0","""""","9.9","4"
"6","1","0","""""","9.9","4"
"7","1","0","""""","9.9","4"
"8","1","0","""""","9.9","4"
"9","1","0","""""","9.9","4"
"10","1","0","""""","9.9","5"
"11","1","0","""""","9.9","6"
"12","1","0","""""","9.9","6"
"13","1","0","""""","9.9","6"
"14","1","0","""""","9.9","6"
"15","1","0","""""","9.9","6"
"16","1","0","""""","9.9","6"
"17","1","0","""""","9.9","6"
"18","1","0","""""","9.9","6"
"-9","0","0","""""","9.9","3"
"-8","0","0","""""","9.9","4"
"-7","0","0","""""","9.9","4"
"-6","0","0","""""","9.9","4"
"-5","0","0","""""","9.9","4"
"-4","0","0","""""","9.9","4"
"-3","0","0","""""","9.9","4"
"-2","0","0","""""","9.9","4"
"-1","0","0","""""","9.9","4"
"0","0","0","""""","9.9","4"
"1","0","0","""""","9.9","4"
"2","0","0","""""","9.9","4"
"3","0","0","""""","9.9","4"
"4","0","0","""""","9.9","4"
"5","0","0","""""","9.9","4"
"6","0","0","""""","9.9","4"
"7","0","0","""""","9.9","4"
"8","0","0","""""","9.9","4"
"9","0","0","""""","9.9","4"
"10","0","0","""""","9.9","5"
"11","0","0","""""","9.9","6"
"12","0","0","""""","9.9","6"
"13","0","0","""""","9.9","6"
"14","0","0","""""","9.9","6"
"15","0","0","""""","9.9","6"
"16","0","0","""""","9.9","6"
"17","0","0","""""","9.9","6"
"18","0","0","""""","9.9","6"
"-9","-1","0","""""","9.9","3"
"-8","-1","0","""""","9.9","4"
"-7","-1","0","""""","9.9","4"
"-6","-1","0","""""","9.9","4"
"-5","-1","0","""""","9.9","4"
"-4","-1","0","""""","9.9","4"
"-3","-1","0","""""","9.9","4"
"-2","-1","0","""""","9.9","4"
"-1","-1","0","""""","9.9","4"
"0","-1","0","""""","9.9","4"
"1","-1","0","""""","9.9","4"
"2","-1","0","""""","9.9","4"
"3","-1","0","""""","9.9","4"
"4","-1","0","""""","9.9","4"
"5","-1","0","""""","9.9","4"
"6","-1","0","""""","9.9","4"
"7","-1","0","""""","9.9","4"
"8","-1","0","""""","9.9","4"
"9","-1","0","""""","9.9","4"
"10","-1","0","""""","9.9","5"
"11","-1","0","""""","9.9","6"
"12","-1","0","""""","9.9","6"
"13","-1","0","""""","9.9","6"
"14","-1","0","""""","9.9","6"
"15","-1","0","""""","9.9","6"
"16","-1","0","""""","9.9","6"
"17","-1","0","""""","9.9","6"
"18","-1","0","""""","9.9","6"
"-9","-2","0","""""","9.9","3"
"-8","-2","0","""""","9.9","4"
"-7","-2","0","""""","9.9","4"
"-6","-2","0","""""","9.9","4"
"-5","-2","0","""""","9.9","4"
"-4","-2","0","""""","9.9","4"
"-3","-2","0","""""","9.9","4"
"-2","-2","0","""""","9.9","4"
"-1","-2","0","""""","9.9","4"
"0","-2","0","""""","9.9","4"
"1","-2","0","""""","9.9","4"
"2","-2","0","""""","9.9","4"
"3","-2","0","""""","9.9","4"
"4","-2","0","""""","9.9","4"
"5","-2","0","""""","9.9","4"
"6","-2","0","""""","9.9","4"
"7","-2","0","""""","9.9","4"
"8","-2","0","""""","9.9","4"
"9","-2","0","""""","9.9","4"
"10","-2","0","""""","9.9","5"
"11","-2","0","""""","9.9","6"
"12","-2","0","""""","9.9","6"
"13","-2","0","""""","9.9","6"
"14","-2","0","""""","9.9","6"
"15","-2","0","""""","9.9","6"
"16","-2","0","""""","9.9","6"
"17","-2","0","""""","9.9","6"
"18","-2","0","""""","9.9","6"
"-9","-3","0","""""","9.9","3"
"-8","-3","0","""""","9.9","4"
"-7","-3","0","""""","9.9","4"
"-6","-3","0","""""","9.9","4"
"-5","-3","0","""""","9.9","4"
"-4","-3","0","""""","9.9","4"
"-3","-3","0","""""","9.9","4"
"-2","-3","0","""""","9.9","4"
"-1","-3","0","""""","9.9","4"
"0","-3","0","""""","9.9","4"
"1","-3","0","""""","9.9","4"
"2","-3","0","""""","9.9","4"
"3","-3","0","""""","9.9","4"
"4","-3","0","""""","9.9","4"
"5","-3","0","""""","9.9","4"
"6","-3","0","""""","9.9","4"
"7","-3","0","""""","9.9","4"
"8","-3","0","""""","9.9","4"
"9","-3","0","""""","9.9","4"
"10","-3","0","""""","9.9","5"
"11","-3","0","""""","9.9","6"
"12","-3","0","""""","9.9","6"
"13","-3","0","""""","9.9","6"
"14","-3","0","""""","9.9","6"
"15","-3","0","""""","9.9","6"
"16","-3","0","""""","9.9","6"
"17","-3","0","""""","9.9","6"
"18","-3","0","""""","9.9","6"
"-9","-4","0","""""","9.9","3"
"-8","-4","0","""""","9.9","4"
"-7","-4","0","""""","9.9","4"
"-6","-4","0","""""","9.9","4"
"-5","-4","0","""""","9.9","4"
"-4","-4","0","""""","9.9","4"
"-3","-4","0","""""","9.9","4"
"-2","-4","0","""""","9.9","4"
"-1","-4","0","""""","9.9","4"
"0","-4","0","""""","9.9","4"
"1","-4","0","""""","9.9","4"
"2","-4","0","""""","9.9","4"
"3","-4","0","""""","9.9","4"
"4","-4","0","""""","9.9","4"
"5","-4","0","""""","9.9","4"
"6","-4","0","""""","9.9","4"
"7","-4","0","""""","9.9","4"
"8","-4","0","""""","9.9","4"
"9","-4","0","""""","9.9","4"
"10","-4","0","""""","9.9","5"
"11","-4","0","""""","9.9","6"
"12","-4","0","""""","9.9","6"
"13","-4","0","""""","9.9","6"
"14","-4","0","""""","9.9","6"
"15","-4","0","""""","9.9","6"
"16","-4","0","""""","9.9","6"
"17","-4","0","""""","9.9","6"
"18","-4","0","""""","9.9","6"
"-9","-5","0","""""","9.9","3"
"-8","-5","0","""""","9.9","4"
"-7","-5","0","""""","9.9","4"
"-6","-5","0","""""","9.9","4"
"-5","-5","0","""""","9.9","4"
"-4","-5","0","""""","9.9","4"
"-3","-5","0","""""","9.9","4"
"-2","-5","0","""""","9.9","4"
"-1","-5","0","""""","9.9","4"
"0","-5","0","""""","9.9","4"
"1","-5","0","""""","9.9","4"
"2","-5","0","""""","9.9","4"
"3","-5","0","""""","9.9","4"
"4","-5","0","""""","9.9","4"
"5","-5","0","""""","9.9","4"
"6","-5","0","""""","9.9","4"
"7","-5","0","""""","9.9","4"
"8","-5","0","""""","9.9","4"
"9","-5","0","""""","9.9","4"
"10","-5","0","""""","9.9","5"
"11","-5","0","""""","9.9","6"
"12","-5","0","""""","9.9","6"
"13","-5","0","""""","9.9","6"
"14","-5","0","""""","9.9","6"
"15","-5","0","""""","9.9","6"
"16","-5","0","""""","9.9","6"
"17","-5","0","""""","9.9","6"
"18","-5","0","""""","9.9","6"
"-9","-6","0","""""","9.9","3"
"-8","-6","0","""""","9.9","4"
"-7","-6","0","""""","9.9","4"
"-6","-6","0","""""","9.9","4"
"-5","-6","0","""""","9.9","4"
"-4","-6","0","""""","9.9","4"
"-3","-6","0","""""","9.9","4"
"-2","-6","0","""""","9.9","4"
"-1","-6","0","""""","9.9","4"
"0","-6","0","""""","9.9","4"
"1","-6","0","""""","9.9","4"
"2","-6","0","""""","9.9","4"
"3","-6","0","""""","9.9","4"
"4","-6","0","""""","9.9","4"
"5","-6","0","""""","9.9","4"
"6","-6","0","""""","9.9","4"
"7","-6","0","""""","9.9","4"
"8","-6","0","""""","9.9","4"
"9","-6","0","""""","9.9","4"
"10","-6","0","""""","9.9","5"
"11","-6","0","""""","9.9","6"
"12","-6","0","""""","9.9","6"
"13","-6","0","""""","9.9","6"
"14","-6","0","""""","9.9","6"
"15","-6","0","""""","9.9","6"
"16","-6","0","""""","9.9","6"
"17","-6","0","""""","9.9","6"
"18","-6","0","""""","9.9","6"
"-9","-7","0","""""","9.9","3"
"-8","-7","0","""""","9.9","4"
"-7","-7","0","""""","9.9","4"
"-6","-7","0","""""","9.9","4"
"-5","-7","0","""""","9.9","4"
"-4","-7","0","""""","9.9","4"
"-3","-7","0","""""","9.9","4"
"-2","-7","0","""""","9.9","4"
"-1","-7","0","""""","9.9","4"
"0","-7","0","""""","9.9","4"
"1","-7","0","""""","9.9","4"
"2","-7","0","""""","9.9","4"
"3","-7","0","""""","9.9","4"
"4","-7","0","""""","9.9","4"
"5","-7","0","""""","9.9","4"
"6","-7","0","""""","9.9","4"
"7","-7","0","""""","9.9","4"
"8","-7","0","""""","9.9","4"
"9","-7","0","""""","9.9","4"
"10","-7","0","""""","9.9","5"
"11","-7","0","""""","9.9","6"
"12","-7","0","""""","9.9","6"
"13","-7","0","""""","9.9","6"
"14","-7","0","""""","9.9","6"
"15","-7","0","""""","9.9","6"
"16","-7","0","""""","9.9","6"
"17","-7","0","""""","9.9","6"
"18","-7","0","""""","9.9","6"
"-9","-8","0","""""","9.9","3"
"-8","-8","0","""""","9.9","4"
"-7","-8","0","""""","9.9","4"
"-6","-8","0","""""","9.9","4"
"-5","-8","0","""""","9.9","4"
"-4","-8","0","""""","9.9","4"
"-3","-8","0","""""","9.9","4"
"-2","-8","0","""""","9.9","4"
"-1","-8","0","""""","9.9","4"
"0","-8","0","""""","9.9","4"
"1","-8","0","""""","9.9","4"
"2","-8","0","""""","9.9","4"
"3","-8","0","""""","9.9","4"
"4","-8","0","""""","9.9","4"
"5","-8","0","""""","9.9","4"
"6","-8","0","""""","9.9","4"
"7","-8","0","""""","9.9","4"
"8","-8","0","""""","9.9","4"
"9","-8","0","""""","9.9","4"
"10","-8","0","""""","9.9","5"
"11","-8","0","""""","9.9","6"
"12","-8","0","""""","9.9","6"
"13","-8","0","""""","9.9","6"
"14","-8","0","""""","9.9","6"
"15","-8","0","""""","9.9","6"
"16","-8","0","""""","9.9","6"
"17","-8","0","""""","9.9","6"
"18","-8","0","""""","9.9","6"
"-9","-9","0","""""","9.9","3"
"-8","-9","0","""""","9.9","4"
"-7","-9","0","""""","9.9","4"
"-6","-9","0","""""","9.9","4"
"-5","-9","0","""""","9.9","4"
"-4","-9","0","""""","9.9","4"
"-3","-9","0","""""","9.9","4"
"-2","-9","0","""""","9.9","4"
"-1","-9","0","""""","9.9","4"
"0","-9","0","""""","9.9","4"
"1","-9","0","""""","9.9","4"
"2","-9","0","""""","9.9","4"
"3","-9","0","""""","9.9","4"
"4","-9","0","""""","9.9","4"
"5","-9","0","""""","9.9","4"
"6","-9","0","""""","9.9","4"
"7","-9","0","""""","9.9","4"
"8","-9","0","""""","9.9","4"
"9","-9","0","""""","9.9","4"
"10","-9","0","""""","9.9","5"
"11","-9","0","""""","9.9","6"
