"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"448","15","180.8817903383565","3.940380933541421","24.663357415215433","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"449","35","32.3017299455845","1.5827428314086736","13.661442667874205","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"450","15","232.60885069602284","-6.850809819654345","-23.99151585875803","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"451","15","142.13029649131377","-0.746214169178846","-1.076168091616078","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"452","35","185.6557859074486","-3.838546933200731","-0.37938456645938845","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"453","15","112.88205975918083","-1.9870102834793184","-22.781364115412895","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"454","15","334.7339186409828","0.1962039941130953","24.716081244354562","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"455","15","32.448657867374095","16.101497849028153","-23.21740413900279","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"456","15","259.65262054848245","-0.5378747757318324","16.74965502962524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"457","15","186.59543650518992","2.311742692424343","-2.6705433794059372","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"458","15","1.004723827476539","0.459101965554184","-1.8034251495423594","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"459","15","63.06452149854833","1.8787511345366712","-22.854562988263392","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"460","35","171.1754130193043","-24.610785043373163","9.460872441156303","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"461","35","166.71563727541206","-22.387282491681507","12.53189894910983","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"462","15","248.59518700613427","8.403799101013577","-4.99780442439646","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"463","15","58.68090921482212","10.338112065341251","-6.235355192247511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"464","15","31.87178657343395","0.05770014854172256","23.999343907742148","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"465","15","273.5947987173231","-1.3326974228747266","-4.485171848511544","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"466","15","86.85211832118284","-2.0486781256450284","2.6330268898826237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"467","15","228.06441781811463","0.42045121852198797","22.01876038529967","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"468","35","169.6272808480444","-1.3630527802850405","24.40783698081412","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"469","15","355.23954252386943","0.024480439341937346","-18.513940805227875","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"470","15","241.6052701819019","5.076663481539354","17.268438193761916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"471","15","154.8311728653705","-9.86159507603608","17.86039764214572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"472","105","169.731661993741","7.556109997497352","0.31237867935338404","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"473","35","326.51994724116645","6.317890423597392","3.4442764949146643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"474","15","356.85096207878854","1.2874654914919488","16.369028089643983","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"475","35","104.56144325496084","21.59965755992892","12.958154045086442","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"476","35","53.02019867424349","15.562988157207759","8.372519993700319","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"478","35","147.958210223011","4.006778586535233","-1.202917068306074","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"479","15","71.65659382490966","2.406440924467919","25.276577753952207","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"480","15","111.30265105552705","-1.0982943608658933","20.316102846743032","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"481","15","292.97760492577527","-6.185376890719638","-17.38051497804541","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"482","15","27.225548137230135","5.754644602823611","-25.12557757262492","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"483","15","165.15194907041968","6.150808537642683","-4.277877712277139","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"484","35","33.617341531934414","17.795574585013167","11.941925524689772","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"485","35","129.90159744663316","23.288721932699623","10.640246619211045","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"486","15","111.78964291480906","-14.72555467785404","24.362243348262968","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"487","15","46.28998255369303","-14.532510267875196","-23.04364365609874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"488","35","14.390710831809258","-2.46709847095934","16.470172934912867","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"489","35","194.62563220477466","-11.242508647871887","17.724589475454636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"490","15","274.01848099935955","-3.2638984679404537","17.60897160843859","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"491","15","195.7448107035832","7.33484150265822","17.694432361578173","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"492","15","284.63495499126384","2.6116425561493153","1.0878849633594136","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"493","15","205.27637355041287","-0.4471043126931669","15.453151752858261","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"494","35","335.44359446440205","0.5848500037011083","6.909568601398286","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"495","15","24.76420537715171","-3.866363697025559","4.18131241108633","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"496","35","155.05155187995342","4.084340777449693","19.768905402172386","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"497","15","85.44181613813453","6.318541720988211","25.186652958672727","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"498","35","47.3588838452431","-0.3557116788875516","10.756916887863705","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"499","35","55.81701413488241","-23.07683661442114","9.521785474867798","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"500","15","355.946739123452","3.0396999262874047","20.691475068210714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"501","35","168.21084803419274","1.7471074757100573","9.95757480967858","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"502","35","192.00203654926645","0.6863990397378077","25.09983013793445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"503","15","137.69464789168984","3.5599818963513585","-22.889641257428494","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"504","105","132.49316848840817","-9.772635760135936","16.68615121113526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"505","35","8.374960266725793","-6.179197997235637","24.94213436575447","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"506","15","152.52703993876662","-2.560200523492276","-2.0953867290161123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"507","35","156.3391877671396","0.5993571681066039","18.939393318161834","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"508","15","267.5513703073527","-0.6430959404166827","18.038984362098656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"509","35","192.33528202066051","-2.3780986141587968","4.570748927945357","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"510","35","62.584452915167674","-20.968091911871507","17.455614325046298","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"512","15","38.35946066181964","7.230403661262088","20.333633954724228","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"513","105","45.60294710471156","22.381735395986116","12.483950905304805","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"514","35","235.14721208979165","9.572218592392884","22.055287460380082","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"515","35","53.42914861463498","-21.878225040834455","14.005267231792509","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"516","15","71.8538857852146","6.094844324807869","-24.79949056030024","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"517","15","133.15509180020183","5.643430303623356","-2.531515227149102","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"518","15","184.75994736021846","3.095784475831313","15.543263963736164","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"519","15","66.31422610784227","6.147035385007187","18.42129773181656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"520","15","56.949709176871195","-0.34469061577233195","24.418212387060777","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"521","35","245.64091054344368","-1.646681974548621","18.59232294064678","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"522","35","282.0783497923155","-0.6245417943142488","21.6658448693372","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"523","15","330.3763402549705","0.7690520613283551","19.116410071979615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"524","35","257.8698898378402","0.14692221793629823","3.3625306444208993","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"525","35","138.82554865832515","-1.3101884379198585","4.114729280504246","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"526","35","18.014813394739043","18.017493449800703","16.023857940578722","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"527","15","284.6721757057867","-18.755588209300768","25.34934271991189","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"528","15","286.0952098597325","2.292148018539012","20.74045784719567","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"529","35","2.3897508696101113","9.037696255193904","-2.596274887464011","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"530","15","192.16881261681692","1.6212894926309152","24.89628639207578","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"531","15","271.475839796868","-4.981884514876688","22.9425869687098","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"532","15","101.2977754827099","0.1990904470910222","21.85965520959238","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"533","35","185.10084635382756","0.434798793975861","-5.590691747125383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"534","15","150.64915900671514","0.7941150197383848","0.19733427987036822","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"536","35","277.5899141998392","-23.152872389903195","11.413031824885893","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"537","35","141.83785937254873","-1.4332117426427118","3.0528701925046318","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"538","35","184.42629290663467","-1.2626241000314529","2.2771467050178877","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"539","35","9.827903077506505","2.079032092505558","2.4916427116703312","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"540","15","310.62397476518163","-0.4345150640985783","3.9999456710895167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"541","15","282.6349202027854","0.4433964593697004","-25.361055613466757","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"542","35","90.56772640855286","14.601891298427521","8.060772375985575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"544","35","114.10000704599474","-0.9348509350683392","9.1428144281155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"545","35","236.47014700712953","-2.694062281468246","-23.11989209926386","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"546","15","325.4431610240715","1.4812482607123458","18.903463836801777","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"547","15","236.1446378676397","-2.385018469007192","-9.84779996400221","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"548","15","212.41254641039677","-3.694608565400831","-8.814364353651621","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"549","35","347.81645512476973","-2.8288307322835666","-2.476019290064957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"550","15","38.25077905037659","-7.098802751299025","23.51225799152617","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"551","15","311.2078000976029","-5.02748619398399","-25.44657963689064","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"552","35","337.13566836662227","-6.745752094111126","6.663084001079673","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"553","35","32.72055374286907","2.8786807313565257","20.20890470072674","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"554","35","220.19921757501822","-0.3728036630118796","20.859706123293172","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"555","15","201.55966933612626","18.58211814262174","-23.20344417111496","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"556","15","73.58215931995272","19.217102981773863","-24.94034429762314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"557","15","262.3618957134108","-1.900293827021165","-1.5172977065916524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"558","15","22.59526185595655","1.6217657055016674","-24.88316366541702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"559","15","247.66800599204464","0.6915746824218109","24.139460562647695","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"560","35","354.04829354065697","6.987759129751592","-9.537719739512978","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"561","15","150.89099202512148","2.0489815002858394","23.648698230579082","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"562","15","285.74005594991957","-3.9726806532953756","21.18792514128942","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"563","15","172.74349205946487","0.272862032891612","-24.74878504477915","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"564","105","56.584544796120554","13.490943181893197","11.831003302876093","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"565","35","17.80415850131203","-23.07827565799145","14.604427635217792","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"567","35","30.865211555082738","3.8892696216393485","4.08025581962844","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"568","15","294.2054452688435","-1.3835027474117985","24.340038188662003","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"569","35","136.59221462201225","0.28264371444971714","20.69945549769483","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"570","15","34.06911965955214","-19.194265102256285","25.497111251552525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"571","15","226.6092454372434","4.290272599430023","25.206102862934987","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"572","15","289.136553212009","0.9885190933653196","-25.431584724243606","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"573","15","151.42105237677157","0.6024970835548404","20.902471863413187","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"574","15","213.69711587545072","2.9175973158101414","24.512822735632636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"575","15","0.24188354329527328","2.5696017017472994","-25.12706748924662","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"576","35","20.963924975458042","11.395943666429662","8.976771384651023","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"577","15","6.301868178138079","-0.6047874109799789","-22.16257115365383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"578","15","229.10837781568716","-0.6409435097486031","23.449628945580923","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"579","15","248.05679679238787","-1.860137851991102","-2.997994204684691","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"580","15","103.9842894332113","6.74576594883965","17.51921467277224","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"581","15","4.746923867907981","5.0528662832499585","23.574476112084792","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"582","15","241.95511569193025","3.199913613847219","24.267714340051757","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"583","15","195.27314117679853","6.189868328792181","23.980470874566702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"584","35","322.17447815046546","-3.8419195886514617","10.462079878409646","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"585","35","242.50417022385136","-8.118266303895933","5.592804392883706","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"586","15","143.61765618866295","-16.079881337454403","22.835067814622104","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"587","15","59.679692274120384","-10.483605473603255","23.79435656608871","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"588","35","241.73715761740803","-4.154967960286873","9.105027287052774","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"589","15","90.28531721165405","1.5743318492073315","15.855943037038214","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"590","15","256.7182837358124","0.6020819047822227","16.0848525302735","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"591","15","252.5788893098821","9.113350636746567","21.216112660417785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"592","35","99.33595914919835","-20.460028606113852","13.024937811330073","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"593","35","260.4275029815349","21.415635594612482","12.02890145120865","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"594","15","258.0167720361875","-16.681020464334274","21.578990893106138","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"595","15","218.78939358149117","-14.899757667828638","22.079433951143887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"596","105","291.0257651540418","19.536018056065714","10.065252601383467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"597","35","41.90520792216881","13.711378386995834","0.5326125333141069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"598","35","345.7567431330916","7.586637417229337","1.3782011302772583","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"599","15","211.3332479752952","-3.701120495009107","0.04643960908690592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"600","15","45.70025532924518","-15.977903980980994","24.920035583150508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"601","15","114.35791273982676","-11.584310446425501","22.38298187801023","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"602","35","140.448084449322","18.42343325651693","13.863521920800967","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"603","35","317.10736646195517","14.330995550728886","13.577732912961597","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"604","35","356.4020678490145","-0.6447790481202187","8.190348927431142","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"605","15","32.238082317463295","4.073396276961805","-22.684767783388427","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"606","15","177.91003266622135","0.8323275055313316","0.7965794272427902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"607","35","221.80454966347767","23.241575179567306","12.91944935425738","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"608","15","320.85078932543666","1.5193596227635178","-25.44428660442533","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"609","15","241.12600409368645","-0.11266062593515247","20.77130679044344","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"610","15","237.09912099274152","5.7128058122735075","18.374487685164304","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"611","15","221.4380047413606","-0.24501859880569954","17.58788632749234","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"612","15","234.04407291642133","-1.3379731550868044","17.778930748599294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"613","15","42.467589675622264","-4.549244150745506","6.029248512379471","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"614","15","222.32111391163497","-4.418404831084378","1.991244348196069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"615","15","287.93499161350246","14.447497406769322","-24.672391029451553","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"616","15","245.29160247393978","16.189845843066298","-23.334532133736477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"617","35","336.7909704436498","11.31505460072751","5.388269430756306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"618","105","317.13402793749844","10.367593269044967","7.687340365631888","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
