"RANDOM STATE"
"0 0 -1727483681 351 0.0 false 1504709995 1216895523 177280899 -1541303 -1408461799 1411608466 256240208 -555022992 1157058462 -691768236 455468517 -2136452370 -925764811 1287926140 769024351 191969164 1515387447 162513067 -1215899235 330315938 1940881583 -1571417719 975643092 59149730 465438482 694025576 1969700555 1900359405 1641323074 2046370041 -1156636640 -1837992832 1725356005 139282483 -21731169 -2087209616 1063156246 -901071575 -1035772484 1165207860 -502266463 -1612192127 311767695 -98093931 -364959926 387280408 -2095379782 -476814826 -1343595661 580414424 -126876854 -1352749954 -1039165620 -276230020 851293747 -1832843184 -1000521194 278186594 -1405542826 -1197882667 871787481 -2067249473 1080584116 -1899008815 -195284939 510091095 -2104282738 260592391 -488645265 -1190762713 1702367575 81092668 -1264118769 1161889613 1209164332 -92739639 844887207 1278876557 -286455532 423084496 -1393638569 1770238642 1328777289 2116674444 -1264637966 2071041821 1268796551 -1410904347 1180742814 -410156355 -369573645 401925893 1279838426 983604981 -1904131066 1791610610 1785740506 -155756613 -1295107741 2124819402 809825210 -1098504861 187712566 1126284840 2016333347 1512468332 234538472 -1412908236 -275199894 -504012493 555110829 1036608513 -1401610126 1134596737 390396669 554476067 2099546797 -1362107376 -284324104 -1176310690 250500635 -1530005898 -1784547277 -709714222 817194468 422744258 -2000722675 -2019098603 -1474662825 -399549000 1241121749 1034696835 -1764286560 735961957 1887680464 1018456504 -635806669 -574275066 -887924951 1842487359 690193602 1961781729 1567879788 -1413587250 2007506711 1616216161 1204770277 -1997139939 -1935682914 444182397 -1636920205 1361063305 -252566909 1420138216 -560540322 774592841 1159147605 834087421 854752283 790321015 -1508989973 1172849922 1653067228 38214724 -1781148226 686738984 -2086272205 -1492839927 211965598 -1241357989 -1034928690 1139209340 1094431290 1015532062 -739608710 -874007084 1864147577 -1662925194 -506147839 -1937722849 -1921688535 900706173 -958748317 -1985582152 819623707 -1633257566 1370086520 216373069 -960056499 -2080337321 640336815 1590906404 -484679235 -208919834 -356352473 219116097 1904494286 -1122149279 -626098205 1031138701 1990238276 50327082 442715607 1378127849 92720968 -432502140 -508611097 -134175771 -2007941392 469068919 1943680929 1868801136 -1906010224 1768292346 280907964 -1687873 72380529 1372070262 1335716471 -1393066592 1995067385 -1525158989 529145952 928420887 -1085308575 -8233906 1066625691 1786462664 1096793376 1414667691 1174925726 803602885 -1322259226 -1047880539 21817224 -107528909 -1675139556 -1688411650 2091243730 -1213636238 1915809679 -1783020777 -755388035 -150301846 -463634661 -1871484478 -992395749 1025213284 1526630198 1577283232 2082248830 933823310 -1005450453 1475095311 556879467 -1881220318 687844422 1654384382 271652259 -1788931031 -1613095697 -1263572477 -131842284 1059157925 482162003 -1780991239 1815466473 -36668533 -1859264602 252268299 825657195 -780528423 271204674 623184379 347666600 977125271 1965835205 -1886822377 1870809087 1874914244 -488429452 -327714669 -628072053 2117331441 -2049438910 1988258364 -1078589569 -532499353 -1764425028 -488103072 575930656 716685146 -1453061270 -1428329255 1846058869 1596957838 -618121440 -1052505205 97563026 1423991574 200666454 954770170 295812116 -1044683934 1494011666 -949235452 945392635 -1919150634 -681052868 1594901228 -1673298067 -1780048540 1967897155 1866062294 2131272958 298198743 -689550482 1845373636 -1510877149 622535316 1842511133 1910400215 -1155689487 -422346642 -2089234950 1117674813 1005939193 -1256481747 -137162271 1179542935 -1848846886 1624119412 958144083 -1924133230 -1045895854 -1719721681 216656163 301913302 -481983555 -892971064 1916017172 1608598557 1530594659 -835447252 925235815 -950590179 1697905346 -9526852 1833089302 -1375385791 1638356261 1329654244 600864847 230103680 -1548544712 1255806315 1096950687 -1310135618 942868569 2121433348 1999235188 695455063 1641204402 -1567462756 -2044315706 1759031361 -419555157 -932129588 1123602998 -422715172 470720309 57383685 81882012 -1286600374 715055304 -1807178742 5041365 928020805 845524275 -1225208487 -1301975770 666555971 -1894013158 312024788 1128647478 -765317603 851618230 837378628 -1631629320 -1307915943 -53369799 -1097678528 1694606937 1418387262 -437768752 -1466899688 -2074942152 656928342 -1972544736 1447160875 -89157719 -1753417396 1985225419 -409184271 274078071 -346140169 592362652 -1364984980 -2097203429 -1602554412 -735039999 -1663985620 -580622144 1935598038 -343260214 -431196659 609736756 -1711634099 -968765120 -1863752310 -701888244 -1117249086 711380560 -1623512228 1601999441 1707492301 2096906548 -650134418 -859582596 1508677535 983415528 2060025570 1317036108 1819347914 -2042946488 508284060 -1797363892 1551654593 1109521985 619326688 -1717763138 -888245676 1830262978 1775151408 -190220131 -827440823 -866944454 -56849798 1744941375 1863524488 41363222 -1136316590 -483689553 1037599572 -1633204982 267304580 -408135492 1323730175 -1743229654 -221997858 1768200151 -1600240952 -1839843551 -1543590399 2046315559 -1333106399 1354922031 933088526 -1361871834 1304501947 -1403096562 624251058 97293950 1601384514 2069744260 1633286242 1148827470 -1288894677 -88179443 1713629484 -346187810 -167231701 -110485542 720251925 -1522932034 -1613011268 -528160560 -2135172793 -1910853422 -321537265 2015766712 -683633047 -1976390884 -1777448173 -1384025205 -53786803 2137899651 -1942878676 465825954 973062078 1370990468 -979949228 -674445050 -367651874 1654374862 -943644333 203990977 -1747177663 -1438324648 -217928625 -1053453501 -250055254 -380352342 -1927722347 -1488671025 666743155 1249009936 1942253387 -640439298 -1548812143 -1808563554 -1752982167 1178000917 2128600131 344632157 -291323488 2145620848 611273638 1888155879 599005834 823137892 1631694774 1782845515 2108274364 -153895895 -2075610964 1535563891 1735094259 657367986 1322891628 -611278259 -172312796 651979692 -1385205368 -1062654665 -530196766 391254293 -346735404 730368031 1422775368 -35243987 470314885 -1611632836 -462498918 158402128 -1770682118 -614122797 -1135008305 -1362451460 1218669351 709378571 952507239 1304432229 -1225928476 2139344986 252691773 -1397517720 95972078 -473640525 801021898 -997119462 400838381 -741521823 -998251587 -1300496497 -551453628 821475360 1253785804 200724161 487721434 786159316 -396196956 864470583 1257421375 -273470090 -185452359 945484153 -2135959974 -1214604798 -191282124 -708266752 -96182075 1651928458 -1489184581 -663504886 -1245736318 188813329 681388125 1491341255 475655980 524424498 208079745 -1976613288 1811222899 1296798395 1171331956 -1893405177 -806710002 -1243760186 912550878 339746020 257244239 1581329965 1844205602 220814136 -1559540153 -273751193 -60609494 1544187085 37694744 -1575547859 -544793992 1782713363 1904366418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","coopother","coopother-agg","coopown","coopown-agg","cost-of-giving","death-rate","defother","defother-agg","gain-of-receiving","immigrant-chance-cooperate-with-different","immigrant-chance-cooperate-with-same","immigrants-per-day","initial-ptr","last100cc","last100cd","last100consist-ethno","last100coop","last100coopown","last100dc","last100dd","last100defother","last100meet","last100meetother","last100meetown","meet","meet-agg","meetother","meetother-agg","meetown","meetown-agg","mutation-rate"
"0","50","0","50","0","nobody","27038","""NEITHER""","150","423","106284","2408","246210","0.01","0.1","503","116396","0.03","0.5","0.5","1","0.12","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[]","[2028 2065 1985 1931 1976 1896 2056 2110 2121 2086 2162 2003 2000 2092 2046 2090 2030 1993 1904 1914 2031 2027 1951 1968 1933 1910 2032 1997 2017 1989 1925 1969 1966 2024 2036 2045 2042 2034 2092 2172 2243 2196 2130 2323 2360 2228 2221 2254 2229 2294 2268 2375 2351 2440 2424 2433 2335 2241 2441 2557 2527 2534 2522 2468 2388 2350 2469 2401 2538 2527 2472 2544 2552 2599 2448 2542 2592 2584 2603 2640 2750 2762 2773 2908 2766 2768 2809 2750 2582 2770 2837 2832 2792 2804 2803 2812 2865 2827 2879 2831]","[1487 1504 1455 1421 1452 1397 1517 1598 1605 1549 1605 1482 1490 1569 1538 1552 1522 1451 1382 1390 1507 1515 1431 1463 1417 1413 1529 1515 1548 1539 1512 1539 1522 1562 1604 1624 1618 1593 1619 1681 1744 1720 1644 1816 1857 1741 1727 1759 1733 1819 1789 1877 1843 1922 1889 1890 1814 1777 1955 2036 2021 2058 2040 1972 1920 1878 2006 1971 2073 2079 2038 2092 2079 2116 2008 2088 2136 2109 2124 2145 2269 2268 2269 2395 2281 2292 2334 2241 2089 2242 2329 2333 2315 2354 2358 2362 2397 2418 2449 2408]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[645 633 622 598 606 569 587 596 624 601 615 555 538 523 548 586 546 586 626 610 600 558 558 525 562 567 561 526 519 516 493 478 500 494 506 515 494 511 505 503 483 472 536 557 611 601 594 609 582 561 597 572 566 546 547 569 549 534 572 581 562 582 594 600 572 518 529 460 497 518 530 500 527 509 512 540 554 553 559 561 549 558 570 585 535 536 539 569 557 564 588 551 557 506 509 524 518 457 500 503]","[3674 3696 3628 3488 3602 3400 3578 3552 3632 3564 3658 3394 3374 3474 3522 3700 3530 3552 3514 3420 3516 3454 3330 3306 3316 3302 3458 3398 3414 3320 3254 3222 3250 3346 3366 3372 3444 3440 3498 3606 3606 3582 3580 3792 3804 3606 3626 3598 3536 3566 3634 3740 3716 3816 3754 3746 3592 3424 3682 3844 3846 3850 3886 3802 3668 3552 3708 3550 3732 3698 3658 3698 3778 3822 3690 3800 3854 3858 3820 3924 3998 4006 4030 4154 3902 3932 3964 3936 3758 3934 4034 4014 3992 3890 3898 3900 4010 3868 3998 3974]","[1186 1194 1152 1108 1130 1068 1126 1108 1140 1138 1172 1076 1048 1046 1056 1124 1054 1128 1148 1134 1124 1070 1078 1030 1078 1064 1064 1008 988 966 906 908 944 956 938 936 918 952 978 994 982 948 1022 1064 1114 1088 1088 1104 1078 1036 1076 1070 1074 1064 1082 1112 1070 998 1058 1102 1068 1058 1076 1096 1040 990 992 890 962 966 964 952 1000 992 952 994 1010 1028 1038 1056 1030 1052 1074 1098 1020 1012 1014 1078 1050 1092 1096 1050 1034 956 954 974 986 866 930 926]","[2488 2502 2476 2380 2472 2332 2452 2444 2492 2426 2486 2318 2326 2428 2466 2576 2476 2424 2366 2286 2392 2384 2252 2276 2238 2238 2394 2390 2426 2354 2348 2314 2306 2390 2428 2436 2526 2488 2520 2612 2624 2634 2558 2728 2690 2518 2538 2494 2458 2530 2558 2670 2642 2752 2672 2634 2522 2426 2624 2742 2778 2792 2810 2706 2628 2562 2716 2660 2770 2732 2694 2746 2778 2830 2738 2806 2844 2830 2782 2868 2968 2954 2956 3056 2882 2920 2950 2858 2708 2842 2938 2964 2958 2934 2944 2926 3024 3002 3068 3048]","3974","599504","926","222680","3048","376824","0.005"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ptr","cooperate-with-same?","cooperate-with-different?"
"26654","105","194","5","33","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26656","105","343","47","16","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","true"
"26657","55","264","5","48","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26658","105","330","40","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26659","45","289","5","15","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26660","45","359","35","6","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26661","45","289","48","10","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"26662","45","199","1","3","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26663","45","53","12","2","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","true"
"26665","55","319","10","21","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26666","55","290","11","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","true","false"
"26667","45","199","2","7","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26668","55","101","27","27","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26669","15","99","48","39","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26671","15","44","22","38","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26672","55","235","42","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"26673","15","99","49","47","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"26674","15","84","32","28","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15000000000000002","true","false"
"26676","15","251","3","20","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26678","15","231","30","37","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26680","15","101","8","7","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26681","15","85","32","50","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2","true","false"
"26683","105","194","3","29","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26685","15","186","41","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12000000000000001","true","true"
"26687","45","40","1","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26690","15","231","36","42","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26691","55","229","24","9","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26692","45","289","49","8","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26693","15","78","14","14","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26694","15","46","32","48","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","false"
"26697","15","316","32","19","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26700","15","63","14","32","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26701","45","199","0","46","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"26703","45","40","3","35","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26704","55","243","29","25","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26706","45","199","1","48","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"26709","45","284","42","23","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26710","45","105","24","23","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26711","45","289","6","14","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26712","15","85","29","3","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26713","105","194","5","29","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26714","45","199","2","5","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26717","15","231","33","45","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26720","105","282","8","28","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10999999999999999","true","false"
"26721","55","235","42","0","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26722","15","78","15","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26723","105","27","12","44","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","false","true"
"26724","105","343","47","13","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26725","45","55","45","44","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11","false","true"
"26726","15","44","24","36","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26727","15","78","18","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21999999999999997","true","false"
"26728","15","261","17","25","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26729","45","122","10","30","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26730","15","316","36","19","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15000000000000002","true","true"
"26731","45","284","43","23","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26732","15","251","6","21","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26733","105","282","6","24","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18","false","false"
"26735","45","122","12","33","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26736","105","73","45","3","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26738","55","91","30","21","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","true"
"26739","45","359","40","2","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26740","45","310","7","3","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","true"
"26741","45","209","33","9","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999998","true","false"
"26742","55","101","26","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26743","55","8","22","9","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26744","55","229","24","5","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26746","15","231","33","37","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26747","15","251","5","23","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26748","55","243","28","20","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26749","45","75","8","6","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26750","15","128","17","0","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17","true","false"
"26751","45","359","37","4","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","true"
"26753","45","221","11","50","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"26754","15","44","17","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26755","45","120","3","38","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26756","15","85","27","1","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26757","45","272","8","18","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18","false","false"
"26758","45","40","0","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26759","105","118","2","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26760","105","194","6","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","true","false"
"26761","55","91","36","20","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26762","15","78","20","15","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14999999999999997","true","false"
"26763","45","199","1","47","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","true"
"26764","15","182","21","19","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12999999999999998","true","false"
"26766","15","182","19","20","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26768","45","122","10","36","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"26770","15","231","34","39","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26771","15","334","21","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26772","55","8","19","10","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26774","15","296","44","14","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","false","true"
"26775","15","78","20","17","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26776","15","63","15","30","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26777","55","91","38","20","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","true"
"26779","105","282","8","26","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26780","15","264","20","49","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26781","45","101","2","34","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26783","45","301","15","18","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26784","45","287","14","28","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26788","55","179","13","44","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26789","45","209","38","10","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","false"
"26790","55","140","32","15","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"26791","45","209","40","9","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13","true","false"
"26792","55","149","12","41","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26793","15","316","33","20","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26794","45","308","48","26","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.11","false","true"
"26796","45","272","6","19","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26797","15","46","33","48","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","false"
"26798","15","6","11","13","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","false"
"26799","55","334","23","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"26800","55","101","27","29","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26801","45","206","16","6","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26803","55","171","13","35","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","true"
"26804","105","311","49","49","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","false","true"
"26805","15","78","17","15","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26806","45","105","26","22","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26807","45","221","10","48","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","false","true"
"26808","45","122","8","36","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26809","55","140","35","12","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18000000000000002","true","true"
"26810","105","101","49","31","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26811","55","140","34","15","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26812","45","310","15","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26814","55","308","50","26","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","true"
"26815","45","359","41","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","true"
"26816","55","334","24","25","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26817","105","111","16","1","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13","true","true"
"26818","105","145","27","9","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12000000000000001","true","true"
"26819","55","179","15","45","""cross 2""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","false","true"
"26820","15","99","47","46","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26821","15","296","32","0","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16999999999999996","true","true"
"26822","15","44","15","39","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999996","true","true"
"26823","105","343","50","14","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999996","true","true"
"26824","15","99","50","42","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26825","15","231","31","36","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16","true","false"
"26826","15","63","14","26","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15","false","false"
"26827","15","99","44","40","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13999999999999999","true","false"
"26828","55","149","7","42","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
"26829","15","44","17","41","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","true"
"26830","105","51","8","49","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.18999999999999997","true","false"
"26832","15","261","23","22","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26834","15","99","45","48","""hline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15999999999999998","true","true"
"26835","55","149","8","38","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19999999999999998","true","false"
"26836","45","228","14","24","""dot""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12","false","false"
"26837","55","199","3","4","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14","true","false"
"26838","15","231","35","43","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2","true","false"
"26839","15","231","33","42","""vline""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17999999999999997","true","false"
