"RANDOM STATE"
"0 0 -1727483681 353 0.0 false 613541444 515269259 -42398730 -132978058 2038492872 1685959473 50875506 388974248 -1634858118 63894504 -1811606443 -621984067 1857416064 -2011575359 880305023 -458116624 -1151168643 -2051875076 -682878007 1792914118 -219671244 1176675212 -507799168 914359088 -473827023 -1721997310 -1516348836 -1481014300 268608191 1107600506 346270916 -262274738 -770021436 2106842051 841540031 -1929256463 1953322641 2054405866 -1699998867 2043609703 614445675 1772089577 -242214663 853124682 599076893 -1253822862 1199218590 1525577933 -211319262 -64495697 1551324746 -1323593334 1631603791 721134073 916531 2007626579 1854814334 2033183070 -488876577 -1435789375 -1039717606 -598125985 -696791823 -592280547 -59924204 -1795958720 1004014792 637550982 -1413694554 86576408 2103226962 105077301 -1453833598 1035839955 1959207317 960489850 -2146941051 137980099 -2139488734 1248626928 -1271298985 1652598854 2050074019 971361585 -319528512 1972766416 2002225765 -132645149 1531674183 170244292 -661936394 2014598132 856918747 1958241720 1709440827 -1910656270 -175895005 1961651228 527187618 -1190276025 14558092 -1755429561 92330704 955187966 1603685214 -1943257007 -764404599 631836394 -592990352 -948645186 -103484641 -807838229 1759115401 -255074460 -1224766546 -1880335314 2099212797 -998969675 -1158243395 -1386492744 -308804002 1190382566 428731511 1757246615 1702317239 1051271116 981423609 2041577638 1513575581 -1705148040 1141013696 -362753 1207074675 71503290 957152902 1386232141 958244716 922769954 -1585259106 -1024966588 -50485740 -2123118232 -128096833 464271931 1236995430 -386845541 877809171 -487589394 975567254 1371906835 -138180218 -368709545 1802694057 1853242061 1078769346 726628833 160061800 1033466985 1843369584 1278836535 48404201 -1565458869 121228561 816795098 367623705 -1934616034 -1613503159 -1837682623 835040921 -1487922655 -1087226663 1614664693 -320078231 1173990285 364079951 1925349655 665603401 -582496578 -1046009670 -1799661955 -1725171607 -368045597 -1665474714 -255248859 -1462722180 2127121513 270110573 1755863078 -1713775494 895118225 1757385825 2088400273 -1159613549 -1064163235 -1335251336 -1053843951 1319634459 1458614478 592604216 2003024089 194687226 950967837 -855669766 -2112092404 1428349495 1482894766 186408801 -563377002 540760516 -1142455558 -978106309 1172320989 1047887204 -1807034835 1005085055 -344351735 943099667 -1525801571 1914339587 480696994 -1062808438 2058538435 -495159261 -380384226 184468335 -3806779 1885832058 -1355879146 961422284 -1089031369 -2022713341 -2137230350 1536105405 -1101000513 1353082093 -1282893072 19987118 -1336573495 663166337 867364940 -1730793930 -459958529 -1180906503 1337104171 715160441 1135086756 -2027549190 654351324 -624748674 864142933 -1368510306 -1540439297 1726202637 -342403698 1810993147 122841734 -304379864 -1052458121 -858268966 -590078399 1563460632 140417931 106474225 398632030 765389224 -178293024 601293020 -762993171 -2093414241 -1083077307 1324745654 -1133226596 -625511702 32260288 1913680062 214507016 2051778700 394446634 976716138 517914312 464192497 557033118 1097693674 -994539804 -813513148 -708789189 270449241 -821017755 -1412573864 -1174291918 -428824569 1518800320 -1564778940 1623512412 -90346596 -54064179 -585060257 -279816483 1794945226 547221138 1374038197 2133283300 1330420910 65185989 -599764471 -617980829 -1508856103 1035356471 -867332226 1611896800 -1496668736 -434917875 -329915114 -403830874 137517503 -268470705 403327000 -1344450788 -1925448316 -1017803607 533239021 812608447 -8878103 102121414 -78886253 1131219382 -1400943813 -935783125 -442585631 -475253278 -1801677385 -345406890 -391003392 368028276 918537478 1454740114 -1739388998 1962283499 -1710505575 475350991 649826897 -1773526832 -1736347400 -545058311 1166795281 -741907215 -1727286287 -1902679006 2056396646 1238097042 -951470897 477968627 -536843390 646232763 -1785897935 750684037 780798617 -332541615 -519920858 1558875306 -2135079473 1526760580 -1492883257 -249978527 -678152673 523474505 361117429 897613578 564128875 1474624979 -737865036 332862998 -1982292538 1010288399 2003001040 610003341 1995758579 1300487693 513864433 1123267836 1623242007 -351614038 -1237737550 1350806658 -1497582823 1086544775 -336634794 1213011995 -316095869 1392105343 633350038 -1746201070 149179607 1307000930 2121435307 -965488197 1580623792 -1568471789 936185229 -554429040 -1365844917 -199314418 -1814193539 -2054917549 1041626047 -936032664 1273729047 772683597 -619978847 -1965410492 577194107 1790699082 505850833 1597057847 -1621321342 1523157011 -556709313 1255569936 -2000145449 -2068835411 253188992 575582635 -457277916 627514785 1365969726 760329802 -40855666 1564286879 600437313 -989314627 -1711495973 -1440411628 -2080256546 -108084026 678987611 -1906240534 -1925708357 234585866 -1148826757 929687656 1380381607 85501160 1899354669 -1021670257 1419521442 -1636099963 -1918407116 1767344910 -1085942610 262479439 1375731800 -1483817296 1007155067 325031443 -991613416 -709266188 2127851190 213213946 -1155576557 1690804534 -847211835 1583556338 1895043094 -1475922294 -23115898 -479396695 -860120548 -1104397408 -364199009 -1226273895 -1090758454 -432067385 101748894 986315774 1101449364 119163565 1969363860 -1738887686 1169411622 -450427930 -281305909 -823766063 -1865892968 -812864266 872628291 -673624733 -363093695 1780212562 -1404939406 -1748925848 -736233208 1853988128 887077045 321700927 948333049 170296658 -1371121526 -324869995 -1980417897 -1072047931 -1778532866 -40277334 -2085147621 -1318747353 -301776077 875308081 1275171012 -2048216505 1278761590 521691223 769678328 621013408 575379602 403929932 38809639 -1668369751 -1215599651 1636856191 -886726372 -1062602323 1205569044 -786695614 904985134 -378672426 -1008578428 1859843118 -440465686 -1970716612 36413998 1848692672 949264940 1627164503 567004817 1526823057 -2134428296 119368424 -2094532819 601922118 -1598858232 -405504054 -2141044623 1778138152 929144777 1492550221 348994332 1836895013 1997584797 -1778862084 -242392382 839948879 1862591641 -1703629298 -1240487761 1431915024 974500199 1762359770 -838880283 -860458837 -2106535727 1925712497 -247736479 1781383301 -1739453662 -1911229923 -2089543827 1990745773 -495891136 860037974 -1203591176 254799149 -1209672474 477218387 -1978637950 -1910811753 1561399 -754031170 -258661824 -1981262851 -1326949875 81443615 1649398425 -540336662 -1876030364 -981357940 -665267772 1923589813 -1766611259 -841160738 1329802659 872333004 2062255529 -1980129615 -1635202818 958238441 -240437248 -2015992302 -579260493 608362864 -1381612988 -1241015024 -2014480163 -1269841145 -1117748144 33310659 1304563190 -1871053419 -1751558140 -1256047933 1012018555 1991943691 -1284960961 1857484489 -1467171842 -1703044731 2121926520 945078887 -377605804 1215435171 -1739304268 1637018310 2006314612 -431156634 1028672900 1283363986"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-threshold","grass-energy","grass-grow-rate","number","weed-energy","weeds-grow-rate"
"-20","20","-20","20","0","nobody","461","""NEITHER""","75","15","5","15","150","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"309","9.9","216","-9.595550571383859","4.024206526938043","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.953125"
"310","9.9","324","20.02025478933627","15.215593033887611","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.3125"
"311","9.9","334","-16.84738511251551","2.7492527818140298","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.20751953125"
"312","9.9","324","0.8885295682724459","-14.194722122093207","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.080078125"
"313","9.9","121","4.7756656512476345","-14.668861395887571","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.75"
"314","9.9","94","3.3090205028419915","-0.5731893168312605","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.4375"
"315","9.9","66","2.7925769256101214","18.453084093731366","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.25"
"316","9.9","10","-8.084236736059323","13.955256005728438","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","13"
"318","9.9","38","7.316399199782386","1.7090583138909414","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.87890625"
"320","9.9","47","-3.4546065760120097","-1.2750554864346952","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.9375"
"321","9.9","142","20.046410148050754","9.594077192911666","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.546875"
"322","9.9","330","-18.915408651425743","-1.0954871071514267","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.375"
"323","9.9","171","14.400668650123986","0.679775814364279","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4"
"325","9.9","130","-19.306461313731422","-4.116972325281177","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.75"
"326","9.9","60","-12.552418850533698","18.455269031583565","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.375"
"327","9.9","332","-1.9024988673892127","-18.819031985446397","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.75"
"329","9.9","167","8.843194089660985","-15.003551033998654","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.296875"
"330","9.9","121","-7.6824492766045775","19.57073445120224","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.69921875"
"332","9.9","354","-18.585865911313242","19.310185526497676","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.33984375"
"335","9.9","18","7.452615618908008","-17.56543885101904","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.375"
"336","9.9","119","-20.421052456937623","-17.46587241774652","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.3125"
"338","9.9","170","18.29556025711645","-15.860213988091362","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.75"
"339","9.9","186","8.424607632613657","-8.557834837395882","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.3125"
"340","9.9","225","15.838496946202513","-16.60629659897388","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.28125"
"341","9.9","236","-4.2137825711838826","-16.003140316518753","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.21875"
"344","9.9","275","-8.925768064903572","-17.85258378312735","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.5322265625"
"345","9.9","147","18.432680212968087","-17.080055114690136","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.25"
"348","9.9","116","2.014605087210969","5.53471557837204","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.375"
"349","9.9","120","11.312053838099306","-17.779683873379916","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10"
"350","9.9","3","10.328570837843182","15.887164002121475","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.4453125"
"351","9.9","110","-7.715553010963276","-1.3893856940057265","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.09375"
"353","9.9","246","-4.046811049041096","7.08720360923535","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.375"
"354","9.9","287","13.417412009013555","-6.8282298936051875","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.69921875"
"355","9.9","10","4.759138356977769","-5.999715557401584","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.9765625"
"356","9.9","10","13.42312979326861","17.50820839826554","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.625"
"357","9.9","350","-10.101542679663531","-13.382951367492304","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.6875"
"358","9.9","324","15.784976903544667","14.22505027076732","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.2421875"
"359","9.9","38","16.3157779806173","8.039235852307202","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.2734375"
"360","9.9","182","11.509388811997546","18.370289288487122","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2"
"362","9.9","147","1.0569102051931258","-8.81763348415074","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1"
"363","9.9","219","-19.035406913574892","-19.028523144034054","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.875"
"364","9.9","52","7.653311505467847","0.20690280716411857","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.78125"
"365","9.9","261","-4.473991102792519","4.795433321618644","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.330078125"
"367","9.9","330","11.080525900468107","-8.79238998085885","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.171875"
"368","9.9","230","20.16662048239898","2.3620243413735276","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.185546875"
"369","9.9","317","3.1836857393949103","-13.171121530024184","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.5390625"
"370","9.9","331","-15.992940456141307","17.33452920687692","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.734375"
"371","9.9","297","8.457736085111435","14.407850278891997","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.75"
"372","9.9","206","8.579857983694843","-3.3612042028364106","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.875"
"373","9.9","345","5.214572610215596","3.3426979535056014","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.25"
"374","9.9","168","-13.487448125917918","0.05513147388492223","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.875"
"375","9.9","265","-15.377133225814728","-16.45024056597589","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.67578125"
"376","9.9","352","4.7166840521985725","8.77078139838708","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.87890625"
"378","9.9","253","-6.658759802637698","2.9233138977360955","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.8125"
"379","9.9","291","-13.540286680897642","18.99496736836689","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.25"
"380","9.9","67","14.087184942491088","0.9648086796281512","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.5390625"
"386","9.9","123","15.579183887991444","19.23116211315153","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.5625"
"387","9.9","176","1.9709428762205103","-3.1898139926423497","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.15625"
"388","9.9","83","0.7119854656989217","-6.552580300919991","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.3125"
"390","9.9","168","1.4219660046893423","-11.207105340944022","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.375"
"391","9.9","205","7.3862715727561765","-6.365078929553847","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.59375"
"392","9.9","253","6.531000486459291","-5.8200229571789475","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.125"
"393","9.9","43","19.40022405757814","20.078830746647807","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.8125"
"394","9.9","297","-17.87095262143637","10.505355180447644","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.185546875"
"395","9.9","3","1.8761897151755913","10.509202360547308","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.87109375"
"396","9.9","62","-8.666458789911646","13.323940210621206","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","13.5625"
"397","9.9","64","3.825870596493946","15.871197316530669","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.65625"
"398","9.9","117","15.25316176762506","-5.589766751134084","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.5"
"399","9.9","161","1.6377359667997968","19.119357217264167","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.125"
"400","9.9","85","11.078093286334317","-2.5420748388922476","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.26953125"
"401","9.9","158","-11.742844795742718","16.84375692669915","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.375"
"402","9.9","307","8.39269110902553","1.0594992446034395","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.9375"
"403","9.9","15","-14.866255060442988","2.1261102190522942","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.9375"
"404","9.9","211","3.3133354037380243","-18.123892206420514","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.5322265625"
"405","9.9","285","11.20234195822191","10.49710369271055","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.34375"
"406","9.9","54","20.44644428137365","-13.38972155826158","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.125"
"407","9.9","257","-10.663237567544067","3.0513494516596893","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.5"
"408","9.9","62","14.836989637202318","4.574596834803082","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.296875"
"409","9.9","328","14.249255722082493","5.241254339560655","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.3125"
"410","9.9","102","-20.236910376864166","-14.277753370254619","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2"
"411","9.9","251","-7.931957321312328","-6.368118514864045","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.75"
"412","9.9","56","16.17415942621061","12.524064768864966","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.47265625"
"413","9.9","243","5.594583419700127","-4.860226636654891","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.1875"
"414","9.9","311","-5.407653365613284","14.018249814526849","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12"
"415","9.9","303","15.344026448547808","13.054664730939708","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.33984375"
"416","9.9","137","15.720744432024935","12.295805358494754","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.375"
"417","9.9","300","17.886857904528","6.852321402292796","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.625"
"418","9.9","294","-3.9014535851406973","-4.619317611651582","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7"
"419","9.9","314","-12.080536208278172","-12.586868377750713","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.3125"
"420","9.9","32","-9.323939966232485","-8.187526057991114","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.875"
"421","9.9","199","-14.65184978854625","17.596209058922714","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.5"
"422","9.9","80","5.621281026123032","18.723288587047946","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.25"
"423","9.9","88","13.89959611451359","14.027669258690388","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.47265625"
"424","9.9","123","-13.598382364019288","-0.7091249391062763","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.53125"
"425","9.9","100","12.644785563574036","-1.2725657897384455","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.875"
"426","9.9","206","-7.22613345374247","9.155044424478195","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.3125"
"427","9.9","116","-17.073234414895055","-18.499196254451263","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","13.189453125"
"428","9.9","347","-9.87027123735992","12.186303878823024","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.90625"
"429","9.9","265","5.060318575240196","19.602607994597747","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.5625"
"430","9.9","269","-11.914482305559048","-11.623069833103546","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.5"
"431","9.9","222","-19.903412149972333","-11.37122232317389","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.9150390625"
"432","9.9","290","-2.807376784967257","6.199454776296718","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.15625"
"433","9.9","19","-1.7840069700649226","-15.971858096037883","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.375"
"434","9.9","156","-11.769739062399557","-14.151718962269909","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.6875"
"435","9.9","95","19.807048987603757","-17.62162867733259","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.25"
"436","9.9","277","-13.36861517928602","19.86231247706335","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.40625"
"437","9.9","303","14.676855506792483","-8.33551340734395","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.2900390625"
"438","9.9","189","-15.64926631999007","-16.51552638872719","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.359375"
"439","9.9","339","17.319289198435264","16.007288058430625","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.33984375"
"440","9.9","259","18.399848262806916","6.944230117109192","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.185546875"
"441","9.9","151","2.3065291846323666","10.084942859487954","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.65625"
"442","9.9","66","-17.6021304050202","-6.656676576372431","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.75"
"443","9.9","211","19.599431526804885","-15.00137694166606","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.375"
"444","9.9","22","6.757559694337257","19.788759652344897","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.94921875"
"445","9.9","45","-10.713514362928441","-6.696362859643776","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.1875"
"446","9.9","153","9.086339768150474","-6.210678405073162","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.26953125"
"447","9.9","253","-19.066282321934295","8.10678651224214","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.185546875"
"448","9.9","290","-17.798952900111896","2.688432566514763","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.20751953125"
"449","9.9","337","-12.916831583057101","-4.385352532469421","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.7890625"
"450","9.9","91","-11.582467124257883","-8.55907579479952","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.109375"
"451","9.9","139","17.20045327572902","5.170004935536272","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.2734375"
"452","9.9","94","-12.857114292701903","-16.08535995732568","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.359375"
"453","9.9","15","5.660551957607573","-5.0328450540298135","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.9765625"
"454","9.9","221","-15.824766016370377","-17.827308079484556","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.67578125"
"455","9.9","220","18.36189589440287","0.457384724341374","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.0625"
"456","9.9","302","10.445599981215157","11.253013532087571","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.34375"
"457","9.9","242","-10.285762994508843","-16.080929359024672","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.8125"
"458","9.9","55","-5.90739761126765","-2.7510197141780197","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.625"
"459","9.9","330","10.580525900468107","-7.926364577074412","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.171875"
"460","9.9","84","-19.20160962460931","1.2837898798855838","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.5"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","55","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","55","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","55","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","55","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","55","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","55","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"-20","19","0","""""","9.9"
"-19","19","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","55","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","55","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","55","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","55","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","55","""""","9.9"
"18","19","0","""""","9.9"
"19","19","0","""""","9.9"
"20","19","0","""""","9.9"
"-20","18","0","""""","9.9"
"-19","18","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","55","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","55","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"-20","17","0","""""","9.9"
"-19","17","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
