"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"
"179","2","324","7.641208279802153","-10.517220926874312","""default""","""""","9.9","{breed shadows}","false","1.9322033898305084","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"180","2","28.799999999999955","-6.262797763322299","-11.39198684057023","""default""","""""","9.9","{breed shadows}","false","2.483050847457627","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"181","2","57.599999999999966","-10.976263031526189","-6.965748334726964","""default""","""""","9.9","{breed shadows}","false","1.847457627118644","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"182","2","36","-7.641208279802151","-10.517220926874316","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"183","2","280.8","12.769734259472953","-2.43595708961442","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"184","2","266.4000000000001","12.974347469567531","0.8162767538810727","""default""","""""","9.9","{breed shadows}","false","2.3559322033898304","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"185","2","165.60000000000002","-3.232968533143109","12.591581094672206","""default""","""""","9.9","{breed shadows}","false","1.4661016949152543","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"186","2","64.80000000000007","-11.762751682058258","-5.535130790345937","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"187","2","345.6","3.232968533143112","-12.591581094672204","""default""","""""","9.9","{breed shadows}","false","1.042372881355932","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"188","2","194.4000000000001","3.232968533143112","12.591581094672204","""default""","""""","9.9","{breed shadows}","false","1.1694915254237288","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"189","2","259.20000000000005","12.769734259472953","2.4359570896144187","""default""","""""","9.9","{breed shadows}","false","2.2711864406779663","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"190","2","108","-12.363734711836997","4.017220926874315","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"191","2","295.2","11.762751682058255","-5.535130790345947","""default""","""""","9.9","{breed shadows}","false","1.805084745762712","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"192","2","223.20000000000005","8.899112377072951","9.47659215647835","""default""","""""","9.9","{breed shadows}","false","1.423728813559322","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"193","2","237.5999999999999","10.976263031526194","6.965748334726955","""default""","""""","9.9","{breed shadows}","false","1.805084745762712","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"194","2","216","7.641208279802153","10.517220926874316","""default""","""""","9.9","{breed shadows}","false","1.805084745762712","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"195","2","172.79999999999995","-1.6293320363359494","12.89749111708821","""default""","""""","9.9","{breed shadows}","false","1.847457627118644","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"196","2","122.39999999999998","-10.976263031526203","6.965748334726946","""default""","""""","9.9","{breed shadows}","false","1.5508474576271185","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"197","2","244.79999999999995","11.762751682058258","5.535130790345947","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"198","2","288","12.363734711836997","-4.017220926874316","""default""","""""","9.9","{breed shadows}","false","1","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"199","2","316.8","8.89911237707295","-9.47659215647835","""default""","""""","9.9","{breed shadows}","false","1.2542372881355932","1","""up""","0","0","0","0","0",,,,,,,,,,,,
"372","41","356.80976493728963","3.116010224215475","14.083325787533406","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","205.36","3.232968533143112","12.591581094672204","0.98","{shadow 174}",,,,,,,,,,,,
"373","41","349.036241404336","6.3678623542586115","14.367733474549198","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","400.32","6.262797763322299","11.39198684057023","0.98","{shadow 170}",,,,,,,,,,,,
"374","41","13.03713778216951","8.902028209564165","14.419157118726217","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","220.06","8.899112377072951","9.47659215647835","0.98","{shadow 150}",,,,,,,,,,,,
"375","41","348.2441612726015","11.706688310391016","13.441470743949532","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","172.2","11.762751682058258","5.535130790345947","0.98","{shadow 176}",,,,,,,,,,,,
"376","41","12.699317852630315","13.225874015938185","8.741140983542278","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","58.56","12.974347469567531","0.8162767538810727","0.98","{shadow 178}",,,,,,,,,,,,
"377","41","2.6833098316243422","13.123097343735918","7.108365563695841","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","219.37","12.974347469567531","-0.8162767538810711","0.98","{shadow 185}",,,,,,,,,,,,
"378","41","9.858292422016802","9.234674811020124","-1.567023007136095","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","118.83","8.89911237707295","-9.47659215647835","0.98","{shadow 163}",,,,,,,,,,,,
"379","41","1.6023065117984174","4.450390648434175","-4.150579891840116","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","393.44","4.785619184900811","-12.087094316547267","0.98","{shadow 164}",,,,,,,,,,,,
"380","41","346.1892165117263","3.3175077963785453","-4.688508523388106","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","128","3.232968533143112","-12.591581094672204","0.98","{shadow 193}",,,,,,,,,,,,
"381","41","355.6160600078484","-3.570308617306507","-4.6616115548451615","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","412.2","-3.2329685331431155","-12.591581094672204","0.98","{shadow 184}",,,,,,,,,,,,
"382","41","2.1815026970944587","-7.469506965066744","-2.6082708373575185","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","214.79","-7.641208279802151","-10.517220926874316","0.98","{shadow 198}",,,,,,,,,,,,
"383","41","352.1505648817978","-8.756503475274558","-1.5467876317945208","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","195.45","-8.89911237707295","-9.476592156478354","0.98","{shadow 191}",,,,,,,,,,,,
"384","41","353.1341593285755","-11.17840809613832","0.9878865917710867","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","149.71","-10.976263031526189","-6.965748334726964","0.98","{shadow 168}",,,,,,,,,,,,
"385","41","2.3879814500800762","-11.870386056962797","2.405206208384969","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","131.51","-11.762751682058258","-5.535130790345937","0.98","{shadow 199}",,,,,,,,,,,,
"386","41","13.02488310680144","-12.26906472872321","3.89283781151501","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","303.98","-12.363734711836996","-4.017220926874318","0.98","{shadow 179}",,,,,,,,,,,,
"387","41","346.87850079085484","-13.07552256255278","5.470494016328147","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","189.64","-12.769734259472953","-2.4359570896144205","0.98","{shadow 154}",,,,,,,,,,,,
"388","41","348.81458355424684","-12.588929196520052","10.345716026405595","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","177.65","-12.769734259472953","2.4359570896144267","0.98","{shadow 172}",,,,,,,,,,,,
"389","41","358.37501858367995","-8.833550223684911","14.443250889226244","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","379.49","-8.899112377072948","9.476592156478356","0.98","{shadow 180}",,,,,,,,,,,,
"390","41","12.970051580789516","-4.6456115803056655","14.056534040671554","""star""","""""","9.9","{breed pops}","false","0.09999999999999984","1","""up""","195.84","-4.785619184900823","12.087094316547264","0.98","{shadow 157}",,,,,,,,,,,,
"391","41.25","6.26832620837564","0.06531273076631054","14.49251395272951","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","246.5","0","13","0.98","{shadow 152}",,,,,,,,,,,,
"392","41.25","10.670085463032706","1.590596126597768","14.392270398852304","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","180.36","1.6293320363359554","12.89749111708821","0.98","{shadow 174}",,,,,,,,,,,,
"393","41.25","13.546950686989533","3.1846222559818784","14.084622155931878","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","194.29","3.232968533143112","12.591581094672204","0.98","{shadow 175}",,,,,,,,,,,,
"394","41.25","356.8840588970082","9.2970596919424","14.422532535762004","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","53.09","8.899112377072951","9.47659215647835","0.98","{shadow 196}",,,,,,,,,,,,
"395","41.25","349.0370643578986","10.564742928730103","14.398952701064653","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","146.55","10.976263031526194","6.965748334726955","0.98","{shadow 176}",,,,,,,,,,,,
"396","41.25","6.661905246643926","12.396871417133953","12.950572944932059","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","363.78","11.762751682058258","5.535130790345947","0.98","{shadow 165}",,,,,,,,,,,,
"397","41.25","350.2283965581929","12.921857559917488","9.849790586363383","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","33.25","12.769734259472953","2.4359570896144187","0.98","{shadow 178}",,,,,,,,,,,,
"398","41.25","0.641088463121946","13.025551768500286","6.6391544158863685","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","185.95","12.974347469567531","-0.8162767538810711","0.98","{shadow 195}",,,,,,,,,,,,
"399","41.25","2.192506163606481","10.910015389437351","0.507420600992873","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","136.65","10.976263031526194","-6.965748334726958","0.98","{shadow 171}",,,,,,,,,,,,
"400","41.25","352.13228732213827","4.7503821810366915","-4.666134777052246","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","103.45","4.785619184900811","-12.087094316547267","0.98","{shadow 193}",,,,,,,,,,,,
"401","41.25","358.36408106009367","-3.2280005972600403","-5.155955760947049","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","158.65","-3.2329685331431155","-12.591581094672204","0.98","{shadow 153}",,,,,,,,,,,,
"402","41.25","9.819835869069436","-7.568770249555075","-3.092033844933504","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","171.96","-7.641208279802151","-10.517220926874316","0.98","{shadow 191}",,,,,,,,,,,,
"403","41.25","13.382443283952966","-9.298273016054393","-2.0564824282124805","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","97.77","-8.89911237707295","-9.476592156478354","0.98","{shadow 158}",,,,,,,,,,,,
"404","41.25","352.60572576881236","-11.04747032311972","0.42654002749874287","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","106.53","-10.976263031526189","-6.965748334726964","0.98","{shadow 199}",,,,,,,,,,,,
"405","41.25","346.5294574559013","-12.58984242560229","3.4247921402697856","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","164.11","-12.363734711836996","-4.017220926874318","0.98","{shadow 154}",,,,,,,,,,,,
"406","41.25","5.106258802599086","-12.51488375146739","6.640105909592379","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","293.94","-12.974347469567531","-0.8162767538810835","0.98","{shadow 187}",,,,,,,,,,,,
"407","41.25","8.326268896170802","-12.082565076785535","11.41210902018277","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","13.39","-12.363734711836997","4.017220926874315","0.98","{shadow 173}",,,,,,,,,,,,
"408","41.25","6.747383009277769","-10.048824334231533","14.228948758192024","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","354.55","-10.016672156085257","8.28651186673297","0.98","{shadow 180}",,,,,,,,,,,,
"409","41.25","4.6175778674034405","-7.203437749214165","14.480264218706335","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","274.62","-7.641208279802154","10.517220926874312","0.98","{shadow 160}",,,,,,,,,,,,
"410","41.25","349.8968515306852","-6.3516643138675075","14.360144470340309","""star""","""""","9.9","{breed pops}","false","0.12499999999999983","1","""up""","170.55","-6.262797763322299","11.39198684057023","0.98","{shadow 157}",,,,,,,,,,,,
"411","41.5","349.3712180404159","0.016248812758687323","14.480119533534847","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","155.73","0","13","0.98","{shadow 174}",,,,,,,,,,,,
"412","41.5","351.591067602102","1.5661511369985106","14.374312965288357","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","168.67","1.6293320363359554","12.89749111708821","0.98","{shadow 175}",,,,,,,,,,,,
"413","41.5","356.7264748234422","3.1296137550602374","14.072710449834911","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","373.97","3.232968533143112","12.591581094672204","0.98","{shadow 170}",,,,,,,,,,,,
"414","41.5","2.341308044963057","7.633621001048464","14.4929823059391","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","27.42","7.641208279802153","10.517220926874316","0.98","{shadow 196}",,,,,,,,,,,,
"415","41.5","357.324480794357","12.086847904431574","12.475114482028419","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","459.2","11.762751682058258","5.535130790345947","0.98","{shadow 151}",,,,,,,,,,,,
"416","41.5","348.22583109523157","12.621641039081783","9.358941956639967","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","193.43","12.769734259472953","2.4359570896144187","0.98","{shadow 185}",,,,,,,,,,,,
"417","41.5","1.0753040495316668","12.734922036063626","7.75141933806602","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","159.16","12.974347469567531","0.8162767538810727","0.98","{shadow 195}",,,,,,,,,,,,
"418","41.5","11.87157116632244","10.65477495381106","-0.060120999863687186","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","93.39","10.976263031526194","-6.965748334726958","0.98","{shadow 163}",,,,,,,,,,,,
"419","41.5","351.9193369395232","7.5350824123929065","-3.5884552875038724","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","369.24","7.641208279802153","-10.517220926874312","0.98","{shadow 164}",,,,,,,,,,,,
"420","41.5","358.22157294405264","3.389370376481353","-5.641666201021695","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","365.64","3.232968533143112","-12.591581094672204","0.98","{shadow 159}",,,,,,,,,,,,
"421","41.5","8.447480763773342","-1.4203713906927202","-5.951667328128696","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","134.73","-1.6293320363359498","-12.89749111708821","0.98","{shadow 153}",,,,,,,,,,,,
"422","41.5","13.101829942022334","-8.651914160100393","-2.545014475669282","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","124.23","-8.89911237707295","-9.476592156478354","0.98","{shadow 168}",,,,,,,,,,,,
"423","41.5","12.886734389074093","-10.26319085986389","-0.03722955069500855","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","278.38","-10.976263031526189","-6.965748334726964","0.98","{shadow 179}",,,,,,,,,,,,
"424","41.5","2.017259017322658","-12.711459275473045","4.485988309809983","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","268.45","-12.769734259472953","-2.4359570896144205","0.98","{shadow 187}",,,,,,,,,,,,
"425","41.5","359.03727079053505","-11.28988483779244","13.872223909640578","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","330.19","-10.976263031526203","6.965748334726946","0.98","{shadow 180}",,,,,,,,,,,,
"426","41.5","2.007260930722225","-7.697616950386197","14.484383506075897","""star""","""""","9.9","{breed pops}","false","0.14999999999999983","1","""up""","145.68","-7.641208279802154","10.517220926874312","0.98","{shadow 157}",,,,,,,,,,,,
"427","41.75","1.9827035515512534","8.86266629593776","14.425870750152445","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","122.25","8.899112377072951","9.47659215647835","0.98","{shadow 176}",,,,,,,,,,,,
"428","41.75","356.7163387859309","10.366027745320299","13.414260298237364","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","433.44","10.976263031526194","6.965748334726955","0.98","{shadow 151}",,,,,,,,,,,,
"429","41.75","349.8162601564877","11.510403759376732","11.965762566842653","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","8.85","11.762751682058258","5.535130790345947","0.98","{shadow 178}",,,,,,,,,,,,
"430","41.75","12.739917520398706","12.59322200336438","8.844686217789294","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","132.57","12.769734259472953","2.4359570896144187","0.98","{shadow 195}",,,,,,,,,,,,
"431","41.75","2.427962645936134","12.662247022908588","2.4411620256639504","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","111.25","12.363734711836997","-4.017220926874316","0.98","{shadow 171}",,,,,,,,,,,,
"432","41.75","6.539071486030821","11.739657505704198","0.8931848218023435","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","67.36","11.762751682058255","-5.535130790345947","0.98","{shadow 163}",,,,,,,,,,,,
"433","41.75","351.24848934778754","8.726899532592757","-3.043145206130943","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","344.25","8.89911237707295","-9.47659215647835","0.98","{shadow 164}",,,,,,,,,,,,
"434","41.75","11.087007123850697","7.73544014992142","-4.07293501418609","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","78.65","7.641208279802153","-10.517220926874312","0.98","{shadow 193}",,,,,,,,,,,,
"435","41.75","349.00143643114995","4.981533854783287","-5.660190978224914","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","340.98","4.785619184900811","-12.087094316547267","0.98","{shadow 159}",,,,,,,,,,,,
"436","41.75","353.6918486165366","3.465490499953822","-6.151580115745149","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","440.03","3.232968533143112","-12.591581094672204","0.98","{shadow 189}",,,,,,,,,,,,
"437","41.75","359.32165918993127","-6.803551902971807","-4.972906993447774","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","72.61","-6.262797763322299","-11.39198684057023","0.98","{shadow 158}",,,,,,,,,,,,
"438","41.75","350.20295314124144","-12.596629572578085","3.9801923554948595","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","151.52","-12.769734259472953","-2.4359570896144205","0.98","{shadow 172}",,,,,,,,,,,,
"439","41.75","4.43587933642425","-13.014139271750947","5.63136594154267","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","177.13","-12.974347469567531","-0.8162767538810835","0.98","{shadow 177}",,,,,,,,,,,,
"440","41.75","5.327490512619363","-10.33173977164259","14.239903398501394","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","249.57","-10.016672156085257","8.28651186673297","0.98","{shadow 160}",,,,,,,,,,,,
"441","41.75","346.3743741782197","-3.1354785899182303","14.085495021428207","""star""","""""","9.9","{breed pops}","false","0.17499999999999982","1","""up""","222.36","-3.232968533143109","12.591581094672206","0.98","{shadow 152}",,,,,,,,,,,,
"442","42","355.04817885441156","0.0664911517238069","14.484993993306436","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","349.22","0","13","0.98","{shadow 170}",,,,,,,,,,,,
"443","42","12.566347453635842","1.5850718329881666","14.391919134473527","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","350.39","1.6293320363359554","12.89749111708821","0.98","{shadow 190}",,,,,,,,,,,,
"444","42","350.2753076960567","3.15241262466335","14.083135447244493","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","193.59","3.232968533143112","12.591581094672204","0.98","{shadow 150}",,,,,,,,,,,,
"445","42","9.87159106489787","7.62564827922061","14.47536735622653","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","96.47","7.641208279802153","10.517220926874316","0.98","{shadow 176}",,,,,,,,,,,,
"446","42","352.21535519417614","8.958175461027276","14.446485180197344","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","338.87","8.899112377072951","9.47659215647835","0.98","{shadow 165}",,,,,,,,,,,,
"447","42","1.323902997760797","11.573980954427384","11.48977809699037","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","168.42","11.762751682058258","5.535130790345947","0.98","{shadow 185}",,,,,,,,,,,,
"448","42","352.1533132161144","12.327099931809002","1.9005419457935815","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","41.33","12.363734711836997","-4.017220926874316","0.98","{shadow 163}",,,,,,,,,,,,
"449","42","10.61637661385646","8.826961174173235","-3.5299093614837997","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","53.04","8.89911237707295","-9.47659215647835","0.98","{shadow 193}",,,,,,,,,,,,
"450","42","4.335393179968264","4.947789780022735","-6.141573595048854","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","414.75","4.785619184900811","-12.087094316547267","0.98","{shadow 189}",,,,,,,,,,,,
"451","42","6.004805318021852","2.73326797750068","-6.650553670138063","""star""","""""","9.9","{breed pops}","false","0.19999999999999982","1","""up""","386.85","3.232968533143112","-12.591581094672204","0.98","{shadow 184}",,,,,,,,,,,,
