"RANDOM STATE"
"0 0 -1727483681 301 0.0 false -1515301003 -300064149 -799923465 884042709 801043762 -538989848 -394083321 -546995510 -1257280341 880847000 -1992410652 1930502116 -1331210301 -499078182 1433980633 258583949 2077879895 -2122083726 201964896 -1285330661 -1717958665 130309675 2125547450 150039963 1973404896 2005086556 -1996025444 -1297111921 159641028 129555314 -1703481756 -1013977868 1588885713 1601152746 1497409767 -208296524 -1984878031 -1963518798 -1609290120 2008482675 1519929146 209285657 243332840 141637356 -556064756 347229824 -653422272 1931946286 740199945 -1633961921 -970400069 -1034469385 1865469581 2103141332 1729342838 2048116744 406883578 1417933542 -1983697119 -1892743656 1924775268 -1300177996 -694441779 -1197791539 1725312758 1408528003 1767148038 1552819272 115528115 1914531052 -977519687 -711214062 745386297 1526711862 1603151293 -1092073065 1082113054 1467231207 -210149503 -883046648 930840309 -1095588316 -1710639427 -1919792630 944071702 -950646258 1709426357 -304940239 -217406433 -688662466 -1313811623 -1436318450 -211952113 -1079642040 -402700707 256402319 1446101511 -1094624459 1423857989 1761684166 1171955836 1239972479 190337813 -1494802358 -254413581 1931093908 318996769 490949603 1020793946 -1162690669 1703409929 962360483 415863073 -1446828785 -479234027 302452850 471133468 -873848871 -485616751 -1623454474 243977944 60794403 -1209031032 -1357167122 786554986 508490519 -1020760278 -1815570410 -910047937 -1106599641 286420985 1309276023 -160425707 407522160 752401482 1727927466 1287358904 1153932930 -1478329719 390839207 -1958796702 2115352618 -1829723273 -917687161 -333120247 1086566237 -1299907388 -395892380 -1721157893 -622280936 -176700641 -1095775509 -1225574719 583909757 -34698316 1671204758 -996101253 -1570954572 856381021 219159934 -975575164 2023229733 1680482201 -2066762774 -2047320790 -338942592 2072088313 -537010691 668233707 -1099591358 -1761947444 161047867 1379315647 1975122824 -807952501 1889836761 -1154799528 1434544787 -1644019995 -1605287509 568880801 1567729846 -2011913700 -932463723 2068007914 -284692090 684639271 1235148417 867505204 1552426130 780042143 1977005203 195519626 -349048272 -618940954 -1566103692 116937378 70254786 1828244751 -1731383449 -1710374009 236362835 -573798326 635711381 388674881 1796086619 -1233462392 -2101712376 -1157019625 302632363 -128571524 -317080801 -1257377587 -2108859630 -59745417 -1164664767 -77173827 545393838 -362636997 1571317216 58365231 -664657403 1472414926 1830853558 -1337878637 -871471446 -1099824344 1834824825 -1660832465 79286228 2095032137 945971534 1607123788 -683261096 136746000 395771841 -26543124 -1495612826 1954275439 936536143 -1067658460 -1397185514 -116719435 1093685102 -1453161083 1106960488 -718908228 -1999535137 1404372042 1725937499 -1328788097 -1554176902 82892901 -137601948 -643927389 277972506 -1290251896 -603523923 1055827910 -408691015 -798631055 462443056 795889088 76728877 -853357336 -945565522 -621603243 -137164551 114790024 2654030 -1271744592 164675605 -659473450 150747667 -199478557 -1929866769 -283407597 1472295917 -1712316504 -973260742 557536350 1054765032 -135439084 1115682459 -1270963349 -836863340 378160685 214865551 982527635 -904203811 -1298642144 1154946789 -132001441 1215531150 -2110631645 -373183972 215141565 -1267126192 508243722 231307249 665699359 995785009 51022040 -530584714 -2119169519 915045841 1196110111 1081433798 1705685780 569935178 -1453242954 -767640243 -782040693 1795797877 1749422225 693708310 2048364754 1485733224 1470593243 1885100691 -404667371 222985458 -1349539630 -1347470139 -1106957726 -975247776 -1437998439 2084163686 1254216585 628397072 1707221371 -573869172 -179446684 -1547546591 -1937244742 -531082264 345406163 -88577885 -445344332 195276657 -1811494028 -884057881 -1288702919 1742212675 -768153788 1646267763 766648367 -1125117675 -244074516 1136110350 1772725620 2066672615 -1684284283 -1868028993 -16418545 1349091335 258539412 -507087007 -1477293294 664452758 -2141973696 1594300180 -1227152862 -1031587128 -293968286 2140932642 1965353251 -1772954795 -1104924758 474010723 -240371995 -281662698 -368217368 -1045986339 1568075917 2055325674 -873239556 782679317 1077435028 179187166 1140347329 2083872343 1196492589 76136647 592625390 -1100540148 -1910213824 1074797560 860977932 1908182083 1735696346 568403799 -601729826 566921663 -2028061189 1922097275 1939935990 559120423 -472316929 -892483254 1374151685 1537715887 399970814 1464114189 757111527 -2026754902 962914427 -151418118 -1026158651 -176433399 86441096 -84110946 1651617244 -1801267720 -465648568 682976751 -959563613 1865320144 -2011511291 -1160644201 -1438940033 1363609113 263614419 -1872312251 -1241603371 -70897619 -1469733596 -1179311228 1604431849 -26902788 1408936407 -1501238874 -210385086 -1158519943 -1968242861 -432614230 -2073001411 979741164 -1407717714 -1203033948 2103446358 -1648534408 -17963610 -80306178 -1741111202 -118605787 -234543661 -193871446 -826413598 -1591358148 110051611 -331929807 -149863200 1563818161 -128833953 574163589 -174572906 -1585790461 1512255906 -794194680 1888961352 -72034179 -1637436029 424199389 -986623526 472874475 46652468 -233323820 587226770 1276243293 -882608994 318369417 162614483 78866768 1569081361 -425391370 2109898004 1345514685 -923745628 -1424408549 -179956738 -1181487491 -161345438 1013689386 -1878307849 -1707051362 1977936219 1025261134 -333622129 1558034260 -18059621 253384927 157332689 181623604 -1984500055 1187522594 1884954952 -1418849382 -1801371085 659757493 556016267 -1404466752 218577871 1543089092 1873116269 1627904224 1869286247 1208322370 2075003455 1911973682 -2094629432 -1198391788 609480322 1568479896 -1331907635 603940651 -907181088 1829495408 638814802 -1767008701 881886408 355028157 -746982588 -1764210929 540598791 754328025 -549974102 -1526989692 664204422 1110294506 1679944771 -708512361 278415499 -2134845246 1104005746 1658514099 1414607605 611312218 -1237803016 -505864526 -332904884 778575368 2092897741 1707652307 2049028809 -1749695219 843135195 1822684198 -423910751 -1324734894 626480864 -601383793 -1106786938 -1649919646 -1358522061 -1103309892 790310320 1765252926 1761189490 -1201368074 522201785 860658547 -660824223 -1706603224 -670610637 1670078984 -605242991 -1957735772 335023747 1682336620 -1240651481 -1264299059 -508175286 643875388 -130854503 -942142360 -1578288974 528679020 764108746 1945768002 1115000295 1195518293 -217135860 443609281 -785431333 -222659748 929501325 -2041707199 -139636322 -843855328 620016954 -1279693479 1749856553 -199925006 1903204696 -1618564780 715518892 1540487449 1688208876 623883058 300378859 -1211788434 -65245621 1106900825 -1819080698 622591714 679463752 2014778396 -1122933340 -1063515077 -922640239 448503172 -1433610515 -867244308 1449205559 -86912755 1089502776 -1072583145 1668313788 913028340 420847072 -500479361 1080083003 -125924973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-predation","dark-fur-color","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color","predation?"
"-32","32","-32","32","0","nobody","5348","""NEITHER""","75","0.26","31","50","50","50","50","50","50","39","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex","age"
"4990","31","322","-32.15940898481933","16.556057005070112","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4993","31","185","5.455812115829193","-14.906031904685923","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4994","31","20","-3.8772842170830377","-9.115106099620416","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4995","31","176","-11.797323519109181","-16.423894361871085","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4999","31","4","-1.0664123297037795","26.22752409042489","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5000","39","8","11.444345913719353","23.864986148727905","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5001","39","327","-10.325797479600773","-29.259187738061893","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5002","39","313","-13.820992979556348","28.902839489925185","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5003","39","196","-11.868319960174407","12.106906730128255","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5005","31","183","-0.047275134959186484","-17.387017072951114","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5006","31","258","-16.758231633373352","-24.62121979098215","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5009","31","199","22.19994377299604","-19.818104120790668","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5010","31","349","5.823682333584651","-14.744621033291157","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5013","31","203","18.12946683952284","18.216075814041098","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5014","31","42","21.160502483205175","-27.125646329000574","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5015","31","298","22.008197760404727","-31.85941676891356","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5017","39","16","-25.03708053880135","-27.10458903608826","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5018","39","268","-23.51206578212491","-30.171378058913994","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5019","39","146","-20.473562056779194","24.9063012576384","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5020","39","86","-19.52775324227552","32.31604946878946","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5024","31","89","-20.218521335451026","-20.32749887054026","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5025","39","331","6.929250003460452","5.790693324526148","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5028","31","149","10.967891512533887","2.0529801688385976","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5029","31","216","10.677315699682026","11.186094879941745","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5030","39","343","15.110198438217637","22.191143871838207","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5031","39","206","28.40279497832428","4.636157210797547","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5032","31","128","27.21810754866831","18.398765573349856","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5033","31","139","-20.16136332146689","-24.626656961330422","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5034","39","312","-31.495502429111607","-27.319496026383394","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5035","31","159","-20.99795362538793","25.59197546861627","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5039","31","147","-11.793790871449318","-17.6460655824247","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5040","31","175","-0.6716152007175062","-4.295471420707185","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5044","31","167","8.775949500518779","-17.7331802438621","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5045","31","351","17.478757763791194","-17.018090570010756","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5046","31","137","12.65559015291939","-20.169764962224573","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5047","31","135","15.823394690333584","-20.07959989984647","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5048","31","351","19.636123573161402","-15.424549742255483","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5050","31","131","2.5183202023784164","4.799213272489695","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5052","31","187","5.382421450866499","12.493170012073453","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5053","39","52","-17.97569701948523","-22.852988584892756","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5055","39","76","-16.823893951390986","-18.508172311289822","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5056","39","220","-32.156189447525946","29.50186472877688","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5059","39","207","-32.23877339773733","-0.5147341104221783","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5060","31","46","-19.863049634128227","9.764795150516953","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5061","31","292","-26.1291693876085","20.621196985998136","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5062","39","207","-26.137985825055036","5.489551137059827","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5065","39","140","-9.14790286000614","22.088582164816955","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5066","39","124","18.360810513255498","12.677415602396499","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5068","39","110","14.853170602294282","10.172523474874001","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5069","31","102","10.012824591758541","-19.15745805441609","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5071","31","311","-1.3327782706964495","-5.238288690397745","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5077","31","111","2.7237732065763716","25.027526277273292","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5078","31","37","8.26394604823792","29.6392304892599","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5079","31","35","20.079837198907946","-30.0861446215401","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5080","31","87","8.975048119192346","14.211902375125861","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5081","39","292","-27.221338232531554","-20.135814523402974","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5082","31","236","-24.05600172245364","29.97082812207089","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5083","31","97","-19.547505018582317","-24.880166396696207","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5084","39","196","-27.724510775501155","30.958467358864944","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5085","31","32","-29.285301177529607","-27.941227212325046","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5086","31","232","-32.18934526577861","23.16558006727922","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5091","31","201","-29.260659825778554","-19.353344204699667","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5092","31","43","-20.168755709470986","-2.6593070905779257","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5093","15","165","-31.11942116345417","16.691798437891173","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"5094","31","54","32.454214071720514","-12.919327013140649","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5096","39","242","28.039476107425884","-15.266684827070105","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5097","31","327","24.737871222872506","-8.464294392198807","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5099","31","183","32.11299723222487","-14.805186549237858","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5100","39","254","20.61278149733305","-8.930218427556499","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5101","39","53","32.37467701343958","-9.812038875464987","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5102","31","168","-19.892946468236957","-9.395714328079524","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5103","31","118","-14.751080464654734","-16.871711129189666","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5104","39","108","-16.81244547354472","-5.4686448115637925","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5105","39","206","-25.87748820849407","-19.862566049414372","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5106","39","154","-29.833239707784184","-27.37226122221691","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5107","39","291","-32.221854349007714","-17.836252509371167","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5108","39","313","-32.343088951170834","-20.54998506601661","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5109","39","109","-27.196171274749034","-22.871279815873034","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5112","31","93","28.048227581811517","17.252658423924476","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5114","31","84","0.9632527532527819","-2.547703426785714","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5115","31","64","10.19766128249769","3.001664607370067","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5116","31","154","-2.3499987845064023","-11.018900801782594","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5117","31","255","-2.7809149980603323","7.217386834372423","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5119","31","176","4.036897673794949","-27.41850272844275","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5121","31","213","14.04133864646861","-21.143399887740046","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5122","31","24","-30.37596247444283","13.5472602880925","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5125","31","250","-27.68503802923663","10.204528307243018","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5126","39","29","-25.011175187927567","-8.11723964770427","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5127","31","325","-32.22402596542043","-16.222743945393937","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5130","39","341","30.578777434305383","-1.2631556598130946","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5131","39","87","30.63025346189644","1.6964142511327847","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5132","39","288","27.64242132214158","-6.430164405886896","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5134","39","225","-32.45961434980824","-27.772050589446167","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5135","31","152","-29.696433154243266","30.85691624479159","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5137","39","260","-32.04379096817272","-29.728345790913778","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5138","31","66","32.030405754815476","-8.251888348721295","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5140","31","245","27.88702243224758","-14.589633458102355","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5142","39","249","-7.462352882842758","16.367489203966898","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5143","39","310","2.1665592431100356","30.845391918480786","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5146","31","124","10.034792935934378","3.019959409582744","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5147","31","116","2.464935226718929","-8.57007543187221","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5149","31","132","1.357932128001467","-14.000784935402983","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5150","31","358","-29.791264855566972","20.761266538702138","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5151","31","109","-25.22792361536613","15.869845591694828","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5152","31","173","-25.630130379945843","8.58607663981646","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5153","31","127","-23.59760279019182","11.812026912685623","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5154","39","303","-1.099502498213953","32.37855231227749","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5155","31","274","4.429163092481339","18.090994304291176","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5156","39","166","5.755140607638013","16.672870981221646","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5157","31","157","5.0356161549661325","23.259615584442876","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5159","31","33","5.519341954082581","-16.099061960997798","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5160","31","27","5.426305768649588","-14.49307325436245","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5161","31","240","-10.23226472862191","-17.97087697652331","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"5164","39","270","24.17656078146749","-18.25089347131461","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5165","31","38","31.899755956542627","-22.44424631104173","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5166","31","148","28.24820419529681","11.669046926905702","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5167","39","15","32.462906048373455","11.715582090255408","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5169","31","14","32.415107073704014","17.615774622498208","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5170","39","203","24.927466507422018","-8.340532967450377","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5172","39","234","28.3076006094271","-7.750509775603122","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5173","39","324","25.835078555258697","-6.757258013774097","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5174","39","320","-28.339459255267723","-9.200525661821825","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5175","39","52","-28.04577596556868","-9.497384382912532","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5176","39","316","-31.910508628334398","-17.960329791117434","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5177","39","24","-23.51725837701589","-10.758383585797432","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5178","31","15","7.804757153539548","-22.02431894530089","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5179","31","352","5.151372934145395","-12.415209828824462","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5180","31","220","-1.076309087485312","-30.37837803842938","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"5181","31","350","3.8566501047991504","-12.294751563069308","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5182","31","277","25.448397741477063","-13.88280052105141","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5184","31","322","26.633389182974934","-3.8974430811942042","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5185","39","192","21.18129721094493","-13.647994462930079","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5187","31","224","1.862464505811941","6.462167370352119","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5188","39","11","0.9665278257131619","17.621088555646995","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"5189","31","10","0.8807237371650894","17.636991403469715","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"5191","39","155","22.853498138272343","-17.05124355899728","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"5192","31","332","19.377523002767287","-6.88924253213243","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5193","31","15","29.303555335466005","-14.235160464243425","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5194","31","8","32.44443086177997","-13.212563971953422","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5195","31","30","28.111554708723443","-9.226969195612488","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5197","31","323","24.420916214302057","-18.11899034522725","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"5198","31","130","-6.601871137196905","-8.51319493439288","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"5199","31","358","-19.40045656082747","-4.402949682996619","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5200","31","206","-18.656840275694826","-15.619122418264924","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"5201","31","281","-24.488605668050564","-2.649660564794159","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
