"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 136568912 1529955054 -1277880742 -444487681 939204861 -311507203 1672353490 -1214036866 -814332457 1842137766 1960058438 -1225180969 -1732992378 -1306253365 -11411110 1520327738 -613197167 -736780103 1262901589 -687775429 -981801166 -551434035 1651915026 -510563957 1023279550 -1923923567 102214301 1822923464 -230673225 1078707945 1985907101 -782911054 1908499868 -666245221 1865755344 -965752798 274021479 -134154381 -768641819 545419410 -1007932710 1653096250 1109546499 1810434833 -1480953803 1503387359 1390867540 -774451052 446888972 1461933266 -266441709 -194718641 748850039 -1046299878 -1354093257 -949081744 -825653866 -511889297 1025815532 -622505692 2034008764 568443670 379718279 638957235 152268046 -1687985249 -414164957 -57144096 -494827760 1452347078 1914822501 -1673825893 573616846 -1025600458 294166365 1297257606 -537390497 -682216127 1543398005 -1906139554 -762315188 -119104363 1809245057 -1510311770 -443366248 -1203396947 -1988083169 -1050777386 1723373794 1527884139 2014847686 1765561479 1105062543 -253291059 -840742149 298091288 71192407 -988036096 -296529358 1563502812 -1169142820 1653043785 -212603724 -1511510376 1846265906 -859931534 1984704309 1861534533 1455370704 -1612845979 1183961963 306272816 1403848944 -95007164 -2056069442 -238474935 110132390 -161638438 1215390964 -516336962 861672166 642371802 -924328988 -1574681188 -586703296 1212832864 -607967208 2121927789 -1483198039 1156199971 -271526289 -49979963 -315505330 -878584452 -1916024766 2111312777 900528526 825320566 1084488860 960862525 1558068497 -2144482413 -1991195807 -411567086 -1772763784 -1027549438 160351947 192337873 -712163565 -794665719 951297757 -1650747214 -526814655 -434911074 -1465190561 2070062207 1334381121 -550080499 1643482247 1907765370 781697834 -1611171483 -1852813669 -613645485 -296602701 -1904834205 -1154879206 -1376519361 -2051664513 -1486177640 -1942109743 1074177288 2138462444 1097219492 1904706120 1956024397 -1433189428 186749040 1999017723 539525983 1958960489 -585887528 1321892342 -1013464611 -1266120132 758997736 -1009356529 -493039940 929162911 1649151734 -476179752 1923835690 1006211222 -2068009918 1987101517 2134894778 351511186 45826848 758700982 1598354762 -906613935 1126532328 -36771531 -1913265071 -364618504 -1385077459 -1979378318 1193730675 -157629675 -933275258 1260992156 -64913471 -1960046276 45261658 -1599526421 -1404921649 -1930049500 -1024594193 -517459066 449244729 1526687606 195832449 208698846 1292599254 212403819 1480145559 2078951165 -660060581 -1028717282 -1075527567 1748988488 -331841856 1037677958 -2085296800 -1361560429 1681770647 -1061022941 1798638450 574442825 -831813670 -188997327 -2094344493 579217522 -1316940731 -1005747807 -1903749580 199382947 -1548636287 -795877466 465846165 -1968317620 2036246259 1761077594 -2052144629 1859966100 566294970 388905327 -2021734925 107477685 -588404898 14218513 -804746602 1467893438 -1999305700 2075873304 -912408952 1092090508 -1299393884 736842659 -111109904 315585959 353369718 1147531733 1571982429 -314986087 1389683104 -14435469 -1037268754 2015115890 2093309181 -1732749097 376038207 -912274488 1896127023 2069437376 -254038763 -476695638 -1345683901 -392425689 648559478 -579769185 -1848057655 -217586786 556398816 -1804837160 1989898154 -1463605915 -1856224874 -1229947651 855036257 1582820822 -872037202 1666282742 287705287 -193823067 -673433771 -1384919779 -660078796 -303081307 -1351353642 2112883719 120674334 -1278950954 861808082 1925134013 -643483079 602566971 1226128480 2130698234 461161144 -1675878341 1517050637 731338789 821147277 1085742247 -100885587 2055929657 684090843 2018840337 1536620743 -766864918 -1983414151 1307699157 770146189 -222742110 620843218 352702076 -1541554466 1046177918 1080391150 529612362 -2016472149 1480835647 770837547 -138838058 -974120934 -333092893 61267301 1980665968 -1627978358 -1894950749 -1727525158 1066455567 1430936535 1089842607 -1642594412 1751939318 -9711155 608119056 -803163302 -2095795253 -1580411427 -1690707683 322394972 -1721987238 -927956547 1774236030 1177312162 1442386968 -904550161 2014944747 -1003890833 167139643 -665603241 27935615 464019581 -21322095 446139688 -1993056093 -191818317 -1015627857 308530613 -1328948744 -1059338342 -935794691 2067696164 -629343557 1738009479 -1834764367 1771062535 -1544404948 -140472526 -547851948 389986962 1774498470 -933241505 1824369167 -829245843 250731263 1666423124 -1358292512 -764432339 1219086854 -1477780587 -576879653 -2134994735 -527470029 1063996112 1292409450 491339142 1543326698 -405207947 -346695136 -1469567885 432042551 1858861906 -1323194447 -1497009840 992735055 -272622853 -1684739131 283459346 -1516066454 1347592025 418662558 1512111845 -193983541 1863986779 -705610769 -1257857486 817176137 -1636316597 -1206875982 -1454267829 310168337 687208834 41340398 18017680 -1225856779 955171447 540924328 -124892272 887999341 1929224091 156721994 135406358 2039140423 1286517499 1322292716 -1761991004 1526657167 -689582623 2083093909 -2138168003 389103368 1185071659 184263651 1211648075 2065046411 -1795989954 -1453391691 755446151 531724864 -1838308306 -29740338 247025594 53841263 619631697 -1552897344 122124205 1983660704 1941973557 -1703464518 142638509 -1601167746 117651230 -383250700 741902594 1366527575 255654102 -99922930 1215181339 450967603 -2076435511 -353316295 203840222 919181865 1715672482 -2113699768 813147267 -587254675 -1050873352 -1713854526 1114883950 -1557550080 1226078445 -236482660 -16639001 -1674139060 -1832878097 2001962438 649201740 -340967080 -566743822 -825278978 -334353876 -1992616443 1910323989 2013316535 -1799007034 177191166 -842489151 -2147276886 1065394602 757070885 -545530874 -1398002770 -1048630840 -1831504085 609541812 -469125131 44884632 -1434017819 168718292 -1532464676 1584576861 -1095859764 1459493715 359307898 875918483 587814465 1494669373 1472079917 -2135713355 -2131465911 2015119615 -1394556505 2055923974 522135580 -656079758 -1257382220 1819645660 -290372308 1037305726 -297169640 -1294319363 850216523 -1991526521 -1973938969 943968896 -351577334 -156769395 -1387552206 1904776334 -388267923 -1699948396 669871156 94009865 -118379878 2043021245 -224949162 319947359 -2058338860 -1122656867 -1828196783 1476086437 831603255 618415528 634471378 1910659613 -557854688 1089563740 1451382433 -1890663411 450116371 -494384457 2103226043 2005706800 -132795091 -200186329 595367418 1568943734 -962092687 733231764 -1519721755 606400029 -409550435 1637513525 -1216129895 235748422 809770913 -1751556907 1714321232 45825990 1040211688 637554194 -2050813249 -830774925 269355680 -1759208987 286790500 1684225916 587410881 -565661705 -1442573505 931180402 41079883 671946915 -1317421932 -1028632238 -2040297389 1742300907 -1778336208 734921555 -1413361259 1461715706 1747754553 1396517837 -658727504 -1752255705 -1326553305 -1033423791 31067754 682383911"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","density","percent-similar","percent-unhappy","visualization"
"-25","25","-25","25","0","nobody","2467","""NEITHER""","18","30","95","75.76791808873719","0","""square-x"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby"
"792","27","36.24507688464166","-7","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"793","105","186","-22","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"794","27","19.7248397630172","-14","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"795","27","222","4","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"796","27","254","18","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"797","27","230","14","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"798","27","286","-9","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"799","27","246.10422017163114","-7","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"800","105","184","1","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"801","27","23","-2","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"802","27","122","20","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"803","105","194","-10","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"804","27","128","18","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"805","105","227.87305723720783","21","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"806","27","186","6","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"807","27","173","-16","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"808","27","241.44476200216923","22","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"809","27","115","10","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"810","105","327","-11","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"811","27","233","8","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"812","105","68","-14","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"813","27","172","2","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"814","27","222","21","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"815","105","309","-6","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"816","27","307","6","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"817","27","255","-17","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"818","27","228","2","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"819","105","225.07726341554974","-7","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"820","105","90","6","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"821","27","155","12","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"822","27","346","-16","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"823","27","60.81586749686642","-3","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"824","105","311.874772403139","-24","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"825","27","284","8","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"826","27","249.04971612369968","-6","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"827","105","20","-10","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"828","27","289","23","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"829","27","169","-17","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"830","27","351.8862092667763","7","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"831","27","141.44741152608037","9","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"832","105","7","-7","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"833","27","324","-22","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"834","105","49","-22","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"835","27","192","-3","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"836","27","159.6070080982347","16","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"837","105","125","-8","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"838","105","173","-24","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"839","105","78.95180803235974","-7","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"840","105","178","-7","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"841","27","146.73814129290537","-24","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"842","27","282","15","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"843","105","173","-16","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"844","105","58","8","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"845","27","298","22","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"846","105","164.18168423905217","-18","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"847","105","11","19","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"848","105","223","4","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"849","105","260","12","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"850","27","144","10","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"851","27","147","-12","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"852","105","338","6","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"853","27","280","-18","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"854","27","93","-21","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"855","105","202.6962930737067","-13","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"856","105","278","5","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"857","105","123","-20","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"858","27","25","10","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"859","27","168.4671936101511","-16","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"860","27","169.58806972881393","-17","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"861","105","310","-7","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"862","27","343","18","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"863","105","178","23","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"864","27","216.27818680883732","2","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"865","105","1.0658508893500311","21","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"866","27","189","-18","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"867","105","331","8","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"868","105","194","-11","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"869","105","77","0","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"870","27","227","22","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"871","27","134.87450688958666","13","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"872","105","266","5","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"873","105","45","12","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"874","27","231","-10","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"875","27","150","18","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"876","27","229","8","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"877","27","191","16","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"878","105","121.9236049722955","-4","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"879","27","282.76889290737904","-14","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"880","27","6","7","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"881","27","321","-11","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"882","105","46.630714815508554","24","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"883","27","37","8","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"884","105","275.4360798767275","-6","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"885","27","10","17","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"886","105","208","-15","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"887","27","290","6","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"888","105","234","12","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"889","105","0","-8","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"890","105","209","-8","-2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"891","27","132","16","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"892","105","229","-11","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"893","105","266","8","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"894","27","94","-5","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"895","105","148","12","-3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"896","105","60.25037977255546","19","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"897","27","310.4116545206431","-23","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","0","5"
"898","105","343.2346910374335","10","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"899","105","346.959804954372","2","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"900","27","256","10","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"901","27","194","-12","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"902","105","249","23","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"903","105","308","4","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"904","27","334.7756936045507","15","23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"905","27","220","14","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"906","105","93","22","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"907","27","194","-7","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"908","105","67","-7","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"909","105","241","21","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"910","27","59.408796020224145","-12","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"911","27","192","-2","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"912","105","279.16942256850973","-14","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"913","105","234","11","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"914","105","191.71422316154093","0","19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"915","105","147","2","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"916","105","276","24","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"917","105","121.28011103247377","2","-12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"918","27","250","-7","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"919","105","15.070443192461767","-11","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"920","27","229","-14","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"921","27","144","-3","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"922","105","121","-16","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"923","27","330","6","1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"924","27","40","-18","25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"925","27","340","3","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"926","27","115","17","3","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"927","27","137.37533936253976","-3","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7"
"928","27","16","-9","-8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"929","27","55.691582220657985","24","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"930","105","10","24","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"931","27","181.63427081797897","-13","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"932","105","79.62540947151808","22","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"933","27","185.14979275827466","3","-21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","1","6"
"934","27","205.85378783254373","-25","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"935","27","116","-24","-14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"936","105","28","18","-25","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"937","27","70.94455259457999","21","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"938","27","28.115871835689063","-17","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"939","105","328","-11","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"940","105","178","0","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"941","105","208","-7","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"942","27","93.24889794843654","7","5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"943","27","348.9836063644626","-19","-22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"944","27","264","-3","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"945","105","32","23","15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"946","27","115.52856467343793","11","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"947","27","70","17","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"948","27","227","9","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"949","105","240","7","-18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6"
"950","27","127","-14","-10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","1","5"
"951","105","210","4","-1","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"952","105","161","-6","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"953","27","245","20","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"954","27","15","-9","13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"955","27","69","19","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"956","105","266.83047850450646","23","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"957","105","308","-6","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"958","27","119","12","-6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"959","27","209","10","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"960","27","327","7","17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"961","27","195","-17","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"962","27","85","-4","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"963","27","194.0290306657754","-14","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"964","27","279","-17","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"965","27","194.82972525931177","-3","-7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","0","6"
"966","27","74.65732632185689","-3","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"967","105","246.49087846236816","1","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"968","105","338","15","-20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"969","105","60.88174810193095","3","-5","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"970","27","101","-24","-23","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"971","105","116.80000086950747","-3","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"972","27","332.90601341199874","8","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"973","27","332","10","-17","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"974","105","277","-21","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"975","105","222.25413870664806","-4","11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"976","27","159","-8","21","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"977","105","126","2","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"978","27","278","-9","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"979","105","71","7","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"980","27","15","10","9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"981","105","168","23","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"982","27","199","12","7","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"983","105","225.61030522474994","4","-4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"984","105","208","20","-9","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7"
"985","105","347","6","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"986","105","119","7","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","0","7"
"987","105","102","0","-11","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"988","27","101.40734044968838","-10","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","2","8"
"989","105","163","-22","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","1","7"
"990","105","53","-12","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","1","8"
"991","105","313.6732068274662","8","-15","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"992","27","184.71643888104416","-3","-19","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","0","8"
"993","105","136","-18","-24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8"
"994","27","139","15","-13","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8"
"995","105","112","-11","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
"996","105","28","-14","-16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","2","7"
