"RANDOM STATE"
"0 0 -1727483681 68 0.0 false -579735761 1479252293 939177196 -1501612043 -1098623524 -931282110 343680868 -108638754 1026897268 -1520069199 2143127096 1487601994 -1108447522 -468789744 -663300008 1531088386 -345987136 116326322 1620733376 102463478 -638935970 1404049549 -1649815280 592227754 -1182167227 -864953910 -613329965 1612307454 300310609 1980419623 600840038 -1460470933 1409842486 1382040075 116073202 2055058175 -356557069 999581546 8149855 -567896147 351173005 -1734321336 31011490 1835672525 -1465417692 -962299616 601058132 1375867562 -577044664 2131394111 158171126 727369174 -1615928732 660563486 -1995741769 1201634531 -1252174317 1946132623 1768970004 -1409266378 460095709 -253371471 -347385494 -770123383 696493702 2069830584 -2141746035 -723322235 -1913747924 -1732345257 647857058 -1803912081 -47222424 962893812 -2144180561 -1335149889 695807699 636876412 -409152791 1694313629 657574606 -371002813 -674476544 592288577 -2106983088 -509106792 964904830 -1125659636 -1547293030 -156337842 -83018589 -2101834979 -20899817 389106443 -1620875933 -1887329409 1548637816 372864653 1758682077 -303066312 -146957937 2124828585 1094019509 -740469443 189001601 533125423 711569565 2031072939 1383706283 -1833686571 -1160688911 709099948 1878503133 1368168859 2018608791 -1937538233 -795098322 1290456453 2091022542 2102421320 16058782 -42933641 -1182990185 1523890712 -1886626136 1455323063 639056983 794693076 -1290123902 -1650728595 574657714 -1986685771 1035558669 1651293651 529636626 175979517 -603700065 -2078615236 -1566394630 -867996845 13484802 -739781545 -1362351125 -3564514 -164709909 1117855864 205687370 1144039737 256139743 291438028 -1592978512 143694851 1580296768 -855495648 -640408372 -1653103034 1491884261 711155550 383227453 1101769323 1417253866 -523359878 355480703 -1790162180 1122938951 -510064754 1135355197 732377013 -599713294 1654913795 -1553228412 525480025 1996758514 1189630329 1548549915 721733959 -1113247178 1849650806 995073612 -2135604853 2057669383 -1941586908 2071071633 910619379 987944105 -99732817 173132384 -63246024 63651260 296297624 -718670513 -450947933 -1388192152 -1752626253 1016774046 584424448 480344570 1450981656 -2081666759 -1219096551 -1648268341 -2049921866 1306175667 -313617455 1131323611 -1016063526 883777857 138046336 1469613569 -2010737749 -1693823401 -54695170 -1406973242 -404448814 -470892503 568956363 1795385615 -536368140 1738532768 -1098350749 1118468512 142330651 1703897943 -1038158749 1401201813 -355452368 574913894 2051824592 960406149 -1481324712 -180914879 159498314 762951861 -337354756 842510515 -834259190 -346732859 1690741997 459145571 -137875145 -1502293013 -1211412459 -780064039 -70504030 1350741556 -1913743163 571720984 -1019189460 1493617163 -999877809 -16696470 -1460013510 1543974870 -317495311 1948477381 116850923 -1763913335 -724218604 -1689791697 -141503278 -539749948 -1041441424 -1137478477 2124806637 -569959650 1047788009 1887044095 1358371588 -1426100544 2107747718 1945277273 1875477701 988995223 1792964252 2126163672 1252635139 -645744306 -195005990 -320048546 -486785208 -1086361832 276504452 203792677 -312389445 2053853134 -485345 -328999041 306690449 -1578070408 483212389 1640623471 -658562372 -104913331 -1476107756 -217154755 1692763733 -33890488 267174000 1119834664 -561209367 -926417764 -1285265631 2069385624 -1633335321 -1523238274 -1411669489 -174994212 458605950 -157881927 182633611 2113848872 404728535 -1140034169 -880491843 -347317975 -401188615 -1526112141 -1804711908 2068287187 652766945 -462501574 1577368231 1603948181 -1654960770 307366999 186542267 -1712420787 -35282461 1395615193 239852224 -1142235034 -524773741 43027517 -2126384118 165241985 326562576 321029750 1243664024 -511690518 1605926384 59001900 -593519387 98631321 1582008695 -1567269609 927317862 890851622 -108256757 184071663 223381390 1073721884 721088716 -1695236402 1522099381 -118945160 341438375 270400859 1860120733 880020915 -1071517643 721556106 1327569289 292677508 -1762389519 -1388300656 -631771614 -1529052120 741430667 1833787209 1429856736 262360024 479154000 -1121435520 -1916050798 -1978772580 -1862926257 1081474718 -214425756 1100603696 -1175731205 599327024 -1014075231 128691727 -1847329490 578369935 -1607571538 -1677230698 1658215795 1679895754 823517529 950939934 227106828 -1474122923 -769801748 -190578836 46476349 -984849846 2040551473 -649307469 -1046251284 1899869565 1788354433 -1559796049 -1853300243 1741746759 -1003498539 604018422 71506969 -663816142 129980998 784418272 1484061713 -704305430 910100018 1784521237 798233671 1948823637 129844139 430659290 1231431132 1494439640 1321644752 -833156990 -837555618 -66880157 -1422772480 -671310200 -1506664950 -1101331865 710060148 1799184353 -1110370702 860505764 182322676 2040191199 1923093115 1038137533 -931486629 1599277442 1987007211 -1228772274 -101120779 -1835612572 -1481930665 -1466910691 -354931188 1685986920 1061033459 -1407315176 1270886804 1499630942 -1210043550 1873841386 -1573112151 -1529740564 -1659860258 1042561891 668857903 -91110105 -136229373 -618606832 -953809211 -168458234 -1478875116 -1816735257 -1795383660 -1123198831 -404279725 -2052106557 -832204884 736484153 -1211111032 -1211974936 -446409152 1469545672 1826667888 812194579 -142957546 -569837048 -63420145 1978874046 414912136 -917880004 496601124 -1333671653 -1293250299 -624945057 597497373 1599092380 -142710530 1943783596 520929946 1894759575 1954927501 1418247123 -820389253 2032310640 -1791674973 1425898122 -1997964201 866118120 -406685741 500146520 -868141810 1840614525 -752144466 194580522 984746977 -2062560972 635428681 1118640685 -2111105566 604516073 -1377218326 605510293 -421418203 662833976 -1340127509 -386855042 -1255301902 -1005590088 2101445061 801989632 -1054753801 -1040133209 -1470225511 476251273 7550361 -674129490 -642323256 1861508659 -1117234865 1714633814 1797675991 -1516498779 -1486580487 -1718261389 -2011439121 -1185415037 1143696215 198279765 -86347378 -627317599 1190928198 1191051177 1943317361 138360947 1820030945 1959281686 312610617 1110082230 -227104811 -916053224 43774960 -1800364081 -914992261 801310777 -1599218984 958871455 -1474734991 -1602943006 746593417 -6897465 -1565582529 -873545229 1355664515 1231310280 283493342 661486284 -815568666 -2080959156 507330211 -998775273 -1838407841 53491061 -104172311 -53865431 10843218 1745748403 2094146569 741236271 748251871 -1472952076 444508153 988075218 -1722988003 -403755667 378747617 -1332380750 -275787671 759164698 1014907075 919556908 1701723171 2006230939 -2003547144 -1572332362 688854353 -951914800 1784360171 -1502862373 1385168529 2037462497 1626058643 1198973425 754358433 -1503876398 -1809612585 -668028611 -1149218072 1563805151 1758109702 1866654703 -2010976648 473053806 -184375728 923743287 731636028 1989220598 379656808 1891990155 877673114 -2020325311 1929127170"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","consumer-expected-value","consumer-uncertainty","distance-sensitivity","event-quality-this-week","event-week","nyc-roads-dataset","nyc-tracts-dataset","roads-displayed?"
"0","100","0","150","0","nobody","6111","""NEITHER""","15","1","0.15","0.15","0","15","{{gis:VectorDataset }}","{{gis:VectorDataset }}","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","bought?","my-uncertainty","my-expected-value"
"3411","9.9","241","48.91253802928606","70.95151903797537","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3412","9.9","120","49.08660254037844","70.95","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3413","9.9","90","49.1","71","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3414","9.9","237","48.916132943205454","70.9455360964985","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3415","9.9","27","49.04539904997395","71.08910065241884","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3416","9.9","348","61.979208830918225","68.09781476007338","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3417","9.9","264","61.90054781046317","67.98954715367323","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3418","9.9","123","62.083867056794546","67.9455360964985","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3419","9.9","289","61.905448142440065","68.03255681544572","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3420","9.9","184","61.99302435262559","67.90024359497401","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3421","9.9","9","62.01564344650402","68.09876883405951","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3422","9.9","165","36.02588190451025","36.90340741737109","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3423","9.9","267","35.90013704652454","36.9947664043757","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3424","9.9","67","36.09205048534525","37.039073112848925","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3425","9.9","203","35.960926887151075","36.90794951465475","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3426","9.9","294","35.90864545423574","37.04067366430758","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3427","9.9","208","35.95305284372141","36.911705240714106","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3428","9.9","273","48.90013704652454","32.0052335956243","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3429","9.9","278","48.90097319312584","32.013917310096005","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3430","9.9","61","74.08746197071395","101.04848096202463","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3431","9.9","350","73.98263518223331","101.09848077530123","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3432","9.9","153","70.04539904997395","75.91089934758116","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3433","9.9","292","69.90728161454332","76.03746065934159","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3434","9.9","167","70.02249510543439","75.90256299352147","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3435","9.9","275","69.90038053019083","76.00871557427476","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3436","9.9","40","70.06427876096865","76.0766044443119","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3437","9.9","121","70.08571673007022","75.948496192509","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3438","9.9","169","70.01908089953766","75.90183728165523","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3439","9.9","167","36.02249510543439","34.90256299352148","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3440","9.9","264","29.900547810463173","44.989547153673236","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3441","9.9","180","30","44.9","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3442","9.9","44","36.0694658370459","32.07193398003386","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3443","9.9","10","36.01736481776669","32.09848077530122","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3444","9.9","117","36.089100652418836","31.954600950026045","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3445","9.9","186","31.989547153673236","51.90054781046317","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3446","9.9","37","32.0601815023152","52.07986355100473","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3447","9.9","247","72.90794951465476","75.96092688715107","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3448","9.9","260","72.90151922469877","75.98263518223331","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3449","9.9","80","73.09848077530123","76.01736481776669","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3450","9.9","102","73.09781476007338","75.97920883091822","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3451","9.9","222","72.93308693936412","75.92568551745227","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3452","9.9","334","31.956162885321092","44.08987940462992","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3453","9.9","104","32.0970295726276","43.97580781044003","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3454","9.9","329","31.948496192508994","44.08571673007021","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3455","9.9","66","32.09135454576426","44.04067366430758","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3456","9.9","268","31.90006091729809","43.996510050329746","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3457","9.9","86","37.099756405025985","41.00697564737441","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3458","9.9","56","37.0829037572555","41.05591929034708","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3459","9.9","354","36.989547153673236","41.09945218953683","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3460","9.9","314","36.92806601996614","41.0694658370459","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3461","9.9","148","44.05299192642332","73.91519519038435","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3462","9.9","137","44.06819983600625","73.92686462983808","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3463","9.9","323","43.9398184976848","74.07986355100473","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3464","9.9","16","44.0275637355817","74.09612616959383","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3465","9.9","218","43.93843385246743","73.92119892463933","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3466","9.9","245","67.90936922129633","102.95773817382593","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3467","9.9","284","67.9029704273724","103.02419218955997","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3468","9.9","177","68.00523359562429","102.90013704652455","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3469","9.9","73","68.09563047559631","78.02923717047227","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3470","9.9","35","68.0573576436351","78.0819152044289","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3471","9.9","94","68.09975640502599","77.99302435262558","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3472","9.9","68","68.09271838545668","78.03746065934159","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3473","9.9","19","36.032556815445716","56.094551857559935","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3474","9.9","353","79.98781306565948","102.09925461516413","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3475","9.9","3","80.00523359562429","102.09986295347545","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3476","9.9","178","50.003489949670254","78.90006091729809","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3477","9.9","194","49.97580781044003","78.9029704273724","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3478","9.9","60","50.08660254037844","79.05","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3479","9.9","236","49.9170962427445","78.94408070965292","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3480","9.9","299","49.91253802928606","79.04848096202463","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3481","9.9","337","49.960926887151075","79.09205048534524","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3482","9.9","14","33.02419218955997","44.0970295726276","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3483","9.9","272","32.90006091729809","44.003489949670254","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3484","9.9","298","32.911705240714106","44.04694715627859","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3485","9.9","63","33.089100652418836","44.04539904997395","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3486","9.9","205","32.95773817382593","43.90936922129634","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3487","9.9","259","40.90183728165523","32.980919100462344","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3488","9.9","27","38.04539904997395","36.089100652418836","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3489","9.9","214","56.94408070965292","55.9170962427445","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3490","9.9","192","56.979208830918225","55.90218523992662","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3491","9.9","311","56.92452904197772","56.06560590289905","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3492","9.9","262","56.90097319312584","55.986082689903995","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3493","9.9","283","77.90256299352147","82.02249510543439","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3494","9.9","200","77.96579798566744","81.90603073792141","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3495","9.9","67","78.09205048534524","82.03907311284893","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3496","9.9","120","78.08660254037845","81.95","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3497","9.9","219","77.93706796089502","81.9222854038543","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3498","9.9","125","78.0819152044289","81.9426423563649","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3499","9.9","316","77.9305341629541","82.07193398003386","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3500","9.9","118","78.08829475928589","81.95305284372141","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3501","9.9","147","78.0544639035015","81.91613294320545","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3502","9.9","140","67.06427876096865","67.9233955556881","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3503","9.9","266","66.90024359497401","67.99302435262558","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3504","9.9","242","66.91170524071411","67.95305284372141","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3505","9.9","223","66.93180016399376","67.92686462983808","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3506","9.9","251","66.90544814244006","67.96744318455428","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3507","9.9","203","66.96092688715107","67.90794951465476","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3508","9.9","336","77.95932633569242","91.09135454576426","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3509","9.9","157","64.03907311284893","98.90794951465476","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3510","9.9","59","47.08571673007021","71.051503807491","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3511","9.9","103","47.09743700647852","70.97750489456561","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3512","9.9","229","46.92452904197772","70.93439409710095","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3513","9.9","352","46.986082689903995","71.09902680687415","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3514","9.9","154","47.04383711467891","70.91012059537009","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3515","9.9","112","73.09271838545668","92.96253934065841","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3516","9.9","113","38.09205048534525","64.96092688715107","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3517","9.9","102","72.09781476007338","81.97920883091822","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3518","9.9","54","72.08090169943749","82.05877852522924","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3519","9.9","337","36.960926887151075","42.09205048534525","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3520","9.9","32","37.05299192642332","42.08480480961564","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3521","9.9","323","36.9398184976848","42.07986355100473","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3522","9.9","13","37.02249510543439","42.09743700647852","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3523","9.9","77","31.097437006478522","45.02249510543439","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3524","9.9","86","31.099756405025982","45.00697564737441","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3525","9.9","87","31.09986295347546","45.0052335956243","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3526","9.9","186","30.989547153673236","44.90054781046317","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3527","9.9","56","31.082903757255504","45.05591929034708","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3528","9.9","72","59.09510565162952","67.03090169943749","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3529","9.9","17","59.02923717047227","67.09563047559631","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3530","9.9","315","37.92928932188134","72.07071067811866","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3531","9.9","344","53.9724362644183","79.09612616959383","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3532","9.9","176","54.00697564737441","78.90024359497401","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3533","9.9","170","54.01736481776669","78.90151922469877","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3534","9.9","354","53.989547153673236","79.09945218953683","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3535","9.9","292","53.90728161454332","79.03746065934159","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3536","9.9","0","26","27.1","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3537","9.9","61","30.08746197071394","43.048480962024634","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3538","9.9","287","29.904369524403698","43.02923717047227","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3539","9.9","38","30.061566147532567","43.07880107536067","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3540","9.9","160","30.034202014332568","42.90603073792141","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3541","9.9","254","29.90387383040617","42.9724362644183","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3542","9.9","270","25.9","28","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3543","9.9","217","66.9398184976848","73.92013644899527","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3544","9.9","259","66.90183728165523","73.98091910046234","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3545","9.9","64","67.08987940462991","74.04383711467891","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3546","9.9","194","66.97580781044003","73.9029704273724","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3547","9.9","189","66.98435655349597","73.90123116594049","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3548","9.9","106","67.09612616959383","73.9724362644183","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3549","9.9","203","66.96092688715107","73.90794951465476","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3550","9.9","165","58.02588190451025","67.9034074173711","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3551","9.9","224","57.9305341629541","67.92806601996614","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3552","9.9","115","44.09063077870366","36.95773817382593","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3553","9.9","296","43.91012059537008","37.04383711467891","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3554","9.9","189","43.98435655349598","36.90123116594049","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3555","9.9","165","44.02588190451025","36.90340741737109","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3556","9.9","320","33.935721239031345","51.0766044443119","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3557","9.9","91","34.099984769515636","50.99825475935627","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3558","9.9","98","46.09902680687416","30.986082689903995","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3559","9.9","131","46.07547095802228","30.93439409710095","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3560","9.9","190","59.98263518223331","64.90151922469877","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3561","9.9","157","60.039073112848925","64.90794951465476","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3562","9.9","268","83.90006091729809","88.99651005032975","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3563","9.9","192","46.979208830918225","37.90218523992662","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3564","9.9","95","47.09961946980918","37.99128442572523","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3565","9.9","104","47.0970295726276","37.97580781044003","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3566","9.9","74","47.09612616959383","38.0275637355817","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3567","9.9","71","36.094551857559935","42.032556815445716","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3568","9.9","257","35.90256299352148","41.97750489456561","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3569","9.9","156","36.04067366430758","41.90864545423574","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3570","9.9","309","35.9222854038543","42.062932039104986","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3571","9.9","89","67.09998476951564","93.00174524064373","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3572","9.9","110","51.09396926207859","75.96579798566744","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3573","9.9","123","51.083867056794546","75.9455360964985","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3574","9.9","315","50.92928932188134","76.07071067811866","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3575","9.9","330","34.95","46.08660254037844","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
"3576","9.9","332","34.95305284372141","46.088294759285894","""person""","""""","9.9","{breed consumers}","false","1","1","""up""","false","0.15","1"
