"RANDOM STATE"
"0 0 -1727483681 528 0.0 false -1198691070 -1080729187 -20224584 -873339338 960958659 941167741 -687006904 774664917 1606911364 -768845640 -1923872183 737818559 -2050402467 1899361233 -50101400 673596546 -737241614 903287799 561314061 492208066 -24840024 2059757362 1869823482 326786000 2083642506 -730615768 -2031379552 -763136851 16525472 -1204854149 231211610 976742953 2125679099 939639742 -1010938911 1484552741 684655975 -896451164 -1584399282 97151953 -773821454 517649246 318939153 2049156747 341624559 -657890481 1373799944 909787064 -430421970 -1942318779 1579815200 1379483828 1047247746 369220282 -1356695911 1693331094 -255912601 864744373 -1785937223 1520873657 -1493114512 2119536525 1191838978 858281186 1871491839 1845678943 112894188 -1470336990 2118380198 -1324509391 -1518028650 1860665143 1887747598 1096761094 644190167 317127261 -2129958953 1528787113 -2067893379 320846648 -1338122225 -34325669 -315463523 -1608873015 -167322710 -860244347 1930776994 125994386 824982647 417819657 -317728868 162108338 1088341684 102565232 583584205 1848355755 1217756279 -646938725 -1074800218 1859321239 512465244 291351401 462070931 1486164665 -1684352959 1846998846 -1762885625 -782393949 431353317 1266416368 -636741756 -849725112 34296170 955434066 2049779837 607321493 989707494 -893477098 1131331620 -407681350 -628367996 474181187 1493826262 -1415737632 -970733543 538519580 -694642158 -1343388070 1532325210 1614253885 1528217106 -1317460947 -746664308 -1763420709 -676265379 1194808964 -1564095008 1633515236 -243352577 -1944552917 1387324954 -1684358780 -884832745 -1119369299 -1549617374 822330860 -818416417 561191919 1171446432 -612369097 -1704050772 -527476659 -435550386 574130108 -964403651 1928205629 -339728729 -1808249712 -482692786 -1954860205 2144494885 -446910789 2095095340 -1338857204 -1326716770 1889313488 -2038075075 203514393 -2131082178 -653163682 91124 2147169012 -739080080 -1486140367 -1327234692 1488547189 728507446 427901878 -1754061629 319249992 641682864 758489653 675076998 -1208862356 1282343529 1474082077 -1140365549 1138400808 1982829331 15448259 1483393349 -615590537 -699641063 -1700713296 1334941126 1442630663 2074341756 1076425490 1423684422 711007439 1281195052 -671204172 -1649670685 -1909757589 -1370487723 -1847056885 342927488 2143470707 -1199037067 -1749985242 1045858519 -163641761 -425806370 743310 -1621961756 -1399122709 -805602255 -849370421 932305999 -250752864 1392225833 -1864979414 622982091 735350705 -60748875 -1996296369 -1323403316 -1317033038 26609662 -308253377 -126310013 -1436131546 1908424311 979258728 -10852579 10259130 1371015171 -1687290728 -400853894 2119997946 -1670626192 328176861 -48659008 -104816982 -587597179 1716396395 -201295208 1728460667 -760428440 1422015686 -2093046398 -401524907 -1064056468 57105129 618166855 1533398412 -764166169 1648459128 -1521081080 1201251773 810501050 1785021740 -1014728853 1084090090 1977258230 1727316887 -41493962 -475536760 882435825 1682898262 213153090 -1798835239 1937463420 2027351312 56667848 1541974466 528118999 -2043084395 1457693940 -887654725 -113699832 -1091761497 1599289228 -1668834902 1189461883 1653762117 -2131337392 -1023222480 299514622 1990641791 -556347098 -1471936758 -1217719259 413416143 -1156601419 -970962950 -435100578 388511222 -1999003964 329098352 -745344866 -1082555292 306046159 382410036 1428701605 -666851957 -412606076 1383391515 -1037360055 -407290441 -446169696 -1674728865 1315834909 -1608976579 -1392451735 606334932 -1182315630 -1276119470 2139308995 -1623604209 1399156638 -1230802507 -831049055 850098354 779291926 1638991807 -1299502512 1802701961 1405775960 -1998648539 -1924011640 -1658553713 445256622 1582024121 154326581 -1171612351 69954340 -1276902184 -193252406 1835612132 1080687500 1572627587 1481924479 -296374087 1920166015 829044069 -594894153 -1751421345 893224689 1259379265 -1031570725 -558608517 699517066 1310707529 1588895991 -721476240 -1483429682 932248347 -2000827486 -627432816 -1800643961 -294705436 -258935758 -1474570374 -1528110126 306256920 1376136709 -1985841216 -1009383748 2028722274 388788669 1254482502 18657734 104962975 26016626 1670551688 1653920643 -938301569 1741578160 -667675759 -2019224958 1618876947 1188597053 -961109193 -1508659329 530239417 1709491344 -1515940423 -1426101535 -2027644547 32249623 -1936994355 -1061973615 1233166805 1062786253 1855497083 -117984032 -1712557117 1756268142 1026283139 -809913365 1690462358 -755576198 -1542758910 951799309 2031200577 -293921721 528686141 68058937 711470704 -1960339362 1556897815 -727672015 1558275775 1923795936 -2048196372 -277032546 -1852107790 993732292 376393343 -1577763954 787009501 595396048 -1960404247 555153240 -753039461 2081184450 1636230943 1627732343 619360088 305841904 -1899977106 1601894602 -705206720 -303489733 -1802351637 725832172 -230814663 1813014118 101174220 -198157507 -335389294 1920548206 2101650448 1581540446 1973977455 -1235932070 -622900279 720045135 -775293469 -480000458 964271498 -497938348 -1900259210 1882328318 705338443 18848094 -1927704917 -442710459 924296407 1697361982 -2073442604 -1287489145 -1093189610 1971326991 -189097990 -1689803913 -1815384939 1494674052 1473208071 588612239 1991292735 -1733228611 764531644 -1964445896 -1033794582 -2097120553 -839069021 1009784967 1296757998 -429893700 677621283 -5985338 -255308544 1315634065 -22675005 -1937398844 -1156136850 1478046233 -931854984 -2104911818 1491434365 -651058159 2126062621 -1567947980 760534299 359991851 -547525008 364030722 -705961836 1197169238 1162019827 928212762 1578963942 784494822 1938872868 -1680796955 116561962 806655641 -150648074 -1828546973 1308586230 -1862939963 -1935799278 -304405045 1471667984 -1325399669 1244928366 1535281393 -155355741 -1257985551 -159418965 74167917 -1950435515 666599265 1651550777 -1960865480 -744469063 884825131 -1529343017 -339098296 1311416013 387570372 864924951 -94154766 1873709026 -2029360637 -955454819 -1050992263 1630863262 -1531144456 93511172 180681597 -1828850680 -794717765 -948009094 -687276734 1129149043 1507653439 -2099561663 2130610556 1646315063 -1231705304 1033503086 709864480 -1134727634 -1979356592 -1076905965 -1315300613 683671865 1297502270 952198758 1426246967 -2036489088 408012900 1312813962 1019027752 -2049316215 -1759593537 -656336208 201239810 -641214314 1666617355 1288353065 -700171844 -856261084 -2109502277 1070328054 1515274368 -1027218172 -2136938155 -742876069 561162761 -1323537681 -1519474297 791674782 -452891899 1294591024 1329269530 559355983 2030826066 -942674951 -1773008170 841193001 1851840368 -856443368 758573712 2089772901 917679643 -1095448293 -533003373 -2053817802 -1810922746 -1432437880 17551158 -1338699667 289203751 840696315 -1027597415 -1839521078 -581685904 -788616082 -1891225657 -32634683 -1015294288 -1257539964 -1849209940 1594501243 2138345342 -259633194 -1643170417 1216417017 -2017550239 -458161567"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","agents-seek-resources?","max-stored-energy","num-recyclers","num-wastefuls","recycling-waste-cost","resource-regeneration","show-energy?"
"-17","17","-17","17","0","nobody","50","""NEITHER""","75","false","50","25","25","0.5","25","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","105","270","1","-5","""person""","20","9.9","{breed recyclers}","false","1.5","1","""up""","20"
"1","105","45","-5","-17","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"2","105","270","3","12","""person""","38","9.9","{breed recyclers}","false","1.5","1","""up""","38"
"3","105","45","-12","-13","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"4","105","135","8","-13","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"5","105","315","15","-8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"6","105","135","13","-1","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"7","105","315","14","9","""person""","20","9.9","{breed recyclers}","false","1.5","1","""up""","20"
"8","105","315","9","-8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"9","105","45","11","14","""person""","15","9.9","{breed recyclers}","false","1.5","1","""up""","15"
"10","105","225","16","-10","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"11","105","270","-7","8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"12","105","315","7","-9","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"13","105","270","10","6","""person""","44","9.9","{breed recyclers}","false","1.5","1","""up""","43.5"
"14","105","45","14","-12","""person""","47","9.9","{breed recyclers}","false","1.5","1","""up""","47"
"15","105","315","10","4","""person""","46","9.9","{breed recyclers}","false","1.5","1","""up""","45.5"
"16","105","135","12","-1","""person""","42","9.9","{breed recyclers}","false","1.5","1","""up""","41.5"
"17","105","135","-16","8","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"18","105","180","13","-2","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"19","105","180","17","-14","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"20","105","135","6","-13","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"21","105","225","8","-17","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"22","105","135","15","-3","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"23","105","0","1","15","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"24","105","135","5","12","""person""","33","9.9","{breed recyclers}","false","1.5","1","""up""","32.5"
"25","15","225","-10","-8","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"26","15","90","5","10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"27","15","90","-1","-2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"28","15","270","-3","17","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"29","15","315","-2","-3","""person""","42","9.9","{breed wastefuls}","false","1.5","1","""up""","42"
"30","15","270","10","0","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"31","15","90","5","-5","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"32","15","90","0","10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"33","15","180","16","1","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"34","15","0","10","13","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"35","15","270","-13","3","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"36","15","225","1","13","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"37","15","270","-13","-10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"38","15","135","-10","-15","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"39","15","315","-6","9","""person""","44","9.9","{breed wastefuls}","false","1.5","1","""up""","44"
"40","15","45","-14","14","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"41","15","0","4","-8","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"42","15","0","-13","1","""person""","20","9.9","{breed wastefuls}","false","1.5","1","""up""","20"
"43","15","315","10","-10","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"44","15","135","-6","-6","""person""","38","9.9","{breed wastefuls}","false","1.5","1","""up""","38"
"45","15","90","15","17","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"46","15","180","4","-2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"47","15","315","5","12","""person""","40","9.9","{breed wastefuls}","false","1.5","1","""up""","40"
"48","15","90","15","0","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"49","15","90","15","2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","resource-type"
"-17","-3","55","""""","9.9","""new"""
"-16","-3","55","""""","9.9","""new"""
"-15","-3","55","""""","9.9","""new"""
"-14","-3","55","""""","9.9","""new"""
"-13","-3","55","""""","9.9","""new"""
"-12","-3","55","""""","9.9","""new"""
"-11","-3","44","""""","9.9","""waste"""
"-10","-3","55","""""","9.9","""new"""
"-9","-3","55","""""","9.9","""new"""
"-8","-3","44","""""","9.9","""waste"""
"-7","-3","55","""""","9.9","""new"""
"-6","-3","44","""""","9.9","""waste"""
"-5","-3","44","""""","9.9","""waste"""
"-4","-3","44","""""","9.9","""waste"""
"-3","-3","44","""""","9.9","""waste"""
"-2","-3","44","""""","9.9","""waste"""
"-1","-3","44","""""","9.9","""waste"""
"0","-3","55","""""","9.9","""new"""
"1","-3","44","""""","9.9","""waste"""
"2","-3","65","""""","9.9","""recycled"""
"3","-3","44","""""","9.9","""waste"""
"4","-3","44","""""","9.9","""waste"""
"5","-3","55","""""","9.9","""new"""
"6","-3","55","""""","9.9","""new"""
"7","-3","55","""""","9.9","""new"""
"8","-3","55","""""","9.9","""new"""
"9","-3","55","""""","9.9","""new"""
"10","-3","55","""""","9.9","""new"""
"11","-3","55","""""","9.9","""new"""
"12","-3","44","""""","9.9","""waste"""
"13","-3","55","""""","9.9","""new"""
"14","-3","44","""""","9.9","""waste"""
"15","-3","55","""""","9.9","""new"""
"16","-3","55","""""","9.9","""new"""
"17","-3","55","""""","9.9","""new"""
"-17","-4","55","""""","9.9","""new"""
"-16","-4","55","""""","9.9","""new"""
"-15","-4","44","""""","9.9","""waste"""
"-14","-4","55","""""","9.9","""new"""
"-13","-4","55","""""","9.9","""new"""
"-12","-4","55","""""","9.9","""new"""
"-11","-4","55","""""","9.9","""new"""
"-10","-4","55","""""","9.9","""new"""
"-9","-4","44","""""","9.9","""waste"""
"-8","-4","55","""""","9.9","""new"""
"-7","-4","44","""""","9.9","""waste"""
"-6","-4","44","""""","9.9","""waste"""
"-5","-4","55","""""","9.9","""new"""
"-4","-4","44","""""","9.9","""waste"""
"-3","-4","44","""""","9.9","""waste"""
"-2","-4","44","""""","9.9","""waste"""
"-1","-4","44","""""","9.9","""waste"""
"0","-4","44","""""","9.9","""waste"""
"1","-4","44","""""","9.9","""waste"""
"2","-4","65","""""","9.9","""recycled"""
"3","-4","55","""""","9.9","""new"""
"4","-4","55","""""","9.9","""new"""
"5","-4","55","""""","9.9","""new"""
"6","-4","55","""""","9.9","""new"""
"7","-4","55","""""","9.9","""new"""
"8","-4","55","""""","9.9","""new"""
"9","-4","55","""""","9.9","""new"""
"10","-4","55","""""","9.9","""new"""
"11","-4","55","""""","9.9","""new"""
"12","-4","55","""""","9.9","""new"""
"13","-4","55","""""","9.9","""new"""
"14","-4","55","""""","9.9","""new"""
"15","-4","55","""""","9.9","""new"""
"16","-4","55","""""","9.9","""new"""
"17","-4","55","""""","9.9","""new"""
"-17","-5","55","""""","9.9","""new"""
"-16","-5","55","""""","9.9","""new"""
"-15","-5","55","""""","9.9","""new"""
"-14","-5","55","""""","9.9","""new"""
"-13","-5","55","""""","9.9","""new"""
"-12","-5","55","""""","9.9","""new"""
"-11","-5","55","""""","9.9","""new"""
"-10","-5","55","""""","9.9","""new"""
"-9","-5","44","""""","9.9","""waste"""
"-8","-5","55","""""","9.9","""new"""
"-7","-5","44","""""","9.9","""waste"""
"-6","-5","55","""""","9.9","""new"""
"-5","-5","44","""""","9.9","""waste"""
"-4","-5","55","""""","9.9","""new"""
"-3","-5","44","""""","9.9","""waste"""
"-2","-5","44","""""","9.9","""waste"""
"-1","-5","55","""""","9.9","""new"""
"0","-5","55","""""","9.9","""new"""
"1","-5","44","""""","9.9","""waste"""
"2","-5","65","""""","9.9","""recycled"""
"3","-5","44","""""","9.9","""waste"""
"4","-5","44","""""","9.9","""waste"""
"5","-5","55","""""","9.9","""new"""
"6","-5","55","""""","9.9","""new"""
"7","-5","55","""""","9.9","""new"""
"8","-5","55","""""","9.9","""new"""
"9","-5","55","""""","9.9","""new"""
"10","-5","55","""""","9.9","""new"""
"11","-5","55","""""","9.9","""new"""
"12","-5","55","""""","9.9","""new"""
"13","-5","55","""""","9.9","""new"""
"14","-5","55","""""","9.9","""new"""
"15","-5","55","""""","9.9","""new"""
"16","-5","55","""""","9.9","""new"""
"17","-5","55","""""","9.9","""new"""
"-17","-6","55","""""","9.9","""new"""
"-16","-6","55","""""","9.9","""new"""
"-15","-6","44","""""","9.9","""waste"""
"-14","-6","55","""""","9.9","""new"""
"-13","-6","55","""""","9.9","""new"""
"-12","-6","55","""""","9.9","""new"""
"-11","-6","55","""""","9.9","""new"""
"-10","-6","44","""""","9.9","""waste"""
"-9","-6","55","""""","9.9","""new"""
"-8","-6","44","""""","9.9","""waste"""
"-7","-6","44","""""","9.9","""waste"""
"-6","-6","55","""""","9.9","""new"""
"-5","-6","55","""""","9.9","""new"""
"-4","-6","44","""""","9.9","""waste"""
"-3","-6","44","""""","9.9","""waste"""
"-2","-6","44","""""","9.9","""waste"""
"-1","-6","65","""""","9.9","""recycled"""
"0","-6","65","""""","9.9","""recycled"""
"1","-6","55","""""","9.9","""new"""
"2","-6","44","""""","9.9","""waste"""
"3","-6","44","""""","9.9","""waste"""
"4","-6","55","""""","9.9","""new"""
"5","-6","55","""""","9.9","""new"""
"6","-6","55","""""","9.9","""new"""
"7","-6","55","""""","9.9","""new"""
"8","-6","55","""""","9.9","""new"""
"9","-6","55","""""","9.9","""new"""
"10","-6","55","""""","9.9","""new"""
"11","-6","55","""""","9.9","""new"""
"12","-6","55","""""","9.9","""new"""
"13","-6","55","""""","9.9","""new"""
"14","-6","55","""""","9.9","""new"""
"15","-6","55","""""","9.9","""new"""
"16","-6","55","""""","9.9","""new"""
"17","-6","55","""""","9.9","""new"""
"-17","-7","55","""""","9.9","""new"""
"-16","-7","55","""""","9.9","""new"""
"-15","-7","44","""""","9.9","""waste"""
"-14","-7","55","""""","9.9","""new"""
"-13","-7","55","""""","9.9","""new"""
"-12","-7","55","""""","9.9","""new"""
"-11","-7","55","""""","9.9","""new"""
"-10","-7","44","""""","9.9","""waste"""
"-9","-7","44","""""","9.9","""waste"""
"-8","-7","44","""""","9.9","""waste"""
"-7","-7","44","""""","9.9","""waste"""
"-6","-7","44","""""","9.9","""waste"""
"-5","-7","44","""""","9.9","""waste"""
"-4","-7","44","""""","9.9","""waste"""
"-3","-7","44","""""","9.9","""waste"""
"-2","-7","55","""""","9.9","""new"""
"-1","-7","55","""""","9.9","""new"""
"0","-7","65","""""","9.9","""recycled"""
"1","-7","65","""""","9.9","""recycled"""
"2","-7","44","""""","9.9","""waste"""
"3","-7","44","""""","9.9","""waste"""
"4","-7","55","""""","9.9","""new"""
"5","-7","55","""""","9.9","""new"""
"6","-7","55","""""","9.9","""new"""
"7","-7","55","""""","9.9","""new"""
"8","-7","55","""""","9.9","""new"""
"9","-7","55","""""","9.9","""new"""
"10","-7","55","""""","9.9","""new"""
"11","-7","55","""""","9.9","""new"""
"12","-7","55","""""","9.9","""new"""
"13","-7","55","""""","9.9","""new"""
"14","-7","55","""""","9.9","""new"""
"15","-7","55","""""","9.9","""new"""
"16","-7","55","""""","9.9","""new"""
"17","-7","55","""""","9.9","""new"""
"-17","-8","65","""""","9.9","""recycled"""
"-16","-8","55","""""","9.9","""new"""
"-15","-8","55","""""","9.9","""new"""
"-14","-8","55","""""","9.9","""new"""
"-13","-8","55","""""","9.9","""new"""
"-12","-8","55","""""","9.9","""new"""
"-11","-8","55","""""","9.9","""new"""
"-10","-8","44","""""","9.9","""waste"""
"-9","-8","44","""""","9.9","""waste"""
"-8","-8","44","""""","9.9","""waste"""
"-7","-8","44","""""","9.9","""waste"""
"-6","-8","44","""""","9.9","""waste"""
"-5","-8","55","""""","9.9","""new"""
"-4","-8","65","""""","9.9","""recycled"""
"-3","-8","55","""""","9.9","""new"""
"-2","-8","44","""""","9.9","""waste"""
"-1","-8","65","""""","9.9","""recycled"""
"0","-8","55","""""","9.9","""new"""
"1","-8","55","""""","9.9","""new"""
"2","-8","44","""""","9.9","""waste"""
"3","-8","55","""""","9.9","""new"""
"4","-8","55","""""","9.9","""new"""
"5","-8","55","""""","9.9","""new"""
"6","-8","55","""""","9.9","""new"""
"7","-8","55","""""","9.9","""new"""
"8","-8","55","""""","9.9","""new"""
"9","-8","55","""""","9.9","""new"""
"10","-8","55","""""","9.9","""new"""
"11","-8","55","""""","9.9","""new"""
"12","-8","55","""""","9.9","""new"""
"13","-8","55","""""","9.9","""new"""
"14","-8","55","""""","9.9","""new"""
"15","-8","55","""""","9.9","""new"""
"16","-8","55","""""","9.9","""new"""
"17","-8","55","""""","9.9","""new"""
"-17","-9","55","""""","9.9","""new"""
"-16","-9","55","""""","9.9","""new"""
"-15","-9","55","""""","9.9","""new"""
"-14","-9","55","""""","9.9","""new"""
"-13","-9","44","""""","9.9","""waste"""
"-12","-9","44","""""","9.9","""waste"""
"-11","-9","55","""""","9.9","""new"""
"-10","-9","55","""""","9.9","""new"""
"-9","-9","55","""""","9.9","""new"""
"-8","-9","44","""""","9.9","""waste"""
"-7","-9","55","""""","9.9","""new"""
"-6","-9","44","""""","9.9","""waste"""
"-5","-9","55","""""","9.9","""new"""
"-4","-9","65","""""","9.9","""recycled"""
"-3","-9","55","""""","9.9","""new"""
"-2","-9","55","""""","9.9","""new"""
"-1","-9","55","""""","9.9","""new"""
"0","-9","55","""""","9.9","""new"""
"1","-9","55","""""","9.9","""new"""
"2","-9","44","""""","9.9","""waste"""
"3","-9","44","""""","9.9","""waste"""
"4","-9","55","""""","9.9","""new"""
"5","-9","44","""""","9.9","""waste"""
"6","-9","55","""""","9.9","""new"""
"7","-9","55","""""","9.9","""new"""
"8","-9","55","""""","9.9","""new"""
"9","-9","55","""""","9.9","""new"""
"10","-9","55","""""","9.9","""new"""
"11","-9","65","""""","9.9","""recycled"""
"12","-9","55","""""","9.9","""new"""
"13","-9","55","""""","9.9","""new"""
"14","-9","55","""""","9.9","""new"""
"15","-9","55","""""","9.9","""new"""
"16","-9","55","""""","9.9","""new"""
"17","-9","55","""""","9.9","""new"""
"-17","-10","55","""""","9.9","""new"""
"-16","-10","55","""""","9.9","""new"""
"-15","-10","55","""""","9.9","""new"""
"-14","-10","55","""""","9.9","""new"""
"-13","-10","55","""""","9.9","""new"""
"-12","-10","55","""""","9.9","""new"""
"-11","-10","44","""""","9.9","""waste"""
"-10","-10","55","""""","9.9","""new"""
"-9","-10","44","""""","9.9","""waste"""
"-8","-10","44","""""","9.9","""waste"""
"-7","-10","44","""""","9.9","""waste"""
"-6","-10","55","""""","9.9","""new"""
"-5","-10","44","""""","9.9","""waste"""
"-4","-10","55","""""","9.9","""new"""
"-3","-10","55","""""","9.9","""new"""
"-2","-10","65","""""","9.9","""recycled"""
"-1","-10","55","""""","9.9","""new"""
"0","-10","55","""""","9.9","""new"""
"1","-10","55","""""","9.9","""new"""
"2","-10","55","""""","9.9","""new"""
"3","-10","55","""""","9.9","""new"""
"4","-10","55","""""","9.9","""new"""
"5","-10","55","""""","9.9","""new"""
"6","-10","55","""""","9.9","""new"""
"7","-10","55","""""","9.9","""new"""
"8","-10","55","""""","9.9","""new"""
"9","-10","55","""""","9.9","""new"""
"10","-10","55","""""","9.9","""new"""
"11","-10","55","""""","9.9","""new"""
"12","-10","55","""""","9.9","""new"""
"13","-10","55","""""","9.9","""new"""
"14","-10","55","""""","9.9","""new"""
"15","-10","55","""""","9.9","""new"""
"16","-10","65","""""","9.9","""recycled"""
"17","-10","55","""""","9.9","""new"""
"-17","-11","55","""""","9.9","""new"""
"-16","-11","55","""""","9.9","""new"""
"-15","-11","55","""""","9.9","""new"""
"-14","-11","55","""""","9.9","""new"""
"-13","-11","55","""""","9.9","""new"""
"-12","-11","55","""""","9.9","""new"""
"-11","-11","55","""""","9.9","""new"""
"-10","-11","55","""""","9.9","""new"""
"-9","-11","44","""""","9.9","""waste"""
"-8","-11","44","""""","9.9","""waste"""
"-7","-11","44","""""","9.9","""waste"""
"-6","-11","44","""""","9.9","""waste"""
"-5","-11","55","""""","9.9","""new"""
"-4","-11","44","""""","9.9","""waste"""
"-3","-11","55","""""","9.9","""new"""
"-2","-11","55","""""","9.9","""new"""
"-1","-11","55","""""","9.9","""new"""
"0","-11","55","""""","9.9","""new"""
"1","-11","55","""""","9.9","""new"""
"2","-11","55","""""","9.9","""new"""
"3","-11","55","""""","9.9","""new"""
"4","-11","55","""""","9.9","""new"""
"5","-11","55","""""","9.9","""new"""
"6","-11","55","""""","9.9","""new"""
"7","-11","55","""""","9.9","""new"""
"8","-11","55","""""","9.9","""new"""
"9","-11","55","""""","9.9","""new"""
"10","-11","55","""""","9.9","""new"""
"11","-11","55","""""","9.9","""new"""
"12","-11","44","""""","9.9","""waste"""
"13","-11","55","""""","9.9","""new"""
"14","-11","44","""""","9.9","""waste"""
"15","-11","55","""""","9.9","""new"""
"16","-11","65","""""","9.9","""recycled"""
"17","-11","55","""""","9.9","""new"""
"-17","-12","55","""""","9.9","""new"""
"-16","-12","55","""""","9.9","""new"""
"-15","-12","55","""""","9.9","""new"""
"-14","-12","55","""""","9.9","""new"""
"-13","-12","55","""""","9.9","""new"""
"-12","-12","55","""""","9.9","""new"""
"-11","-12","55","""""","9.9","""new"""
"-10","-12","55","""""","9.9","""new"""
"-9","-12","44","""""","9.9","""waste"""
"-8","-12","44","""""","9.9","""waste"""
"-7","-12","55","""""","9.9","""new"""
"-6","-12","44","""""","9.9","""waste"""
"-5","-12","44","""""","9.9","""waste"""
"-4","-12","55","""""","9.9","""new"""
"-3","-12","55","""""","9.9","""new"""
"-2","-12","55","""""","9.9","""new"""
"-1","-12","55","""""","9.9","""new"""
"0","-12","44","""""","9.9","""waste"""
"1","-12","55","""""","9.9","""new"""
"2","-12","55","""""","9.9","""new"""
"3","-12","55","""""","9.9","""new"""
"4","-12","55","""""","9.9","""new"""
"5","-12","55","""""","9.9","""new"""
"6","-12","55","""""","9.9","""new"""
"7","-12","55","""""","9.9","""new"""
"8","-12","55","""""","9.9","""new"""
"9","-12","55","""""","9.9","""new"""
"10","-12","44","""""","9.9","""waste"""
"11","-12","44","""""","9.9","""waste"""
"12","-12","65","""""","9.9","""recycled"""
"13","-12","44","""""","9.9","""waste"""
"14","-12","65","""""","9.9","""recycled"""
"15","-12","55","""""","9.9","""new"""
"16","-12","55","""""","9.9","""new"""
"17","-12","55","""""","9.9","""new"""
"-17","-13","55","""""","9.9","""new"""
"-16","-13","55","""""","9.9","""new"""
"-15","-13","55","""""","9.9","""new"""
"-14","-13","55","""""","9.9","""new"""
"-13","-13","44","""""","9.9","""waste"""
"-12","-13","55","""""","9.9","""new"""
"-11","-13","44","""""","9.9","""waste"""
"-10","-13","55","""""","9.9","""new"""
"-9","-13","55","""""","9.9","""new"""
"-8","-13","44","""""","9.9","""waste"""
"-7","-13","55","""""","9.9","""new"""
"-6","-13","55","""""","9.9","""new"""
"-5","-13","44","""""","9.9","""waste"""
"-4","-13","55","""""","9.9","""new"""
"-3","-13","55","""""","9.9","""new"""
"-2","-13","55","""""","9.9","""new"""
"-1","-13","55","""""","9.9","""new"""
"0","-13","55","""""","9.9","""new"""
"1","-13","55","""""","9.9","""new"""
"2","-13","55","""""","9.9","""new"""
"3","-13","55","""""","9.9","""new"""
"4","-13","55","""""","9.9","""new"""
"5","-13","55","""""","9.9","""new"""
"6","-13","55","""""","9.9","""new"""
"7","-13","55","""""","9.9","""new"""
"8","-13","55","""""","9.9","""new"""
"9","-13","55","""""","9.9","""new"""
"10","-13","55","""""","9.9","""new"""
"11","-13","55","""""","9.9","""new"""
"12","-13","55","""""","9.9","""new"""
"13","-13","65","""""","9.9","""recycled"""
"14","-13","65","""""","9.9","""recycled"""
"15","-13","55","""""","9.9","""new"""
"16","-13","55","""""","9.9","""new"""
"17","-13","55","""""","9.9","""new"""
"-17","-14","55","""""","9.9","""new"""
"-16","-14","55","""""","9.9","""new"""
"-15","-14","55","""""","9.9","""new"""
"-14","-14","55","""""","9.9","""new"""
"-13","-14","55","""""","9.9","""new"""
"-12","-14","55","""""","9.9","""new"""
"-11","-14","55","""""","9.9","""new"""
"-10","-14","44","""""","9.9","""waste"""
"-9","-14","55","""""","9.9","""new"""
"-8","-14","44","""""","9.9","""waste"""
