"RANDOM STATE"
"0 0 -1727483681 212 0.0 false 1701557437 -542155592 -2033093992 2123923946 30562924 234532143 1713050804 1156771963 188602783 284459804 1590730053 -1586002017 1475341521 -1953115674 -1734457231 1415300044 -349810073 501618590 310790655 427076559 1049466530 -1147936409 -1236596031 -236490748 1039423561 1085797667 43975329 971265245 4421630 547541276 -919008369 1458934027 -104883721 -1318752774 1682387635 1729510946 1405976080 786107730 -1181668352 -972312875 629625798 2128575116 594551966 -1097439224 -223032178 790989819 -1757776860 1579748502 -1814585591 1259228929 1568926837 445719467 361289908 146897600 2005564771 811315010 279155663 2113551256 890116442 -1439590161 200150558 -1667090408 -1013830835 1782740180 1076826326 -147474362 264695168 -1149407342 1513003442 2066011199 398724408 -234709385 823570537 -95694715 -1549794213 17822561 -1717392517 2147257005 728479887 217781984 1501728359 2000056935 857911458 -1254900434 1119681738 -619763647 1711308264 -165753197 -568385396 -1849948861 1848345884 1270735007 878415551 -636745972 -1962679766 -1205058245 -1147106078 -38895471 -1848472819 452566134 -209142166 -1263320469 1677443758 1068439189 1791605187 -1110708050 -1805289700 1669637339 570510027 -598315333 43898967 160973387 801705563 1143158590 1452003900 439525717 -194569520 -555262389 111853942 1084988001 991741290 -434643321 -1862911324 1666395829 -1926993234 1014194250 -1545748248 238433400 1195381358 -1035750702 -296397480 1167282600 654366159 716851403 1163739126 1567390982 1786815947 442113500 96978457 1935397177 1530534509 1721200652 -1161654843 1144407528 -1019188691 1459396703 -1759777572 439783403 1619877389 816520928 -471433433 -31818421 283408189 -792486822 -468659672 -1153605668 -1814310945 -1674785945 1969507440 -1696918391 137130788 705381529 994743290 1136261792 -93429462 1921496020 1848036900 -1181717789 -1909415855 1408207593 -796359886 924389966 -541203866 846173768 -759266265 1421818817 217025185 1556698967 1970734763 -343188630 1379659440 -668198510 1003129106 -2087133905 1255963271 543424441 890407610 -1481052897 1617653320 827735544 -2147481862 2138326887 -863988605 -325822604 -184241784 -620322583 1410086219 191149693 1029329545 110833259 1173440465 100849936 1245577561 -27911364 413870924 -467150140 -503878190 1850438162 -1851435647 -1145570948 1845320691 1117305894 786076006 1964766385 -1309527957 1072346836 -247052619 -281569030 -653879843 -1984140686 1817693783 584652924 -426101196 -204211360 602370154 1801657251 -1913520223 1003975199 1183386790 -860173316 1487339911 1625985370 649820791 158752863 -1611014603 1076321576 1538500695 93316301 1448124788 2136317125 -2014559462 -1029753521 825826081 911399547 725317443 1987861512 1016467385 -1759842361 -987168386 1162914698 194030201 -1989978232 -1731469931 696942192 1252477773 826026496 -2092426550 408621497 -1182521487 -1461024719 -1441776779 -689553691 896777020 -1488726207 1763229566 -884882518 1947181158 -1090083069 -1185181633 1613630857 -567219397 78637024 673494810 -496908330 -1504786538 1569989524 -653075665 1765555129 -1606053311 194951510 1248952202 1112447828 -1828700499 1712645771 1991359080 600076918 -1438784565 -257806267 -1258544819 1195260667 -108694503 -695585483 -1113496816 254094508 -2063479475 780096460 485242378 1008482860 -2054082996 1791825943 1593949039 2074492730 -705351567 -314491686 -329502766 -1033308826 1227990425 928208995 1671039105 -295530803 958453462 -987365857 -147547788 -2106953013 -1965410517 751560392 -277023757 -233086679 179042364 -271957613 -1025946221 728855162 1299384362 989511788 211126181 1160538769 2034919581 -1968673475 2075860283 -1788448888 195148989 -1740513173 1104943007 -2142190315 -546309158 2077286699 -864697197 -587509568 -306745201 -1337828053 2082808967 996768962 -585262389 1515044950 -2033650308 1026969582 1939392438 1265231682 592123178 -933786760 -2039961316 -1248947047 810355536 2109315198 2003195858 -876654010 373023587 -245672604 -630497821 630136571 -1668026529 1501268677 -375205997 -849426931 733835044 1980116971 -1318788258 -1263401527 1295360019 959302026 1825562297 -189933479 -129298111 318691453 -487291883 816560358 223779719 1255627739 -28095957 811211537 714730331 -517015159 779394836 1405024300 1701270051 -654514071 -1054781132 -142165600 -469479915 -481477208 1458927259 1404264470 1909683592 -380158473 -110225741 119008964 1952797980 1114197821 1029377721 1168723710 1379602365 -2032865456 1382839867 2059411226 441989387 -1438496735 2071234151 -1063552162 2113059247 -1015366401 482925382 95568563 -998709086 -1869117403 -318117607 -1827388923 361793971 949476538 -1805747627 -987744310 -1302812982 -2145283670 -2047464731 768954746 788956977 17057121 -1377684494 553396358 909938240 374510683 1940885340 -2025776821 -155935392 -1935185122 -893671575 363055469 1910829057 -931747498 -190283378 561670853 473465388 403133253 322341755 -1426577197 1536532208 1280143164 -1793596904 1049768288 1248969118 1453950823 -442343932 495803719 581406847 481687773 -79076770 -88325744 -939243605 -204767136 2009961025 -2041737136 -1042874527 -1718743342 2135054468 1052283368 1270623565 1093330346 1211644332 597759240 135746667 1308011081 -960768592 1899855988 -1807532448 -1725794598 1521820545 -1075000327 -1445096929 -369729854 1273278856 1038744361 351194105 1598269351 -367895643 683777286 1511921167 838294145 1905558824 -1541238974 49385138 -1327382575 -1335713294 653533654 -1827472967 458083423 -669788831 -980495085 4054629 -2053015526 -1842875537 175899400 -1728413549 -1917346194 1956034716 -1438709928 1077447461 1057053330 1364928947 -309487914 420409571 -1579928447 -774416604 -662411894 -1598052754 -1121858363 -1942716495 861371557 83260602 -1994569579 142843917 -727216068 219302123 1940577205 284991705 888772963 1926703462 509633006 -290449287 104475476 1420841240 -25569714 -2103149031 -1610749285 -1749174837 -1666035003 -1207980100 238296870 -1994194403 -1418354094 1314413724 -1793068581 -1690082748 1820626706 650781835 -2019353409 1560917559 961207229 1494655121 324045344 -1813326223 -450345908 1445216337 1159223950 1626238489 -1547141408 1597156020 -757050153 1836982421 1770043660 437589638 -1210806208 -2142696457 254600443 -1228667087 1572981820 1872726285 -1788629482 1501845821 -1706353253 -1568980769 -244658054 -338921832 -2075086333 986474572 -984145356 1829658376 -1524287289 -793337951 1230081346 782010959 169618169 -340189956 -1044947861 -835818611 662253604 601886052 -763804503 1828412859 98536929 -1345687457 1673502456 765072798 1267377934 1958931333 -972006264 1487697814 2003155761 -1243266601 1699215255 -1872063613 1624567351 -2060316136 136870828 -1396448134 568424256 -62030023 -320136178 -167408698 -1547262884 351080835 1095062620 -1600900154 -1861075453 -2065643300 2039609096 -1806990031 -1241208880 595478879 -1288703719 -2021525784 1195870456 -1986342503 1940466648 2054900408 -1613217891"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-clear?","auto-continue?","density","done?","example","iii","iio","ioi","ioo","off-color","oii","oio","on-color","ooi","ooo","plot?","prob-list","row"
"-80","80","-80","80","0","nobody","0","""NEITHER""","160","true","false","25","false","4","0","50","50","66","0","50","50","95","50","0","true","[0.55625 0.05 0.05 0.03125 0.0375 0.03125 0.03125 0.01875 0.05 0.03125 0.01875 0.01875 0.04375 0.00625 0.01875 0.00625]","-80"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","on?"
"23","0","0","""""","9.9","false"
"24","0","0","""""","9.9","false"
"25","0","0","""""","9.9","false"
"26","0","0","""""","9.9","false"
"27","0","0","""""","9.9","false"
"28","0","0","""""","9.9","false"
"29","0","0","""""","9.9","false"
"30","0","0","""""","9.9","false"
"31","0","0","""""","9.9","false"
"32","0","0","""""","9.9","false"
"33","0","0","""""","9.9","false"
"34","0","0","""""","9.9","false"
"35","0","0","""""","9.9","false"
"36","0","0","""""","9.9","false"
"37","0","0","""""","9.9","false"
"38","0","0","""""","9.9","false"
"39","0","0","""""","9.9","false"
"40","0","0","""""","9.9","false"
"41","0","0","""""","9.9","false"
"42","0","0","""""","9.9","false"
"43","0","95","""""","9.9","true"
"44","0","0","""""","9.9","false"
"45","0","95","""""","9.9","true"
"46","0","95","""""","9.9","true"
"47","0","95","""""","9.9","true"
"48","0","95","""""","9.9","true"
"49","0","95","""""","9.9","true"
"50","0","0","""""","9.9","false"
"51","0","0","""""","9.9","false"
"52","0","95","""""","9.9","true"
"53","0","0","""""","9.9","false"
"54","0","95","""""","9.9","true"
"55","0","95","""""","9.9","true"
"56","0","0","""""","9.9","false"
"57","0","0","""""","9.9","false"
"58","0","0","""""","9.9","false"
"59","0","0","""""","9.9","false"
"60","0","0","""""","9.9","false"
"61","0","0","""""","9.9","false"
"62","0","0","""""","9.9","false"
"63","0","0","""""","9.9","false"
"64","0","0","""""","9.9","false"
"65","0","0","""""","9.9","false"
"66","0","0","""""","9.9","false"
"67","0","0","""""","9.9","false"
"68","0","0","""""","9.9","false"
"69","0","0","""""","9.9","false"
"70","0","0","""""","9.9","false"
"71","0","0","""""","9.9","false"
"72","0","0","""""","9.9","false"
"73","0","0","""""","9.9","false"
"74","0","95","""""","9.9","true"
"75","0","0","""""","9.9","false"
"76","0","95","""""","9.9","true"
"77","0","95","""""","9.9","true"
"78","0","0","""""","9.9","false"
"79","0","0","""""","9.9","false"
"80","0","95","""""","9.9","true"
"-80","-1","0","""""","9.9","false"
"-79","-1","95","""""","9.9","true"
"-78","-1","0","""""","9.9","false"
"-77","-1","0","""""","9.9","false"
"-76","-1","95","""""","9.9","true"
"-75","-1","0","""""","9.9","false"
"-74","-1","0","""""","9.9","false"
"-73","-1","0","""""","9.9","false"
"-72","-1","0","""""","9.9","false"
"-71","-1","0","""""","9.9","false"
"-70","-1","95","""""","9.9","true"
"-69","-1","95","""""","9.9","true"
"-68","-1","95","""""","9.9","true"
"-67","-1","0","""""","9.9","false"
"-66","-1","95","""""","9.9","true"
"-65","-1","95","""""","9.9","true"
"-64","-1","95","""""","9.9","true"
"-63","-1","0","""""","9.9","false"
"-62","-1","0","""""","9.9","false"
"-61","-1","0","""""","9.9","false"
"-60","-1","95","""""","9.9","true"
"-59","-1","95","""""","9.9","true"
"-58","-1","0","""""","9.9","false"
"-57","-1","95","""""","9.9","true"
"-56","-1","0","""""","9.9","false"
"-55","-1","0","""""","9.9","false"
"-54","-1","0","""""","9.9","false"
"-53","-1","0","""""","9.9","false"
"-52","-1","0","""""","9.9","false"
"-51","-1","0","""""","9.9","false"
"-50","-1","0","""""","9.9","false"
"-49","-1","0","""""","9.9","false"
"-48","-1","0","""""","9.9","false"
"-47","-1","0","""""","9.9","false"
"-46","-1","95","""""","9.9","true"
"-45","-1","0","""""","9.9","false"
"-44","-1","0","""""","9.9","false"
"-43","-1","0","""""","9.9","false"
"-42","-1","0","""""","9.9","false"
"-41","-1","0","""""","9.9","false"
"-40","-1","0","""""","9.9","false"
"-39","-1","0","""""","9.9","false"
"-38","-1","0","""""","9.9","false"
"-37","-1","95","""""","9.9","true"
"-36","-1","95","""""","9.9","true"
"-35","-1","0","""""","9.9","false"
"-34","-1","0","""""","9.9","false"
"-33","-1","0","""""","9.9","false"
"-32","-1","0","""""","9.9","false"
"-31","-1","0","""""","9.9","false"
"-30","-1","0","""""","9.9","false"
"-29","-1","0","""""","9.9","false"
"-28","-1","0","""""","9.9","false"
"-27","-1","0","""""","9.9","false"
"-26","-1","0","""""","9.9","false"
"-25","-1","0","""""","9.9","false"
"-24","-1","0","""""","9.9","false"
"-23","-1","0","""""","9.9","false"
"-22","-1","0","""""","9.9","false"
"-21","-1","0","""""","9.9","false"
"-20","-1","0","""""","9.9","false"
"-19","-1","0","""""","9.9","false"
"-18","-1","0","""""","9.9","false"
"-17","-1","0","""""","9.9","false"
"-16","-1","0","""""","9.9","false"
"-15","-1","0","""""","9.9","false"
"-14","-1","0","""""","9.9","false"
"-13","-1","0","""""","9.9","false"
"-12","-1","0","""""","9.9","false"
"-11","-1","0","""""","9.9","false"
"-10","-1","0","""""","9.9","false"
"-9","-1","0","""""","9.9","false"
"-8","-1","0","""""","9.9","false"
"-7","-1","0","""""","9.9","false"
"-6","-1","0","""""","9.9","false"
"-5","-1","0","""""","9.9","false"
"-4","-1","95","""""","9.9","true"
"-3","-1","0","""""","9.9","false"
"-2","-1","95","""""","9.9","true"
"-1","-1","0","""""","9.9","false"
"0","-1","0","""""","9.9","false"
"1","-1","95","""""","9.9","true"
"2","-1","95","""""","9.9","true"
"3","-1","0","""""","9.9","false"
"4","-1","95","""""","9.9","true"
"5","-1","95","""""","9.9","true"
"6","-1","0","""""","9.9","false"
"7","-1","95","""""","9.9","true"
"8","-1","95","""""","9.9","true"
"9","-1","95","""""","9.9","true"
"10","-1","0","""""","9.9","false"
"11","-1","0","""""","9.9","false"
"12","-1","0","""""","9.9","false"
"13","-1","0","""""","9.9","false"
"14","-1","0","""""","9.9","false"
"15","-1","0","""""","9.9","false"
"16","-1","95","""""","9.9","true"
"17","-1","0","""""","9.9","false"
"18","-1","95","""""","9.9","true"
"19","-1","0","""""","9.9","false"
"20","-1","0","""""","9.9","false"
"21","-1","0","""""","9.9","false"
"22","-1","0","""""","9.9","false"
"23","-1","0","""""","9.9","false"
"24","-1","0","""""","9.9","false"
"25","-1","0","""""","9.9","false"
"26","-1","0","""""","9.9","false"
"27","-1","0","""""","9.9","false"
"28","-1","0","""""","9.9","false"
"29","-1","0","""""","9.9","false"
"30","-1","0","""""","9.9","false"
"31","-1","0","""""","9.9","false"
"32","-1","0","""""","9.9","false"
"33","-1","0","""""","9.9","false"
"34","-1","0","""""","9.9","false"
"35","-1","0","""""","9.9","false"
"36","-1","0","""""","9.9","false"
"37","-1","0","""""","9.9","false"
"38","-1","0","""""","9.9","false"
"39","-1","0","""""","9.9","false"
"40","-1","0","""""","9.9","false"
"41","-1","0","""""","9.9","false"
"42","-1","0","""""","9.9","false"
"43","-1","0","""""","9.9","false"
"44","-1","95","""""","9.9","true"
"45","-1","0","""""","9.9","false"
"46","-1","0","""""","9.9","false"
"47","-1","0","""""","9.9","false"
"48","-1","0","""""","9.9","false"
"49","-1","95","""""","9.9","true"
"50","-1","95","""""","9.9","true"
"51","-1","95","""""","9.9","true"
"52","-1","0","""""","9.9","false"
"53","-1","0","""""","9.9","false"
"54","-1","0","""""","9.9","false"
"55","-1","0","""""","9.9","false"
"56","-1","95","""""","9.9","true"
"57","-1","0","""""","9.9","false"
"58","-1","0","""""","9.9","false"
"59","-1","0","""""","9.9","false"
"60","-1","0","""""","9.9","false"
"61","-1","0","""""","9.9","false"
"62","-1","0","""""","9.9","false"
"63","-1","0","""""","9.9","false"
"64","-1","0","""""","9.9","false"
"65","-1","0","""""","9.9","false"
"66","-1","0","""""","9.9","false"
"67","-1","0","""""","9.9","false"
"68","-1","0","""""","9.9","false"
"69","-1","0","""""","9.9","false"
"70","-1","0","""""","9.9","false"
"71","-1","0","""""","9.9","false"
"72","-1","0","""""","9.9","false"
"73","-1","95","""""","9.9","true"
"74","-1","0","""""","9.9","false"
"75","-1","95","""""","9.9","true"
"76","-1","0","""""","9.9","false"
"77","-1","95","""""","9.9","true"
"78","-1","95","""""","9.9","true"
"79","-1","0","""""","9.9","false"
"80","-1","0","""""","9.9","false"
"-80","-2","95","""""","9.9","true"
"-79","-2","95","""""","9.9","true"
"-78","-2","95","""""","9.9","true"
"-77","-2","95","""""","9.9","true"
"-76","-2","95","""""","9.9","true"
"-75","-2","95","""""","9.9","true"
"-74","-2","0","""""","9.9","false"
"-73","-2","0","""""","9.9","false"
"-72","-2","0","""""","9.9","false"
"-71","-2","95","""""","9.9","true"
"-70","-2","0","""""","9.9","false"
"-69","-2","0","""""","9.9","false"
"-68","-2","95","""""","9.9","true"
"-67","-2","95","""""","9.9","true"
"-66","-2","95","""""","9.9","true"
"-65","-2","0","""""","9.9","false"
"-64","-2","0","""""","9.9","false"
"-63","-2","95","""""","9.9","true"
"-62","-2","0","""""","9.9","false"
"-61","-2","0","""""","9.9","false"
"-60","-2","0","""""","9.9","false"
"-59","-2","0","""""","9.9","false"
"-58","-2","0","""""","9.9","false"
"-57","-2","95","""""","9.9","true"
"-56","-2","95","""""","9.9","true"
"-55","-2","0","""""","9.9","false"
"-54","-2","0","""""","9.9","false"
"-53","-2","0","""""","9.9","false"
"-52","-2","0","""""","9.9","false"
"-51","-2","0","""""","9.9","false"
"-50","-2","0","""""","9.9","false"
"-49","-2","0","""""","9.9","false"
"-48","-2","0","""""","9.9","false"
"-47","-2","95","""""","9.9","true"
"-46","-2","95","""""","9.9","true"
"-45","-2","95","""""","9.9","true"
"-44","-2","0","""""","9.9","false"
"-43","-2","0","""""","9.9","false"
"-42","-2","0","""""","9.9","false"
"-41","-2","0","""""","9.9","false"
"-40","-2","0","""""","9.9","false"
"-39","-2","0","""""","9.9","false"
"-38","-2","0","""""","9.9","false"
"-37","-2","95","""""","9.9","true"
"-36","-2","95","""""","9.9","true"
"-35","-2","95","""""","9.9","true"
"-34","-2","0","""""","9.9","false"
"-33","-2","0","""""","9.9","false"
"-32","-2","0","""""","9.9","false"
"-31","-2","0","""""","9.9","false"
"-30","-2","0","""""","9.9","false"
"-29","-2","0","""""","9.9","false"
"-28","-2","0","""""","9.9","false"
"-27","-2","0","""""","9.9","false"
"-26","-2","0","""""","9.9","false"
"-25","-2","0","""""","9.9","false"
"-24","-2","0","""""","9.9","false"
"-23","-2","0","""""","9.9","false"
"-22","-2","0","""""","9.9","false"
"-21","-2","0","""""","9.9","false"
"-20","-2","0","""""","9.9","false"
"-19","-2","0","""""","9.9","false"
"-18","-2","0","""""","9.9","false"
"-17","-2","0","""""","9.9","false"
"-16","-2","0","""""","9.9","false"
"-15","-2","0","""""","9.9","false"
"-14","-2","0","""""","9.9","false"
"-13","-2","0","""""","9.9","false"
"-12","-2","0","""""","9.9","false"
"-11","-2","0","""""","9.9","false"
"-10","-2","0","""""","9.9","false"
"-9","-2","0","""""","9.9","false"
"-8","-2","0","""""","9.9","false"
"-7","-2","0","""""","9.9","false"
"-6","-2","0","""""","9.9","false"
"-5","-2","0","""""","9.9","false"
"-4","-2","0","""""","9.9","false"
"-3","-2","0","""""","9.9","false"
"-2","-2","0","""""","9.9","false"
"-1","-2","95","""""","9.9","true"
"0","-2","95","""""","9.9","true"
"1","-2","0","""""","9.9","false"
"2","-2","95","""""","9.9","true"
"3","-2","0","""""","9.9","false"
"4","-2","0","""""","9.9","false"
"5","-2","95","""""","9.9","true"
"6","-2","95","""""","9.9","true"
"7","-2","95","""""","9.9","true"
"8","-2","0","""""","9.9","false"
"9","-2","95","""""","9.9","true"
"10","-2","95","""""","9.9","true"
"11","-2","0","""""","9.9","false"
"12","-2","0","""""","9.9","false"
"13","-2","0","""""","9.9","false"
"14","-2","0","""""","9.9","false"
"15","-2","0","""""","9.9","false"
"16","-2","95","""""","9.9","true"
"17","-2","0","""""","9.9","false"
"18","-2","95","""""","9.9","true"
"19","-2","95","""""","9.9","true"
"20","-2","0","""""","9.9","false"
"21","-2","0","""""","9.9","false"
"22","-2","0","""""","9.9","false"
"23","-2","0","""""","9.9","false"
"24","-2","0","""""","9.9","false"
"25","-2","0","""""","9.9","false"
"26","-2","0","""""","9.9","false"
"27","-2","0","""""","9.9","false"
"28","-2","0","""""","9.9","false"
"29","-2","0","""""","9.9","false"
"30","-2","0","""""","9.9","false"
"31","-2","0","""""","9.9","false"
"32","-2","0","""""","9.9","false"
"33","-2","0","""""","9.9","false"
"34","-2","0","""""","9.9","false"
"35","-2","0","""""","9.9","false"
"36","-2","0","""""","9.9","false"
"37","-2","0","""""","9.9","false"
"38","-2","0","""""","9.9","false"
"39","-2","0","""""","9.9","false"
"40","-2","0","""""","9.9","false"
"41","-2","0","""""","9.9","false"
"42","-2","0","""""","9.9","false"
"43","-2","95","""""","9.9","true"
"44","-2","95","""""","9.9","true"
"45","-2","95","""""","9.9","true"
"46","-2","0","""""","9.9","false"
"47","-2","0","""""","9.9","false"
"48","-2","0","""""","9.9","false"
"49","-2","0","""""","9.9","false"
"50","-2","0","""""","9.9","false"
"51","-2","0","""""","9.9","false"
"52","-2","0","""""","9.9","false"
"53","-2","0","""""","9.9","false"
"54","-2","0","""""","9.9","false"
"55","-2","95","""""","9.9","true"
"56","-2","95","""""","9.9","true"
"57","-2","95","""""","9.9","true"
"58","-2","0","""""","9.9","false"
"59","-2","0","""""","9.9","false"
"60","-2","0","""""","9.9","false"
"61","-2","0","""""","9.9","false"
"62","-2","0","""""","9.9","false"
"63","-2","0","""""","9.9","false"
"64","-2","0","""""","9.9","false"
"65","-2","0","""""","9.9","false"
"66","-2","0","""""","9.9","false"
"67","-2","0","""""","9.9","false"
"68","-2","0","""""","9.9","false"
"69","-2","0","""""","9.9","false"
"70","-2","0","""""","9.9","false"
"71","-2","0","""""","9.9","false"
"72","-2","0","""""","9.9","false"
"73","-2","0","""""","9.9","false"
"74","-2","0","""""","9.9","false"
"75","-2","95","""""","9.9","true"
"76","-2","0","""""","9.9","false"
"77","-2","0","""""","9.9","false"
"78","-2","0","""""","9.9","false"
"79","-2","95","""""","9.9","true"
"80","-2","0","""""","9.9","false"
"-80","-3","95","""""","9.9","true"
"-79","-3","0","""""","9.9","false"
"-78","-3","0","""""","9.9","false"
"-77","-3","0","""""","9.9","false"
"-76","-3","0","""""","9.9","false"
"-75","-3","95","""""","9.9","true"
"-74","-3","0","""""","9.9","false"
"-73","-3","0","""""","9.9","false"
"-72","-3","95","""""","9.9","true"
"-71","-3","95","""""","9.9","true"
"-70","-3","95","""""","9.9","true"
"-69","-3","0","""""","9.9","false"
"-68","-3","95","""""","9.9","true"
"-67","-3","0","""""","9.9","false"
"-66","-3","0","""""","9.9","false"
"-65","-3","95","""""","9.9","true"
"-64","-3","0","""""","9.9","false"
"-63","-3","0","""""","9.9","false"
"-62","-3","0","""""","9.9","false"
"-61","-3","0","""""","9.9","false"
"-60","-3","0","""""","9.9","false"
"-59","-3","0","""""","9.9","false"
"-58","-3","0","""""","9.9","false"
"-57","-3","0","""""","9.9","false"
"-56","-3","95","""""","9.9","true"
"-55","-3","0","""""","9.9","false"
"-54","-3","0","""""","9.9","false"
"-53","-3","0","""""","9.9","false"
"-52","-3","0","""""","9.9","false"
"-51","-3","0","""""","9.9","false"
"-50","-3","0","""""","9.9","false"
"-49","-3","0","""""","9.9","false"
"-48","-3","0","""""","9.9","false"
"-47","-3","0","""""","9.9","false"
"-46","-3","0","""""","9.9","false"
"-45","-3","95","""""","9.9","true"
"-44","-3","95","""""","9.9","true"
"-43","-3","0","""""","9.9","false"
"-42","-3","0","""""","9.9","false"
"-41","-3","0","""""","9.9","false"
"-40","-3","0","""""","9.9","false"
"-39","-3","0","""""","9.9","false"
"-38","-3","0","""""","9.9","false"
"-37","-3","95","""""","9.9","true"
"-36","-3","0","""""","9.9","false"
"-35","-3","0","""""","9.9","false"
"-34","-3","0","""""","9.9","false"
"-33","-3","0","""""","9.9","false"
"-32","-3","0","""""","9.9","false"
"-31","-3","0","""""","9.9","false"
"-30","-3","0","""""","9.9","false"
"-29","-3","0","""""","9.9","false"
"-28","-3","0","""""","9.9","false"
"-27","-3","0","""""","9.9","false"
"-26","-3","0","""""","9.9","false"
"-25","-3","0","""""","9.9","false"
"-24","-3","0","""""","9.9","false"
"-23","-3","0","""""","9.9","false"
"-22","-3","0","""""","9.9","false"
"-21","-3","0","""""","9.9","false"
"-20","-3","0","""""","9.9","false"
"-19","-3","0","""""","9.9","false"
"-18","-3","0","""""","9.9","false"
"-17","-3","0","""""","9.9","false"
"-16","-3","0","""""","9.9","false"
"-15","-3","0","""""","9.9","false"
"-14","-3","0","""""","9.9","false"
"-13","-3","0","""""","9.9","false"
"-12","-3","0","""""","9.9","false"
"-11","-3","0","""""","9.9","false"
"-10","-3","0","""""","9.9","false"
"-9","-3","0","""""","9.9","false"
"-8","-3","0","""""","9.9","false"
"-7","-3","0","""""","9.9","false"
"-6","-3","0","""""","9.9","false"
"-5","-3","0","""""","9.9","false"
"-4","-3","0","""""","9.9","false"
"-3","-3","0","""""","9.9","false"
"-2","-3","95","""""","9.9","true"
"-1","-3","0","""""","9.9","false"
"0","-3","95","""""","9.9","true"
"1","-3","0","""""","9.9","false"
"2","-3","95","""""","9.9","true"
"3","-3","95","""""","9.9","true"
"4","-3","95","""""","9.9","true"
"5","-3","95","""""","9.9","true"
"6","-3","0","""""","9.9","false"
"7","-3","0","""""","9.9","false"
"8","-3","95","""""","9.9","true"
"9","-3","95","""""","9.9","true"
"10","-3","0","""""","9.9","false"
"11","-3","95","""""","9.9","true"
"12","-3","0","""""","9.9","false"
"13","-3","0","""""","9.9","false"
"14","-3","0","""""","9.9","false"
"15","-3","95","""""","9.9","true"
"16","-3","0","""""","9.9","false"
"17","-3","0","""""","9.9","false"
"18","-3","95","""""","9.9","true"
"19","-3","95","""""","9.9","true"
"20","-3","95","""""","9.9","true"
"21","-3","0","""""","9.9","false"
"22","-3","0","""""","9.9","false"
"23","-3","0","""""","9.9","false"
"24","-3","0","""""","9.9","false"
"25","-3","0","""""","9.9","false"
"26","-3","0","""""","9.9","false"
"27","-3","0","""""","9.9","false"
"28","-3","0","""""","9.9","false"
"29","-3","0","""""","9.9","false"
"30","-3","0","""""","9.9","false"
"31","-3","0","""""","9.9","false"
"32","-3","0","""""","9.9","false"
"33","-3","0","""""","9.9","false"
"34","-3","0","""""","9.9","false"
"35","-3","0","""""","9.9","false"
"36","-3","0","""""","9.9","false"
"37","-3","0","""""","9.9","false"
"38","-3","0","""""","9.9","false"
"39","-3","0","""""","9.9","false"
"40","-3","0","""""","9.9","false"
"41","-3","0","""""","9.9","false"
"42","-3","95","""""","9.9","true"
"43","-3","95","""""","9.9","true"
"44","-3","0","""""","9.9","false"
"45","-3","0","""""","9.9","false"
"46","-3","95","""""","9.9","true"
"47","-3","0","""""","9.9","false"
"48","-3","0","""""","9.9","false"
"49","-3","0","""""","9.9","false"
"50","-3","0","""""","9.9","false"
"51","-3","0","""""","9.9","false"
"52","-3","0","""""","9.9","false"
"53","-3","0","""""","9.9","false"
"54","-3","95","""""","9.9","true"
"55","-3","0","""""","9.9","false"
"56","-3","0","""""","9.9","false"
"57","-3","95","""""","9.9","true"
"58","-3","95","""""","9.9","true"
"59","-3","0","""""","9.9","false"
"60","-3","0","""""","9.9","false"
"61","-3","0","""""","9.9","false"
"62","-3","0","""""","9.9","false"
"63","-3","0","""""","9.9","false"
"64","-3","0","""""","9.9","false"
"65","-3","0","""""","9.9","false"
"66","-3","0","""""","9.9","false"
"67","-3","0","""""","9.9","false"
"68","-3","0","""""","9.9","false"
"69","-3","0","""""","9.9","false"
"70","-3","0","""""","9.9","false"
"71","-3","0","""""","9.9","false"
"72","-3","0","""""","9.9","false"
"73","-3","0","""""","9.9","false"
"74","-3","95","""""","9.9","true"
"75","-3","0","""""","9.9","false"
"76","-3","0","""""","9.9","false"
"77","-3","0","""""","9.9","false"
"78","-3","0","""""","9.9","false"
"79","-3","0","""""","9.9","false"
"80","-3","95","""""","9.9","true"
"-80","-4","0","""""","9.9","false"
"-79","-4","95","""""","9.9","true"
"-78","-4","0","""""","9.9","false"
"-77","-4","0","""""","9.9","false"
"-76","-4","0","""""","9.9","false"
"-75","-4","95","""""","9.9","true"
"-74","-4","95","""""","9.9","true"
"-73","-4","0","""""","9.9","false"
"-72","-4","0","""""","9.9","false"
"-71","-4","0","""""","9.9","false"
"-70","-4","0","""""","9.9","false"
"-69","-4","0","""""","9.9","false"
"-68","-4","0","""""","9.9","false"
"-67","-4","95","""""","9.9","true"
"-66","-4","95","""""","9.9","true"
"-65","-4","95","""""","9.9","true"
"-64","-4","0","""""","9.9","false"
"-63","-4","0","""""","9.9","false"
"-62","-4","0","""""","9.9","false"
"-61","-4","0","""""","9.9","false"
"-60","-4","0","""""","9.9","false"
"-59","-4","0","""""","9.9","false"
"-58","-4","0","""""","9.9","false"
"-57","-4","0","""""","9.9","false"
"-56","-4","95","""""","9.9","true"
"-55","-4","95","""""","9.9","true"
"-54","-4","0","""""","9.9","false"
"-53","-4","0","""""","9.9","false"
"-52","-4","0","""""","9.9","false"
