"RANDOM STATE"
"0 0 -1727483681 208 0.0 false -612125823 -1406842455 -497655489 25591570 -540367104 1152465239 -1812375803 1802190880 -610709557 -1746121164 1908971235 -742821424 897278633 993850616 -208766883 -1948247683 -1023614459 375173080 -1025796729 -187844600 -809896728 -406321331 863515713 186606606 -1822315706 1271817303 1395281377 -1332774647 1047523771 163220133 -1338846031 1922296607 1957856682 -414118780 -781419088 -199503634 -1450542502 -1565582526 -108526899 1760447701 1732490990 740445021 -975841309 -808455170 259873762 1228967896 1882277025 1048643599 208077699 838850030 1013706461 -496735133 -465688203 247676398 -462750554 2062814520 -566679269 1949267168 -863642995 44713587 1211446917 -534507013 -89784456 -1979400888 -1348906694 1208808656 -1757147866 -981794542 1846429449 -1146232048 -907269310 -382679760 1665608441 -911342597 415220502 242734975 -151387287 -353672421 -176183350 -2019746985 -1695162612 -472284527 -1707226918 44472678 572226950 431260430 69834013 1888073051 -954489513 -1136879344 1248341952 1864012879 -1725496007 2119366623 -541016667 1625842379 1390508697 -939916020 -821369680 -386090160 1779430760 -41926328 998264069 -1362272826 -1141165341 1091560673 1344650679 -1603107912 1479983220 -1886112515 -618376325 -294984307 1657893908 501230558 1497598476 -2027139548 -853950717 -2043023316 -1905253414 -898401958 1715434840 -767552123 1245312892 -1608491695 -1742900823 -473276910 158170311 1458697606 -377458980 -1951374478 -716306974 -1340715027 1265136443 1985819731 1463058507 -1296962924 -2114248416 -887309717 -852964943 -1145344761 554017700 717859648 -1747086691 -230050073 656015442 -1086200616 879317445 -561406476 718684803 1950345967 -2072400334 -361610963 -1443973058 709013396 801027216 1796140247 1087287960 476769546 501351026 -2005480612 -1101812131 224246494 1271348474 542926661 2070661013 1528164312 -1589512967 522595400 1171436036 1854848952 1900628932 -771139874 1281336294 1726787440 1516301115 893979856 -1073681756 -1316222300 468789111 -1116221824 1910693817 -517883526 -428346686 -1309308152 469513557 -1287360925 -97234072 1579739223 1806883313 764359889 1612312947 1009161102 960693053 594771918 -1725047768 -615880808 -545119194 -1676876225 -1250548070 565181881 -139760830 -102227454 -1214795921 639628869 -920277376 -1366813198 986254809 -526061182 -416208004 182907571 47509495 -563427250 -1955255231 -756292134 1129773564 373571495 1993059839 1522943735 -1836501425 -270326736 1716126221 -1965442746 2127516589 1267278281 330128215 92863368 939170053 -1814087807 -1671935066 -330656160 -992491433 -1838647990 -1116311739 -535355484 -1664964726 1821596779 -77752154 2030576625 -1998670378 -608367396 100073566 -1144859916 557913452 1215396243 405243482 -1793896705 -1675729131 -987591690 1256617531 1884635102 -1217535496 -317950987 541514812 -1871592940 -971359319 -171384637 1175141001 169856909 -106637937 -686276695 -2137238972 -1126529275 1780677135 -1856407065 -2077801774 -994057310 1757081481 -2145089279 -2138714632 -2123240501 -1501908347 395699881 1630864960 -412684283 1531834814 -2144194979 952041462 240745078 -844356964 -866465444 -1595637414 -1571069143 978076340 2077171432 -390563705 -438273949 1437687254 -329727683 -498673120 -1378354607 1750882225 -429340038 -1960114167 1591679867 -2036820469 1952435001 1440576207 916816803 -1032636322 547292694 -138845643 -1454476242 1902424592 -596732978 -1586344893 -1758636743 -626977451 -1787623966 721415253 822594162 -1544982351 2090174232 -1205493244 -505884595 58273976 -2112624235 1523449176 -1087476253 1645655722 -212245186 -1130195385 1532647317 -1956429023 -1594136594 1135958342 1771789689 -992660567 -1002136921 538158271 -73654511 -490980497 -1790802001 -74521251 1748054089 -999849758 777348216 -706856404 1436395057 1963134802 658988782 -1167330280 1309791253 -36119708 -1606833076 -1585585382 -612947175 1751774178 399553471 126820736 -443707745 -642263852 -1837039729 120052311 839365280 -602284053 -25481262 68794386 -2138381609 1573659269 615981259 -1276687815 -1756881196 810967839 997787366 1948787467 -1121957685 -2072749063 780617191 70442879 1498279370 -629220719 1194982437 -284378023 557679683 1939684664 -730988082 -149062807 -827566434 -418246188 -2061437140 -1730147797 -2069606960 546238567 2137087633 -2000836478 -1529455057 -672861760 1377228571 338280492 -468803746 227766185 -1427693386 615973034 1060496155 890818651 2128831374 -1321674091 -949360289 -1724653421 799670848 -1510770742 1610495698 -761741524 874951045 -45392694 -1507984419 1429302653 2116973816 -2035168264 81535457 -1673829326 234646986 -511852091 1902768778 -377864105 1707066605 -726953667 583025332 1500021388 -2112193486 -1611426230 1454128617 -1548462510 927415523 2095432850 874118598 864996415 1964838780 411392085 -1309433966 -671465301 192039397 -1722256574 -648440989 -678909233 -1362157487 -1899915573 1759264603 -306835208 1974863974 -239657863 -1688471312 -133292817 1610490424 -1707368184 -617876116 175059029 -1798896700 -1131241848 -1310454406 -2139534015 -1517936954 -1429718702 1185804202 -14017756 -112879351 -1125876445 -1911128321 -500536825 -1612826285 -58031528 1949132781 1300341386 -1619030348 -164835527 2037228048 -272596067 -458495274 -1976709284 261184299 2040955495 1348597382 288445773 1781642656 1731334651 1517093077 650762219 311098991 1364749467 418300939 -752962965 1361714075 1065066511 -1189112117 1210719935 -988722953 -1528961009 2044199648 622163163 347026231 1752213156 1183550118 1921492187 -1743190695 -286142687 -943012729 397198484 -479800039 -1557284250 -245253050 1679194850 1909844017 -1010219011 -1584461864 -647574319 -1461672173 -389980033 -695020635 1251972760 -858952529 -1968248048 1562185314 118353148 -1365263391 -1911199093 -1710026200 2069564205 -537281276 -1986011865 -1360237124 -389092563 -599331765 -1649376279 152469813 -470140618 -659023765 -74910616 5407607 -1741005073 -1893972336 -1786768950 -2147458836 1825418575 1949529695 -967913904 822780530 1832008113 -1160592000 -2016903788 387510477 284422015 -848234106 636534426 -540362837 1777841228 797498503 -627441672 -1134550651 -574625340 -1661787542 1093284066 506311015 1004962915 -1349149117 -1486636294 704220250 -237824205 -497765356 1074073702 -1326516815 -524244399 594123487 969938590 -1531205513 1864609213 1015220031 190458454 -297155834 -1947367316 1558374292 -38330511 418207754 1388959070 311423093 -1167986265 -794069452 372561328 1903436748 238836221 1719361445 -1867774980 -1745163036 2031848713 -1800631998 -755154017 1093882586 1250840692 -1897991660 -1037890409 1796100422 -1417014490 -739195604 -1014064978 -1314807224 56190530 1088020523 1414169089 -876302637 -139490157 1203559557 433162001 1247109086 -911569677 860157535 -571382386 -645128601 1612268106 -1394407740 -43981189 1330743124 977176904 302642020 -514255720 -1307662621 1631853782 -1162069471 178802464 1544064853 -1766511006 171457690 -1881035802 -153884663 104010678 99726218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","flower-type","num-colors","roll?","step-size","turn-increment"
"320","15","208.79999999999134","341.92","208.79999999998836","-0.41216999635756885","-0.7497344401065485","-0.27931015631502126","""default""","""""","9.9","{all-turtles}","false","0.5692099788303082","1","""up"""
"321","15","71.64000000000414","341.301","71.63999999999942","0.7821290724703667","0.2595734012396946","-0.2789189189809474","""default""","""""","9.9","{all-turtles}","false","0.5596427431853288","1","""up"""
"322","15","294.48000000000394","340.68199999999996","294.4800000000105","-0.7214460445078269","0.3284778184932528","-0.2778811393778363","""default""","""""","9.9","{all-turtles}","false","0.5499090833947008","1","""up"""
"323","15","157.3200000000037","340.063","157.32000000000698","0.29360492824032147","-0.7025739372085327","-0.27619921952875925","""default""","""""","9.9","{all-turtles}","false","0.5399999999999998","1","""up"""
"324","15","20.16000000000347","339.444","20.160000000003492","0.2517054698476347","0.6855920456052981","-0.27387570803472877","""default""","""""","9.9","{all-turtles}","false","0.5299056519796707","1","""up"""
"325","15","243.0000000000032","338.825","243","-0.6231353257702088","-0.3175033069588792","-0.2709132995026842","""default""","""""","9.9","{all-turtles}","false","0.519615242270663","1","""up"""
"326","15","105.840000000016","338.206","105.84000000001106","0.6431518555626176","-0.1824786843377753","-0.26731483394813055","""default""","""""","9.9","{all-turtles}","false","0.5091168824543143","1","""up"""
"327","15","328.68000000000274","337.587","328.68000000000757","-0.33157957275372346","0.5449240003958769","-0.26308329617254755","""default""","""""","9.9","{all-turtles}","false","0.4983974317750844","1","""up"""
"328","15","191.52000000000257","336.968","191.52000000000407","-0.12130166128136945","-0.5951532585551026","-0.25822181511565434","""default""","""""","9.9","{all-turtles}","false","0.4874423042781576","1","""up"""
"329","15","54.36000000000231","336.349","54.36000000000058","0.4689926248699362","0.3362612277855998","-0.2527336631826635","""default""","""""","9.9","{all-turtles}","false","0.4762352359916262","1","""up"""
"330","15","277.2000000000021","335.72999999999996","277.1999999999971","-0.5426581409999331","0.06855366566126216","-0.24662225554661635","""default""","""""","9.9","{all-turtles}","false","0.46475800154489","1","""up"""
"331","15","140.04000000000192","335.111","140.04000000000815","0.33208389767025226","-0.39632375822708027","-0.23989114942593442","""default""","""""","9.9","{all-turtles}","false","0.45299006611624487","1","""up"""
"332","15","2.8800000000015538","334.49199999999996","2.8800000000046566","0.02448725123627175","0.4867480276644474","-0.23254404333730413","""default""","""""","9.9","{all-turtles}","false","0.44090815370097197","1","""up"""
"333","15","225.7200000000014","333.873","225.72000000000116","-0.327818925802471","-0.3196817638358598","-0.2245847763240146","""default""","""""","9.9","{all-turtles}","false","0.42848570571257105","1","""up"""
"334","15","88.56000000000114","333.25399999999996","88.55999999999767","0.42850960405963523","0.010771889126422072","-0.21601732715988933","""default""","""""","9.9","{all-turtles}","false","0.4156921938165305","1","""up"""
"335","15","311.40000000001396","332.635","311.40000000000873","-0.2997769028284927","0.26428889109478204","-0.20684581352893489","""default""","""""","9.9","{all-turtles}","false","0.40249223594996214","1","""up"""
"336","15","174.24000000000072","332.016","174.24000000000524","0.037223461223847544","-0.36902040439564454","-0.19707449118085207","""default""","""""","9.9","{all-turtles}","false","0.38884444190447165","1","""up"""
"337","15","37.08000000000045","331.397","37.080000000001746","0.20644523651112426","0.27316767610425985","-0.1867077530625445","""default""","""""","9.9","{all-turtles}","false","0.3746998799039039","1","""up"""
"338","15","259.9200004775885","330.778","259.91999914622284","-0.3093348415837773","-0.05498952755447084","-0.1757501284257724","""default""","""""","9.9","{all-turtles}","false","0.36","1","""up"""
"339","15","122.76000000001302","330.159","122.76000000000931","0.2407163243808049","-0.1548933444584592","-0.16420628191110176","""default""","""""","9.9","{all-turtles}","false","0.3446737587922817","1","""up"""
"340","15","345.5999999999998","329.53999999999996","345.6000000000058","-0.06430995732219066","0.2504707467814429","-0.15208101260829474","""default""","""""","9.9","{all-turtles}","false","0.3286335345030996","1","""up"""
"341","15","208.43999999999951","328.921","208.44000000000233","-0.11012685262550173","-0.20333592928440739","-0.1393792530933047","""default""","""""","9.9","{all-turtles}","false","0.31176914536239786","1","""up"""
"342","15","71.27999999999932","328.30199999999996","71.27999999999884","0.19339659148584154","0.06553638610537171","-0.1261060684420308","""default""","""""","9.9","{all-turtles}","false","0.29393876913398137","1","""up"""
"343","15","294.11999999999904","327.683","294.11999999999534","-0.16197691171294773","0.07252363888709862","-0.11226665522099447","""default""","""""","9.9","{all-turtles}","false","0.27495454169735034","1","""up"""
"344","15","156.95999999999884","327.06399999999996","156.9600000000064","0.05912486454594547","-0.13901953027667854","-0.09786634045510872","""default""","""""","9.9","{all-turtles}","false","0.25455844122715704","1","""up"""
"345","15","19.799999999998597","326.445","19.80000000000291","0.042343372252570455","0.1176132409866219","-0.08291058057270524","""default""","""""","9.9","{all-turtles}","false","0.232379000772445","1","""up"""
"346","15","242.6399999999984","325.826","242.63999999999942","-0.08817442335730005","-0.04562721105643786","-0.06740496032799732","""default""","""""","9.9","{all-turtles}","false","0.20784609690826528","1","""up"""
"347","15","105.47999999999823","325.207","105.47999999999593","0.07122853140883585","-0.01972664691928835","-0.05135519170115341","""default""","""""","9.9","{all-turtles}","false","0.18","1","""up"""
"348","15","328.32000000001096","324.58799999999997","328.320000000007","-0.025681242757547563","0.04161395967265759","-0.03476711277616158","""default""","""""","9.9","{all-turtles}","false","0.14696938456699069","1","""up"""
"349","15","191.1599999999977","323.969","191.1600000000035","-0.004695696987533633","-0.023802203300537447","-0.01764668659667168","""default""","""""","9.9","{all-turtles}","false","0.10392304845413264","1","""up"""

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"-9","9","9","0","""""","9.9"
"-8","9","9","0","""""","9.9"
"-7","9","9","0","""""","9.9"
"-6","9","9","0","""""","9.9"
"-5","9","9","0","""""","9.9"
"-4","9","9","0","""""","9.9"
"-3","9","9","0","""""","9.9"
"-2","9","9","0","""""","9.9"
"-1","9","9","0","""""","9.9"
"0","9","9","0","""""","9.9"
"1","9","9","0","""""","9.9"
"2","9","9","0","""""","9.9"
"3","9","9","0","""""","9.9"
"4","9","9","0","""""","9.9"
"5","9","9","0","""""","9.9"
"6","9","9","0","""""","9.9"
"7","9","9","0","""""","9.9"
"8","9","9","0","""""","9.9"
"9","9","9","0","""""","9.9"
"-9","8","9","0","""""","9.9"
"-8","8","9","0","""""","9.9"
"-7","8","9","0","""""","9.9"
"-6","8","9","0","""""","9.9"
"-5","8","9","0","""""","9.9"
"-4","8","9","0","""""","9.9"
"-3","8","9","0","""""","9.9"
"-2","8","9","0","""""","9.9"
"-1","8","9","0","""""","9.9"
"0","8","9","0","""""","9.9"
"1","8","9","0","""""","9.9"
"2","8","9","0","""""","9.9"
"3","8","9","0","""""","9.9"
"4","8","9","0","""""","9.9"
"5","8","9","0","""""","9.9"
"6","8","9","0","""""","9.9"
"7","8","9","0","""""","9.9"
"8","8","9","0","""""","9.9"
"9","8","9","0","""""","9.9"
"-9","7","9","0","""""","9.9"
"-8","7","9","0","""""","9.9"
"-7","7","9","0","""""","9.9"
"-6","7","9","0","""""","9.9"
"-5","7","9","0","""""","9.9"
"-4","7","9","0","""""","9.9"
"-3","7","9","0","""""","9.9"
"-2","7","9","0","""""","9.9"
"-1","7","9","0","""""","9.9"
"0","7","9","0","""""","9.9"
"1","7","9","0","""""","9.9"
"2","7","9","0","""""","9.9"
"3","7","9","0","""""","9.9"
"4","7","9","0","""""","9.9"
"5","7","9","0","""""","9.9"
"6","7","9","0","""""","9.9"
"7","7","9","0","""""","9.9"
"8","7","9","0","""""","9.9"
"9","7","9","0","""""","9.9"
"-9","6","9","0","""""","9.9"
"-8","6","9","0","""""","9.9"
"-7","6","9","0","""""","9.9"
"-6","6","9","0","""""","9.9"
"-5","6","9","0","""""","9.9"
"-4","6","9","0","""""","9.9"
"-3","6","9","0","""""","9.9"
"-2","6","9","0","""""","9.9"
"-1","6","9","0","""""","9.9"
"0","6","9","0","""""","9.9"
"1","6","9","0","""""","9.9"
"2","6","9","0","""""","9.9"
"3","6","9","0","""""","9.9"
"4","6","9","0","""""","9.9"
"5","6","9","0","""""","9.9"
"6","6","9","0","""""","9.9"
"7","6","9","0","""""","9.9"
"8","6","9","0","""""","9.9"
"9","6","9","0","""""","9.9"
"-9","5","9","0","""""","9.9"
"-8","5","9","0","""""","9.9"
"-7","5","9","0","""""","9.9"
"-6","5","9","0","""""","9.9"
"-5","5","9","0","""""","9.9"
"-4","5","9","0","""""","9.9"
"-3","5","9","0","""""","9.9"
"-2","5","9","0","""""","9.9"
"-1","5","9","0","""""","9.9"
"0","5","9","0","""""","9.9"
"1","5","9","0","""""","9.9"
"2","5","9","0","""""","9.9"
"3","5","9","0","""""","9.9"
"4","5","9","0","""""","9.9"
"5","5","9","0","""""","9.9"
"6","5","9","0","""""","9.9"
"7","5","9","0","""""","9.9"
"8","5","9","0","""""","9.9"
"9","5","9","0","""""","9.9"
"-9","4","9","0","""""","9.9"
"-8","4","9","0","""""","9.9"
"-7","4","9","0","""""","9.9"
"-6","4","9","0","""""","9.9"
"-5","4","9","0","""""","9.9"
"-4","4","9","0","""""","9.9"
"-3","4","9","0","""""","9.9"
"-2","4","9","0","""""","9.9"
"-1","4","9","0","""""","9.9"
"0","4","9","0","""""","9.9"
"1","4","9","0","""""","9.9"
"2","4","9","0","""""","9.9"
"3","4","9","0","""""","9.9"
"4","4","9","0","""""","9.9"
"5","4","9","0","""""","9.9"
"6","4","9","0","""""","9.9"
"7","4","9","0","""""","9.9"
"8","4","9","0","""""","9.9"
"9","4","9","0","""""","9.9"
"-9","3","9","0","""""","9.9"
"-8","3","9","0","""""","9.9"
"-7","3","9","0","""""","9.9"
"-6","3","9","0","""""","9.9"
"-5","3","9","0","""""","9.9"
"-4","3","9","0","""""","9.9"
"-3","3","9","0","""""","9.9"
"-2","3","9","0","""""","9.9"
"-1","3","9","0","""""","9.9"
"0","3","9","0","""""","9.9"
"1","3","9","0","""""","9.9"
"2","3","9","0","""""","9.9"
"3","3","9","0","""""","9.9"
"4","3","9","0","""""","9.9"
"5","3","9","0","""""","9.9"
"6","3","9","0","""""","9.9"
"7","3","9","0","""""","9.9"
"8","3","9","0","""""","9.9"
"9","3","9","0","""""","9.9"
"-9","2","9","0","""""","9.9"
"-8","2","9","0","""""","9.9"
"-7","2","9","0","""""","9.9"
"-6","2","9","0","""""","9.9"
"-5","2","9","0","""""","9.9"
"-4","2","9","0","""""","9.9"
"-3","2","9","0","""""","9.9"
"-2","2","9","0","""""","9.9"
"-1","2","9","0","""""","9.9"
"0","2","9","0","""""","9.9"
"1","2","9","0","""""","9.9"
"2","2","9","0","""""","9.9"
"3","2","9","0","""""","9.9"
"4","2","9","0","""""","9.9"
"5","2","9","0","""""","9.9"
"6","2","9","0","""""","9.9"
"7","2","9","0","""""","9.9"
"8","2","9","0","""""","9.9"
"9","2","9","0","""""","9.9"
"-9","1","9","0","""""","9.9"
"-8","1","9","0","""""","9.9"
"-7","1","9","0","""""","9.9"
"-6","1","9","0","""""","9.9"
"-5","1","9","0","""""","9.9"
"-4","1","9","0","""""","9.9"
"-3","1","9","0","""""","9.9"
"-2","1","9","0","""""","9.9"
"-1","1","9","0","""""","9.9"
"0","1","9","0","""""","9.9"
"1","1","9","0","""""","9.9"
"2","1","9","0","""""","9.9"
"3","1","9","0","""""","9.9"
"4","1","9","0","""""","9.9"
"5","1","9","0","""""","9.9"
"6","1","9","0","""""","9.9"
"7","1","9","0","""""","9.9"
"8","1","9","0","""""","9.9"
"9","1","9","0","""""","9.9"
"-9","0","9","0","""""","9.9"
"-8","0","9","0","""""","9.9"
"-7","0","9","0","""""","9.9"
"-6","0","9","0","""""","9.9"
"-5","0","9","0","""""","9.9"
"-4","0","9","0","""""","9.9"
"-3","0","9","0","""""","9.9"
"-2","0","9","0","""""","9.9"
"-1","0","9","0","""""","9.9"
"0","0","9","0","""""","9.9"
"1","0","9","0","""""","9.9"
"2","0","9","0","""""","9.9"
"3","0","9","0","""""","9.9"
"4","0","9","0","""""","9.9"
"5","0","9","0","""""","9.9"
"6","0","9","0","""""","9.9"
"7","0","9","0","""""","9.9"
"8","0","9","0","""""","9.9"
"9","0","9","0","""""","9.9"
"-9","-1","9","0","""""","9.9"
"-8","-1","9","0","""""","9.9"
"-7","-1","9","0","""""","9.9"
"-6","-1","9","0","""""","9.9"
"-5","-1","9","0","""""","9.9"
"-4","-1","9","0","""""","9.9"
"-3","-1","9","0","""""","9.9"
"-2","-1","9","0","""""","9.9"
"-1","-1","9","0","""""","9.9"
"0","-1","9","0","""""","9.9"
"1","-1","9","0","""""","9.9"
"2","-1","9","0","""""","9.9"
"3","-1","9","0","""""","9.9"
"4","-1","9","0","""""","9.9"
"5","-1","9","0","""""","9.9"
"6","-1","9","0","""""","9.9"
"7","-1","9","0","""""","9.9"
"8","-1","9","0","""""","9.9"
"9","-1","9","0","""""","9.9"
"-9","-2","9","0","""""","9.9"
"-8","-2","9","0","""""","9.9"
"-7","-2","9","0","""""","9.9"
"-6","-2","9","0","""""","9.9"
"-5","-2","9","0","""""","9.9"
"-4","-2","9","0","""""","9.9"
"-3","-2","9","0","""""","9.9"
"-2","-2","9","0","""""","9.9"
"-1","-2","9","0","""""","9.9"
"0","-2","9","0","""""","9.9"
"1","-2","9","0","""""","9.9"
"2","-2","9","0","""""","9.9"
"3","-2","9","0","""""","9.9"
"4","-2","9","0","""""","9.9"
"5","-2","9","0","""""","9.9"
"6","-2","9","0","""""","9.9"
"7","-2","9","0","""""","9.9"
"8","-2","9","0","""""","9.9"
"9","-2","9","0","""""","9.9"
"-9","-3","9","0","""""","9.9"
"-8","-3","9","0","""""","9.9"
"-7","-3","9","0","""""","9.9"
"-6","-3","9","0","""""","9.9"
"-5","-3","9","0","""""","9.9"
"-4","-3","9","0","""""","9.9"
"-3","-3","9","0","""""","9.9"
"-2","-3","9","0","""""","9.9"
"-1","-3","9","0","""""","9.9"
"0","-3","9","0","""""","9.9"
"1","-3","9","0","""""","9.9"
"2","-3","9","0","""""","9.9"
"3","-3","9","0","""""","9.9"
"4","-3","9","0","""""","9.9"
"5","-3","9","0","""""","9.9"
"6","-3","9","0","""""","9.9"
"7","-3","9","0","""""","9.9"
"8","-3","9","0","""""","9.9"
"9","-3","9","0","""""","9.9"
"-9","-4","9","0","""""","9.9"
"-8","-4","9","0","""""","9.9"
"-7","-4","9","0","""""","9.9"
"-6","-4","9","0","""""","9.9"
"-5","-4","9","0","""""","9.9"
"-4","-4","9","0","""""","9.9"
"-3","-4","9","0","""""","9.9"
"-2","-4","9","0","""""","9.9"
"-1","-4","9","0","""""","9.9"
"0","-4","9","0","""""","9.9"
"1","-4","9","0","""""","9.9"
"2","-4","9","0","""""","9.9"
"3","-4","9","0","""""","9.9"
"4","-4","9","0","""""","9.9"
"5","-4","9","0","""""","9.9"
"6","-4","9","0","""""","9.9"
"7","-4","9","0","""""","9.9"
"8","-4","9","0","""""","9.9"
"9","-4","9","0","""""","9.9"
"-9","-5","9","0","""""","9.9"
"-8","-5","9","0","""""","9.9"
"-7","-5","9","0","""""","9.9"
"-6","-5","9","0","""""","9.9"
"-5","-5","9","0","""""","9.9"
"-4","-5","9","0","""""","9.9"
"-3","-5","9","0","""""","9.9"
"-2","-5","9","0","""""","9.9"
"-1","-5","9","0","""""","9.9"
"0","-5","9","0","""""","9.9"
"1","-5","9","0","""""","9.9"
"2","-5","9","0","""""","9.9"
"3","-5","9","0","""""","9.9"
"4","-5","9","0","""""","9.9"
"5","-5","9","0","""""","9.9"
"6","-5","9","0","""""","9.9"
"7","-5","9","0","""""","9.9"
"8","-5","9","0","""""","9.9"
"9","-5","9","0","""""","9.9"
"-9","-6","9","0","""""","9.9"
"-8","-6","9","0","""""","9.9"
"-7","-6","9","0","""""","9.9"
"-6","-6","9","0","""""","9.9"
"-5","-6","9","0","""""","9.9"
"-4","-6","9","0","""""","9.9"
"-3","-6","9","0","""""","9.9"
"-2","-6","9","0","""""","9.9"
"-1","-6","9","0","""""","9.9"
"0","-6","9","0","""""","9.9"
"1","-6","9","0","""""","9.9"
"2","-6","9","0","""""","9.9"
"3","-6","9","0","""""","9.9"
"4","-6","9","0","""""","9.9"
"5","-6","9","0","""""","9.9"
"6","-6","9","0","""""","9.9"
"7","-6","9","0","""""","9.9"
"8","-6","9","0","""""","9.9"
"9","-6","9","0","""""","9.9"
"-9","-7","9","0","""""","9.9"
"-8","-7","9","0","""""","9.9"
"-7","-7","9","0","""""","9.9"
"-6","-7","9","0","""""","9.9"
"-5","-7","9","0","""""","9.9"
"-4","-7","9","0","""""","9.9"
"-3","-7","9","0","""""","9.9"
"-2","-7","9","0","""""","9.9"
"-1","-7","9","0","""""","9.9"
"0","-7","9","0","""""","9.9"
"1","-7","9","0","""""","9.9"
"2","-7","9","0","""""","9.9"
"3","-7","9","0","""""","9.9"
"4","-7","9","0","""""","9.9"
"5","-7","9","0","""""","9.9"
"6","-7","9","0","""""","9.9"
"7","-7","9","0","""""","9.9"
"8","-7","9","0","""""","9.9"
"9","-7","9","0","""""","9.9"
"-9","-8","9","0","""""","9.9"
"-8","-8","9","0","""""","9.9"
"-7","-8","9","0","""""","9.9"
"-6","-8","9","0","""""","9.9"
"-5","-8","9","0","""""","9.9"
"-4","-8","9","0","""""","9.9"
"-3","-8","9","0","""""","9.9"
"-2","-8","9","0","""""","9.9"
"-1","-8","9","0","""""","9.9"
"0","-8","9","0","""""","9.9"
"1","-8","9","0","""""","9.9"
"2","-8","9","0","""""","9.9"
"3","-8","9","0","""""","9.9"
"4","-8","9","0","""""","9.9"
"5","-8","9","0","""""","9.9"
"6","-8","9","0","""""","9.9"
"7","-8","9","0","""""","9.9"
"8","-8","9","0","""""","9.9"
"9","-8","9","0","""""","9.9"
"-9","-9","9","0","""""","9.9"
"-8","-9","9","0","""""","9.9"
"-7","-9","9","0","""""","9.9"
"-6","-9","9","0","""""","9.9"
"-5","-9","9","0","""""","9.9"
"-4","-9","9","0","""""","9.9"
"-3","-9","9","0","""""","9.9"
"-2","-9","9","0","""""","9.9"
"-1","-9","9","0","""""","9.9"
"0","-9","9","0","""""","9.9"
"1","-9","9","0","""""","9.9"
"2","-9","9","0","""""","9.9"
"3","-9","9","0","""""","9.9"
"4","-9","9","0","""""","9.9"
"5","-9","9","0","""""","9.9"
"6","-9","9","0","""""","9.9"
"7","-9","9","0","""""","9.9"
"8","-9","9","0","""""","9.9"
"9","-9","9","0","""""","9.9"
"-9","9","8","0","""""","9.9"
"-8","9","8","0","""""","9.9"
"-7","9","8","0","""""","9.9"
"-6","9","8","0","""""","9.9"
"-5","9","8","0","""""","9.9"
"-4","9","8","0","""""","9.9"
"-3","9","8","0","""""","9.9"
"-2","9","8","0","""""","9.9"
"-1","9","8","0","""""","9.9"
"0","9","8","0","""""","9.9"
"1","9","8","0","""""","9.9"
"2","9","8","0","""""","9.9"
"3","9","8","0","""""","9.9"
"4","9","8","0","""""","9.9"
"5","9","8","0","""""","9.9"
"6","9","8","0","""""","9.9"
"7","9","8","0","""""","9.9"
"8","9","8","0","""""","9.9"
"9","9","8","0","""""","9.9"
"-9","8","8","0","""""","9.9"
"-8","8","8","0","""""","9.9"
"-7","8","8","0","""""","9.9"
"-6","8","8","0","""""","9.9"
"-5","8","8","0","""""","9.9"
"-4","8","8","0","""""","9.9"
"-3","8","8","0","""""","9.9"
"-2","8","8","0","""""","9.9"
"-1","8","8","0","""""","9.9"
"0","8","8","0","""""","9.9"
"1","8","8","0","""""","9.9"
"2","8","8","0","""""","9.9"
"3","8","8","0","""""","9.9"
"4","8","8","0","""""","9.9"
"5","8","8","0","""""","9.9"
"6","8","8","0","""""","9.9"
"7","8","8","0","""""","9.9"
"8","8","8","0","""""","9.9"
"9","8","8","0","""""","9.9"
"-9","7","8","0","""""","9.9"
"-8","7","8","0","""""","9.9"
"-7","7","8","0","""""","9.9"
"-6","7","8","0","""""","9.9"
"-5","7","8","0","""""","9.9"
"-4","7","8","0","""""","9.9"
"-3","7","8","0","""""","9.9"
"-2","7","8","0","""""","9.9"
"-1","7","8","0","""""","9.9"
"0","7","8","0","""""","9.9"
"1","7","8","0","""""","9.9"
"2","7","8","0","""""","9.9"
"3","7","8","0","""""","9.9"
"4","7","8","0","""""","9.9"
"5","7","8","0","""""","9.9"
"6","7","8","0","""""","9.9"
"7","7","8","0","""""","9.9"
"8","7","8","0","""""","9.9"
"9","7","8","0","""""","9.9"
"-9","6","8","0","""""","9.9"
"-8","6","8","0","""""","9.9"
"-7","6","8","0","""""","9.9"
"-6","6","8","0","""""","9.9"
"-5","6","8","0","""""","9.9"
"-4","6","8","0","""""","9.9"
"-3","6","8","0","""""","9.9"
"-2","6","8","0","""""","9.9"
"-1","6","8","0","""""","9.9"
"0","6","8","0","""""","9.9"
"1","6","8","0","""""","9.9"
"2","6","8","0","""""","9.9"
"3","6","8","0","""""","9.9"
"4","6","8","0","""""","9.9"
"5","6","8","0","""""","9.9"
"6","6","8","0","""""","9.9"
"7","6","8","0","""""","9.9"
"8","6","8","0","""""","9.9"
"9","6","8","0","""""","9.9"
"-9","5","8","0","""""","9.9"
"-8","5","8","0","""""","9.9"
"-7","5","8","0","""""","9.9"
"-6","5","8","0","""""","9.9"
"-5","5","8","0","""""","9.9"
"-4","5","8","0","""""","9.9"
