"RANDOM STATE"
"0 0 -1727483681 334 0.0 false -789834297 -1449826813 -984379920 885858037 868778241 -1201137913 1027182916 -921528156 -37917907 -1580794991 -1593092318 1783026789 1337380107 1023753146 1939921614 -979841757 1263292943 -2067123333 -304557852 -820654005 1340666992 -75959688 533079449 595522814 938636209 -958353965 1302814211 758998918 2049644992 -1132316310 -518895481 602618312 501383521 -1458459483 752978031 1672274936 -701942202 -1139884126 1847800260 -34168999 453430047 -1810442359 -462141419 -963620263 -1517515309 -699771726 432701060 -1637597777 -2055261265 -580947895 21182546 2140083339 -566274656 -1988346138 452078702 1036502573 -973236530 1765743088 -1768929737 -1253042435 455953390 553609960 -831001279 -1046058417 1505842808 -21819040 1945583171 292471876 -1639652058 -1409012382 951810272 358222516 -1020055824 -955081385 -513735810 499905507 -122631730 -772666257 -373887021 1289334132 -456566286 -1565508372 -1537079396 2058791786 -1281307747 409386572 -1881584700 -2030734251 583655115 -491292419 986002624 -1595625159 -112150559 -752150679 -706356267 -77765396 -1484760147 -1935239933 346700275 -1471241457 -1367496086 -315327345 80029619 1260314621 1458551799 -452569937 -1325167177 -41955984 -1375505203 1460398338 872764 884460575 -121031200 -816740350 1050877116 -876216335 2092980181 -1210444406 -39715435 -1934627053 -141200945 858952489 -716676382 1789384139 1884327306 894146723 1335039477 -2033223715 -994804082 -1263671468 800496665 -1474622946 -233666089 -1902565045 386086011 1295349679 369965702 -274104889 535973866 2065928649 1733978536 598997074 -1481569697 1066335424 647498172 -557375537 -891362191 -998354252 1699261924 -1981070903 784307862 -550943519 -565584064 -1367843047 1044957356 1693328880 1085429390 1995691375 -423746754 410986410 2119690652 -35664547 -567007318 553258636 1943932617 1998380821 -1580136674 -68093338 -453673880 1216567361 1480366711 -188996424 -509115552 1907235768 43906359 -1542027536 -22431641 1577176491 553126937 590304404 -1252848599 1201727609 2118094492 -474027230 -142124678 -1801128323 612146325 -2027612744 -1263455705 1844789719 -1758838116 -243702259 1614525274 1287742705 -44678368 -177973049 616204985 -405376325 215213935 1714120004 -87307140 250922761 -549305429 1760389543 -552784690 -1835489775 1519773605 894118345 1773688867 -328732736 456241335 519002182 1942604205 381343018 -2056794001 -262458577 -1291816424 -647040064 -9106060 358164837 -1089356818 -1740848252 -698400551 -409252447 704779968 -978972975 -339820583 -1232896030 204700618 760369212 939065304 1705348423 1224505336 -1234475870 -1351407900 2007151487 1005445367 -1623950971 1457580413 2081694356 1424758248 1950805886 881969987 140872874 886178904 1588607380 379375415 -973914576 -1540348571 -1810928378 -1163821258 752171714 -1660063311 -437807227 2055893200 -519864639 -334815738 -1475225587 -884258045 163135645 2106094641 952999472 -997509880 873747026 1210875417 1221093584 -1831113911 1068438194 -41406349 2004048591 1485761803 -115916282 -130345910 1774316578 1359850397 401728966 1463380157 739066830 220355764 239424186 -1015098777 -1750100702 -1593198548 -217969863 -2093642433 -1456122335 2101094798 92423399 1779878722 -1883623943 483282249 1646430923 928804122 1480540626 1787408878 1304546025 -437525902 -2082734602 -517949241 1312433435 2127436251 -792612594 -1902623593 892805932 -1457425741 436373130 348816179 -287424890 1854668139 -1712576837 921201871 -1483741318 966576757 -1799235076 1407379648 1848106716 755300695 -688533868 -583450757 -1670475065 -384192116 -1219255905 815332227 319404528 -1956234342 -921958990 1200230517 1799122425 -13186325 1038931482 705044738 -1639995443 1363607492 320456825 1471428399 -1497304940 -268975435 -1856018349 -1019475990 1655764220 314741577 1757075073 246235209 -1485624313 -1666589247 1138920875 513456936 -917806355 847394237 918708307 -185497684 68297726 1593639091 -1660565282 2100963690 1451525585 1528657009 -728976581 -1480629503 -213062992 -794618127 -1688407438 -147353213 -1246901979 -1734740308 1356119161 1682740845 262995594 -513853021 -155939318 -2067061393 -1929722318 1639999933 -968315428 931018911 -1153788951 1842537714 1288350845 1189361707 1865864071 -835206645 2141062538 1895469722 -104288966 -1092924170 -856745081 282637340 -1339917595 -1106767923 666526680 -312830002 -1107325790 1181342871 26300616 -275295256 -1359344435 -1522776407 18463056 -247878755 1247517180 -809560080 466453328 -671944370 -1074945537 -1413664406 -1862137562 -265804414 1110746308 1391495319 -27869586 -1305625432 1622780999 631711550 -562984679 -1096139877 -410172937 -715610576 -1301489439 -1361057455 -588051249 -1249009325 781238778 1664837578 -136538944 -1466497165 1179170709 -2034722184 1940343610 -140525800 -2028803766 2015975229 -1616324471 512969056 -1773759357 708557827 1299422076 -179717775 -527312562 2005241762 -1538012815 289064339 -712781345 148420806 -506167135 -1579617209 -2098402339 -611578347 -377257109 1978148718 804913947 1021995930 1299673227 565405012 -1034948995 360492913 1979815968 -288022377 1683612185 2037335376 542544021 1439069889 383754884 293266531 -2010614772 -2044047476 2090724593 1223554845 1828028586 85472862 -625595514 -1196663827 1617444952 -1060682810 -1624452737 -260040703 -1814719108 -388117280 2070356297 -744398550 -757311149 -2052634850 -73098298 -962666191 840084848 -1651818839 -1357420304 -1210188222 483113740 -1913506622 -627703608 1016918063 1759082392 -1978472649 -1815139480 1510800896 1244729212 455173074 -147083841 -725253259 -871938527 161912471 1408659330 113082282 354560656 -524229976 -419867809 -695974719 1552674611 1687074775 1079002726 752521895 1314148867 -537747706 2013511037 370844894 -764641735 723662393 -931801620 913978817 -1294714993 1408653092 409496626 1415318789 1939034204 60643093 209054842 1110774481 1018543216 -713466254 2056203711 1503730960 251493138 -1732451600 1075312481 1076547320 442326129 1406972213 -733146907 1287901094 -1959207188 -732247115 -1413240478 -1001387888 2052170583 -1696717586 1471019460 -302006668 -1001302308 1402159646 -1795679558 -4960315 -1478070386 -1617520766 -1239866399 689569959 1299123725 -1311526097 -1772469926 -1058194437 -416678221 -105737938 2086285839 -1261898436 -149737927 -1954555326 -1506830800 -25677355 -696639277 994504566 1463430102 93743597 689983107 -740447983 -686691052 2086886578 888648663 -1566144485 -1305976040 -1038350043 1755283254 762741686 549124057 -1333615601 1824527205 783821120 2070934214 -462953480 585915819 -290439330 -1597931315 -629139905 -156671577 -1611979346 -58063511 -703799464 -1827561639 1182871151 33726771 72650484 1627735650 734259469 2079049346 -200847962 1046158714 263482191 543468643 1343115508 1895997591 -971403619 -1441074374 -1432000938 874397188 -299980467 1245173374 1479559622 654874179 -156044873 -444162997 -1137121817 356687146 -1177076421 -47722640 284433891 1413676181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","286","""NEITHER""","75","38.84297520661157","16.115702479338843","300","75","1","20","52","65","2600","150","""circle"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"142","55","241","7.6417891871045756","2.3847724472974647","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","447"
"143","5","357","-7.286353598081046","-13.621788269165087","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","6","0","1582"
"144","15","32","11.311287223435372","6.217012969026859","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","479"
"145","15","33","12.197820012641007","12.478642141702327","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","15","854"
"146","15","105","-5.610429733466448","-16.798827046113487","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","15","2204"
"149","55","185","1.0004732842929325","-7.388798167098101","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2374"
"150","5","270","6.859934859724627","1.827379819462567","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","52","0","73"
"151","15","43","-15.786218512477392","-14.501717439740208","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","72"
"152","15","10","-3.6216346950927267","-16.626772396352425","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","5","71"
"153","55","278","5.520649469594595","-6.214904368554014","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","71"
"154","15","249","-15.005702302398403","-14.768677102387432","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","16","71"
"155","15","0","12.416126930568614","4.958654736705135","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","13","71"
"156","55","70","5.115535787175135","0.6421831459649265","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","70"
"157","5","187","-5.356897053212947","9.980389756444342","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","19","0","70"
"158","15","219","-8.246366676582177","4.0404164845632105","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","16","70"
"159","55","47","-2.9724082463557915","2.910975495497558","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","69"
"160","5","137","10.882944039312664","6.325569391057938","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","69"
"161","5","23","-12.569525450514805","-12.850082402428287","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","43","0","69"
"162","55","59","-4.895477144637582","14.504185503175197","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","68"
"165","55","14","13.338478199819807","12.667470325248516","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","67"
"166","55","20","17.34206123325145","-7.528581158125219","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","66"
"167","55","190","-12.706276487987179","8.089107988146099","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","65"
"168","5","227","-4.900447472050011","-13.064645121969734","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","23","0","65"
"169","55","307","-1.2124422838754196","-14.142255517614512","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","65"
"170","5","242","-4.315776836089146","14.635600834999055","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","64"
"171","5","14","7.578638558930308","-15.794285763153187","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","10","0","64"
"172","5","141","-0.4113082204566264","-6.282346374623464","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","38","0","63"
"173","55","184","0.06586391401289288","-12.821769651197418","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","63"
"174","5","9","-7.426281449860062","16.31881251098351","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","14","0","63"
"175","55","229","7.523919608166747","-2.0497600819994455","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","62"
"176","5","45","-15.695993538433944","16.179009891110812","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","62"
"177","55","67","-3.8068338555156114","-6.607529465430416","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","62"
"178","55","213","16.70576941496766","13.682625859270598","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","61"
"179","55","5","-13.193977952777566","-2.9503727982157306","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","60"
"180","5","95","-11.148870680736943","12.99148112201805","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","42","0","59"
"181","55","64","-4.248918133375375","3.672659163616224","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","59"
"182","55","91","-1.323651105769722","-5.0039650271785305","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","58"
"183","5","78","-0.4333898177518999","-5.300395796875623","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","19","0","57"
"184","5","201","-0.316405578046561","-7.472298304997986","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","31","0","57"
"185","15","311","-11.474741181743358","-3.9604790742690135","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","14","55"
"186","5","150","-12.86349432117646","16.239184614747053","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","48","0","55"
"187","5","285","4.923898221860272","12.055554289788072","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","54"
"188","5","217","-14.035302478361025","9.110595442620184","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","23","0","54"
"189","15","223","-4.024473657653689","-8.398878233292779","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","18","54"
"190","55","241","4.471247038239611","-7.364541257115385","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","52"
"191","15","149","-15.508690853276965","-13.147911495658882","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","4","52"
"193","15","227","-14.608826115914576","6.916161251700801","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","12","52"
"194","5","218","-10.479904619301152","11.718435950896206","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","52"
"195","5","294","12.47536915464903","0.4062937720145821","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","23","0","51"
"196","5","12","-14.544588783389424","11.866563811568389","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","38","0","50"
"197","5","171","11.670407523306942","-2.2880928924695643","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","50"
"198","55","245","6.488192648515408","3.1100264655187946","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","50"
"199","5","271","0.8836935896126423","12.6290490715283","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","38","0","50"
"200","55","229","16.07539073011122","-9.905312747750013","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","49"
"201","55","4","-12.811474443543446","0.8044082907435135","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","49"
"202","5","311","15.020199945988185","0.8250184296403904","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","43","0","49"
"203","5","131","12.672264756535991","-11.464867857651225","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","29","0","49"
"205","5","347","-12.277397444952635","13.632082625032501","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","47"
"207","5","199","-11.64118159659196","6.856017868932041","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","45"
"208","55","223","-5.544780422859841","6.353794004217088","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","44"
"209","55","112","-4.696052957959874","-13.393068123454533","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","44"
"210","5","353","2.6854146628859166","13.559673094553649","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","51","0","44"
"211","55","82","-16.619510256951163","4.508572536777054","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","42"
"212","55","129","12.668840205290623","10.735940599888632","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","42"
"213","55","294","-3.726905377910021","-15.790366215349561","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","39"
"214","15","189","14.457178933422718","7.7055201544892675","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","18","38"
"215","55","5","-7.740926148768266","17.059591962096786","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","38"
"216","55","333","-10.577560266189316","10.170116876811877","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","38"
"218","15","282","13.995087803518047","11.656388146458694","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","15","37"
"219","55","153","1.312206829131085","11.24591088058928","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","36"
"220","55","303","-15.497622163980576","-5.11323543639792","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","35"
"222","55","218","16.90100607925916","-16.821210698147453","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","34"
"223","55","18","-0.2738982685680738","4.474579690919923","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","34"
"224","55","193","2.227062108628561","11.11940844426997","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","33"
"225","5","186","6.916096582727104","-0.9955590100276389","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","44","0","32"
"226","15","0","9.513948226035666","7.577382351201546","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","32"
"227","55","209","-16.13390028015819","12.064335988083744","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","32"
"228","5","301","-6.280121200437729","-2.7833570021014418","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","49","0","32"
"229","15","143","5.231486105923731","2.7525486627488096","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","31"
"230","55","113","-15.855949079088022","11.2178896473617","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","31"
"231","55","86","6.44257670385627","2.203105702115391","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","30"
"232","5","291","0.8704090810468704","-12.416411804812032","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","50","0","29"
"233","55","48","-15.149815839704168","13.626476017124084","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","29"
"234","15","353","15.726850521726906","-6.449256237138595","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","15","29"
"235","5","344","-10.028014586934042","-1.3397356593406884","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","48","0","26"
"236","55","118","13.508293018516508","-3.8066186972791827","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","25"
"237","55","135","-5.2503046115859995","-17.48960075489273","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","24"
"238","55","8","0.8275378792892091","5.953405254110355","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","24"
"239","55","284","-15.426602560369503","11.548802246367895","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","23"
"240","15","313","-12.66506938828843","6.8229739909733755","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","19","23"
"241","55","65","12.926241636758494","-11.871063840286117","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","23"
"242","15","153","-7.00719319395281","4.60323123901027","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","22"
"243","55","251","-1.1467087623238323","8.579031951973773","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","22"
"244","15","186","15.213635826247486","-4.7465341877997895","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","5","21"
"245","55","80","-10.592675286546003","13.488749251102808","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","20"
"246","55","39","13.809733968290368","-11.165588019864","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","19"
"247","55","26","3.071686098732267","-6.284604807239847","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","19"
"248","55","277","7.150679189313908","-13.443459429192758","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","19"
"249","55","98","-8.113052028562933","2.006900397388066","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","18"
"250","55","74","7.281283431034023","3.1121669726731143","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","18"
"251","55","211","6.063209521472726","3.85781808192702","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","17"
"252","55","174","-1.1012977519314444","-3.7349965943145325","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","17"
"253","55","228","15.219210875634381","3.727202854877893","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","17"
"254","55","110","9.553514747796033","10.032735854061062","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","16"
"255","55","45","4.910609574746847","-2.2465258468678218","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","16"
"256","15","348","-9.894952978434825","-15.487823768557071","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","12","16"
"257","55","194","16.725466954147684","-3.929734256941492","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","15"
"258","55","353","-9.590698797079835","6.979239838363927","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","15"
"259","55","167","4.2587565992731955","6.609070791798287","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","14"
"260","15","88","3.726562564239533","9.757288407098104","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","13","14"
"261","55","285","-3.802025775293802","16.18881962676904","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","13"
"262","55","145","0.723258183514264","-13.598072175663557","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","12"
"263","55","27","-16.271919885223397","-17.203455927855995","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","12"
"264","15","27","-3.471209885513194","13.571235198802126","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","9","11"
"265","55","142","4.23290697048437","-14.408485112587229","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","11"
"266","15","329","-7.4057428888222425","12.662471653307882","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","11"
"267","55","335","13.279196826396335","2.7992572572354244","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","11"
"268","55","46","5.864113792398719","2.627585557227463","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","10"
"269","55","343","-1.1391412904966596","-1.434674739713463","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","9"
"270","55","32","-10.675371896327444","14.711804925489886","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","8"
"271","55","108","-16.14605613258007","-16.230570137388046","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","8"
"272","55","100","16.514141854982476","-10.508204236612105","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","6"
"273","55","235","-4.1454368798452785","4.882985774942202","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","6"
"274","55","215","-4.267153234298653","10.69067308889892","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","6"
"275","55","339","-7.144836037345205","-7.05079295043473","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","5"
"276","55","340","3.943690292995872","-14.817979330705095","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","5"
"277","55","16","6.62255216935479","9.61762398152463","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","4"
"278","15","197","13.410969572538539","6.82861824968597","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","1","4"
"279","55","168","-7.217235194778942","-14.609826344012752","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","3"
"280","55","141","-0.13517515960450177","-7.245047702516914","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","3"
"281","55","164","-6.384999858329855","-14.626601343098056","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2"
"282","55","329","-6.960135981623102","1.0958072680630475","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2"
"283","55","71","-9.377548714894163","8.248973942393661","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2"
"284","55","200","-0.053209569776187404","0.563843173087522","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1"
"285","55","302","-13.12544554110906","14.162001889265706","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
