5,23,0,,9.9999
6,23,0,,9.9999
7,23,0,,9.9999
8,23,0,,9.9999
9,23,0,,9.9999
10,23,0,,9.9999
11,23,0,,9.9999
12,23,0,,9.9999
13,23,0,,9.9999
14,23,0,,9.9999
15,23,0,,9.9999
16,23,0,,9.9999
17,23,0,,9.9999
18,23,0,,9.9999
19,23,0,,9.9999
20,23,0,,9.9999
21,23,0,,9.9999
22,23,0,,9.9999
23,23,0,,9.9999
24,23,45,,9.9999
25,23,0,,9.9999
26,23,0,,9.9999
27,23,0,,9.9999
28,23,0,,9.9999
29,23,0,,9.9999
30,23,0,,9.9999
31,23,0,,9.9999
32,23,0,,9.9999
33,23,0,,9.9999
34,23,0,,9.9999
35,23,0,,9.9999
-35,22,0,,9.9999
-34,22,0,,9.9999
-33,22,0,,9.9999
-32,22,0,,9.9999
-31,22,0,,9.9999
-30,22,0,,9.9999
-29,22,0,,9.9999
-28,22,0,,9.9999
-27,22,0,,9.9999
-26,22,0,,9.9999
-25,22,0,,9.9999
-24,22,45,,9.9999
-23,22,0,,9.9999
-22,22,0,,9.9999
-21,22,0,,9.9999
-20,22,0,,9.9999
-19,22,0,,9.9999
-18,22,0,,9.9999
-17,22,0,,9.9999
-16,22,0,,9.9999
-15,22,0,,9.9999
-14,22,0,,9.9999
-13,22,0,,9.9999
-12,22,0,,9.9999
-11,22,0,,9.9999
-10,22,0,,9.9999
-9,22,0,,9.9999
-8,22,0,,9.9999
-7,22,0,,9.9999
-6,22,0,,9.9999
-5,22,0,,9.9999
-4,22,0,,9.9999
-3,22,0,,9.9999
-2,22,0,,9.9999
-1,22,0,,9.9999
0,22,0,,9.9999
1,22,0,,9.9999
2,22,0,,9.9999
3,22,0,,9.9999
4,22,0,,9.9999
5,22,0,,9.9999
6,22,0,,9.9999
7,22,0,,9.9999
8,22,0,,9.9999
9,22,0,,9.9999
10,22,0,,9.9999
11,22,0,,9.9999
12,22,0,,9.9999
13,22,0,,9.9999
14,22,0,,9.9999
15,22,0,,9.9999
16,22,0,,9.9999
17,22,0,,9.9999
18,22,0,,9.9999
19,22,0,,9.9999
20,22,0,,9.9999
21,22,0,,9.9999
22,22,0,,9.9999
23,22,0,,9.9999
24,22,45,,9.9999
25,22,0,,9.9999
26,22,0,,9.9999
27,22,0,,9.9999
28,22,0,,9.9999
29,22,0,,9.9999
30,22,0,,9.9999
31,22,0,,9.9999
32,22,0,,9.9999
33,22,0,,9.9999
34,22,0,,9.9999
35,22,0,,9.9999
-35,21,0,,9.9999
-34,21,0,,9.9999
-33,21,0,,9.9999
-32,21,0,,9.9999
-31,21,0,,9.9999
-30,21,0,,9.9999
-29,21,0,,9.9999
-28,21,0,,9.9999
-27,21,0,,9.9999
-26,21,0,,9.9999
-25,21,0,,9.9999
-24,21,45,,9.9999
-23,21,0,,9.9999
-22,21,0,,9.9999
-21,21,0,,9.9999
-20,21,0,,9.9999
-19,21,0,,9.9999
-18,21,0,,9.9999
-17,21,0,,9.9999
-16,21,0,,9.9999
-15,21,0,,9.9999
-14,21,0,,9.9999
-13,21,0,,9.9999
-12,21,0,,9.9999
-11,21,0,,9.9999
-10,21,0,,9.9999
-9,21,0,,9.9999
-8,21,0,,9.9999
-7,21,0,,9.9999
-6,21,0,,9.9999
-5,21,0,,9.9999
-4,21,0,,9.9999
-3,21,0,,9.9999
-2,21,0,,9.9999
-1,21,0,,9.9999
0,21,0,,9.9999
1,21,0,,9.9999
2,21,0,,9.9999
3,21,0,,9.9999
4,21,0,,9.9999
5,21,0,,9.9999
6,21,0,,9.9999
7,21,0,,9.9999
8,21,0,,9.9999
9,21,0,,9.9999
10,21,0,,9.9999
11,21,0,,9.9999
12,21,0,,9.9999
13,21,0,,9.9999
14,21,0,,9.9999
15,21,0,,9.9999
16,21,0,,9.9999
17,21,0,,9.9999
18,21,0,,9.9999
19,21,0,,9.9999
20,21,0,,9.9999
21,21,0,,9.9999
22,21,0,,9.9999
23,21,0,,9.9999
24,21,45,,9.9999
25,21,0,,9.9999
26,21,0,,9.9999
27,21,0,,9.9999
28,21,0,,9.9999
29,21,0,,9.9999
30,21,0,,9.9999
31,21,0,,9.9999
32,21,0,,9.9999
33,21,0,,9.9999
34,21,0,,9.9999
35,21,0,,9.9999
-35,20,0,,9.9999
-34,20,0,,9.9999
-33,20,0,,9.9999
-32,20,0,,9.9999
-31,20,0,,9.9999
-30,20,0,,9.9999
-29,20,0,,9.9999
-28,20,0,,9.9999
-27,20,0,,9.9999
-26,20,0,,9.9999
-25,20,0,,9.9999
-24,20,45,,9.9999
-23,20,0,,9.9999
-22,20,0,,9.9999
-21,20,0,,9.9999
-20,20,0,,9.9999
-19,20,0,,9.9999
-18,20,0,,9.9999
-17,20,0,,9.9999
-16,20,0,,9.9999
-15,20,0,,9.9999
-14,20,0,,9.9999
-13,20,0,,9.9999
-12,20,0,,9.9999
-11,20,0,,9.9999
-10,20,0,,9.9999
-9,20,0,,9.9999
-8,20,0,,9.9999
-7,20,0,,9.9999
-6,20,0,,9.9999
-5,20,0,,9.9999
-4,20,0,,9.9999
-3,20,0,,9.9999
-2,20,0,,9.9999
-1,20,0,,9.9999
0,20,0,,9.9999
1,20,0,,9.9999
2,20,0,,9.9999
3,20,0,,9.9999
4,20,0,,9.9999
5,20,0,,9.9999
6,20,0,,9.9999
7,20,0,,9.9999
8,20,0,,9.9999
9,20,0,,9.9999
10,20,0,,9.9999
11,20,0,,9.9999
12,20,0,,9.9999
13,20,0,,9.9999
14,20,0,,9.9999
15,20,0,,9.9999
16,20,0,,9.9999
17,20,0,,9.9999
18,20,0,,9.9999
19,20,0,,9.9999
20,20,0,,9.9999
21,20,0,,9.9999
22,20,0,,9.9999
23,20,0,,9.9999
24,20,45,,9.9999
25,20,0,,9.9999
26,20,0,,9.9999
27,20,0,,9.9999
28,20,0,,9.9999
29,20,0,,9.9999
30,20,0,,9.9999
31,20,0,,9.9999
32,20,0,,9.9999
33,20,0,,9.9999
34,20,0,,9.9999
35,20,0,,9.9999
-35,19,0,,9.9999
-34,19,0,,9.9999
-33,19,0,,9.9999
-32,19,0,,9.9999
-31,19,0,,9.9999
-30,19,0,,9.9999
-29,19,0,,9.9999
-28,19,0,,9.9999
-27,19,0,,9.9999
-26,19,0,,9.9999
-25,19,0,,9.9999
-24,19,45,,9.9999
-23,19,0,,9.9999
-22,19,0,,9.9999
-21,19,0,,9.9999
-20,19,0,,9.9999
-19,19,0,,9.9999
-18,19,0,,9.9999
-17,19,0,,9.9999
-16,19,0,,9.9999
-15,19,0,,9.9999
-14,19,0,,9.9999
-13,19,0,,9.9999
-12,19,0,,9.9999
-11,19,0,,9.9999
-10,19,0,,9.9999
-9,19,0,,9.9999
-8,19,0,,9.9999
-7,19,0,,9.9999
-6,19,0,,9.9999
-5,19,0,,9.9999
-4,19,0,,9.9999
-3,19,0,,9.9999
-2,19,0,,9.9999
-1,19,0,,9.9999
0,19,0,,9.9999
1,19,0,,9.9999
2,19,0,,9.9999
3,19,0,,9.9999
4,19,0,,9.9999
5,19,0,,9.9999
6,19,0,,9.9999
7,19,0,,9.9999
8,19,0,,9.9999
9,19,0,,9.9999
10,19,0,,9.9999
11,19,0,,9.9999
12,19,0,,9.9999
13,19,0,,9.9999
14,19,0,,9.9999
15,19,0,,9.9999
16,19,0,,9.9999
17,19,0,,9.9999
18,19,0,,9.9999
19,19,0,,9.9999
20,19,0,,9.9999
21,19,0,,9.9999
22,19,0,,9.9999
23,19,0,,9.9999
24,19,45,,9.9999
25,19,0,,9.9999
26,19,0,,9.9999
27,19,0,,9.9999
28,19,0,,9.9999
29,19,0,,9.9999
30,19,0,,9.9999
31,19,0,,9.9999
32,19,0,,9.9999
33,19,0,,9.9999
34,19,0,,9.9999
35,19,0,,9.9999
-35,18,0,,9.9999
-34,18,0,,9.9999
-33,18,0,,9.9999
-32,18,0,,9.9999
-31,18,0,,9.9999
-30,18,0,,9.9999
-29,18,0,,9.9999
-28,18,0,,9.9999
-27,18,0,,9.9999
-26,18,0,,9.9999
-25,18,0,,9.9999
-24,18,45,,9.9999
-23,18,0,,9.9999
-22,18,0,,9.9999
-21,18,0,,9.9999
-20,18,0,,9.9999
-19,18,0,,9.9999
-18,18,0,,9.9999
-17,18,0,,9.9999
-16,18,0,,9.9999
-15,18,0,,9.9999
-14,18,0,,9.9999
-13,18,0,,9.9999
-12,18,0,,9.9999
-11,18,0,,9.9999
-10,18,0,,9.9999
-9,18,0,,9.9999
-8,18,0,,9.9999
-7,18,0,,9.9999
-6,18,0,,9.9999
-5,18,0,,9.9999
-4,18,0,,9.9999
-3,18,0,,9.9999
-2,18,0,,9.9999
-1,18,0,,9.9999
0,18,0,,9.9999
1,18,0,,9.9999
2,18,0,,9.9999
3,18,0,,9.9999
4,18,0,,9.9999
5,18,0,,9.9999
6,18,0,,9.9999
7,18,0,,9.9999
8,18,0,,9.9999
9,18,0,,9.9999
10,18,0,,9.9999
11,18,0,,9.9999
12,18,0,,9.9999
13,18,0,,9.9999
14,18,0,,9.9999
15,18,0,,9.9999
16,18,0,,9.9999
17,18,0,,9.9999
18,18,0,,9.9999
19,18,0,,9.9999
20,18,0,,9.9999
21,18,0,,9.9999
22,18,0,,9.9999
23,18,0,,9.9999
24,18,45,,9.9999
25,18,0,,9.9999
26,18,0,,9.9999
27,18,0,,9.9999
28,18,0,,9.9999
29,18,0,,9.9999
30,18,0,,9.9999
31,18,0,,9.9999
32,18,0,,9.9999
33,18,0,,9.9999
34,18,0,,9.9999
35,18,0,,9.9999
-35,17,0,,9.9999
-34,17,0,,9.9999
-33,17,0,,9.9999
-32,17,0,,9.9999
-31,17,0,,9.9999
-30,17,0,,9.9999
-29,17,0,,9.9999
-28,17,0,,9.9999
-27,17,0,,9.9999
-26,17,0,,9.9999
-25,17,0,,9.9999
-24,17,45,,9.9999
-23,17,0,,9.9999
-22,17,0,,9.9999
-21,17,0,,9.9999
-20,17,0,,9.9999
-19,17,0,,9.9999
-18,17,0,,9.9999
-17,17,0,,9.9999
-16,17,0,,9.9999
-15,17,0,,9.9999
-14,17,0,,9.9999
-13,17,0,,9.9999
-12,17,0,,9.9999
-11,17,0,,9.9999
-10,17,0,,9.9999
-9,17,0,,9.9999
-8,17,0,,9.9999
-7,17,0,,9.9999
-6,17,0,,9.9999
-5,17,0,,9.9999
-4,17,0,,9.9999
-3,17,0,,9.9999
-2,17,0,,9.9999
-1,17,0,,9.9999
0,17,0,,9.9999
1,17,0,,9.9999
2,17,0,,9.9999
3,17,0,,9.9999
4,17,0,,9.9999
5,17,0,,9.9999
6,17,0,,9.9999
7,17,0,,9.9999
8,17,0,,9.9999
9,17,0,,9.9999
10,17,0,,9.9999
11,17,0,,9.9999
12,17,0,,9.9999
13,17,0,,9.9999
14,17,0,,9.9999
15,17,0,,9.9999
16,17,0,,9.9999
17,17,0,,9.9999
18,17,0,,9.9999
19,17,0,,9.9999
20,17,0,,9.9999
21,17,0,,9.9999
22,17,0,,9.9999
23,17,0,,9.9999
24,17,45,,9.9999
25,17,0,,9.9999
26,17,0,,9.9999
27,17,0,,9.9999
28,17,0,,9.9999
29,17,0,,9.9999
30,17,0,,9.9999
31,17,0,,9.9999
32,17,0,,9.9999
33,17,0,,9.9999
34,17,0,,9.9999
35,17,0,,9.9999
-35,16,0,,9.9999
-34,16,0,,9.9999
-33,16,0,,9.9999
-32,16,0,,9.9999
-31,16,0,,9.9999
-30,16,0,,9.9999
-29,16,0,,9.9999
-28,16,0,,9.9999
-27,16,0,,9.9999
-26,16,0,,9.9999
-25,16,0,,9.9999
-24,16,45,,9.9999
-23,16,0,,9.9999
-22,16,0,,9.9999
-21,16,0,,9.9999
-20,16,0,,9.9999
-19,16,0,,9.9999
-18,16,0,,9.9999
-17,16,0,,9.9999
-16,16,0,,9.9999
-15,16,0,,9.9999
-14,16,0,,9.9999
-13,16,0,,9.9999
-12,16,0,,9.9999
-11,16,0,,9.9999
-10,16,0,,9.9999
-9,16,0,,9.9999
-8,16,0,,9.9999
-7,16,0,,9.9999
-6,16,0,,9.9999
-5,16,0,,9.9999
-4,16,0,,9.9999
-3,16,0,,9.9999
-2,16,0,,9.9999
-1,16,0,,9.9999
0,16,0,,9.9999
1,16,0,,9.9999
2,16,0,,9.9999
3,16,0,,9.9999
4,16,0,,9.9999
5,16,0,,9.9999
6,16,0,,9.9999
7,16,0,,9.9999
8,16,0,,9.9999
9,16,0,,9.9999
10,16,0,,9.9999
11,16,0,,9.9999
12,16,0,,9.9999
13,16,0,,9.9999
14,16,0,,9.9999
15,16,0,,9.9999
16,16,0,,9.9999
17,16,0,,9.9999
18,16,0,,9.9999
19,16,0,,9.9999
20,16,0,,9.9999
21,16,0,,9.9999
22,16,0,,9.9999
23,16,0,,9.9999
24,16,45,,9.9999
25,16,0,,9.9999
26,16,0,,9.9999
27,16,0,,9.9999
28,16,0,,9.9999
29,16,0,,9.9999
30,16,0,,9.9999
31,16,0,,9.9999
32,16,0,,9.9999
33,16,0,,9.9999
34,16,0,,9.9999
35,16,0,,9.9999
-35,15,0,,9.9999
-34,15,0,,9.9999
-33,15,0,,9.9999
-32,15,0,,9.9999
-31,15,0,,9.9999
-30,15,0,,9.9999
-29,15,0,,9.9999
-28,15,0,,9.9999
-27,15,0,,9.9999
-26,15,0,,9.9999
-25,15,0,,9.9999
-24,15,45,,9.9999
-23,15,0,,9.9999
-22,15,0,,9.9999
-21,15,0,,9.9999
-20,15,0,,9.9999
-19,15,0,,9.9999
-18,15,0,,9.9999
-17,15,0,,9.9999
-16,15,0,,9.9999
-15,15,0,,9.9999
-14,15,0,,9.9999
-13,15,0,,9.9999
-12,15,0,,9.9999
-11,15,0,,9.9999
-10,15,0,,9.9999
-9,15,0,,9.9999
-8,15,0,,9.9999
-7,15,0,,9.9999
-6,15,0,,9.9999
-5,15,0,,9.9999
-4,15,0,,9.9999
-3,15,0,,9.9999
-2,15,0,,9.9999
-1,15,0,,9.9999
0,15,0,,9.9999
1,15,0,,9.9999
2,15,0,,9.9999
3,15,0,,9.9999
4,15,0,,9.9999
5,15,0,,9.9999
6,15,0,,9.9999
7,15,0,,9.9999
8,15,0,,9.9999
9,15,0,,9.9999
10,15,0,,9.9999
11,15,0,,9.9999
12,15,0,,9.9999
13,15,0,,9.9999
14,15,0,,9.9999
15,15,0,,9.9999
16,15,0,,9.9999
17,15,0,,9.9999
18,15,0,,9.9999
19,15,0,,9.9999
20,15,0,,9.9999
21,15,0,,9.9999
22,15,0,,9.9999
23,15,0,,9.9999
24,15,45,,9.9999
25,15,0,,9.9999
26,15,0,,9.9999
27,15,0,,9.9999
28,15,0,,9.9999
29,15,0,,9.9999
30,15,0,,9.9999
31,15,0,,9.9999
32,15,0,,9.9999
33,15,0,,9.9999
34,15,0,,9.9999
35,15,0,,9.9999
-35,14,0,,9.9999
-34,14,0,,9.9999
-33,14,0,,9.9999
-32,14,0,,9.9999
-31,14,0,,9.9999
-30,14,0,,9.9999
-29,14,0,,9.9999
-28,14,0,,9.9999
-27,14,0,,9.9999
-26,14,0,,9.9999
-25,14,0,,9.9999
-24,14,45,,9.9999
-23,14,0,,9.9999
-22,14,0,,9.9999
-21,14,0,,9.9999
-20,14,0,,9.9999
-19,14,0,,9.9999
-18,14,0,,9.9999
-17,14,0,,9.9999
-16,14,0,,9.9999
-15,14,0,,9.9999
-14,14,0,,9.9999
-13,14,0,,9.9999
-12,14,0,,9.9999
-11,14,0,,9.9999
-10,14,0,,9.9999
-9,14,0,,9.9999
-8,14,0,,9.9999
-7,14,0,,9.9999
-6,14,0,,9.9999
-5,14,0,,9.9999
-4,14,0,,9.9999
-3,14,0,,9.9999
-2,14,0,,9.9999
-1,14,0,,9.9999
0,14,0,,9.9999
1,14,0,,9.9999
2,14,0,,9.9999
3,14,0,,9.9999
4,14,0,,9.9999
5,14,0,,9.9999
6,14,0,,9.9999
7,14,0,,9.9999
8,14,0,,9.9999
9,14,0,,9.9999
10,14,0,,9.9999
11,14,0,,9.9999
12,14,0,,9.9999
13,14,0,,9.9999
14,14,0,,9.9999
15,14,0,,9.9999
16,14,0,,9.9999
17,14,0,,9.9999
18,14,0,,9.9999
19,14,0,,9.9999
20,14,0,,9.9999
21,14,0,,9.9999
22,14,0,,9.9999
23,14,0,,9.9999
24,14,45,,9.9999
25,14,0,,9.9999
26,14,0,,9.9999
27,14,0,,9.9999
28,14,0,,9.9999
29,14,0,,9.9999
30,14,0,,9.9999
31,14,0,,9.9999
32,14,0,,9.9999
33,14,0,,9.9999
34,14,0,,9.9999
35,14,0,,9.9999
-35,13,0,,9.9999
-34,13,0,,9.9999
-33,13,0,,9.9999
-32,13,0,,9.9999
-31,13,0,,9.9999
-30,13,0,,9.9999
-29,13,0,,9.9999
-28,13,0,,9.9999
-27,13,0,,9.9999
-26,13,0,,9.9999
-25,13,0,,9.9999
-24,13,45,,9.9999
-23,13,0,,9.9999
-22,13,0,,9.9999
-21,13,0,,9.9999
-20,13,0,,9.9999
-19,13,0,,9.9999
-18,13,0,,9.9999
-17,13,0,,9.9999
-16,13,0,,9.9999
-15,13,0,,9.9999
-14,13,0,,9.9999
-13,13,0,,9.9999
-12,13,0,,9.9999
-11,13,0,,9.9999
-10,13,0,,9.9999
-9,13,0,,9.9999
-8,13,0,,9.9999
-7,13,0,,9.9999
-6,13,0,,9.9999
-5,13,0,,9.9999
-4,13,0,,9.9999
-3,13,0,,9.9999
-2,13,0,,9.9999
-1,13,0,,9.9999
0,13,0,,9.9999
1,13,0,,9.9999
2,13,0,,9.9999
3,13,0,,9.9999
4,13,0,,9.9999
5,13,0,,9.9999
6,13,0,,9.9999
7,13,0,,9.9999
8,13,0,,9.9999
9,13,0,,9.9999
10,13,0,,9.9999
11,13,0,,9.9999
12,13,0,,9.9999
13,13,0,,9.9999
14,13,0,,9.9999
15,13,0,,9.9999
16,13,0,,9.9999
17,13,0,,9.9999
18,13,0,,9.9999
19,13,0,,9.9999
20,13,0,,9.9999
21,13,0,,9.9999
22,13,0,,9.9999
23,13,0,,9.9999
24,13,45,,9.9999
25,13,0,,9.9999
26,13,0,,9.9999
27,13,0,,9.9999
28,13,0,,9.9999
29,13,0,,9.9999
30,13,0,,9.9999
31,13,0,,9.9999
32,13,0,,9.9999
33,13,0,,9.9999
34,13,0,,9.9999
35,13,0,,9.9999
-35,12,0,,9.9999
-34,12,0,,9.9999
-33,12,0,,9.9999
-32,12,0,,9.9999
-31,12,0,,9.9999
-30,12,0,,9.9999
-29,12,0,,9.9999
-28,12,0,,9.9999
-27,12,0,,9.9999
-26,12,0,,9.9999
-25,12,0,,9.9999
-24,12,45,,9.9999
-23,12,0,,9.9999
-22,12,0,,9.9999
-21,12,0,,9.9999
-20,12,0,,9.9999
-19,12,0,,9.9999
-18,12,0,,9.9999
-17,12,0,,9.9999
-16,12,0,,9.9999
-15,12,0,,9.9999
-14,12,0,,9.9999
-13,12,0,,9.9999
-12,12,0,,9.9999
-11,12,0,,9.9999
-10,12,0,,9.9999
-9,12,0,,9.9999
-8,12,0,,9.9999
-7,12,0,,9.9999
-6,12,0,,9.9999
-5,12,0,,9.9999
-4,12,0,,9.9999
-3,12,0,,9.9999
-2,12,0,,9.9999
-1,12,0,,9.9999
0,12,0,,9.9999
1,12,0,,9.9999
2,12,0,,9.9999
3,12,0,,9.9999
4,12,0,,9.9999
5,12,0,,9.9999
6,12,0,,9.9999
7,12,0,,9.9999
8,12,0,,9.9999
9,12,0,,9.9999
10,12,0,,9.9999
11,12,0,,9.9999
12,12,0,,9.9999
13,12,0,,9.9999
14,12,0,,9.9999
15,12,0,,9.9999
16,12,0,,9.9999
17,12,0,,9.9999
18,12,0,,9.9999
19,12,0,,9.9999
20,12,0,,9.9999
21,12,0,,9.9999
22,12,0,,9.9999
23,12,0,,9.9999
24,12,45,,9.9999
25,12,0,,9.9999
26,12,0,,9.9999
27,12,0,,9.9999
28,12,0,,9.9999
29,12,0,,9.9999
30,12,0,,9.9999
31,12,0,,9.9999
32,12,0,,9.9999
33,12,0,,9.9999
34,12,0,,9.9999
35,12,0,,9.9999
-35,11,0,,9.9999
-34,11,0,,9.9999
-33,11,0,,9.9999
-32,11,0,,9.9999
-31,11,0,,9.9999
-30,11,0,,9.9999
-29,11,0,,9.9999
-28,11,0,,9.9999
-27,11,0,,9.9999
-26,11,0,,9.9999
-25,11,0,,9.9999
-24,11,45,,9.9999
-23,11,0,,9.9999
-22,11,0,,9.9999
-21,11,0,,9.9999
-20,11,0,,9.9999
-19,11,0,,9.9999
-18,11,0,,9.9999
-17,11,0,,9.9999
-16,11,0,,9.9999
-15,11,0,,9.9999
-14,11,0,,9.9999
-13,11,0,,9.9999
-12,11,0,,9.9999
-11,11,0,,9.9999
-10,11,0,,9.9999
-9,11,0,,9.9999
-8,11,0,,9.9999
-7,11,0,,9.9999
-6,11,0,,9.9999
-5,11,0,,9.9999
-4,11,0,,9.9999
-3,11,0,,9.9999
-2,11,0,,9.9999
-1,11,0,,9.9999
0,11,0,,9.9999
1,11,0,,9.9999
2,11,0,,9.9999
3,11,0,,9.9999
4,11,0,,9.9999
5,11,0,,9.9999
6,11,0,,9.9999
7,11,0,,9.9999
8,11,0,,9.9999
9,11,0,,9.9999
10,11,0,,9.9999
11,11,0,,9.9999
12,11,0,,9.9999
13,11,0,,9.9999
14,11,0,,9.9999
15,11,0,,9.9999
16,11,0,,9.9999
17,11,0,,9.9999
18,11,0,,9.9999
19,11,0,,9.9999
20,11,0,,9.9999
21,11,0,,9.9999
22,11,0,,9.9999
23,11,0,,9.9999
24,11,45,,9.9999
25,11,0,,9.9999
26,11,0,,9.9999
27,11,0,,9.9999
28,11,0,,9.9999
29,11,0,,9.9999
30,11,0,,9.9999
31,11,0,,9.9999
32,11,0,,9.9999
33,11,0,,9.9999
34,11,0,,9.9999
35,11,0,,9.9999
-35,10,0,,9.9999
-34,10,0,,9.9999
-33,10,0,,9.9999
-32,10,0,,9.9999
-31,10,0,,9.9999
-30,10,0,,9.9999
-29,10,0,,9.9999
-28,10,0,,9.9999
-27,10,0,,9.9999
-26,10,0,,9.9999
-25,10,0,,9.9999
-24,10,45,,9.9999
-23,10,0,,9.9999
-22,10,0,,9.9999
-21,10,0,,9.9999
-20,10,0,,9.9999
-19,10,0,,9.9999
-18,10,0,,9.9999
-17,10,0,,9.9999
-16,10,0,,9.9999
-15,10,0,,9.9999
-14,10,0,,9.9999
-13,10,0,,9.9999
-12,10,0,,9.9999
-11,10,0,,9.9999
-10,10,0,,9.9999
-9,10,0,,9.9999
-8,10,0,,9.9999
-7,10,0,,9.9999
-6,10,0,,9.9999
-5,10,0,,9.9999
-4,10,0,,9.9999
-3,10,0,,9.9999
-2,10,0,,9.9999
-1,10,0,,9.9999
0,10,0,,9.9999
1,10,0,,9.9999
2,10,0,,9.9999
3,10,0,,9.9999
4,10,0,,9.9999
5,10,0,,9.9999
6,10,0,,9.9999
7,10,0,,9.9999
8,10,0,,9.9999
9,10,0,,9.9999
10,10,0,,9.9999
11,10,0,,9.9999
12,10,0,,9.9999
13,10,0,,9.9999
14,10,0,,9.9999
15,10,0,,9.9999
16,10,0,,9.9999
17,10,0,,9.9999
18,10,0,,9.9999
19,10,0,,9.9999
20,10,0,,9.9999
21,10,0,,9.9999
22,10,0,,9.9999
23,10,0,,9.9999
24,10,45,,9.9999
25,10,0,,9.9999
26,10,0,,9.9999
27,10,0,,9.9999
28,10,0,,9.9999
29,10,0,,9.9999
30,10,0,,9.9999
31,10,0,,9.9999
32,10,0,,9.9999
33,10,0,,9.9999
34,10,0,,9.9999
35,10,0,,9.9999
-35,9,0,,9.9999
-34,9,0,,9.9999
-33,9,0,,9.9999
-32,9,0,,9.9999
-31,9,0,,9.9999
-30,9,0,,9.9999
-29,9,0,,9.9999
-28,9,0,,9.9999
-27,9,0,,9.9999
-26,9,0,,9.9999
-25,9,0,,9.9999
-24,9,45,,9.9999
-23,9,0,,9.9999
-22,9,0,,9.9999
-21,9,0,,9.9999
-20,9,0,,9.9999
-19,9,0,,9.9999
-18,9,0,,9.9999
-17,9,0,,9.9999
-16,9,0,,9.9999
-15,9,0,,9.9999
-14,9,0,,9.9999
-13,9,0,,9.9999
-12,9,0,,9.9999
-11,9,0,,9.9999
-10,9,0,,9.9999
-9,9,0,,9.9999
-8,9,0,,9.9999
-7,9,0,,9.9999
-6,9,0,,9.9999
-5,9,0,,9.9999
-4,9,0,,9.9999
-3,9,0,,9.9999
-2,9,0,,9.9999
-1,9,0,,9.9999
0,9,0,,9.9999
1,9,0,,9.9999
2,9,0,,9.9999
3,9,0,,9.9999
4,9,0,,9.9999
5,9,0,,9.9999
6,9,0,,9.9999
7,9,0,,9.9999
8,9,0,,9.9999
9,9,0,,9.9999
10,9,0,,9.9999
11,9,0,,9.9999
12,9,0,,9.9999
13,9,0,,9.9999
14,9,0,,9.9999
15,9,0,,9.9999
16,9,0,,9.9999
17,9,0,,9.9999
18,9,0,,9.9999
19,9,0,,9.9999
20,9,0,,9.9999
21,9,0,,9.9999
22,9,0,,9.9999
23,9,0,,9.9999
24,9,45,,9.9999
25,9,0,,9.9999
26,9,0,,9.9999
27,9,0,,9.9999
28,9,0,,9.9999
29,9,0,,9.9999
30,9,0,,9.9999
31,9,0,,9.9999
32,9,0,,9.9999
33,9,0,,9.9999
34,9,0,,9.9999
35,9,0,,9.9999
-35,8,0,,9.9999
-34,8,0,,9.9999
-33,8,0,,9.9999
-32,8,0,,9.9999
-31,8,0,,9.9999
-30,8,0,,9.9999
-29,8,0,,9.9999
-28,8,0,,9.9999
-27,8,0,,9.9999
-26,8,0,,9.9999
-25,8,0,,9.9999
-24,8,45,,9.9999
-23,8,0,,9.9999
-22,8,0,,9.9999
-21,8,0,,9.9999
-20,8,0,,9.9999
-19,8,0,,9.9999
-18,8,0,,9.9999
-17,8,0,,9.9999
-16,8,0,,9.9999
-15,8,0,,9.9999
-14,8,0,,9.9999
-13,8,0,,9.9999
-12,8,0,,9.9999
-11,8,0,,9.9999
-10,8,0,,9.9999
-9,8,0,,9.9999
-8,8,0,,9.9999
-7,8,0,,9.9999
-6,8,0,,9.9999
-5,8,0,,9.9999
-4,8,0,,9.9999
-3,8,0,,9.9999
-2,8,0,,9.9999
-1,8,0,,9.9999
0,8,0,,9.9999
1,8,0,,9.9999
2,8,0,,9.9999
3,8,0,,9.9999
4,8,0,,9.9999
5,8,0,,9.9999
6,8,0,,9.9999
7,8,0,,9.9999
8,8,0,,9.9999
9,8,0,,9.9999
10,8,0,,9.9999
11,8,0,,9.9999
12,8,0,,9.9999
13,8,0,,9.9999
14,8,0,,9.9999
15,8,0,,9.9999
16,8,0,,9.9999
17,8,0,,9.9999
18,8,0,,9.9999
19,8,0,,9.9999
20,8,0,,9.9999
21,8,0,,9.9999
22,8,0,,9.9999
23,8,0,,9.9999
24,8,45,,9.9999
25,8,0,,9.9999
26,8,0,,9.9999
27,8,0,,9.9999
28,8,0,,9.9999
29,8,0,,9.9999
30,8,0,,9.9999
31,8,0,,9.9999
32,8,0,,9.9999
33,8,0,,9.9999
34,8,0,,9.9999
35,8,0,,9.9999
-35,7,0,,9.9999
-34,7,0,,9.9999
-33,7,0,,9.9999
-32,7,0,,9.9999
-31,7,0,,9.9999
-30,7,0,,9.9999
-29,7,0,,9.9999
-28,7,0,,9.9999
-27,7,0,,9.9999
-26,7,0,,9.9999
-25,7,0,,9.9999
-24,7,45,,9.9999
-23,7,0,,9.9999
-22,7,0,,9.9999
-21,7,0,,9.9999
-20,7,0,,9.9999
-19,7,0,,9.9999
-18,7,0,,9.9999
-17,7,0,,9.9999
-16,7,0,,9.9999
-15,7,0,,9.9999
-14,7,0,,9.9999
-13,7,0,,9.9999
-12,7,0,,9.9999
