"RANDOM STATE"
"0 0 -1727483681 468 0.0 false 2071498487 1495035064 -450907395 888554938 -1792707605 2111157299 1509069377 -1921956316 855381016 -1857275176 -1622595994 -104148477 77100260 1068206430 1589367041 2119270797 -11751751 -1435230059 -2096344574 1362877659 346446137 2065928441 -644883442 607835049 1910709365 -1281556761 -1764557222 543353959 250893756 1663444824 855631044 -200588693 -1335180361 2057235852 -1410750735 1807709603 -2003914013 2052473322 -451310262 -605323962 -1305711632 -912009359 66135407 -1977415814 -629420475 -1839941996 -1605461253 -1937752943 472040916 -303804567 1837136438 -1006777460 1373571368 -1268822237 660991270 -453763711 -1731411091 -1297299118 -1843791204 -210267842 -2004648778 -227813188 -728808291 2074903364 -1707813143 1277425662 1918199713 656770023 -1333204218 -444112716 -559158868 -157829162 -2097777393 1271160712 -204100584 -1465939776 -1359040861 744378838 424706425 1305967278 476265682 -993606882 -617277016 895216154 1061852729 2005078232 -1695807945 -1084291602 926247747 -946141311 1762997586 -1206317255 -1910166286 6205023 -1377932538 46319496 -2079386240 -451900243 -2020016591 -1570271307 -2103484094 1033490972 15241715 555759230 1589331515 -921676537 -340436624 -641183797 -759300728 1845102601 -598541009 -736913514 1357143326 918426740 -1619524926 753182123 -2021815130 1364459884 1040593935 2056340943 1273527196 -809463084 -737613285 -854809308 -1548073486 -1623948313 2137992026 1599946929 2142768859 -1033914929 -798229583 -852890563 2049717878 -917273725 1966554779 2074204274 -1979039276 -528981852 -1452087199 -1416271293 575000542 -2030788360 1249182640 -998031311 -63918179 534930348 -1343255694 423566891 -1365267954 748435513 -911501126 -1244347846 -1757428665 -329734499 745281300 1257175874 -1376444249 -662605744 2055646170 170735147 -1848522454 -798240030 -2030983172 -2006852320 -107534795 -300615200 1102746709 817777410 -1238012045 -305059756 1200964929 -504968530 -2054892444 689753184 -1531749994 -603690998 1959992518 1726013009 297753104 -1186618116 -977472630 318354313 -1548494011 1269913553 -1321484280 1902236721 -1388698417 -1425955724 -252516318 482437430 2003241649 2014455933 1725967306 296367338 1852315954 -760950527 1230993937 -31339635 517352785 -719221925 1002008398 405589835 -743581507 836109473 1181113606 -479517563 -1998133521 -634131471 -755587663 1104419649 604453860 -1892061630 -842465139 -1203203119 -1059524029 67629700 1664160390 334407753 2025983219 -517631778 -517204840 -231606882 -745749800 -879468534 -1630157412 -651158642 1505926006 1573984688 612582084 1394218114 196653264 -852684337 -588204773 -923845990 157561949 377228878 1953959716 -865621189 -387105062 -603567095 -692815663 1487475720 641267898 -249888527 -411617740 -1302796922 1597284447 1399662069 1092756816 -388797362 2021564319 1271434821 -1956363123 634345929 -213882292 -2009313306 342052442 1690610778 -383634458 2085268204 1492916094 344715756 1093002025 -1977153664 -1366051007 -244063259 -1460793167 -1646415021 -441103670 1926596239 610158345 -1891816893 1667530762 1017129323 71264650 1949635677 -1434674106 -1004214707 360057179 -1381614327 -1458133858 1549151091 -943640955 2029162725 228626259 1918581758 -857048033 36086559 1816298747 -1538501092 625650819 -1449863578 475805740 -1962666636 -808883308 369323389 -1406678027 411066831 -262537054 1503097089 1864417602 443642080 630254185 1489148048 1637411120 -720190804 1001636046 888433180 -949844263 258194043 -880781012 -557391817 118757677 242271630 394072913 1854028604 -965608715 -1602018161 -1042279439 1124612950 693036999 861749075 1052836505 -1970897494 -1937610255 1884198631 -1315072234 1779764765 -540906159 -155390584 -1610291718 -1644770943 -657818947 -1621276793 -316224956 628846755 568962272 1154224756 791577613 1086869787 1931533967 1155263386 -1162166167 2021133908 1308384432 -476491826 1889680060 -1492612981 -257070508 101164247 -1972636719 -1727699711 -248648928 1968179018 1758591473 575411446 -1105797333 -781043248 -113857865 1885652545 827573355 -1906468430 1709166329 -1031755971 -1092508866 165996144 132745208 1574725932 -697935553 115843716 -907736452 101988548 797489164 -989069062 1866163847 2139629798 -1579609394 217421201 -1335253465 -1525606769 -1165045738 335753312 -2000756156 1253228906 -30323229 1564469780 515916554 989959211 1325451208 1148485680 1438864669 -224033274 918582293 1581253910 -178530723 1790623789 -1319211813 588835523 462835790 1357409574 -70150777 1153179893 -126005011 748123076 1826466321 -412539237 -928485334 -1680464925 1275355262 -611591735 -382434483 -1366507772 2137410913 -925000300 115072089 -864016292 695130679 -1441027067 802688471 1621410462 -860209585 -1928704607 -1363259931 90482433 -817170227 815996149 435430463 1980007064 142760405 1474041634 -780058364 -565091981 2034310352 -943213912 1083863698 -469218659 1393929846 -991501285 1401426110 -1411167651 2084040030 489213887 -1044478960 -746422249 1806335998 -1938937764 987705652 42472492 1066620543 -289191117 1486035415 -250895999 -1079612448 1850075109 1758382066 -35103206 -1713686971 1077177041 1760140473 1009076860 -1933217016 685724119 -1484568767 -160345182 374785178 518533936 -1857096426 -1749837297 164867958 -2074342955 -422861742 1385242608 1778458201 1249568031 -1010374322 67206416 981712430 -1599566686 -1861026478 -641248298 -659938484 -439345192 1130151439 -1637078991 -831311246 2133725008 -1923601250 715264123 -1032213780 -982168996 1065538847 -792550461 2006520435 521815506 -960343873 -1081686339 -1008258613 1332679763 -1320484218 -312598563 1409125174 -1190174712 -929868449 -625169659 -1391428853 677027227 -2013983062 285363853 1476151443 -802307485 -639832608 2047874381 -1989473091 -1069410429 -1775405767 769137469 -212960875 -1265284293 -830152071 -205952547 -239533983 -37453609 195233590 650874125 -1996474958 -260093196 1207718075 -1138201309 -2090967486 2064552843 -144317836 384180450 -2000360259 1701057581 -646166551 -1999280374 -1538333220 1587726958 726198692 1820681471 1153888662 -946539258 1548119453 -965506905 1758684529 1192551161 261764935 1969491608 304669154 1841909908 -1747010724 1671858415 1753954370 2012104152 -2040641845 -1427026392 1328948323 1703651220 -726876278 -738926036 -1217449097 1949221623 1509925901 -911730480 -431066069 1746182289 -284093942 1717127442 1051209451 -1559758430 1142853869 -1710465682 -359328213 -310030892 1533965303 1691019703 158215503 -1573539571 -1929587036 -397359035 859796917 186730534 707134265 -1204458175 430130945 1675543183 1430357790 1398166997 697619482 1596650049 829741925 -1597390152 2094945838 1638339233 1265021118 -1658453803 -174541467 1291191697 -50296122 902730364 -446465365 1070701663 106631224 -1801641648 970668736 -1082867843 -2067826497 -2078929659 51225672 -1169174032 -700990313 656524929 1062704990 229834648 1519847737 -841996604 1854149068 1837832201 -1028265704 1085991090 171174406 1332646492 164035381 367696767"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","the-virus","virus-event"
"-16","16","-8","8","0","nobody","770","""NEITHER""","0","[11 4 3 17 27 11 7 12 12 8 27 5 12 16 12]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","100","5","15","false","30","80","0",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"430","55","136.2143685353932","-14.331139004065854","-3.4827412088966083","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"431","75","289.21770366952137","6.5085031896575565","7.4108825789282715","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"432","75","183.40668531920653","7.859642790245971","-1.6593644749724907","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"433","75","88.87743103077185","-5.150726650354432","-4.79218287038848","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"435","75","8.925593037324745","4.563581934376074","2.548463635084639","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"436","75","333.9719778360852","-10.448812215057666","1.0687070993147874","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"438","75","95.86781702067202","-11.466453619339504","-6.325266447031032","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"440","75","205.9845169443738","7.952739456846338","3.5527863090849685","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"441","75","0.3053165005495657","8.776969360885246","6.951919136181562","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"443","75","197.32067008170486","7.418143886393164","2.463668991463086","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"445","75","185.98665848172777","-13.032658133171882","4.068460125157333","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"446","75","281.79630617518274","5.361489425195899","0.8796297741725123","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"448","75","323.37125152462625","8.645991793443851","-5.62069379251175","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"453","75","146.06175791184404","-5.298273225645087","-0.12035180649261612","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"454","75","167.22187194149865","-0.07754557356442149","3.377419873195464","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"457","75","40.387024106927015","4.69762569428973","-4.938710201050355","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"459","75","296.61422659477375","13.595920963070196","3.896406360083404","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"460","55","171.26201773050207","11.153315373426437","-6.460303959345903","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"462","75","222.38659817867438","13.822853428870324","3.3453063847648323","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"464","75","304.6520288583576","5.702957529160283","4.799162490608529","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"470","75","298.75990257789346","-7.512176765706329","3.6784168607797127","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"471","75","246.58421415362568","-0.7816340735466483","-3.782422243646584","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"472","75","333.1929921735966","-1.460050968228721","-2.9166624538723234","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"473","75","301.5842992791558","6.12934213406907","0.09388485514308265","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"477","75","57.547505784657744","10.4691140223686","-0.8822017696877342","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"479","55","233.44741510515098","-10.374416018924233","2.1302786592773852","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"480","75","107.00684667198138","0.1453772091411949","-2.195447884492263","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"482","55","65.70793100828689","-6.438971602513444","-4.7989489016056615","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"483","75","202.51635045059743","-3.904734498738412","-6.721071595141618","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"486","75","62.72907361862174","5.867109152186686","-2.9331182503984126","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"487","75","170.83672362696188","-13.52774788299191","-1.1960979245582397","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"489","75","145.17224089382148","-3.301505952097001","-7.030775021010626","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"492","75","187.21006021679352","-10.710814614973756","7.352712874483144","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"495","75","326.7742460513366","15.15601931138109","-3.8468948220206105","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"501","75","189.72764811712727","10.81152712740705","1.1753489071622667","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"502","75","219.8428735908799","-6.517172131689563","-7.227136679925121","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"504","75","143.46579421946905","14.50324175825385","-5.656026913745438","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"508","75","5.104228014183946","11.670114134553717","-5.3109996509604285","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"510","75","225.32311264972148","-8.766532852763348","-5.43913942452021","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"511","75","233.1798703420609","5.553685156129063","-7.46526780289674","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"512","75","148.6970274178683","-9.362550435955008","3.787962668079917","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"513","75","197.803960620525","9.296875404488645","-1.2266164857742963","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"516","75","261.40324330695773","-14.56844961841876","4.20295887112516","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"518","75","102.49746512967414","9.383611136363484","7.388001880068451","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"521","75","53.35773233394269","14.474745981575786","5.259258321998448","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"523","75","15.333022506574025","3.704469504287516","-0.26059733858954814","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"524","55","271.3495797695449","7.050649299461746","4.714122284249166","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"526","75","267.0201021538122","-9.346944100570802","-1.9067424581552475","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"527","75","40.547067690720816","-11.37667384975842","2.7217917867088346","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"528","75","83.70235305449825","-2.1089909652545895","-3.0713021624512082","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"530","55","254.2332649261763","13.431210985446086","-3.132818819613062","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"533","75","41.74989374447756","11.254793555814295","7.097479462286731","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"536","75","100.0385418996741","-3.068050093828287","2.586028814869957","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"537","75","156.69940104924012","13.702440106017367","2.256087377862505","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"538","75","240.99096303934982","-11.373163817623569","0.34549101391027826","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"539","75","198.3783515744484","4.260485063402129","1.7145508914851195","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"540","55","312.51381168035823","-8.372631862562809","-0.2692070339989776","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"541","75","270.50634635294045","8.417446935998026","-0.14454191216509926","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"542","75","151.60319790352412","13.424818285064301","3.594359842620209","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"545","75","76.74742459426784","-9.244813146491225","3.661479164334427","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"546","75","80.76349611113199","-1.6331121075253456","-7.333027233066095","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"547","75","30.580281586808212","-8.747282465251766","1.8121482079683862","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"548","75","95.7724287062772","-14.165931446291129","-1.1382866911658187","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"549","75","301.27598545407466","-5.304682462869907","6.817604614968392","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"550","55","228.1143697198007","10.279493040540238","-6.967777627230582","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"552","75","123.8039521068755","6.976426706848617","5.099630103244483","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"555","75","322.29100608951813","7.509402639764033","1.8893708838950207","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"557","75","57.404189597988534","-13.176094504718153","-5.497008118889191","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"559","75","38.480140226560025","0.5874526298590723","-5.34479059740497","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"560","75","263.083816407873","-1.5443702200555691","-4.8964091706577335","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"566","55","127.3130882583373","12.39991835962335","4.698994210042663","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"570","75","14.615519847559995","-11.525983380402742","-2.8917621033954877","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"578","75","12.370946616218419","13.48289238356453","7.3345851334530145","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"579","55","332.89401789611736","7.140359494103752","0.7590908347640077","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"580","75","274.68330451057545","11.724855154231737","-4.099355938526585","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"583","55","211.56242704396686","9.689351582138976","3.2591047693236597","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"586","75","353.74145073136566","7.081016185937845","1.8006258745725958","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"587","55","137.51591250101592","6.032001244335831","-0.09155790335533709","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"588","75","234.21184254470813","9.4272126464225","5.908341027649088","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"590","75","54.36984675372838","-7.71305311314198","-3.741660076062961","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"591","55","259.01040109106964","2.666139733283117","3.775916853629864","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"595","75","34.61774946043295","-13.159956140346443","-6.665390896889326","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"598","75","239.64888893498787","14.500250249992327","0.21590105635580592","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"599","75","9.491039902775015","-14.673072886350084","6.374683282696585","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"602","75","317.8481629594844","1.725800738014165","-5.920198701108404","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"603","75","57.70853039344172","5.3068823705460595","7.194220111336101","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"606","75","257.21242587078075","-7.054887991239932","6.706509085523157","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"607","75","179.9967004190174","13.331114735224016","2.925864020652808","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"610","75","197.1169846904009","-0.9273840272927565","5.835716742852904","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"612","75","14.131143754612609","7.329827374782088","-7.022660286077921","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"613","55","68.42265099601099","8.691649953754432","-2.376033953129282","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"615","75","329.8828646743022","-6.889858219269554","-5.111098685061972","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"617","75","81.08109651600665","-4.203040880139428","-4.402570169350759","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"619","55","60.70842042465807","-2.504248362880249","6.651519424541039","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"625","75","256.76331703452655","-6.4339629064324555","-3.016214671480977","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"627","55","174.3748039165605","-7.519600631986458","4.69742527869526","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"629","75","31.023397501118836","15.186318506683747","-0.2884995716512915","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"631","75","202.85506766879098","-2.6449489941396287","-5.859685098629834","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"632","75","200.83451862750707","-3.381545733409551","-7.300986097534066","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"633","75","205.89230942624636","-3.6552655927955033","-0.6699606512749519","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"635","75","205.41003210657854","-11.166769881662415","4.775271837839178","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"642","75","15.688518426586484","-4.780417539987594","2.1175583593024356","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"643","75","241.754545407245","6.347040084471079","4.208225112529279","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"644","75","139.99230115500941","4.553668656560642","-2.0010619679905712","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"646","75","277.50101946947814","12.00040698209575","5.8143661675190135","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"649","75","224.37325074158923","-3.5652207849699984","-0.2748061892471405","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"650","55","20.37475932925247","-3.274337142010875","7.2474409146661465","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"652","75","245.96134560836583","11.376448029570074","-5.916734690018263","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"653","75","251.0758825641077","6.744048356315577","-2.074541240447667","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"654","55","344.8211909334008","15.11321143838186","-7.0043730181485815","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"655","75","20.92374725506238","-5.893026558636098","2.5910504196029827","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"656","75","13.516963250010463","4.06196535094443","6.437525007547606","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"660","75","285.82432520841223","8.915368831370706","-3.147786901520398","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"661","75","285.6777571793939","-5.41849683059289","7.074949086353795","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"663","75","48.99105960357684","-11.662630530728826","-0.1875108742854419","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"664","75","71.11408861668394","-8.323713356315068","-5.511022926981875","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"665","75","25.95890090837539","-4.85652607853519","5.546741899647239","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"666","75","236.6797035253603","-4.118015177185963","3.7459270517459515","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"667","75","296.1958535721285","-13.69037989908183","-1.4311036550145584","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"668","75","31.88976776093932","-7.121032921872441","-6.8014091551209965","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"669","55","73.792874623221","2.545145136929154","2.0731604604747567","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"671","75","344.15366596203626","10.739762980038666","-4.770078581157657","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"672","75","93.67826146654386","6.517280656607401","6.9661625429413085","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"673","75","253.22708622744904","-5.373535658765158","-1.2501208257557668","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"676","75","128.37245554918573","13.53879919768308","-2.576381477172281","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"677","75","105.11673842715493","-14.287944723971925","4.417061041256442","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"679","75","311.69067800514455","-14.367237612752575","-7.426250755946708","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"680","75","284.56871642108894","6.687852722497894","7.087422732280084","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"681","75","348.15825694766414","8.66491278850621","7.412155149988024","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"690","75","43.62090215859848","-3.1624144186073604","-4.030328038463697","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"691","75","263.52033778731754","14.821866415479878","-2.6900847853490024","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"699","75","350.8916438823528","-15.45545251446994","-7.386514167953976","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"701","55","139.189202413894","11.8699649488691","-6.3738257012268935","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"704","75","186.65538066692756","-12.292984628704936","2.6286563117649617","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"705","75","11.871390155803567","6.279958772570314","-3.0418264028848148","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"706","75","101.67761681522711","-6.300824679577618","-1.0196945906387729","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"708","55","304.4416462769253","-13.884649430116387","4.451679963064899","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"711","75","149.2929436467852","15.410743471192461","3.5446065789700434","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"712","55","298.8767252043733","5.465975079679723","6.277202313248022","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"716","75","340.87510090583993","3.738300147711147","-5.972636622113368","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
