"RANDOM STATE"
"0 0 -1727483681 408 0.0 false 795003822 412824314 -1828960658 624652920 -2016240478 -1593673478 -1771937180 1387562121 1307027992 360841125 -1490376434 -1486095869 1380138917 -1691107891 -1750602947 105140633 -35934067 -78531703 -1635706806 -1487976390 -1991006906 1677651775 867190906 -2017966209 2048406989 1023264829 -1252668518 -1111589356 -87780928 -1005336502 510684561 1596386702 1863765684 -1468650052 1295384075 893621680 -875535492 1629224752 1248234170 868039034 1539265808 -1074037665 -1342464094 1234352669 1981707652 1778150944 -1493182057 2018857595 -1046109246 1440267553 -680278707 892346047 -1561781802 -1522266193 32855796 -1500210311 -1277254330 -517063382 1393544464 -228447629 -220120060 2008862623 -59332061 -406383842 -1540391888 1493995284 -700992548 810739214 275070850 800993674 1051219613 -1446566520 803208981 1332874562 -2096104625 2136219880 -1803141253 -2058143322 -1162967757 -1569757680 -417407155 -965354697 -496920272 1619844747 -35728928 -719310537 -60337132 -1514449259 189510172 1351762198 -874685912 1388271873 -1692770160 -1641906739 -1921504589 2030569127 -1204392334 1896999751 135920906 -2097363220 -190277862 775912283 410636190 1295678618 974915583 -1286389004 -409351943 -892056792 -1761743903 -1966756133 -1250563665 1686786650 1580263438 1941628374 899421566 1032087338 130522873 -270306463 -1226446174 1561892080 851330424 1779876287 -218793395 -1454079405 -1831532569 1648983258 1611682743 2103776758 -2002125915 -237653844 -548420306 18667182 -1414510000 -1985956329 2115321421 2111224871 -224681362 1651889977 -2137239395 -995914197 634157430 891423987 650008758 1687611987 -1082003750 -1456931964 943155951 -1905250949 933551211 -1572140933 -950755110 1093752064 345840673 1450957358 792659426 -381775027 166788902 -1392826472 1229108574 1215258467 1701889251 -1208942922 1403037339 834351503 902678443 545561333 1710952747 1366359627 -1738738336 -771107183 322208614 953356427 -1281025850 -1824205829 87399162 -1682251818 -671552071 559032880 2092389221 -1275297855 -569645229 -1218981387 -921684064 1288605304 -1157994161 -1391725296 -504199913 -1095600082 1130138844 -323985156 -1405836286 -1842630019 -214279359 -302243730 1426586569 -807733332 744477824 1249806837 -1305704152 -799980063 1149891891 2056645467 1339969589 465304491 -1371519085 -316702591 614822516 -1165161216 2000955730 -1892175939 -1441451316 -477846857 671128889 -429579546 -1469810811 -1006143405 1972026328 1150830965 66628765 -794433113 -133225313 -284809501 635921749 1458993761 -2043491828 222551821 -842142265 -1349886307 -748741410 -279830941 -1521647261 -671168259 1453714560 -1013616249 1055183274 869377928 -1698139996 -399047541 1473642143 -1587750785 -265086237 1852701005 197969968 -1377731936 -866037587 -96964784 -1944696126 -1018012961 -2112579689 1880109009 101116713 -244071641 -1403462106 -1372323891 952980591 26980577 1306081527 -1819378619 -1484146332 164133437 1676828871 878380196 -513600916 -826867940 -607320210 126737601 1350858853 2035119257 -1502488489 1130343235 -1220058329 -1852002252 1290783746 -1435604277 208821935 553598865 -306674719 935265122 180657226 91612125 -679212476 1885852017 1570330785 1287110023 1400159419 1241893283 1746505308 1792410506 129662722 -338993954 -1280799175 1306649696 -220372361 1066871236 14866933 765089813 725661265 403117651 -254377885 1504522022 -1195066885 813076987 1631059505 2108290590 -1412100296 -820709739 320095621 1323892367 -2072995469 1050582655 1188843521 1397492461 -353960060 -335948825 704660136 -1180921516 -651218650 633433027 387024623 -919604851 -1826514360 427569899 1456252882 330977905 1515226725 854697759 -1624950566 -737063546 -1366528262 -1111243964 1411623013 -1187317927 1651943675 -719092173 165654545 1298532749 -79833456 -966996681 -2042368305 1847095441 1682049631 -238573844 -683781077 -236647277 1679283454 -1690069888 -2062606606 -763380247 747801165 1002359063 -1339211532 180162924 745750024 -14662663 -465066498 246478950 47672004 1277406171 -1983382703 -2058953822 256796497 867357374 956566983 1317644752 -23269794 -498347391 551713904 -335369149 -1551655703 -384140834 333047881 -274464560 -1738870892 -460033761 -1756555374 -1745068655 1506665125 -1106019866 -315480974 -1794219801 507220550 -361134115 774996942 -1478288657 892541391 -576722927 -1883519490 -1873294190 -708635357 2107403049 1290687084 849861237 -517526290 1968315655 762372188 -712494671 1964707555 15697879 283882808 1924694030 -843859403 2008345689 1442806562 1453386902 -1465099350 -1431250485 580901690 327976472 1209344939 1581193232 -1758155281 -1749608414 2027621952 -1912038452 1543641225 6095712 -474229108 -1691012358 -1064305043 1628728471 -188620381 -1887901450 -1053793118 1797667533 -175169657 -91510773 -860055399 677953555 -787555961 -1451101726 -305972123 1229486122 1551808992 856728481 565998310 2011763391 3254069 -742720799 -715168544 1091984950 -833122536 -1001206415 -1948773563 -1298762514 2122405122 1320276938 543151018 1324634973 -1837910029 1322871520 1473827207 390383199 1604733883 -447747421 1225718658 -673310919 -466155534 2066063515 850936590 -906605455 -1736303086 1782600592 -103259052 811902931 929085202 -17014462 806445129 1044006734 -508130605 -385029658 296259253 811892680 -951532858 -1324094310 58945164 -394655848 -1785206165 392753139 1628667812 -275314630 1109583506 291319237 1564570833 -1903385619 -1256044295 -818258288 -893675088 -397728316 650542621 -180130702 -836519177 1424250912 1657834099 -863209618 -2021626465 1399586843 1730192093 -929896856 738177784 1543107131 926067416 1872297261 -2020957282 462790477 -243960430 1912069193 907808042 1421894057 -1296530348 -851176086 553708026 25981194 -1253996637 1335360504 -198013143 296815514 1565964090 1613026630 -103910191 106936021 -285829407 839438742 -1891374016 -2007969870 -1145197262 798635343 652393055 -627329763 1259530973 1717429511 -687264592 664794354 -1465548093 -348299888 -1635420623 -538033204 1498219370 -1852620850 -10363100 2085337677 -1075679863 1704304999 380735314 -154950794 1888000070 -1069046522 358160003 -72932740 -193833417 -900770931 -900317133 1949922467 1572808074 251192209 -139750087 592755711 -1058498032 1863663884 -850094696 1568856495 974132798 -1960864165 694641317 40009267 -1107676362 -1978458726 1953094832 -492250489 -1321661296 -865180866 2005930469 -436769199 317661183 269812744 368886014 113923621 -475726866 -352514568 1730292446 -1994546920 1253532684 1880436542 555986650 911561932 695306110 528050102 1882160447 -1060144817 -1289886927 -293083558 -2102263596 -941058326 716858904 421113001 492029054 652427976 -606739453 675179279 -1537566819 -1940608521 -919385607 -1509072524 964321 188733367 1495970917 770758326 -507673543 -1039478032 -799418555 1580918075 1683039858 -1035356606 -1752011925 585225085 997269615 536895298 215290239 -1530163437 1458597818 -1460525911 -834179081 -43803985 374205885 581593908"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","scale","vision"
"-15","-5","6","0","""""","9.9"
"-14","-5","6","0","""""","9.9"
"-13","-5","6","0","""""","9.9"
"-12","-5","6","0","""""","9.9"
"-11","-5","6","0","""""","9.9"
"-10","-5","6","0","""""","9.9"
"-9","-5","6","0","""""","9.9"
"-8","-5","6","0","""""","9.9"
"-7","-5","6","0","""""","9.9"
"-6","-5","6","0","""""","9.9"
"-5","-5","6","0","""""","9.9"
"-4","-5","6","0","""""","9.9"
"-3","-5","6","0","""""","9.9"
"-2","-5","6","0","""""","9.9"
"-1","-5","6","0","""""","9.9"
"0","-5","6","0","""""","9.9"
"1","-5","6","0","""""","9.9"
"2","-5","6","0","""""","9.9"
"3","-5","6","0","""""","9.9"
"4","-5","6","0","""""","9.9"
"5","-5","6","0","""""","9.9"
"6","-5","6","0","""""","9.9"
"7","-5","6","0","""""","9.9"
"8","-5","6","0","""""","9.9"
"9","-5","6","0","""""","9.9"
"10","-5","6","0","""""","9.9"
"11","-5","6","0","""""","9.9"
"12","-5","6","0","""""","9.9"
"13","-5","6","0","""""","9.9"
"14","-5","6","0","""""","9.9"
"15","-5","6","0","""""","9.9"
"16","-5","6","0","""""","9.9"
"17","-5","6","0","""""","9.9"
"18","-5","6","0","""""","9.9"
"19","-5","6","0","""""","9.9"
"20","-5","6","0","""""","9.9"
"-20","-6","6","0","""""","9.9"
"-19","-6","6","0","""""","9.9"
"-18","-6","6","0","""""","9.9"
"-17","-6","6","0","""""","9.9"
"-16","-6","6","0","""""","9.9"
"-15","-6","6","0","""""","9.9"
"-14","-6","6","0","""""","9.9"
"-13","-6","6","0","""""","9.9"
"-12","-6","6","0","""""","9.9"
"-11","-6","6","0","""""","9.9"
"-10","-6","6","0","""""","9.9"
"-9","-6","6","0","""""","9.9"
"-8","-6","6","0","""""","9.9"
"-7","-6","6","0","""""","9.9"
"-6","-6","6","0","""""","9.9"
"-5","-6","6","0","""""","9.9"
"-4","-6","6","0","""""","9.9"
"-3","-6","6","0","""""","9.9"
"-2","-6","6","0","""""","9.9"
"-1","-6","6","0","""""","9.9"
"0","-6","6","0","""""","9.9"
"1","-6","6","0","""""","9.9"
"2","-6","6","0","""""","9.9"
"3","-6","6","0","""""","9.9"
"4","-6","6","0","""""","9.9"
"5","-6","6","0","""""","9.9"
"6","-6","6","0","""""","9.9"
"7","-6","6","0","""""","9.9"
"8","-6","6","0","""""","9.9"
"9","-6","6","0","""""","9.9"
"10","-6","6","0","""""","9.9"
"11","-6","6","0","""""","9.9"
"12","-6","6","0","""""","9.9"
"13","-6","6","0","""""","9.9"
"14","-6","6","0","""""","9.9"
"15","-6","6","0","""""","9.9"
"16","-6","6","0","""""","9.9"
"17","-6","6","0","""""","9.9"
"18","-6","6","0","""""","9.9"
"19","-6","6","0","""""","9.9"
"20","-6","6","0","""""","9.9"
"-20","-7","6","0","""""","9.9"
"-19","-7","6","0","""""","9.9"
"-18","-7","6","0","""""","9.9"
"-17","-7","6","0","""""","9.9"
"-16","-7","6","0","""""","9.9"
"-15","-7","6","0","""""","9.9"
"-14","-7","6","0","""""","9.9"
"-13","-7","6","0","""""","9.9"
"-12","-7","6","0","""""","9.9"
"-11","-7","6","0","""""","9.9"
"-10","-7","6","0","""""","9.9"
"-9","-7","6","0","""""","9.9"
"-8","-7","6","0","""""","9.9"
"-7","-7","6","0","""""","9.9"
"-6","-7","6","0","""""","9.9"
"-5","-7","6","0","""""","9.9"
"-4","-7","6","0","""""","9.9"
"-3","-7","6","0","""""","9.9"
"-2","-7","6","0","""""","9.9"
"-1","-7","6","0","""""","9.9"
"0","-7","6","0","""""","9.9"
"1","-7","6","0","""""","9.9"
"2","-7","6","0","""""","9.9"
"3","-7","6","0","""""","9.9"
"4","-7","6","0","""""","9.9"
"5","-7","6","0","""""","9.9"
"6","-7","6","0","""""","9.9"
"7","-7","6","0","""""","9.9"
"8","-7","6","0","""""","9.9"
"9","-7","6","0","""""","9.9"
"10","-7","6","0","""""","9.9"
"11","-7","6","0","""""","9.9"
"12","-7","6","0","""""","9.9"
"13","-7","6","0","""""","9.9"
"14","-7","6","0","""""","9.9"
"15","-7","6","0","""""","9.9"
"16","-7","6","0","""""","9.9"
"17","-7","6","0","""""","9.9"
"18","-7","6","0","""""","9.9"
"19","-7","6","0","""""","9.9"
"20","-7","6","0","""""","9.9"
"-20","-8","6","0","""""","9.9"
"-19","-8","6","0","""""","9.9"
"-18","-8","6","0","""""","9.9"
"-17","-8","6","0","""""","9.9"
"-16","-8","6","0","""""","9.9"
"-15","-8","6","0","""""","9.9"
"-14","-8","6","0","""""","9.9"
"-13","-8","6","0","""""","9.9"
"-12","-8","6","0","""""","9.9"
"-11","-8","6","0","""""","9.9"
"-10","-8","6","0","""""","9.9"
"-9","-8","6","0","""""","9.9"
"-8","-8","6","0","""""","9.9"
"-7","-8","6","0","""""","9.9"
"-6","-8","6","0","""""","9.9"
"-5","-8","6","0","""""","9.9"
"-4","-8","6","0","""""","9.9"
"-3","-8","6","0","""""","9.9"
"-2","-8","6","0","""""","9.9"
"-1","-8","6","0","""""","9.9"
"0","-8","6","0","""""","9.9"
"1","-8","6","0","""""","9.9"
"2","-8","6","0","""""","9.9"
"3","-8","6","0","""""","9.9"
"4","-8","6","0","""""","9.9"
"5","-8","6","0","""""","9.9"
"6","-8","6","0","""""","9.9"
"7","-8","6","0","""""","9.9"
"8","-8","6","0","""""","9.9"
"9","-8","6","0","""""","9.9"
"10","-8","6","0","""""","9.9"
"11","-8","6","0","""""","9.9"
"12","-8","6","0","""""","9.9"
"13","-8","6","0","""""","9.9"
"14","-8","6","0","""""","9.9"
"15","-8","6","0","""""","9.9"
"16","-8","6","0","""""","9.9"
"17","-8","6","0","""""","9.9"
"18","-8","6","0","""""","9.9"
"19","-8","6","0","""""","9.9"
"20","-8","6","0","""""","9.9"
"-20","-9","6","0","""""","9.9"
"-19","-9","6","0","""""","9.9"
"-18","-9","6","0","""""","9.9"
"-17","-9","6","0","""""","9.9"
"-16","-9","6","0","""""","9.9"
"-15","-9","6","0","""""","9.9"
"-14","-9","6","0","""""","9.9"
"-13","-9","6","0","""""","9.9"
"-12","-9","6","0","""""","9.9"
"-11","-9","6","0","""""","9.9"
"-10","-9","6","0","""""","9.9"
"-9","-9","6","0","""""","9.9"
"-8","-9","6","0","""""","9.9"
"-7","-9","6","0","""""","9.9"
"-6","-9","6","0","""""","9.9"
"-5","-9","6","0","""""","9.9"
"-4","-9","6","0","""""","9.9"
"-3","-9","6","0","""""","9.9"
"-2","-9","6","0","""""","9.9"
"-1","-9","6","0","""""","9.9"
"0","-9","6","0","""""","9.9"
"1","-9","6","0","""""","9.9"
"2","-9","6","0","""""","9.9"
"3","-9","6","0","""""","9.9"
"4","-9","6","0","""""","9.9"
"5","-9","6","0","""""","9.9"
"6","-9","6","0","""""","9.9"
"7","-9","6","0","""""","9.9"
"8","-9","6","0","""""","9.9"
"9","-9","6","0","""""","9.9"
"10","-9","6","0","""""","9.9"
"11","-9","6","0","""""","9.9"
"12","-9","6","0","""""","9.9"
"13","-9","6","0","""""","9.9"
"14","-9","6","0","""""","9.9"
"15","-9","6","0","""""","9.9"
"16","-9","6","0","""""","9.9"
"17","-9","6","0","""""","9.9"
"18","-9","6","0","""""","9.9"
"19","-9","6","0","""""","9.9"
"20","-9","6","0","""""","9.9"
"-20","-10","6","0","""""","9.9"
"-19","-10","6","0","""""","9.9"
"-18","-10","6","0","""""","9.9"
"-17","-10","6","0","""""","9.9"
"-16","-10","6","0","""""","9.9"
"-15","-10","6","0","""""","9.9"
"-14","-10","6","0","""""","9.9"
"-13","-10","6","0","""""","9.9"
"-12","-10","6","0","""""","9.9"
"-11","-10","6","0","""""","9.9"
"-10","-10","6","0","""""","9.9"
"-9","-10","6","0","""""","9.9"
"-8","-10","6","0","""""","9.9"
"-7","-10","6","0","""""","9.9"
"-6","-10","6","0","""""","9.9"
"-5","-10","6","0","""""","9.9"
"-4","-10","6","0","""""","9.9"
"-3","-10","6","0","""""","9.9"
"-2","-10","6","0","""""","9.9"
"-1","-10","6","0","""""","9.9"
"0","-10","6","0","""""","9.9"
"1","-10","6","0","""""","9.9"
"2","-10","6","0","""""","9.9"
"3","-10","6","0","""""","9.9"
"4","-10","6","0","""""","9.9"
"5","-10","6","0","""""","9.9"
"6","-10","6","0","""""","9.9"
"7","-10","6","0","""""","9.9"
"8","-10","6","0","""""","9.9"
"9","-10","6","0","""""","9.9"
"10","-10","6","0","""""","9.9"
"11","-10","6","0","""""","9.9"
"12","-10","6","0","""""","9.9"
"13","-10","6","0","""""","9.9"
"14","-10","6","0","""""","9.9"
"15","-10","6","0","""""","9.9"
"16","-10","6","0","""""","9.9"
"17","-10","6","0","""""","9.9"
"18","-10","6","0","""""","9.9"
"19","-10","6","0","""""","9.9"
"20","-10","6","0","""""","9.9"
"-20","-11","6","0","""""","9.9"
"-19","-11","6","0","""""","9.9"
"-18","-11","6","0","""""","9.9"
"-17","-11","6","0","""""","9.9"
"-16","-11","6","0","""""","9.9"
"-15","-11","6","0","""""","9.9"
"-14","-11","6","0","""""","9.9"
"-13","-11","6","0","""""","9.9"
"-12","-11","6","0","""""","9.9"
"-11","-11","6","0","""""","9.9"
"-10","-11","6","0","""""","9.9"
"-9","-11","6","0","""""","9.9"
"-8","-11","6","0","""""","9.9"
"-7","-11","6","0","""""","9.9"
"-6","-11","6","0","""""","9.9"
"-5","-11","6","0","""""","9.9"
"-4","-11","6","0","""""","9.9"
"-3","-11","6","0","""""","9.9"
"-2","-11","6","0","""""","9.9"
"-1","-11","6","0","""""","9.9"
"0","-11","6","0","""""","9.9"
"1","-11","6","0","""""","9.9"
"2","-11","6","0","""""","9.9"
"3","-11","6","0","""""","9.9"
"4","-11","6","0","""""","9.9"
"5","-11","6","0","""""","9.9"
"6","-11","6","0","""""","9.9"
"7","-11","6","0","""""","9.9"
"8","-11","6","0","""""","9.9"
"9","-11","6","0","""""","9.9"
"10","-11","6","0","""""","9.9"
"11","-11","6","0","""""","9.9"
"12","-11","6","0","""""","9.9"
"13","-11","6","0","""""","9.9"
"14","-11","6","0","""""","9.9"
"15","-11","6","0","""""","9.9"
"16","-11","6","0","""""","9.9"
"17","-11","6","0","""""","9.9"
"18","-11","6","0","""""","9.9"
"19","-11","6","0","""""","9.9"
"20","-11","6","0","""""","9.9"
"-20","-12","6","0","""""","9.9"
"-19","-12","6","0","""""","9.9"
"-18","-12","6","0","""""","9.9"
"-17","-12","6","0","""""","9.9"
"-16","-12","6","0","""""","9.9"
"-15","-12","6","0","""""","9.9"
"-14","-12","6","0","""""","9.9"
"-13","-12","6","0","""""","9.9"
"-12","-12","6","0","""""","9.9"
"-11","-12","6","0","""""","9.9"
"-10","-12","6","0","""""","9.9"
"-9","-12","6","0","""""","9.9"
"-8","-12","6","0","""""","9.9"
"-7","-12","6","0","""""","9.9"
"-6","-12","6","0","""""","9.9"
"-5","-12","6","0","""""","9.9"
"-4","-12","6","0","""""","9.9"
"-3","-12","6","0","""""","9.9"
"-2","-12","6","0","""""","9.9"
"-1","-12","6","0","""""","9.9"
"0","-12","6","0","""""","9.9"
"1","-12","6","0","""""","9.9"
"2","-12","6","0","""""","9.9"
"3","-12","6","0","""""","9.9"
"4","-12","6","0","""""","9.9"
"5","-12","6","0","""""","9.9"
"6","-12","6","0","""""","9.9"
"7","-12","6","0","""""","9.9"
"8","-12","6","0","""""","9.9"
"9","-12","6","0","""""","9.9"
"10","-12","6","0","""""","9.9"
"11","-12","6","0","""""","9.9"
"12","-12","6","0","""""","9.9"
"13","-12","6","0","""""","9.9"
"14","-12","6","0","""""","9.9"
"15","-12","6","0","""""","9.9"
"16","-12","6","0","""""","9.9"
"17","-12","6","0","""""","9.9"
"18","-12","6","0","""""","9.9"
"19","-12","6","0","""""","9.9"
"20","-12","6","0","""""","9.9"
"-20","-13","6","0","""""","9.9"
"-19","-13","6","0","""""","9.9"
"-18","-13","6","0","""""","9.9"
"-17","-13","6","0","""""","9.9"
"-16","-13","6","0","""""","9.9"
"-15","-13","6","0","""""","9.9"
"-14","-13","6","0","""""","9.9"
"-13","-13","6","0","""""","9.9"
"-12","-13","6","0","""""","9.9"
"-11","-13","6","0","""""","9.9"
"-10","-13","6","0","""""","9.9"
"-9","-13","6","0","""""","9.9"
"-8","-13","6","0","""""","9.9"
"-7","-13","6","0","""""","9.9"
"-6","-13","6","0","""""","9.9"
"-5","-13","6","0","""""","9.9"
"-4","-13","6","0","""""","9.9"
"-3","-13","6","0","""""","9.9"
"-2","-13","6","0","""""","9.9"
"-1","-13","6","0","""""","9.9"
"0","-13","6","0","""""","9.9"
"1","-13","6","0","""""","9.9"
"2","-13","6","0","""""","9.9"
"3","-13","6","0","""""","9.9"
"4","-13","6","0","""""","9.9"
"5","-13","6","0","""""","9.9"
"6","-13","6","0","""""","9.9"
"7","-13","6","0","""""","9.9"
"8","-13","6","0","""""","9.9"
"9","-13","6","0","""""","9.9"
"10","-13","6","0","""""","9.9"
"11","-13","6","0","""""","9.9"
"12","-13","6","0","""""","9.9"
"13","-13","6","0","""""","9.9"
"14","-13","6","0","""""","9.9"
"15","-13","6","0","""""","9.9"
"16","-13","6","0","""""","9.9"
"17","-13","6","0","""""","9.9"
"18","-13","6","0","""""","9.9"
"19","-13","6","0","""""","9.9"
"20","-13","6","0","""""","9.9"
"-20","-14","6","0","""""","9.9"
"-19","-14","6","0","""""","9.9"
"-18","-14","6","0","""""","9.9"
"-17","-14","6","0","""""","9.9"
"-16","-14","6","0","""""","9.9"
"-15","-14","6","0","""""","9.9"
"-14","-14","6","0","""""","9.9"
"-13","-14","6","0","""""","9.9"
"-12","-14","6","0","""""","9.9"
"-11","-14","6","0","""""","9.9"
"-10","-14","6","0","""""","9.9"
"-9","-14","6","0","""""","9.9"
"-8","-14","6","0","""""","9.9"
"-7","-14","6","0","""""","9.9"
"-6","-14","6","0","""""","9.9"
"-5","-14","6","0","""""","9.9"
"-4","-14","6","0","""""","9.9"
"-3","-14","6","0","""""","9.9"
"-2","-14","6","0","""""","9.9"
"-1","-14","6","0","""""","9.9"
"0","-14","6","0","""""","9.9"
"1","-14","6","0","""""","9.9"
"2","-14","6","0","""""","9.9"
"3","-14","6","0","""""","9.9"
"4","-14","6","0","""""","9.9"
"5","-14","6","0","""""","9.9"
"6","-14","6","0","""""","9.9"
"7","-14","6","0","""""","9.9"
"8","-14","6","0","""""","9.9"
"9","-14","6","0","""""","9.9"
"10","-14","6","0","""""","9.9"
"11","-14","6","0","""""","9.9"
"12","-14","6","0","""""","9.9"
"13","-14","6","0","""""","9.9"
"14","-14","6","0","""""","9.9"
"15","-14","6","0","""""","9.9"
"16","-14","6","0","""""","9.9"
"17","-14","6","0","""""","9.9"
"18","-14","6","0","""""","9.9"
"19","-14","6","0","""""","9.9"
"20","-14","6","0","""""","9.9"
"-20","-15","6","0","""""","9.9"
"-19","-15","6","0","""""","9.9"
"-18","-15","6","0","""""","9.9"
"-17","-15","6","0","""""","9.9"
"-16","-15","6","0","""""","9.9"
"-15","-15","6","0","""""","9.9"
"-14","-15","6","0","""""","9.9"
"-13","-15","6","0","""""","9.9"
"-12","-15","6","0","""""","9.9"
"-11","-15","6","0","""""","9.9"
"-10","-15","6","0","""""","9.9"
"-9","-15","6","0","""""","9.9"
"-8","-15","6","0","""""","9.9"
"-7","-15","6","0","""""","9.9"
"-6","-15","6","0","""""","9.9"
"-5","-15","6","0","""""","9.9"
"-4","-15","6","0","""""","9.9"
"-3","-15","6","0","""""","9.9"
"-2","-15","6","0","""""","9.9"
"-1","-15","6","0","""""","9.9"
"0","-15","6","0","""""","9.9"
"1","-15","6","0","""""","9.9"
"2","-15","6","0","""""","9.9"
"3","-15","6","0","""""","9.9"
"4","-15","6","0","""""","9.9"
"5","-15","6","0","""""","9.9"
"6","-15","6","0","""""","9.9"
"7","-15","6","0","""""","9.9"
"8","-15","6","0","""""","9.9"
"9","-15","6","0","""""","9.9"
"10","-15","6","0","""""","9.9"
"11","-15","6","0","""""","9.9"
"12","-15","6","0","""""","9.9"
"13","-15","6","0","""""","9.9"
"14","-15","6","0","""""","9.9"
"15","-15","6","0","""""","9.9"
"16","-15","6","0","""""","9.9"
"17","-15","6","0","""""","9.9"
"18","-15","6","0","""""","9.9"
"19","-15","6","0","""""","9.9"
"20","-15","6","0","""""","9.9"
"-20","-16","6","0","""""","9.9"
"-19","-16","6","0","""""","9.9"
"-18","-16","6","0","""""","9.9"
"-17","-16","6","0","""""","9.9"
"-16","-16","6","0","""""","9.9"
"-15","-16","6","0","""""","9.9"
"-14","-16","6","0","""""","9.9"
"-13","-16","6","0","""""","9.9"
"-12","-16","6","0","""""","9.9"
"-11","-16","6","0","""""","9.9"
"-10","-16","6","0","""""","9.9"
"-9","-16","6","0","""""","9.9"
"-8","-16","6","0","""""","9.9"
"-7","-16","6","0","""""","9.9"
"-6","-16","6","0","""""","9.9"
"-5","-16","6","0","""""","9.9"
"-4","-16","6","0","""""","9.9"
"-3","-16","6","0","""""","9.9"
"-2","-16","6","0","""""","9.9"
"-1","-16","6","0","""""","9.9"
"0","-16","6","0","""""","9.9"
"1","-16","6","0","""""","9.9"
"2","-16","6","0","""""","9.9"
"3","-16","6","0","""""","9.9"
"4","-16","6","0","""""","9.9"
"5","-16","6","0","""""","9.9"
"6","-16","6","0","""""","9.9"
"7","-16","6","0","""""","9.9"
"8","-16","6","0","""""","9.9"
"9","-16","6","0","""""","9.9"
"10","-16","6","0","""""","9.9"
"11","-16","6","0","""""","9.9"
"12","-16","6","0","""""","9.9"
"13","-16","6","0","""""","9.9"
"14","-16","6","0","""""","9.9"
"15","-16","6","0","""""","9.9"
"16","-16","6","0","""""","9.9"
"17","-16","6","0","""""","9.9"
"18","-16","6","0","""""","9.9"
"19","-16","6","0","""""","9.9"
"20","-16","6","0","""""","9.9"
"-20","-17","6","0","""""","9.9"
"-19","-17","6","0","""""","9.9"
"-18","-17","6","0","""""","9.9"
"-17","-17","6","0","""""","9.9"
"-16","-17","6","0","""""","9.9"
"-15","-17","6","0","""""","9.9"
"-14","-17","6","0","""""","9.9"
"-13","-17","6","0","""""","9.9"
"-12","-17","6","0","""""","9.9"
"-11","-17","6","0","""""","9.9"
"-10","-17","6","0","""""","9.9"
"-9","-17","6","0","""""","9.9"
"-8","-17","6","0","""""","9.9"
"-7","-17","6","0","""""","9.9"
"-6","-17","6","0","""""","9.9"
"-5","-17","6","0","""""","9.9"
"-4","-17","6","0","""""","9.9"
"-3","-17","6","0","""""","9.9"
"-2","-17","6","0","""""","9.9"
"-1","-17","6","0","""""","9.9"
"0","-17","6","0","""""","9.9"
"1","-17","6","0","""""","9.9"
"2","-17","6","0","""""","9.9"
"3","-17","6","0","""""","9.9"
"4","-17","6","0","""""","9.9"
"5","-17","6","0","""""","9.9"
"6","-17","6","0","""""","9.9"
"7","-17","6","0","""""","9.9"
"8","-17","6","0","""""","9.9"
"9","-17","6","0","""""","9.9"
"10","-17","6","0","""""","9.9"
"11","-17","6","0","""""","9.9"
"12","-17","6","0","""""","9.9"
"13","-17","6","0","""""","9.9"
"14","-17","6","0","""""","9.9"
"15","-17","6","0","""""","9.9"
"16","-17","6","0","""""","9.9"
"17","-17","6","0","""""","9.9"
"18","-17","6","0","""""","9.9"
"19","-17","6","0","""""","9.9"
"20","-17","6","0","""""","9.9"
"-20","-18","6","0","""""","9.9"
"-19","-18","6","0","""""","9.9"
"-18","-18","6","0","""""","9.9"
"-17","-18","6","0","""""","9.9"
"-16","-18","6","0","""""","9.9"
"-15","-18","6","0","""""","9.9"
"-14","-18","6","0","""""","9.9"
"-13","-18","6","0","""""","9.9"
"-12","-18","6","0","""""","9.9"
"-11","-18","6","0","""""","9.9"
"-10","-18","6","0","""""","9.9"
"-9","-18","6","0","""""","9.9"
"-8","-18","6","0","""""","9.9"
"-7","-18","6","0","""""","9.9"
"-6","-18","6","0","""""","9.9"
"-5","-18","6","0","""""","9.9"
"-4","-18","6","0","""""","9.9"
"-3","-18","6","0","""""","9.9"
"-2","-18","6","0","""""","9.9"
"-1","-18","6","0","""""","9.9"
"0","-18","6","0","""""","9.9"
"1","-18","6","0","""""","9.9"
"2","-18","6","0","""""","9.9"
"3","-18","6","0","""""","9.9"
"4","-18","6","0","""""","9.9"
"5","-18","6","0","""""","9.9"
"6","-18","6","0","""""","9.9"
"7","-18","6","0","""""","9.9"
"8","-18","6","0","""""","9.9"
"9","-18","6","0","""""","9.9"
"10","-18","6","0","""""","9.9"
"11","-18","6","0","""""","9.9"
"12","-18","6","0","""""","9.9"
"13","-18","6","0","""""","9.9"
"14","-18","6","0","""""","9.9"
"15","-18","6","0","""""","9.9"
"16","-18","6","0","""""","9.9"
"17","-18","6","0","""""","9.9"
"18","-18","6","0","""""","9.9"
"19","-18","6","0","""""","9.9"
"20","-18","6","0","""""","9.9"
"-20","-19","6","0","""""","9.9"
"-19","-19","6","0","""""","9.9"
"-18","-19","6","0","""""","9.9"
"-17","-19","6","0","""""","9.9"
"-16","-19","6","0","""""","9.9"
"-15","-19","6","0","""""","9.9"
"-14","-19","6","0","""""","9.9"
"-13","-19","6","0","""""","9.9"
"-12","-19","6","0","""""","9.9"
"-11","-19","6","0","""""","9.9"
