"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"1465","55","345","-6.4446577971934795","2.7639616756811023","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3170904192300731","28","61","0","0","true",,,
"1466","105","185","-6.821171787935108","-0.004896781846091186","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4162241225856189","28","59","0","0","true","false","0","0"
"1467","55","111","-6.460447325027348","0.2111594970236531","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4558284323548339","28","63","0","0","true",,,
"1468","105","62","-5.466911519112989","3.6476297147472203","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3517636871538111","28","49","0","0","true","false","0","0"
"1469","105","279","-8.64921141930082","1.2265998375771738","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4249292547850123","28","58","0","0","true","false","0","0"
"1470","105","165","-8.793000753716182","-1.8273145667002695","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42946744526706876","28","60","0","0","true","false","0","0"
"1471","105","205","-12.085746262967607","-2.007924347542544","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3105946543574809","28","52","0","0","true","false","0","0"
"1472","55","218","-8.368255528260212","-1.3043141657013546","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.44067833754231794","28","54","0","0","true",,,
"1473","55","163","-9.6161251821516","-1.8059417890342817","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.38065441269027006","28","49","0","0","true",,,
"1474","55","257","-10.524792746585852","1.4973392347740297","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37194385610166963","28","50","0","0","true",,,
"1475","105","2","-5.561108809253749","5.659930814568538","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4949582950108422","28","59","0","0","true","false","0","0"
"1476","105","112","-5.3598748826700335","3.753964055554556","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3165287422548047","28","68","0","0","true","false","0","0"
"1477","55","286","-7.957290806589917","2.3932244714638506","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4650094316040118","28","56","0","0","true",,,
"1478","105","115","-8.13255178348268","2.416371900430025","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37721565782451244","28","50","0","0","true","false","0","0"
"1479","55","107","-5.413733053377659","6.401826806741843","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.35862449584452055","28","61","0","0","true",,,
"1480","105","213","-7.003363951146294","-1.150769524897347","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.415174634815083","28","59","0","0","true","false","0","0"
"1481","105","142","-6.859243839825798","-1.8506138543033082","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4407491108184108","28","66","0","0","true","false","0","0"
"1482","105","199","6.032217815925065","-3.985172759846719","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3746668494125654","27","57","0","0","true","false","0","0"
"1483","55","108","6.544432329496609","-3.5804209853124926","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37033372166730655","27","55","0","0","true",,,
"1484","105","203","6.767224982442371","-5.524528851438897","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38925833346366834","27","69","0","0","true","false","0","0"
"1485","105","345","8.322418879592494","-1.6712937218466883","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3210859407126843","27","70","0","0","true","false","0","0"
"1486","55","78","10.31808058677644","7.035141951814824","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4401904767602667","27","65","0","0","true",,,
"1487","55","67","12.212414509614135","6.22990277958302","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4701228185952216","27","67","0","0","true",,,
"1488","105","36","11.834991542808252","5.039976690794893","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37484716580438804","27","58","0","0","true","false","0","0"
"1489","55","65","9.285280281099498","7.759948178924328","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3664323905718201","27","63","0","0","true",,,
"1490","105","74","8.126541047086555","3.1133181537790438","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3577771562264162","27","54","0","0","true","false","0","0"
"1491","105","190","4.6569393732705695","1.690965733440079","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32895358663825736","27","62","0","0","true","false","0","0"
"1492","55","148","-7.600622467560899","-2.3361518726365578","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.502022285686","27","65","0","0","true",,,
"1493","55","326","-6.969199147469585","1.3414303123746099","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.44065911577786354","27","55","0","0","true",,,
"1494","105","305","-10.016262892483827","1.025602831954118","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4088224143142941","27","67","0","0","true","false","0","0"
"1495","105","208","8.276060467323124","-6.90233814471822","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4155599753217359","27","64","0","0","true","false","0","0"
"1496","55","62","10.497942905256316","-6.776774041365087","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43697385585556636","27","67","0","0","true",,,
"1497","55","142","9.427776569715697","-8.718714389172586","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.37238169541314897","27","65","0","0","true",,,
"1498","105","93","9.590303500351522","-9.541659158034943","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37496010749817865","27","63","0","0","true","false","0","0"
"1499","55","144","13.79519878827416","-8.947863168658408","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2969804891054335","26","57","2","5","true",,,
"1500","105","258","12.660711925259205","-7.198848922087904","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.40503197732193336","26","57","0","0","true","false","0","0"
"1501","105","257","1.5272963862965587","-8.366369957070438","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37192954357988234","26","55","0","0","true","false","0","0"
"1502","55","30","0.670294610718798","-7.476990962503514","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3182411525396456","26","63","0","0","true",,,
"1503","55","16","3.19321520660723","-7.085535410621429","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33368818614914336","26","52","0","0","true",,,
"1504","105","285","0.33350221108389105","-9.736148131680594","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2462947416883508","26","56","0","0","true","false","0","0"
"1505","55","171","6.104063189850269","-7.712728077213461","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4823015706640516","26","62","0","0","true",,,
"1506","105","59","8.555804373182076","-6.137167081806765","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44040933091158035","26","52","0","0","true","false","0","0"
"1507","55","101","7.4289974582850515","-4.346420960176535","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.45714758297049507","26","60","0","0","true",,,
"1508","105","146","10.56900361806974","-2.043010800328889","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43057104707127347","26","63","0","0","true","false","0","0"
"1509","105","238","6.709617963082795","-2.9384550581748106","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.46321923134911236","26","55","0","0","true","false","0","0"
"1510","105","325","6.9313024683819275","-0.46443886166323806","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44339271043689443","26","51","0","0","true","false","0","0"
"1511","55","75","15.56889535938935","-1.0128171952017457","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4115403704849765","26","56","0","0","true",,,
"1512","55","110","-15.218534562021242","1.522875427195478","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5485480793248683","26","58","0","0","true",,,
"1513","55","119","-15.53039375711491","-1.4387171905145935","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3791492364590354","26","58","0","0","true",,,
"1514","105","324","1.701759953577046","-8.031728372668198","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3017300978375982","25","52","0","0","true","false","0","0"
"1515","105","221","1.6935663632876479","10.389689919274609","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31496084822991355","25","66","0","0","true","false","0","0"
"1516","55","226","1.0635643415859624","9.968864051697446","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33049609509148314","25","54","0","0","true",,,
"1517","105","79","-5.3794717200857685","2.274795797312649","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42823607306378575","25","58","0","0","true","false","0","0"
"1518","105","123","-5.254416906623922","1.9240083314297804","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3809785735774847","25","67","0","0","true","false","0","0"
"1519","105","97","-5.578727631556071","5.504378287529141","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41086936169550764","25","67","0","0","true","false","0","0"
"1520","105","230","-4.92867517875686","2.097458044868355","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3130959485176527","25","58","0","0","true","false","0","0"
"1521","55","82","-4.122207388658106","3.999641240132994","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.29580127782865223","25","46","0","0","true",,,
"1522","105","297","-8.703550148590946","-6.789016316425442","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4130679308432164","25","74","0","0","true","false","0","0"
"1523","55","24","-9.15763289438291","-6.2496258023584605","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.48260601895551036","25","52","0","0","true",,,
"1524","55","285","-12.398071912336912","-7.495560293806469","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5034992310465346","25","62","0","0","true",,,
"1525","105","300","-10.914949725292734","-7.257633045272686","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5043162734271389","25","59","0","0","true","false","0","0"
"1526","105","327","-9.70367325890879","-5.626914921334531","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4599820636225244","25","68","0","0","true","false","0","0"
"1527","105","51","-9.29053493596199","-7.59419341768659","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45714397899821063","25","45","0","0","true","false","0","0"
"1528","105","2","-10.285697946738493","-3.3814906780164167","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45827619994019386","24","50","0","0","true","false","0","0"
"1529","105","257","-5.733947875223398","2.9555042553395356","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.35114722087071293","24","61","0","0","true","false","0","0"
"1530","105","188","-4.178462647415934","2.2963283296921557","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.32964607149261294","24","61","0","0","true","false","0","0"
"1531","55","64","-3.6009770838552044","3.09426097456267","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3826376741832904","24","59","0","0","true",,,
"1532","105","106","-12.374421561186736","-8.443253343489443","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3971139518843725","24","62","0","0","true","false","0","0"
"1533","105","279","-12.477248507325296","-8.570926475020515","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3739394597044675","24","63","0","0","true","false","0","0"
"1534","55","230","-13.16012503279867","-6.873193691128823","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4748001597229653","24","68","0","0","true",,,
"1535","55","172","-10.670744208132046","-8.419739029068145","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41251139946431203","24","57","0","0","true",,,
"1536","105","278","-0.866874943764536","-8.076660860847053","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43958324731735293","24","44","0","0","true","false","0","0"
"1537","55","256","-0.5175830811189186","-7.305428927240904","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43210277052423385","24","56","0","0","true",,,
"1538","55","3","1.6387015647334398","-9.075760264338085","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.488000059275671","24","57","0","0","true",,,
"1539","105","213","-11.551951195146131","-8.55061277609046","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4091276124552317","23","59","0","0","true","false","0","0"
"1540","105","295","-10.993358287265584","-5.194143390553618","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45802523141804796","23","60","0","0","true","false","0","0"
"1541","105","205","1.831436338045362","8.815629382123497","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2584059224137138","23","64","0","0","true","false","0","0"
"1542","55","74","4.348639973607226","-9.684307566018262","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3509167160421274","23","50","0","0","true",,,
"1543","105","304","3.2752862278473525","-8.637116267687244","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39571954173095014","23","59","0","0","true","false","0","0"
"1544","105","143","-5.229104620964324","-9.947810223031341","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.34297899639024776","23","67","0","0","true","false","0","0"
"1545","105","344","-7.438581622880387","-8.17151142872473","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3978835364040406","23","57","0","0","true","false","0","0"
"1546","55","155","-5.975159728581482","9.348966301801862","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40671009773649147","23","49","0","0","true",,,
"1547","55","349","-6.071275683609081","9.98586458473859","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4164030937846855","23","55","0","0","true",,,
"1548","105","185","-7.7161654310545575","8.73309329326782","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.35771613804114877","23","49","0","0","true","false","0","0"
"1549","105","233","-0.677210096057422","5.503831141911714","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.341599359414781","23","58","0","0","true","false","0","0"
"1550","105","210","-0.33974537433957286","5.106498611807207","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.31183972883900946","23","70","0","0","true","false","0","0"
"1551","105","284","-0.9536923939436329","8.471201660254646","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.24395006303397515","23","55","0","0","true","false","0","0"
"1552","55","126","1.5249348122340753","7.533984215806086","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3019473964012605","23","73","0","0","true",,,
"1553","105","288","1.0557889176941075","7.383972921016894","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.25177497718986497","23","67","0","0","true","false","0","0"
"1554","55","244","0.801101694262823","7.428177029527462","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.32160851171168825","23","67","0","0","true",,,
"1555","105","40","-12.807023976966127","7.705306694379587","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.28349669311985426","22","60","1","5","true","false","0.30337859386070026","0"
"1556","105","246","-13.508263876963419","6.908273620488227","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3097491001975558","22","63","1","2","true","false","0.31650479739955106","0"
"1557","105","122","-10.775982588147775","7.502916085857882","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2604433376810284","22","48","0","0","true","false","0","0"
"1558","55","246","-12.805932921214517","7.976654424125909","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.271914740853287","22","59","0","0","true",,,
"1559","105","344","-11.671352717955905","8.89330824423713","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38912558730330765","22","65","0","0","true","false","0","0"
"1560","105","25","-12.88405435976677","8.738806780582188","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37172985659157237","22","60","0","0","true","false","0","0"
"1561","105","131","-2.9826080684705234","1.924764199555719","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4947454687362583","22","59","0","0","true","false","0","0"
"1562","105","31","-2.2392431538013815","4.458833466375952","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5857941825809899","22","51","0","0","true","false","0","0"
"1563","55","334","-3.296327370291872","3.7913708413278204","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.507208508229087","22","61","0","0","true",,,
"1564","105","63","-1.6889943061234207","2.2384934936896483","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5016919919000189","22","62","0","0","true","false","0","0"
"1565","55","69","-0.0637917150093641","3.2694051046350405","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4108274925937032","22","61","0","0","true",,,
"1566","105","312","-13.696377349744548","8.09319367930582","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4296572379407361","22","56","0","0","true","false","0","0"
