"RANDOM STATE"
"0 0 -1727483681 325 0.0 false 49855927 -276398486 964395391 -35071661 -1516066451 1263032330 -504742282 568883053 -2053276407 764173686 -1223481866 548583463 899305874 1872438529 11422237 1245969925 354960558 -1316754887 -492523862 -1196651391 -1168122350 500989947 2082745031 43994141 1867819711 1414349375 -426299819 -429638519 537691098 530887887 -1481232845 1931066924 391870401 -1448576236 -516516724 -258475220 -1586355812 1163219695 2113459050 -924663815 1265372469 -273476667 633542106 -1068759553 446314352 2138275303 -1394618758 2072803259 600918231 917709637 1563212438 -47497945 -1418247814 19074648 105581050 -255301804 -395183447 1022123553 -350604602 1306307904 714384230 42926714 -239481847 596558949 1247357680 -239597835 1127903127 1614181605 569698866 -657299947 1555343145 -1391269366 -366727266 -1538922205 -998968899 1150027126 -1160755040 -1901888197 1029073531 -500553922 553819340 1698903543 750004632 -1473582741 -586051559 51680121 219314231 2017667204 1455380265 -508695860 952772365 -468929994 -1292917592 774599469 -1973707571 557316806 -2016568835 -1450623369 1453911276 60363457 -711144379 -535465124 731675246 1640673593 964946434 -601118952 -1971161800 392506933 1824140025 -1665244548 -554138832 1100135944 125534373 1875973616 636810974 1905020622 50327483 -2146290464 1156301330 1009205583 1087075786 1195593601 -1418009029 -1435091980 -639339745 -969758236 671594792 -1761841684 -1963648183 1188433856 68144513 1795649121 -1335434331 1415223878 -773043242 -728801441 1158211024 -1567627285 -628776780 110864738 -1505681326 -758917512 428855394 -271362047 -259813564 1791918954 -1818172762 -1656409744 1379436634 -978435116 -1559937888 -1091915900 -1896605870 -2099837198 -1177516591 -1028264634 -1025370815 2103746452 1575503518 -872668963 1679180961 -1484413406 -215573673 -1157798912 971628186 2066343188 -1177590788 298753665 1193894333 1040605536 -781280351 -2001980408 -1262174128 935007507 -1038549552 856025319 359004358 1841324716 -1668548793 654866689 462596452 -489894018 1824795017 -1922326313 -124384328 -1350919688 -229744904 182758362 954398420 30899509 -190828933 1313008180 -1082797045 -2127565635 -518320947 -47229110 -780966863 -45024039 168184513 1839137703 1876980369 861536336 895703979 -1982989678 1662911335 -2048160420 -123417036 -1436452101 -1637464512 -1806895534 -1459020355 -1798739138 -1921346200 504900318 -1118957766 -2125846074 1044852098 2060280357 -1923838842 135595645 1938418313 -1165412122 402148647 -1433413158 2017459973 1561175447 1753078512 -92759847 -2128580821 1957156310 1733972553 -2122536907 -575068013 -1801288224 1977467911 -1350766974 -1064228864 -1781949653 1010995201 -1986936806 1151992270 753066551 -83809344 1232569411 -1770995816 -1485068702 694359655 -493296649 1548653959 -1594397850 -702818278 -1804286694 -1926017606 -2056171452 1215209004 -1292138583 -266421222 -1109182325 1647991345 -1409865644 943559342 1306199699 1303576533 -220426602 2001854493 366393253 -1512997193 -1919276495 -550821727 467685230 -1259245401 -565980888 -1332372932 -729518131 -845882276 948095265 -601831003 -921187231 -217969 398508025 1795332543 -1110097013 -1854991495 32449760 -239109358 1275333151 -1702280003 91076481 -1719607666 1766352999 1833376255 1855818388 -411667951 723088599 1781676814 -1069439142 970252344 -252889859 -1249386349 478280331 -2004168310 -363465827 -1598093827 1008234494 -1313374193 2107386504 1132552336 -1058188120 781434647 -1513384015 -1007144617 -1322803413 887865858 342233343 -2061395512 -347141968 -1929512390 -1318167188 1877509956 -1147802718 487619082 -2021585856 1389805255 1489426628 1205744025 -594411561 72468285 -1148260266 50741681 1019582645 878123629 480370375 -1157320308 1713460523 308450718 1680676894 -770273174 99607665 1370674322 -551481378 -598394999 -900137245 -113756058 855488239 1435641756 -1727100855 -1555344894 -485948601 -1174874916 -318641471 -936329038 52134514 -234039529 947792082 -592780020 -1553808675 1736365820 -1084129262 -1629667034 -1718592927 -756222980 -1186237692 -778451853 1929149748 -198025641 1482885555 -1024103831 -1083148260 166176273 -267452233 -1694124337 -908990364 -1538605194 -1125121276 -490801481 -524694943 1447620226 1484271379 2029420514 -815110861 -520938455 1544091416 1909817823 314876303 -672528784 452782786 -616146166 1447086910 -1155569059 -1489601791 -228015223 1172130755 972493662 188155359 1155688935 1286812897 1160120824 881783719 1495708985 1714604746 -734558644 500480552 -1367488617 -875552663 2014233543 516979770 -1866497237 -1856885566 2077516175 -756885810 1188387612 1707340749 1040736801 -1019185555 -1834471389 -106172799 -161251516 351335542 -1943724060 1524597336 916910446 -1222540528 1837231339 -1412816346 -1998138638 -1605325289 -1505088172 1730418430 -154749209 -1281693229 1410179467 -1943070521 1962964251 1744302856 2017052772 1934519860 1668405712 -849190150 166616634 1709238697 227121555 1945677320 -1006960071 -63094911 1715704681 1478163334 -166379770 -1208815360 -1146961576 -481824629 -2120411317 765563255 -1681178976 1076126459 -1482870702 -1218706763 -384874358 -479007256 -890477499 -310689636 1385210423 -937041640 -1858236605 1329356761 474775045 1664544545 -1452770735 1883394928 -2091860755 -896384196 -456809955 328798086 1200898606 1621400702 -1726405739 1995211126 -1663690922 885264164 322968247 -912131905 908905979 1026291422 882326766 596100940 -1229487534 -963212276 949436033 -924954725 1395697263 246859863 -1447179460 1778803406 -638071853 -1250048249 -2126228562 -888012800 1741157869 -689349080 1224503436 303743641 -603567528 -1934010425 -1283380615 1883720111 -1428576044 -1410091268 -668771489 -561614324 -350463446 2099893622 1202012969 -164572452 -495547799 -845341698 574686589 -1998680830 1804162414 -60715491 -982450607 -1035947043 1470747223 -1319936967 -264062927 1359143410 -1486308638 -456660123 501906543 558616736 541391561 -594017320 1817926126 -1517286565 -830512406 -635209365 -1073295405 2104795140 1701090516 -1704728194 -73680990 488032195 1177625161 -1716573697 1456030192 -682004780 1160742429 205821791 -627616623 -741695572 1430600070 -960770548 -7214645 -1753155816 -1772969541 251953641 1912183121 161493432 1871384359 -469250622 1470549943 -1564663921 138563073 829226474 1693863276 620057917 -1854421532 688716623 1219030854 456781888 -55075884 -1307807491 -1290547721 -1871112002 -1956841988 -992752801 819167833 986988335 339945423 -1123292051 417230554 149789226 -1900282204 831725746 1381454600 -616474645 -128738338 1621168987 1989311429 -1935551304 1355994205 -234984129 -1592163923 -1984119111 -251417511 419582315 2099382899 -1393961033 1881941368 1592222238 -1972129238 1917514617 -822337021 -659653669 -1200544196 -1004636807 -406163695 -2081468458 -1717233987 -1834888678 -505515740 1012262736 -14382479 1623923959 233415824 -406791488 -1210582522 -1023282697 -1958174454 96085377 -493422750 591945546 2040725941 -1145183224 -1628583340 -1655511044"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo","earth-top","sky-top","sun-brightness","temperature"
"-24","24","-8","22","0","nobody","222","""NEITHER""","800","0.6","0","17","1","15.722767265007162"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","cloud-speed","cloud-id"
"203","15","142","-9.705034693450035","-4.352561497015195","""dot""","""""","9.9","{breed heats}","false","1","1","""up""",,
"204","45","20","-10.944607786225372","5.085532825853636","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"205","45","20","-5.047213829223014","4.803625039617863","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"207","45","20","-7.662850087209215","3.1121783222032278","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"208","45","20","-12.175880302197786","1.7026393910243658","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"210","45","160","-13.817576990161005","2.2664549634959106","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"211","45","160","-8.92018303315862","2.548362749731683","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"212","45","160","-10.741031377140246","4.803625039617863","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"213","45","160","-13.9462434631357","5.367440612089409","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"214","45","20","-18.561879721121933","22.281907786235774","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"215","45","160","-11.382728065103448","9.314149619390225","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"216","45","160","-13.71660662407358","12.97895084045526","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"218","45","160","-18.56351539803221","18.053290992699168","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"219","45","160","-14.768727484027586","18.617106565170715","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"220","45","160","-14.871333527025287","18.89901435140649","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,
"221","45","160","-23.486969785011503","20.59046106882113","""ray""","""""","9.9","{breed rays}","false","1","1","""up""",,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-24","22","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","0","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"-24","21","1.4285714285714284","""""","9.9"
"-23","21","1.4285714285714284","""""","9.9"
"-22","21","1.4285714285714284","""""","9.9"
"-21","21","1.4285714285714284","""""","9.9"
"-20","21","1.4285714285714284","""""","9.9"
"-19","21","1.4285714285714284","""""","9.9"
"-18","21","1.4285714285714284","""""","9.9"
"-17","21","1.4285714285714284","""""","9.9"
"-16","21","1.4285714285714284","""""","9.9"
"-15","21","1.4285714285714284","""""","9.9"
"-14","21","1.4285714285714284","""""","9.9"
"-13","21","1.4285714285714284","""""","9.9"
"-12","21","1.4285714285714284","""""","9.9"
"-11","21","1.4285714285714284","""""","9.9"
"-10","21","1.4285714285714284","""""","9.9"
"-9","21","1.4285714285714284","""""","9.9"
"-8","21","1.4285714285714284","""""","9.9"
"-7","21","1.4285714285714284","""""","9.9"
"-6","21","1.4285714285714284","""""","9.9"
"-5","21","1.4285714285714284","""""","9.9"
"-4","21","1.4285714285714284","""""","9.9"
"-3","21","1.4285714285714284","""""","9.9"
"-2","21","1.4285714285714284","""""","9.9"
"-1","21","1.4285714285714284","""""","9.9"
"0","21","1.4285714285714284","""""","9.9"
"1","21","1.4285714285714284","""""","9.9"
"2","21","1.4285714285714284","""""","9.9"
"3","21","1.4285714285714284","""""","9.9"
"4","21","1.4285714285714284","""""","9.9"
"5","21","1.4285714285714284","""""","9.9"
"6","21","1.4285714285714284","""""","9.9"
"7","21","1.4285714285714284","""""","9.9"
"8","21","1.4285714285714284","""""","9.9"
"9","21","1.4285714285714284","""""","9.9"
"10","21","1.4285714285714284","""""","9.9"
"11","21","1.4285714285714284","""""","9.9"
"12","21","1.4285714285714284","""""","9.9"
"13","21","1.4285714285714284","""""","9.9"
"14","21","1.4285714285714284","""""","9.9"
"15","21","1.4285714285714284","""""","9.9"
"16","21","1.4285714285714284","""""","9.9"
"17","21","1.4285714285714284","""""","9.9"
"18","21","1.4285714285714284","""""","9.9"
"19","21","1.4285714285714284","""""","9.9"
"20","21","1.4285714285714284","""""","9.9"
"21","21","1.4285714285714284","""""","9.9"
"22","21","1.4285714285714284","""""","9.9"
"23","21","1.4285714285714284","""""","9.9"
"24","21","1.4285714285714284","""""","9.9"
"-24","20","2.8571428571428568","""""","9.9"
"-23","20","2.8571428571428568","""""","9.9"
"-22","20","2.8571428571428568","""""","9.9"
"-21","20","2.8571428571428568","""""","9.9"
"-20","20","2.8571428571428568","""""","9.9"
"-19","20","2.8571428571428568","""""","9.9"
"-18","20","2.8571428571428568","""""","9.9"
"-17","20","2.8571428571428568","""""","9.9"
"-16","20","2.8571428571428568","""""","9.9"
"-15","20","2.8571428571428568","""""","9.9"
"-14","20","2.8571428571428568","""""","9.9"
"-13","20","2.8571428571428568","""""","9.9"
"-12","20","2.8571428571428568","""""","9.9"
"-11","20","2.8571428571428568","""""","9.9"
"-10","20","2.8571428571428568","""""","9.9"
"-9","20","2.8571428571428568","""""","9.9"
"-8","20","2.8571428571428568","""""","9.9"
"-7","20","2.8571428571428568","""""","9.9"
"-6","20","2.8571428571428568","""""","9.9"
"-5","20","2.8571428571428568","""""","9.9"
"-4","20","2.8571428571428568","""""","9.9"
"-3","20","2.8571428571428568","""""","9.9"
"-2","20","2.8571428571428568","""""","9.9"
"-1","20","2.8571428571428568","""""","9.9"
"0","20","2.8571428571428568","""""","9.9"
"1","20","2.8571428571428568","""""","9.9"
"2","20","2.8571428571428568","""""","9.9"
"3","20","2.8571428571428568","""""","9.9"
"4","20","2.8571428571428568","""""","9.9"
"5","20","2.8571428571428568","""""","9.9"
"6","20","2.8571428571428568","""""","9.9"
"7","20","2.8571428571428568","""""","9.9"
"8","20","2.8571428571428568","""""","9.9"
"9","20","2.8571428571428568","""""","9.9"
"10","20","2.8571428571428568","""""","9.9"
"11","20","2.8571428571428568","""""","9.9"
"12","20","2.8571428571428568","""""","9.9"
"13","20","2.8571428571428568","""""","9.9"
"14","20","2.8571428571428568","""""","9.9"
"15","20","2.8571428571428568","""""","9.9"
"16","20","2.8571428571428568","""""","9.9"
"17","20","2.8571428571428568","""""","9.9"
"18","20","2.8571428571428568","""""","9.9"
"19","20","2.8571428571428568","""""","9.9"
"20","20","2.8571428571428568","""""","9.9"
"21","20","2.8571428571428568","""""","9.9"
"22","20","2.8571428571428568","""""","9.9"
"23","20","2.8571428571428568","""""","9.9"
"24","20","2.8571428571428568","""""","9.9"
"-24","19","4.285714285714286","""""","9.9"
"-23","19","4.285714285714286","""""","9.9"
"-22","19","4.285714285714286","""""","9.9"
"-21","19","4.285714285714286","""""","9.9"
"-20","19","4.285714285714286","""""","9.9"
"-19","19","4.285714285714286","""""","9.9"
"-18","19","4.285714285714286","""""","9.9"
"-17","19","4.285714285714286","""""","9.9"
"-16","19","4.285714285714286","""""","9.9"
"-15","19","4.285714285714286","""""","9.9"
"-14","19","4.285714285714286","""""","9.9"
"-13","19","4.285714285714286","""""","9.9"
"-12","19","4.285714285714286","""""","9.9"
"-11","19","4.285714285714286","""""","9.9"
"-10","19","4.285714285714286","""""","9.9"
"-9","19","4.285714285714286","""""","9.9"
"-8","19","4.285714285714286","""""","9.9"
"-7","19","4.285714285714286","""""","9.9"
"-6","19","4.285714285714286","""""","9.9"
"-5","19","4.285714285714286","""""","9.9"
"-4","19","4.285714285714286","""""","9.9"
"-3","19","4.285714285714286","""""","9.9"
"-2","19","4.285714285714286","""""","9.9"
"-1","19","4.285714285714286","""""","9.9"
"0","19","4.285714285714286","""""","9.9"
"1","19","4.285714285714286","""""","9.9"
"2","19","4.285714285714286","""""","9.9"
"3","19","4.285714285714286","""""","9.9"
"4","19","4.285714285714286","""""","9.9"
"5","19","4.285714285714286","""""","9.9"
"6","19","4.285714285714286","""""","9.9"
"7","19","4.285714285714286","""""","9.9"
"8","19","4.285714285714286","""""","9.9"
"9","19","4.285714285714286","""""","9.9"
"10","19","4.285714285714286","""""","9.9"
"11","19","4.285714285714286","""""","9.9"
"12","19","4.285714285714286","""""","9.9"
"13","19","4.285714285714286","""""","9.9"
"14","19","4.285714285714286","""""","9.9"
"15","19","4.285714285714286","""""","9.9"
"16","19","4.285714285714286","""""","9.9"
"17","19","4.285714285714286","""""","9.9"
"18","19","4.285714285714286","""""","9.9"
"19","19","4.285714285714286","""""","9.9"
"20","19","4.285714285714286","""""","9.9"
"21","19","4.285714285714286","""""","9.9"
"22","19","4.285714285714286","""""","9.9"
"23","19","4.285714285714286","""""","9.9"
"24","19","4.285714285714286","""""","9.9"
"-24","18","5.7142857142857135","""""","9.9"
"-23","18","5.7142857142857135","""""","9.9"
"-22","18","5.7142857142857135","""""","9.9"
"-21","18","5.7142857142857135","""""","9.9"
"-20","18","5.7142857142857135","""""","9.9"
"-19","18","5.7142857142857135","""""","9.9"
"-18","18","5.7142857142857135","""""","9.9"
"-17","18","5.7142857142857135","""""","9.9"
"-16","18","5.7142857142857135","""""","9.9"
"-15","18","5.7142857142857135","""""","9.9"
"-14","18","5.7142857142857135","""""","9.9"
"-13","18","5.7142857142857135","""""","9.9"
"-12","18","5.7142857142857135","""""","9.9"
"-11","18","5.7142857142857135","""""","9.9"
"-10","18","5.7142857142857135","""""","9.9"
"-9","18","5.7142857142857135","""""","9.9"
"-8","18","5.7142857142857135","""""","9.9"
"-7","18","5.7142857142857135","""""","9.9"
"-6","18","5.7142857142857135","""""","9.9"
"-5","18","5.7142857142857135","""""","9.9"
"-4","18","5.7142857142857135","""""","9.9"
"-3","18","5.7142857142857135","""""","9.9"
"-2","18","5.7142857142857135","""""","9.9"
"-1","18","5.7142857142857135","""""","9.9"
"0","18","5.7142857142857135","""""","9.9"
"1","18","5.7142857142857135","""""","9.9"
"2","18","5.7142857142857135","""""","9.9"
"3","18","5.7142857142857135","""""","9.9"
"4","18","5.7142857142857135","""""","9.9"
"5","18","5.7142857142857135","""""","9.9"
"6","18","5.7142857142857135","""""","9.9"
"7","18","5.7142857142857135","""""","9.9"
"8","18","5.7142857142857135","""""","9.9"
"9","18","5.7142857142857135","""""","9.9"
"10","18","5.7142857142857135","""""","9.9"
"11","18","5.7142857142857135","""""","9.9"
"12","18","5.7142857142857135","""""","9.9"
"13","18","5.7142857142857135","""""","9.9"
"14","18","5.7142857142857135","""""","9.9"
"15","18","5.7142857142857135","""""","9.9"
"16","18","5.7142857142857135","""""","9.9"
"17","18","5.7142857142857135","""""","9.9"
"18","18","5.7142857142857135","""""","9.9"
"19","18","5.7142857142857135","""""","9.9"
"20","18","5.7142857142857135","""""","9.9"
"21","18","5.7142857142857135","""""","9.9"
"22","18","5.7142857142857135","""""","9.9"
"23","18","5.7142857142857135","""""","9.9"
"24","18","5.7142857142857135","""""","9.9"
"-24","17","109.25","""""","9.9"
"-23","17","109.25","""""","9.9"
"-22","17","109.25","""""","9.9"
"-21","17","109.25","""""","9.9"
"-20","17","109.25","""""","9.9"
"-19","17","109.25","""""","9.9"
"-18","17","109.25","""""","9.9"
"-17","17","109.25","""""","9.9"
"-16","17","109.25","""""","9.9"
"-15","17","109.25","""""","9.9"
"-14","17","109.25","""""","9.9"
"-13","17","109.25","""""","9.9"
"-12","17","109.25","""""","9.9"
"-11","17","109.25","""""","9.9"
"-10","17","109.25","""""","9.9"
"-9","17","109.25","""""","9.9"
"-8","17","109.25","""""","9.9"
"-7","17","109.25","""""","9.9"
"-6","17","109.25","""""","9.9"
"-5","17","109.25","""""","9.9"
"-4","17","109.25","""""","9.9"
"-3","17","109.25","""""","9.9"
"-2","17","109.25","""""","9.9"
"-1","17","109.25","""""","9.9"
"0","17","109.25","""""","9.9"
"1","17","109.25","""""","9.9"
"2","17","109.25","""""","9.9"
"3","17","109.25","""""","9.9"
"4","17","109.25","""""","9.9"
"5","17","109.25","""""","9.9"
"6","17","109.25","""""","9.9"
"7","17","109.25","""""","9.9"
"8","17","109.25","""""","9.9"
"9","17","109.25","""""","9.9"
"10","17","109.25","""""","9.9"
"11","17","109.25","""""","9.9"
"12","17","109.25","""""","9.9"
"13","17","109.25","""""","9.9"
"14","17","109.25","""""","9.9"
"15","17","109.25","""""","9.9"
"16","17","109.25","""""","9.9"
"17","17","109.25","""""","9.9"
"18","17","109.25","""""","9.9"
"19","17","109.25","""""","9.9"
"20","17","109.25","""""","9.9"
"21","17","109.25","""""","9.9"
"22","17","109.25","""""","9.9"
"23","17","109.25","""""","9.9"
"24","17","109.25","""""","9.9"
"-24","16","109","""""","9.9"
"-23","16","109","""""","9.9"
"-22","16","109","""""","9.9"
"-21","16","109","""""","9.9"
"-20","16","109","""""","9.9"
"-19","16","109","""""","9.9"
"-18","16","109","""""","9.9"
"-17","16","109","""""","9.9"
"-16","16","109","""""","9.9"
"-15","16","109","""""","9.9"
"-14","16","109","""""","9.9"
"-13","16","109","""""","9.9"
"-12","16","109","""""","9.9"
"-11","16","109","""""","9.9"
"-10","16","109","""""","9.9"
"-9","16","109","""""","9.9"
"-8","16","109","""""","9.9"
"-7","16","109","""""","9.9"
"-6","16","109","""""","9.9"
"-5","16","109","""""","9.9"
"-4","16","109","""""","9.9"
"-3","16","109","""""","9.9"
"-2","16","109","""""","9.9"
"-1","16","109","""""","9.9"
"0","16","109","""""","9.9"
"1","16","109","""""","9.9"
"2","16","109","""""","9.9"
"3","16","109","""""","9.9"
"4","16","109","""""","9.9"
"5","16","109","""""","9.9"
"6","16","109","""""","9.9"
"7","16","109","""""","9.9"
"8","16","109","""""","9.9"
"9","16","109","""""","9.9"
"10","16","109","""""","9.9"
"11","16","109","""""","9.9"
"12","16","109","""""","9.9"
"13","16","109","""""","9.9"
"14","16","109","""""","9.9"
"15","16","109","""""","9.9"
"16","16","109","""""","9.9"
"17","16","109","""""","9.9"
"18","16","109","""""","9.9"
"19","16","109","""""","9.9"
"20","16","109","""""","9.9"
"21","16","109","""""","9.9"
"22","16","109","""""","9.9"
"23","16","109","""""","9.9"
"24","16","109","""""","9.9"
"-24","15","108.75","""""","9.9"
"-23","15","108.75","""""","9.9"
"-22","15","108.75","""""","9.9"
"-21","15","108.75","""""","9.9"
"-20","15","108.75","""""","9.9"
"-19","15","108.75","""""","9.9"
"-18","15","108.75","""""","9.9"
"-17","15","108.75","""""","9.9"
"-16","15","108.75","""""","9.9"
"-15","15","108.75","""""","9.9"
"-14","15","108.75","""""","9.9"
"-13","15","108.75","""""","9.9"
"-12","15","108.75","""""","9.9"
"-11","15","108.75","""""","9.9"
"-10","15","108.75","""""","9.9"
"-9","15","108.75","""""","9.9"
"-8","15","108.75","""""","9.9"
"-7","15","108.75","""""","9.9"
"-6","15","108.75","""""","9.9"
"-5","15","108.75","""""","9.9"
"-4","15","108.75","""""","9.9"
"-3","15","108.75","""""","9.9"
"-2","15","108.75","""""","9.9"
"-1","15","108.75","""""","9.9"
"0","15","108.75","""""","9.9"
"1","15","108.75","""""","9.9"
"2","15","108.75","""""","9.9"
"3","15","108.75","""""","9.9"
"4","15","108.75","""""","9.9"
"5","15","108.75","""""","9.9"
"6","15","108.75","""""","9.9"
"7","15","108.75","""""","9.9"
"8","15","108.75","""""","9.9"
"9","15","108.75","""""","9.9"
"10","15","108.75","""""","9.9"
"11","15","108.75","""""","9.9"
"12","15","108.75","""""","9.9"
"13","15","108.75","""""","9.9"
"14","15","108.75","""""","9.9"
"15","15","108.75","""""","9.9"
"16","15","108.75","""""","9.9"
"17","15","108.75","""""","9.9"
"18","15","108.75","""""","9.9"
"19","15","108.75","""""","9.9"
"20","15","108.75","""""","9.9"
"21","15","108.75","""""","9.9"
"22","15","108.75","""""","9.9"
"23","15","108.75","""""","9.9"
"24","15","108.75","""""","9.9"
"-24","14","108.5","""""","9.9"
"-23","14","108.5","""""","9.9"
"-22","14","108.5","""""","9.9"
"-21","14","108.5","""""","9.9"
"-20","14","108.5","""""","9.9"
"-19","14","108.5","""""","9.9"
"-18","14","108.5","""""","9.9"
"-17","14","108.5","""""","9.9"
"-16","14","108.5","""""","9.9"
"-15","14","108.5","""""","9.9"
"-14","14","108.5","""""","9.9"
"-13","14","108.5","""""","9.9"
"-12","14","108.5","""""","9.9"
"-11","14","108.5","""""","9.9"
"-10","14","108.5","""""","9.9"
"-9","14","108.5","""""","9.9"
"-8","14","108.5","""""","9.9"
"-7","14","108.5","""""","9.9"
"-6","14","108.5","""""","9.9"
"-5","14","108.5","""""","9.9"
"-4","14","108.5","""""","9.9"
"-3","14","108.5","""""","9.9"
"-2","14","108.5","""""","9.9"
"-1","14","108.5","""""","9.9"
"0","14","108.5","""""","9.9"
"1","14","108.5","""""","9.9"
"2","14","108.5","""""","9.9"
"3","14","108.5","""""","9.9"
"4","14","108.5","""""","9.9"
"5","14","108.5","""""","9.9"
"6","14","108.5","""""","9.9"
"7","14","108.5","""""","9.9"
"8","14","108.5","""""","9.9"
"9","14","108.5","""""","9.9"
"10","14","108.5","""""","9.9"
"11","14","108.5","""""","9.9"
"12","14","108.5","""""","9.9"
"13","14","108.5","""""","9.9"
"14","14","108.5","""""","9.9"
"15","14","108.5","""""","9.9"
"16","14","108.5","""""","9.9"
"17","14","108.5","""""","9.9"
"18","14","108.5","""""","9.9"
"19","14","108.5","""""","9.9"
"20","14","108.5","""""","9.9"
"21","14","108.5","""""","9.9"
"22","14","108.5","""""","9.9"
"23","14","108.5","""""","9.9"
"24","14","108.5","""""","9.9"
"-24","13","108.25","""""","9.9"
"-23","13","108.25","""""","9.9"
"-22","13","108.25","""""","9.9"
"-21","13","108.25","""""","9.9"
"-20","13","108.25","""""","9.9"
"-19","13","108.25","""""","9.9"
"-18","13","108.25","""""","9.9"
"-17","13","108.25","""""","9.9"
"-16","13","108.25","""""","9.9"
"-15","13","108.25","""""","9.9"
"-14","13","108.25","""""","9.9"
"-13","13","108.25","""""","9.9"
"-12","13","108.25","""""","9.9"
"-11","13","108.25","""""","9.9"
"-10","13","108.25","""""","9.9"
"-9","13","108.25","""""","9.9"
"-8","13","108.25","""""","9.9"
"-7","13","108.25","""""","9.9"
"-6","13","108.25","""""","9.9"
"-5","13","108.25","""""","9.9"
"-4","13","108.25","""""","9.9"
"-3","13","108.25","""""","9.9"
"-2","13","108.25","""""","9.9"
"-1","13","108.25","""""","9.9"
"0","13","108.25","""""","9.9"
"1","13","108.25","""""","9.9"
"2","13","108.25","""""","9.9"
"3","13","108.25","""""","9.9"
"4","13","108.25","""""","9.9"
"5","13","108.25","""""","9.9"
"6","13","108.25","""""","9.9"
"7","13","108.25","""""","9.9"
"8","13","108.25","""""","9.9"
"9","13","108.25","""""","9.9"
"10","13","108.25","""""","9.9"
"11","13","108.25","""""","9.9"
"12","13","108.25","""""","9.9"
"13","13","108.25","""""","9.9"
"14","13","108.25","""""","9.9"
"15","13","108.25","""""","9.9"
"16","13","108.25","""""","9.9"
"17","13","108.25","""""","9.9"
"18","13","108.25","""""","9.9"
"19","13","108.25","""""","9.9"
"20","13","108.25","""""","9.9"
"21","13","108.25","""""","9.9"
"22","13","108.25","""""","9.9"
"23","13","108.25","""""","9.9"
"24","13","108.25","""""","9.9"
"-24","12","108","""""","9.9"
"-23","12","108","""""","9.9"
"-22","12","108","""""","9.9"
"-21","12","108","""""","9.9"
"-20","12","108","""""","9.9"
"-19","12","108","""""","9.9"
"-18","12","108","""""","9.9"
"-17","12","108","""""","9.9"
"-16","12","108","""""","9.9"
"-15","12","108","""""","9.9"
"-14","12","108","""""","9.9"
"-13","12","108","""""","9.9"
"-12","12","108","""""","9.9"
"-11","12","108","""""","9.9"
"-10","12","108","""""","9.9"
"-9","12","108","""""","9.9"
"-8","12","108","""""","9.9"
"-7","12","108","""""","9.9"
"-6","12","108","""""","9.9"
"-5","12","108","""""","9.9"
"-4","12","108","""""","9.9"
"-3","12","108","""""","9.9"
"-2","12","108","""""","9.9"
