"RANDOM STATE"
"0 0 -1727483681 289 0.0 false -941177111 1950447527 -46366579 -1742560340 -1747337247 -1760204840 -1277793191 1466921364 1581536154 1144783195 -1907354083 1608633122 -596222632 -1628088637 363734079 1905241370 -1884653365 -1790439841 437898865 1382048012 -973857764 -415935676 -921872457 -221909873 1363506383 1160099716 606819204 -1772567857 -519371518 303877801 -1299124139 -1585931479 132122027 1408386944 1621640679 1559906737 -1807725399 2093243356 1743823289 1740511844 1095338194 -619136703 -1298561518 -499721408 501907982 224368844 -1730188979 1830295125 2085314818 1204760120 418472011 1737409009 -1174919334 1339369049 514279030 943531447 -1838953693 -448266159 960803019 1129991398 1060140342 1618220143 -1804504146 1760176334 -1783453293 189498753 1610775331 -467210797 -1955246251 1972373334 106110534 1497898180 -398937556 931157385 -1180555535 -2034622726 1846131143 -751792213 -1892360804 1436776862 -1077972867 1085688220 -694751409 924071035 526453312 2105606910 -1189878588 -1711490319 -1350335196 714089139 1524860224 1655081475 1230349654 -1402818861 -1719719996 858872730 -1838287049 -11709947 330386397 1953524796 1852641711 -929549593 -1083866608 244641282 1295504610 -1243059816 152575639 -1350538823 -1930956595 1115988985 -332870507 2082965315 413492290 227909581 1734585207 707180442 845930003 -850254487 -2141842866 -1457332166 1456010425 -362278756 97380538 526804424 -42994233 -1140224258 -1031310184 664949927 -1076401220 2062306407 1779846160 393313134 -1486921084 -358645084 188016207 473262022 1600131661 -792619741 354944052 1879026119 -1753929374 -351047301 -465716362 -2060004926 -263648661 -603525584 -451853843 -2120607402 -1144200344 1343327839 -1822325985 1798598003 -1956363513 1879240495 1452771103 894684181 -1232167186 -1630385055 1188443027 -1016855146 -891748907 882045944 1304262728 -115045208 1630367998 2093685070 -2048775830 818889748 -1511883867 -1543686621 -1744677125 685783869 -1921390888 -1578003013 -1193501270 247365990 29164940 -1558164251 -803672839 -2052897209 639105836 2094370424 1092598764 1593494914 -1773860948 404183347 -36377606 2052263496 331690173 -503817922 -412186669 832145931 -848597082 1129296710 -198161681 2097761231 1369068374 2023668149 -644887784 697534465 216247612 2089020751 1751648933 -738220035 1510509262 -1282192048 -284550660 -1439226614 772666978 1484648377 -1146052513 -595049189 474348125 -1676947201 -781291165 -77687726 -2022294341 -1317619540 86003791 -1708653894 1193339452 -1213226301 -1183355442 -453289570 763135251 2081748556 968638225 1659140823 -2065312811 533958213 821280559 721582388 519321315 -1852409181 -296096633 -508264194 -1022576688 -517595432 1469048921 -206122084 -1147038450 1761869546 148714561 -1490687040 232826897 -942449698 -2071265328 682770647 351899484 -202179167 882291536 1056986911 -2068675038 -1408049355 249463395 -1772885941 2045149905 922174712 1120039708 -1823137423 -1541487777 235333935 1755851544 292935614 -2122082855 -261525345 1827552617 -518319822 -587522152 1549349398 -1424278351 -725500468 1532790503 -1633065325 -1639818193 -383179068 2106464137 -486603215 1860230081 -2074457081 -834361723 -1972217194 1459034910 1392031657 -2076407415 1804297240 -1101401673 -138250284 -1999748262 403285992 -1689291770 -2023694044 -347440339 1912346547 -511504750 179027196 773517283 1760464713 317590087 -214007410 1394862228 -178920928 925588835 1087980818 -846566501 -447556207 -1126008304 -1343040896 1217494800 913710648 -1535374645 1145158354 1421215780 910200601 -1528727227 1288057649 -2089424925 1035407766 -1851401619 -308077141 -991940527 1541427318 -1326770188 1150935279 -119884684 -805030919 1035124945 -1518722080 -1490638621 -67343671 -353053464 -390565993 -940029608 -652769725 1052430440 2099550919 683317081 414910591 -506525259 2142847832 -299322077 1735189670 -1140634278 -1198270041 446041690 1914221786 1325471602 1644712240 -595882579 -1341275392 -1710876690 -85575271 -254590878 2120224320 -108749983 1162882205 -1274736331 -2033958607 726557534 -991405742 1577032699 -1970830751 -1995413482 -421524 -1336795921 1844904154 -2039096383 1102398404 -1385975152 1781226444 -90644398 1931532440 -1146322768 541706497 -1682880966 904213009 822513234 -40028272 1938030193 1305450593 1415632803 -347014037 -687984239 -302564104 -308880953 309614921 1330787601 861736600 1275245643 -779342206 1973504712 -1744149157 -1686323121 -1272069119 87436880 1959397189 -549033180 661264843 365545458 -636054643 -851273669 -1919963883 470312764 -2063700769 1997177585 -830028144 -491814267 -1483569105 -1256938429 -1988689304 -743518476 -1857199804 -1873588471 -712556711 1020364466 -346035689 390175972 -1334170980 -71865673 -1696543202 -736860496 1492235278 -891939930 1039970155 1562496298 1758357496 876692195 1316229330 306796419 991442738 1453047136 819935442 -116360804 1967445300 163696398 -273865560 -201374823 265387001 -2031143521 1750541239 621815081 121071430 179374255 -664470640 184743850 -4965885 1700479753 1878708965 -648819678 1351457255 561500426 -674023476 -817095618 -1009399472 902550415 -1573467643 1158353823 -645668832 -2024410906 -678492060 -83960172 -167946015 423202916 2065656364 -1099658339 1539480551 337724701 36094072 1175226536 2048773303 -1567819181 45364356 -1924552007 565162804 1154437102 -93221152 -1201649933 -1612890954 -2009599838 2120343051 -1838672799 1713061525 1156862825 -2040326742 1922044335 983899875 -235531145 1683181144 961736930 -1240549791 1688742721 -1506619049 603712707 69645092 -1773971697 -1733422855 -1974849549 -1796606471 -1620937934 435288181 -2127615814 -1087282675 1359549178 -1505956814 -844117658 2014763430 -2080395649 -514337337 1076169141 -357521605 -1856411906 -1763113615 -1999503755 1748768593 -906877554 1759569519 -1973741556 -1229477514 2016160152 -497051896 1890391731 -454623814 -1962299888 -2061665049 -1891118542 1668247314 -540373382 2147422519 355952719 -323630038 1472874511 -1323644757 -2088909347 -72034191 -738096968 -1600004261 -1187293666 -45401679 -1121543559 -585401886 1124821417 1835150937 908324370 1046672248 385657720 -1017857548 1017918461 -509361610 1689838712 628746093 -785310641 -87008549 -1937155596 228151353 -615801077 626456631 -175565463 380975991 -1116132926 2102450405 -287422803 -1109099710 1230585403 765425163 1229856851 426581559 1069353139 1166891291 -1851550787 -983889423 -866929060 -112870908 1576581105 970787709 -740608478 -1294173339 669098625 -1388912860 1059788285 249199020 -356834385 191031580 -925677966 508594615 -763781200 1523385767 1365113334 409302749 383016388 -1565555432 708662988 1762396453 -974347676 -150019723 -65059758 -666110263 1828397809 1424615185 -1536434194 132934175 -1547523407 1882763108 -744021907 1859515917 112148519 -738023521 -315907016 561862268 1051023401 1287889596 -1598240157 1410643042 118279568 -971979558 1944795320 -142257602 -1247828532 1632060158 2102131296 -1991277889 1212220563 -426195716 1935220963 1706932367"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","75","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"75","55","299.61902377610045","-5","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","52.70584351085076","4.773844387207927","0","0","{turtle 153}"
"76","55","271.2059830556913","4.484699144323071","9.781940551077206","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.11188194673035","5.03938916229661","0","0","nobody"
"77","55","163.42251152803942","2.8893909760789147","-9.588395963452461","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.24397429412736","4.906380401563379","0","0","nobody"
"78","55","280.32650999058626","-2","3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","52.17885000442959","4.5309891898653785","0","0","{turtle 34}"
"79","55","313.42786986127066","-3","9","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","26","48.11601363575984","4.977061053895637","0","0","{turtle 213}"
"80","55","345.99340633358304","-9","-8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","54.022392020076666","5.068992661357978","0","0","{turtle 95}"
"81","55","321.6593691869081","-6.638862016545115","-1.3422290784245243","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.73262712395715","5.461281521672645","0","0","nobody"
"82","55","273.3779594281392","-8.084743666864435","-0.15567715265258594","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.38515613216605","5.560770290996578","0","0","nobody"
"83","55","183.96807890344462","5","-6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","3","54.71734837528654","4.924985853484221","0","0","{turtle 150}"
"84","55","127.68300201547908","-2.637014517067792","2.0547250912715778","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","62.31196451752858","4.224504483483823","0","0","nobody"
"85","55","320.606777751284","-12.34911538150288","-11.005161614516012","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.77761535100218","5.561005771718871","0","0","nobody"
"86","55","163.84418540185266","-9.246698504875559","7.360819708289658","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.63721913318068","5.2520502797476425","0","0","nobody"
"87","55","243.49730702169182","-4.271992014676218","4.246229348414732","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.29075994207021","4.826785831336931","0","0","nobody"
"88","55","344.37814987889044","-5","-7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","65.49893945427404","4.840863949391335","0","0","{turtle 105}"
"89","55","173.81748848407415","11","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","43","53.33298000947612","5.472108538173233","0","0","{turtle 164}"
"90","55","355.23206907368694","0.23468751081441058","-2.2989420777105756","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.097940927726356","5.2834489687618325","0","0","nobody"
"91","55","150.76714379848897","6.166521287801021","-2.5291203561559232","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.62811249900161","4.780400421141119","0","0","nobody"
"92","55","304.3479964673837","-2.4879895111739514","-12.335019212964324","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.482849485321275","4.960643779065623","0","0","nobody"
"93","55","73.15219636703523","7.77762747603601","-11.138849165098051","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.489623128173506","5.770231133912409","0","0","nobody"
"94","55","54.31476847898881","8","-12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","58.727868399222146","4.893703355505722","0","0","{turtle 188}"
"95","55","252.45761691713628","-8","-8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","50.86476088421953","3.9757395283702324","0","0","{turtle 80}"
"96","55","105.13216738224793","-12.076222869414188","3.329685932200468","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.896163313610444","4.471887445944329","0","0","nobody"
"97","55","119.02630896944508","2","-12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","40.66351599997036","3.93738468229217","0","0","{turtle 185}"
"98","55","93.42944703427224","0","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","46.70973093074903","4.84037191195956","0","0","{turtle 254}"
"99","55","290.2691472841044","-11.021220155340602","4.888381380281306","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.97990599256976","4.779038265521345","0","0","nobody"
"100","55","172.68306567277045","1","4","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","57.34791340279132","5.114235818888734","0","0","{turtle 265}"
"101","55","44.851298263681485","-12.17187572151175","1.8913768212743514","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.40710685598164","5.169644101654003","0","0","nobody"
"102","55","32.86266265033544","-10","2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","2","54.72353835382726","5.192037011665073","0","0","{turtle 128}"
"103","55","334.0809344066259","-7.961758815207084","9.94744020193891","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.74839683222005","5.981621234710737","0","0","nobody"
"104","55","37.82470728901865","-12","-2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","47.61762232486844","4.550670263221226","0","0","{turtle 125}"
"105","55","7.537864534507321","-6","-7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","51.246557641263635","5.904202496798122","0","0","{turtle 88}"
"106","55","70.87711854708303","-8.999926926360148","-10.53462341273304","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.31636072260512","4.681034794718746","0","0","nobody"
"107","55","351.59301706876727","2.8863779081733627","10.737460961067619","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.757102701208126","5.866906573361014","0","0","nobody"
"108","55","115.91781810913983","2.670974847445101","12.036380901123984","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.27670870382457","4.527401238234297","0","0","nobody"
"109","55","148.92805366770764","1.6947655091327447","6.2125105395467415","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.623348226461914","5.3224740442665","0","0","nobody"
"110","55","89.76230932980656","-7.276464731215523","-6.690716379984927","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.50327577273916","4.716663047183113","0","0","nobody"
"111","105","335.3846367653865","1","-11","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","14","true","14","57.644843774737204","5.561294035483088","0","0","{turtle 159}"
"112","55","29.00721947556531","-4","2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","46.30025771792374","5.312913354354092","0","0","{turtle 297}"
"113","55","83.38908305484415","2","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","51.60224378152369","5.719240428141772","0","0","{turtle 196}"
"114","55","138.47310425264232","5","-10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","13","44.65081723439965","4.594162430812556","0","0","{turtle 146}"
"115","55","67.795269158559","-3.074160616191147","9.377917233516074","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.681198740564966","3.876580495715442","0","0","nobody"
"116","55","152.8959749202818","-4.969707721186295","10.09283695372765","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.06324091240432","5.760383556618202","0","0","nobody"
"117","55","223.26201246351195","12.445952783210437","-12.104691538970512","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.784387039645424","4.43958519092618","0","0","nobody"
"118","55","166.55325766442002","8.375460076256832","8.7734429894004","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.51224160717749","4.685821249157643","0","0","nobody"
"119","55","117.73624939192825","-0.1748528809707275","9.120437137381193","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.83273315746531","4.858386671841074","0","0","nobody"
"120","55","128.49917475005876","2","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","51.62546910828617","4.955154866789143","0","0","{turtle 214}"
"121","55","171.45453261544674","1","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","52.39979989229535","4.716764771010412","0","0","{turtle 249}"
"122","55","53.569008994754086","-11","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","26","50.16591959592754","4.350510270965834","0","0","{turtle 288}"
"123","55","41.75497767010908","10","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","43.32519252083961","5.214376233561895","0","0","{turtle 139}"
"124","55","57.373177476983926","7","10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","56.65343959588415","4.438545587952508","0","0","{turtle 169}"
"125","55","194.64640569234118","-11","-2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","47.92921986561255","5.4339556074587225","0","0","{turtle 104}"
"126","55","80.05488280732641","-5","7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","21","54.15850213491386","3.9223824208414797","0","0","{turtle 263}"
"127","55","170.61936137586838","-10.573939086518822","3.673364582819099","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.37265640756627","4.524584717363721","0","0","nobody"
"128","55","348.4897860914178","-11","2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","2","51.52561830652877","4.960527645242232","0","0","{turtle 102}"
"129","55","42.90759373274881","12.011258191033132","-6.9396433735097585","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.28325735103549","4.705199657655441","0","0","nobody"
"130","55","55.92369347270858","-12","2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","15","51.77170475048074","5.2741096522618385","0","0","{turtle 221}"
"131","55","310.41600373841186","-8.859665795127206","-9.457912905860592","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.78581893140554","4.885536613928151","0","0","nobody"
"132","55","235.6750916940785","-3","3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","52.94440273263458","4.836418390408363","0","0","{turtle 162}"
"133","55","194.77060057728545","-1","-12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","36","47.812728908866966","5.815186464691207","0","0","{turtle 222}"
"134","55","136.56749893009055","-1.3391130465539152","-1.2592553530453567","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.5432481718556","4.537025563736713","0","0","nobody"
"135","55","69.2833361041964","-12.41750854274598","7.956808708980534","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.555830147587564","5.186036205209667","0","0","nobody"
"136","55","80.75996051758119","1.9460408755026548","3.6678440442543536","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.399323129368106","5.684536188105275","0","0","nobody"
"137","55","5.283637666929337","3.848160931812838","11.441652306279527","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.20893199954065","5.208377131924522","0","0","nobody"
"138","55","273.57496519390884","1.9524952231685524","6.134017666907502","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.05561539544436","4.388259549489584","0","0","nobody"
"139","55","18.39322540482766","9","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","48.67675966707155","5.91256290679598","0","0","{turtle 123}"
"140","55","248.16004886439626","-12","2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","52.52694245641313","4.95872196799781","0","0","{turtle 216}"
"141","55","296.82027125960747","-2.8890842089987396","10.193329715112789","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.96329539320608","4.929647592648111","0","0","nobody"
"142","55","126.79224356448418","-4","-12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","48.19456212308331","5.170584929981368","0","0","{turtle 278}"
"143","55","125.86007544701795","9","-2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","45","49.984227773296915","4.1970906624729105","0","0","{turtle 202}"
"144","55","302.35556750501144","-1","3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","47.008076947854974","4.860535173065783","0","0","{turtle 176}"
"145","55","74.7709937593733","5.878717302755804","8.02554900783133","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.390130742718455","5.111175516672831","0","0","nobody"
"146","55","234.68910920813323","4","-10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","13","64.09521420101754","4.609974557188475","0","0","{turtle 114}"
"147","55","82.03285021457577","-1.4861539200429714","7.159174974782265","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.46013123569494","5.4071618155720715","0","0","nobody"
"148","55","201.62982044641024","-0.3271651644673275","10.55690616029951","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.41940887243326","5.78468111868335","0","0","nobody"
"149","55","51.738653065421374","-4","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","48.628463235335666","5.185453683643999","0","0","{turtle 299}"
"150","55","281.10635761248693","6","-6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","3","55.0348633664982","4.339660612858994","0","0","{turtle 83}"
"151","55","90.28925986096283","-6.425472959435517","2.363361483422053","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.90999625426857","4.715359249331561","0","0","nobody"
"152","55","110.11194620171875","0.9006866424855965","-0.37862894236503675","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.0835781660643","5.190706881175026","0","0","nobody"
"153","55","52.50416129509904","-6","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","46.728776148865826","5.205469008634821","0","0","{turtle 75}"
"154","55","85.66647640125836","-6.927240539333923","9.946440579130526","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.60986903558874","5.61106200692442","0","0","nobody"
"155","55","108.78041501663245","9","8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","48","52.99463381963939","5.422325473133597","0","0","{turtle 290}"
"156","55","18.667235416101903","6","9","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","61.725239981611686","5.112129497298269","0","0","{turtle 47}"
"157","55","243.02243665844867","-4","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","44.86784629470618","5.703935585268463","0","0","{turtle 295}"
"158","55","46.70907332991942","1.757735118385166","-4.079561487211942","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.03120737968936","4.911884477285999","0","0","nobody"
"159","105","78.60285059517753","0","-11","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","70","true","14","49.87549155992879","4.816851907238483","0","0","{turtle 111}"
"160","55","28.33230111825611","-0.9533351074168456","-8.276985046909196","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.11881646595937","5.237791855695484","0","0","nobody"
"161","55","229.56389081567553","-6","-4","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","48.8048395219033","5.458535879570727","0","0","{turtle 58}"
"162","55","221.63972659505203","-2","3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","42.51884429826575","4.5835181147655195","0","0","{turtle 132}"
"163","55","328.0876083018154","6.302532582733651","-1.407201981204101","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.326509510103776","4.214582801654981","0","0","nobody"
"164","55","69.81629790316367","10","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","43","55.600702704924586","4.673560485619669","0","0","{turtle 89}"
"165","55","330.279688231551","-7","-11","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","43.59863959997334","5.019556843803469","0","0","{turtle 286}"
"166","55","66.23763524312301","3.7349499430602062","-1.4033656529681802","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.66881449459847","5.373012357659462","0","0","nobody"
"167","55","15.365184766901905","-9","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","29","51.28758349947954","4.654058813416924","0","0","{turtle 171}"
"168","55","134.6733187039003","2.3084117878064485","-4.932017825436486","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.35525474013583","4.949282793390514","0","0","nobody"
"169","55","121.72963353487741","8","10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","47.345674428870765","5.724757098417669","0","0","{turtle 124}"
"170","55","53.282296048974274","-3","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","39","56.45137630131105","4.35636769748706","0","0","{turtle 251}"
"171","55","239.50293492018864","-10","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","29","50.37540655729232","4.725165954608574","0","0","{turtle 167}"
"172","55","136.22581130726735","-2.3292121605673985","-11.536544983478834","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","59.35593168253897","4.7721472750135145","0","0","nobody"
"173","55","19.083138334374667","6","10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","14","54.26247397289486","4.257258842288745","0","0","{turtle 273}"
"174","55","355.12699128963163","-8","7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","23","45.08322622530019","5.354462255531535","0","0","{turtle 37}"
"175","105","254.5816272140657","6","3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","36","true","36","46.67577039873233","4.911400981959725","0","0","{turtle 3}"
"176","55","321.3919595276684","0","3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","50.379378784381345","4.62187653348199","0","0","{turtle 144}"
"177","55","74.34865788353295","-1.7510988205637894","10.251954515404677","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.77738105831354","5.006062045595508","0","0","nobody"
"178","55","336.12851831625085","-1.8962455779555456","-2.0756228851842673","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.5150642320242","4.890355448774497","0","0","nobody"
"179","105","291.25752578879485","3","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","13","true","16","51.58128669933713","4.869903788749116","0","0","{turtle 4}"
"180","55","121.98899960162562","-11.510977774319226","11.656232003318314","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.03325156497641","4.438824554779126","0","0","nobody"
"181","55","189.26441060864545","-8","5","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","48","51.770725659131884","4.986183946639933","0","0","{turtle 71}"
"182","55","59.002626540870274","8.074616381402498","10.429677037067455","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","61.81504194006893","5.2494084215955175","0","0","nobody"
"183","55","294.7801461502769","-9.930116122098955","4.741339629546518","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.780613580131394","4.988819549361867","0","0","nobody"
"184","55","242.6857671260159","-7","-12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","56.775419532274874","4.816507060381039","0","0","{turtle 69}"
"185","55","99.63736621793653","1","-12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","49.523819805036254","5.113582034472318","0","0","{turtle 97}"
"186","105","14.25744491160043","3","10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","40","true","44","50.45313140222034","4.916333818591591","0","0","{turtle 1}"
"187","55","323.14677069565516","-6.132477485044308","5.694148371753373","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.40828490571796","5.0223869366827625","0","0","nobody"
