"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"100","72","5.357378960344621","""""","9.9","0.02967229767437255","0.02967229767437255"
"101","72","5.820312955631986","""""","9.9","0.06810857075129714","0.06810857075129714"
"102","72","6.253147316091688","""""","9.9","0.10404574504625899","0.10404574504625899"
"103","72","6.636921550360583","""""","9.9","0.13590957751138255","0.13590957751138255"
"104","72","6.932661341852079","""""","9.9","0.16046412632654086","0.16046412632654086"
"105","72","7.0856157784161145","""""","9.9","0.17316355767517838","0.17316355767517838"
"106","72","7.054837399768138","""""","9.9","0.1706081044602028","0.1706081044602028"
"107","72","6.844284522031002","""""","9.9","0.15312641595121076","0.15312641595121076"
"108","72","6.5043212032828475","""""","9.9","0.12490009624135598","0.12490009624135598"
"109","72","6.104438720837125","""""","9.9","0.09169883547755872","0.09169883547755872"
"110","72","5.700571573241486","""""","9.9","0.05816673774913715","0.05816673774913715"
"111","72","5.3212194597897815","""""","9.9","0.026670063118691856","0.026670063118691856"
"112","72","4.978967300577252","""""","9.9","-0.001746293395575281","-0.001746293395575281"
"113","72","4.689425963860277","""""","9.9","-0.025786199728665398","-0.025786199728665398"
"114","72","4.481434428878775","""""","9.9","-0.043055226237023694","-0.043055226237023694"
"115","72","4.3866281437242955","""""","9.9","-0.05092675933397058","-0.05092675933397058"
"116","72","4.419275569491293","""""","9.9","-0.04821612372541047","-0.04821612372541047"
"117","72","4.560605038027069","""""","9.9","-0.03648188493163661","-0.03648188493163661"
"118","72","4.762219600087403","""""","9.9","-0.01974232282878182","-0.01974232282878182"
"119","72","4.96726913443678","""""","9.9","-0.0027175634099870206","-0.0027175634099870206"
"120","72","5.13556210403733","""""","9.9","0.011255388678955987","0.011255388678955987"
"121","72","5.2593445650032296","""""","9.9","0.021532742513957273","0.021532742513957273"
"122","72","5.359512257691866","""""","9.9","0.029849420115644253","0.029849420115644253"
"123","72","5.4708130459988755","""""","9.9","0.03909045131360076","0.03909045131360076"
"124","72","5.622028201164579","""""","9.9","0.05164547439785411","0.05164547439785411"
"125","72","5.826751273581304","""""","9.9","0.06864312848387932","0.06864312848387932"
"126","72","6.081714935130556","""""","9.9","0.08981213533963288","0.08981213533963288"
"127","72","6.372352851851051","""""","9.9","0.11394308801819575","0.11394308801819575"
"128","72","6.672426686004689","""""","9.9","0.13885748175505983","0.13885748175505983"
"129","72","6.94227640321118","""""","9.9","0.16126244126519723","0.16126244126519723"
"0","71","7.346261201428087","""""","9.9","0.19480430723585804","0.19480430723585804"
"1","71","7.456511431979429","""""","9.9","0.20395811320259152","0.20395811320259152"
"2","71","7.395359462450196","""""","9.9","0.1988808153071144","0.1988808153071144"
"3","71","7.2061225519233005","""""","9.9","0.1831689392226409","0.1831689392226409"
"4","71","6.984246169521551","""""","9.9","0.16474708792174445","0.16474708792174445"
"5","71","6.839560896368367","""""","9.9","0.15273422490944147","0.15273422490944147"
"6","71","6.851219384389196","""""","9.9","0.15370220054699316","0.15370220054699316"
"7","71","7.035125467358304","""""","9.9","0.1689714711070874","0.1689714711070874"
"8","71","7.342102832717072","""""","9.9","0.19445904809101625","0.19445904809101625"
"9","71","7.680407461468242","""""","9.9","0.22254765084268038","0.22254765084268038"
"10","71","7.955105697673462","""""","9.9","0.24535517098165668","0.24535517098165668"
"11","71","8.098155908996485","""""","9.9","0.25723227882445077","0.25723227882445077"
"12","71","8.081933354081484","""""","9.9","0.2558853599179414","0.2558853599179414"
"13","71","7.909441547987189","""""","9.9","0.24156378874350928","0.24156378874350928"
"14","71","7.601027187495504","""""","9.9","0.215956901581669","0.215956901581669"
"15","71","7.185492047429404","""""","9.9","0.18145603908457725","0.18145603908457725"
"16","71","6.702792442609511","""""","9.9","0.14137867597482295","0.14137867597482295"
"17","71","6.204448320253981","""""","9.9","0.10000238698302537","0.10000238698302537"
"18","71","5.747069103810655","""""","9.9","0.06202731355595341","0.06202731355595341"
"19","71","5.374926824700556","""""","9.9","0.031129253769988013","0.031129253769988013"
"20","71","5.104010885526204","""""","9.9","0.008635768467546443","0.008635768467546443"
"21","71","4.913882447767763","""""","9.9","-0.007150128934168817","-0.007150128934168817"
"22","71","4.759789746677964","""""","9.9","-0.019944067591821057","-0.019944067591821057"
"23","71","4.601141937626508","""""","9.9","-0.03311620568025923","-0.03311620568025923"
"24","71","4.437573740778273","""""","9.9","-0.04669687148739295","-0.04669687148739295"
"25","71","4.323969857141959","""""","9.9","-0.056129123036199643","-0.056129123036199643"
"26","71","4.348966656972151","""""","9.9","-0.05405370011607892","-0.05405370011607892"
"27","71","4.5802751993317745","""""","9.9","-0.034848719730827586","-0.034848719730827586"
"28","71","5.013339011284794","""""","9.9","0.0011075053582968396","0.0011075053582968396"
"29","71","5.557467013369783","""""","9.9","0.046285117479777725","0.046285117479777725"
"30","71","6.072854735866238","""""","9.9","0.08907649474744024","0.08907649474744024"
"31","71","6.434542465346559","""""","9.9","0.1191065389446673","0.1191065389446673"
"32","71","6.586717254638775","""""","9.9","0.131741238094442","0.131741238094442"
"33","71","6.555347073460499","""""","9.9","0.12913664896831323","0.12913664896831323"
"34","71","6.417811039974293","""""","9.9","0.11771736977342202","0.11771736977342202"
"35","71","6.251345042461088","""""","9.9","0.10389610669148211","0.10389610669148211"
"36","71","6.096957676285107","""""","9.9","0.09107770271515805","0.09107770271515805"
"37","71","5.956323033833905","""""","9.9","0.0794011536253151","0.0794011536253151"
"38","71","5.814975926382512","""""","9.9","0.06766545031568294","0.06766545031568294"
"39","71","5.663810895317976","""""","9.9","0.05511458891248959","0.05511458891248959"
"40","71","5.502857702340237","""""","9.9","0.041751040456612896","0.041751040456612896"
"41","71","5.330421777900498","""""","9.9","0.02743410899876315","0.02743410899876315"
"42","71","5.1380752848412365","""""","9.9","0.0114640519109804","0.0114640519109804"
"43","71","4.917723929656691","""""","9.9","-0.00683118012417442","-0.00683118012417442"
"44","71","4.67411316493798","""""","9.9","-0.02705758382864728","-0.02705758382864728"
"45","71","4.423757947583483","""""","9.9","-0.0478439628771269","-0.0478439628771269"
"46","71","4.182300783316874","""""","9.9","-0.06789155842337799","-0.06789155842337799"
"47","71","3.9509778296648603","""""","9.9","-0.08709773534285528","-0.08709773534285528"
"48","71","3.7204085684744754","""""","9.9","-0.10624133502763793","-0.10624133502763793"
"49","71","3.4867016571697977","""""","9.9","-0.12564544609814837","-0.12564544609814837"
"50","71","3.267335990839058","""""","9.9","-0.14385883880774172","-0.14385883880774172"
"51","71","3.099727661734308","""""","9.9","-0.1577749468771831","-0.1577749468771831"
"52","71","3.0260390226764935","""""","9.9","-0.16389313366477243","-0.16389313366477243"
"53","71","3.071889310663404","""""","9.9","-0.16008629682051218","-0.16008629682051218"
"54","71","3.234729933384039","""""","9.9","-0.14656603970692186","-0.14656603970692186"
"55","71","3.4801486499080836","""""","9.9","-0.12618952620276447","-0.12618952620276447"
"56","71","3.751492493936822","""""","9.9","-0.10366051301081483","-0.10366051301081483"
"57","71","3.9857145045324858","""""","9.9","-0.0842136345107969","-0.0842136345107969"
"58","71","4.140614284621353","""""","9.9","-0.07135268606531601","-0.07135268606531601"
"59","71","4.217477871054624","""""","9.9","-0.06497089119197333","-0.06497089119197333"
"60","71","4.267914852275296","""""","9.9","-0.06078323246932952","-0.06078323246932952"
"61","71","4.36886047280644","""""","9.9","-0.052401965428774025","-0.052401965428774025"
"62","71","4.578927343230486","""""","9.9","-0.03496062891378869","-0.03496062891378869"
"63","71","4.901485098907071","""""","9.9","-0.008179450373273037","-0.008179450373273037"
"64","71","5.2811118402697685","""""","9.9","0.023340025938381366","0.023340025938381366"
"65","71","5.630690795468062","""""","9.9","0.052364708335289625","0.052364708335289625"
"66","71","5.8677475806043065","""""","9.9","0.07204695120574152","0.07204695120574152"
"67","71","5.936598795284442","""""","9.9","0.07776349852363915","0.07776349852363915"
"68","71","5.81691456306846","""""","9.9","0.06782641056015973","0.06782641056015973"
"69","71","5.526195798355021","""""","9.9","0.04368874527123308","0.04368874527123308"
"70","71","5.122540348768275","""""","9.9","0.010174224308748939","0.010174224308748939"
"71","71","4.696027570575598","""""","9.9","-0.025238084530733056","-0.025238084530733056"
"72","71","4.343918500576548","""""","9.9","-0.05447283614784946","-0.05447283614784946"
"73","71","4.1344580747619375","""""","9.9","-0.07186382105579879","-0.07186382105579879"
"74","71","4.081215492386754","""""","9.9","-0.07628442195425493","-0.07628442195425493"
"75","71","4.142360667943834","""""","9.9","-0.07120768814560575","-0.07120768814560575"
"76","71","4.246090720210306","""""","9.9","-0.06259523657413953","-0.06259523657413953"
"77","71","4.323474438111559","""""","9.9","-0.056170256461987846","-0.056170256461987846"
"78","71","4.331247830975399","""""","9.9","-0.05552485073700257","-0.05552485073700257"
"79","71","4.253748073123848","""""","9.9","-0.06195946536133721","-0.06195946536133721"
"80","71","4.094442342044211","""""","9.9","-0.07518622910050732","-0.07518622910050732"
"81","71","3.8679202665985195","""""","9.9","-0.0939938008891759","-0.0939938008891759"
"82","71","3.603786002492277","""""","9.9","-0.1159242203604399","-0.1159242203604399"
"83","71","3.3514986793694934","""""","9.9","-0.13687101740733693","-0.13687101740733693"
"84","71","3.1759219513302526","""""","9.9","-0.15144872207704918","-0.15144872207704918"
"85","71","3.133526848398165","""""","9.9","-0.1549686833890512","-0.1549686833890512"
"86","71","3.2455543473052204","""""","9.9","-0.14566731519412407","-0.14566731519412407"
"87","71","3.4856307870618783","""""","9.9","-0.12573435781410983","-0.12573435781410983"
"88","71","3.7950034673166764","""""","9.9","-0.10004790371511436","-0.10004790371511436"
"89","71","4.108946862577741","""""","9.9","-0.07398195437073596","-0.07398195437073596"
"90","71","4.375189778691108","""""","9.9","-0.05187645870028357","-0.05187645870028357"
"91","71","4.553873219928914","""""","9.9","-0.03704081126100303","-0.03704081126100303"
"92","71","4.616284220325379","""""","9.9","-0.031858979123673165","-0.031858979123673165"
"93","71","4.556565698129986","""""","9.9","-0.03681726140628598","-0.03681726140628598"
"94","71","4.41310893086529","""""","9.9","-0.048728124590779257","-0.048728124590779257"
"95","71","4.272061855888559","""""","9.9","-0.06043891694065155","-0.06043891694065155"
"96","71","4.237340002908575","""""","9.9","-0.0633217871477683","-0.0633217871477683"
"97","71","4.3793870622952475","""""","9.9","-0.05152796854740582","-0.05152796854740582"
"98","71","4.699876328165195","""""","9.9","-0.024918531637174602","-0.024918531637174602"
"99","71","5.13668574127913","""""","9.9","0.011348681520494674","0.011348681520494674"
"100","71","5.604264284720015","""""","9.9","0.05017058002775049","0.05017058002775049"
"101","71","6.035346208847238","""""","9.9","0.08596225383644268","0.08596225383644268"
"102","71","6.396994336082962","""""","9.9","0.11598900995652846","0.11598900995652846"
"103","71","6.67453752314918","""""","9.9","0.13903273938083904","0.13903273938083904"
"104","71","6.850122242820566","""""","9.9","0.15361110757614813","0.15361110757614813"
"105","71","6.8979219181221225","""""","9.9","0.1575797972631919","0.1575797972631919"
"106","71","6.80382222948438","""""","9.9","0.14976693114026068","0.14976693114026068"
"107","71","6.585088664969429","""""","9.9","0.13160602029255558","0.13160602029255558"
"108","71","6.29001958051525","""""","9.9","0.10710715863604921","0.10710715863604921"
"109","71","5.974475870122614","""""","9.9","0.08090833905523884","0.08090833905523884"
"110","71","5.674814993614616","""""","9.9","0.056028232177837665","0.056028232177837665"
"111","71","5.398675577615669","""""","9.9","0.03310105441883652","0.03310105441883652"
"112","71","5.134880531997503","""""","9.9","0.011198799425820421","0.011198799425820421"
"113","71","4.874679565437841","""""","9.9","-0.010405048006811326","-0.010405048006811326"
"114","71","4.6249250434304985","""""","9.9","-0.03114155279538717","-0.03114155279538717"
"115","71","4.4098816862740975","""""","9.9","-0.04899607478596011","-0.04899607478596011"
"116","71","4.259128669359461","""""","9.9","-0.061512727665825565","-0.061512727665825565"
"117","71","4.193923453173159","""""","9.9","-0.06692655668009109","-0.06692655668009109"
"118","71","4.217735177086216","""""","9.9","-0.06494952770388362","-0.06494952770388362"
"119","71","4.316886833615454","""""","9.9","-0.05671720909003557","-0.05671720909003557"
"120","71","4.468829004887671","""""","9.9","-0.044101823643359656","-0.044101823643359656"
"121","71","4.652002050447273","""""","9.9","-0.02889341537969243","-0.02889341537969243"
"122","71","4.85459105131415","""""","9.9","-0.012072948015080413","-0.012072948015080413"
"123","71","5.076025091730425","""""","9.9","0.006312176716758383","0.006312176716758383"
"124","71","5.325489070914786","""""","9.9","0.027024558448055413","0.027024558448055413"
"125","71","5.614255938738242","""""","9.9","0.0510001625303194","0.0510001625303194"
"126","71","5.949719665141819","""""","9.9","0.07885289213477782","0.07885289213477782"
"127","71","6.326494083503333","""""","9.9","0.11013554707039781","0.11013554707039781"
"128","71","6.720083582510015","""""","9.9","0.14281431686918963","0.14281431686918963"
"129","71","7.08161026327471","""""","9.9","0.17283098958694976","0.17283098958694976"
"0","70","7.32439447891664","""""","9.9","0.19298876695084272","0.19298876695084272"
"1","70","7.464745592708066","""""","9.9","0.2046417753521573","0.2046417753521573"
"2","70","7.406604660496402","""""","9.9","0.19981447649274364","0.19981447649274364"
"3","70","7.193688023444974","""""","9.9","0.18213653085116435","0.18213653085116435"
"4","70","6.9292145941829855","""""","9.9","0.16017795132970503","0.16017795132970503"
"5","70","6.7373087937772995","""""","9.9","0.1442444838710018","0.1442444838710018"
"6","70","6.710815764119073","""""","9.9","0.14204483266166132","0.14204483266166132"
"7","70","6.875881040291544","""""","9.9","0.1557497972895987","0.1557497972895987"
"8","70","7.185168872908386","""""","9.9","0.1814292066975246","0.1814292066975246"
"9","70","7.545665805769594","""""","9.9","0.21136038197499793","0.21136038197499793"
"10","70","7.858827517014708","""""","9.9","0.23736143001464866","0.23736143001464866"
"11","70","8.056317873977761","""""","9.9","0.25375856949363473","0.25375856949363473"
"12","70","8.107923719718187","""""","9.9","0.258043276167668","0.258043276167668"
"13","70","8.010498377229137","""""","9.9","0.24995428917029372","0.24995428917029372"
"14","70","7.769674719233514","""""","9.9","0.2299592920943978","0.2299592920943978"
"15","70","7.396894161129323","""""","9.9","0.19900823757059521","0.19900823757059521"
"16","70","6.917137774849275","""""","9.9","0.15917524267029232","0.15917524267029232"
"17","70","6.378509489742932","""""","9.9","0.11445425854716314","0.11445425854716314"
"18","70","5.845935157917369","""""","9.9","0.07023591930184335","0.07023591930184335"
"19","70","5.382339623368114","""""","9.9","0.03174472024415274","0.03174472024415274"
"20","70","5.023008389476978","""""","9.9","0.0019103300902505688","0.0019103300902505688"
"21","70","4.762486980236666","""""","9.9","-0.019720122911434993","-0.019720122911434993"
"22","70","4.561017268360759","""""","9.9","-0.03644765845909929","-0.03644765845909929"
"23","70","4.376639810825435","""""","9.9","-0.05175606609215224","-0.05175606609215224"
"24","70","4.203297829747163","""""","9.9","-0.0661482252082348","-0.0661482252082348"
"25","70","4.091227355834616","""""","9.9","-0.07545316151235967","-0.07545316151235967"
"26","70","4.125168994827715","""""","9.9","-0.07263507055706635","-0.07263507055706635"
"27","70","4.371011688409468","""""","9.9","-0.05222335527871578","-0.05222335527871578"
"28","70","4.823272859535254","""""","9.9","-0.014673220589018154","-0.014673220589018154"
"29","70","5.392297200124377","""""","9.9","0.03257147339532403","0.03257147339532403"
"30","70","5.938685943370663","""""","9.9","0.07793678930506939","0.07793678930506939"
"31","70","6.33465947687978","""""","9.9","0.11081349963554224","0.11081349963554224"
"32","70","6.514529938320078","""""","9.9","0.12574770244797592","0.12574770244797592"
"33","70","6.490429758366288","""""","9.9","0.12374672367489645","0.12374672367489645"
"34","70","6.328560889331987","""""","9.9","0.11030714888412466","0.11030714888412466"
"35","70","6.107294050315457","""""","9.9","0.09193590647400955","0.09193590647400955"
"36","70","5.8828638591691815","""""","9.9","0.07330201870292484","0.07330201870292484"
"37","70","5.681099616201464","""""","9.9","0.05655002896181231","0.05655002896181231"
"38","70","5.508197458001775","""""","9.9","0.042194387259527004","0.042194387259527004"
"39","70","5.363169415782494","""""","9.9","0.03015306497320026","0.03015306497320026"
"40","70","5.238346366750827","""""","9.9","0.019789313665851717","0.019789313665851717"
"41","70","5.1163279143288705","""""","9.9","0.009658421129427022","0.009658421129427022"
"42","70","4.975191260953797","""""","9.9","-0.002059808694935227","-0.002059808694935227"
"43","70","4.805929290546104","""""","9.9","-0.01611321454189609","-0.01611321454189609"
"44","70","4.6228086819118515","""""","9.9","-0.031317269096389676","-0.031317269096389676"
"45","70","4.454928276457658","""""","9.9","-0.045255966997149136","-0.045255966997149136"
"46","70","4.320818228789888","""""","9.9","-0.056390795000692086","-0.056390795000692086"
"47","70","4.212920759395805","""""","9.9","-0.06534925698481521","-0.06534925698481521"
"48","70","4.105034001918217","""""","9.9","-0.07430682958481064","-0.07430682958481064"
"49","70","3.978824350006964","""""","9.9","-0.08478570712499486","-0.08478570712499486"
"50","70","3.8430949394451113","""""","9.9","-0.09605498685392684","-0.09605498685392684"
"51","70","3.7325315812034012","""""","9.9","-0.10523479104403013","-0.10523479104403013"
"52","70","3.6868244900615057","""""","9.9","-0.10902973860581211","-0.10902973860581211"
"53","70","3.730323470461779","""""","9.9","-0.10541812505776227","-0.10541812505776227"
"54","70","3.8605430005806447","""""","9.9","-0.0946063171746739","-0.0946063171746739"
"55","70","4.050649724802109","""""","9.9","-0.07882222259462472","-0.07882222259462472"
"56","70","4.255364465565731","""""","9.9","-0.06182526026530161","-0.06182526026530161"
"57","70","4.424925011057621","""""","9.9","-0.04774706446213318","-0.04774706446213318"
"58","70","4.5232278858155155","""""","9.9","-0.039585218114910954","-0.039585218114910954"
"59","70","4.550883188518812","""""","9.9","-0.03728906622814127","-0.03728906622814127"
"60","70","4.552913156087721","""""","9.9","-0.0371205230046793","-0.0371205230046793"
"61","70","4.600804821833035","""""","9.9","-0.03314419557693654","-0.03314419557693654"
"62","70","4.751541425614873","""""","9.9","-0.020628905439191377","-0.020628905439191377"
"63","70","5.011811688804135","""""","9.9","9.80695522465536E-4","9.80695522465536E-4"
"64","70","5.33189527537469","""""","9.9","0.027556449876453608","0.027556449876453608"
"65","70","5.631304980058613","""""","9.9","0.05241570257395515","0.05241570257395515"
"66","70","5.833434759526804","""""","9.9","0.06919804191327125","0.06919804191327125"
"67","70","5.88923885626267","""""","9.9","0.07383131906030697","0.07383131906030697"
"68","70","5.785343859236618","""""","9.9","0.06520517253040962","0.06520517253040962"
"69","70","5.547176542036993","""""","9.9","0.045430724909208686","0.045430724909208686"
"70","70","5.236264681442603","""""","9.9","0.019616476445466945","0.019616476445466945"
"71","70","4.937238923756552","""""","9.9","-0.005210898075431733","-0.005210898075431733"
"72","70","4.728017903012252","""""","9.9","-0.022582005768157914","-0.022582005768157914"
"73","70","4.647929088051011","""""","9.9","-0.029231583447901787","-0.029231583447901787"
"74","70","4.680885316897492","""""","9.9","-0.02649530867779632","-0.02649530867779632"
"75","70","4.76782753574855","""""","9.9","-0.019276709698910283","-0.019276709698910283"
"76","70","4.838133944371476","""""","9.9","-0.013439341200597319","-0.013439341200597319"
"77","70","4.8419390184910265","""""","9.9","-0.013123415238309316","-0.013123415238309316"
"78","70","4.76214032507165","""""","9.9","-0.019748904838711213","-0.019748904838711213"
"79","70","4.606889308604172","""""","9.9","-0.03263901557838578","-0.03263901557838578"
"80","70","4.391796612545752","""""","9.9","-0.05049763405686112","-0.05049763405686112"
"81","70","4.133092587400887","""""","9.9","-0.07197719411897138","-0.07197719411897138"
"82","70","3.8536984163898538","""""","9.9","-0.09517460619585912","-0.09517460619585912"
"83","70","3.596468492700903","""""","9.9","-0.11653177523315934","-0.11653177523315934"
"84","70","3.421904492995754","""""","9.9","-0.13102539555564685","-0.13102539555564685"
"85","70","3.3864822391599994","""""","9.9","-0.13396641832626027","-0.13396641832626027"
"86","70","3.5103427734809616","""""","9.9","-0.12368258225226647","-0.12368258225226647"
"87","70","3.7628758211886044","""""","9.9","-0.10271538329636834","-0.10271538329636834"
"88","70","4.0763741094296","""""","9.9","-0.07668639009508164","-0.07668639009508164"
"89","70","4.379201033821637","""""","9.9","-0.05154341403485012","-0.05154341403485012"
"90","70","4.619468417662651","""""","9.9","-0.031594603036299754","-0.031594603036299754"
"91","70","4.7680987685317335","""""","9.9","-0.01925418990682767","-0.01925418990682767"
"92","70","4.8104319714539425","""""","9.9","-0.015739368000674856","-0.015739368000674856"
"93","70","4.749141427118113","""""","9.9","-0.020828171422127877","-0.020828171422127877"
"94","70","4.618989269832939","""""","9.9","-0.03163438550424223","-0.03163438550424223"
"95","70","4.494354928540169","""""","9.9","-0.041982468871327575","-0.041982468871327575"
"96","70","4.467786040606187","""""","9.9","-0.04418841840706388","-0.04418841840706388"
"97","70","4.606773859117747","""""","9.9","-0.03264860106580296","-0.03264860106580296"
"98","70","4.917138168055244","""""","9.9","-0.006879814471835976","-0.006879814471835976"
"99","70","5.341050660956249","""""","9.9","0.028316599063853143","0.028316599063853143"
"100","70","5.788685279924937","""""","9.9","0.0654826024866205","0.0654826024866205"
"101","70","6.180289899180606","""""","9.9","0.09799657259277483","0.09799657259277483"
"102","70","6.468648675964628","""""","9.9","0.1219382938779412","0.1219382938779412"
"103","70","6.635902128771382","""""","9.9","0.13582493743961865","0.13582493743961865"
