"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"92","15","136","4.899091066786601","-1.2106726953751874","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","41","0","1160.38","-41","{turtle 428}"
"93","55","83","4.860346217830507","3.3247057996269747","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","36","0","0","1414.0900000000001","36","nobody"
"94","5","109","0.40262314508970265","0.36706488482586136","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1148.8900000000003","-4","{turtle 452}"
"95","5","200","5.277265881593618","2.9817911362229537","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1178.7700000000004","1","{turtle 93}"
"96","15","112","6.101813037000996","-0.2829259556994118","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","46","0","1157.38","-46","nobody"
"97","5","293","2.204733663348899","0.7562450184337316","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1165.5299999999997","1","{turtle 344}"
"98","55","195","-0.7496128124898573","-5.259992801190651","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","1611.5","26","{turtle 225}"
"99","55","116","1.5143764630514847","6.996008496635338","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1744.56","11","{turtle 72}"
"100","15","319","1.0716676729926289","-0.8401976085961023","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","17","0","1155.38","-17","nobody"
"101","5","23","1.727374419727106","-7.773599865279172","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","0","0","{turtle 360}"
"102","55","154","-3.583889654906223","-5.987382075024893","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","0","22","{turtle 438}"
"103","55","249","7.551977291152337","-2.962994779548069","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","1342.96","32","{turtle 187}"
"104","55","77","4.010021623065582","3.3712443192274963","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1512.42","16","{turtle 354}"
"105","15","100","3.654194284116989","2.8007547566019335","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","16","0","1138.4899999999998","-16","{turtle 104}"
"106","55","193","8.496297803616688","-2.932240521561394","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","44","0","0","0","44","{turtle 187}"
"107","55","320","5.266200381740275","3.569647023707499","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","1372.5100000000002","18","{turtle 431}"
"108","55","221","-1.7088023974117332","2.8638688579026406","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","28","0","0","1591.63","28","nobody"
"109","55","345","-8.250730879419514","6.795402447715306","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","70","0","0","0","70","nobody"
"110","55","157","2.5359855905251805","-1.1525991286492978","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","1349.96","15","{turtle 279}"
"111","5","203","3.994779228436896","-2.9770925070529706","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1714.15","8","{turtle 179}"
"112","55","217","2.4107439604431775","1.7958755919519707","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","33","0","0","0","33","{turtle 147}"
"113","55","298","-7.170858164270192","5.393452864597933","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","0","25","{turtle 152}"
"114","5","49","-5.975205395286399","-7.557672367740224","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1121.4899999999998","-3","{turtle 391}"
"115","15","14","5.3718382786448045","-6.756656436206265","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1131.4899999999998","-19","{turtle 400}"
"116","5","171","2.5715091798906196","6.35734270981079","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1179.5299999999997","3","{turtle 67}"
"117","15","113","3.4209008794118283","-7.7569759096879105","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1155.4899999999998","-13","{turtle 136}"
"118","55","194","5.713200561526716","-1.6239113301076027","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1301.3400000000001","11","{turtle 455}"
"119","55","92","-8.065501165093286","4.054567583066661","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","42","0","0","1775.8200000000002","42","{turtle 295}"
"120","5","58","-2.0255687387281487","-6.204448267261582","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1224.7399999999998","2","{turtle 192}"
"121","5","27","2.2413069565287134","4.791463835299319","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1301.4099999999999","9","{turtle 278}"
"122","55","37","-2.6159500062030947","7.7962505901742745","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","71","0","0","1742.75","71","nobody"
"123","55","302","4.123113978201693","6.825096484107351","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","28","0","0","1545.5","28","nobody"
"124","55","17","7.642400107088939","7.022463589004619","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","0","15","nobody"
"125","15","0","-0.4196765305132477","-4.812673351563762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1188.5299999999997","-26","{turtle 330}"
"126","5","244","-7.5872541135784","-8.42188060785067","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1300.8600000000006","6","{turtle 134}"
"127","5","11","2.9513686683000717","-4.022641918188537","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","1145.4899999999998","-1","{turtle 390}"
"128","5","302","-4.142935063782341","4.283440007605828","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","7","0","0","1818.0500000000002","7","{turtle 52}"
"129","5","277","6.543806962709634","-5.782789790952345","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1776.75","8","nobody"
"130","55","256","3.188804264342233","-6.327649101161101","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","40","0","0","0","40","{turtle 454}"
"131","15","62","-4.963350755261762","7.874368650565211","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1113.96","-43","nobody"
"132","15","205","-8.339157851151757","2.296744422093788","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","36","0","1137.8900000000003","-36","{turtle 453}"
"133","15","105","1.9554763319620678","-3.9523351722885516","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1156.96","-15","{turtle 414}"
"134","55","305","7.792613932965164","-7.089357453481527","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","12","0","0","1639.5","12","{turtle 332}"
"135","15","250","-1.0336862462227678","7.12991295987847","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1148.38","-25","nobody"
"136","5","12","3.1473754465437485","-6.908164323336965","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","0","6","{turtle 470}"
"137","15","85","-4.10789186872515","3.522817021392321","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","47","0","1140.1499999999996","-47","{turtle 52}"
"138","15","50","7.681629615969562","6.826125452450489","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1126.4899999999998","-13","{turtle 124}"
"139","5","147","7.569537475270802","-2.2788604123122673","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1200.5299999999997","-2","{turtle 398}"
"140","55","19","-2.8282347409221176","3.0995138191027087","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","23","0","0","0","23","{turtle 222}"
"141","5","321","6.322267286272309","3.2962010732717792","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","0","9","nobody"
"142","55","231","5.054813761341227","5.356573771024934","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1292.0500000000002","17","{turtle 343}"
"143","55","221","4.743285195496815","-3.8906148609906395","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","33","0","0","1280.8400000000001","33","{turtle 335}"
"144","5","134","3.689596230405936","-4.933328199139487","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1116.96","-2","nobody"
"145","15","193","4.01778942641237","-0.9262884007700378","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","22","0","1183.5299999999997","-22","{turtle 426}"
"146","55","244","5.697400097158841","4.820349946645535","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","0","11","{turtle 43}"
"147","15","274","1.655609568206891","2.3427763944949986","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1158.96","-26","{turtle 24}"
"148","15","265","-8.213013135820717","7.621467005882244","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1144.38","-43","{turtle 265}"
"149","15","53","-6.964089772836211","-4.774522654105977","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","28","0","1128.4899999999998","-28","{turtle 12}"
"150","55","106","7.472518760580085","6.853668507796023","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","67","0","0","1667.51","67","{turtle 205}"
"151","15","313","7.1160553055276345","5.668114994411281","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","22","0","1135.4899999999998","-22","{turtle 230}"
"152","15","20","-6.231520799857869","5.685498659323452","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1140.38","-20","{turtle 87}"
"153","5","292","6.872223587011365","1.6892540465599009","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1289.8400000000001","1","{turtle 327}"
"154","55","247","-3.1106894838816865","5.48270328766252","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","51","0","0","0","51","{turtle 260}"
"155","5","65","3.5731271139154326","5.1880201007312925","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1131.7700000000004","2","nobody"
"156","15","231","-7.38152570820785","-6.637680247184536","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","29","0","1160.1499999999996","-29","{turtle 194}"
"157","55","321","0.3126958014886031","-8.037200109305012","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","35","0","0","1743.0500000000002","35","{turtle 465}"
"158","55","122","5.8512428187157255","-4.35890922511792","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","46","0","0","0","46","nobody"
"159","5","228","7.379374339481343","-4.852217920374104","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1141.7700000000004","6","nobody"
"160","55","189","7.308442921873182","-5.292111704903133","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","1410.0900000000001","15","{turtle 159}"
"161","5","50","-3.7839702914519373","-2.8206096188053484","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1304.5599999999995","9","{turtle 418}"
"162","55","85","3.8703149445211524","-1.3182558607280739","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","0","30","{turtle 145}"
"163","5","353","1.4594568457379515","8.055972898841269","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","1759.5700000000002","0","{turtle 101}"
"164","55","288","6.638768207783153","-2.2512999296599983","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","96","0","0","0","96","{turtle 455}"
"165","55","354","8.203623739580411","4.852079435404015","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","1377.4899999999998","25","nobody"
"166","15","328","-1.4000770013052177","-0.4308250686252628","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1157.4899999999998","-11","{turtle 317}"
"167","55","25","4.778123265361711","-2.7733545986431274","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","14","0","0","1193.3600000000006","14","{turtle 272}"
"168","55","251","3.192345482655939","-7.901718384570959","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","1749.75","32","{turtle 136}"
"169","55","170","0.1426946311049013","-2.861334087427298","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","0","11","{turtle 37}"
"170","55","34","1.0036153885473493","-7.446667970699373","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","1250.8999999999996","13","{turtle 384}"
"171","5","248","5.085028581973304","-7.070011837218329","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1247.8999999999996","3","{turtle 287}"
"172","15","196","5.851024001749408","-1.1375266013573933","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1136.4899999999998","-26","{turtle 118}"
"173","55","93","6.848653870596468","-6.009723928232133","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","50","0","0","1712.94","50","{turtle 129}"
"174","15","176","-4.590434141851782","4.173890158675733","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","14","0","1136.4899999999998","-14","{turtle 336}"
"175","55","308","0.3826223270794131","6.696355680064574","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","56","0","0","0","56","{turtle 48}"
"176","15","142","-4.151991644631746","-6.884465436562412","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1146.38","-13","{turtle 366}"
"177","5","138","7.823817426268849","-4.786370079788646","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1509.23","8","{turtle 257}"
"178","5","309","4.35838219794065","-4.156404403096546","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1402.8500000000004","2","{turtle 272}"
"179","55","163","4.073746662584096","-2.9892721211764415","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","0","30","{turtle 372}"
"180","5","183","-6.486846131868493","-7.028783672288912","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1163.96","-2","{turtle 446}"
"181","55","198","-6.518379840627339","4.200148049758262","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","50","0","0","1451.0900000000001","50","nobody"
"182","55","295","3.4666273411364337","-6.865327890292879","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","1286.4099999999999","20","{turtle 117}"
"183","55","29","0.20540150735666302","-4.072437024205699","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","1554.46","20","{turtle 371}"
"184","55","341","0.971838857493611","1.209154218814632","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","27","0","0","1384.5100000000002","27","{turtle 452}"
"185","55","331","-6.325945806063626","3.309374581799241","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","27","0","0","0","27","{turtle 457}"
"186","15","232","4.792590758824749","-5.152231728365121","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","35","0","1156.4899999999998","-35","{turtle 178}"
"187","55","252","7.245305764267593","-3.61037140822288","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","42","0","0","1869.51","42","{turtle 300}"
"188","55","138","-7.905364124761986","-6.756590766952394","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1317.9700000000003","22","{turtle 277}"
"189","5","202","-5.088895766469338","-2.5843090552167927","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1164.1499999999996","-2","nobody"
"190","55","167","0.954332028986343","-6.105945086073202","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1236.58","16","nobody"
"191","15","129","8.014871177146356","-7.358383743821031","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1144.8900000000003","-43","{turtle 468}"
"192","55","152","-1.8929668718123156","-5.738983891288482","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","34","0","0","0","34","{turtle 242}"
"193","5","277","-0.36246060611006814","-3.5946027718907554","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1391.4899999999998","8","{turtle 371}"
"194","5","46","-6.5292248374954855","-6.154767389963289","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1198.3600000000006","-7","{turtle 309}"
"195","5","356","-3.3605522090937265","-5.017493336937789","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1140.3400000000001","3","nobody"
"196","55","324","-8.326407647513562","-1.2700009753960213","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1227.7399999999998","16","{turtle 436}"
"197","5","222","-7.881777613295833","3.8469251912092943","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1160.96","-3","{turtle 119}"
"198","55","34","5.355256245207715","2.514647096566458E-4","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","1775.3400000000001","32","{turtle 96}"
"199","15","326","5.6469749518286525","6.266807534976283","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","33","0","1153.38","-33","nobody"
"200","15","176","-4.866521111742243","8.160252961231603","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","22","0","1161.1499999999996","-22","{turtle 131}"
"201","5","248","5.331809150888834","-3.471633259317124","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","0","3","{turtle 10}"
"202","15","300","-6.441096469972417","-1.517315434041155","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","31","0","1145.38","-31","{turtle 367}"
"203","55","177","3.6468881910770294","8.183260813431303","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","19","0","0","0","19","{turtle 79}"
"204","55","158","-6.9764602335943025","1.992881990653249","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","24","0","0","0","24","{turtle 318}"
"205","55","106","7.0785015578113","7.2010330661922906","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","29","0","0","1736.56","29","{turtle 150}"
"206","55","191","7.193843925659883","-0.16862737262256622","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","35","0","0","1595.0700000000002","35","nobody"
"207","5","116","-4.0348964805316765","4.14177264190158","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1147.1499999999996","2","{turtle 52}"
"208","55","319","-1.063310437918928","6.790578090977009","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","47","0","0","1676.43","47","{turtle 48}"
"209","15","228","5.040565405074308","6.351841974753591","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","41","0","1128.4899999999998","-41","{turtle 232}"
"210","15","62","5.117474517180452","5.112849797808746","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","52","0","1159.1499999999996","-52","{turtle 441}"
"211","55","138","-3.057579872528895","-6.4904073664762505","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","0","20","{turtle 195}"
"212","15","165","-4.476916549028803","-5.6577481242090375","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","32","0","1146.38","-32","{turtle 102}"
"213","5","280","-6.884061128345654","-2.54460690327305","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","8","0","1139.8900000000003","-8","{turtle 367}"
"214","5","18","4.469066957418397","-2.7044748354694796","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1178.0500000000002","2","{turtle 179}"
"215","5","264","5.526452865469519","-3.0592338970511492","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1159.38","3","{turtle 238}"
"216","15","253","-7.189894905130348","6.997897664928746","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1137.8900000000003","-11","{turtle 265}"
"217","15","311","5.2799981830619265","-2.966057472169238","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1155.4899999999998","-13","{turtle 335}"
"218","55","328","-3.7935042028459796","-6.962097376932437","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","31","0","0","1526.42","31","{turtle 438}"
"219","55","229","6.463338170232129","8.455969062623861","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1136.0500000000002","16","nobody"
"220","55","287","-7.609328901811024","7.868751491576058","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","0","26","{turtle 148}"
"221","15","240","2.0318230692629964","-4.720199354049841","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1130.7700000000004","-12","{turtle 252}"
"222","55","293","-4.073879443936277","3.3179533813807396","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","12","0","0","1427.8400000000001","12","{turtle 78}"
"223","15","266","-5.4069068938823674","0.46835010788950276","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","45","0","1172.1499999999996","-45","{turtle 319}"
"224","5","194","-0.9881603655496715","-7.406855178958506","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1727.0500000000002","6","nobody"
"225","15","235","-2.179879304776994","-5.656655175144968","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1154.4899999999998","-20","{turtle 192}"
"226","5","100","-2.3427696294017677","-5.407885117255264","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1153.4899999999998","-7","{turtle 247}"
"227","55","303","-2.3421486338717505","-4.169910366359562","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","21","0","0","0","21","nobody"
"228","5","238","-8.409913617642765","-2.049566696030857","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1207.0100000000002","8","{turtle 471}"
