"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"117","9.9","302","-2.977027353403506","-7.915519183079128","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"118","9.9","330","-8.97400027610605","-2.1055742541230336","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"119","9.9","347","-13.828119168285264","13.169086806029394","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"120","9.9","258","3.3549387957541517","3.765481292185703","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"121","9.9","300","-18.464489300095124","24.763101478053972","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"122","9.9","100","-3.4657650787788157","15.745165799759564","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"123","9.9","147","-1.0807343835391487","24.067745546376713","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"124","9.9","167","-14.460557375148696","20.09690552366106","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"125","9.9","280","22.509522483554587","17.689048855293397","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"126","9.9","196","-10.239578548461356","-2.2222651507413858","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"127","9.9","174","20.028627501599825","10.554284964327525","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"128","9.9","91","-16.4262954940035","21.940126648799023","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"129","9.9","114","-16.378846607195428","7.204388653122725","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"130","9.9","223","2.232336016658645","-7.381577916282386","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"131","9.9","287","-15.177805136327608","-13.00811359842877","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"132","9.9","118","-18.043529770034002","3.5375700882415377","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"133","9.9","28","-1.8201842987498174","-8.333968465548569","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"134","9.9","202","20.20425451312174","15.254952166424458","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"135","9.9","72","-4.927261210964993","-13.495643530701123","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"136","9.9","280","15.436625811058098","-20.242768028028312","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"137","9.9","327","0.09604139389769985","-3.6875100579733258","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"138","9.9","193","22.696851049983152","-5.932422469760902","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"139","9.9","50","19.80807945491632","24.71318157299346","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"140","9.9","253","19.09546784929251","-14.916892535410947","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"141","9.9","113","-11.76674382322593","0.3631117626139642","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"142","9.9","87","-0.5586640836128602","-3.223947161667598","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"143","9.9","2","-20.19621445851432","-17.193909440946378","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"144","9.9","227","0.645407421365662","20.41386846418169","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"145","9.9","53","2.11426306573125","-19.82684400035443","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"146","9.9","85","18.02627029578925","20.628831306417375","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"147","9.9","243","-22.108134281707112","-4.165926761773836","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"148","9.9","325","-8.826124570487103","-12.827857969503096","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"149","9.9","116","-2.6557455194883954","22.003918030784952","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"150","105","115","-22.108134281707112","-4.165926761773836","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 147}","false"
"151","105","31","22.669033234574528","-2.136583898600974","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 24}","false"
"152","105","25","-15.134035542384847","-11.735356693611624","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 38}","false"
"153","35","50","-2.74237719856359","-1.1688768542019017","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"154","105","208","17.535744013683576","11.173475406727112","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 102}","false"
"155","105","229","24.726377097418265","-1.1769664228612955","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 45}","false"
"156","105","17","-6.549321697472923","14.125032321247906","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 16}","false"
"157","105","166","19.09546784929251","-14.916892535410947","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 140}","false"
"158","35","215","20.379583971648177","-22.49594935918504","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"159","35","210","-7.005117974336806","-20.942260828060526","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"160","105","171","-15.177805136327608","-13.00811359842877","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 131}","false"
"161","35","151","7.584967849208656","-6.737825091648162","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"162","35","274","-2.2720918082003982","14.372706512817395","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"163","35","345","3.0729921524494643","-14.344632599952652","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"164","105","195","15.436625811058098","-20.242768028028312","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 136}","false"
"165","105","59","-18.391160162600784","-19.88866722812002","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 65}","false"
"166","105","100","8.701362474296838","-11.457314985925859","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 76}","false"
"167","35","9","-20.866909025431937","12.030326705133891","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"168","35","188","-16.629239314427284","-23.53851999974963","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"169","35","41","-21.23413350671753","0.14795852403812726","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"170","105","66","2.11426306573125","-19.82684400035443","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 145}","false"
"171","105","243","-1.759474710762894","14.109196352381929","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 78}","false"
"172","35","270","3.100833311840086","-1.8905690789599605","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"173","35","337","-19.807510205998373","-11.212398087046118","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"174","35","335","-22.21848444995513","4.8045980318020405","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"175","35","103","25.463062785742252","23.14340873003058","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"176","35","179","7.356934701120157","6.168277253762698","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"177","35","335","14.35087855205429","-1.584666872091451","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","nobody","false"
"178","105","341","-1.535974708708773","5.454672015898663","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 56}","false"
"179","105","77","-20.17368495350115","25.19545156853826","""person""","""""","9.9","{breed shepherds}","false","1.5","1","""up""","{a-sheep 104}","false"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","sheep-nearby"
"-25","25","55.204590389851354","""""","9.9","0"
"-24","25","54.98287705723878","""""","9.9","1"
"-23","25","55.34408861982447","""""","9.9","0"
"-22","25","55.02525417754066","""""","9.9","1"
"-21","25","54.84397134492352","""""","9.9","0"
"-20","25","54.90813200523074","""""","9.9","0"
"-19","25","55.25877737051844","""""","9.9","1"
"-18","25","54.87640452632065","""""","9.9","1"
"-17","25","54.82917170668982","""""","9.9","1"
"-16","25","54.772318561103695","""""","9.9","0"
"-15","25","54.84584525780917","""""","9.9","0"
"-14","25","54.62175823655179","""""","9.9","0"
"-13","25","54.83545121265911","""""","9.9","2"
"-12","25","54.94542794192426","""""","9.9","0"
"-11","25","55.19653327147038","""""","9.9","2"
"-10","25","54.81101414674756","""""","9.9","0"
"-9","25","54.72820793831581","""""","9.9","0"
"-8","25","55.138922611515774","""""","9.9","0"
"-7","25","54.614477087055164","""""","9.9","0"
"-6","25","54.629703677604795","""""","9.9","0"
"-5","25","54.9544785470746","""""","9.9","0"
"-4","25","54.677710818111905","""""","9.9","1"
"-3","25","54.70056582823098","""""","9.9","2"
"-2","25","55.054154204737614","""""","9.9","1"
"-1","25","54.837860089687695","""""","9.9","1"
"0","25","55.16509744286723","""""","9.9","1"
"1","25","55.36285057870162","""""","9.9","1"
"2","25","54.947808514810355","""""","9.9","1"
"3","25","55.340979337403","""""","9.9","0"
"4","25","55.160998962286754","""""","9.9","0"
"5","25","54.62843077230633","""""","9.9","0"
"6","25","55.382838038423465","""""","9.9","1"
"7","25","54.94922590578172","""""","9.9","1"
"8","25","54.89015434586638","""""","9.9","1"
"9","25","55.29216917504574","""""","9.9","1"
"10","25","54.847882006367755","""""","9.9","1"
"11","25","55.03217824068296","""""","9.9","2"
"12","25","55.26959228738472","""""","9.9","1"
"13","25","54.717837866831694","""""","9.9","1"
"14","25","54.65445925646533","""""","9.9","0"
"15","25","55.06969760104417","""""","9.9","2"
"16","25","54.91559312947618","""""","9.9","1"
"17","25","55.28811480241844","""""","9.9","2"
"18","25","55.31720901394548","""""","9.9","2"
"19","25","54.99882684037117","""""","9.9","1"
"20","25","54.86956905965147","""""","9.9","2"
"21","25","54.628441600901","""""","9.9","0"
"22","25","54.80491166271547","""""","9.9","0"
"23","25","54.88312328574887","""""","9.9","1"
"24","25","55.026176461036975","""""","9.9","0"
"25","25","54.884360773219505","""""","9.9","1"
"-25","24","55.085046506944096","""""","9.9","0"
"-24","24","54.75709931292916","""""","9.9","1"
"-23","24","54.78124496499021","""""","9.9","1"
"-22","24","55.36645374180854","""""","9.9","1"
"-21","24","55.03832536153572","""""","9.9","0"
"-20","24","55.22306499575792","""""","9.9","0"
"-19","24","55.198602192296214","""""","9.9","1"
"-18","24","54.70499914526926","""""","9.9","0"
"-17","24","54.8659436307334","""""","9.9","1"
"-16","24","54.97215164367716","""""","9.9","0"
"-15","24","54.96023236889726","""""","9.9","0"
"-14","24","54.77316580740255","""""","9.9","0"
"-13","24","54.673223678726366","""""","9.9","2"
"-12","24","55.138608876427796","""""","9.9","2"
"-11","24","55.13002149845354","""""","9.9","2"
"-10","24","55.23783429614642","""""","9.9","0"
"-9","24","55.23227228493214","""""","9.9","0"
"-8","24","55.36444043654273","""""","9.9","0"
"-7","24","54.67947445433666","""""","9.9","0"
"-6","24","55.348847210479505","""""","9.9","0"
"-5","24","55.190873776122345","""""","9.9","0"
"-4","24","54.92501799444707","""""","9.9","0"
"-3","24","54.68174600575243","""""","9.9","1"
"-2","24","55.15499761421598","""""","9.9","1"
"-1","24","55.37055783969871","""""","9.9","1"
"0","24","54.81136341180897","""""","9.9","2"
"1","24","54.802552959574335","""""","9.9","1"
"2","24","54.770724257205906","""""","9.9","2"
"3","24","55.03625119151436","""""","9.9","0"
"4","24","55.02519542554173","""""","9.9","0"
"5","24","55.365634533665045","""""","9.9","0"
"6","24","54.77795458061925","""""","9.9","0"
"7","24","55.23736399707147","""""","9.9","0"
"8","24","55.201104807723624","""""","9.9","0"
"9","24","54.69630991846086","""""","9.9","0"
"10","24","54.88385690574144","""""","9.9","0"
"11","24","54.739806008216924","""""","9.9","0"
"12","24","54.646903241612414","""""","9.9","0"
"13","24","54.67380813904895","""""","9.9","0"
"14","24","55.03907705817068","""""","9.9","0"
"15","24","55.35632694837029","""""","9.9","1"
"16","24","54.742343744612015","""""","9.9","1"
"17","24","55.33892148768779","""""","9.9","1"
"18","24","55.24081095288275","""""","9.9","1"
"19","24","54.90770385295536","""""","9.9","1"
"20","24","54.93329936939079","""""","9.9","1"
"21","24","54.60908410012787","""""","9.9","0"
"22","24","54.89291744610824","""""","9.9","0"
"23","24","54.98047129817788","""""","9.9","1"
"24","24","54.81907130641989","""""","9.9","1"
"25","24","55.17565979681612","""""","9.9","1"
"-25","23","54.60739205682178","""""","9.9","0"
"-24","23","54.92090587033414","""""","9.9","0"
"-23","23","55.020647156763275","""""","9.9","0"
"-22","23","55.096399925229626","""""","9.9","0"
"-21","23","55.21205596133567","""""","9.9","0"
"-20","23","54.71938867963096","""""","9.9","0"
"-19","23","55.05458501030261","""""","9.9","1"
"-18","23","55.187851015734886","""""","9.9","2"
"-17","23","55.006435476371294","""""","9.9","2"
"-16","23","55.364898528627386","""""","9.9","1"
"-15","23","55.318523850393305","""""","9.9","0"
"-14","23","54.72996058443123","""""","9.9","0"
"-13","23","55.38884691787718","""""","9.9","0"
"-12","23","55.01456057395639","""""","9.9","0"
"-11","23","55.395520635937665","""""","9.9","0"
"-10","23","55.318034215618155","""""","9.9","0"
"-9","23","54.73861196547036","""""","9.9","0"
"-8","23","55.09120052344106","""""","9.9","0"
"-7","23","54.67933075607546","""""","9.9","0"
"-6","23","55.189648359788684","""""","9.9","0"
"-5","23","54.61198100591342","""""","9.9","0"
"-4","23","54.62368066287881","""""","9.9","1"
"-3","23","54.6125604248742","""""","9.9","1"
"-2","23","54.73150161453189","""""","9.9","1"
"-1","23","55.37121631562365","""""","9.9","1"
"0","23","55.07550292285702","""""","9.9","3"
"1","23","55.114242703731534","""""","9.9","2"
"2","23","55.04428901603918","""""","9.9","2"
"3","23","55.096336878158425","""""","9.9","0"
"4","23","54.968175761373985","""""","9.9","0"
"5","23","54.80339206619505","""""","9.9","0"
"6","23","55.261437276532426","""""","9.9","0"
"7","23","54.91772772776737","""""","9.9","0"
"8","23","55.07129889552035","""""","9.9","0"
"9","23","55.052356601977586","""""","9.9","0"
"10","23","55.04175398029916","""""","9.9","0"
"11","23","54.95935818965922","""""","9.9","0"
"12","23","54.939084036574464","""""","9.9","0"
"13","23","55.00060700289367","""""","9.9","0"
"14","23","54.85429827400908","""""","9.9","0"
"15","23","54.722477515424984","""""","9.9","0"
"16","23","54.975670508276586","""""","9.9","0"
"17","23","55.21846684431327","""""","9.9","0"
"18","23","54.62018546500038","""""","9.9","0"
"19","23","55.31230284610831","""""","9.9","0"
"20","23","54.82990317445324","""""","9.9","0"
"21","23","54.97716585698962","""""","9.9","0"
"22","23","55.39365906942567","""""","9.9","0"
"23","23","55.083876412524695","""""","9.9","0"
"24","23","55.238846601429955","""""","9.9","0"
"25","23","55.30801748156551","""""","9.9","0"
"-25","22","55.06140062491196","""""","9.9","0"
"-24","22","55.3437425390615","""""","9.9","0"
"-23","22","54.95309931893388","""""","9.9","0"
"-22","22","55.216539595637045","""""","9.9","0"
"-21","22","55.30959463214461","""""","9.9","0"
"-20","22","55.206604678436","""""","9.9","0"
"-19","22","54.93922579821799","""""","9.9","1"
"-18","22","55.374569418083844","""""","9.9","2"
"-17","22","54.80625735568049","""""","9.9","1"
"-16","22","55.03271612872039","""""","9.9","1"
"-15","22","55.128031893932786","""""","9.9","0"
"-14","22","55.00141850202076","""""","9.9","0"
"-13","22","55.202855688302414","""""","9.9","0"
"-12","22","55.16926704892481","""""","9.9","0"
"-11","22","55.26923774418252","""""","9.9","0"
"-10","22","54.90458339746074","""""","9.9","0"
"-9","22","54.79030013335528","""""","9.9","0"
"-8","22","54.82843548467081","""""","9.9","0"
"-7","22","54.855692031919844","""""","9.9","0"
"-6","22","55.2785202986301","""""","9.9","0"
"-5","22","55.21691687229555","""""","9.9","2"
"-4","22","55.003090629916066","""""","9.9","3"
"-3","22","55.180499634888","""""","9.9","2"
"-2","22","55.07268603947519","""""","9.9","1"
"-1","22","54.84840623927463","""""","9.9","2"
"0","22","55.356151973720735","""""","9.9","2"
"1","22","54.6440858192406","""""","9.9","3"
"2","22","55.160684525070664","""""","9.9","1"
"3","22","55.07617927811352","""""","9.9","0"
"4","22","54.887555566980126","""""","9.9","0"
"5","22","55.24193435479551","""""","9.9","0"
"6","22","55.21996791784955","""""","9.9","0"
"7","22","55.0098958695341","""""","9.9","0"
"8","22","54.97772136327783","""""","9.9","0"
"9","22","55.07091119565227","""""","9.9","0"
"10","22","55.24533546079261","""""","9.9","0"
"11","22","54.67274074216817","""""","9.9","0"
"12","22","55.1341070409746","""""","9.9","0"
"13","22","55.173988579874845","""""","9.9","0"
"14","22","54.90645309035635","""""","9.9","0"
"15","22","55.113140040458404","""""","9.9","0"
"16","22","55.1752616209812","""""","9.9","0"
"17","22","55.107198161465156","""""","9.9","1"
"18","22","55.283839420243446","""""","9.9","2"
"19","22","54.84044576001461","""""","9.9","2"
"20","22","55.00896252292713","""""","9.9","1"
"21","22","54.91414053615348","""""","9.9","0"
"22","22","55.01051251257209","""""","9.9","0"
"23","22","54.83569904000874","""""","9.9","0"
"24","22","55.11193681457066","""""","9.9","0"
"25","22","54.70675154154904","""""","9.9","0"
"-25","21","55.373345590159865","""""","9.9","0"
"-24","21","54.772009337604224","""""","9.9","0"
"-23","21","54.91470813051403","""""","9.9","0"
"-22","21","54.802900567733246","""""","9.9","0"
"-21","21","54.66437375083254","""""","9.9","0"
"-20","21","55.289180966331216","""""","9.9","0"
"-19","21","54.83887188412924","""""","9.9","1"
"-18","21","54.92778096701883","""""","9.9","1"
"-17","21","55.05452979265867","""""","9.9","2"
"-16","21","55.17001851347433","""""","9.9","2"
"-15","21","54.92329724842403","""""","9.9","1"
"-14","21","55.15958341498616","""""","9.9","1"
"-13","21","54.925386674164685","""""","9.9","0"
"-12","21","55.298446731493335","""""","9.9","0"
"-11","21","54.76485082884269","""""","9.9","0"
"-10","21","55.287021978422146","""""","9.9","0"
"-9","21","54.673629352542726","""""","9.9","0"
"-8","21","54.67171397774538","""""","9.9","0"
"-7","21","55.370699533842874","""""","9.9","0"
"-6","21","54.70711022478464","""""","9.9","0"
"-5","21","54.757317029263156","""""","9.9","2"
"-4","21","55.171393042436236","""""","9.9","2"
"-3","21","55.18533950920933","""""","9.9","4"
"-2","21","54.91111110210097","""""","9.9","2"
"-1","21","54.742452713102686","""""","9.9","2"
"0","21","55.35237685466393","""""","9.9","1"
"1","21","55.24436616477433","""""","9.9","2"
"2","21","55.163958444944335","""""","9.9","0"
"3","21","54.91385515674298","""""","9.9","0"
"4","21","54.706024786095334","""""","9.9","0"
"5","21","54.97851438032164","""""","9.9","0"
"6","21","54.73824597228919","""""","9.9","0"
"7","21","54.88756251636227","""""","9.9","1"
"8","21","54.70736395283495","""""","9.9","1"
"9","21","55.21468890958148","""""","9.9","1"
"10","21","54.87659667484047","""""","9.9","0"
"11","21","54.61736144829786","""""","9.9","0"
"12","21","55.14979179140973","""""","9.9","0"
"13","21","54.623831639874325","""""","9.9","0"
"14","21","54.92039357938579","""""","9.9","1"
"15","21","54.9450026565132","""""","9.9","1"
"16","21","55.12650013684728","""""","9.9","1"
"17","21","54.83307563174927","""""","9.9","1"
"18","21","54.69339351742014","""""","9.9","1"
"19","21","55.26148928083937","""""","9.9","1"
"20","21","55.13206530245416","""""","9.9","1"
"21","21","54.913576187315506","""""","9.9","0"
"22","21","54.66973520031919","""""","9.9","0"
"23","21","55.01934709306144","""""","9.9","0"
"24","21","54.97453576878025","""""","9.9","0"
"25","21","55.21003169744436","""""","9.9","0"
"-25","20","55.28569992827953","""""","9.9","1"
"-24","20","55.1292249242658","""""","9.9","1"
"-23","20","54.962083825324555","""""","9.9","1"
"-22","20","55.21906622197488","""""","9.9","0"
"-21","20","54.78553123472146","""""","9.9","0"
"-20","20","55.32519529980161","""""","9.9","0"
"-19","20","55.38990666778119","""""","9.9","1"
"-18","20","55.229973181627024","""""","9.9","1"
"-17","20","54.96940610351689","""""","9.9","1"
"-16","20","54.86993447781592","""""","9.9","1"
"-15","20","55.28371637895306","""""","9.9","0"
"-14","20","54.7446715162943","""""","9.9","1"
"-13","20","55.21763787461412","""""","9.9","0"
"-12","20","55.061495828749905","""""","9.9","0"
"-11","20","55.21221166569542","""""","9.9","0"
"-10","20","55.32972076542676","""""","9.9","0"
"-9","20","54.72315424214714","""""","9.9","0"
"-8","20","54.75521824948738","""""","9.9","0"
"-7","20","55.30120419986815","""""","9.9","0"
"-6","20","55.38140956682388","""""","9.9","0"
"-5","20","54.97095574556693","""""","9.9","2"
"-4","20","55.08878921189977","""""","9.9","3"
