"RANDOM STATE"
"0 0 -1727483681 140 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","energy-gain-from-sheep","grass-regrowth-rate","movement-cost","number-of-sheep","number-of-wolves"
"-17","17","-17","17","0","nobody","510","""NEITHER""","75","1.7","3.5","0.3","0.4","500","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"177","9.9","230","4.315823272847957","14.33145336579306","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"178","9.9","165","-2.7569054780639566","0.9439909651565153","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"181","9.9","91","-4.4230515877163015","16.448849034455694","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999945"
"182","9.9","199","-8.472351107495038","14.06596716833355","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","160.0999999999993"
"183","9.9","235","-6.353526239130532","7.124851329541614","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999933"
"184","9.9","23","-13.20112339002673","-4.249296464063155","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"187","9.9","125","16.279035809751917","11.984505508762792","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"188","9.9","215","-15.029457665959374","-11.572088913715008","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"189","9.9","189","-16.152690229090485","-6.069193593670979","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"190","9.9","124","16.56309272144534","-2.312383007669958","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"192","9.9","323","7.0742567995892065","-3.6096067819909172","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"200","9.9","9","-8.75536178893696","-10.3806597590423","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"203","9.9","24","0.1878617066558539","-12.714591255564061","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999959"
"204","9.9","215","-12.716113444739717","-4.751523120496034","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"205","9.9","119","-9.355746173030942","7.152722863190789","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"207","9.9","249","3.511203181422555","14.459060010436549","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999956"
"209","9.9","95","-15.338523216063521","10.810729549783021","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999936"
"210","9.9","235","14.474245273560424","-12.972706294737977","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","173.69999999999922"
"211","9.9","230","-16.202276485394574","-17.126020639586056","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"212","9.9","355","-10.58670580473842","12.66916022965185","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"213","9.9","11","0.9430050275624451","-14.670057830263","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999944"
"214","9.9","196","17.344937610200397","2.4487058874843366","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999994"
"216","9.9","16","-10.505013222565369","11.04823360786458","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.89999999999958"
"217","9.9","248","-5.430441566985349","4.6429209916124305","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999938"
"218","9.9","138","-12.177990832882486","3.4372754650651745","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"220","9.9","119","13.682079143377965","12.5107591104775","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","129.49999999999966"
"221","9.9","156","14.2286615935034","8.594789301904152","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"222","9.9","336","7.784007305029971","8.558020029719799","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999938"
"223","9.9","125","-7.991328746786809","-5.222178704442756","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"224","9.9","82","12.118012481681788","-0.48057766834684607","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999941"
"225","9.9","251","-5.12114557094453","-13.669846185943197","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"226","9.9","93","-0.7236598364028392","-9.156522538122239","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"229","9.9","167","-12.518459263631403","-10.428843096618584","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127.79999999999967"
"230","9.9","159","13.685364704783249","-13.680997471914939","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999938"
"231","9.9","339","-1.8744975140029065","0.19998027837475552","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.59999999999957"
"232","9.9","357","0.2922890221116337","-16.162173740287074","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.6999999999994"
"233","9.9","334","1.0187925915280338","13.70412136451673","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999938"
"235","9.9","72","-14.951034450007601","-8.460800469200375","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161.79999999999933"
"237","9.9","224","-4.505138421237274","-4.340842619698474","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999943"
"239","9.9","333","11.456691172211796","3.1085202129848324","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"240","9.9","351","4.639069672956469","5.021948262673503","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"241","9.9","152","7.698433827208577","-15.985453725032102","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"242","9.9","57","-12.472852014533881","-16.818632229405047","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"243","9.9","74","8.93083304426176","6.274288804815105","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"244","9.9","52","-1.8807482951395122","6.085182022151597","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999956"
"245","9.9","229","-15.098823296719354","-2.81123694104523","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"247","9.9","104","11.774165619345037","-9.978434140703198","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"248","9.9","12","3.80442893598796","-15.32942054381504","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999933"
"249","9.9","236","3.8368219900496614","-3.5831608135008306","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999933"
"250","9.9","262","-3.770944624256048","-1.2884552702134513","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999959"
"252","9.9","320","-14.698238853941238","2.5492657835113897","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.8999999999994"
"253","9.9","271","-5.748537986037477","7.067344754305911","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999947"
"254","9.9","328","-10.644808285331912","8.52551397417864","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999935"
"256","9.9","58","-14.655780157666827","16.491065079325253","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"257","9.9","3","-12.616993266669327","15.113618202702234","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.9999999999994"
"258","9.9","273","12.644158660233666","4.788576360734489","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","160.0999999999993"
"261","9.9","167","-13.83488422030956","5.946976017027446","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.8999999999994"
"262","9.9","350","12.823908175372065","-1.0748272783924668","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"265","9.9","160","2.069902062989248","-10.458032093664734","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"267","9.9","315","-10.635344685769896","-1.062318871178908","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"268","9.9","97","12.953834695125854","-6.569240946523189","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"269","9.9","281","7.978676273513887","-9.969102291551028","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"270","9.9","95","1.5445542552260563","0.24133533636690374","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999952"
"271","9.9","126","-16.41791561238418","-5.1046930138125015","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999944"
"272","9.9","116","-13.776602857359505","-0.5149004338935318","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999943"
"273","9.9","324","2.218823264586783","12.65353537487165","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"276","9.9","297","-9.377951307602551","-10.813899797530556","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"278","9.9","76","3.4888508151417854","-3.497870336367435","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"279","9.9","25","-11.139619137182995","8.967658396823706","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"282","9.9","264","0.42044548023130124","15.62633597288838","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"283","9.9","247","-0.9431188910409054","9.48658634542646","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"286","9.9","282","6.702940888004684","16.53819103068672","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"288","9.9","69","10.372476341489254","-3.1727948291402788","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"289","9.9","173","-4.0785527493420615","-3.5294283763232763","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"291","9.9","32","11.331060968246474","-8.254963422242241","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"292","9.9","290","4.8135604418673115","5.186573206322618","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","122.69999999999966"
"293","9.9","313","13.801953045647387","2.643515123543332","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"294","9.9","1","6.060841365019686","3.7142986978321355","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999947"
"295","9.9","68","-3.111877778135492","3.6387693462081447","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"296","9.9","216","15.771841221689542","-17.32425159350242","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999956"
"297","9.9","152","0.6205994465835679","15.944154595295768","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"298","9.9","10","1.9214839713019622","8.934003683074742","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999945"
"299","9.9","312","8.94247666192598","8.89400627608902","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"302","9.9","301","-8.720135973592228","-17.444081757051347","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999943"
"305","9.9","244","-10.297187156972672","7.7257101036277165","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999938"
"306","9.9","238","-16.298825816377402","-5.904287228189945","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"307","9.9","77","-4.024646760898794","-5.335965631876375","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","160.0999999999993"
"310","9.9","47","2.671617994761058","1.8893905427919702","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999945"
"311","9.9","72","9.590400895702066","-13.335109148878622","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"312","9.9","306","-12.343995876993135","-1.2205651157643858","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999953"
"313","9.9","132","0.778748181796735","-16.504515770345844","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"314","9.9","42","4.135241257464274","-6.055054779003779","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161.79999999999933"
"315","9.9","183","12.181346088404643","4.381448734004801","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"317","9.9","150","9.418377907661876","15.797396168626053","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"318","9.9","60","-16.44511734086669","-6.372932976070109","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"319","9.9","287","12.344456986399827","16.457647608589234","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"320","9.9","185","-7.0075285745199745","-8.33904047890047","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999943"
"321","9.9","220","-4.7742596580909655","-1.5506507759202877","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"322","9.9","224","10.359124899561703","-1.5285613559946196","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","165.19999999999928"
"323","9.9","42","-6.51654187691716","16.23349999457041","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"324","9.9","195","-10.207685461424578","7.082452972427817","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"325","9.9","257","8.07387476858706","10.885298365703688","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"326","9.9","1","-3.8022270374442844","3.79741748816652","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"328","9.9","270","14.960801161365307","5.864211079968619","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999936"
"329","9.9","13","13.288973975069228","-9.563411929009225","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"330","9.9","155","12.289352086880763","-15.014820291044561","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"331","9.9","87","-14.114287513843424","4.852524294503548","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"334","9.9","231","1.5453072829684813","5.422020037633835","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"336","9.9","154","-6.475759046969447","15.009130800376521","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"338","9.9","288","16.567792103329637","-8.59360723845327","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"339","9.9","118","-13.021772836530994","4.062721505474001","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127.79999999999967"
"340","9.9","42","-6.79830645371162","1.8289939351456015","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131.19999999999962"
"341","9.9","262","-12.94119792137662","-11.633586534355427","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999952"
"343","9.9","133","13.301788822282617","8.790353932409822","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999936"
"344","9.9","200","-11.555129442416474","-1.061617055333138","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","163.49999999999932"
"347","9.9","1","-11.229478914565478","0.32147087335831204","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"349","9.9","332","9.154802496676416","-16.97538349002145","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999956"
"352","9.9","212","17.259083186639064","-0.8411683496911986","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"354","9.9","328","10.75405491100108","-6.710069290548276","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"356","9.9","252","-1.7948651213273572","13.590593015328302","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.0999999999995"
"357","9.9","122","0.8313490329558312","-11.629648690084762","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999936"
"358","9.9","151","10.748927258140416","-1.102790329204589","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"359","9.9","179","14.296623464828896","2.254286539884215","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"360","9.9","111","6.362955213878927","-0.33726462207266045","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"362","9.9","284","-9.203240990864115","-3.6609974389898334","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"363","9.9","325","7.257012247062649","1.672741142564901","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"365","9.9","328","-12.273758451756681","10.56092697316779","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.1999999999994"
"368","9.9","140","14.583312557014432","1.2412484713812533","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","165.1999999999993"
"370","9.9","214","-2.671031843259504","-6.4962786075540855","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"372","9.9","105","-12.828865222935406","-9.716844337720426","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"376","9.9","106","-11.280320133626821","13.66319353909312","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"377","9.9","283","17.288699621440493","1.1436269961467203","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999952"
"378","9.9","317","1.3279921194536222","9.939295903924428","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999941"
"380","9.9","99","16.391087081124198","3.8830029793785887","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"382","9.9","0","-10.821300359016414","-4.3181560100524266","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"384","9.9","218","0.24539212985192527","-6.363586781162474","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"391","9.9","310","-13.513119957707037","12.247419247745597","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999943"
"393","9.9","170","-1.7261491373228302","14.47870997852302","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"398","9.9","79","-12.212745388480636","-12.717764709472146","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.4999999999994"
"401","9.9","340","-2.1801665421212975","-5.216949602666208","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999932"
"402","9.9","319","12.66293240303189","-10.737160557656113","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"403","9.9","46","-12.51590726677851","-7.769849961884324","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.59999999999957"
"405","9.9","239","5.203177285294231","9.79632601118895","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"407","9.9","259","-11.960298681788078","-12.111506702147024","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"408","9.9","310","-6.339940179343922","6.408718669821443","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999933"
"411","9.9","247","2.5989370000359457","11.463347589420106","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999947"
"412","9.9","62","-4.949072418169397","-14.909876615495026","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"413","9.9","137","6.489659714914508","7.296550603122528","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161.79999999999933"
"415","9.9","249","16.938282707049154","-14.174649866498816","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161.79999999999933"
"416","9.9","328","7.893774764091925","5.189038155616128","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"419","9.9","144","-5.2825452739766785","-4.824569900138068","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"422","9.9","33","2.9433057204693855","16.939007866769845","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"423","9.9","193","-15.160162730773557","2.7519489650087374","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","165.19999999999928"
"424","9.9","214","1.0706626948618565","2.946781841356483","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"425","9.9","309","8.657509491309941","-14.882017215239511","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999944"
"426","9.9","325","-10.371031146105004","-8.159570793857092","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"427","9.9","296","-1.4331718214875262","13.733046958988478","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.0999999999995"
"429","9.9","259","-10.297311304828794","-6.941190047116459","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"430","9.9","288","0.322462822635333","1.8406329918981488","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.9999999999994"
