"RANDOM STATE"
"0 0 -1727483681 115 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","maximum-visibility"
"-16","16","-16","16","0","nobody","1212","""NEITHER""","75","9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","61","-4.502291726007265","5.366943090909204","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1","105","316","-12.915726212823579","5.514674767543579","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"2","125","313","-6.705127303453242","-5.241747657459429","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"3","115","243","14.021585458659182","-6.64473576755366","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"4","35","356","-2.043860757738652","5.285840764682157","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"5","45","109","1.8881638462104058","-10.334633245179997","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1198","125","69","-8","-4","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1199","125","337","-9","-3","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1200","115","3","13","-7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1201","25","211","-4","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1202","25","194","-3","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1203","25","319","-1","7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1204","25","119","1","8","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1205","105","59","-14","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1206","45","36","3","-11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1207","35","243","-2","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1208","35","283","-2","11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1209","35","332","-3","12","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1210","35","60","-3","13","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1211","35","269","-3","14","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","elevation"
"-9","0","54.94673828125","""""","9.9","4957.390625"
"-8","0","55.2245703125","""""","9.9","5179.65625"
"-7","0","55.22259765625","""""","9.9","5178.078125"
"-6","0","55.20130859375","""""","9.9","5161.046875"
"-5","0","55.56119140625","""""","9.9","5448.953125"
"-4","0","54.90283203125","""""","9.9","4922.265625"
"-3","0","56.42681640625","""""","9.9","6141.453125"
"-2","0","56.01859375","""""","9.9","5814.875"
"-1","0","56.640859375","""""","9.9","6312.6875"
"0","0","56.10400390625","""""","9.9","5883.203125"
"1","0","55.3817578125","""""","9.9","5305.40625"
"2","0","55.50369140625","""""","9.9","5402.953125"
"3","0","54.4521875","""""","9.9","4561.75"
"4","0","54.38740234375","""""","9.9","4509.921875"
"5","0","53.9195703125","""""","9.9","4135.65625"
"6","0","54.5176953125","""""","9.9","4614.15625"
"7","0","54.87328125","""""","9.9","4898.625"
"8","0","55.066796875","""""","9.9","5053.4375"
"9","0","54.8324609375","""""","9.9","4865.96875"
"10","0","54.46087890625","""""","9.9","4568.703125"
"11","0","54.0308203125","""""","9.9","4224.65625"
"12","0","54.006484375","""""","9.9","4205.1875"
"13","0","53.8975390625","""""","9.9","4118.03125"
"14","0","53.94400390625","""""","9.9","4155.203125"
"15","0","54.10755859375","""""","9.9","4286.046875"
"16","0","54.075175781249996","""""","9.9","4260.140625"
"-16","-1","54.9411328125","""""","9.9","4952.90625"
"-15","-1","54.59","""""","9.9","4672"
"-14","-1","54.83501953125","""""","9.9","4868.015625"
"-13","-1","55.3324609375","""""","9.9","5265.96875"
"-12","-1","55.5340234375","""""","9.9","5427.21875"
"-11","-1","55.6004296875","""""","9.9","5480.34375"
"-10","-1","55.26685546875","""""","9.9","5213.484375"
"-9","-1","55.599609375","""""","9.9","5479.6875"
"-8","-1","56.23828125","""""","9.9","5990.625"
"-7","-1","56.1062109375","""""","9.9","5884.96875"
"-6","-1","55.49486328125","""""","9.9","5395.890625"
"-5","-1","55.6567578125","""""","9.9","5525.40625"
"-4","-1","55.02412109375","""""","9.9","5019.296875"
"-3","-1","56.53826171875","""""","9.9","6230.609375"
"-2","-1","55.86013671875","""""","9.9","5688.109375"
"-1","-1","56.621875","""""","9.9","6297.5"
"0","-1","56.26578125","""""","9.9","6012.625"
"1","-1","55.8595703125","""""","9.9","5687.65625"
"2","-1","55.84037109375","""""","9.9","5672.296875"
"3","-1","54.53890625","""""","9.9","4631.125"
"4","-1","54.6858984375","""""","9.9","4748.71875"
"5","-1","53.9233203125","""""","9.9","4138.65625"
"6","-1","54.33265625","""""","9.9","4466.125"
"7","-1","54.517890625","""""","9.9","4614.3125"
"8","-1","54.77548828125","""""","9.9","4820.390625"
"9","-1","54.88607421875","""""","9.9","4908.859375"
"10","-1","54.8230078125","""""","9.9","4858.40625"
"11","-1","54.84455078125","""""","9.9","4875.640625"
"12","-1","54.60529296875","""""","9.9","4684.234375"
"13","-1","54.1180859375","""""","9.9","4294.46875"
"14","-1","54.56181640625","""""","9.9","4649.453125"
"15","-1","54.88044921875","""""","9.9","4904.359375"
"16","-1","55.18244140625","""""","9.9","5145.953125"
"-16","-2","55.22431640625","""""","9.9","5179.453125"
"-15","-2","55.5387890625","""""","9.9","5431.03125"
"-14","-2","55.5976171875","""""","9.9","5478.09375"
"-13","-2","55.87052734375","""""","9.9","5696.421875"
"-12","-2","55.69130859375","""""","9.9","5553.046875"
"-11","-2","55.06775390625","""""","9.9","5054.203125"
"-10","-2","55.2487890625","""""","9.9","5199.03125"
"-9","-2","55.608027343749995","""""","9.9","5486.421875"
"-8","-2","56.20908203125","""""","9.9","5967.265625"
"-7","-2","56.2575390625","""""","9.9","6006.03125"
"-6","-2","55.90029296875","""""","9.9","5720.234375"
"-5","-2","55.7555078125","""""","9.9","5604.40625"
"-4","-2","55.27693359375","""""","9.9","5221.546875"
"-3","-2","56.188515625","""""","9.9","5950.8125"
"-2","-2","55.65216796875","""""","9.9","5521.734375"
"-1","-2","56.431796875","""""","9.9","6145.4375"
"0","-2","55.8655078125","""""","9.9","5692.40625"
"1","-2","55.62580078125","""""","9.9","5500.640625"
"2","-2","55.3659765625","""""","9.9","5292.78125"
"3","-2","54.5696484375","""""","9.9","4655.71875"
"4","-2","55.03634765625","""""","9.9","5029.078125"
"5","-2","54.731464843750004","""""","9.9","4785.171875"
"6","-2","55.21142578125","""""","9.9","5169.140625"
"7","-2","55.00349609375","""""","9.9","5002.796875"
"8","-2","54.87873046875","""""","9.9","4902.984375"
"9","-2","55.28828125","""""","9.9","5230.625"
"10","-2","55.11658203125","""""","9.9","5093.265625"
"11","-2","55.38705078125","""""","9.9","5309.640625"
"12","-2","55.2473046875","""""","9.9","5197.84375"
"13","-2","55.2026953125","""""","9.9","5162.15625"
"14","-2","55.729296875","""""","9.9","5583.4375"
"15","-2","55.6469140625","""""","9.9","5517.53125"
"16","-2","56.05390625","""""","9.9","5843.125"
"-16","-3","54.8037109375","""""","9.9","4842.96875"
"-15","-3","55.19546875","""""","9.9","5156.375"
"-14","-3","55.17884765625","""""","9.9","5143.078125"
"-13","-3","55.423203125","""""","9.9","5338.5625"
"-12","-3","55.60552734375","""""","9.9","5484.421875"
"-11","-3","55.00251953125","""""","9.9","5002.015625"
"-10","-3","55.51732421875","""""","9.9","5413.859375"
"-9","-3","55.87265625","""""","9.9","5698.125"
"-8","-3","56.353828125","""""","9.9","6083.0625"
"-7","-3","55.9396875","""""","9.9","5751.75"
"-6","-3","54.9708984375","""""","9.9","4976.71875"
"-5","-3","54.56556640625","""""","9.9","4652.453125"
"-4","-3","54.75953125","""""","9.9","4807.625"
"-3","-3","55.503437500000004","""""","9.9","5402.75"
"-2","-3","55.89787109375","""""","9.9","5718.296875"
"-1","-3","56.02578125","""""","9.9","5820.625"
"0","-3","55.93923828125","""""","9.9","5751.390625"
"1","-3","55.44984375","""""","9.9","5359.875"
"2","-3","55.19384765625","""""","9.9","5155.078125"
"3","-3","54.819609375","""""","9.9","4855.6875"
"4","-3","55.1412890625","""""","9.9","5113.03125"
"5","-3","55.14173828125","""""","9.9","5113.390625"
"6","-3","55.508281249999996","""""","9.9","5406.625"
"7","-3","55.667011718750004","""""","9.9","5533.609375"
"8","-3","55.02037109375","""""","9.9","5016.296875"
"9","-3","55.36078125","""""","9.9","5288.625"
"10","-3","54.72833984375","""""","9.9","4782.671875"
"11","-3","55.347636718749996","""""","9.9","5278.109375"
"12","-3","54.55791015625","""""","9.9","4646.328125"
"13","-3","54.607109375","""""","9.9","4685.6875"
"14","-3","54.623554687500004","""""","9.9","4698.84375"
"15","-3","54.69900390625","""""","9.9","4759.203125"
"16","-3","55.43876953125","""""","9.9","5351.015625"
"-16","-4","55.2448828125","""""","9.9","5195.90625"
"-15","-4","55.42130859375","""""","9.9","5337.046875"
"-14","-4","55.6649609375","""""","9.9","5531.96875"
"-13","-4","55.737421874999995","""""","9.9","5589.9375"
"-12","-4","56.04041015625","""""","9.9","5832.328125"
"-11","-4","54.980234375","""""","9.9","4984.1875"
"-10","-4","55.26837890625","""""","9.9","5214.703125"
"-9","-4","55.1471484375","""""","9.9","5117.71875"
"-8","-4","55.40931640625","""""","9.9","5327.453125"
"-7","-4","55.17138671875","""""","9.9","5137.109375"
"-6","-4","54.62470703125","""""","9.9","4699.765625"
"-5","-4","54.45404296875","""""","9.9","4563.234375"
"-4","-4","55.0491796875","""""","9.9","5039.34375"
"-3","-4","54.820078125","""""","9.9","4856.0625"
"-2","-4","55.7474609375","""""","9.9","5597.96875"
"-1","-4","54.95998046875","""""","9.9","4967.984375"
"0","-4","55.5212890625","""""","9.9","5417.03125"
"1","-4","54.4037109375","""""","9.9","4522.96875"
"2","-4","54.8469921875","""""","9.9","4877.59375"
"3","-4","54.415859375","""""","9.9","4532.6875"
"4","-4","55.4010546875","""""","9.9","5320.84375"
"5","-4","55.755625","""""","9.9","5604.5"
"6","-4","55.5490234375","""""","9.9","5439.21875"
"7","-4","55.648906249999996","""""","9.9","5519.125"
"8","-4","54.5484375","""""","9.9","4638.75"
"9","-4","54.99736328125","""""","9.9","4997.890625"
"10","-4","53.9963671875","""""","9.9","4197.09375"
"11","-4","54.78888671875","""""","9.9","4831.109375"
"12","-4","54.2105859375","""""","9.9","4368.46875"
"13","-4","54.70578125","""""","9.9","4764.625"
"14","-4","54.67048828125","""""","9.9","4736.390625"
"15","-4","55.23345703125","""""","9.9","5186.765625"
"16","-4","55.378886718749996","""""","9.9","5303.109375"
"-16","-5","54.52162109375","""""","9.9","4617.296875"
"-15","-5","54.427265625","""""","9.9","4541.8125"
"-14","-5","55.09744140625","""""","9.9","5077.953125"
"-13","-5","54.8846484375","""""","9.9","4907.71875"
"-12","-5","55.42818359375","""""","9.9","5342.546875"
"-11","-5","54.74841796875","""""","9.9","4798.734375"
"-10","-5","55.660546875","""""","9.9","5528.4375"
"-9","-5","55.381640625","""""","9.9","5305.3125"
"-8","-5","56.01701171875","""""","9.9","5813.609375"
"-7","-5","55.36197265625","""""","9.9","5289.578125"
"-6","-5","55.1644140625","""""","9.9","5131.53125"
"-5","-5","54.4833984375","""""","9.9","4586.71875"
"-4","-5","54.9522265625","""""","9.9","4961.78125"
"-3","-5","54.56359375","""""","9.9","4650.875"
"-2","-5","55.23927734375","""""","9.9","5191.421875"
"-1","-5","54.40583984375","""""","9.9","4524.671875"
"0","-5","55.26611328125","""""","9.9","5212.890625"
"1","-5","54.560234375","""""","9.9","4648.1875"
"2","-5","55.63931640625","""""","9.9","5511.453125"
"3","-5","55.11419921875","""""","9.9","5091.359375"
"4","-5","55.5062109375","""""","9.9","5404.96875"
"5","-5","55.236699218750005","""""","9.9","5189.359375"
"6","-5","55.111796874999996","""""","9.9","5089.4375"
"7","-5","55.687734375","""""","9.9","5550.1875"
"8","-5","54.5025390625","""""","9.9","4602.03125"
"9","-5","55.06013671875","""""","9.9","5048.109375"
"10","-5","54.1542578125","""""","9.9","4323.40625"
"11","-5","54.73203125","""""","9.9","4785.625"
"12","-5","54.298828125","""""","9.9","4439.0625"
"13","-5","54.104765625","""""","9.9","4283.8125"
"14","-5","53.630390625","""""","9.9","3904.3125"
"15","-5","54.03486328125","""""","9.9","4227.890625"
"16","-5","53.965703125","""""","9.9","4172.5625"
"-16","-6","55.69486328125","""""","9.9","5555.890625"
"-15","-6","54.8169921875","""""","9.9","4853.59375"
"-14","-6","55.51869140625","""""","9.9","5414.953125"
"-13","-6","54.9971875","""""","9.9","4997.75"
"-12","-6","55.5560546875","""""","9.9","5444.84375"
"-11","-6","54.56185546875","""""","9.9","4649.484375"
"-10","-6","55.2274609375","""""","9.9","5181.96875"
"-9","-6","54.86626953125","""""","9.9","4893.015625"
"-8","-6","55.98662109375","""""","9.9","5789.296875"
"-7","-6","55.11025390625","""""","9.9","5088.203125"
"-6","-6","55.39498046875","""""","9.9","5315.984375"
"-5","-6","54.7560546875","""""","9.9","4804.84375"
"-4","-6","54.88357421875","""""","9.9","4906.859375"
"-3","-6","54.74759765625","""""","9.9","4798.078125"
"-2","-6","54.50869140625","""""","9.9","4606.953125"
"-1","-6","54.4242578125","""""","9.9","4539.40625"
"0","-6","54.42048828125","""""","9.9","4536.390625"
"1","-6","54.21701171875","""""","9.9","4373.609375"
"2","-6","54.7384765625","""""","9.9","4790.78125"
"3","-6","54.89873046875","""""","9.9","4918.984375"
"4","-6","55.10494140625","""""","9.9","5083.953125"
"5","-6","55.16603515625","""""","9.9","5132.828125"
"6","-6","54.62958984375","""""","9.9","4703.671875"
"7","-6","55.22283203125","""""","9.9","5178.265625"
"8","-6","54.38119140625","""""","9.9","4504.953125"
"9","-6","55.16302734375","""""","9.9","5130.421875"
"10","-6","54.63810546875","""""","9.9","4710.484375"
"11","-6","55.031621093750005","""""","9.9","5025.296875"
"12","-6","54.8191796875","""""","9.9","4855.34375"
"13","-6","54.537734375","""""","9.9","4630.1875"
"14","-6","54.4915234375","""""","9.9","4593.21875"
"15","-6","55.1922265625","""""","9.9","5153.78125"
"16","-6","55.00439453125","""""","9.9","5003.515625"
"-16","-7","54.87349609375","""""","9.9","4898.796875"
"-15","-7","54.49126953125","""""","9.9","4593.015625"
"-14","-7","55.91439453125","""""","9.9","5731.515625"
"-13","-7","55.09912109375","""""","9.9","5079.296875"
"-12","-7","55.4111328125","""""","9.9","5328.90625"
"-11","-7","54.59140625","""""","9.9","4673.125"
"-10","-7","55.5728515625","""""","9.9","5458.28125"
"-9","-7","55.65041015625","""""","9.9","5520.328125"
"-8","-7","56.6261328125","""""","9.9","6300.90625"
"-7","-7","56.1679296875","""""","9.9","5934.34375"
"-6","-7","56.20681640625","""""","9.9","5965.453125"
"-5","-7","55.508046875","""""","9.9","5406.4375"
"-4","-7","55.04701171875","""""","9.9","5037.609375"
"-3","-7","55.2051171875","""""","9.9","5164.09375"
"-2","-7","54.588984375","""""","9.9","4671.1875"
"-1","-7","54.89947265625","""""","9.9","4919.578125"
"0","-7","54.1505078125","""""","9.9","4320.40625"
"1","-7","54.6241796875","""""","9.9","4699.34375"
"2","-7","54.6390625","""""","9.9","4711.25"
"3","-7","54.9666015625","""""","9.9","4973.28125"
"4","-7","54.61091796875","""""","9.9","4688.734375"
"5","-7","54.898125","""""","9.9","4918.5"
"6","-7","54.14958984375","""""","9.9","4319.671875"
"7","-7","54.98125","""""","9.9","4985"
"8","-7","54.12259765625","""""","9.9","4298.078125"
"9","-7","54.97943359375","""""","9.9","4983.546875"
"10","-7","55.2082421875","""""","9.9","5166.59375"
"11","-7","55.70560546875","""""","9.9","5564.484375"
"12","-7","55.16271484375","""""","9.9","5130.171875"
"13","-7","54.27123046875","""""","9.9","4416.984375"
"14","-7","53.32982421875","""""","9.9","3663.859375"
"15","-7","53.8683984375","""""","9.9","4094.71875"
"16","-7","53.35380859375","""""","9.9","3683.046875"
"-16","-8","55.493515625","""""","9.9","5394.8125"
"-15","-8","54.93669921875","""""","9.9","4949.359375"
"-14","-8","56.225390625","""""","9.9","5980.3125"
"-13","-8","55.513046875","""""","9.9","5410.4375"
"-12","-8","55.90193359375","""""","9.9","5721.546875"
"-11","-8","55.30439453125","""""","9.9","5243.515625"
"-10","-8","55.86607421875","""""","9.9","5692.859375"
"-9","-8","55.9521875","""""","9.9","5761.75"
"-8","-8","56.50818359375","""""","9.9","6206.546875"
"-7","-8","56.0461328125","""""","9.9","5836.90625"
"-6","-8","55.3861328125","""""","9.9","5308.90625"
"-5","-8","54.90451171875","""""","9.9","4923.609375"
"-4","-8","54.2646484375","""""","9.9","4411.71875"
"-3","-8","54.8219140625","""""","9.9","4857.53125"
"-2","-8","54.6028125","""""","9.9","4682.25"
"-1","-8","55.226796875","""""","9.9","5181.4375"
"0","-8","54.26974609375","""""","9.9","4415.796875"
"1","-8","54.10095703125","""""","9.9","4280.765625"
"2","-8","53.52142578125","""""","9.9","3817.140625"
"3","-8","54.3287109375","""""","9.9","4462.96875"
"4","-8","54.03158203125","""""","9.9","4225.265625"
"5","-8","54.62654296875","""""","9.9","4701.234375"
"6","-8","53.91314453125","""""","9.9","4130.515625"
"7","-8","54.779296875","""""","9.9","4823.4375"
"8","-8","54.664609375","""""","9.9","4731.6875"
"9","-8","55.8453515625","""""","9.9","5676.28125"
"10","-8","56.03716796875","""""","9.9","5829.734375"
"11","-8","55.9812890625","""""","9.9","5785.03125"
"12","-8","55.01640625","""""","9.9","5013.125"
"13","-8","53.9637109375","""""","9.9","4170.96875"
"14","-8","52.98826171875","""""","9.9","3390.609375"
"15","-8","54.03005859375","""""","9.9","4224.046875"
"16","-8","53.775546875","""""","9.9","4020.4375"
"-16","-9","54.60296875","""""","9.9","4682.375"
"-15","-9","54.80142578125","""""","9.9","4841.140625"
"-14","-9","56.19298828125","""""","9.9","5954.390625"
"-13","-9","56.107441406250004","""""","9.9","5885.953125"
"-12","-9","56.77228515625","""""","9.9","6417.828125"
"-11","-9","56.483906250000004","""""","9.9","6187.125"
"-10","-9","56.689765625","""""","9.9","6351.8125"
"-9","-9","56.42298828125","""""","9.9","6138.390625"
"-8","-9","56.2887109375","""""","9.9","6030.96875"
"-7","-9","55.951171875","""""","9.9","5760.9375"
"-6","-9","55.448261718750004","""""","9.9","5358.609375"
"-5","-9","55.14984375","""""","9.9","5119.875"
"-4","-9","54.60677734375","""""","9.9","4685.421875"
"-3","-9","55.15419921875","""""","9.9","5123.359375"
"-2","-9","54.77255859375","""""","9.9","4818.046875"
"-1","-9","55.21931640625","""""","9.9","5175.453125"
"0","-9","54.15478515625","""""","9.9","4323.828125"
"1","-9","54.5300390625","""""","9.9","4624.03125"
"2","-9","53.84349609375","""""","9.9","4074.796875"
"3","-9","54.52943359375","""""","9.9","4623.546875"
"4","-9","54.0811328125","""""","9.9","4264.90625"
"5","-9","54.442734375","""""","9.9","4554.1875"
"6","-9","53.83880859375","""""","9.9","4071.046875"
"7","-9","54.170429687500004","""""","9.9","4336.34375"
"8","-9","54.1493359375","""""","9.9","4319.46875"
"9","-9","55.0300390625","""""","9.9","5024.03125"
"10","-9","55.8730078125","""""","9.9","5698.40625"
"11","-9","55.97060546875","""""","9.9","5776.484375"
"12","-9","54.926796875","""""","9.9","4941.4375"
"13","-9","53.6087109375","""""","9.9","3886.96875"
"14","-9","52.41875","""""","9.9","2935"
"15","-9","52.79712890625","""""","9.9","3237.703125"
"16","-9","53.09751953125","""""","9.9","3478.015625"
"-16","-10","55.21521484375","""""","9.9","5172.171875"
"-15","-10","55.292460937499996","""""","9.9","5233.96875"
"-14","-10","55.788828125","""""","9.9","5631.0625"
"-13","-10","55.77310546875","""""","9.9","5618.484375"
"-12","-10","57.0989453125","""""","9.9","6679.15625"
"-11","-10","57.36458984375","""""","9.9","6891.671875"
"-10","-10","57.49392578125","""""","9.9","6995.140625"
"-9","-10","56.95244140625","""""","9.9","6561.953125"
"-8","-10","56.21271484375","""""","9.9","5970.171875"
"-7","-10","55.89541015625","""""","9.9","5716.328125"
"-6","-10","55.11966796875","""""","9.9","5095.734375"
"-5","-10","54.761250000000004","""""","9.9","4809"
"-4","-10","54.03931640625","""""","9.9","4231.453125"
"-3","-10","54.3572265625","""""","9.9","4485.78125"
"-2","-10","54.350234375","""""","9.9","4480.1875"
"-1","-10","55.11732421875","""""","9.9","5093.859375"
"0","-10","53.91525390625","""""","9.9","4132.203125"
"1","-10","54.47244140625","""""","9.9","4577.953125"
"2","-10","53.73212890625","""""","9.9","3985.703125"
"3","-10","54.6666796875","""""","9.9","4733.34375"
"4","-10","54.31396484375","""""","9.9","4451.171875"
"5","-10","53.969375","""""","9.9","4175.5"
"6","-10","53.6322265625","""""","9.9","3905.78125"
"7","-10","53.895","""""","9.9","4116"
"8","-10","54.89591796875","""""","9.9","4916.734375"
"9","-10","55.78490234375","""""","9.9","5627.921875"
"10","-10","56.07384765625","""""","9.9","5859.078125"
"11","-10","55.8582421875","""""","9.9","5686.59375"
"12","-10","54.77400390625","""""","9.9","4819.203125"
"13","-10","53.62279296875","""""","9.9","3898.234375"
"14","-10","52.94265625","""""","9.9","3354.125"
"15","-10","53.3171875","""""","9.9","3653.75"
"16","-10","54.304140625","""""","9.9","4443.3125"
"-16","-11","55.15703125","""""","9.9","5125.625"
"-15","-11","54.68966796875","""""","9.9","4751.734375"
