"RANDOM STATE"
"0 0 -1727483681 138 0.0 false -584863007 -1552640232 110254299 -1793322190 -913435833 -1318425706 -1015036715 1275007285 -1281044106 29930649 2123482316 -1749530578 791331127 -731341785 -2071236153 1324131709 -875113456 1536705652 497673331 -1272160678 -456663415 -292818306 1682797491 -32828470 2006110125 -1915603591 284723996 352548096 -689760361 1530648428 96824863 116301447 2115425727 -1479593663 570837591 -227365289 408752082 -1433317506 -1404378647 -919966871 1807596847 -224890326 2089455463 942339274 982665454 -1261048453 -486944330 1258787984 1373594867 824211794 2122244395 -588081876 1142294869 -38024821 -685719212 -2138382109 793360512 1621203024 234120055 794876878 129935348 -1745048856 -1292192983 -1051152552 1332477028 104906698 -380726446 -1365686326 -1412720667 -278654382 -641036178 2055833524 359236290 8678950 517600511 -1358922349 -1935442772 1742309450 -654030754 -1594235710 1914857599 -1075733317 262428223 712454320 -1047255737 -2069663924 -556728602 143624637 1922486176 -1833152634 1368391084 108809771 1381186807 -115489907 -913265499 -498689264 -1232058362 -623948773 312751074 -1954775485 -1804465986 -1983850060 867231386 1998277167 -2024539052 95721831 -80815113 1231758562 332183574 2063024750 -694015528 2145004611 -735431535 -195664567 -1388690995 -334386007 73507991 1266973050 -108690149 2096690693 528609497 1887086917 -1860718478 1790404556 -1783598316 585189880 -1683015142 -935681463 -1274876216 -1270559006 -545402946 -1768961508 -81234359 -1569005025 1547506747 1243011928 -788985124 1209913546 -621757971 -2128536898 406953642 -1795272145 1011335496 674590366 112307403 -909008781 665488024 1631313712 -2074784907 326211478 -1243315241 -571375099 1569486093 -819585137 1717479335 1350983055 1947441382 -2104551420 -1370595094 -1423451762 774755751 831027962 1625042815 -1273384553 -1926409175 -760026532 2119372940 -683088107 1158808154 -1551046537 -1717683226 1551071750 223940685 -1845590644 786996467 784011878 -1439671438 -243570425 -1949473751 -1981189800 -1103806265 -1249501085 603887286 -1684106910 -937639300 -381666464 838548864 -2070868939 -2105943057 -352411937 -117038257 -1692470725 -506115540 -1842779492 19603090 -1563266343 1817244687 -1133568518 1092309761 1423403383 -107547 1901041691 1697508536 573414398 1979516579 -1334990683 -335743241 1299473321 465474850 -1370107406 1729713383 1100601698 -1152865338 1106001702 -1237378973 -1870315027 302787371 -2135103053 -752524377 -244428 -557606433 -478182064 1999364559 1388026022 -114235966 -137762154 1667349873 -1186913920 802834554 -1687406698 -1935370184 1764045453 -475746216 1793659341 -62536323 -1820014324 1558644937 -535829088 1941883259 1471696059 -1715594443 1781414239 1528703241 1335770367 -1215787862 287524794 51165255 -1154773986 1940763484 -49152524 1420000375 -187490497 965991567 801846873 -704345565 -445104305 135781054 612554185 -709530881 -753186721 -175019965 -702421672 -52099874 1865284592 1379696301 550680564 -325638338 -1274696602 -1727724552 -438607504 -2030440792 -1878947908 1326643435 -1603675306 -1496450336 -130275192 951675875 423468489 -1998819406 720016679 -1226384565 1045029281 -1773975615 -1606823305 806837903 -2082927521 -1951075561 1779015525 -1789673259 1572955316 732461915 -2136403809 -1729708323 720367003 1518599890 609825788 1741879029 -1743692168 1447462143 1599560691 -882403227 -544011273 -1181028030 1002189890 1482910295 -1087410951 1041026906 737917664 -1564825214 -1907114627 1967551146 1940537539 -706392217 -145643648 -2053160197 -2076988626 -1484316375 -1727026670 299233499 119993458 1704352846 -1010610867 -895746582 -952012232 -210479331 341333996 1072216512 2100220596 -1228618148 -1592140393 -1616656071 -1087452075 1413598717 -681541638 1867623804 -514257278 -1373248349 1113092901 -1088284787 666833856 534056338 1259256321 -827416068 672921404 -697288870 615234392 -1918759481 -1299907295 819982514 -1192247922 1851534668 -1536894414 -1185040643 -290069056 1884666012 -1882346876 535882825 -430096930 -1699186889 -552726053 -549528368 -933201399 404829857 1221814465 280222397 36367059 55685992 282764290 320395400 2032389103 -1573036285 -1982754269 -1650282905 -1317780038 -744479867 1301910060 1780603849 1129950172 -1229673767 547773116 2134645993 -337431631 -1393899537 499747199 1139363275 150879197 -1888932727 -1520335076 1070927095 1678934197 -1079417629 1961687150 2069770187 -1939272323 -1504442844 -96027338 -1203881820 98379386 631942603 -1799127823 -1708215821 1923161460 2025976835 532837659 -1766183800 -299900201 -191057432 -1277826883 -275666022 -1469947171 -1971888496 1939167850 -1797377316 693138886 -760067235 1491052335 438840815 1583244708 346192119 1942524699 -1197440580 420398706 -306910551 784374613 1743607080 -579999487 -844609865 1817985002 -1972707885 -1470006582 -499290922 236805733 29664207 -1897965001 304242171 15861094 -2114332652 -879425280 -6566408 1117132811 -1004228399 -2028817650 -1935748672 -2103913958 1474616199 1537489204 -2058892885 -192331959 549563133 -514086095 136637842 141545407 1645451166 1241454038 -101137331 -479810972 -246432591 -741235047 530803495 -650730373 1444467330 834650870 -1198641213 570979421 949821835 1158170241 -601592054 -278907560 -2045633868 -560790081 -1618663063 1831954274 -710304679 849142525 1612490665 -166252682 -2041654494 1778550678 1837245373 713192685 556694419 -62791373 -859304672 -2107851261 161575936 1239017896 157017740 622801635 922226619 1986082379 1418389698 1558747851 -998427855 726082718 679268495 -794234224 1409872956 1796843564 -1318851252 1782186977 1696991600 -190656886 114483114 1467456196 -1644438156 -1406654680 1179549970 -377421381 -1503110477 -1267078064 285986473 100546165 -1354349099 1528608739 1704742480 -1557440613 -654002580 -1930229248 231355680 937906201 740137319 1760852874 1110986166 1831784864 875675500 1544951558 -1836456151 748941922 911023646 1295441782 726229005 840250346 353132508 1239132183 -283203646 430808929 1649387682 1515882317 802345343 -855984660 1000561932 1431131346 -140096355 -1546049304 -1051840503 -146637271 -1169372165 1684455154 -532869921 -173943491 534684358 -63321167 -2141619494 192442609 164456733 118537266 453158252 -915075354 -1823714942 -539692045 -1050958727 65653352 1381671373 -873178420 1869478093 1556866761 2073927191 457747022 1892569849 2004824993 353913077 -1050324350 -778386213 244739121 2067358270 -869392782 1517215335 -969645609 -1346377349 -760716051 1176024125 889849963 -1988463447 -1828525038 -487531335 -1960433246 99529514 782439691 -178181828 1801545875 1191332743 1456816277 1036852821 1683703725 971011884 1591626952 -1684764471 876847591 -1091150958 2010403571 -807936279 -1304211207 -1232517056 545410286 1377772738 762809926 1310105776 1881430511 1402358230 -1589306825 -2001587251 1217573807 -469371260 1022696382 -2145338855 -449861835 135555456 -172881298 1506863105 273123648 324186787 -1668992517 -808544105 262623499"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-10","10","-10","10","0","nobody","0","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","cluster"
"-5","-4","123","4","9.9","{patch -5 -4}"
"-4","-4","123","4","9.9","{patch -5 -4}"
"-3","-4","123","4","9.9","{patch -5 -4}"
"-2","-4","123","4","9.9","{patch -5 -4}"
"-1","-4","123","4","9.9","{patch -5 -4}"
"0","-4","133","22","9.9","{patch 0 -4}"
"1","-4","3","1","9.9","{patch 9 -1}"
"2","-4","3","1","9.9","{patch 9 -1}"
"3","-4","3","1","9.9","{patch 9 -1}"
"4","-4","3","1","9.9","{patch 9 -1}"
"5","-4","3","1","9.9","{patch 9 -1}"
"6","-4","63","17","9.9","{patch 7 -6}"
"7","-4","63","17","9.9","{patch 7 -6}"
"8","-4","63","17","9.9","{patch 7 -6}"
"9","-4","3","1","9.9","{patch 9 -1}"
"10","-4","53","21","9.9","{patch -10 -4}"
"-10","-5","53","21","9.9","{patch -10 -4}"
"-9","-5","123","4","9.9","{patch -5 -4}"
"-8","-5","123","4","9.9","{patch -5 -4}"
"-7","-5","53","18","9.9","{patch -7 -4}"
"-6","-5","123","4","9.9","{patch -5 -4}"
"-5","-5","123","4","9.9","{patch -5 -4}"
"-4","-5","123","4","9.9","{patch -5 -4}"
"-3","-5","123","4","9.9","{patch -5 -4}"
"-2","-5","123","4","9.9","{patch -5 -4}"
"-1","-5","133","22","9.9","{patch 0 -4}"
"0","-5","133","22","9.9","{patch 0 -4}"
"1","-5","3","1","9.9","{patch 9 -1}"
"2","-5","3","1","9.9","{patch 9 -1}"
"3","-5","3","1","9.9","{patch 9 -1}"
"4","-5","3","1","9.9","{patch 9 -1}"
"5","-5","3","1","9.9","{patch 9 -1}"
"6","-5","63","17","9.9","{patch 7 -6}"
"7","-5","63","17","9.9","{patch 7 -6}"
"8","-5","63","17","9.9","{patch 7 -6}"
"9","-5","3","1","9.9","{patch 9 -1}"
"10","-5","3","1","9.9","{patch 9 -1}"
"-10","-6","53","21","9.9","{patch -10 -4}"
"-9","-6","123","4","9.9","{patch -5 -4}"
"-8","-6","123","4","9.9","{patch -5 -4}"
"-7","-6","123","4","9.9","{patch -5 -4}"
"-6","-6","123","4","9.9","{patch -5 -4}"
"-5","-6","123","4","9.9","{patch -5 -4}"
"-4","-6","123","4","9.9","{patch -5 -4}"
"-3","-6","123","4","9.9","{patch -5 -4}"
"-2","-6","133","31","9.9","{patch -2 -6}"
"-1","-6","3","1","9.9","{patch 9 -1}"
"0","-6","3","1","9.9","{patch 9 -1}"
"1","-6","3","1","9.9","{patch 9 -1}"
"2","-6","133","7","9.9","{patch 2 -6}"
"3","-6","3","1","9.9","{patch 9 -1}"
"4","-6","3","1","9.9","{patch 9 -1}"
"5","-6","3","1","9.9","{patch 9 -1}"
"6","-6","63","17","9.9","{patch 7 -6}"
"7","-6","63","17","9.9","{patch 7 -6}"
"8","-6","3","1","9.9","{patch 9 -1}"
"9","-6","3","1","9.9","{patch 9 -1}"
"10","-6","3","1","9.9","{patch 9 -1}"
"-10","-7","3","1","9.9","{patch 9 -1}"
"-9","-7","123","4","9.9","{patch -5 -4}"
"-8","-7","123","4","9.9","{patch -5 -4}"
"-7","-7","123","4","9.9","{patch -5 -4}"
"-6","-7","123","4","9.9","{patch -5 -4}"
"-5","-7","123","4","9.9","{patch -5 -4}"
"-4","-7","123","4","9.9","{patch -5 -4}"
"-3","-7","3","1","9.9","{patch 9 -1}"
"-2","-7","3","1","9.9","{patch 9 -1}"
"-1","-7","3","1","9.9","{patch 9 -1}"
"0","-7","133","27","9.9","{patch 0 -7}"
"1","-7","3","1","9.9","{patch 9 -1}"
"2","-7","133","7","9.9","{patch 2 -6}"
"3","-7","133","7","9.9","{patch 2 -6}"
"4","-7","133","7","9.9","{patch 2 -6}"
"5","-7","3","1","9.9","{patch 9 -1}"
"6","-7","133","26","9.9","{patch 6 -7}"
"7","-7","133","26","9.9","{patch 6 -7}"
"8","-7","3","1","9.9","{patch 9 -1}"
"9","-7","3","1","9.9","{patch 9 -1}"
"10","-7","3","1","9.9","{patch 9 -1}"
"-10","-8","3","1","9.9","{patch 9 -1}"
"-9","-8","123","4","9.9","{patch -5 -4}"
"-8","-8","123","4","9.9","{patch -5 -4}"
"-7","-8","123","4","9.9","{patch -5 -4}"
"-6","-8","73","2","9.9","{patch 1 2}"
"-5","-8","73","2","9.9","{patch 1 2}"
"-4","-8","73","2","9.9","{patch 1 2}"
"-3","-8","3","1","9.9","{patch 9 -1}"
"-2","-8","133","16","9.9","{patch -2 -10}"
"-1","-8","123","14","9.9","{patch 0 -8}"
"0","-8","123","14","9.9","{patch 0 -8}"
"1","-8","133","7","9.9","{patch 2 -6}"
"2","-8","133","7","9.9","{patch 2 -6}"
"3","-8","133","7","9.9","{patch 2 -6}"
"4","-8","133","7","9.9","{patch 2 -6}"
"5","-8","3","1","9.9","{patch 9 -1}"
"6","-8","133","26","9.9","{patch 6 -7}"
"7","-8","133","26","9.9","{patch 6 -7}"
"8","-8","3","1","9.9","{patch 9 -1}"
"9","-8","3","1","9.9","{patch 9 -1}"
"10","-8","3","1","9.9","{patch 9 -1}"
"-10","-9","3","1","9.9","{patch 9 -1}"
"-9","-9","123","4","9.9","{patch -5 -4}"
"-8","-9","123","4","9.9","{patch -5 -4}"
"-7","-9","63","29","9.9","{patch -7 -9}"
"-6","-9","73","2","9.9","{patch 1 2}"
"-5","-9","73","2","9.9","{patch 1 2}"
"-4","-9","123","15","9.9","{patch -4 -9}"
"-3","-9","123","15","9.9","{patch -4 -9}"
"-2","-9","133","16","9.9","{patch -2 -10}"
"-1","-9","3","11","9.9","{patch -1 -10}"
"0","-9","63","30","9.9","{patch 0 -9}"
"1","-9","133","7","9.9","{patch 2 -6}"
"2","-9","133","7","9.9","{patch 2 -6}"
"3","-9","133","7","9.9","{patch 2 -6}"
"4","-9","133","7","9.9","{patch 2 -6}"
"5","-9","133","7","9.9","{patch 2 -6}"
"6","-9","3","0","9.9","{patch 4 10}"
"7","-9","3","0","9.9","{patch 4 10}"
"8","-9","73","25","9.9","{patch 8 -9}"
"9","-9","73","25","9.9","{patch 8 -9}"
"10","-9","73","25","9.9","{patch 8 -9}"
"-10","-10","73","2","9.9","{patch 1 2}"
"-9","-10","3","5","9.9","{patch -8 -10}"
"-8","-10","3","5","9.9","{patch -8 -10}"
"-7","-10","3","5","9.9","{patch -8 -10}"
"-6","-10","73","2","9.9","{patch 1 2}"
"-5","-10","73","2","9.9","{patch 1 2}"
"-4","-10","133","16","9.9","{patch -2 -10}"
"-3","-10","133","16","9.9","{patch -2 -10}"
"-2","-10","133","16","9.9","{patch -2 -10}"
"-1","-10","3","11","9.9","{patch -1 -10}"
"0","-10","3","11","9.9","{patch -1 -10}"
"1","-10","133","7","9.9","{patch 2 -6}"
"2","-10","3","0","9.9","{patch 4 10}"
"3","-10","3","0","9.9","{patch 4 10}"
"4","-10","3","0","9.9","{patch 4 10}"
"5","-10","3","0","9.9","{patch 4 10}"
"6","-10","3","0","9.9","{patch 4 10}"
"7","-10","3","0","9.9","{patch 4 10}"
"8","-10","3","0","9.9","{patch 4 10}"
"9","-10","3","0","9.9","{patch 4 10}"
"10","-10","3","0","9.9","{patch 4 10}"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
""
"EXTENSIONS"

