"RANDOM STATE"
"0 0 -1727483681 101 0.0 false -1290385655 -1476463771 2060041225 -1955827499 101743694 1250809043 504135193 -457253227 -182378063 -769538447 11965841 79596656 36885851 -1297118384 -707871780 23858381 1958522473 935453232 -1491049617 1206198187 -577064188 -2123948714 135985638 1054689592 1356164353 -2105292477 -272777985 985443676 -466554918 -1717818104 132350708 -1724090992 824323327 981164943 1601301590 -1900849642 1834362870 -1487449610 -354288216 1343541737 1682912560 -1559960113 -1651638484 -142609225 1989606437 -903814809 -1207436953 -107104546 -216920206 1065697072 1762750467 49204710 -1810511116 -267747508 -1668057506 -374105659 11200150 -496791611 1950768574 24441492 279633038 -468610218 1373967688 2023651685 -1667752701 -1105906738 171480099 95201618 470869307 -686333803 795485010 -238705747 434388639 1715205875 -1188462132 347823508 -1265967200 1879588860 2142148528 -1904902114 -2033923965 1778977273 -1915197500 1763166244 -1315735479 1637247462 -1500217422 -1765111720 -497796782 -810978232 -524313572 -1569523559 -177968321 2032960482 -1586243939 1480929635 -1034081043 -1841470210 -1006387214 -585289280 706402009 -1958947769 -1913111525 -144710674 -2133389185 1344736444 1267778912 -353156586 2055833980 79880302 -1528536415 639033808 -1247023389 -348903551 -1041001196 -1483053771 -1048516961 319022030 -694504205 -492872306 90113701 2113806832 -1856288815 661260885 1515203223 -1927706362 -385284170 -1992246329 -420382942 1833203823 383562893 407081114 -394272725 1082344647 -13093257 589254890 442706846 -1421025790 -1883784151 -1283206207 121248569 1215354644 1820954241 452853632 310996731 -1747389112 246525983 -1007771741 -1090697514 1103357761 791604864 -2007338458 -531359643 1450840230 1802703098 455832368 -603843214 -320893096 -494724808 -932364444 -1718186485 1209031867 337482707 2008420902 -2029772311 -668637434 -836521512 -618819276 1738699636 641402397 -1584261129 -536480529 824454680 612892974 158209149 2050743125 791749642 996186243 1883875754 2089844815 -1052458236 1188816955 1971953653 1226733943 -1454936044 -1610337022 -760757390 1938524151 1896321488 -1307839965 1560328816 -1049495123 -2135151809 -1411312780 -1114425875 1922565796 103860358 -100837695 1636244404 -1266361219 -1190361774 1380533184 -865573812 -1388216025 -761477268 1121881146 -1472791219 -1397752875 670786799 -1297499657 -151093039 1508075126 -1125154921 1074512347 -1616130685 1308476665 1408763557 -34772009 -1328526468 488564453 196790509 1108999408 -600290159 -1397458783 720816473 -1262045108 1271751581 1757636106 339018747 -628346017 750584444 1864114237 772974167 -261925201 -591183115 -937081792 -2114622815 1509309137 1655490057 375081353 304768431 461114404 598932998 -1270197945 -2059310195 -1343652114 472049827 2097744690 -2052195741 1090209753 895064380 1279855020 1031411324 633467317 -1406725589 18475564 -745248201 -1604572622 201822940 -1595603575 -1577303555 1516029245 -637123754 -1024884026 -1028951431 488023169 -1541926775 1689557476 -97698366 -1394382618 1158144124 -1161749057 -1784970161 -1086372841 -324748683 -1763903691 -1476366752 -1298341046 -1828145940 -1658267678 1079072808 -922278477 1355868118 702106636 1603340841 331644933 -13954224 1967792149 2130657430 -813634268 1388792814 779059397 -477388238 636518870 437602429 -1151396376 -1466173209 966259471 -798235704 -1191047742 -1669509863 232899285 -2081586981 1195492626 1844881640 522840247 -132885034 1577686578 -2093951836 -1416114584 -2101640405 1673863693 -937030231 -1166947378 2048993549 -2023568060 -722085616 30973459 -1628965139 1453981557 -1270950933 -1914763898 539514429 385882137 -281631738 -1663437519 -1088395518 -1631536972 -582018202 117773625 1505479724 517851788 -1628067881 1121095010 2027454662 1065021010 2000885013 702402023 -2012041858 -1670086782 -147435831 582905369 1702971087 -2078620876 -1561065569 -2062772548 -722241467 1454659413 326540174 -1838384881 -1060589508 1298114265 -57178074 1185217050 -1748123609 -943472390 305571431 1740498585 1258117035 -1204134592 2001143735 -1253505668 515575594 419848715 -435993189 659850893 1928831764 -1324833150 1932455132 -679688417 -923821815 -1299934030 -2116587316 -1588260114 112559412 1615511446 -2094512078 -29369772 1574995233 -441469464 609516655 -462343245 1104620832 -2041141105 1207980996 -37597261 889014651 -980617581 1527979021 1005951989 2061777105 -479469946 1920080727 -1189821700 -995303992 1868289026 -580154370 584981643 -1293266046 -1073505792 1745183359 -2121304473 -2115833680 24602118 396986532 -1343955204 -1314456702 -1159231523 785874030 -133526372 -1737158769 -6500930 1526098947 629488842 -796021494 -207263610 1655166781 -2059680946 153518813 571047281 -415428343 282030903 -1146687221 -1195210829 -1661927626 -161904727 305086199 -689582416 593155478 1061051411 438217170 -2094216971 1538171620 1757813666 -174746698 929577876 1045362138 1377638895 -2121986626 -526320115 -1733946444 -1799629452 317241014 471723878 441661879 442263757 1584831285 -1641580814 -258451611 1285592633 -1363858869 843979918 1494859116 -1149423442 1640917121 -449551348 -1845864942 1958713557 -1972232358 1358136153 -2016803585 -1816090935 494238817 1378288639 -571760637 533404308 -2010747067 1291507199 -1082299629 -637602205 -351348803 1894129233 -229350893 -1857303039 1664356949 1275721354 -92655112 -1246361537 -1758613014 123285890 1216134102 -226371301 209519508 -1871498944 1666418393 -666885422 -375831770 -1509738526 -1994218664 318346239 -2081425341 -1668971818 -339432658 844564506 -1820856468 -362275150 1372848261 477087057 341794093 -679035920 -1770457720 -2052066214 -1035116140 -811345903 1715485428 -2078668870 -1089799378 475582978 -105392474 1149451838 -16246012 1552866080 576716780 -751923909 -898091220 1372632188 1424489984 -1865126249 -210795247 -1134507276 -1809580958 -1297753456 -1884078102 414011977 1682747425 1970685248 1828413562 265341300 -1518837956 -1491407345 -59883305 1690437909 -641209137 -1448817568 -782907138 1495149090 -799564994 -40411905 1441604379 -1039157917 -370275210 1960805041 1864300244 2032217003 -368045117 1711206849 1992140591 1036742128 2122895432 -992047943 1139836744 -1838940347 308358199 -276429518 -1404645558 -1352433925 -432691581 120735453 -1587377709 -1338724678 1460695204 -639312657 -1799118534 630198573 912709515 -172076283 1286396205 412667223 1513232915 450330236 930833441 -1440900337 1209287614 216993086 1669886091 -1064628895 254881189 -1265799085 -1900522704 193177768 -752444310 1096735359 -1018018705 -1537250245 780170368 783933693 1910031561 13984722 -940742476 1744534150 -2039929400 -2056570891 1419264352 103079290 -1472499041 1873543817 -1467363745 -1903138085 -548192791 1742214783 -432174506 -1377530470 -1355585701 1915243832 -207548722 832088150 -87965202 1576655120 1520513625 552295602 -1999691697 140335418 196831291 -1159872761 -448937524 678491112 819214474 501998006 -1335248515 990100530 209289109 -628843983 -668474432 1575491749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","links-per-node"
"-30","30","-30","30","0","nobody","500","""UNDIRECTED""","75","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"363","15","294","-27.483143593270654","-6.9972150470278365","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"364","15","265","-4.661154065583901","-8.67676890050804","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"365","15","172","-10.990132761075674","-18.51648959638392","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"366","105","11","17.170921389135763","4.252068823494163","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"367","15","131","-14.278240265000463","-21.628428074389394","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"368","15","222","16.53571797475155","-13.33132271931034","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"369","15","89","-15.460026542406471","5.882417411408049","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"370","15","201","24.530004107104894","-2.517903843978271","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"371","15","327","-16.606670030410932","-5.471604885366379","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"372","15","286","-11.190437193911354","19.935121895807185","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"373","15","31","1.9029027170835562","-1.7905111619394205","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"374","15","188","4.51594190581099","27.141900570637787","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"375","105","13","20.409769303844733","-15.983674863230862","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"376","15","214","1.7879229936652337","7.4764966616774515","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"377","15","239","-24.69747056265434","-0.9185373718593901","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"378","15","206","-9.35692316788349","0.39843245892472723","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"379","15","231","25.09850324786636","-13.643433318381","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"380","15","4","-14.982673567641905","-14.31649745311202","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"381","15","130","-8.202119353271776","-18.222727278437837","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"382","105","233","10.261312264534908","-13.010282435714462","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"383","15","158","4.382461871525123","16.75569195518841","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"384","15","44","29.730383418315895","17.534548042754984","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"385","15","249","24.500677032914616","8.67625623684642","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"386","15","47","3.4241238606988276","-11.100253381227468","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"387","15","149","15.041641999604593","13.507236852328127","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"388","15","98","-24.568181289883302","-3.535825648015134","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"389","15","14","-25.494477465617358","16.18150518567556","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"390","15","142","-20.711473459206204","23.564584903033676","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"391","15","182","13.799858408292444","10.861623790089126","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"392","15","264","0.8042679968201405","-16.998884969150225","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"393","15","0","19.68533967348349","-28.795275269904273","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"394","15","48","-20.909452234090562","-9.629611910157962","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"395","105","332","10.592849128077873","8.797613520435853","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"396","15","166","-13.033897985844998","-20.32876359244731","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"397","15","312","25.446269672096342","-20.13396600168542","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"398","105","341","-4.087963222808423","1.7222791225200922","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"399","15","4","-20.46350418557691","0.7872243160519155","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"400","15","80","-11.179429134479761","7.729094727235719","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"401","15","196","23.367733781818558","28.461081882652934","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"402","15","287","9.239491055447857","-9.938055066331817","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"403","15","62","-0.319352605388886","3.7859843215523554","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"404","15","330","25.306647939737537","-27.489714465359246","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"405","105","65","-21.484118961227416","-14.82808464375694","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"406","15","147","-28.719396128152884","2.129928576504412","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"407","105","283","20.332264448809205","16.823996077892012","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"408","15","337","-20.171925583093167","28.37079364332169","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"409","105","217","9.56713943274955","-24.00378628854559","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"410","15","286","19.301682859085233","18.76139160352775","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"411","15","258","-15.176070021350196","-3.03630767241771","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"412","15","42","3.6406271693561436","16.680788159103173","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"413","15","12","-17.360709715843505","21.858595826877945","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"414","15","291","-26.204939400102862","-4.767484071667187","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"415","15","130","25.9678310758205","-11.63567156886404","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"416","15","351","-7.417394172653626","6.156954908250476","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"417","15","241","26.941735531492554","-13.52215717267504","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"418","15","281","-15.386192596212615","10.6785296957841","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"419","105","180","-7.283681508397699","29.606950013618857","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"420","15","300","-8.110178634698347","17.67594607223314","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"421","15","134","2.950042003889685","-13.866329563195091","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"422","105","195","-13.80566914176735","-17.02971880536905","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"423","15","156","-13.624366347940057","0.3869181789789522","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"424","105","267","23.240881749366913","3.4121987907468636","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"425","15","287","30.28899328794848","9.674848284370675","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"426","105","130","26.63364372103853","13.55322585286686","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"427","15","22","-29.886114398525606","-1.4746016296564584","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"428","15","341","28.600710180323517","11.644517303375856","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"429","15","307","-21.380589933809635","12.171690691327939","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"430","15","199","12.287885848938593","7.59434625381364","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"431","15","147","27.170555727151402","-2.5720541763355733","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"432","15","154","19.581926967602172","-7.743674010773272","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"433","15","53","-14.584425390400016","-19.646289473334097","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"434","15","73","1.34580765168932","-28.355236661157505","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"435","15","281","-12.188443504562454","-14.225922163768487","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"436","15","181","15.561476776275164","-28.531329683890018","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"437","15","81","-7.540261872179226","-8.240378206732451","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"438","15","31","27.31713522142458","13.942082276218024","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"439","105","322","-27.882722661331698","12.252195036638206","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"440","15","266","-16.63089090273414","-26.300030055629065","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"441","15","90","-15.979344645434454","4.934123795838033","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"442","15","247","3.9422594878497605","-22.82551927920585","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"443","105","249","1.056890896628179","-0.9170960765868976","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"444","15","356","-6.737541232935687","-14.41017131049868","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"445","105","5","-17.99965524220499","-9.656414702822712","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"446","15","179","10.396236505788778","-21.472624523973685","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"447","15","328","-2.536841754114441","-0.9131373707866963","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"448","105","248","8.40920048960188","15.905357879946031","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"449","15","224","-1.0090009680997447","23.25248290170041","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"450","105","106","12.380054137914463","-8.710346725096453","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"451","15","55","9.398998170614213","-7.744573879198679","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"452","15","178","2.7925393236056166","4.519605571788702","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"453","15","304","-16.38571110445787","-0.6032737287001702","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"454","15","342","-11.283651561213144","24.581710386720346","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"455","15","107","4.705555016939762","11.911470605186913","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"456","15","267","-1.062361032318126","14.019485345682092","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"457","15","233","21.784619531313744","-23.343750364987642","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"458","15","251","27.956749170649275","18.07548435436326","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"459","15","188","-8.547684659822167","-19.7760159180908","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"460","15","121","-23.280684459285112","-28.96339262768175","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"461","15","322","24.150583031505263","-22.769612004710318","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"462","15","135","16.299814013170597","-12.983684190049665","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"463","105","78","-6.120290011310566","-7.234773913788352","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"464","15","220","22.35397885011006","11.87841432829049","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"465","15","26","-5.177359210318201","1.2190843624442813","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"466","15","241","-2.3330110789891236","-23.77489843082628","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"467","105","278","-10.876445522232476","-4.477771821246524","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"468","105","242","-19.94996746908635","-23.960144224987083","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"469","15","336","-6.2732607577380435","-6.96865953839416","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"470","15","345","17.96489391814415","12.569721538982293","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"471","15","352","-14.231490022692604","3.907926384768075","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"472","105","309","-10.492731811377283","11.001268717977759","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"473","15","71","-26.85476701411719","-9.133456518467693","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"474","15","217","-20.141010358429305","-21.448884847987163","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"475","105","274","0.511814188624939","28.502817851991765","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"476","15","120","24.881806008944565","12.75209973052371","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"477","15","10","-0.8665122701467425","28.116853949072258","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"478","15","53","-8.460353560980387","25.07063290612882","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"479","15","342","-19.99606156511122","-25.310359651014906","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"480","15","163","2.979805168103397","19.22872783531549","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"481","15","176","-5.1268474241440245","-16.393447696588673","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"482","15","51","14.456099543995471","13.772806703093899","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"483","15","17","16.359874771251008","1.6905980320356235","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"484","15","126","14.473993304527596","-30.18566956287827","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"485","15","156","22.101431433605562","-27.52989153578189","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"486","15","298","11.076264143919587","-5.746880614844066","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"487","15","109","20.0373095260192","21.514028914566147","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"488","15","212","7.64685058842317","25.253464577476542","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"489","105","22","-11.499349632588078","23.70554556639724","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"490","105","96","-15.150768086326106","-20.869083753113244","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"491","15","155","-27.881624672932343","-10.182606020922584","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"492","15","165","-13.255320903145051","-28.655649427496428","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"493","15","77","22.057048637398566","-8.595077990871669","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"494","15","196","-4.082275938229532","-8.701840204087954","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"495","15","196","-7.812956601639051","-30.415615607387387","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"496","15","82","-0.5843856416139275","-19.193736088642893","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"497","105","230","-22.6495069430664","-9.13016346456265","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"498","105","17","7.167333469736128","29.608092509537855","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"499","15","140","1.4636635056810192","23.55319926317904","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
"9","30","0","""""","9.9"
"10","30","0","""""","9.9"
"11","30","0","""""","9.9"
"12","30","0","""""","9.9"
"13","30","0","""""","9.9"
"14","30","0","""""","9.9"
"15","30","0","""""","9.9"
"16","30","0","""""","9.9"
"17","30","0","""""","9.9"
"18","30","0","""""","9.9"
"19","30","0","""""","9.9"
"20","30","0","""""","9.9"
"21","30","0","""""","9.9"
"22","30","0","""""","9.9"
"23","30","0","""""","9.9"
"24","30","0","""""","9.9"
"25","30","0","""""","9.9"
"26","30","0","""""","9.9"
"27","30","0","""""","9.9"
"28","30","0","""""","9.9"
"29","30","0","""""","9.9"
"30","30","0","""""","9.9"
"-30","29","0","""""","9.9"
"-29","29","0","""""","9.9"
"-28","29","0","""""","9.9"
"-27","29","0","""""","9.9"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","0","""""","9.9"
"-27","28","0","""""","9.9"
"-26","28","0","""""","9.9"
"-25","28","0","""""","9.9"
"-24","28","0","""""","9.9"
"-23","28","0","""""","9.9"
"-22","28","0","""""","9.9"
"-21","28","0","""""","9.9"
"-20","28","0","""""","9.9"
"-19","28","0","""""","9.9"
"-18","28","0","""""","9.9"
"-17","28","0","""""","9.9"
"-16","28","0","""""","9.9"
"-15","28","0","""""","9.9"
"-14","28","0","""""","9.9"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","0","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
