"RANDOM STATE"
"0 0 -1727483681 518 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","code","color-one","color-two","color-zero","current-row","density","gone?","last-code","one-two-proportion","sum-0","sum-1","sum-2","sum-3","sum-4","sum-5","sum-6"
"-128","128","-64","64","0","nobody","0","""NEITHER""","128","false","1635","93","96","90","-64","10","false","1635","50","0","2","1","0","2","0","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"105","53","96","""""","9.9","2"
"106","53","96","""""","9.9","2"
"107","53","96","""""","9.9","2"
"108","53","96","""""","9.9","2"
"109","53","96","""""","9.9","2"
"110","53","96","""""","9.9","2"
"111","53","96","""""","9.9","2"
"112","53","96","""""","9.9","2"
"113","53","90","""""","9.9","0"
"114","53","90","""""","9.9","0"
"115","53","90","""""","9.9","0"
"116","53","96","""""","9.9","2"
"117","53","96","""""","9.9","2"
"118","53","93","""""","9.9","1"
"119","53","90","""""","9.9","0"
"120","53","90","""""","9.9","0"
"121","53","90","""""","9.9","0"
"122","53","90","""""","9.9","0"
"123","53","90","""""","9.9","0"
"124","53","90","""""","9.9","0"
"125","53","90","""""","9.9","0"
"126","53","90","""""","9.9","0"
"127","53","90","""""","9.9","0"
"128","53","93","""""","9.9","1"
"-128","52","90","""""","9.9","0"
"-127","52","90","""""","9.9","0"
"-126","52","93","""""","9.9","1"
"-125","52","96","""""","9.9","2"
"-124","52","93","""""","9.9","1"
"-123","52","93","""""","9.9","1"
"-122","52","96","""""","9.9","2"
"-121","52","90","""""","9.9","0"
"-120","52","96","""""","9.9","2"
"-119","52","93","""""","9.9","1"
"-118","52","90","""""","9.9","0"
"-117","52","96","""""","9.9","2"
"-116","52","96","""""","9.9","2"
"-115","52","96","""""","9.9","2"
"-114","52","93","""""","9.9","1"
"-113","52","90","""""","9.9","0"
"-112","52","90","""""","9.9","0"
"-111","52","96","""""","9.9","2"
"-110","52","90","""""","9.9","0"
"-109","52","93","""""","9.9","1"
"-108","52","96","""""","9.9","2"
"-107","52","96","""""","9.9","2"
"-106","52","93","""""","9.9","1"
"-105","52","96","""""","9.9","2"
"-104","52","96","""""","9.9","2"
"-103","52","93","""""","9.9","1"
"-102","52","93","""""","9.9","1"
"-101","52","93","""""","9.9","1"
"-100","52","96","""""","9.9","2"
"-99","52","93","""""","9.9","1"
"-98","52","90","""""","9.9","0"
"-97","52","96","""""","9.9","2"
"-96","52","90","""""","9.9","0"
"-95","52","93","""""","9.9","1"
"-94","52","93","""""","9.9","1"
"-93","52","90","""""","9.9","0"
"-92","52","93","""""","9.9","1"
"-91","52","96","""""","9.9","2"
"-90","52","96","""""","9.9","2"
"-89","52","96","""""","9.9","2"
"-88","52","96","""""","9.9","2"
"-87","52","96","""""","9.9","2"
"-86","52","96","""""","9.9","2"
"-85","52","96","""""","9.9","2"
"-84","52","96","""""","9.9","2"
"-83","52","90","""""","9.9","0"
"-82","52","90","""""","9.9","0"
"-81","52","96","""""","9.9","2"
"-80","52","90","""""","9.9","0"
"-79","52","90","""""","9.9","0"
"-78","52","96","""""","9.9","2"
"-77","52","96","""""","9.9","2"
"-76","52","96","""""","9.9","2"
"-75","52","96","""""","9.9","2"
"-74","52","96","""""","9.9","2"
"-73","52","96","""""","9.9","2"
"-72","52","96","""""","9.9","2"
"-71","52","96","""""","9.9","2"
"-70","52","96","""""","9.9","2"
"-69","52","96","""""","9.9","2"
"-68","52","90","""""","9.9","0"
"-67","52","90","""""","9.9","0"
"-66","52","90","""""","9.9","0"
"-65","52","93","""""","9.9","1"
"-64","52","96","""""","9.9","2"
"-63","52","96","""""","9.9","2"
"-62","52","96","""""","9.9","2"
"-61","52","96","""""","9.9","2"
"-60","52","93","""""","9.9","1"
"-59","52","96","""""","9.9","2"
"-58","52","90","""""","9.9","0"
"-57","52","90","""""","9.9","0"
"-56","52","93","""""","9.9","1"
"-55","52","90","""""","9.9","0"
"-54","52","90","""""","9.9","0"
"-53","52","96","""""","9.9","2"
"-52","52","96","""""","9.9","2"
"-51","52","96","""""","9.9","2"
"-50","52","96","""""","9.9","2"
"-49","52","93","""""","9.9","1"
"-48","52","93","""""","9.9","1"
"-47","52","93","""""","9.9","1"
"-46","52","93","""""","9.9","1"
"-45","52","96","""""","9.9","2"
"-44","52","96","""""","9.9","2"
"-43","52","96","""""","9.9","2"
"-42","52","96","""""","9.9","2"
"-41","52","96","""""","9.9","2"
"-40","52","93","""""","9.9","1"
"-39","52","90","""""","9.9","0"
"-38","52","90","""""","9.9","0"
"-37","52","90","""""","9.9","0"
"-36","52","96","""""","9.9","2"
"-35","52","96","""""","9.9","2"
"-34","52","90","""""","9.9","0"
"-33","52","96","""""","9.9","2"
"-32","52","96","""""","9.9","2"
"-31","52","90","""""","9.9","0"
"-30","52","93","""""","9.9","1"
"-29","52","93","""""","9.9","1"
"-28","52","96","""""","9.9","2"
"-27","52","90","""""","9.9","0"
"-26","52","90","""""","9.9","0"
"-25","52","93","""""","9.9","1"
"-24","52","93","""""","9.9","1"
"-23","52","90","""""","9.9","0"
"-22","52","96","""""","9.9","2"
"-21","52","96","""""","9.9","2"
"-20","52","90","""""","9.9","0"
"-19","52","96","""""","9.9","2"
"-18","52","90","""""","9.9","0"
"-17","52","90","""""","9.9","0"
"-16","52","96","""""","9.9","2"
"-15","52","96","""""","9.9","2"
"-14","52","96","""""","9.9","2"
"-13","52","96","""""","9.9","2"
"-12","52","96","""""","9.9","2"
"-11","52","93","""""","9.9","1"
"-10","52","90","""""","9.9","0"
"-9","52","93","""""","9.9","1"
"-8","52","96","""""","9.9","2"
"-7","52","90","""""","9.9","0"
"-6","52","90","""""","9.9","0"
"-5","52","96","""""","9.9","2"
"-4","52","90","""""","9.9","0"
"-3","52","90","""""","9.9","0"
"-2","52","90","""""","9.9","0"
"-1","52","90","""""","9.9","0"
"0","52","90","""""","9.9","0"
"1","52","90","""""","9.9","0"
"2","52","90","""""","9.9","0"
"3","52","90","""""","9.9","0"
"4","52","90","""""","9.9","0"
"5","52","90","""""","9.9","0"
"6","52","90","""""","9.9","0"
"7","52","90","""""","9.9","0"
"8","52","90","""""","9.9","0"
"9","52","90","""""","9.9","0"
"10","52","90","""""","9.9","0"
"11","52","96","""""","9.9","2"
"12","52","90","""""","9.9","0"
"13","52","90","""""","9.9","0"
"14","52","96","""""","9.9","2"
"15","52","93","""""","9.9","1"
"16","52","90","""""","9.9","0"
"17","52","93","""""","9.9","1"
"18","52","96","""""","9.9","2"
"19","52","96","""""","9.9","2"
"20","52","96","""""","9.9","2"
"21","52","96","""""","9.9","2"
"22","52","96","""""","9.9","2"
"23","52","96","""""","9.9","2"
"24","52","96","""""","9.9","2"
"25","52","90","""""","9.9","0"
"26","52","90","""""","9.9","0"
"27","52","96","""""","9.9","2"
"28","52","90","""""","9.9","0"
"29","52","96","""""","9.9","2"
"30","52","90","""""","9.9","0"
"31","52","93","""""","9.9","1"
"32","52","93","""""","9.9","1"
"33","52","96","""""","9.9","2"
"34","52","93","""""","9.9","1"
"35","52","90","""""","9.9","0"
"36","52","96","""""","9.9","2"
"37","52","93","""""","9.9","1"
"38","52","93","""""","9.9","1"
"39","52","90","""""","9.9","0"
"40","52","93","""""","9.9","1"
"41","52","90","""""","9.9","0"
"42","52","93","""""","9.9","1"
"43","52","93","""""","9.9","1"
"44","52","96","""""","9.9","2"
"45","52","90","""""","9.9","0"
"46","52","90","""""","9.9","0"
"47","52","93","""""","9.9","1"
"48","52","90","""""","9.9","0"
"49","52","93","""""","9.9","1"
"50","52","90","""""","9.9","0"
"51","52","90","""""","9.9","0"
"52","52","96","""""","9.9","2"
"53","52","96","""""","9.9","2"
"54","52","90","""""","9.9","0"
"55","52","90","""""","9.9","0"
"56","52","96","""""","9.9","2"
"57","52","96","""""","9.9","2"
"58","52","90","""""","9.9","0"
"59","52","90","""""","9.9","0"
"60","52","90","""""","9.9","0"
"61","52","96","""""","9.9","2"
"62","52","93","""""","9.9","1"
"63","52","96","""""","9.9","2"
"64","52","93","""""","9.9","1"
"65","52","90","""""","9.9","0"
"66","52","93","""""","9.9","1"
"67","52","93","""""","9.9","1"
"68","52","96","""""","9.9","2"
"69","52","96","""""","9.9","2"
"70","52","90","""""","9.9","0"
"71","52","93","""""","9.9","1"
"72","52","96","""""","9.9","2"
"73","52","96","""""","9.9","2"
"74","52","96","""""","9.9","2"
"75","52","96","""""","9.9","2"
"76","52","96","""""","9.9","2"
"77","52","96","""""","9.9","2"
"78","52","96","""""","9.9","2"
"79","52","96","""""","9.9","2"
"80","52","93","""""","9.9","1"
"81","52","90","""""","9.9","0"
"82","52","96","""""","9.9","2"
"83","52","93","""""","9.9","1"
"84","52","93","""""","9.9","1"
"85","52","96","""""","9.9","2"
"86","52","90","""""","9.9","0"
"87","52","93","""""","9.9","1"
"88","52","96","""""","9.9","2"
"89","52","96","""""","9.9","2"
"90","52","96","""""","9.9","2"
"91","52","96","""""","9.9","2"
"92","52","93","""""","9.9","1"
"93","52","93","""""","9.9","1"
"94","52","90","""""","9.9","0"
"95","52","93","""""","9.9","1"
"96","52","93","""""","9.9","1"
"97","52","96","""""","9.9","2"
"98","52","96","""""","9.9","2"
"99","52","96","""""","9.9","2"
"100","52","96","""""","9.9","2"
"101","52","90","""""","9.9","0"
"102","52","90","""""","9.9","0"
"103","52","93","""""","9.9","1"
"104","52","90","""""","9.9","0"
"105","52","90","""""","9.9","0"
"106","52","96","""""","9.9","2"
"107","52","96","""""","9.9","2"
"108","52","96","""""","9.9","2"
"109","52","96","""""","9.9","2"
"110","52","96","""""","9.9","2"
"111","52","96","""""","9.9","2"
"112","52","96","""""","9.9","2"
"113","52","93","""""","9.9","1"
"114","52","90","""""","9.9","0"
"115","52","93","""""","9.9","1"
"116","52","96","""""","9.9","2"
"117","52","90","""""","9.9","0"
"118","52","90","""""","9.9","0"
"119","52","96","""""","9.9","2"
"120","52","90","""""","9.9","0"
"121","52","90","""""","9.9","0"
"122","52","90","""""","9.9","0"
"123","52","90","""""","9.9","0"
"124","52","90","""""","9.9","0"
"125","52","90","""""","9.9","0"
"126","52","90","""""","9.9","0"
"127","52","96","""""","9.9","2"
"128","52","93","""""","9.9","1"
"-128","51","96","""""","9.9","2"
"-127","51","96","""""","9.9","2"
"-126","51","90","""""","9.9","0"
"-125","51","96","""""","9.9","2"
"-124","51","96","""""","9.9","2"
"-123","51","96","""""","9.9","2"
"-122","51","90","""""","9.9","0"
"-121","51","96","""""","9.9","2"
"-120","51","90","""""","9.9","0"
"-119","51","90","""""","9.9","0"
"-118","51","90","""""","9.9","0"
"-117","51","96","""""","9.9","2"
"-116","51","96","""""","9.9","2"
"-115","51","90","""""","9.9","0"
"-114","51","90","""""","9.9","0"
"-113","51","96","""""","9.9","2"
"-112","51","93","""""","9.9","1"
"-111","51","93","""""","9.9","1"
"-110","51","90","""""","9.9","0"
"-109","51","90","""""","9.9","0"
"-108","51","90","""""","9.9","0"
"-107","51","90","""""","9.9","0"
"-106","51","90","""""","9.9","0"
"-105","51","90","""""","9.9","0"
"-104","51","90","""""","9.9","0"
"-103","51","96","""""","9.9","2"
"-102","51","90","""""","9.9","0"
"-101","51","96","""""","9.9","2"
"-100","51","96","""""","9.9","2"
"-99","51","90","""""","9.9","0"
"-98","51","90","""""","9.9","0"
"-97","51","93","""""","9.9","1"
"-96","51","90","""""","9.9","0"
"-95","51","93","""""","9.9","1"
"-94","51","93","""""","9.9","1"
"-93","51","93","""""","9.9","1"
"-92","51","90","""""","9.9","0"
"-91","51","90","""""","9.9","0"
"-90","51","96","""""","9.9","2"
"-89","51","96","""""","9.9","2"
"-88","51","96","""""","9.9","2"
"-87","51","96","""""","9.9","2"
"-86","51","96","""""","9.9","2"
"-85","51","96","""""","9.9","2"
"-84","51","96","""""","9.9","2"
"-83","51","93","""""","9.9","1"
"-82","51","93","""""","9.9","1"
"-81","51","93","""""","9.9","1"
"-80","51","93","""""","9.9","1"
"-79","51","93","""""","9.9","1"
"-78","51","96","""""","9.9","2"
"-77","51","96","""""","9.9","2"
"-76","51","96","""""","9.9","2"
"-75","51","96","""""","9.9","2"
"-74","51","96","""""","9.9","2"
"-73","51","96","""""","9.9","2"
"-72","51","96","""""","9.9","2"
"-71","51","96","""""","9.9","2"
"-70","51","96","""""","9.9","2"
"-69","51","96","""""","9.9","2"
"-68","51","93","""""","9.9","1"
"-67","51","90","""""","9.9","0"
"-66","51","96","""""","9.9","2"
"-65","51","90","""""","9.9","0"
"-64","51","90","""""","9.9","0"
"-63","51","96","""""","9.9","2"
"-62","51","96","""""","9.9","2"
"-61","51","90","""""","9.9","0"
"-60","51","90","""""","9.9","0"
"-59","51","90","""""","9.9","0"
"-58","51","93","""""","9.9","1"
"-57","51","96","""""","9.9","2"
"-56","51","96","""""","9.9","2"
"-55","51","96","""""","9.9","2"
"-54","51","93","""""","9.9","1"
"-53","51","96","""""","9.9","2"
"-52","51","96","""""","9.9","2"
"-51","51","96","""""","9.9","2"
"-50","51","90","""""","9.9","0"
"-49","51","96","""""","9.9","2"
"-48","51","90","""""","9.9","0"
"-47","51","90","""""","9.9","0"
"-46","51","96","""""","9.9","2"
"-45","51","90","""""","9.9","0"
"-44","51","96","""""","9.9","2"
"-43","51","96","""""","9.9","2"
"-42","51","96","""""","9.9","2"
"-41","51","90","""""","9.9","0"
"-40","51","90","""""","9.9","0"
"-39","51","96","""""","9.9","2"
"-38","51","90","""""","9.9","0"
"-37","51","93","""""","9.9","1"
"-36","51","96","""""","9.9","2"
"-35","51","96","""""","9.9","2"
"-34","51","96","""""","9.9","2"
"-33","51","96","""""","9.9","2"
"-32","51","96","""""","9.9","2"
"-31","51","90","""""","9.9","0"
"-30","51","93","""""","9.9","1"
"-29","51","96","""""","9.9","2"
"-28","51","90","""""","9.9","0"
"-27","51","93","""""","9.9","1"
"-26","51","96","""""","9.9","2"
"-25","51","93","""""","9.9","1"
"-24","51","93","""""","9.9","1"
"-23","51","90","""""","9.9","0"
"-22","51","96","""""","9.9","2"
"-21","51","96","""""","9.9","2"
"-20","51","96","""""","9.9","2"
"-19","51","93","""""","9.9","1"
"-18","51","93","""""","9.9","1"
"-17","51","93","""""","9.9","1"
"-16","51","96","""""","9.9","2"
"-15","51","96","""""","9.9","2"
"-14","51","96","""""","9.9","2"
"-13","51","96","""""","9.9","2"
"-12","51","90","""""","9.9","0"
"-11","51","90","""""","9.9","0"
"-10","51","93","""""","9.9","1"
"-9","51","90","""""","9.9","0"
"-8","51","90","""""","9.9","0"
"-7","51","93","""""","9.9","1"
"-6","51","93","""""","9.9","1"
"-5","51","93","""""","9.9","1"
"-4","51","93","""""","9.9","1"
"-3","51","90","""""","9.9","0"
"-2","51","90","""""","9.9","0"
"-1","51","90","""""","9.9","0"
"0","51","90","""""","9.9","0"
"1","51","90","""""","9.9","0"
"2","51","90","""""","9.9","0"
"3","51","90","""""","9.9","0"
"4","51","90","""""","9.9","0"
"5","51","90","""""","9.9","0"
"6","51","90","""""","9.9","0"
"7","51","90","""""","9.9","0"
"8","51","90","""""","9.9","0"
"9","51","90","""""","9.9","0"
"10","51","93","""""","9.9","1"
"11","51","93","""""","9.9","1"
"12","51","93","""""","9.9","1"
"13","51","93","""""","9.9","1"
"14","51","90","""""","9.9","0"
"15","51","90","""""","9.9","0"
"16","51","93","""""","9.9","1"
"17","51","90","""""","9.9","0"
"18","51","90","""""","9.9","0"
"19","51","96","""""","9.9","2"
"20","51","96","""""","9.9","2"
"21","51","96","""""","9.9","2"
"22","51","96","""""","9.9","2"
"23","51","96","""""","9.9","2"
"24","51","96","""""","9.9","2"
"25","51","93","""""","9.9","1"
"26","51","93","""""","9.9","1"
"27","51","93","""""","9.9","1"
"28","51","96","""""","9.9","2"
"29","51","93","""""","9.9","1"
"30","51","90","""""","9.9","0"
"31","51","93","""""","9.9","1"
"32","51","96","""""","9.9","2"
"33","51","96","""""","9.9","2"
"34","51","90","""""","9.9","0"
"35","51","90","""""","9.9","0"
"36","51","90","""""","9.9","0"
"37","51","96","""""","9.9","2"
"38","51","93","""""","9.9","1"
"39","51","93","""""","9.9","1"
"40","51","96","""""","9.9","2"
"41","51","93","""""","9.9","1"
"42","51","93","""""","9.9","1"
"43","51","96","""""","9.9","2"
"44","51","90","""""","9.9","0"
"45","51","93","""""","9.9","1"
"46","51","96","""""","9.9","2"
"47","51","96","""""","9.9","2"
"48","51","93","""""","9.9","1"
"49","51","96","""""","9.9","2"
"50","51","96","""""","9.9","2"
"51","51","93","""""","9.9","1"
"52","51","96","""""","9.9","2"
"53","51","96","""""","9.9","2"
"54","51","93","""""","9.9","1"
"55","51","93","""""","9.9","1"
"56","51","96","""""","9.9","2"
"57","51","96","""""","9.9","2"
"58","51","93","""""","9.9","1"
"59","51","90","""""","9.9","0"
"60","51","93","""""","9.9","1"
"61","51","90","""""","9.9","0"
"62","51","90","""""","9.9","0"
"63","51","96","""""","9.9","2"
"64","51","90","""""","9.9","0"
"65","51","93","""""","9.9","1"
"66","51","93","""""","9.9","1"
"67","51","96","""""","9.9","2"
"68","51","90","""""","9.9","0"
"69","51","96","""""","9.9","2"
"70","51","90","""""","9.9","0"
"71","51","90","""""","9.9","0"
"72","51","90","""""","9.9","0"
"73","51","96","""""","9.9","2"
"74","51","96","""""","9.9","2"
"75","51","96","""""","9.9","2"
"76","51","96","""""","9.9","2"
"77","51","96","""""","9.9","2"
"78","51","96","""""","9.9","2"
"79","51","90","""""","9.9","0"
"80","51","90","""""","9.9","0"
"81","51","90","""""","9.9","0"
"82","51","90","""""","9.9","0"
"83","51","96","""""","9.9","2"
"84","51","96","""""","9.9","2"
"85","51","90","""""","9.9","0"
"86","51","90","""""","9.9","0"
"87","51","90","""""","9.9","0"
"88","51","90","""""","9.9","0"
"89","51","96","""""","9.9","2"
"90","51","96","""""","9.9","2"
"91","51","90","""""","9.9","0"
"92","51","96","""""","9.9","2"
"93","51","93","""""","9.9","1"
"94","51","93","""""","9.9","1"
"95","51","93","""""","9.9","1"
"96","51","96","""""","9.9","2"
"97","51","90","""""","9.9","0"
"98","51","96","""""","9.9","2"
"99","51","96","""""","9.9","2"
"100","51","96","""""","9.9","2"
"101","51","93","""""","9.9","1"
"102","51","96","""""","9.9","2"
"103","51","96","""""","9.9","2"
"104","51","96","""""","9.9","2"
"105","51","93","""""","9.9","1"
"106","51","96","""""","9.9","2"
"107","51","96","""""","9.9","2"
"108","51","96","""""","9.9","2"
"109","51","96","""""","9.9","2"
"110","51","96","""""","9.9","2"
"111","51","96","""""","9.9","2"
"112","51","90","""""","9.9","0"
"113","51","90","""""","9.9","0"
"114","51","93","""""","9.9","1"
"115","51","90","""""","9.9","0"
"116","51","90","""""","9.9","0"
"117","51","93","""""","9.9","1"
"118","51","93","""""","9.9","1"
"119","51","93","""""","9.9","1"
"120","51","93","""""","9.9","1"
"121","51","90","""""","9.9","0"
"122","51","90","""""","9.9","0"
"123","51","90","""""","9.9","0"
"124","51","90","""""","9.9","0"
"125","51","90","""""","9.9","0"
"126","51","93","""""","9.9","1"
"127","51","90","""""","9.9","0"
"128","51","90","""""","9.9","0"
"-128","50","96","""""","9.9","2"
"-127","50","96","""""","9.9","2"
"-126","50","96","""""","9.9","2"
"-125","50","96","""""","9.9","2"
"-124","50","96","""""","9.9","2"
"-123","50","96","""""","9.9","2"
"-122","50","96","""""","9.9","2"
"-121","50","93","""""","9.9","1"
"-120","50","93","""""","9.9","1"
"-119","50","90","""""","9.9","0"
"-118","50","93","""""","9.9","1"
"-117","50","96","""""","9.9","2"
"-116","50","96","""""","9.9","2"
"-115","50","93","""""","9.9","1"
"-114","50","93","""""","9.9","1"
"-113","50","90","""""","9.9","0"
"-112","50","96","""""","9.9","2"
"-111","50","93","""""","9.9","1"
"-110","50","96","""""","9.9","2"
"-109","50","90","""""","9.9","0"
"-108","50","90","""""","9.9","0"
"-107","50","90","""""","9.9","0"
"-106","50","90","""""","9.9","0"
"-105","50","90","""""","9.9","0"
"-104","50","93","""""","9.9","1"
"-103","50","93","""""","9.9","1"
"-102","50","96","""""","9.9","2"
"-101","50","96","""""","9.9","2"
"-100","50","96","""""","9.9","2"
"-99","50","93","""""","9.9","1"
"-98","50","96","""""","9.9","2"
"-97","50","96","""""","9.9","2"
"-96","50","93","""""","9.9","1"
"-95","50","93","""""","9.9","1"
"-94","50","90","""""","9.9","0"
"-93","50","93","""""","9.9","1"
"-92","50","96","""""","9.9","2"
"-91","50","93","""""","9.9","1"
"-90","50","96","""""","9.9","2"
"-89","50","96","""""","9.9","2"
"-88","50","96","""""","9.9","2"
"-87","50","96","""""","9.9","2"
"-86","50","96","""""","9.9","2"
"-85","50","96","""""","9.9","2"
"-84","50","90","""""","9.9","0"
"-83","50","96","""""","9.9","2"
"-82","50","90","""""","9.9","0"
"-81","50","90","""""","9.9","0"
"-80","50","90","""""","9.9","0"
"-79","50","96","""""","9.9","2"
"-78","50","90","""""","9.9","0"
"-77","50","96","""""","9.9","2"
"-76","50","96","""""","9.9","2"
"-75","50","96","""""","9.9","2"
"-74","50","96","""""","9.9","2"
"-73","50","96","""""","9.9","2"
"-72","50","96","""""","9.9","2"
"-71","50","96","""""","9.9","2"
"-70","50","96","""""","9.9","2"
"-69","50","90","""""","9.9","0"
"-68","50","90","""""","9.9","0"
"-67","50","90","""""","9.9","0"
"-66","50","93","""""","9.9","1"
