"RANDOM STATE"
"0 0 -1727483681 571 0.0 false 1017514160 -1377138642 -1570949637 1235926650 -350094366 -836930772 -506953654 1904949406 2064133469 -1817500414 -2059270385 188899760 1937674187 -1287938360 677449389 -391269490 911033715 1793094505 1060221060 367937806 470683960 2147302106 108356041 1159339144 371119086 1161688122 -771871141 -163129170 1295029319 -1174427045 685358069 -1938069611 1125882007 -1998731658 -934751489 632020533 -554512152 -292815084 -1456131680 -263905342 1065191497 -2046758966 -1367998670 922411146 140278262 -1551032643 1596854668 -137745373 1940442265 -115442306 1767432668 13534233 791703981 -283489144 -362492349 791143739 -1315079983 -235566428 -458726658 1954057820 1873528152 -216606394 1851881613 1743438729 317309743 1335685606 818356307 -1965822412 -79839523 966157942 298803957 41545944 892940118 -1276322960 615048964 -395435623 -2021953940 -1777086726 -1315634837 -1176765744 346285325 -924494790 657856209 -982027623 1744169476 241380166 -1829174315 -1003534587 -1215065839 202873767 1323105594 -1518313392 -1388156143 -1032792111 232891139 -1933684741 -410863806 -1681394001 1907954680 -205524340 -1998864203 18961328 107185068 36177192 -1210268135 -1133365234 -1443989254 -1685373362 2073063701 750277176 1258378862 -1045923450 -497196012 -1342845627 1936390322 464603665 1159369640 1732143255 1290428813 617608029 1350004633 1243212298 1335185661 -539773937 -569542105 1278138558 -298061248 585256433 389892314 1471561189 -427716753 1738787700 -1189215590 -1049617672 -78975329 1861790273 -321695386 571050231 1936311748 -10414796 -1987292196 391039312 600019754 1901148314 508492518 1410330087 -1037199093 -575519725 1321033369 446050346 136582530 318974661 1913538882 1903304131 557479183 -529857231 1009350996 1859803129 -1295767544 -167816767 -846052164 2043397337 1128038727 -601074277 -1054571712 -716504660 -808135947 -2040220158 1154231317 1282556271 2133699312 912248324 -270246942 298530927 406548983 801695154 -302587260 1059955765 2115849864 1938755574 -1275237721 -269183121 -1313727444 -1509240127 -476841503 -1279814882 1121640354 -1912515521 -963180055 850480321 728096660 1208961312 1655789052 723620084 124159922 236828007 -600855931 1107450586 -183546003 -543557224 -1352273894 -49853112 -673225142 1879128746 410843206 -2058188088 -1976387795 -129462920 -1157062136 -2006882908 -198821425 -2004324837 -740967211 1169498204 1395166937 -446317114 1678089453 -94108350 1995904768 -1396036115 1822970522 695665962 560166067 -2131209969 -1444136493 -1555454441 -429631549 -228225205 181617072 -1732699042 1193884414 -499485218 91854496 1582866077 -1718735765 939890613 573992172 1860978924 -1284575669 -778600509 884165153 104739405 -1834166820 1435573731 674144319 382519464 -1246678117 1918722006 -2053723279 -1976157097 -1960782225 26137086 735848766 -1505364383 226404151 1698853178 1369452042 384632686 -258652717 -1286111970 1209539932 979632666 752536251 528848427 451575587 471157096 -1537678024 -622860322 -1245464993 2136013975 1651055353 1957397157 2047095058 -1285145119 -230971426 1007202 419653949 935923422 1868532014 171005170 -215521366 -1528296103 -1359534754 -1191892356 478019977 1351895462 -1605254505 -1163470005 818745775 -1061574948 -323783429 1516197642 1523654881 1819164782 1600470237 -1837901905 -1240295701 166769915 886752469 1356873372 1945286422 1475879430 1710813719 187219530 -248650950 1115534480 -794413664 805933341 -405677476 98913899 1606289513 520716901 83284168 -1778323790 1312639810 1549815296 -1437994867 1946887683 -1861645824 -777725694 1838096704 -580031524 -1035365250 -731271094 -658628985 44920040 -684399044 987273055 -1242608082 -713454687 -90706928 -1877159730 -320534668 -416086777 1958227054 -2108947656 -1269676123 -1364324615 1780309029 -1453720305 1899104671 784503684 -2071249378 -1423942338 -115205671 357378926 164069057 -164821679 -1432576268 -1817468018 1890414950 259617298 1181818610 1824367646 1918223492 2002687929 928978983 1322829636 -1705006942 777362522 1328482947 99209424 -1969454495 1487964393 -943190431 -1263495902 -2145699042 1520412720 -1189654848 -1230712479 557146104 -1684419995 -525365269 898626052 -1703429956 -159400197 -1806253198 -1310745938 224050937 1180971610 -1587493558 -773479753 438244718 -179075155 -1792677095 1845579093 -1341059063 -323145227 -890166513 983987078 -1412014230 1544036126 1091911574 1047009075 612102528 1988397916 -117324460 190600782 838508255 -1897585885 1502929878 -577332849 -1725748000 -2140026255 -1352944248 122229889 628925308 -1742792846 1858387297 -1844700935 -644787444 1659261406 -1426546205 534718659 -1362602857 -618016383 527698542 -14777149 1077105683 -1883298448 1933261163 309125711 1800613342 -202607207 1367686325 -954018391 -1007026490 1691938290 1466808144 1644752999 341863573 1895487945 232481323 -343798353 1042829266 -205993443 2024803619 1369283733 -1567464654 -1339233958 17816315 -776855518 1718064606 978671378 -406962981 -1258536840 -1907832527 -709334941 -213790682 897649529 179526975 -1056539633 -1809319932 1630896038 2023382274 -1072279657 371214862 1454209705 1578909862 -1564819916 1663581653 630299773 1229609367 -1815573556 -2105242476 1564412142 42531503 1427882662 1774938913 1236246959 1960957606 -1596421642 1124961185 981335536 1264541741 1734968839 21102200 -2046029837 2047756859 1837729364 1566213666 -686827934 -378768228 -543416312 382585105 375479028 -867445434 1979537185 1946147041 539805401 -1281898340 702364592 2111704804 -1737060659 1447837804 -940571479 1790167673 1939962629 1380213515 -1925383205 -742580737 101526534 2098500698 -1014652984 2032308265 -496251517 -531781269 -290684393 -635086512 -1378999656 -715416754 -1891872101 -1808032078 -2123663310 78760316 -284563865 -2146606861 -2004806585 1407827249 1379833760 1487306725 1605388195 -468038723 -389717747 -1037167999 -628825620 2117015935 1589824901 687979531 -561876284 -1140928343 -1115608759 -929269677 -1157649339 -1741732467 516151987 521905159 388076189 916668804 -1988859567 528941550 219143257 -1189115602 207151233 2146291017 1027460918 442251375 -2089250827 -396017280 -216118415 -340959299 1029246810 2038064682 1626266256 475549811 -1453801735 1809366759 -1214269651 -719035578 642035619 -527152779 -935334555 -1870199603 1514464842 -1474326228 279212445 1729836699 -796081648 -1973611763 2033148044 336753092 1320520494 170464694 -65696841 -521793756 -729996325 821739415 1659904550 -25743665 1951267950 837545153 250670945 -383054415 -1669065980 1524072613 1925241295 1490675368 -1024234480 -1131622657 -267348149 608503441 -285931985 -1765837896 -1242249059 -1931175959 -1923710870 -1358693923 -1479751123 -1914313304 -382108398 1689734932 -387332711 147304724 -661664339 -1135512863 -880836480 -1605104117 -1880233935 -1133436692 1131745317 -891337091 1389346295 -334220980 -618643021 488546313 -460396296 -1101162902 1139894250 -1208257182 -1674222828 976185383 -1868435778 -639020121 -1487748852"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-intersection","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","130","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time","work","house","goal"
"146","105","253.39195229552388","-12.683451826711325","-2.607318579865653","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch -13 4}","{patch 7 -11}","{patch 7 -11}"
"147","105","0","-12","8.881","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch -18 9}","{patch -5 11}","{patch -18 9}"
"148","105","90.00002676189621","15.876517376253984","-17.999999475240138","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","5","{patch 14 -17}","{patch -16 -9}","{patch -16 -9}"
"149","105","114.89691167305506","-3.474181238809015","12.220076537306877","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","false","0","{patch 2 13}","{patch -11 -14}","{patch 2 13}"
"150","105","145.74769000834186","11.222377355992128","6.141992850996458","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0","{patch 12 1}","{patch -18 -16}","{patch 12 1}"
"151","105","89.74450223897759","-16.143668352127662","11.994900032032646","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","2","{patch -15 13}","{patch -3 8}","{patch -15 13}"
"152","105","0.1620736232684976","-4.002691160760788","9.048631484810015","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 1 11}","{patch -5 8}","{patch 1 11}"
"153","105","260.3678290088782","17.16797033589293","-2.8017779761485198","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch 10 -9}","{patch 4 -2}","{patch 10 -9}"
"154","105","123.55889500844546","16.553998993700123","-3.0407738310878107","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch 17 -8}","{patch 12 11}","{patch 17 -8}"
"155","105","359.23691823017714","-3.984056987373952","7.802994171311582","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch -8 11}","{patch -3 4}","{patch -8 11}"
"156","83","89.99681458349812","-6.971142918430646","12.000001604338483","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0","{patch -13 14}","{patch -6 6}","{patch -6 6}"
"157","105","64.26287518890797","18.26775161362657","4.647008113716633","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.198","false","0","{patch 7 -11}","{patch -13 6}","{patch -13 6}"
"158","105","258.9453402151946","17.31756983957357","-17.742585679925497","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 14 -17}","{patch 17 -15}","{patch 14 -17}"
"159","105","269.8133540825429","-8.186905178954746","5.0026487355084","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch -17 11}","{patch -8 4}","{patch -17 11}"
"160","105","3.9032374632631672","10.921641826359634","-1.1484428612557092","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","9","{patch 10 2}","{patch -3 16}","{patch 10 2}"
"161","83","89.64233561755009","9.66785611890874","-18.00207340890067","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","true","0","{patch 15 -9}","{patch 4 16}","{patch 15 -9}"
"162","105","180.72840234537898","-3.9906028379301475","8.739136443745029","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -3 7}","{patch -11 -16}","{patch -3 7}"
"163","105","178.32219759118436","10.978335575687947","16.73961346747943","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","true","0","{patch 13 13}","{patch -18 -8}","{patch 13 13}"
"164","105","150.84759360304747","-4.712501525785466","5.277361763547374","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch -5 10}","{patch -6 -2}","{patch -6 -2}"
"165","105","89.90289959364765","15.241303673317296","-18.001285780432234","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch 9 -11}","{patch -11 11}","{patch -11 11}"
"166","105","287.9936191616301","-4.66851188332495","-18.432462782292735","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch 4 10}","{patch -6 -17}","{patch -6 -17}"
"167","105","85.60968697517183","-10.822298398216509","11.936867433554967","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.198","false","0","{patch -7 11}","{patch 2 -7}","{patch -7 11}"
"168","105","359.998032478079","3.0000320295627114","15.067274045224973","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 4 14}","{patch 10 -5}","{patch 10 -5}"
"169","105","258.1530296314505","10.324282467188029","-9.72220977302049","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch 4 -9}","{patch 12 4}","{patch 4 -9}"
"170","105","89.93250081065452","-14.825334319558317","11.999027687139344","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","5","{patch 8 6}","{patch -13 15}","{patch -13 15}"
"171","83","359.97941867838836","11.000189698410374","17.47190379547448","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.693","true","0","{patch 4 18}","{patch 4 6}","{patch 4 18}"
"172","83","180.03892481423486","18.00024406818344","6.359258610430573","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch 10 2}","{patch -3 8}","{patch 10 2}"
"173","105","90","-14.732999999999999","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","false","0","{patch -15 18}","{patch -5 10}","{patch -15 18}"
"174","105","284.2854559095087","-12.593546949082024","-18.358120198411722","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","15","{patch -13 16}","{patch -17 -11}","{patch -17 -11}"
"175","105","275.8723133428142","10.175925287442428","4.879054216819667","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 10 -2}","{patch 8 4}","{patch 8 4}"
"176","105","37.35646179942216","3.240275633336385","4.004755312656382","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 9 6}","{patch -15 -17}","{patch 9 6}"
"177","105","359.9983875759707","3.0000258321204987","1.082082967558086","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch 0 4}","{patch 12 -7}","{patch 0 4}"
"178","105","89.53073313380543","-8.853790503624612","4.993007084354952","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch -5 8}","{patch -5 0}","{patch -5 8}"
"179","83","89.95825209356178","7.009609765713381","5.000007002045775","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch 4 6}","{patch 15 -9}","{patch 15 -9}"
"180","105","89.99834239190056","-14.192945490650699","11.999965487229167","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch 17 13}","{patch -11 0}","{patch -11 0}"
"181","105","55.955888274074766","16.533353055972384","5.009090400803113","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch 12 7}","{patch -13 6}","{patch -13 6}"
"182","105","9.822946414031605","2.800973037782599","5.850501711510137","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","14","{patch -2 6}","{patch 9 18}","{patch 9 18}"
"183","105","0.8045447010681528","-12.019312036255696","14.624780644637001","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch -13 16}","{patch -15 11}","{patch -13 16}"
"184","105","279.51113867435384","10.241885965051537","4.791931362675287","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 10 -1}","{patch 5 6}","{patch 5 6}"
"185","105","89.97435127438382","-0.03542754111872648","4.999536485952417","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","6","{patch 2 1}","{patch -18 -6}","{patch 2 1}"
"186","105","278.39929799942973","10.222927564073029","4.819429079044835","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 9 4}","{patch 12 -12}","{patch 9 4}"
"187","105","255.48369929661385","17.318146380936575","12.341295958281044","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -15 -17}","{patch 9 11}","{patch 9 11}"
"188","105","90.08313548199374","6.157434078633663","12.001222553803053","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","1","{patch -1 18}","{patch 17 3}","{patch 17 3}"
"189","105","180.04655977221933","11.000496231051146","14.610654590442683","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0","{patch 6 4}","{patch 14 -9}","{patch 6 4}"
"190","105","179.9981472442405","17.999956348235415","8.349914507225968","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 15 11}","{patch 17 0}","{patch 17 0}"
"191","105","269.44720968760805","-7.048545069500179","5.009179932495721","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -8 6}","{patch 2 14}","{patch -8 6}"
"192","105","270","-0.10899999999999999","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch -1 -2}","{patch 2 -1}","{patch -1 -2}"
"193","83","0","3","2.530636376062801","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -5 2}","{patch -7 6}","{patch -5 2}"
"194","105","153.2872562677045","-4.704769614263444","-2.5994977005935946","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch -5 -5}","{patch -5 14}","{patch -5 -5}"
"195","105","0.07513558753419147","2.9982074591159393","1.6330716008371489","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 2 4}","{patch 17 -17}","{patch 2 4}"
"196","105","39.780899656209726","10.16739177205189","-10.000005112845352","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -18 -8}","{patch 17 2}","{patch -18 -8}"
"197","105","253.42345440938675","-12.683869013192","-2.608230888507709","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch -14 -2}","{patch 7 18}","{patch -14 -2}"
"198","105","258.1602746671281","-4.697214876560188","-9.726891178685305","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch -10 -9}","{patch -2 -17}","{patch -10 -9}"
"199","105","268.96644579350254","-7.12478521205961","5.015789645658874","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch 0 11}","{patch -13 4}","{patch -13 4}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","intersection?","green-light-up?","my-row","my-column","my-phase","auto?"
"-18","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","18","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","18","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","18","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","18","38","""""","9.9","false","true","-1","-1","-1","false"
"0","18","38","""""","9.9","false","true","-1","-1","-1","false"
"1","18","38","""""","9.9","false","true","-1","-1","-1","false"
"2","18","38","""""","9.9","false","true","-1","-1","-1","false"
"3","18","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","18","38","""""","9.9","false","true","-1","-1","-1","false"
"5","18","38","""""","9.9","false","true","-1","-1","-1","false"
"6","18","38","""""","9.9","false","true","-1","-1","-1","false"
"7","18","38","""""","9.9","false","true","-1","-1","-1","false"
"8","18","38","""""","9.9","false","true","-1","-1","-1","false"
"9","18","38","""""","9.9","false","true","-1","-1","-1","false"
"10","18","38","""""","9.9","false","true","-1","-1","-1","false"
"11","18","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","18","38","""""","9.9","false","true","-1","-1","-1","false"
"13","18","38","""""","9.9","false","true","-1","-1","-1","false"
"14","18","38","""""","9.9","false","true","-1","-1","-1","false"
"15","18","38","""""","9.9","false","true","-1","-1","-1","false"
"16","18","38","""""","9.9","false","true","-1","-1","-1","false"
"17","18","38","""""","9.9","false","true","-1","-1","-1","false"
"18","18","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","17","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","17","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","17","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","17","38","""""","9.9","false","true","-1","-1","-1","false"
"0","17","38","""""","9.9","false","true","-1","-1","-1","false"
"1","17","38","""""","9.9","false","true","-1","-1","-1","false"
"2","17","38","""""","9.9","false","true","-1","-1","-1","false"
"3","17","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","17","38","""""","9.9","false","true","-1","-1","-1","false"
"5","17","38","""""","9.9","false","true","-1","-1","-1","false"
"6","17","38","""""","9.9","false","true","-1","-1","-1","false"
"7","17","38","""""","9.9","false","true","-1","-1","-1","false"
"8","17","38","""""","9.9","false","true","-1","-1","-1","false"
"9","17","38","""""","9.9","false","true","-1","-1","-1","false"
"10","17","38","""""","9.9","false","true","-1","-1","-1","false"
"11","17","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","17","38","""""","9.9","false","true","-1","-1","-1","false"
"13","17","38","""""","9.9","false","true","-1","-1","-1","false"
"14","17","38","""""","9.9","false","true","-1","-1","-1","false"
"15","17","38","""""","9.9","false","true","-1","-1","-1","false"
"16","17","38","""""","9.9","false","true","-1","-1","-1","false"
"17","17","38","""""","9.9","false","true","-1","-1","-1","false"
"18","17","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","16","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","16","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","16","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","16","38","""""","9.9","false","true","-1","-1","-1","false"
"0","16","38","""""","9.9","false","true","-1","-1","-1","false"
"1","16","38","""""","9.9","false","true","-1","-1","-1","false"
"2","16","38","""""","9.9","false","true","-1","-1","-1","false"
"3","16","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","16","38","""""","9.9","false","true","-1","-1","-1","false"
"5","16","38","""""","9.9","false","true","-1","-1","-1","false"
"6","16","38","""""","9.9","false","true","-1","-1","-1","false"
"7","16","38","""""","9.9","false","true","-1","-1","-1","false"
"8","16","38","""""","9.9","false","true","-1","-1","-1","false"
"9","16","38","""""","9.9","false","true","-1","-1","-1","false"
"10","16","38","""""","9.9","false","true","-1","-1","-1","false"
