"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"117","95","30","3.2530135180988164","0.19840380563379056","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"118","95","58","2.7973161410104685","-0.11756079426932992","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"119","95","357","3.0589144008918527","-0.10104170013321773","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"120","95","106","1.8497022367094191","-1.7053321304336517","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"121","95","41","0.7874023103349712","-3.2494511250749585","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"55"
"122","95","35","1.417249189372643","-0.5293799492101379","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"123","95","32","3.7145208300264243","-0.37552806812592604","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"124","95","4","0.5153722629447969","0.7420475348283482","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"125","95","157","1.576912919305553","-2.318509860869515","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"126","95","217","1.3179062257909946","-1.8109451113826431","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"127","95","171","0.9692237567084834","-0.9478346700371156","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"128","95","191","1.622384028387541","-1.752188068896038","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"129","95","144","2.698199072117274","0.3975193284833674","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"130","95","95","1.3726277900399806","-0.9620355227219746","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"131","95","290","8.12440492043203","0.5840165344532326","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","1",
"132","95","340","3.3377135754749983","0.06475280776941872","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"133","95","97","1.4999052832421913","-1.5736717498208543","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"134","95","117","3.195357125527306","0.8561702106285931","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"135","95","268","1.9598861439983364","-1.584626005474823","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"136","95","186","1.235441935482443","-1.0954726746585446","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"137","95","193","0.6183242346828997","-1.5688144549826595","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"138","95","109","0.6428524090826468","-1.6129011171302563","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"139","95","100","1.939022810171731","0.9518106084540169","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"140","95","83","3.7053095439929318","-1.6640040561636769","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"59"
"141","95","147","0.7571291377538508","-1.2939549911121078","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"142","95","54","1.5566031778762093","-1.8398794372401435","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"143","95","172","0.639096948538261","-0.9815418655229285","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"144","95","143","1.9297384785305571","-1.3771399549844316","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"145","95","114","1.930691900896651","-1.9134203103972836","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"146","95","225","1.2009492632372205","-1.8668110600514418","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"147","95","36","6.212789613228285","0.8067787279959054","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"54"
"148","95","143","0.9320812379894943","-2.0362361547732966","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"149","95","98","4.963987000218648","-1.0418769592030115","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"150","95","164","1.1666438800053671","-1.4152521956778656","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"151","95","91","3.05818207864349","1.5261107409308887","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"152","95","126","2.914113961096569","0.26716471934784386","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"153","95","86","1.0582014288629358","-3.266236138835435","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"154","95","86","0.7066937159476714","1.0130258376058683","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"155","95","38","0.7689614763715951","-1.2761671573931517","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"156","95","324","1.0555109296249914","-2.21884545867506","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"157","95","27","2.414561987150814","-1.566732110551729","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"158","95","123","1.258005851918136","-0.8169585525225407","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"159","95","148","0.93848509173469","-1.4893679828885793","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"160","95","196","1.175471052370993","-0.9215397849405887","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"161","95","144","3.4550866051422275","0.3205845713902548","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"162","95","132","3.830172042468904","0.11277846999298324","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"163","95","312","3.7088063530302153","-0.31373465258907296","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"164","95","352","0.8894488029402663","0.5341989008010882","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"165","95","213","1.4702154808785877","-1.989908559655421","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"166","95","40","2.658757317034202","-0.8404068821149513","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"167","95","64","0.4559416003727022","-3.0375129889523844","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"168","95","205","0.8206448426682946","-1.6636002543578294","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"169","95","121","1.2672542182964803","-0.8021580724700542","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"170","95","83","2.8300987930344186","-0.8516918749528547","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"171","95","159","1.3970371267107844","-1.5570470121922042","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"172","95","180","0.9781476007338057","-0.7079116908177594","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"173","95","141","4.092089566267089","0.28133273347621834","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"174","95","166","-0.5863947187488775","-9.585567887787525","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"43"
"175","95","97","0.5731691427619052","-1.4943806161015543","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"176","95","43","1.5590651230565757","1.0469556934685749","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"60"
"177","95","74","2.3368744539307906","-2.4075456592312814","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"60"
"178","95","287","0.22907826701929107","-2.106469826327868","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"179","95","15","4.083006712586187","2.238514841339489","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"53"
"180","95","124","0.6394698406213861","-1.2539665165206084","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"181","95","127","2.569007673898997","-1.7558555380350578","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"182","95","18","3.397603657870711","0.18082610125465914","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"183","95","339","4.616936006660624","-0.0023410648554286206","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"184","95","206","4.015261479322804","0.3516340521438494","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"185","95","359","3.277829738967061","-0.05855672132137357","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"186","95","322","2.9459589261405426","-0.4059791828178475","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"187","95","224","-0.3057704548715933","-2.323649585323123","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"188","95","260","-0.3741940317201194","-2.8504572980653444","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"189","95","115","1.535507523646726","-2.3495662850929766","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"190","95","141","1.4420779356206288","-1.1221410708116273","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"191","95","69","0.5187022220995887","-0.6441468695507879","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"192","95","106","3.23957654386069","-0.9361539266587837","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"193","95","205","1.4186770931497543","-1.4098917870353755","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"194","95","296","1.1929821532368599","1.4144497016728683","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"195","95","46","2.2209536542111037","-2.0061425528754704","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"196","95","17","3.019455026090805","-0.053326636216062095","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"197","95","204","1.4898599761478653","-1.4741669319237518","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"198","95","345","2.773021694702243","-0.67634393812725","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"199","95","358","3.632677655110822","-0.15091920298556044","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","attraction"
"-17","17","55.54765945363009","""""","9.9","6.660744590222568"
"-16","17","55.63802876269876","""""","9.9","6.728521572024071"
"-15","17","55.785528136783874","""""","9.9","6.839146102587905"
"-14","17","55.87209491365772","""""","9.9","6.904071185243291"
"-13","17","55.82332966659475","""""","9.9","6.867497249946066"
"-12","17","55.65905144335045","""""","9.9","6.744288582512839"
"-11","17","55.478792962811376","""""","9.9","6.609094722108534"
"-10","17","55.377086413970076","""""","9.9","6.532814810477558"
"-9","17","55.373878734120396","""""","9.9","6.530409050590296"
"-8","17","55.41659034311062","""""","9.9","6.562442757332965"
"-7","17","55.435599618410635","""""","9.9","6.576699713807974"
"-6","17","55.37082204243731","""""","9.9","6.5281165318279815"
"-5","17","55.204510626809764","""""","9.9","6.403382970107324"
"-4","17","54.98861692929269","""""","9.9","6.241462696969516"
"-3","17","54.82451405346343","""""","9.9","6.118385540097572"
"-2","17","54.8200547572721","""""","9.9","6.1150410679540785"
"-1","17","55.03036617471766","""""","9.9","6.2727746310382475"
"0","17","55.41050894598822","""""","9.9","6.557881709491164"
"1","17","55.78988288131957","""""","9.9","6.842412160989677"
"2","17","55.97504886885997","""""","9.9","6.9812866516449805"
"3","17","55.89358567409418","""""","9.9","6.920189255570636"
"4","17","55.66904986013302","""""","9.9","6.7517873950997656"
"5","17","55.523579053488874","""""","9.9","6.642684290116658"
"6","17","55.59406337451307","""""","9.9","6.6955475308848005"
"7","17","55.837243889786464","""""","9.9","6.877932917339851"
"8","17","56.08237578308072","""""","9.9","7.061781837310541"
"9","17","56.17517852021925","""""","9.9","7.131383890164438"
"10","17","56.07212940414108","""""","9.9","7.05409705310581"
"11","17","55.85744935934908","""""","9.9","6.89308701951181"
"12","17","55.660770679245076","""""","9.9","6.745578009433808"
"13","17","55.56866479447584","""""","9.9","6.676498595856882"
"14","17","55.58004912930315","""""","9.9","6.685036846977359"
"15","17","55.61522561387115","""""","9.9","6.711419210403357"
"16","17","55.60268970900333","""""","9.9","6.702017281752498"
"17","17","55.55316142834898","""""","9.9","6.664871071261736"
"-17","16","55.50730705663298","""""","9.9","6.630480292474737"
"-16","16","55.73857212528772","""""","9.9","6.803929093965786"
"-15","16","55.959070796945035","""""","9.9","6.969303097708774"
"-14","16","55.993110112647074","""""","9.9","6.994832584485306"
"-13","16","55.78799158353123","""""","9.9","6.840993687648424"
"-12","16","55.46084695171752","""""","9.9","6.595635213788139"
"-11","16","55.19262761978589","""""","9.9","6.394470714839416"
"-10","16","55.08922389215019","""""","9.9","6.316917919112643"
"-9","16","55.14069686732086","""""","9.9","6.355522650490649"
"-8","16","55.27158572498052","""""","9.9","6.453689293735387"
"-7","16","55.39207072050721","""""","9.9","6.544053040380409"
"-6","16","55.43893138659481","""""","9.9","6.579198539946108"
"-5","16","55.37231569821687","""""","9.9","6.529236773662656"
"-4","16","55.20894775774495","""""","9.9","6.406710818308715"
"-3","16","55.03149923393279","""""","9.9","6.2736244254495945"
"-2","16","54.96027862732824","""""","9.9","6.220208970496183"
"-1","16","55.10724971442597","""""","9.9","6.330437285819475"
"0","16","55.4622509339704","""""","9.9","6.5966882004778"
"1","16","55.8550674609821","""""","9.9","6.891300595736571"
"2","16","56.04715899873295","""""","9.9","7.035369249049708"
"3","16","55.946219504365416","""""","9.9","6.959664628274065"
"4","16","55.670879283828455","""""","9.9","6.753159462871341"
"5","16","55.46174751852946","""""","9.9","6.596310638897093"
"6","16","55.48042163859522","""""","9.9","6.610316228946414"
"7","16","55.688162103178996","""""","9.9","6.7661215773842445"
"8","16","55.902977279925096","""""","9.9","6.927232959943823"
"9","16","55.960097985866426","""""","9.9","6.970073489399817"
"10","16","55.84321559165169","""""","9.9","6.882411693738769"
"11","16","55.66004448169717","""""","9.9","6.74503336127288"
"12","16","55.55816141143694","""""","9.9","6.668621058577704"
"13","16","55.583093766403756","""""","9.9","6.687320324802817"
"14","16","55.647513038136296","""""","9.9","6.735634778602223"
"15","16","55.63271288637947","""""","9.9","6.7245346647846045"
"16","16","55.52177048542779","""""","9.9","6.641327864070842"
"17","16","55.43475358927229","""""","9.9","6.576065191954217"
"-17","15","55.78525632076913","""""","9.9","6.838942240576845"
"-16","15","56.03834211542398","""""","9.9","7.028756586567983"
"-15","15","56.256267103474634","""""","9.9","7.192200327605974"
"-14","15","56.23451984063412","""""","9.9","7.175889880475593"
"-13","15","55.938545208689206","""""","9.9","6.953908906516902"
"-12","15","55.514951937374036","""""","9.9","6.636213953030524"
"-11","15","55.16030876459361","""""","9.9","6.370231573445204"
"-10","15","54.99558861200674","""""","9.9","6.2466914590050555"
"-9","15","55.02890421947265","""""","9.9","6.271678164604485"
"-8","15","55.1992507148168","""""","9.9","6.399438036112596"
"-7","15","55.42497428782032","""""","9.9","6.56873071586524"
"-6","15","55.607440667281","""""","9.9","6.705580500460747"
"-5","15","55.66185997784932","""""","9.9","6.74639498338699"
"-4","15","55.552690643487615","""""","9.9","6.664517982615713"
"-3","15","55.34994858216341","""""","9.9","6.512461436622553"
"-2","15","55.21203998058908","""""","9.9","6.409029985441812"
"-1","15","55.28301136412813","""""","9.9","6.4622585230960965"
"0","15","55.58426832403546","""""","9.9","6.688201243026595"
"1","15","55.93725280672257","""""","9.9","6.952939605041926"
"2","15","56.11908842053914","""""","9.9","7.089316315404359"
"3","15","56.02479027058907","""""","9.9","7.018592702941806"
"4","15","55.7710256456847","""""","9.9","6.828269234263528"
"5","15","55.56916651993144","""""","9.9","6.676874889948582"
"6","15","55.558808199801916","""""","9.9","6.669106149851438"
"7","15","55.697014405819274","""""","9.9","6.7727608043644585"
"8","15","55.8332999378689","""""","9.9","6.874974953401675"
"9","15","55.852112718730766","""""","9.9","6.889084539048073"
"10","15","55.752104675952076","""""","9.9","6.814078506964057"
"11","15","55.65234351147842","""""","9.9","6.739257633608813"
"12","15","55.672222146743074","""""","9.9","6.754166610057307"
"13","15","55.82188522011105","""""","9.9","6.866413915083287"
"14","15","55.96626954368359","""""","9.9","6.974702157762689"
"15","15","55.95854000416969","""""","9.9","6.96890500312727"
"16","15","55.809851490980314","""""","9.9","6.8573886182352375"
"17","15","55.698150778488824","""""","9.9","6.773613083866619"
"-17","14","56.20782804802557","""""","9.9","7.1558710360191755"
"-16","14","56.40770940581904","""""","9.9","7.30578205436428"
"-15","14","56.566534562103435","""""","9.9","7.424900921577578"
"-14","14","56.510780169197936","""""","9.9","7.383085126898452"
"-13","14","56.20751113734069","""""","9.9","7.155633353005514"
"-12","14","55.763376372286494","""""","9.9","6.822532279214872"
"-11","14","55.35045216654459","""""","9.9","6.512839124908443"
"-10","14","55.103318884984304","""""","9.9","6.3274891637382265"
"-9","14","55.08170491690421","""""","9.9","6.311278687678157"
"-8","14","55.27191472597144","""""","9.9","6.45393604447858"
"-7","14","55.59186308336953","""""","9.9","6.6938973125271515"
"-6","14","55.89767173912715","""""","9.9","6.923253804345363"
"-5","14","56.03430434406167","""""","9.9","7.0257282580462475"
"-4","14","55.948251856864005","""""","9.9","6.961188892648001"
"-3","14","55.72142925308642","""""","9.9","6.791071939814816"
"-2","14","55.534444516956434","""""","9.9","6.650833387717327"
"-1","14","55.55434537517332","""""","9.9","6.66575903137999"
"0","14","55.77604833995757","""""","9.9","6.832036254968177"
"1","14","56.05396474058578","""""","9.9","7.040473555439339"
"2","14","56.18870888303896","""""","9.9","7.141531662279224"
"3","14","56.12002261447801","""""","9.9","7.0900169608585095"
"4","14","55.93546366658846","""""","9.9","6.951597749941346"
"5","14","55.80586752647454","""""","9.9","6.854400644855907"
"6","14","55.81090408343313","""""","9.9","6.858178062574846"
"7","14","55.901765123173355","""""","9.9","6.926323842380017"
"8","14","55.970992592613875","""""","9.9","6.978244444460406"
"9","14","55.96060091769454","""""","9.9","6.9704506882709065"
"10","14","55.902939357230196","""""","9.9","6.927204517922647"
"11","14","55.8991207273696","""""","9.9","6.924340545527201"
"12","14","56.034447105857865","""""","9.9","7.025835329393399"
"13","14","56.26770382323369","""""","9.9","7.2007778674252645"
"14","14","56.44616586820843","""""","9.9","7.334624401156326"
"15","14","56.43647902472843","""""","9.9","7.327359268546319"
"16","14","56.27542340732693","""""","9.9","7.206567555495201"
"17","14","56.149979982892695","""""","9.9","7.11248498716952"
"-17","13","56.548710298254676","""""","9.9","7.411532723691004"
"-16","13","56.683342831018386","""""","9.9","7.512507123263791"
"-15","13","56.779815075787965","""""","9.9","7.584861306840977"
"-14","13","56.721123611887826","""""","9.9","7.540842708915871"
"-13","13","56.46531317310782","""""","9.9","7.348984879830867"
"-12","13","56.06548596694076","""""","9.9","7.04911447520557"
"-11","13","55.637829345037865","""""","9.9","6.728372008778397"
"-10","13","55.332155919254674","""""","9.9","6.499116939441005"
"-9","13","55.26908442568782","""""","9.9","6.451813319265868"
"-8","13","55.48961425276491","""""","9.9","6.617210689573683"
"-7","13","55.89845605618734","""""","9.9","6.9238420421405085"
"-6","13","56.28443367624213","""""","9.9","7.213325257181595"
"-5","13","56.45660789820849","""""","9.9","7.3424559236563685"
"-4","13","56.35114128056149","""""","9.9","7.2633559604211175"
"-3","13","56.08549206511243","""""","9.9","7.064119048834324"
"-2","13","55.86863573319303","""""","9.9","6.901476799894771"
"-1","13","55.83701270098772","""""","9.9","6.877759525740792"
"0","13","55.985091895685045","""""","9.9","6.988818921763785"
"1","13","56.16142127844874","""""","9.9","7.121065958836557"
"2","13","56.23893424051009","""""","9.9","7.179200680382569"
"3","13","56.18296701058733","""""","9.9","7.137225257940503"
"4","13","56.08813062680582","""""","9.9","7.066097970104366"
"5","13","56.04923485612765","""""","9.9","7.0369261420957345"
"6","13","56.09802048437908","""""","9.9","7.073515363284305"
"7","13","56.174671000481936","""""","9.9","7.131003250361453"
"8","13","56.208770470093874","""""","9.9","7.156577852570405"
"9","13","56.18046872927033","""""","9.9","7.135351546952748"
"10","13","56.16112397627121","""""","9.9","7.120842982203407"
"11","13","56.24407884332018","""""","9.9","7.1830591324901345"
"12","13","56.46123905858607","""""","9.9","7.34592929393955"
"13","13","56.727334617545786","""""","9.9","7.54550096315934"
"14","13","56.883882189276996","""""","9.9","7.662911641957745"
"15","13","56.839397509232995","""""","9.9","7.629548131924749"
"16","13","56.66074291938873","""""","9.9","7.495557189541547"
"17","13","56.52548210823479","""""","9.9","7.394111581176092"
"-17","12","56.68378951638809","""""","9.9","7.512842137291069"
"-16","12","56.78774777552134","""""","9.9","7.590810831641002"
"-15","12","56.86553640781171","""""","9.9","7.649152305858783"
"-14","12","56.82025796720242","""""","9.9","7.6151934754018145"
"-13","12","56.629161900154216","""""","9.9","7.471871425115664"
"-12","12","56.29847283628407","""""","9.9","7.2238546272130515"
"-11","12","55.89750905865144","""""","9.9","6.923131793988579"
"-10","12","55.57548089069758","""""","9.9","6.681610668023183"
"-9","12","55.51004495157585","""""","9.9","6.632533713681888"
