"RANDOM STATE"
"0 0 -1727483681 275 0.0 false -1639971173 -349531292 1630495193 2123309823 1902536609 1278236931 -1564011929 -1011782316 357155536 217473733 -2120570655 1637872342 -419656153 1386552111 1337570431 -578578006 1360770903 -1442888566 140697349 1561077856 -1066231742 -575286401 625712806 302804238 -1089149302 -937229483 -365191717 837929760 1001080153 -1388295318 -851001466 1304436175 -1628316474 -399845755 817328679 773613969 -1908643490 701758217 -1504530868 1733627173 -429430199 1953724252 1159140552 -94820809 701938329 -32527671 649955132 2021406423 -1039909301 1336912983 -2098414621 1798538970 1498453193 1975905357 338398490 218755414 -410033569 -881610648 1838095543 -1985031161 -742761479 -966578102 -1785106153 -366330912 738114014 -1233249810 59437788 1329739464 -631248170 -1935495117 72148866 -937339097 88978736 -286214727 1386042781 325951371 -709119213 -1185326317 -1431286009 1840003080 -2131773224 -1848810485 -1455614007 1933412438 1397669525 1523086821 -1703724557 -995892203 1342651961 -693114545 1633433800 -397086328 -51490647 -246048972 -1367540260 -1667027787 -554439703 -1252128796 814758914 476530430 926334395 -1014424194 1475945162 88829880 -183398179 -1475519903 -1685003435 -1692130266 -563267307 -1164764936 302583796 2045917987 1681499415 -1014922102 1046411839 726838019 588495652 -1478161335 517864857 811704809 810981283 -2135055288 1783437443 -1995456735 -973355924 533790727 -1779816166 1339932517 -731291302 1018831402 272376544 -407400136 -1361988446 -263580466 1190858661 -110608493 180997694 849602327 -869044585 -1937429021 1091273515 1735732655 268259491 -440577421 66855587 962766301 1996964969 1619958171 -1171385722 -1542246388 86675500 -441621174 1265209402 148663089 -801562198 59024719 -1372893177 -2140861001 -1333615967 51760046 -620844029 -480078207 -942658332 1959075037 -336743490 -427117087 -1466976671 -1534193265 -1005447399 -326761381 2126555734 -2065940140 848929929 -1747575038 -275903981 206180005 -134383931 -1909193638 1511711917 407726478 424104511 -2036359289 -1994692966 -1322415616 -1095734236 222993036 1189678367 583410485 -1986494026 1145016339 -1024708982 2040310428 1057934620 1087941649 1664969310 2128278255 742148776 890667456 -1820200143 2057156011 -65829304 1378038052 1245044382 919810475 1104207577 -1059630463 1460971688 -2096546725 726479506 -516666192 2047506999 685730390 815876091 -1336776677 536969994 -503117722 2125200465 1423884999 943141361 1901223073 -272900420 1430879662 56163340 84984236 -982648042 -909911101 1607821269 1027690748 1488537471 2124799162 1446791414 145542565 41876645 -1047703626 -979304302 68445932 2096929386 -1039705907 678599967 -1331183821 302320546 401994206 835934258 1166181981 507819598 -1992923806 808261217 125707548 -157759581 -334202887 825213904 -759483687 -2006123575 -351207830 1009892867 -537446374 -1047216563 -832171187 1135121261 1754585888 1946455481 -1502689165 1621940124 -130454587 -1009230320 -537176029 -214883688 753465092 -552391078 -219190456 -1139857833 2078268155 -1122498193 -247578926 -1683898537 -1111950327 -2142832107 -590941854 588079219 -1112374473 176994939 423989787 658876545 -1503944805 158389319 -1124385276 1265631343 333967882 1651388633 -1552973484 -1204327189 840101118 326998509 549184001 1745473323 -1399862055 946425781 -1237219814 -989524654 -2134482012 561624031 1244358357 -1233138733 1933346516 -511790325 -1889936300 575214987 -1662845464 1729005523 1328028285 2126246624 603841239 -816017613 461234273 -762253117 -1250848721 503159642 1162854815 -528777140 -1251943384 -2071111965 2091452661 927762741 2099634194 -997481151 -1375971521 -836356053 881667755 -97755380 -73917479 -1874833621 1399326177 458547089 -1012408385 -1062041738 -950380022 808585380 1648743650 1312339873 -1441932833 -1524664545 -756006716 -1384030958 644408023 -1953250104 -1126016806 -918108184 1118879708 1415489912 322214926 1924628022 -617638911 -454239092 856721184 661052647 1336207134 2129141534 1657143402 1038896579 1133782924 353806542 -560952070 -1934163037 530654448 182665254 224021613 -811485158 1011228876 -532456189 587788985 -1835207615 1631714640 1951679650 -1309859946 -1310934210 926228480 303142034 -219618005 -1572016373 1657373612 -344815173 -914492158 -665707617 -1591987723 1709885159 1922776040 -2093828129 -737280489 -498651515 1549800759 323942821 -2032759060 1395772454 287989585 -2055362203 780174777 -511765010 947626799 1565308452 -1691926167 1644764535 1396748824 623530374 594642632 -81356024 1060905731 -1654706876 650874376 -1335083947 1100860860 369775937 -109545150 2082126833 1326503221 717380280 1066998961 -1381425388 558175424 -1341420028 -972448037 1505137224 -1994680735 -1983397574 -311138494 -2070829818 2121819119 80493308 1389869766 -1173894606 -1097635260 -2005418966 1528691186 883282203 -1402545025 846563303 1292735691 -791906823 1461573051 -1059900727 1529564434 1146382603 -723729916 -1547431860 -349742503 -1976301883 -1003201525 888424449 -1146303893 488546639 -1907544764 1163509312 -811920983 965056840 262598509 572045541 1945227652 1652814392 578874205 1591824400 -553666659 1173546167 1104920964 1358342705 -1956496858 1330191969 -286233019 -1195833077 -1770874897 -1396564555 91925640 -340571506 -632855291 -582673318 -1212553898 -1692492474 -1846042681 1167523936 1350413785 -1505013843 1719545993 -536774318 -1605396367 1985054127 -2006600142 -257509821 -1659119143 652295469 -1058746608 -442855150 1081302033 -1180663968 1674294120 617533120 1027436840 -870833464 420749693 -934204002 -2120259497 231435005 813435794 -1977405743 -1109589032 -1806030576 -591163290 450209029 -951358249 1360301845 -479419057 -167500667 -6238879 -2079601780 595551500 -1933886515 -462603604 1066233507 908273407 -991885798 -1014618183 -592496397 -1686638677 738411530 1145556224 -1951560414 -510393495 -1809561739 -2139874855 1105690151 -810253733 -990284833 -473906403 -1623081397 -641352978 1773332532 945195669 -1485914761 -1217905292 385268014 -1610691325 776145150 -161989493 -243730353 1380551434 1357772240 234732614 -417938686 -301726105 -249795291 -43745762 -183697067 558409955 1853949584 -1392311322 -267676669 -1580592199 157286492 -1388495905 1775239945 1046521061 1874556214 -926514153 -70486889 793259292 993397437 -2020198501 310072547 -848646134 -507071457 -1949683219 1972646455 -1052762188 -1274129445 590892560 1368675778 669250352 250133533 91753451 1334861707 738067505 1098877649 426108260 1716725585 -1192035895 -1733733 171717499 -1199442740 1050270606 -1524662144 -1980304708 -268266209 1433440902 -1229179151 -20475072 -695472290 -887357239 -364530306 736634056 -2144307469 -1219514275 1062128527 -2080919723 647538919 1598349727 -2010051877 529746570 1227195141 -917329850 469184227 1445955554 -486957467 974829072 -359908324 -1400029722 -1786188244 1535610045 -1453055040 197954531 -970037113 542496544 -334132060 1105109819 462265336 -1169559106 -1054810856 2002232956"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-molecules","yellow-molecules"
"-20","20","-20","20","0","nobody","500","""NEITHER""","75","250","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ready-timer"
"115","55","345.18476386184136","8.57520118154075","11.4300826381733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"116","55","333.1639086779744","-9.58698799481314","-14.663448496879239","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"117","55","179.0190939957378","-5.735467621833927","15.329196369481814","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"118","105","278.07281654719986","-8.871988141543152","-15.567870702034195","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"119","55","315.18151321149963","13.092713278501972","0.28132925243611007","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"120","55","139.5059425189335","-8.67350271293402","11.540095982097279","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"121","55","325.7179630953416","-2.5183761336401296","2.2883305386277124","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"122","55","97.68132252118544","12.978354521936522","3.44570064516884","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"123","105","226.35048195661696","-16.60279848801879","-16.577128683190065","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"124","105","290.18020014218706","-6.355379088112924","4.416081100509464","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"125","55","354.85959768958037","18.084547896085382","16.15501106773318","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"126","105","194.50563767554357","-4.403896041996602","11.20464497100966","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"127","55","297.5221819136955","-14.80351627676932","6.112256847440998","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"128","55","204.09774706608104","18.968598239713653","18.83552865461058","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"129","55","328.65944485771917","-7.58751512009854","5.1214159438547995","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"130","55","215.37259913901343","3.663547584106307","-12.123360368457456","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"131","55","270.659832209992","-7.726000580016786","1.2646386591339682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"132","105","243.6525639352854","17.991466716441586","-16.464191662629673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"133","55","179.0887036801047","-6.186119492515131","-14.911010796563897","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"134","55","17.62488636458781","-18.55179568891588","16.794063971632674","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"135","105","196.45204643161998","3.8625284539153855","16.704258418838833","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"136","105","130.82841806507142","-6.708249134899811","-12.332351986738031","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"137","105","321.3851215673827","16.984595206329534","-11.20788612085337","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"138","55","222.8003617741113","4.457377837667855","10.453651415630453","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"139","105","122.06406448024904","-0.284255151589357","-14.305380592480999","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"140","55","23.31083653800036","-5.178746954339359","-5.124446016360534","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"141","105","147.58488438004443","11.163918437353168","-10.49943135923023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"142","55","357.00176197281195","-1.970930522071779","-19.210433658590226","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"143","55","171.4926858147871","12.319891285936981","15.339074442290634","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"144","55","27.763318383406613","-12.099905224733307","-7.01734116511827","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"145","55","94.15699885149994","10.622250492122994","20.34975924766893","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"146","55","149.18194697215958","7.631054521443558","8.09745871582896","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"147","105","11.360082635678566","-15.722111072485106","1.4358475069159136","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"148","105","102.36279420928558","19.739023910250893","14.18637281374134","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"149","55","6.976676504673264","1.6896870121601286","-10.313832096217627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"150","105","55.63143382453066","-17.118542685685824","-18.824704927385717","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"151","105","349.6456674602721","3.5759674254622733","-1.4618949531112297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"152","105","43.51068248220767","6.353491351604485","3.0806533223520733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"153","55","258.6757985896168","12.879563868993689","9.829280079581496","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"154","105","287.15251326218123","-11.52920098727302","17.539133840749546","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"155","105","180.53111752952935","-4.277416821607436","-9.299440915990456","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"156","105","253.23879840770863","-19.15548828150964","4.514232909490163","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"157","105","145.97744406739443","-17.9823364848674","3.0009165768156776","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"158","105","116.65318356634856","-6.4879401863242245","-12.783085771394841","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"159","105","185.87590788721968","-16.08372259786492","13.975515898400854","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"160","105","225.2428669889422","19.111744477269884","-9.530502016269583","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"161","55","224.43699624438486","-7.40512726018612","-12.632035059459175","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"162","105","170.45845999886072","-8.052981202371889","-3.565085592600222","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"163","55","225.15063987617916","10.423717908639508","-14.203306918428494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"164","55","213.33180013382741","0.429770945752488","-15.621674302388104","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"165","105","230.48325575086844","-10.265496929938244","9.785538705872607","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"166","55","151.151985509259","4.316611059228653","13.519098511119967","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"167","55","193.24391065270615","7.062649094205647","-18.13226889239945","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"168","105","97.47106973393011","-3.8540490697307135","-1.4750414869441892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"169","55","42.30279486383597","-17.553473915004254","0.9872245146584709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"170","105","290.9297101470539","14.22097101311461","5.364092180605866","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"171","55","76.56602620995191","-19.994813064391348","3.329034348306861","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"172","55","177.91440190687268","-17.670822584747455","13.771911400490799","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"173","55","173.870259583057","-15.893711592682331","-17.93560442342344","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"174","55","240.0148615201217","16.458802087747245","13.42705839984936","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"175","55","286.7613246738333","-9.297361325962918","2.0140824151313934","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"176","55","343.0003421405132","-15.053354164971214","8.886987837951533","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"177","55","64.97509787561636","-9.158817271217844","-10.55604141125717","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"178","105","228.96341744273855","-16.87434748959263","-19.418448228020996","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"179","55","7.960370225100199","-15.891385351741475","3.7468497427407867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"180","55","35.566264944635215","5.3583229687099365","-17.882662468366664","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"181","55","321.902861367303","13.75319463745924","-10.217002744538611","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"182","105","41.08456247357934","17.482333917010735","14.68538616922967","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"183","105","157.7752320513182","-18.85994963379176","3.590125083277409","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"184","105","65.06954416915947","-18.881472108614748","15.012464695655073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"185","55","5.456050464480119","-7.779948069785335","-11.564224700395798","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"186","105","264.82451115307606","3.58652013901448","10.229529142141107","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"187","105","348.48440660707297","10.58900224476118","2.9631985994307417","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"188","55","17.295694280597562","-1.9764990130647515","11.001156137897905","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"189","105","160.86199057015418","-2.4388547810149053","-1.4442791752745587","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"190","105","60.444002730945975","-9.611101976653366","3.2435291569864955","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"191","55","119.416932119383","20.235374376968785","11.1728931329394","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"192","55","311.29771287706654","-6.73565264009689","13.267750449112759","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"193","105","59.82342541374518","-1.7702396251324024","-4.070112944927141","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"194","105","129.17750926820932","-12.758426873631233","-16.50790753441731","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"195","55","335.49112105220235","9.305735851263387","5.087990453748466","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"196","105","250.7553151586711","-16.314150943311336","-8.124074926793659","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"197","55","293.68189004648207","-1.1430845615970817","-9.211699841417456","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"198","55","301.81770379102926","-8.395578589357216","0.119513773510321","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"199","105","103.11390455352918","-18.755714426513308","-7.345705336323292","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"200","55","54.59062578317653","14.025362164816489","-3.9238827095514437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"201","105","192.69629611026605","-5.853191872723307","-0.6757651750895635","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"202","55","176.796521551297","-2.3613923151278113","0.11622865856073006","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"203","105","253.4277783505164","15.041020001521357","-17.791603337055403","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"204","55","157.9920245514731","16.66942147445977","16.57288336105639","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"205","105","281.5849436711882","-19.447837991524967","0.93866930311585","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"206","105","55.49758865968366","17.891408021189083","20.438368288689343","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"207","105","284.41843994627163","11.829246316522664","20.11581943539435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"208","105","180.58953406082205","-6.45620997714323","-10.861138739150757","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"209","55","290.8571160190341","-1.9281743737675403","-9.895890639329908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"210","55","38.90125426881548","20.11216389016259","-13.153526039496638","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"211","55","219.39057157041572","4.962180909237536","-9.132131920897201","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"212","55","118.15151395308308","-5.790048369906897","2.598117246566145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"213","55","122.19516226271098","-17.666983977891707","4.286175390308876","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"214","55","264.0823376940619","15.950513233218926","8.028921394214999","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"215","105","7.963318190620626","18.605670167333376","1.6027090136431839","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"216","55","145.25706239888785","-7.056902433473648","2.623714674071681","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"217","55","225.21628062103213","-7.277456570873835","4.905933738498428","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"218","55","23.82444277164739","-10.685630355276034","-18.741018216177753","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"219","55","110.65635281060604","4.994722750631598","-5.615545252950468","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"220","55","122.1477640796266","13.028379277631611","4.086089349695517","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"221","55","60.50143428824767","-5.4554091827938365","14.930230014436459","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"222","105","343.7418727685945","-4.369452178634912","-10.61861867199109","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"223","105","210.14127411325012","-10.044010435989348","-13.22541464633895","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"224","55","23.10132210785588","5.064259938246363","20.0221290472749","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"225","105","336.4451875155641","5.848413516414645","4.737723216868391","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"226","55","88.38690704536045","16.40219377129118","-12.08305582332516","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"227","55","245.30476300970344","4.098970343597455","1.9231125847653676","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"228","105","67.68668007600387","19.377472793471302","-4.0190700301916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"229","105","67.59230732713905","3.848810052392799","-19.896283850930768","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"230","55","343.1585471411431","-15.1167336313657","-17.83311350562918","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"231","105","148.83268241646962","-13.172196206337162","-1.0576350378252246","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"232","55","18.59872086283976","-18.276603921946165","-8.025448297172515","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"233","105","16.42461873365554","11.516532690614206","19.233746682763893","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"234","105","311.5463004769294","20.14732245268558","6.600780588245943","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"235","55","39.97419263701437","-20.056169293854705","-8.93487151634455","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"236","105","201.3374151892818","19.45540982465268","-9.668189472686047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"237","105","298.665800490553","-0.5705952306796415","8.346332179378768","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"238","105","250.29064222582107","-18.010785808492695","12.133655775601886","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"239","55","271.79268921767317","-12.57138315441354","-10.163834491856562","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"240","105","191.06374748836697","8.516991350025007","2.1694539860639503","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"241","105","160.97813765874548","-12.576253347819673","14.816807700101108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"242","55","188.16212404473265","-14.036551040489938","9.12047715887769","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"243","105","229.93068826766978","14.764973443682598","-19.347072640111232","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"244","105","146.02331968522904","14.207525797333933","2.398910772903368","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"245","105","33.398450418215745","0.16038760775764538","-1.7942466484242252","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"246","105","58.71387732967451","-1.618809182714086","15.394366579102645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"247","105","264.2758761571011","15.992600329184564","-12.253488101048397","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"248","55","303.9287891477026","-14.294745613097112","5.349956189270665","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"249","105","78.80617255130072","-0.31771286875503735","14.928124915109475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"250","45","19.739428119800888","14.230358055630667","-8.105817977822932","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"251","135","56.96169139656612","5.762986929941611","18.968392116286964","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"252","45","115.26273988172589","10.59186458934999","-13.156013425416758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"253","45","313.1506989721236","-9.012832499692848","9.11012952939424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"254","45","174.4410450762357","-1.7853462819251467","12.553751765328105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"255","45","206.61110989106558","-11.753595868710235","-11.298621338036428","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"256","45","10.013835425167564","-2.6705843703507504","5.804355340522885","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"257","45","311.952437701406","8.768501485923167","-9.862598254431036","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"258","45","318.02345218606445","-0.12863483149691446","18.32121909352746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"259","135","96.28136816265251","2.1918904381398403","-2.599216357154736","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"260","135","39.231017030241595","4.363429175218352","-10.98473078129654","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"261","45","162.62953399285144","6.219285558109787","12.380284825031765","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"262","135","191.51929209981063","-10.53975292388801","5.466919995698244","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"263","135","133.1325221375482","18.214865550197885","5.910550238646357","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"264","45","72.57744197080305","-20.203041777191267","-17.212322032244067","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"265","135","129.57656676385272","-9.613584046238207","-19.069835541959705","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"266","135","280.82235936031043","-18.351589861122694","-4.077896595075393","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"267","45","149.8432288257486","-2.864341049378367","-5.053830178387274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"268","135","315.7327834571426","12.655529061497413","-3.444194332318421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"269","135","239.99574906535491","13.275678398472909","-8.742738971185165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"270","45","138.03623538893652","9.812859241210436","-15.302219551456995","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"271","135","68.60433438591572","14.39164154119911","-4.039739845314922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"272","135","110.04581426579453","-2.582347407327661","-2.072552131798445","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"273","45","63.00523388391689","-1.7372794920375627","12.942492729975934","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"274","45","56.03002584554588","15.55282371606706","-10.977596981601259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"275","135","39.53061398696908","-4.619662790143251","5.358812355103274","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"276","45","237.06729593573445","5.136071274144325","-7.039670259092665","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"277","45","23.44215081815411","-9.91129197818427","16.23914158229867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"278","135","174.96010189315948","3.8281301547453803","7.54480933508211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"279","135","74.13456922362761","12.359481925035732","20.152007091771754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"280","135","37.08317764218776","5.2041061902700925","20.400151173882968","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"281","45","68.46787381916795","-3.824177493623323","6.383522457823753","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"282","45","22.830362999783905","18.25399526022305","-4.796563518800613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
