"RANDOM STATE"
"0 0 -1727483681 286 0.9230323608347804 true -580948640 1831158796 -1271562548 672877629 -233311526 -532475277 2025110302 210377486 -272837654 1333477705 -767813049 -1453075376 -1906046099 938533523 -1782907530 2132774208 1812189408 1315832199 441758476 536287875 -990864852 -2008277776 -1469046645 1130255823 1139562147 -1518174312 103257562 -494277342 1579759958 182168527 2085673877 -459772349 -42503092 971220100 1464600543 143179247 -866113859 30550186 -366902360 -582834686 1055139787 -327256025 440297042 2132125097 1794671889 -2083002906 552624895 -1031907852 -555479275 883284616 -635205508 -952392856 463988043 1623882854 876159888 630600053 1174917967 1670005645 893035182 -2043211905 -2090580450 490709462 1638271570 292804152 507041375 -301456471 -350704083 1084805659 1813140713 1895365122 1821079898 1580474834 -1062892439 1761844066 150699698 43618311 1490309360 -249323998 1812264315 -845402322 -1956415826 1476491654 281045385 658865278 2049684446 -1557499571 -1165812833 -2045572688 -1973754877 1760616336 -855665889 -1758112807 -1650162799 516567751 1214262484 -1861002245 -942319206 359036032 863160171 -989757359 2088131276 -5298633 897090957 513900780 832029457 -50695133 437866835 -1467278086 2004182316 455397281 1546574530 2147157065 -731896722 888653483 112511112 -407475940 817081655 -73457542 444831916 1729238134 -364132474 -519846975 307509182 -1452153224 1667839123 -2135802603 1783915792 -2016886518 -1970962527 -1688334783 -2091454312 232065735 -1115345074 1422103882 1269910559 544371071 1557589012 -1589150449 698687898 162097290 -2073610767 32611104 1370356870 1115915103 442567743 -313656310 -955850470 1547462974 -1866461796 940783951 1475034122 576539772 -1998096691 2001698046 -1588401116 128258989 -992440772 -490410977 146261443 706342887 -1490167708 -1449764326 1085299466 1841838839 -717321807 -375490525 -2126396294 -1901714118 -658780451 976630420 2128188237 1189838160 258441928 -597907500 -582502188 1108617753 -1834005848 1327685490 1549570607 -1600085639 -1569984655 -1925602281 1111659981 -1711606587 -1988921445 304398503 51330812 -315554150 242992374 -800905252 66974850 -493236012 -776425682 77278911 58150207 1789742391 1405138026 -1597672960 1366057837 -776076405 1875333207 -1445614824 1208602269 -1466658359 -639294156 -38186905 450581841 -1846229057 574119857 584358680 130012085 223562803 341543237 -544060560 -457572304 -2071248095 352940886 477667276 -1542270193 159801175 726229297 -1389953850 -8552087 1799369957 -108537368 1123783894 -803980934 -1364496915 -1627107319 1481200250 -550155720 1450488829 854166767 1061821068 261803802 11068521 131336451 453151754 -618071712 -855577647 221399016 818230911 15870422 -1694095610 -1784320178 1914481490 -187251175 -1747600273 -1052269354 1753080684 -554191366 1530071867 718790203 -738747591 655013991 -1107926747 -1694602155 587065374 -707656644 264312890 1546592952 -778099458 -1205478417 -644806441 1573927134 1304095299 766074218 417456573 959737375 -1863157044 -1974778687 -1233279298 503938713 1539300 -377117449 -1613757334 -2102693226 396789360 374456392 -1561542116 1820369400 -1739203065 941775512 791582570 2136487111 -95513433 -327522191 774248732 203943166 2059504376 -431854617 1930495882 -1340164393 -362504020 1024041564 -1858393041 1785970364 -1412892867 -1301201291 -401534972 -1027239673 652666122 1402625818 -1060587868 -1253886811 -798771305 1525799257 -1128838901 1083239365 -920910955 857549068 1868477598 -314876687 -1741593146 -1365229051 851740878 1753075216 381312958 -290903513 -1822416592 313173037 -500470512 29645883 -285101673 1891569162 -1739041833 1048234270 1579892961 -1612793089 1857108349 2078915390 -780199490 849410443 1083782628 -1918662164 1461358177 -1661280534 -2045953549 144306013 484634023 -1513072008 -1622973560 613298111 725080974 -1055646149 1269185321 1703244699 -304304240 399767726 -188725369 -2057254098 125174067 1801846700 1190374085 -1322763449 -1119275120 1143010543 1165990519 1952311470 -1151742843 1448302064 -1195675247 509092934 224169132 -1022939804 1422830963 -687147674 320754251 -1578699706 1645513950 546837590 1086168187 1731930664 986099904 1443187030 1807959326 2080577528 -325238283 -340747402 486777890 -865581622 240191202 1689907717 -357360980 -1096846500 -1080903515 -382620945 1685827740 1476635034 -618403757 855044911 1195559550 641192111 -606695039 1608907170 121196654 282938164 1318020717 -198728619 -409863693 -1911905058 -661989683 626140097 673931004 -493939553 -759963904 -1179414158 -626158083 -1733655642 1425539442 1193404947 1854908840 -640492294 1145450866 2043748017 1513168752 263325364 1726370360 1695102299 1776763861 1502280962 -683123377 -434334680 -49294285 1608652353 -890667489 -942592175 1350964974 835905669 -1870727812 719338129 1471983397 1589925502 -702397345 -635810112 -2009757054 1200147566 182261736 791300215 366784602 -2132078302 1307213008 -650588501 -81495836 1135745916 722917707 1471811907 -1937026446 227242641 -279430018 -1496126883 -27749734 -372576306 -1457408969 -2008011120 1843801162 -267011240 1886758632 1247210380 -332373692 -2036979793 1347315979 2076383691 161461125 271675931 1943636473 -313767617 2079656275 -2044694194 -78779630 -1052224871 -101389244 -1712816692 -1775585666 772030697 830858676 1870870406 -316851582 1505617913 -1697800692 1562356815 418295926 -2138132999 1455921726 867359383 -1862570617 39736416 -1516711519 1786031017 -1499664833 -1535691214 1012004083 1007796463 1241372944 -2134064944 430338256 -829284205 -834450906 -950656066 -817801338 1559393421 -1168631334 -490331290 2017901750 -263845544 541696553 101280745 383242738 2031639695 -1382412683 987394952 -48859859 -1804362762 -936897330 -1626007453 -500344035 -355661788 1579898168 1894273805 911323072 1185894933 1660840084 235347857 -271669261 -351309402 -1475376537 673663940 -619575957 -1384173248 1532474425 -89479393 1954785835 -262354885 1945981300 -1937867574 702105021 777533945 -491455342 -75606805 -168197364 1720715860 868941321 -1390125318 362282118 -17622971 -2134165080 806785502 -685939982 -1885219100 1932983160 -1085414536 278689111 -242225733 -1854334792 875658441 -1897560830 -1722797944 -373710703 36735100 -2060025699 -1672551737 1082167455 -1300449552 -629224469 1826674507 544600592 -1950559646 -1661445240 -332888427 695107552 1171570121 2123239557 -1662489264 185915797 1244023988 127198734 1876378116 1113742462 -222202824 -1302558144 961962221 -344351569 1768673683 -620035938 -1608491959 -1609313603 -1379362832 2128403104 -2029938771 331824373 483084542 653771670 -297245479 2023912514 1942322660 1855056555 1529919248 -167040396 -1681888884 -611532774 -595447293 716113013 -204979525 1218062157 -877834583 1828101031 474823102 719730923 -820823540 -196041126 788917176 -1169032151 -1208184812 1465725329 942155992 -1254932055 -1335896598 1601716988 -1321037804 -12232831 1039608469 2034456973 891527816 1047723396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-number-offspring","chance-death-per-year","chance-flower-time-mutation","chance-seed-dispersal","chance-tolerance-mutation","day","end-of-days-counter","flower-duration","flower-time-mutation-stdev","frontier-sharpness","genetics-model","initial-tolerance","old-visualize-time-steps-state","old-year","percent-same-flowering-time","plant-type","plants-per-patch","pollen-radius","show-labels-as","tolerance-mutation-stdev","transition-time?","visualize-time-steps","year"
"0","25","0","9","0","nobody","43373","""NEITHER""","75","3","10","10","50","10","0","0","20","10","1","""avg. genotype""","""all no tolerance""","""years""","75","0.8","""annual""","2","30","""none""","20","false","""years""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","tolerance","fitness","flower-time","seedling?","will-die?"
"42988","[0 255 0]","24","1.0527331676136569","0.11844063366472807","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","213.87458019169208","true","false"
"42989","[0 255 0]","247","1.8065587970762986","-0.08211091905840304","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","213.87458019169208","true","false"
"42996","[0 0 255]","32","17.036230221874995","8.057980475061374","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","140.04106632421747","true","false"
"42999","[0 255 0]","318","11.709279130476643","8.322878236014665","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.848","224.2844243420064","true","false"
"43000","[0 188.59636938045426 66.40363061954574]","344","10.909185567120726","7.316707564932399","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","26.040639458645387","0.8613359629858679","235.51796619468098","true","false"
"43003","[0 255 0]","210","7.805832594302644","8.66369218815834","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","216.76792163285035","true","false"
"43004","[0 255 0]","41","7.08058097270798","7.092697805226399","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","216.76792163285035","true","false"
"43009","[0 0 255]","177","25.015188765503854","4.7101810893030756","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","130.54719071506935","true","false"
"43011","[0 0 255]","67","25.319229169317055","5.135504742974602","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","130.54719071506935","true","false"
"43012","[0 0 255]","170","19.00035037764109","2.998012909654085","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","135.7702889896139","true","false"
"43014","[0 0 255]","286","14.994978723501951","2.0014398278664345","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","169.42393450539626","true","false"
"43015","[0 0 255]","337","19.950176324078093","1.1173772247946614","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","167.88696857564292","true","false"
"43018","[0 0 255]","0","16","6.407759339633796","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","150.27401078123336","true","false"
"43020","[0 0 255]","2","17.000913910125963","5.026170961844871","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","150.27401078123336","true","false"
"43021","[0 0 255]","89","13.43593761690301","2.0076093194076945","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.848","168.935724330082","true","false"
"43022","[0 0 255]","43","14.291045678763052","1.3121082790933927","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","168.935724330082","true","false"
"43028","[0 255 0]","298","6.769903966818183","0.12234423103066473","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.61418394221033","true","false"
"43029","[0 0 255]","133","21.037625987652","1.9649131988836812","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","138.017638871509","true","false"
"43030","[0 0 255]","8","19.053115674817114","1.3779376643776895","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","129.2089429330852","true","false"
"43032","[0 0 255]","340","20.859992902570063","3.38466633875213","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","129.2089429330852","true","false"
"43035","[0 0 255]","214","14.867408132567688","2.803424472602639","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","162.24515204518963","true","false"
"43037","[0 0 255]","171","16.05722081500805","2.6387219925719685","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","162.24515204518963","true","false"
"43042","[0 250.34425620288968 4.655743797110315]","210","11.839409712407766","-0.2781505373118472","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","1.825781881219731","0.8462472493940291","223.80635638707412","true","false"
"43043","[0 250.34425620288968 4.655743797110315]","36","11.013219635087996","1.0181952667303429","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","1.825781881219731","0.9233259983840775","223.80635638707412","true","false"
"43045","[0 255 0]","24","10.049320761830518","9.110776244788317","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","213.138528548637","true","false"
"43049","[0 255 0]","170","6.024535618235461","6.860851594368146","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","216.2874544406652","true","false"
"43052","[0 255 0]","196","9.884343861588027","8.596659112383222","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","230.76829059887388","true","false"
"43060","[0 0 255]","87","15.0289510385237","4.001517259636965","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","171.88825002569467","true","false"
"43061","[0 255 0]","35","0.1683659625309445","6.240451513791786","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","207.2467365906734","true","false"
"43063","[0 255 0]","259","0.8617424979166044","6.973125464004421","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","220.9177095754836","true","false"
"43065","[0 255 0]","81","8.417342844290385","1.0661006128163826","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","248.62405963547855","true","false"
"43066","[0 255 0]","196","6.936121417731385","1.777228909544351","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","248.62405963547855","true","false"
"43067","[0 255 0]","191","6.9171209939396325","2.5736244765325065","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","248.62405963547855","true","false"
"43069","[0 0 255]","120","16.20734439109334","6.8802896599873025","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","163.20715873966637","true","false"
"43075","[0 0 255]","171","18.033313566233545","4.789666420733718","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","183.22239411871942","true","false"
"43076","[0 0 255]","298","17.66652676862908","5.177310862326549","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","183.22239411871942","true","false"
"43080","[0 0 255]","85","21.066916808861514","6.005854462174714","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","124.17570996202991","true","false"
"43081","[0 0 255]","281","18.630910597076305","2.071743712239764","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","184.0155837793297","true","false"
"43082","[0 0 255]","65","19.03355041923252","2.015644817422434","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","184.0155837793297","true","false"
"43086","[0 0 255]","163","16.0278942441605","0.9087620384469948","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","167.97606926638022","true","false"
"43097","[0 0 255]","62","16.050598531547866","9.026903716452221","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","135.9703541811141","true","false"
"43102","[0 0 255]","14","14.050995270082279","8.204530856946516","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","170.05381539170472","true","false"
"43106","[0 0 255]","251","12.82859753719008","8.94098139906869","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.848","182.0588476492764","true","false"
"43110","[0 255 0]","319","3.7987654565897118","7.2314938611807404","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","258.8834024919654","true","false"
"43112","[0 255 0]","329","5.9292375669263695","5.1177684654856455","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","258.8834024919654","true","false"
"43114","[0 255 0]","245","6.8917103922601255","0.9495037266122958","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.78132442678395","true","false"
"43116","[0 0 255]","232","24.903999065158928","3.924995849477461","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.70498051840946","true","false"
"43118","[0 0 255]","261","23.696764088912758","3.951972149936146","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.70498051840946","true","false"
"43119","[0 0 255]","181","22.9969429880743","4.824863904071826","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.70498051840946","true","false"
"43122","[0 0 255]","53","23.16704700474139","2.1258789469804173","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","119.9111642414775","true","false"
"43126","[0 255 0]","22","11.068442018541157","8.169399940312495","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.928","225.002605459832","true","false"
"43127","[0 255 0]","160","12.15363633402859","8.577887641448662","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.848","225.002605459832","true","false"
"43130","[0 0 255]","77","24.41347283324059","9.095457725089817","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","126.71094030610598","true","false"
"43134","[0 255 0]","90","0.0039235477441394665","3","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.669005119529","true","false"
"43135","[0 255 0]","277","0.8772946829785165","2.0150663184709345","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","211.9230821437224","true","false"
"43137","[0 0 255]","162","17.04403015602048","4.864489113676509","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","163.20715873966637","true","false"
"43139","[0 0 255]","44","18.2271473232506","6.23521793892238","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","163.20715873966637","true","false"
"43145","[0 255 0]","222","6.826861604946241","2.8077103316558545","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","271.42196290247455","true","false"
"43147","[0 255 0]","60","6.022299923449616","3.012874866806544","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","271.42196290247455","true","false"
"43154","[0 255 0]","223","-0.05341089974518219","1.9427238223390013","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","224.75828740069687","true","false"
"43158","[0 255 0]","201","0.8640831743268427","0.6459245637309642","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","224.75828740069687","true","false"
"43159","[0 255 0]","223","-0.05341089974518219","1.9427238223390013","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","224.75828740069687","true","false"
"43160","[0 255 0]","280","4.887626030519541","4.0198145627487145","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.66533156355237","true","false"
"43163","[0 0 255]","240","20.85232151256497","1.9147377855258676","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","130.65087944793513","true","false"
"43166","[0 255 0]","163","8.06042680572604","6.8023528242643465","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","230.24518410208657","true","false"
"43168","[0 0 255]","267","18.933425160497375","6.996510960505542","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","169.11007861666772","true","false"
"43170","[0 0 255]","157","18.170467343477775","7.598404105572198","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","169.11007861666772","true","false"
"43171","[0 255 0]","2","1.0027355953677919","3.078337201831661","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","230.41876303865376","true","false"
"43172","[0 255 0]","275","0.7697096391885904","4.020147795890293","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","230.41876303865376","true","false"
"43174","[0 0 255]","284","11.776543113679862","4.055714059187755","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.752","182.58604639688738","true","false"
"43175","[0 0 255]","284","11.776543113679862","4.055714059187755","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.752","182.58604639688738","true","false"
"43180","[0 0 255]","353","22.97473816605822","9.205741127027817","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","136.8380141647574","true","false"
"43184","[0 0 255]","240","15.614859593292257","3.7776390825114827","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","180.30125546527745","true","false"
"43188","[0 255 0]","190","6.923555080994473","7.5664593206418065","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","257.5881544847696","true","false"
"43191","[0 255 0]","197","8.924669130214308","1.7536038273087822","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","225.7682718771548","true","false"
"43195","[0 0 255]","269","21.849862882881677","0.9973793468725642","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","179.20726668427858","true","false"
"43196","[0 0 255]","334","22.982599338535092","2.0356766430475224","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","179.20726668427858","true","false"
"43201","[0 0 255]","255","13.618945297343165","5.897896700151019","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","182.22637593834338","true","false"
"43209","[0 0 255]","294","18.82133032825707","0.07954886305461209","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","178.94031651123393","true","false"
"43213","[0 0 255]","41","24.14826037716199","6.1705540539298225","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","129.9074997936103","true","false"
"43220","[0 0 255]","226","23.998706084358165","-0.0012495198108680883","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","133.8861575366932","true","false"
"43221","[0 0 255]","142","25.26217547430278","-0.33556930450009465","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","133.8861575366932","true","false"
"43224","[0 0 255]","212","23.815242719904997","-0.29567345482774426","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","133.8861575366932","true","false"
"43239","[0 255 0]","353","1.989721190046549","8.083714189128218","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","204.5430734726961","true","false"
"43243","[0 0 255]","90","15.352904788456112","8","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","154.78164107865223","true","false"
"43248","[0 0 255]","110","24.048457409001717","1.9823629454937122","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","128.8282966478082","true","false"
"43249","[0 0 255]","116","24.145953799829194","2.928813575398284","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","128.8282966478082","true","false"
"43250","[0 0 255]","116","24.145953799829194","2.928813575398284","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","136.75840128554736","true","false"
"43251","[0 0 255]","46","22.21713963175427","7.209689304950841","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","133.9194176995234","true","false"
"43252","[0 0 255]","169","21.00537867687222","8.972329106296423","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","131.96399171480104","true","false"
"43257","[0 255 0]","207","4.806022925343856","1.619298555452695","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.80753547494288","true","false"
"43259","[0 255 0]","41","10.253126540566885","5.291188775297292","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","212.19930308615216","true","false"
"43264","[0 255 0]","261","8.917646919432606","3.986956553425332","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","216.41448595453238","true","false"
"43270","[0 255 0]","185","0.9803909854973406","8.775867938628997","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.00730336012032","true","false"
"43271","[0 0 255]","337","18.82471257825706","4.41295128721225","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","167.34046174452334","true","false"
"43273","[0 0 255]","146","18.033609615754568","3.950171695515568","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","167.34046174452334","true","false"
"43281","[0 0 255]","190","21.992298995422754","5.956325432748277","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","129.9074997936103","true","false"
"43283","[0 0 255]","253","23.970641506498716","6.9910242077752525","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","129.9074997936103","true","false"
"43287","[0 0 255]","53","16.28170260868561","8.212278141699564","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","166.73960333163163","true","false"
"43289","[0 0 255]","2","22.007881037059693","2.2256833733734296","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","137.0339052480186","true","false"
"43291","[0 0 255]","201","22.899345156346286","2.7377851674892444","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","125.91349762004039","true","false"
"43293","[0 0 255]","222","23.742874739469784","0.7144334677764264","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","132.91235656822573","true","false"
"43295","[0 0 255]","176","22.021447726715106","5.693283218282113","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.7157761667885","true","false"
"43302","[0 255 0]","244","1.9891987334313523","7.994731870296683","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.1248162656612","true","false"
"43305","[0 255 0]","225","3.9305113867259505","0.9305113867259505","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","217.27409911966174","true","false"
"43306","[0 255 0]","300","2.7638053030241956","1.1363670718801429","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","217.27409911966174","true","false"
"43307","[0 255 0]","271","2.8872991565652373","0.0019672005396186277","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","217.27409911966174","true","false"
"43311","[0 255 0]","184","-0.019994464883974564","3.7140658307127334","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","227.3897713235831","true","false"
"43315","[0 255 0]","281","4.62167988772228","7.0735379803775595","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.56291907403184","true","false"
"43324","[0 0 255]","65","17.160900775965448","4.075029264035771","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","163.20715873966637","true","false"
"43328","[0 255 0]","180","6","5.862072237038239","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","225.16994741321992","true","false"
"43329","[0 255 0]","306","4.8705973272033924","7.094016545024298","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","224.70428929170538","true","false"
"43335","[0 255 0]","304","2.93222874381215","8.045712289495814","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.7320748110327","true","false"
"43337","[0 255 0]","22","4.106893011508233","9.264569487506103","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.46160975998626","true","false"
"43340","[0 255 0]","275","2.6358082298995793","3.0318626512332263","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.56201843038585","true","false"
"43341","[0 255 0]","275","2.6358082298995793","3.0318626512332263","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.56201843038585","true","false"
"43346","[0 255 0]","342","0.9290456643071344","5.218374990853139","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","217.83527383827854","true","false"
"43348","[0 255 0]","68","1.2102274968006086","5.084937422099122","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","217.83527383827854","true","false"
"43352","[0 0 255]","258","16.743313313222533","7.945439560432112","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","141.99957256425506","true","false"
"43357","[0 255 0]","157","10.062619641794656","3.852477368731021","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","221.1791033900575","true","false"
"43360","[0 255 0]","214","9.917435256457326","2.8775927338483682","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","221.1791033900575","true","false"
"43363","[0 0 255]","88","15.001167819082308","1.0000407811409813","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","169.60001442606477","true","false"
"43365","[0 0 255]","79","22.11545647777453","5.022442465841765","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","127.44542612893808","true","false"
"43367","[0 255 0]","227","2.9892199299810733","6.989947422077731","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","198.1364801736108","true","false"
"43371","[0 0 255]","11","14.04417022474286","3.227236107087191","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.9279999999999999","174.58524499381448","true","false"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","metal","barrier?"
"0","9","[0 127.5 0]","""""","9.9","0","false"
"1","9","[0 127.5 0]","""""","9.9","0","false"
"2","9","[0 127.5 0]","""""","9.9","0","false"
"3","9","[0 127.5 0]","""""","9.9","0","false"
"4","9","[0 127.5 0]","""""","9.9","0","false"
"5","9","[0 127.5 0]","""""","9.9","0","false"
"6","9","[0 127.5 0]","""""","9.9","0","false"
"7","9","[0 127.5 0]","""""","9.9","0","false"
"8","9","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","9","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","9","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","9","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","9","[0 79.05 48.45]","""""","9.9","38","false"
"13","9","[0 48.45 79.05]","""""","9.9","62","false"
"14","9","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","9","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
