"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"71","83","11.151431169406452","""""","9.9","17.27146754109678"
"72","83","11.001088815653015","""""","9.9","15.016332234795227"
"73","83","10.839456615609457","""""","9.9","12.591849234141845"
"74","83","10.747218021609","""""","9.9","11.20827032413499"
"75","83","10.67599001277363","""""","9.9","10.139850191604436"
"76","83","10.613685735358626","""""","9.9","9.205286030379375"
"77","83","10.552981983770167","""""","9.9","8.294729756552499"
"78","83","10.522200111681732","""""","9.9","7.833001675225991"
"79","83","10.53070759610116","""""","9.9","7.960613941517379"
"80","83","10.595010624915716","""""","9.9","8.92515937373574"
"81","83","10.671051694496095","""""","9.9","10.065775417441419"
"82","83","10.746751806690042","""""","9.9","11.201277100350628"
"83","83","10.794108174407468","""""","9.9","11.91162261611201"
"84","83","10.872233603881465","""""","9.9","13.08350405822198"
"85","83","10.954500070626958","""""","9.9","14.317501059404373"
"86","83","11.106699203355046","""""","9.9","16.600488050325694"
"87","83","11.090810687972247","""""","9.9","16.362160319583705"
"88","83","11.04226461486059","""""","9.9","15.633969222908847"
"89","83","10.87729372767488","""""","9.9","13.15940591512321"
"90","83","10.80678664419949","""""","9.9","12.10179966299236"
"91","83","10.75000949616214","""""","9.9","11.25014244243208"
"92","83","10.71000149147404","""""","9.9","10.650022372110616"
"93","83","10.679239989455812","""""","9.9","10.188599841837183"
"94","83","10.658729494053162","""""","9.9","9.880942410797438"
"95","83","10.652376359165283","""""","9.9","9.785645387479251"
"96","83","10.673153187354176","""""","9.9","10.097297810312632"
"97","83","10.732855442319542","""""","9.9","10.992831634793115"
"98","83","10.863163940462375","""""","9.9","12.947459106935623"
"99","83","11.025998353288827","""""","9.9","15.389975299332393"
"0","82","11.03764146994351","""""","9.9","15.56462204915267"
"1","82","11.128414205849024","""""","9.9","16.926213087735356"
"2","82","11.170513419413535","""""","9.9","17.557701291203035"
"3","82","11.159239155930559","""""","9.9","17.388587338958388"
"4","82","11.122400717191612","""""","9.9","16.83601075787418"
"5","82","11.073348710731741","""""","9.9","16.100230660976127"
"6","82","11.030568073028746","""""","9.9","15.458521095431179"
"7","82","11.00112375297861","""""","9.9","15.01685629467917"
"8","82","10.99278221748769","""""","9.9","14.89173326231535"
"9","82","11.005157467183384","""""","9.9","15.077362007750747"
"10","82","11.0772085138676","""""","9.9","16.15812770801399"
"11","82","11.159860218671152","""""","9.9","17.397903280067275"
"12","82","11.249293281371276","""""","9.9","18.73939922056915"
"13","82","11.227716925473729","""""","9.9","18.41575388210593"
"14","82","11.157014590632631","""""","9.9","17.35521885948948"
"15","82","11.025992404993948","""""","9.9","15.389886074909212"
"16","82","10.921282264789289","""""","9.9","13.819233971839333"
"17","82","10.832352127377028","""""","9.9","12.485281910655416"
"18","82","10.776926783172396","""""","9.9","11.653901747585925"
"19","82","10.742310441942799","""""","9.9","11.134656629141993"
"20","82","10.713158480426344","""""","9.9","10.697377206395155"
"21","82","10.675970209525182","""""","9.9","10.139553142877736"
"22","82","10.618301776785705","""""","9.9","9.274526651785585"
"23","82","10.54532627541278","""""","9.9","8.179894131191707"
"24","82","10.464170165455066","""""","9.9","6.962552481825996"
"25","82","10.391445479666704","""""","9.9","5.871682195000562"
"26","82","10.33154152153059","""""","9.9","4.9731228229588655"
"27","82","10.28738770369455","""""","9.9","4.310815555418251"
"28","82","10.256884471129446","""""","9.9","3.8532670669416857"
"29","82","10.239861076229271","""""","9.9","3.597916143439069"
"30","82","10.235042945776039","""""","9.9","3.525644186640584"
"31","82","10.240181056192661","""""","9.9","3.602715842889911"
"32","82","10.252154739756765","""""","9.9","3.78232109635149"
"33","82","10.267292992277312","""""","9.9","4.00939488415969"
"34","82","10.281887409892832","""""","9.9","4.228311148392483"
"35","82","10.292805687722028","""""","9.9","4.392085315830413"
"36","82","10.298014723664338","""""","9.9","4.4702208549650715"
"37","82","10.2967718165561","""""","9.9","4.451577248341507"
"38","82","10.289425247105566","""""","9.9","4.341378706583476"
"39","82","10.276861331864435","""""","9.9","4.1529199779665324"
"40","82","10.260014029021097","""""","9.9","3.900210435316443"
"41","82","10.239630464624442","""""","9.9","3.59445696936663"
"42","82","10.216559245764424","""""","9.9","3.248388686466372"
"43","82","10.19206831182569","""""","9.9","2.881024677385346"
"44","82","10.168019154447592","""""","9.9","2.5202873167138895"
"45","82","10.14648313931824","""""","9.9","2.197247089773599"
"46","82","10.129308978419106","""""","9.9","1.939634676286584"
"47","82","10.117792246154785","""""","9.9","1.7668836923217726"
"48","82","10.112825412063868","""""","9.9","1.6923811809580256"
"49","82","10.115188095016238","""""","9.9","1.7278214252435735"
"50","82","10.125877433283291","""""","9.9","1.8881614992493678"
"51","82","10.146252390282937","""""","9.9","2.1937858542440556"
"52","82","10.178174841856688","""""","9.9","2.6726226278503202"
"53","82","10.224009003920687","""""","9.9","3.360135058810288"
"54","82","10.287316641984782","""""","9.9","4.309749629771739"
"55","82","10.37149568119669","""""","9.9","5.572435217950336"
"56","82","10.486240824415152","""""","9.9","7.293612366227285"
"57","82","10.625320582118992","""""","9.9","9.379808731784887"
"58","82","10.805808717128345","""""","9.9","12.087130756925179"
"59","82","10.941578055256855","""""","9.9","14.123670828852816"
"60","82","11.015948316812153","""""","9.9","15.239224752182308"
"61","82","10.950505683850887","""""","9.9","14.257585257763301"
"62","82","10.855276397415183","""""","9.9","12.82914596122776"
"63","82","10.75403104283573","""""","9.9","11.31046564253596"
"64","82","10.712656362647662","""""","9.9","10.689845439714933"
"65","82","10.701949419506388","""""","9.9","10.529241292595826"
"66","82","10.725248819760345","""""","9.9","10.87873229640518"
"67","82","10.778980847258808","""""","9.9","11.684712708882104"
"68","82","10.871562834878192","""""","9.9","13.073442523172874"
"69","82","10.95368244249489","""""","9.9","14.305236637423342"
"70","82","10.990712287677718","""""","9.9","14.860684315165788"
"71","82","10.926829410411376","""""","9.9","13.902441156170621"
"72","82","10.820328824327943","""""","9.9","12.30493236491914"
"73","82","10.705124207492034","""""","9.9","10.576863112380497"
"74","82","10.627817643027079","""""","9.9","9.417264645406176"
"75","82","10.568944956658852","""""","9.9","8.534174349882766"
"76","82","10.52572027651971","""""","9.9","7.8858041477956515"
"77","82","10.496533017874656","""""","9.9","7.447995268119849"
"78","82","10.504391683331532","""""","9.9","7.565875249972988"
"79","82","10.552781524929248","""""","9.9","8.291722873938708"
"80","82","10.766324364472982","""""","9.9","11.49486546709474"
"81","82","10.860937421464579","""""","9.9","12.914061321968674"
"82","82","10.930438117259289","""""","9.9","13.956571758889336"
"83","82","10.811903158414022","""""","9.9","12.178547376210325"
"84","82","10.81643513426378","""""","9.9","12.246527013956705"
"85","82","10.83205182964937","""""","9.9","12.480777444740546"
"86","82","10.958854388422475","""""","9.9","14.382815826337126"
"87","82","10.966933314420084","""""","9.9","14.503999716301246"
"88","82","11.608993125743211","""""","9.9","24.134896886148162"
"89","82","10.812951594687126","""""","9.9","12.194273920306895"
"90","82","10.764163663852624","""""","9.9","11.462454957789353"
"91","82","10.720699083333841","""""","9.9","10.810486250007605"
"92","82","10.68747786095563","""""","9.9","10.312167914334438"
"93","82","10.660704411421271","""""","9.9","9.910566171319074"
"94","82","10.642865411787762","""""","9.9","9.64298117681643"
"95","82","10.637740501210304","""""","9.9","9.566107518154567"
"96","82","10.654261373983772","""""","9.9","9.81392060975658"
"97","82","10.701492849692876","""""","9.9","10.522392745393137"
"98","82","10.791110088927196","""""","9.9","11.866651333907933"
"99","82","10.910185367363344","""""","9.9","13.652780510450166"
"0","81","10.938541526396998","""""","9.9","14.078122895954975"
"1","81","11.033423140029763","""""","9.9","15.501347100446438"
"2","81","11.100936373939557","""""","9.9","16.514045609093376"
"3","81","11.130446473042593","""""","9.9","16.9566970956389"
"4","81","11.129335728822232","""""","9.9","16.94003593233348"
"5","81","11.107456083194434","""""","9.9","16.611841247916495"
"6","81","11.08151306426643","""""","9.9","16.22269596399644"
"7","81","11.064591928758919","""""","9.9","15.968878931383767"
"8","81","11.067800712655739","""""","9.9","16.01701068983609"
"9","81","11.093979381882187","""""","9.9","16.409690728232814"
"10","81","11.207283842342932","""""","9.9","18.109257635143987"
"11","81","11.338697804269957","""""","9.9","20.08046706404936"
"12","81","11.637059340348138","""""","9.9","24.555890105222076"
"13","81","11.61197795188722","""""","9.9","24.179669278308303"
"14","81","12.915239219744485","""""","9.9","43.728588296167295"
"15","81","11.179638605014208","""""","9.9","17.69457907521313"
"16","81","11.048124624269612","""""","9.9","15.721869364044185"
"17","81","10.943941080585413","""""","9.9","14.159116208781182"
"18","81","10.889418314557611","""""","9.9","13.341274718364174"
"19","81","10.873645282223254","""""","9.9","13.104679233348827"
"20","81","10.864905203990105","""""","9.9","12.973578059851588"
"21","81","10.917901878963978","""""","9.9","13.768528184459663"
"22","81","10.843606890101467","""""","9.9","12.65410335152202"
"23","81","10.742489187921123","""""","9.9","11.137337818816855"
"24","81","10.551433722511677","""""","9.9","8.271505837675157"
"25","81","10.456992762390582","""""","9.9","6.854891435858742"
"26","81","10.381566741089683","""""","9.9","5.723501116345254"
"27","81","10.32841474081107","""""","9.9","4.926221112166048"
"28","81","10.291923293622096","""""","9.9","4.378849404331431"
"29","81","10.271648451121791","""""","9.9","4.074726766826859"
"30","81","10.26598526805884","""""","9.9","3.9897790208825894"
"31","81","10.27236671420742","""""","9.9","4.085500713111305"
"32","81","10.287342705803237","""""","9.9","4.31014058704856"
"33","81","10.306899128242884","""""","9.9","4.603486923643265"
"34","81","10.326994229001016","""""","9.9","4.904913435015245"
"35","81","10.344196356447554","""""","9.9","5.162945346713309"
"36","81","10.356253893719755","""""","9.9","5.34380840579633"
"37","81","10.362216323408983","""""","9.9","5.433244851134737"
"38","81","10.362123427535101","""""","9.9","5.431851413026507"
"39","81","10.356075723545185","""""","9.9","5.341135853177781"
"40","81","10.343705645149813","""""","9.9","5.155584677247196"
"41","81","10.324099458066035","""""","9.9","4.8614918709905375"
"42","81","10.297090161312127","""""","9.9","4.456352419681898"
"43","81","10.264159028988006","""""","9.9","3.962385434820092"
"44","81","10.228905589257241","""""","9.9","3.43358383885863"
"45","81","10.195654219250295","""""","9.9","2.93481328875442"
"46","81","10.168154615121425","""""","9.9","2.5223192268213874"
"47","81","10.14849046886699","""""","9.9","2.227357033004863"
"48","81","10.137502562484443","""""","9.9","2.062538437266629"
"49","81","10.135466939900013","""""","9.9","2.032004098500193"
"50","81","10.142893735224487","""""","9.9","2.1434060283673024"
"51","81","10.1607280903064","""""","9.9","2.410921354595997"
"52","81","10.190406364318923","""""","9.9","2.856095464783835"
"53","81","10.23370108379457","""""","9.9","3.5055162569185474"
"54","81","10.292957968944547","""""","9.9","4.394369534168204"
"55","81","10.370078607478058","""""","9.9","5.551179112170872"
"56","81","10.468738497875593","""""","9.9","7.031077468133906"
"57","81","10.583989465385844","""""","9.9","8.759841980787666"
"58","81","10.719818720707647","""""","9.9","10.797280810614684"
"59","81","10.830162808036656","""""","9.9","12.452442120549836"
"60","81","10.896031946990323","""""","9.9","13.440479204854858"
"61","81","10.876854923391079","""""","9.9","13.152823850866186"
"62","81","10.825976388776935","""""","9.9","12.38964583165403"
"63","81","10.764407642494113","""""","9.9","11.466114637411692"
"64","81","10.729115261159873","""""","9.9","10.93672891739808"
"65","81","10.709546896322259","""""","9.9","10.643203444833883"
"66","81","10.708544271007051","""""","9.9","10.628164065105766"
"67","81","10.72252732600446","""""","9.9","10.837909890066909"
"68","81","10.744276597697825","""""","9.9","11.16414896546736"
"69","81","10.757813763747675","""""","9.9","11.36720645621512"
"70","81","10.74817740647537","""""","9.9","11.222661097130567"
"71","81","10.707407502581706","""""","9.9","10.611112538725578"
"72","81","10.644452757814248","""""","9.9","9.666791367213715"
"73","81","10.574624603584578","""""","9.9","8.61936905376866"
"74","81","10.51384972579553","""""","9.9","7.70774588693297"
"75","81","10.467977657432908","""""","9.9","7.019664861493607"
"76","81","10.44081264940355","""""","9.9","6.612189741053273"
"77","81","10.435060504323868","""""","9.9","6.525907564858013"
"78","81","10.46875385100715","""""","9.9","7.031307765107266"
"79","81","10.540460088894866","""""","9.9","8.10690133342299"
"80","81","10.781627316764173","""""","9.9","11.724409751462586"
"81","81","10.878543323770765","""""","9.9","13.178149856561474"
"82","81","11.891934406961326","""""","9.9","28.3790161044199"
"83","81","10.800007634840409","""""","9.9","12.000114522606127"
"84","81","10.748052175890383","""""","9.9","11.220782638355741"
"85","81","10.70897878853969","""""","9.9","10.634681828095369"
"86","81","10.731501365590404","""""","9.9","10.972520483856073"
"87","81","10.750466760758965","""""","9.9","11.25700141138448"
"88","81","10.755803853559325","""""","9.9","11.337057803389879"
"89","81","10.74040964214653","""""","9.9","11.106144632197935"
"90","81","10.716260034931787","""""","9.9","10.743900523976802"
"91","81","10.688385763313189","""""","9.9","10.32578644969784"
"92","81","10.662758493482816","""""","9.9","9.94137740224223"
"93","81","10.640880418781085","""""","9.9","9.613206281716286"
"94","81","10.626497935156722","""""","9.9","9.397469027350843"
"95","81","10.623300211179004","""""","9.9","9.349503167685048"
"96","81","10.636960608161527","""""","9.9","9.554409122422912"
"97","81","10.673647500582968","""""","9.9","10.104712508744512"
"98","81","10.740160856585778","""""","9.9","11.102412848786658"
"99","81","10.832392532498636","""""","9.9","12.48588798747953"
"0","80","10.86324726507335","""""","9.9","12.948708976100228"
"1","80","10.95205872978338","""""","9.9","14.280880946750695"
"2","80","11.028993070226147","""""","9.9","15.434896053392208"
"3","80","11.082003916216213","""""","9.9","16.23005874324319"
"4","80","11.107949582904357","""""","9.9","16.619243743565356"
"5","80","11.112393020884227","""""","9.9","16.685895313263394"
"6","80","11.108585480735005","""""","9.9","16.628782211025086"
"7","80","11.110705018425806","""""","9.9","16.660575276387085"
"8","80","11.130616978267307","""""","9.9","16.959254674009614"
"9","80","11.172586528031044","""""","9.9","17.588797920465645"
"10","80","11.285128468288963","""""","9.9","19.276927024334455"
"11","80","11.414054604182741","""""","9.9","21.210819062741134"
"12","80","11.70572707093654","""""","9.9","25.58590606404809"
"13","80","11.682104336100835","""""","9.9","25.231565041512532"
"14","80","11.615215363001868","""""","9.9","24.228230445028014"
"15","80","11.289703384662792","""""","9.9","19.345550769941873"
"16","80","11.15641740546585","""""","9.9","17.34626108198775"
"17","80","11.057124313784625","""""","9.9","15.856864706769384"
"18","80","11.01325755860984","""""","9.9","15.198863379147598"
"19","80","11.01951898874426","""""","9.9","15.292784831163884"
"20","80","11.027609112771817","""""","9.9","15.41413669157726"
"21","80","11.091791620401544","""""","9.9","16.376874306023158"
"22","80","10.990497647054248","""""","9.9","14.85746470581371"
"23","80","10.871916915374694","""""","9.9","13.078753730620408"
"24","80","10.648608252172806","""""","9.9","9.729123782592108"
"25","80","10.533484928389333","""""","9.9","8.002273925839988"
"26","80","10.441764958923198","""""","9.9","6.626474383847976"
"27","80","10.37747135796529","""""","9.9","5.662070369479348"
"28","80","10.333479934829084","""""","9.9","5.002199022436259"
"29","80","10.308997683441122","""""","9.9","4.634965251616824"
"30","80","10.301984060351577","""""","9.9","4.529760905273653"
"31","80","10.309502876722263","""""","9.9","4.642543150833946"
"32","80","10.327834636428484","""""","9.9","4.917519546427253"
"33","80","10.352752203432086","""""","9.9","5.291283051481278"
"34","80","10.380051452542101","""""","9.9","5.700771788131524"
"35","80","10.406160467319456","""""","9.9","6.092407009791851"
"36","80","10.42877383712516","""""","9.9","6.4316075568774025"
"37","80","10.446810661847206","""""","9.9","6.702159927708072"
"38","80","10.459972175382944","""""","9.9","6.8995826307441614"
"39","80","10.466965101501504","""""","9.9","7.004476522522563"
"40","80","10.46520906069838","""""","9.9","6.978135910475688"
"41","80","10.450558639606832","""""","9.9","6.758379594102494"
"42","80","10.420817017741749","""""","9.9","6.312255266126243"
"43","80","10.376669390871687","""""","9.9","5.650040863075311"
"44","80","10.32414321160469","""""","9.9","4.862148174070362"
"45","80","10.270997070525478","""""","9.9","4.064956057882172"
"46","80","10.225380385332242","""""","9.9","3.38070577998363"
"47","80","10.191476625680734","""""","9.9","2.872149385211009"
"48","80","10.170647555159654","""""","9.9","2.559713327394803"
"49","80","10.161825029222959","""""","9.9","2.4273754383443906"
"50","80","10.164353380817731","""""","9.9","2.4653007122659827"
"51","80","10.178257757377699","""""","9.9","2.67386636066547"
"52","80","10.204451720547404","""""","9.9","3.0667758082110455"
"53","80","10.244078990799263","""""","9.9","3.661184861988948"
"54","80","10.298393885875127","""""","9.9","4.475908288126916"
"55","80","10.368045265895729","""""","9.9","5.520678988435929"
"56","80","10.452843158582876","""""","9.9","6.792647378743142"
"57","80","10.548515394030034","""""","9.9","8.227730910450505"
"58","80","10.646439060843079","""""","9.9","9.696585912646189"
"59","80","10.731390604783979","""""","9.9","10.970859071759689"
"60","80","10.790386236594772","""""","9.9","11.855793548921591"
"61","80","10.81584321594428","""""","9.9","12.237648239164217"
"62","80","10.813016390383375","""""","9.9","12.19524585575062"
"63","80","10.791688088093883","""""","9.9","11.875321321408242"
"64","80","10.76355212894399","""""","9.9","11.453281934159865"
"65","80","10.735188705788305","""""","9.9","11.027830586824587"
"66","80","10.71085659945124","""""","9.9","10.662848991768614"
"67","80","10.691106958046547","""""","9.9","10.366604370698193"
"68","80","10.673695744093159","""""","9.9","10.10543616139738"
"69","80","10.652444526491678","""""","9.9","9.786667897375168"
"70","80","10.621195323762787","""""","9.9","9.317929856441818"
"71","80","10.577105285001158","""""","9.9","8.656579275017382"
"72","80","10.524151739928024","""""","9.9","7.862276098920359"
"73","80","10.469988925312162","""""","9.9","7.049833879682441"
"74","80","10.423134485091909","""""","9.9","6.347017276378644"
"75","80","10.389118861621743","""""","9.9","5.8367829243261315"
"76","80","10.372776457604918","""""","9.9","5.591646864073758"
"77","80","10.37809442627959","""""","9.9","5.67141639419386"
"78","80","10.418769953584658","""""","9.9","6.281549303769868"
"79","80","10.491347508668348","""""","9.9","7.370212630025223"
"80","80","10.71351074247188","""""","9.9","10.70266113707821"
"81","80","10.80147938483509","""""","9.9","12.022190772526347"
"82","80","10.84925970301691","""""","9.9","12.73889554525365"
"83","80","10.6969014507749","""""","9.9","10.453521761623504"
"84","80","10.648556442829936","""""","9.9","9.728346642449047"
"85","80","10.614113179522144","""""","9.9","9.211697692832155"
"86","80","10.632424693090181","""""","9.9","9.486370396352717"
"87","80","10.659679570942789","""""","9.9","9.895193564141836"
"88","80","10.682384713160506","""""","9.9","10.235770697407595"
"89","80","10.689404346730534","""""","9.9","10.341065200958"
"90","80","10.68207613884479","""""","9.9","10.23114208267185"
"91","80","10.664760530330343","""""","9.9","9.971407954955136"
"92","80","10.644205366035298","""""","9.9","9.66308049052946"
"93","80","10.625795591352745","""""","9.9","9.386933870291172"
"94","80","10.614096074167024","""""","9.9","9.211441112505376"
"95","80","10.612576083695101","""""","9.9","9.188641255426518"
"96","80","10.624757389877116","""""","9.9","9.371360848156746"
"97","80","10.654495272976378","""""","9.9","9.81742909464567"
"98","80","10.705304874376665","""""","9.9","10.579573115649985"
"99","80","10.776802291700564","""""","9.9","11.652034375508457"
"0","79","10.818627673400428","""""","9.9","12.279415101006416"
"1","79","10.897402802583386","""""","9.9","13.46104203875078"
"2","79","10.972170340853237","""""","9.9","14.582555112798548"
"3","79","11.033062681512154","""""","9.9","15.495940222682316"
"4","79","11.07541928870927","""""","9.9","16.13128933063905"
"5","79","11.101659877560529","""""","9.9","16.524898163407936"
"6","79","11.120786377018074","""""","9.9","16.811795655271105"
"7","79","11.143978698896772","""""","9.9","17.15968048345158"
"8","79","11.181243136246069","""""","9.9","17.718647043691032"
"9","79","11.236402594175473","""""","9.9","18.546038912632092"
"10","79","11.337104525325554","""""","9.9","20.056567879883307"
"11","79","11.45058017963781","""""","9.9","21.758702694567152"
"12","79","11.714627667802123","""""","9.9","25.719415017031846"
"13","79","11.719415519108528","""""","9.9","25.791232786627926"
"14","79","11.650050859651772","""""","9.9","24.750762894776596"
"15","79","11.357420667325442","""""","9.9","20.361310009881628"
"16","79","11.243521150217322","""""","9.9","18.652817253259848"
"17","79","11.165016677256222","""""","9.9","17.475250158843323"
"18","79","11.137855514512175","""""","9.9","17.067832717682617"
"19","79","11.166216304615423","""""","9.9","17.493244569231347"
"20","79","11.19163831590553","""""","9.9","17.874574738582947"
"21","79","11.932432019946534","""""","9.9","28.986480299198"
"22","79","11.158487924145396","""""","9.9","17.37731886218094"
"23","79","11.008967690502331","""""","9.9","15.134515357534957"
"24","79","10.758738182724882","""""","9.9","11.381072740873217"
"25","79","10.622579911284545","""""","9.9","9.33869866926818"
"26","79","10.512837103360436","""""","9.9","7.692556550406528"
"27","79","10.434545879168375","""""","9.9","6.518188187525638"
"28","79","10.381529560259894","""""","9.9","5.722943403898407"
"29","79","10.351693101110655","""""","9.9","5.275396516659836"
"30","79","10.342397664180703","""""","9.9","5.135964962710563"
"31","79","10.350265004385065","""""","9.9","5.253975065775972"
"32","79","10.371437901888987","""""","9.9","5.571568528334798"
"33","79","10.401742418079229","""""","9.9","6.026136271188441"
