"RANDOM STATE"
"0 0 -1727483681 458 0.0 false -1140591985 -1772363292 670696306 -2060575597 561918881 1197734126 -1746670722 2101926117 1276449812 620468626 1493414968 -1782031959 -927396817 1353422116 1924485137 -532048462 20100666 1527769034 2105851540 972556322 1519561199 -1010938501 5948417 -268836601 1562562653 1378775872 6254212 -69009376 1867371034 1080410984 -876194651 -785741281 -891652785 1413131005 306706125 -264189140 -715217238 569155588 -1146450690 -734890697 272783415 -1385446863 -2009835344 -231650424 893449346 189840518 1050252934 -1508813844 814374472 1518065014 1148631107 -1124678975 -756620672 -574983462 -870610149 -1985086663 -1655966718 -341345512 1577374866 -521788662 450967977 1355913322 -1727409200 1741821486 -1024433807 752168146 -140078237 -335979717 -464072129 1204103030 -2003714067 -1610455482 -947164130 -143231523 -99342927 -1164182888 1446929219 -1980566845 -1627190763 -1018212815 -1549676015 1436849207 112239531 1418749362 -1783466342 819100620 -613338908 1797706403 1297174116 -592932613 -812728149 -568706227 1229958816 -1213421637 1522500966 -1071444914 766453929 -154193766 407633096 -1276516909 445534415 1915664444 -1801126385 912455503 -1716385599 2047158126 588019778 -783024616 -1696085024 302228023 -465995548 1169922353 -1092561418 1490413174 1307212066 -1778392606 338043397 -556892210 78796855 828911410 1595845627 730379292 2085563014 -1986861465 -336264618 619759417 -1728436024 -1709851132 -1631145768 -1967157458 -2008001256 -40117355 -83990466 388255166 -642903913 406387197 461759533 -805051416 2103373444 166356651 -234933275 1777362885 -509847063 1147213192 367051765 2109441028 1207556185 335223143 -1452642413 -1514518634 1251171048 -884236852 -858196238 -743336908 857143473 -571204342 625621355 -1242723916 -1336480442 -1933800010 -1503128285 1508407759 2071716381 234874542 -1771543091 -605655505 -41285056 1490861444 34295711 -61719302 -247157097 -104024240 -997951346 -1958602252 1153206606 1807491356 715548346 1052033173 1005311 1459522633 -1269559895 -455439589 628550637 32038894 -263024742 432026238 -407417549 -1098815578 585302920 -397163074 -164048815 -1535625154 -574330950 -888457918 -863370978 1255441747 1510083902 995959703 827939647 -1531513121 -748287849 375042160 1658073324 -463827482 -937079808 1035262118 -1021646083 -963878371 -2036189058 -541004554 -1397896729 -785985477 -1779790092 1270618505 1696868917 -239205549 79717227 -845719133 -161245629 -44687734 -695174681 -1509489970 1515196540 1760249593 -1175601885 -677877702 -613864591 -1314898229 -1585547743 265275487 152129273 -2069237475 27051903 2078930883 -133916160 -39337540 -1560877450 -1383608071 658594028 1943939821 323160133 1490911970 -736888863 1285836812 1955868825 -624092616 1554273475 -283059127 916374585 1014660961 1467488212 85355663 276116522 -58691482 -523350137 1870467343 -50883797 326424164 1624233467 -2061891056 -554446263 974610300 1931650814 1911243340 -1657048847 -1492168491 995686381 792531600 -866865674 554912220 982346692 222771513 -683064896 784646273 -490288475 1558986949 741619020 -1292916667 1657295400 661796236 -342636316 -328893539 -1479885639 -2076784189 322707207 105606898 1013179288 -1933384317 -957814357 780329193 -956979988 -885682439 -943035650 -1538336296 4764992 615881329 -473289469 1532992643 -1816202101 -752129895 -1002277863 1270714577 1759035943 -878066327 -578242744 -1732328385 -6886065 897784345 -768059856 -2099255163 1595850919 1466853894 -55853939 254117323 -213608402 -1555605781 -1672874838 327494428 693192536 887728343 1220611619 733720739 -1579444032 1197602276 -330551159 146556059 -1450173868 1517655633 -1045416683 1888174439 849052960 2107652355 1278682345 253152766 1013934667 455694620 1602037454 -35295761 -1040273024 1769751417 588059556 -1014604835 -495958417 -740138222 1260381065 -564332096 -1843746211 863765305 -646761601 -297028340 -13658735 556879679 2070901720 -1778943650 1437436296 -1284358689 1089467849 -1460359018 475257999 1341515601 1354072309 569038001 -1673928607 1227895012 -214215326 165328769 510793275 -838709607 -1345365057 686261389 -1954706376 754811293 -1286365363 -528944647 1537219296 408917923 1799913012 -568875820 1538675173 -884762424 1979012233 1584072023 224623401 -1260424956 1939599780 -779018115 54491124 -2050715880 1177282889 1989013017 1061405354 2080926513 -245841411 -1790321031 2127934852 797339924 -392184554 173639393 1852434097 103702239 -1169189822 98321705 -1738305716 -1311974377 115812410 -735241806 2036024305 -1279959848 1375248547 696039218 1900618520 -1800283320 1716578541 737821091 259789670 1500556204 1121926579 1301425459 -198904850 712668382 -2093313721 -1617947418 353017022 -925003137 -2089571395 -1351028396 982061295 -708233127 -487503271 -175504260 34501058 416889395 -879707490 1202140866 -676057012 -1899852232 1265931481 1915661097 -933358011 -1813506231 1392642829 286944669 1454539859 1449320843 1954906094 844743340 -245355225 -1634349959 -1289731009 208559482 885044693 1944540250 -263009025 -311402887 -1755012998 -1927417156 -699380081 1846179761 -1607395593 1764720572 -1737208608 -1959220489 1298146407 1936033112 -1459290809 706525269 -1114210102 -1789098822 667109272 964961636 1008191567 -1441191622 936088825 1162989266 -95358369 1359660862 -467565754 -816482563 -1206488425 -276861490 -2005693446 1559832863 -1120740795 1478034232 375364234 1559883348 -75873977 1899524776 -1635503088 -1668368750 650654149 2034544886 -575638217 1833703583 -384225172 -1164302316 1847196647 733660056 152314489 1481405401 1408316590 -1508289027 307288879 -1098236210 -1497047956 -1077434039 -216037395 1458923297 1936469637 1317032533 -741536971 777129220 -1499258325 753265650 -216250081 1830990783 603471600 -907175985 1131244756 1289796362 62765669 420788712 582851924 -1040747466 531851501 1316314164 -136433366 -309162805 776648983 -1123054630 1379479797 161536930 -1156280771 649248368 1295881849 1303865775 -760705945 2062651167 597758414 433047411 -467658626 1047243522 56531335 -1346179291 -1443978980 -345512868 -1468877660 -1487656374 223206320 997802827 287359382 656326739 -1010857103 -1865663784 -1220117583 1503159585 1392461627 -609326067 12013103 -1182923264 1422114582 -838785318 286616277 461798815 -1031299923 265388831 -2126697515 -1507614377 1657672704 1214619589 -992420030 1078875247 -1373662842 1108680850 -395272994 -569664210 695298049 613890346 199912674 305995628 -1365730998 1849138825 -1039850247 -539708136 -120908071 9147117 -527576033 -881156091 -1271387441 -684775446 -2144555267 1181540748 1831084443 1440708237 2043586978 -1827135932 -1057945299 -1134022929 1781151627 709894466 1872060448 1076937606 -24402009 -615779358 1539969625 -905429187 -1005840049 -134428397 -851763906 -681237547 1548221184 419010674 36281737 -1659737928 -1025776538 -1838160426 1581307809 -959682974 723683545 1688256619 221097139 -1681821195 -22774550 798422158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number-of-pores","stickiness","thickness-of-medium","wall-effect?"
"-85","85","-85","85","0","nobody","870","""NEITHER""","125","70","5","16","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stuck"
"39","65","0","""""","9.9"
"40","65","0","""""","9.9"
"41","65","0","""""","9.9"
"42","65","0","""""","9.9"
"43","65","0","""""","9.9"
"44","65","0","""""","9.9"
"45","65","0","""""","9.9"
"46","65","0","""""","9.9"
"47","65","0","""""","9.9"
"48","65","0","""""","9.9"
"49","65","0","""""","9.9"
"50","65","0","""""","9.9"
"51","65","0","""""","9.9"
"52","65","0","""""","9.9"
"53","65","0","""""","9.9"
"54","65","0","""""","9.9"
"55","65","0","""""","9.9"
"56","65","0","""""","9.9"
"57","65","0","""""","9.9"
"58","65","0","""""","9.9"
"59","65","0","""""","9.9"
"60","65","0","""""","9.9"
"61","65","0","""""","9.9"
"62","65","0","""""","9.9"
"63","65","0","""""","9.9"
"64","65","0","""""","9.9"
"65","65","0","""""","9.9"
"66","65","0","""""","9.9"
"67","65","0","""""","9.9"
"68","65","0","""""","9.9"
"69","65","0","""""","9.9"
"70","65","0","""""","9.9"
"71","65","0","""""","9.9"
"72","65","0","""""","9.9"
"73","65","0","""""","9.9"
"74","65","0","""""","9.9"
"75","65","0","""""","9.9"
"76","65","0","""""","9.9"
"77","65","0","""""","9.9"
"78","65","0","""""","9.9"
"79","65","0","""""","9.9"
"80","65","0","""""","9.9"
"81","65","0","""""","9.9"
"82","65","0","""""","9.9"
"83","65","114","""""","9.9"
"84","65","114","""""","9.9"
"85","65","114","""""","9.9"
"-85","64","114","""""","9.9"
"-84","64","114","""""","9.9"
"-83","64","114","""""","9.9"
"-82","64","0","""""","9.9"
"-81","64","0","""""","9.9"
"-80","64","0","""""","9.9"
"-79","64","0","""""","9.9"
"-78","64","0","""""","9.9"
"-77","64","0","""""","9.9"
"-76","64","0","""""","9.9"
"-75","64","0","""""","9.9"
"-74","64","0","""""","9.9"
"-73","64","0","""""","9.9"
"-72","64","0","""""","9.9"
"-71","64","0","""""","9.9"
"-70","64","0","""""","9.9"
"-69","64","0","""""","9.9"
"-68","64","0","""""","9.9"
"-67","64","0","""""","9.9"
"-66","64","0","""""","9.9"
"-65","64","0","""""","9.9"
"-64","64","0","""""","9.9"
"-63","64","0","""""","9.9"
"-62","64","0","""""","9.9"
"-61","64","0","""""","9.9"
"-60","64","0","""""","9.9"
"-59","64","0","""""","9.9"
"-58","64","0","""""","9.9"
"-57","64","0","""""","9.9"
"-56","64","0","""""","9.9"
"-55","64","0","""""","9.9"
"-54","64","0","""""","9.9"
"-53","64","0","""""","9.9"
"-52","64","0","""""","9.9"
"-51","64","0","""""","9.9"
"-50","64","0","""""","9.9"
"-49","64","0","""""","9.9"
"-48","64","0","""""","9.9"
"-47","64","0","""""","9.9"
"-46","64","0","""""","9.9"
"-45","64","0","""""","9.9"
"-44","64","0","""""","9.9"
"-43","64","0","""""","9.9"
"-42","64","0","""""","9.9"
"-41","64","0","""""","9.9"
"-40","64","0","""""","9.9"
"-39","64","0","""""","9.9"
"-38","64","0","""""","9.9"
"-37","64","0","""""","9.9"
"-36","64","0","""""","9.9"
"-35","64","0","""""","9.9"
"-34","64","0","""""","9.9"
"-33","64","0","""""","9.9"
"-32","64","0","""""","9.9"
"-31","64","0","""""","9.9"
"-30","64","0","""""","9.9"
"-29","64","0","""""","9.9"
"-28","64","0","""""","9.9"
"-27","64","0","""""","9.9"
"-26","64","0","""""","9.9"
"-25","64","0","""""","9.9"
"-24","64","0","""""","9.9"
"-23","64","0","""""","9.9"
"-22","64","0","""""","9.9"
"-21","64","0","""""","9.9"
"-20","64","0","""""","9.9"
"-19","64","0","""""","9.9"
"-18","64","0","""""","9.9"
"-17","64","0","""""","9.9"
"-16","64","0","""""","9.9"
"-15","64","0","""""","9.9"
"-14","64","0","""""","9.9"
"-13","64","0","""""","9.9"
"-12","64","0","""""","9.9"
"-11","64","0","""""","9.9"
"-10","64","0","""""","9.9"
"-9","64","0","""""","9.9"
"-8","64","0","""""","9.9"
"-7","64","0","""""","9.9"
"-6","64","0","""""","9.9"
"-5","64","0","""""","9.9"
"-4","64","0","""""","9.9"
"-3","64","0","""""","9.9"
"-2","64","0","""""","9.9"
"-1","64","0","""""","9.9"
"0","64","0","""""","9.9"
"1","64","0","""""","9.9"
"2","64","0","""""","9.9"
"3","64","0","""""","9.9"
"4","64","0","""""","9.9"
"5","64","0","""""","9.9"
"6","64","0","""""","9.9"
"7","64","0","""""","9.9"
"8","64","0","""""","9.9"
"9","64","0","""""","9.9"
"10","64","0","""""","9.9"
"11","64","0","""""","9.9"
"12","64","0","""""","9.9"
"13","64","0","""""","9.9"
"14","64","0","""""","9.9"
"15","64","0","""""","9.9"
"16","64","0","""""","9.9"
"17","64","0","""""","9.9"
"18","64","0","""""","9.9"
"19","64","0","""""","9.9"
"20","64","0","""""","9.9"
"21","64","0","""""","9.9"
"22","64","0","""""","9.9"
"23","64","0","""""","9.9"
"24","64","0","""""","9.9"
"25","64","0","""""","9.9"
"26","64","0","""""","9.9"
"27","64","0","""""","9.9"
"28","64","0","""""","9.9"
"29","64","0","""""","9.9"
"30","64","0","""""","9.9"
"31","64","0","""""","9.9"
"32","64","0","""""","9.9"
"33","64","0","""""","9.9"
"34","64","0","""""","9.9"
"35","64","0","""""","9.9"
"36","64","0","""""","9.9"
"37","64","0","""""","9.9"
"38","64","0","""""","9.9"
"39","64","0","""""","9.9"
"40","64","0","""""","9.9"
"41","64","0","""""","9.9"
"42","64","0","""""","9.9"
"43","64","0","""""","9.9"
"44","64","0","""""","9.9"
"45","64","0","""""","9.9"
"46","64","0","""""","9.9"
"47","64","0","""""","9.9"
"48","64","0","""""","9.9"
"49","64","0","""""","9.9"
"50","64","0","""""","9.9"
"51","64","0","""""","9.9"
"52","64","0","""""","9.9"
"53","64","0","""""","9.9"
"54","64","0","""""","9.9"
"55","64","0","""""","9.9"
"56","64","0","""""","9.9"
"57","64","0","""""","9.9"
"58","64","0","""""","9.9"
"59","64","0","""""","9.9"
"60","64","0","""""","9.9"
"61","64","0","""""","9.9"
"62","64","0","""""","9.9"
"63","64","0","""""","9.9"
"64","64","0","""""","9.9"
"65","64","0","""""","9.9"
"66","64","0","""""","9.9"
"67","64","0","""""","9.9"
"68","64","0","""""","9.9"
"69","64","0","""""","9.9"
"70","64","0","""""","9.9"
"71","64","0","""""","9.9"
"72","64","0","""""","9.9"
"73","64","0","""""","9.9"
"74","64","0","""""","9.9"
"75","64","0","""""","9.9"
"76","64","0","""""","9.9"
"77","64","0","""""","9.9"
"78","64","0","""""","9.9"
"79","64","0","""""","9.9"
"80","64","0","""""","9.9"
"81","64","0","""""","9.9"
"82","64","0","""""","9.9"
"83","64","114","""""","9.9"
"84","64","114","""""","9.9"
"85","64","114","""""","9.9"
"-85","63","114","""""","9.9"
"-84","63","114","""""","9.9"
"-83","63","114","""""","9.9"
"-82","63","0","""""","9.9"
"-81","63","0","""""","9.9"
"-80","63","0","""""","9.9"
"-79","63","0","""""","9.9"
"-78","63","0","""""","9.9"
"-77","63","0","""""","9.9"
"-76","63","0","""""","9.9"
"-75","63","0","""""","9.9"
"-74","63","0","""""","9.9"
"-73","63","0","""""","9.9"
"-72","63","0","""""","9.9"
"-71","63","0","""""","9.9"
"-70","63","0","""""","9.9"
"-69","63","0","""""","9.9"
"-68","63","0","""""","9.9"
"-67","63","0","""""","9.9"
"-66","63","0","""""","9.9"
"-65","63","0","""""","9.9"
"-64","63","0","""""","9.9"
"-63","63","0","""""","9.9"
"-62","63","0","""""","9.9"
"-61","63","0","""""","9.9"
"-60","63","0","""""","9.9"
"-59","63","0","""""","9.9"
"-58","63","0","""""","9.9"
"-57","63","0","""""","9.9"
"-56","63","0","""""","9.9"
"-55","63","0","""""","9.9"
"-54","63","0","""""","9.9"
"-53","63","0","""""","9.9"
"-52","63","0","""""","9.9"
"-51","63","0","""""","9.9"
"-50","63","0","""""","9.9"
"-49","63","0","""""","9.9"
"-48","63","0","""""","9.9"
"-47","63","0","""""","9.9"
"-46","63","0","""""","9.9"
"-45","63","0","""""","9.9"
"-44","63","0","""""","9.9"
"-43","63","0","""""","9.9"
"-42","63","0","""""","9.9"
"-41","63","0","""""","9.9"
"-40","63","0","""""","9.9"
"-39","63","0","""""","9.9"
"-38","63","0","""""","9.9"
"-37","63","0","""""","9.9"
"-36","63","0","""""","9.9"
"-35","63","0","""""","9.9"
"-34","63","0","""""","9.9"
"-33","63","0","""""","9.9"
"-32","63","0","""""","9.9"
"-31","63","0","""""","9.9"
"-30","63","0","""""","9.9"
"-29","63","0","""""","9.9"
"-28","63","0","""""","9.9"
"-27","63","0","""""","9.9"
"-26","63","0","""""","9.9"
"-25","63","0","""""","9.9"
"-24","63","0","""""","9.9"
"-23","63","0","""""","9.9"
"-22","63","0","""""","9.9"
"-21","63","0","""""","9.9"
"-20","63","0","""""","9.9"
"-19","63","0","""""","9.9"
"-18","63","0","""""","9.9"
"-17","63","0","""""","9.9"
"-16","63","0","""""","9.9"
"-15","63","0","""""","9.9"
"-14","63","0","""""","9.9"
"-13","63","0","""""","9.9"
"-12","63","0","""""","9.9"
"-11","63","0","""""","9.9"
"-10","63","0","""""","9.9"
"-9","63","0","""""","9.9"
"-8","63","0","""""","9.9"
"-7","63","0","""""","9.9"
"-6","63","0","""""","9.9"
"-5","63","0","""""","9.9"
"-4","63","0","""""","9.9"
"-3","63","0","""""","9.9"
"-2","63","0","""""","9.9"
"-1","63","0","""""","9.9"
"0","63","0","""""","9.9"
"1","63","0","""""","9.9"
"2","63","0","""""","9.9"
"3","63","0","""""","9.9"
"4","63","0","""""","9.9"
"5","63","0","""""","9.9"
"6","63","0","""""","9.9"
"7","63","0","""""","9.9"
"8","63","0","""""","9.9"
"9","63","0","""""","9.9"
"10","63","0","""""","9.9"
"11","63","0","""""","9.9"
"12","63","0","""""","9.9"
"13","63","0","""""","9.9"
"14","63","0","""""","9.9"
"15","63","0","""""","9.9"
"16","63","0","""""","9.9"
"17","63","0","""""","9.9"
"18","63","0","""""","9.9"
"19","63","0","""""","9.9"
"20","63","0","""""","9.9"
"21","63","0","""""","9.9"
"22","63","0","""""","9.9"
"23","63","0","""""","9.9"
"24","63","0","""""","9.9"
"25","63","0","""""","9.9"
"26","63","0","""""","9.9"
"27","63","0","""""","9.9"
"28","63","0","""""","9.9"
"29","63","0","""""","9.9"
"30","63","0","""""","9.9"
"31","63","0","""""","9.9"
"32","63","0","""""","9.9"
"33","63","0","""""","9.9"
"34","63","0","""""","9.9"
"35","63","0","""""","9.9"
"36","63","0","""""","9.9"
"37","63","0","""""","9.9"
"38","63","0","""""","9.9"
"39","63","0","""""","9.9"
"40","63","0","""""","9.9"
"41","63","0","""""","9.9"
"42","63","0","""""","9.9"
"43","63","0","""""","9.9"
"44","63","0","""""","9.9"
"45","63","0","""""","9.9"
"46","63","0","""""","9.9"
"47","63","0","""""","9.9"
"48","63","0","""""","9.9"
"49","63","0","""""","9.9"
"50","63","0","""""","9.9"
"51","63","0","""""","9.9"
"52","63","0","""""","9.9"
"53","63","0","""""","9.9"
"54","63","0","""""","9.9"
"55","63","0","""""","9.9"
"56","63","0","""""","9.9"
"57","63","0","""""","9.9"
"58","63","0","""""","9.9"
"59","63","0","""""","9.9"
"60","63","0","""""","9.9"
"61","63","0","""""","9.9"
"62","63","0","""""","9.9"
"63","63","0","""""","9.9"
"64","63","0","""""","9.9"
"65","63","0","""""","9.9"
"66","63","0","""""","9.9"
"67","63","0","""""","9.9"
"68","63","0","""""","9.9"
"69","63","0","""""","9.9"
"70","63","0","""""","9.9"
"71","63","0","""""","9.9"
"72","63","0","""""","9.9"
"73","63","0","""""","9.9"
"74","63","0","""""","9.9"
"75","63","0","""""","9.9"
"76","63","0","""""","9.9"
"77","63","0","""""","9.9"
"78","63","0","""""","9.9"
"79","63","0","""""","9.9"
"80","63","0","""""","9.9"
"81","63","0","""""","9.9"
"82","63","0","""""","9.9"
"83","63","114","""""","9.9"
"84","63","114","""""","9.9"
"85","63","114","""""","9.9"
"-85","62","114","""""","9.9"
"-84","62","114","""""","9.9"
"-83","62","114","""""","9.9"
"-82","62","0","""""","9.9"
"-81","62","0","""""","9.9"
"-80","62","0","""""","9.9"
"-79","62","0","""""","9.9"
"-78","62","0","""""","9.9"
"-77","62","0","""""","9.9"
"-76","62","0","""""","9.9"
"-75","62","0","""""","9.9"
"-74","62","0","""""","9.9"
"-73","62","0","""""","9.9"
"-72","62","0","""""","9.9"
"-71","62","0","""""","9.9"
"-70","62","0","""""","9.9"
"-69","62","0","""""","9.9"
"-68","62","0","""""","9.9"
"-67","62","0","""""","9.9"
"-66","62","0","""""","9.9"
"-65","62","0","""""","9.9"
"-64","62","0","""""","9.9"
"-63","62","0","""""","9.9"
"-62","62","0","""""","9.9"
"-61","62","0","""""","9.9"
"-60","62","0","""""","9.9"
"-59","62","0","""""","9.9"
"-58","62","0","""""","9.9"
"-57","62","0","""""","9.9"
"-56","62","0","""""","9.9"
"-55","62","0","""""","9.9"
"-54","62","0","""""","9.9"
"-53","62","0","""""","9.9"
"-52","62","0","""""","9.9"
"-51","62","0","""""","9.9"
"-50","62","0","""""","9.9"
"-49","62","0","""""","9.9"
"-48","62","0","""""","9.9"
"-47","62","0","""""","9.9"
"-46","62","0","""""","9.9"
"-45","62","0","""""","9.9"
"-44","62","0","""""","9.9"
"-43","62","0","""""","9.9"
"-42","62","0","""""","9.9"
"-41","62","0","""""","9.9"
"-40","62","0","""""","9.9"
"-39","62","0","""""","9.9"
"-38","62","0","""""","9.9"
"-37","62","0","""""","9.9"
"-36","62","0","""""","9.9"
"-35","62","0","""""","9.9"
"-34","62","0","""""","9.9"
"-33","62","0","""""","9.9"
"-32","62","0","""""","9.9"
"-31","62","0","""""","9.9"
"-30","62","0","""""","9.9"
"-29","62","0","""""","9.9"
"-28","62","0","""""","9.9"
"-27","62","0","""""","9.9"
"-26","62","0","""""","9.9"
"-25","62","0","""""","9.9"
"-24","62","0","""""","9.9"
"-23","62","0","""""","9.9"
"-22","62","0","""""","9.9"
"-21","62","0","""""","9.9"
"-20","62","0","""""","9.9"
"-19","62","0","""""","9.9"
"-18","62","0","""""","9.9"
"-17","62","0","""""","9.9"
"-16","62","0","""""","9.9"
"-15","62","0","""""","9.9"
"-14","62","0","""""","9.9"
"-13","62","0","""""","9.9"
"-12","62","0","""""","9.9"
"-11","62","0","""""","9.9"
"-10","62","0","""""","9.9"
"-9","62","0","""""","9.9"
"-8","62","0","""""","9.9"
"-7","62","0","""""","9.9"
"-6","62","0","""""","9.9"
"-5","62","0","""""","9.9"
"-4","62","0","""""","9.9"
"-3","62","0","""""","9.9"
"-2","62","0","""""","9.9"
"-1","62","0","""""","9.9"
"0","62","0","""""","9.9"
"1","62","0","""""","9.9"
"2","62","0","""""","9.9"
"3","62","0","""""","9.9"
"4","62","0","""""","9.9"
"5","62","0","""""","9.9"
"6","62","0","""""","9.9"
"7","62","0","""""","9.9"
"8","62","0","""""","9.9"
"9","62","0","""""","9.9"
"10","62","0","""""","9.9"
"11","62","0","""""","9.9"
"12","62","0","""""","9.9"
"13","62","0","""""","9.9"
"14","62","0","""""","9.9"
"15","62","0","""""","9.9"
"16","62","0","""""","9.9"
"17","62","0","""""","9.9"
"18","62","0","""""","9.9"
"19","62","0","""""","9.9"
"20","62","0","""""","9.9"
"21","62","0","""""","9.9"
"22","62","0","""""","9.9"
"23","62","0","""""","9.9"
"24","62","0","""""","9.9"
"25","62","0","""""","9.9"
"26","62","0","""""","9.9"
"27","62","0","""""","9.9"
"28","62","0","""""","9.9"
"29","62","0","""""","9.9"
"30","62","0","""""","9.9"
"31","62","0","""""","9.9"
"32","62","0","""""","9.9"
"33","62","0","""""","9.9"
"34","62","0","""""","9.9"
"35","62","0","""""","9.9"
"36","62","0","""""","9.9"
"37","62","0","""""","9.9"
"38","62","0","""""","9.9"
"39","62","0","""""","9.9"
"40","62","0","""""","9.9"
"41","62","0","""""","9.9"
"42","62","0","""""","9.9"
"43","62","0","""""","9.9"
"44","62","0","""""","9.9"
"45","62","0","""""","9.9"
"46","62","0","""""","9.9"
"47","62","0","""""","9.9"
"48","62","0","""""","9.9"
"49","62","0","""""","9.9"
"50","62","0","""""","9.9"
"51","62","0","""""","9.9"
"52","62","0","""""","9.9"
"53","62","0","""""","9.9"
"54","62","0","""""","9.9"
"55","62","0","""""","9.9"
"56","62","0","""""","9.9"
"57","62","0","""""","9.9"
"58","62","0","""""","9.9"
"59","62","0","""""","9.9"
"60","62","0","""""","9.9"
"61","62","0","""""","9.9"
"62","62","0","""""","9.9"
"63","62","0","""""","9.9"
"64","62","0","""""","9.9"
"65","62","0","""""","9.9"
"66","62","0","""""","9.9"
"67","62","0","""""","9.9"
"68","62","0","""""","9.9"
"69","62","0","""""","9.9"
"70","62","0","""""","9.9"
"71","62","0","""""","9.9"
"72","62","0","""""","9.9"
"73","62","0","""""","9.9"
"74","62","0","""""","9.9"
"75","62","0","""""","9.9"
"76","62","0","""""","9.9"
"77","62","0","""""","9.9"
"78","62","0","""""","9.9"
"79","62","0","""""","9.9"
"80","62","0","""""","9.9"
"81","62","0","""""","9.9"
"82","62","0","""""","9.9"
"83","62","114","""""","9.9"
"84","62","114","""""","9.9"
"85","62","114","""""","9.9"
"-85","61","114","""""","9.9"
"-84","61","114","""""","9.9"
"-83","61","114","""""","9.9"
"-82","61","0","""""","9.9"
"-81","61","0","""""","9.9"
"-80","61","0","""""","9.9"
"-79","61","0","""""","9.9"
"-78","61","0","""""","9.9"
"-77","61","0","""""","9.9"
"-76","61","0","""""","9.9"
"-75","61","0","""""","9.9"
"-74","61","0","""""","9.9"
"-73","61","0","""""","9.9"
"-72","61","0","""""","9.9"
"-71","61","0","""""","9.9"
"-70","61","0","""""","9.9"
"-69","61","0","""""","9.9"
"-68","61","0","""""","9.9"
"-67","61","0","""""","9.9"
"-66","61","0","""""","9.9"
"-65","61","0","""""","9.9"
"-64","61","0","""""","9.9"
"-63","61","0","""""","9.9"
"-62","61","0","""""","9.9"
"-61","61","0","""""","9.9"
"-60","61","0","""""","9.9"
"-59","61","0","""""","9.9"
"-58","61","0","""""","9.9"
"-57","61","0","""""","9.9"
"-56","61","0","""""","9.9"
"-55","61","0","""""","9.9"
"-54","61","0","""""","9.9"
"-53","61","0","""""","9.9"
"-52","61","0","""""","9.9"
"-51","61","0","""""","9.9"
"-50","61","0","""""","9.9"
"-49","61","0","""""","9.9"
"-48","61","0","""""","9.9"
"-47","61","0","""""","9.9"
"-46","61","0","""""","9.9"
"-45","61","0","""""","9.9"
"-44","61","0","""""","9.9"
"-43","61","0","""""","9.9"
"-42","61","0","""""","9.9"
"-41","61","0","""""","9.9"
"-40","61","0","""""","9.9"
"-39","61","0","""""","9.9"
"-38","61","0","""""","9.9"
"-37","61","0","""""","9.9"
"-36","61","0","""""","9.9"
"-35","61","0","""""","9.9"
"-34","61","0","""""","9.9"
"-33","61","0","""""","9.9"
"-32","61","0","""""","9.9"
"-31","61","0","""""","9.9"
"-30","61","0","""""","9.9"
"-29","61","0","""""","9.9"
"-28","61","0","""""","9.9"
"-27","61","0","""""","9.9"
"-26","61","0","""""","9.9"
"-25","61","0","""""","9.9"
"-24","61","0","""""","9.9"
"-23","61","0","""""","9.9"
"-22","61","0","""""","9.9"
"-21","61","0","""""","9.9"
"-20","61","0","""""","9.9"
"-19","61","0","""""","9.9"
"-18","61","0","""""","9.9"
"-17","61","0","""""","9.9"
"-16","61","0","""""","9.9"
"-15","61","0","""""","9.9"
"-14","61","0","""""","9.9"
"-13","61","0","""""","9.9"
"-12","61","0","""""","9.9"
"-11","61","0","""""","9.9"
"-10","61","0","""""","9.9"
"-9","61","0","""""","9.9"
"-8","61","0","""""","9.9"
"-7","61","0","""""","9.9"
"-6","61","0","""""","9.9"
"-5","61","0","""""","9.9"
"-4","61","0","""""","9.9"
"-3","61","0","""""","9.9"
"-2","61","0","""""","9.9"
"-1","61","0","""""","9.9"
"0","61","0","""""","9.9"
"1","61","0","""""","9.9"
"2","61","0","""""","9.9"
"3","61","0","""""","9.9"
"4","61","0","""""","9.9"
"5","61","0","""""","9.9"
"6","61","0","""""","9.9"
"7","61","0","""""","9.9"
"8","61","0","""""","9.9"
"9","61","0","""""","9.9"
"10","61","0","""""","9.9"
"11","61","0","""""","9.9"
"12","61","0","""""","9.9"
"13","61","0","""""","9.9"
"14","61","0","""""","9.9"
"15","61","0","""""","9.9"
"16","61","0","""""","9.9"
"17","61","0","""""","9.9"
"18","61","0","""""","9.9"
"19","61","0","""""","9.9"
"20","61","0","""""","9.9"
"21","61","0","""""","9.9"
"22","61","0","""""","9.9"
"23","61","0","""""","9.9"
"24","61","0","""""","9.9"
"25","61","0","""""","9.9"
"26","61","0","""""","9.9"
"27","61","0","""""","9.9"
"28","61","0","""""","9.9"
"29","61","0","""""","9.9"
"30","61","0","""""","9.9"
"31","61","0","""""","9.9"
"32","61","0","""""","9.9"
"33","61","0","""""","9.9"
"34","61","0","""""","9.9"
"35","61","0","""""","9.9"
"36","61","0","""""","9.9"
"37","61","0","""""","9.9"
"38","61","0","""""","9.9"
"39","61","0","""""","9.9"
"40","61","0","""""","9.9"
"41","61","0","""""","9.9"
"42","61","0","""""","9.9"
