"RANDOM STATE"
"0 0 -1727483681 511 0.0 false 880796471 -1292215905 132259744 1200243882 1065942626 1721294282 2030308739 -68154371 621171652 -118965540 -1406941872 -1305334508 -556592259 843476147 -1027815654 1126793511 -1763441232 -1438276568 -957276377 -1882602825 720377195 927211464 -54300470 -180717074 -5185702 -292973114 -1855042171 456594076 254382134 176717088 380909655 1700350638 -1014618798 -783136450 1601436311 1510785494 -1827820397 -1008348926 -1551316075 -1561525736 1577462501 859069764 772297909 445167747 304250073 -541699047 -658072359 -740457967 19231279 901255682 -1440308698 -241840359 1848683206 1871573512 -30806001 -1399383125 995686484 1559652097 642586398 1272226773 1614810693 -149939859 1573500539 -1887160137 -1373249021 451310134 -1092588851 -1643437235 583414775 1607649464 528175777 -733315142 761067673 2146420278 1953987171 877963134 -987731836 129584433 352520403 -1798526512 797177400 1084575305 -63439618 -698070859 -1530853157 -1276449076 1717139548 -412576670 -1088703038 -1004037254 -1246253374 823319214 -1876972597 1102652843 -227345381 1945870491 1057827146 1892389765 -154289795 130589160 -2057085762 -2050192350 1090396344 -948431117 444233369 -301017328 655778820 1892587888 1336344336 -1006275097 -1766353252 1965357751 -2033346143 121523918 1792432619 916566921 1492739467 -1170315823 869569144 1663076205 -1666695390 -1042251357 -1430265447 471492305 2039420036 -1707132741 1715412077 548269368 979418118 -1707652261 -1815903671 -741675593 -477105069 -1328753881 -470963526 457007673 2084846776 -1174777794 89807451 -1816810052 -1143741548 -1123856544 1374085751 1617691639 -21456404 -417577315 -1652732596 -1982763527 263124380 1526357832 1049684448 682191836 1855343303 772081452 1713954070 -1226406380 683523045 100994317 -360606676 -2040376831 -278496803 689300006 -518328541 -277831223 1490568134 1001646346 -1219987252 1410641723 1607824770 -1024918047 1286067569 -667411023 -542926702 -1363239827 1656820055 623985832 -1790652159 1909404151 -2035026764 -1989725524 -401240903 -1254527594 64810216 701591463 1783149489 -795239160 2068836702 1597331912 -482555265 278838440 -382190369 137996017 -1233820043 755813555 504583833 714081501 1638253104 -1780779206 -1054608635 -1631498986 -2995685 -2137367282 -1226329274 295385825 -2144337280 329231780 -713267318 -1586396970 1903393975 2097469931 -1088544605 1877093914 -32814808 1881361433 1407725646 -2005791247 -519333245 1906626604 -1312957700 -2122903069 2046259269 -179864948 1077976711 1591249790 -975872333 -2123634949 1177830054 1516611688 -1943674964 1609563397 1548323551 380451429 -2126957328 245527691 -962550093 981037589 1086090225 -24999179 518247884 -792431552 1299058685 -65825467 -1956256131 69167354 -336958198 194865861 1912806102 1747695313 -763881092 754718584 19496193 1177683024 -179934700 -2053600871 1063581417 -597814215 -1578987575 1520117082 -1626466060 2143591447 -1623493077 -1062247408 1635761772 -922455010 -1476185735 -499356451 665930341 -251069209 -1041682435 -325028717 -1828200637 -722446824 1056456875 -263493877 -448611485 -1393406896 832733496 -1258827766 684605298 -2110980174 2081351774 -96551018 -1534015210 -537293689 1592944724 28870543 96191068 -362528540 -542812748 -1516287216 868760917 -745287605 -1396922877 2019330253 1518755824 -408360411 2017858512 -2017578965 1554007627 372967619 682370761 -1877726833 -2141899047 -528440623 1742415039 426090898 1638388777 -126807689 335942501 -919443265 -1578809708 -1571998622 -422429593 -2143975265 522817203 -1258634364 1394110793 -986940367 -1915249680 -2007320188 -247115499 1470010784 514459267 -285112968 184983411 -1653289966 -1732965707 -1690412245 913025097 355429608 -1273538562 -1343811781 1142865235 1360118374 687732241 671087822 1077079667 -328630513 65336637 1628902108 -1372777195 673750073 -711848106 580279582 123090853 -1191448127 -1970561065 555999352 -490741433 511987586 1396895526 1260299883 735254251 693302886 -1684541789 -1361176673 -1493994745 -1216372466 -615730752 -236593461 492125751 -1114302262 782674919 -649136887 -504382535 436944314 -740783289 61346144 1949237412 -660422959 -1847314701 -661736365 413874752 1677984475 -966848365 1066119564 1137502751 -1027102365 -1578549865 347611051 2109094260 234115807 -625651093 -1352135533 -6757160 2012041321 223309301 1834139367 -385392846 1391916503 -1862482537 -789945431 1231474358 1840192919 781717311 774963876 1466872346 1521887230 -652460644 -1024031879 -419905522 1173497734 1141513499 -376788369 703491246 440923501 -1055337221 1840770857 -976085667 1695738345 1921228195 -2073418702 -1065476256 1876994589 -1310374331 -932516429 39393071 -424743615 2009396751 -424275403 -1611130073 2040283422 1037063687 -251330859 365198398 -923456501 20701610 -479996635 285119116 -919796326 1364257299 357631129 -204000676 -723153455 -18791029 -428410592 258201642 -165316122 1540716334 -1873272789 904193465 1114951462 678099869 470831543 -1545049811 1169171122 1544467816 358321217 -1484913899 599564657 1807614926 1989613853 1875446917 -1032747720 -1493197323 -1240614457 133906218 -1711597499 -1685200804 1732981115 -774151094 -1385265160 -291075975 -1795264590 -1372574370 403876214 1771428398 -599612579 -575606548 964129363 -956937558 -1019184639 -1110905674 -99898276 448474020 989007882 983970963 1209672909 1605656222 1186341521 375106691 339968638 1343527005 1547296202 375449259 1838511781 -602587462 1671523824 -1694599335 943361118 565480308 -793777321 931321237 1713538999 -1937430940 -542931761 -2013433586 689333860 557071525 -1775848991 1141646420 -625060524 -1102476205 -61432917 1433967356 -1389674200 2101181942 1649431247 1826411835 -1342145244 -887759998 474440842 -291654851 -51355731 1644027687 -731637817 -282345518 -462656594 -1558922172 2095897060 641994738 1635854988 -908116776 -940850563 -2090209392 -1538226059 -1317427816 -599126074 -782171534 -831827769 1216437347 -1751978534 2109950304 602309681 1218444600 -1387716514 -147642457 993010984 1290778648 -609937257 -1260491959 -941980450 1007159948 330527351 -1593598086 -157209421 -1880033975 1642503034 928019880 -864837567 119300073 2008538332 -1890003311 -1500685621 -2110333209 -1098464289 -1523776233 -1125823756 12187187 -677579404 1952147619 -1045630916 -526220155 96212527 2024478092 -6873721 1893197424 81305014 -937231955 -1606063370 -1700417748 214755712 -193702534 -95279192 892785341 -612284222 1038459171 1401527033 1636412917 -785933934 1498024341 1419059055 265731201 493567590 387845721 616179564 1823870672 -1543084744 1947791454 -721639865 1108303594 -128594539 -217298079 1979023438 -2078338913 417828184 -1421165283 -1500964007 -731854707 -1427432012 -1112844035 1820453349 -1548910879 1910818978 1713598204 1734003854 -755268019 -739471930 865102067 -855432890 -294569530 -1200373400 -2146528504 1300819027 -234594129 -2029445266 -1570951401 -154934728 2143941089 -1892533812 388166908 -1873572787 -1534106847 -1806044322"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness"
"-15","15","-15","15","-15","15","0","nobody","441","""NEITHER""","75","9","100","1","-8","0","10","10","10","50"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","edge?","driver?","x","y","z","velocity","neighbor-turtles"
"5","2","11","0","""""","9.9"
"6","2","11","0","""""","9.9"
"7","2","11","0","""""","9.9"
"8","2","11","0","""""","9.9"
"9","2","11","0","""""","9.9"
"10","2","11","0","""""","9.9"
"11","2","11","0","""""","9.9"
"12","2","11","0","""""","9.9"
"13","2","11","0","""""","9.9"
"14","2","11","0","""""","9.9"
"15","2","11","0","""""","9.9"
"-15","1","11","0","""""","9.9"
"-14","1","11","0","""""","9.9"
"-13","1","11","0","""""","9.9"
"-12","1","11","0","""""","9.9"
"-11","1","11","0","""""","9.9"
"-10","1","11","0","""""","9.9"
"-9","1","11","0","""""","9.9"
"-8","1","11","0","""""","9.9"
"-7","1","11","0","""""","9.9"
"-6","1","11","0","""""","9.9"
"-5","1","11","0","""""","9.9"
"-4","1","11","0","""""","9.9"
"-3","1","11","0","""""","9.9"
"-2","1","11","0","""""","9.9"
"-1","1","11","0","""""","9.9"
"0","1","11","0","""""","9.9"
"1","1","11","0","""""","9.9"
"2","1","11","0","""""","9.9"
"3","1","11","0","""""","9.9"
"4","1","11","0","""""","9.9"
"5","1","11","0","""""","9.9"
"6","1","11","0","""""","9.9"
"7","1","11","0","""""","9.9"
"8","1","11","0","""""","9.9"
"9","1","11","0","""""","9.9"
"10","1","11","0","""""","9.9"
"11","1","11","0","""""","9.9"
"12","1","11","0","""""","9.9"
"13","1","11","0","""""","9.9"
"14","1","11","0","""""","9.9"
"15","1","11","0","""""","9.9"
"-15","0","11","0","""""","9.9"
"-14","0","11","0","""""","9.9"
"-13","0","11","0","""""","9.9"
"-12","0","11","0","""""","9.9"
"-11","0","11","0","""""","9.9"
"-10","0","11","0","""""","9.9"
"-9","0","11","0","""""","9.9"
"-8","0","11","0","""""","9.9"
"-7","0","11","0","""""","9.9"
"-6","0","11","0","""""","9.9"
"-5","0","11","0","""""","9.9"
"-4","0","11","0","""""","9.9"
"-3","0","11","0","""""","9.9"
"-2","0","11","0","""""","9.9"
"-1","0","11","0","""""","9.9"
"0","0","11","0","""""","9.9"
"1","0","11","0","""""","9.9"
"2","0","11","0","""""","9.9"
"3","0","11","0","""""","9.9"
"4","0","11","0","""""","9.9"
"5","0","11","0","""""","9.9"
"6","0","11","0","""""","9.9"
"7","0","11","0","""""","9.9"
"8","0","11","0","""""","9.9"
"9","0","11","0","""""","9.9"
"10","0","11","0","""""","9.9"
"11","0","11","0","""""","9.9"
"12","0","11","0","""""","9.9"
"13","0","11","0","""""","9.9"
"14","0","11","0","""""","9.9"
"15","0","11","0","""""","9.9"
"-15","-1","11","0","""""","9.9"
"-14","-1","11","0","""""","9.9"
"-13","-1","11","0","""""","9.9"
"-12","-1","11","0","""""","9.9"
"-11","-1","11","0","""""","9.9"
"-10","-1","11","0","""""","9.9"
"-9","-1","11","0","""""","9.9"
"-8","-1","11","0","""""","9.9"
"-7","-1","11","0","""""","9.9"
"-6","-1","11","0","""""","9.9"
"-5","-1","11","0","""""","9.9"
"-4","-1","11","0","""""","9.9"
"-3","-1","11","0","""""","9.9"
"-2","-1","11","0","""""","9.9"
"-1","-1","11","0","""""","9.9"
"0","-1","11","0","""""","9.9"
"1","-1","11","0","""""","9.9"
"2","-1","11","0","""""","9.9"
"3","-1","11","0","""""","9.9"
"4","-1","11","0","""""","9.9"
"5","-1","11","0","""""","9.9"
"6","-1","11","0","""""","9.9"
"7","-1","11","0","""""","9.9"
"8","-1","11","0","""""","9.9"
"9","-1","11","0","""""","9.9"
"10","-1","11","0","""""","9.9"
"11","-1","11","0","""""","9.9"
"12","-1","11","0","""""","9.9"
"13","-1","11","0","""""","9.9"
"14","-1","11","0","""""","9.9"
"15","-1","11","0","""""","9.9"
"-15","-2","11","0","""""","9.9"
"-14","-2","11","0","""""","9.9"
"-13","-2","11","0","""""","9.9"
"-12","-2","11","0","""""","9.9"
"-11","-2","11","0","""""","9.9"
"-10","-2","11","0","""""","9.9"
"-9","-2","11","0","""""","9.9"
"-8","-2","11","0","""""","9.9"
"-7","-2","11","0","""""","9.9"
"-6","-2","11","0","""""","9.9"
"-5","-2","11","0","""""","9.9"
"-4","-2","11","0","""""","9.9"
"-3","-2","11","0","""""","9.9"
"-2","-2","11","0","""""","9.9"
"-1","-2","11","0","""""","9.9"
"0","-2","11","0","""""","9.9"
"1","-2","11","0","""""","9.9"
"2","-2","11","0","""""","9.9"
"3","-2","11","0","""""","9.9"
"4","-2","11","0","""""","9.9"
"5","-2","11","0","""""","9.9"
"6","-2","11","0","""""","9.9"
"7","-2","11","0","""""","9.9"
"8","-2","11","0","""""","9.9"
"9","-2","11","0","""""","9.9"
"10","-2","11","0","""""","9.9"
"11","-2","11","0","""""","9.9"
"12","-2","11","0","""""","9.9"
"13","-2","11","0","""""","9.9"
"14","-2","11","0","""""","9.9"
"15","-2","11","0","""""","9.9"
"-15","-3","11","0","""""","9.9"
"-14","-3","11","0","""""","9.9"
"-13","-3","11","0","""""","9.9"
"-12","-3","11","0","""""","9.9"
"-11","-3","11","0","""""","9.9"
"-10","-3","11","0","""""","9.9"
"-9","-3","11","0","""""","9.9"
"-8","-3","11","0","""""","9.9"
"-7","-3","11","0","""""","9.9"
"-6","-3","11","0","""""","9.9"
"-5","-3","11","0","""""","9.9"
"-4","-3","11","0","""""","9.9"
"-3","-3","11","0","""""","9.9"
"-2","-3","11","0","""""","9.9"
"-1","-3","11","0","""""","9.9"
"0","-3","11","0","""""","9.9"
"1","-3","11","0","""""","9.9"
"2","-3","11","0","""""","9.9"
"3","-3","11","0","""""","9.9"
"4","-3","11","0","""""","9.9"
"5","-3","11","0","""""","9.9"
"6","-3","11","0","""""","9.9"
"7","-3","11","0","""""","9.9"
"8","-3","11","0","""""","9.9"
"9","-3","11","0","""""","9.9"
"10","-3","11","0","""""","9.9"
"11","-3","11","0","""""","9.9"
"12","-3","11","0","""""","9.9"
"13","-3","11","0","""""","9.9"
"14","-3","11","0","""""","9.9"
"15","-3","11","0","""""","9.9"
"-15","-4","11","0","""""","9.9"
"-14","-4","11","0","""""","9.9"
"-13","-4","11","0","""""","9.9"
"-12","-4","11","0","""""","9.9"
"-11","-4","11","0","""""","9.9"
"-10","-4","11","0","""""","9.9"
"-9","-4","11","0","""""","9.9"
"-8","-4","11","0","""""","9.9"
"-7","-4","11","0","""""","9.9"
"-6","-4","11","0","""""","9.9"
"-5","-4","11","0","""""","9.9"
"-4","-4","11","0","""""","9.9"
"-3","-4","11","0","""""","9.9"
"-2","-4","11","0","""""","9.9"
"-1","-4","11","0","""""","9.9"
"0","-4","11","0","""""","9.9"
"1","-4","11","0","""""","9.9"
"2","-4","11","0","""""","9.9"
"3","-4","11","0","""""","9.9"
"4","-4","11","0","""""","9.9"
"5","-4","11","0","""""","9.9"
"6","-4","11","0","""""","9.9"
"7","-4","11","0","""""","9.9"
"8","-4","11","0","""""","9.9"
"9","-4","11","0","""""","9.9"
"10","-4","11","0","""""","9.9"
"11","-4","11","0","""""","9.9"
"12","-4","11","0","""""","9.9"
"13","-4","11","0","""""","9.9"
"14","-4","11","0","""""","9.9"
"15","-4","11","0","""""","9.9"
"-15","-5","11","0","""""","9.9"
"-14","-5","11","0","""""","9.9"
"-13","-5","11","0","""""","9.9"
"-12","-5","11","0","""""","9.9"
"-11","-5","11","0","""""","9.9"
"-10","-5","11","0","""""","9.9"
"-9","-5","11","0","""""","9.9"
"-8","-5","11","0","""""","9.9"
"-7","-5","11","0","""""","9.9"
"-6","-5","11","0","""""","9.9"
"-5","-5","11","0","""""","9.9"
"-4","-5","11","0","""""","9.9"
"-3","-5","11","0","""""","9.9"
"-2","-5","11","0","""""","9.9"
"-1","-5","11","0","""""","9.9"
"0","-5","11","0","""""","9.9"
"1","-5","11","0","""""","9.9"
"2","-5","11","0","""""","9.9"
"3","-5","11","0","""""","9.9"
"4","-5","11","0","""""","9.9"
"5","-5","11","0","""""","9.9"
"6","-5","11","0","""""","9.9"
"7","-5","11","0","""""","9.9"
"8","-5","11","0","""""","9.9"
"9","-5","11","0","""""","9.9"
"10","-5","11","0","""""","9.9"
"11","-5","11","0","""""","9.9"
"12","-5","11","0","""""","9.9"
"13","-5","11","0","""""","9.9"
"14","-5","11","0","""""","9.9"
"15","-5","11","0","""""","9.9"
"-15","-6","11","0","""""","9.9"
"-14","-6","11","0","""""","9.9"
"-13","-6","11","0","""""","9.9"
"-12","-6","11","0","""""","9.9"
"-11","-6","11","0","""""","9.9"
"-10","-6","11","0","""""","9.9"
"-9","-6","11","0","""""","9.9"
"-8","-6","11","0","""""","9.9"
"-7","-6","11","0","""""","9.9"
"-6","-6","11","0","""""","9.9"
"-5","-6","11","0","""""","9.9"
"-4","-6","11","0","""""","9.9"
"-3","-6","11","0","""""","9.9"
"-2","-6","11","0","""""","9.9"
"-1","-6","11","0","""""","9.9"
"0","-6","11","0","""""","9.9"
"1","-6","11","0","""""","9.9"
"2","-6","11","0","""""","9.9"
"3","-6","11","0","""""","9.9"
"4","-6","11","0","""""","9.9"
"5","-6","11","0","""""","9.9"
"6","-6","11","0","""""","9.9"
"7","-6","11","0","""""","9.9"
"8","-6","11","0","""""","9.9"
"9","-6","11","0","""""","9.9"
"10","-6","11","0","""""","9.9"
"11","-6","11","0","""""","9.9"
"12","-6","11","0","""""","9.9"
"13","-6","11","0","""""","9.9"
"14","-6","11","0","""""","9.9"
"15","-6","11","0","""""","9.9"
"-15","-7","11","0","""""","9.9"
"-14","-7","11","0","""""","9.9"
"-13","-7","11","0","""""","9.9"
"-12","-7","11","0","""""","9.9"
"-11","-7","11","0","""""","9.9"
"-10","-7","11","0","""""","9.9"
"-9","-7","11","0","""""","9.9"
"-8","-7","11","0","""""","9.9"
"-7","-7","11","0","""""","9.9"
"-6","-7","11","0","""""","9.9"
"-5","-7","11","0","""""","9.9"
"-4","-7","11","0","""""","9.9"
"-3","-7","11","0","""""","9.9"
"-2","-7","11","0","""""","9.9"
"-1","-7","11","0","""""","9.9"
"0","-7","11","0","""""","9.9"
"1","-7","11","0","""""","9.9"
"2","-7","11","0","""""","9.9"
"3","-7","11","0","""""","9.9"
"4","-7","11","0","""""","9.9"
"5","-7","11","0","""""","9.9"
"6","-7","11","0","""""","9.9"
"7","-7","11","0","""""","9.9"
"8","-7","11","0","""""","9.9"
"9","-7","11","0","""""","9.9"
"10","-7","11","0","""""","9.9"
"11","-7","11","0","""""","9.9"
"12","-7","11","0","""""","9.9"
"13","-7","11","0","""""","9.9"
"14","-7","11","0","""""","9.9"
"15","-7","11","0","""""","9.9"
"-15","-8","11","0","""""","9.9"
"-14","-8","11","0","""""","9.9"
"-13","-8","11","0","""""","9.9"
"-12","-8","11","0","""""","9.9"
"-11","-8","11","0","""""","9.9"
"-10","-8","11","0","""""","9.9"
"-9","-8","11","0","""""","9.9"
"-8","-8","11","0","""""","9.9"
"-7","-8","11","0","""""","9.9"
"-6","-8","11","0","""""","9.9"
"-5","-8","11","0","""""","9.9"
"-4","-8","11","0","""""","9.9"
"-3","-8","11","0","""""","9.9"
"-2","-8","11","0","""""","9.9"
"-1","-8","11","0","""""","9.9"
"0","-8","11","0","""""","9.9"
"1","-8","11","0","""""","9.9"
"2","-8","11","0","""""","9.9"
"3","-8","11","0","""""","9.9"
"4","-8","11","0","""""","9.9"
"5","-8","11","0","""""","9.9"
"6","-8","11","0","""""","9.9"
"7","-8","11","0","""""","9.9"
"8","-8","11","0","""""","9.9"
"9","-8","11","0","""""","9.9"
"10","-8","11","0","""""","9.9"
"11","-8","11","0","""""","9.9"
"12","-8","11","0","""""","9.9"
"13","-8","11","0","""""","9.9"
"14","-8","11","0","""""","9.9"
"15","-8","11","0","""""","9.9"
"-15","-9","11","0","""""","9.9"
"-14","-9","11","0","""""","9.9"
"-13","-9","11","0","""""","9.9"
"-12","-9","11","0","""""","9.9"
"-11","-9","11","0","""""","9.9"
"-10","-9","11","0","""""","9.9"
"-9","-9","11","0","""""","9.9"
"-8","-9","11","0","""""","9.9"
"-7","-9","11","0","""""","9.9"
"-6","-9","11","0","""""","9.9"
"-5","-9","11","0","""""","9.9"
"-4","-9","11","0","""""","9.9"
"-3","-9","11","0","""""","9.9"
"-2","-9","11","0","""""","9.9"
"-1","-9","11","0","""""","9.9"
"0","-9","11","0","""""","9.9"
"1","-9","11","0","""""","9.9"
"2","-9","11","0","""""","9.9"
"3","-9","11","0","""""","9.9"
"4","-9","11","0","""""","9.9"
"5","-9","11","0","""""","9.9"
"6","-9","11","0","""""","9.9"
"7","-9","11","0","""""","9.9"
"8","-9","11","0","""""","9.9"
"9","-9","11","0","""""","9.9"
"10","-9","11","0","""""","9.9"
"11","-9","11","0","""""","9.9"
"12","-9","11","0","""""","9.9"
"13","-9","11","0","""""","9.9"
"14","-9","11","0","""""","9.9"
"15","-9","11","0","""""","9.9"
"-15","-10","11","0","""""","9.9"
"-14","-10","11","0","""""","9.9"
"-13","-10","11","0","""""","9.9"
"-12","-10","11","0","""""","9.9"
"-11","-10","11","0","""""","9.9"
"-10","-10","11","0","""""","9.9"
"-9","-10","11","0","""""","9.9"
"-8","-10","11","0","""""","9.9"
"-7","-10","11","0","""""","9.9"
"-6","-10","11","0","""""","9.9"
"-5","-10","11","0","""""","9.9"
"-4","-10","11","0","""""","9.9"
"-3","-10","11","0","""""","9.9"
"-2","-10","11","0","""""","9.9"
"-1","-10","11","0","""""","9.9"
"0","-10","11","0","""""","9.9"
"1","-10","11","0","""""","9.9"
"2","-10","11","0","""""","9.9"
"3","-10","11","0","""""","9.9"
"4","-10","11","0","""""","9.9"
"5","-10","11","0","""""","9.9"
"6","-10","11","0","""""","9.9"
"7","-10","11","0","""""","9.9"
"8","-10","11","0","""""","9.9"
"9","-10","11","0","""""","9.9"
"10","-10","11","0","""""","9.9"
"11","-10","11","0","""""","9.9"
"12","-10","11","0","""""","9.9"
"13","-10","11","0","""""","9.9"
"14","-10","11","0","""""","9.9"
"15","-10","11","0","""""","9.9"
"-15","-11","11","0","""""","9.9"
"-14","-11","11","0","""""","9.9"
"-13","-11","11","0","""""","9.9"
"-12","-11","11","0","""""","9.9"
"-11","-11","11","0","""""","9.9"
"-10","-11","11","0","""""","9.9"
"-9","-11","11","0","""""","9.9"
"-8","-11","11","0","""""","9.9"
"-7","-11","11","0","""""","9.9"
"-6","-11","11","0","""""","9.9"
"-5","-11","11","0","""""","9.9"
"-4","-11","11","0","""""","9.9"
"-3","-11","11","0","""""","9.9"
"-2","-11","11","0","""""","9.9"
"-1","-11","11","0","""""","9.9"
"0","-11","11","0","""""","9.9"
"1","-11","11","0","""""","9.9"
"2","-11","11","0","""""","9.9"
"3","-11","11","0","""""","9.9"
"4","-11","11","0","""""","9.9"
"5","-11","11","0","""""","9.9"
"6","-11","11","0","""""","9.9"
"7","-11","11","0","""""","9.9"
"8","-11","11","0","""""","9.9"
"9","-11","11","0","""""","9.9"
"10","-11","11","0","""""","9.9"
"11","-11","11","0","""""","9.9"
"12","-11","11","0","""""","9.9"
"13","-11","11","0","""""","9.9"
"14","-11","11","0","""""","9.9"
"15","-11","11","0","""""","9.9"
"-15","-12","11","0","""""","9.9"
"-14","-12","11","0","""""","9.9"
"-13","-12","11","0","""""","9.9"
"-12","-12","11","0","""""","9.9"
"-11","-12","11","0","""""","9.9"
"-10","-12","11","0","""""","9.9"
"-9","-12","11","0","""""","9.9"
"-8","-12","11","0","""""","9.9"
"-7","-12","11","0","""""","9.9"
"-6","-12","11","0","""""","9.9"
"-5","-12","11","0","""""","9.9"
"-4","-12","11","0","""""","9.9"
"-3","-12","11","0","""""","9.9"
"-2","-12","11","0","""""","9.9"
"-1","-12","11","0","""""","9.9"
"0","-12","11","0","""""","9.9"
"1","-12","11","0","""""","9.9"
"2","-12","11","0","""""","9.9"
"3","-12","11","0","""""","9.9"
"4","-12","11","0","""""","9.9"
"5","-12","11","0","""""","9.9"
"6","-12","11","0","""""","9.9"
"7","-12","11","0","""""","9.9"
"8","-12","11","0","""""","9.9"
"9","-12","11","0","""""","9.9"
"10","-12","11","0","""""","9.9"
"11","-12","11","0","""""","9.9"
"12","-12","11","0","""""","9.9"
"13","-12","11","0","""""","9.9"
"14","-12","11","0","""""","9.9"
"15","-12","11","0","""""","9.9"
"-15","-13","11","0","""""","9.9"
"-14","-13","11","0","""""","9.9"
"-13","-13","11","0","""""","9.9"
"-12","-13","11","0","""""","9.9"
"-11","-13","11","0","""""","9.9"
"-10","-13","11","0","""""","9.9"
"-9","-13","11","0","""""","9.9"
"-8","-13","11","0","""""","9.9"
"-7","-13","11","0","""""","9.9"
"-6","-13","11","0","""""","9.9"
"-5","-13","11","0","""""","9.9"
"-4","-13","11","0","""""","9.9"
"-3","-13","11","0","""""","9.9"
"-2","-13","11","0","""""","9.9"
"-1","-13","11","0","""""","9.9"
"0","-13","11","0","""""","9.9"
"1","-13","11","0","""""","9.9"
"2","-13","11","0","""""","9.9"
"3","-13","11","0","""""","9.9"
"4","-13","11","0","""""","9.9"
"5","-13","11","0","""""","9.9"
"6","-13","11","0","""""","9.9"
"7","-13","11","0","""""","9.9"
"8","-13","11","0","""""","9.9"
"9","-13","11","0","""""","9.9"
"10","-13","11","0","""""","9.9"
"11","-13","11","0","""""","9.9"
"12","-13","11","0","""""","9.9"
"13","-13","11","0","""""","9.9"
"14","-13","11","0","""""","9.9"
"15","-13","11","0","""""","9.9"
"-15","-14","11","0","""""","9.9"
"-14","-14","11","0","""""","9.9"
"-13","-14","11","0","""""","9.9"
"-12","-14","11","0","""""","9.9"
"-11","-14","11","0","""""","9.9"
"-10","-14","11","0","""""","9.9"
"-9","-14","11","0","""""","9.9"
"-8","-14","11","0","""""","9.9"
"-7","-14","11","0","""""","9.9"
"-6","-14","11","0","""""","9.9"
"-5","-14","11","0","""""","9.9"
"-4","-14","11","0","""""","9.9"
"-3","-14","11","0","""""","9.9"
"-2","-14","11","0","""""","9.9"
"-1","-14","11","0","""""","9.9"
"0","-14","11","0","""""","9.9"
"1","-14","11","0","""""","9.9"
"2","-14","11","0","""""","9.9"
"3","-14","11","0","""""","9.9"
"4","-14","11","0","""""","9.9"
"5","-14","11","0","""""","9.9"
"6","-14","11","0","""""","9.9"
"7","-14","11","0","""""","9.9"
"8","-14","11","0","""""","9.9"
"9","-14","11","0","""""","9.9"
"10","-14","11","0","""""","9.9"
"11","-14","11","0","""""","9.9"
"12","-14","11","0","""""","9.9"
"13","-14","11","0","""""","9.9"
"14","-14","11","0","""""","9.9"
"15","-14","11","0","""""","9.9"
"-15","-15","11","0","""""","9.9"
"-14","-15","11","0","""""","9.9"
"-13","-15","11","0","""""","9.9"
"-12","-15","11","0","""""","9.9"
"-11","-15","11","0","""""","9.9"
"-10","-15","11","0","""""","9.9"
"-9","-15","11","0","""""","9.9"
"-8","-15","11","0","""""","9.9"
"-7","-15","11","0","""""","9.9"
"-6","-15","11","0","""""","9.9"
"-5","-15","11","0","""""","9.9"
"-4","-15","11","0","""""","9.9"
"-3","-15","11","0","""""","9.9"
"-2","-15","11","0","""""","9.9"
"-1","-15","11","0","""""","9.9"
"0","-15","11","0","""""","9.9"
"1","-15","11","0","""""","9.9"
"2","-15","11","0","""""","9.9"
"3","-15","11","0","""""","9.9"
"4","-15","11","0","""""","9.9"
"5","-15","11","0","""""","9.9"
"6","-15","11","0","""""","9.9"
"7","-15","11","0","""""","9.9"
"8","-15","11","0","""""","9.9"
"9","-15","11","0","""""","9.9"
"10","-15","11","0","""""","9.9"
"11","-15","11","0","""""","9.9"
"12","-15","11","0","""""","9.9"
"13","-15","11","0","""""","9.9"
"14","-15","11","0","""""","9.9"
"15","-15","11","0","""""","9.9"
"-15","15","10","0","""""","9.9"
"-14","15","10","0","""""","9.9"
"-13","15","10","0","""""","9.9"
"-12","15","10","0","""""","9.9"
"-11","15","10","0","""""","9.9"
"-10","15","10","0","""""","9.9"
"-9","15","10","0","""""","9.9"
"-8","15","10","0","""""","9.9"
"-7","15","10","0","""""","9.9"
"-6","15","10","0","""""","9.9"
"-5","15","10","0","""""","9.9"
"-4","15","10","0","""""","9.9"
"-3","15","10","0","""""","9.9"
"-2","15","10","0","""""","9.9"
"-1","15","10","0","""""","9.9"
"0","15","10","0","""""","9.9"
"1","15","10","0","""""","9.9"
"2","15","10","0","""""","9.9"
"3","15","10","0","""""","9.9"
"4","15","10","0","""""","9.9"
"5","15","10","0","""""","9.9"
"6","15","10","0","""""","9.9"
"7","15","10","0","""""","9.9"
"8","15","10","0","""""","9.9"
"9","15","10","0","""""","9.9"
"10","15","10","0","""""","9.9"
"11","15","10","0","""""","9.9"
"12","15","10","0","""""","9.9"
"13","15","10","0","""""","9.9"
"14","15","10","0","""""","9.9"
"15","15","10","0","""""","9.9"
"-15","14","10","0","""""","9.9"
"-14","14","10","0","""""","9.9"
"-13","14","10","0","""""","9.9"
"-12","14","10","0","""""","9.9"
"-11","14","10","0","""""","9.9"
"-10","14","10","0","""""","9.9"
"-9","14","10","0","""""","9.9"
