"RANDOM STATE"
"0 0 -1727483681 554 0.0 false -273666045 1456284093 721584707 -1300224725 -131372742 -1715987956 -1312486763 34263551 -1066500724 -757325193 -1671879981 -362756245 30707402 436829394 1983655901 1198691850 1296066021 1021810194 -1248638146 -878905589 1927641154 -594353373 2031049493 -1347319655 1745403834 -986115887 -348284786 1838166649 488700651 774058117 -1525820733 1026922447 -1347449705 -1804653558 -1107544889 -277568104 -1897478279 1154274506 891074800 -1681446626 -533421840 -131774812 -1162858839 -416538927 397862775 375954562 259299460 -1591081975 1370846886 1572271761 -1995828828 1703210182 861704371 -1868798672 -2115617810 1336846896 -414573034 1709084950 -294990972 208267247 -217214373 877835035 400407536 -1483441038 -831981433 1563642875 1658893141 -1435711214 -1370524312 140426852 452474486 1394463787 -1304644502 -1322311234 -605539558 -293429387 1220326700 894763645 -1229526225 -1164241651 -2068687513 -506644261 695450434 -840400764 226907793 -1904042449 -41739104 892224087 1023212250 185206246 1252181580 -783118646 -611040966 1192343290 -2075103559 -1279028572 -1358442807 -1919189981 -1531819358 589688912 -1478199450 1693714016 288418305 397483247 -199857256 -1576008246 1248381509 810961577 -218032366 -1292029866 358770103 -426297597 -1404473474 1570287835 1942154308 641833831 588776715 1928804965 1374268423 748203984 403864471 -313560755 -2062458960 -904375145 -307411779 2126625715 -1840188607 1461948342 235133040 273179969 -1710848930 -1773148529 930250874 -1479530192 698347145 936467437 1338946817 -1907487347 1225061009 1161726328 701781720 1461310812 -326943594 1511667170 -1506563989 1051108874 -301254893 -1340825892 1334150280 1066905423 -2024653149 -948520526 551635020 1952207653 13377969 1536160703 1057188750 -2127214326 -777697539 1520244417 1159650933 1976172210 -1287931221 -1051797837 985515501 -813176115 -1355983286 2112251949 2036649918 -1892011148 964561138 828329527 -1448313365 480233766 -367565709 1137320212 -861469131 2099830042 -1534757231 -336578433 -981971925 -1500383099 137459290 -327990928 -1029092648 -436961683 388114303 -652458002 679281806 312907886 1158392366 -981771932 -1821100680 -954443208 960819183 -1997083697 -1101176166 938159923 1472830631 -569931342 681263165 -229174486 -992902472 -135918405 -728958973 72324548 1751373691 -297001854 -1008883184 750375939 1924871140 -1475936323 92889743 -582952114 1203756425 205402002 -537235108 817669901 -758968704 400845713 -354516455 -827670956 -1901711307 1864201313 489570248 -486000414 2140608680 -714068630 -1961369134 1166938151 396025936 -1747279728 -1358568858 -1767129365 1305020868 -457185371 -1134767521 445231294 -838818238 109832308 -319636106 -490743337 405714622 -917266054 1440806936 414526829 2131081648 1911293228 -465069235 -58820613 607600160 -649629820 -293245548 -446175260 412279254 534082241 -1703117262 119855289 2080414006 -1785670005 -833747507 1052818642 841034738 -1128595806 1209519994 -979317452 -746755746 817379632 -644639494 814142896 -1793909436 -1977889229 -5063356 -171013401 -1344849590 1630890494 -1191024291 -1251022705 2018190258 631639786 -1125174463 1008942071 -237363304 -1240974783 -447541921 -591531672 1531834606 574188844 -556715774 1491097724 1703095997 -1318857684 -1808379369 -1057366116 1386125810 -922419780 -1158186364 2003552148 1741529061 764468902 992895353 -1720057149 -898372867 -463093516 -441056643 -1086551785 -1303367315 -251550124 -776231603 -1402139909 1036166537 1955221481 -1353951915 -1063430269 -830356168 -1579151865 -1512152003 -102207992 -2042673043 -1158099156 -171035277 -163207159 908992279 -656084677 1044974468 -580158876 935774901 -1232823153 -2058538724 -997029381 -1717897747 1286051450 -669118810 67815093 1809674592 1874918706 986370181 104183606 2127128486 1753614539 -2008749019 -614915993 -662991886 1538091874 -1757848850 -2123287021 1358526668 -748293789 973300599 -778356192 509556234 -553519884 839561479 1054074217 -78444817 -292622731 1079384950 844893492 -1776467044 -2136355059 419497795 -179975053 333376618 841958398 -17732770 -884642122 -63926003 458784487 666564652 -1364121554 -1463979118 -1949258160 -1661517359 -1613928017 -1925560943 -170013781 -2135605915 -25558875 -1501990329 -1341611357 417958128 -610056790 352809423 177881743 2112501467 -1601790797 228357282 -2073642026 2006021040 -1002784506 -2142851185 1318156026 321583319 37511102 -312190627 938814428 -1441702363 680822571 -1974214609 -221364457 -1888006598 1106168869 895039695 1460535189 1118480341 -91951552 63738672 -567803370 383585905 -988478843 -2116247024 -1376130633 -477874235 -466689560 2122420754 1569421664 1565815109 -653860435 519655446 -2003798240 -1515116690 971743732 1130479274 766312192 -279912946 -1951426580 1047782141 -695156782 -212361149 -533727938 339508479 1904983798 965755832 149105761 -616309108 -90618813 1296956222 2029629086 220078518 -171146561 1307524972 1252372415 710728002 1493124185 710634054 371532731 9530663 1293096837 -2111648558 1887675790 1712475349 1015710829 1200768070 -696370499 321950303 -689268825 -443735371 -1171354970 1433243391 1162909091 -283917153 1190720268 -523280727 2090553491 -1870707689 640583453 -1909801806 1155976406 -1307776341 -699661144 -401608771 1920526702 851999621 -1631400219 850724828 -778717008 185111028 -187438836 -430526739 1240618390 -781810263 1517763195 -1390452705 1807443512 790075213 -1782175049 1725731359 1240003852 -249968928 -989598860 -1852750656 -681730103 1083156715 532136068 253016798 826405077 -492474876 -1461225400 1876818023 -287086756 -1992749747 -1312070661 -93242852 162028958 -40033391 313234476 1171637991 -1141903978 767061474 1625679609 457984357 -594739259 -817448485 456115737 -1618308600 1526115941 -156550132 -216278630 1305317326 106627708 -1368733430 1171356129 1263016312 2130675231 704096326 -1860071430 -185040121 -426787569 1620799360 342769047 908063575 -832175652 1160893180 -777012274 -806296567 831108300 1692101411 1513714272 -210819531 407732617 718032436 -2085317945 -158637768 -582105356 1085378616 67126663 -1584590502 -296039274 1798820326 1167942061 676456348 -1784624505 -1356855599 -50383010 -778698576 -1130429669 -42909169 849637224 968855925 1167267363 -1144659002 -540032028 -116984999 56149121 1075900542 -1296824441 458408717 601057528 1992716341 -1394325133 -1197805383 1635123431 701509582 352567113 2024311837 754698523 -1777808276 771988307 1952143165 -1460573989 1570166941 805473143 -1388654359 1081871197 -869204492 -2030879349 349563818 -682601331 -721270883 1625833993 711027183 918542106 -1078902821 -1083991619 -1751629793 -1419374745 -1879423492 -111355271 -1625392210 -1324335140 -1942299818 867927303 -1256378240 1296584559 -1547475634 822160142 1341980791 -787611748 -940107618 599278765 1678141405 -1149697783 594413135 62827775 -209646800 -599976041 667801388 -431780234 414336907 312943037 -1781310772 338876526 -880647272 1153562363"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","box-edge","charcoal-geometry","energy-released","fast","initial-gas-temp","initial-n2-molecules","initial-o2-molecules","max-energy","max-tick-advance-amount","medium","particle-size","percent-fast","percent-medium","percent-slow","slow","tick-advance-amount","total-carbon-charcoal-atoms","total-carbon-dioxide-molecules","total-nitrogen-molecules","total-oxygen-molecules"
"-12","12","-12","12","0","nobody","134","""NEITHER""","0.7500000000000004","1000","300.0000000000001","12","""6 x 6""","1000","0","300","76","22","10000","0.01","0","1.5","0","0","0","0","0.01","36","0","76","22"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","speed","mass","last-collision"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","5","""""","9.9"
"-12","5","5","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","5","""""","9.9"
"-12","4","5","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","5","""""","9.9"
"-12","3","5","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","5","""""","9.9"
"-12","2","5","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","5","""""","9.9"
"-12","1","5","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","5","""""","9.9"
"-12","0","5","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","5","""""","9.9"
"-12","-1","5","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","5","""""","9.9"
"-12","-2","5","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","5","""""","9.9"
"-12","-3","5","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","5","""""","9.9"
"-12","-4","5","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","5","""""","9.9"
"-12","-5","5","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","5","""""","9.9"
"-12","-6","5","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","5","""""","9.9"
"-12","-7","5","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","5","""""","9.9"
"-12","-8","5","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","5","""""","9.9"
"-12","-9","5","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","5","""""","9.9"
"-12","-10","5","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","5","""""","9.9"
"-12","-11","5","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","5","""""","9.9"
"-12","-12","5","""""","9.9"
"-11","-12","5","""""","9.9"
"-10","-12","5","""""","9.9"
"-9","-12","5","""""","9.9"
"-8","-12","5","""""","9.9"
"-7","-12","5","""""","9.9"
"-6","-12","5","""""","9.9"
"-5","-12","5","""""","9.9"
"-4","-12","5","""""","9.9"
"-3","-12","5","""""","9.9"
"-2","-12","5","""""","9.9"
"-1","-12","5","""""","9.9"
"0","-12","5","""""","9.9"
"1","-12","5","""""","9.9"
"2","-12","5","""""","9.9"
"3","-12","5","""""","9.9"
"4","-12","5","""""","9.9"
"5","-12","5","""""","9.9"
"6","-12","5","""""","9.9"
"7","-12","5","""""","9.9"
"8","-12","5","""""","9.9"
"9","-12","5","""""","9.9"
"10","-12","5","""""","9.9"
"11","-12","5","""""","9.9"
"12","-12","5","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Temperature of gas"
"""Number of Molecules"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","100","true","""Oxygen""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Oxygen""","true","0","1","105","0.7500000000000004"
"""Carbon Dioxide""","true","0","1","7","0.7500000000000004"
"""Charcoal""","true","0","1","25","0.7500000000000004"
"""Nitrogen""","true","0","1","57","0.7500000000000004"

"""Oxygen""",,,,"""Carbon Dioxide""",,,,"""Charcoal""",,,,"""Nitrogen"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","22","105","true","0","0","7","true","0","36","25","true","0","76","57","true"
"0.01","22","105","true","0.01","0","7","true","0.01","36","25","true","0.01","76","57","true"
"0.02","22","105","true","0.02","0","7","true","0.02","36","25","true","0.02","76","57","true"
"0.03","22","105","true","0.03","0","7","true","0.03","36","25","true","0.03","76","57","true"
"0.04","22","105","true","0.04","0","7","true","0.04","36","25","true","0.04","76","57","true"
"0.05","22","105","true","0.05","0","7","true","0.05","36","25","true","0.05","76","57","true"
"0.060000000000000005","22","105","true","0.060000000000000005","0","7","true","0.060000000000000005","36","25","true","0.060000000000000005","76","57","true"
"0.07","22","105","true","0.07","0","7","true","0.07","36","25","true","0.07","76","57","true"
"0.08","22","105","true","0.08","0","7","true","0.08","36","25","true","0.08","76","57","true"
"0.09","22","105","true","0.09","0","7","true","0.09","36","25","true","0.09","76","57","true"
"0.09999999999999999","22","105","true","0.09999999999999999","0","7","true","0.09999999999999999","36","25","true","0.09999999999999999","76","57","true"
"0.10999999999999999","22","105","true","0.10999999999999999","0","7","true","0.10999999999999999","36","25","true","0.10999999999999999","76","57","true"
"0.11999999999999998","22","105","true","0.11999999999999998","0","7","true","0.11999999999999998","36","25","true","0.11999999999999998","76","57","true"
"0.12999999999999998","22","105","true","0.12999999999999998","0","7","true","0.12999999999999998","36","25","true","0.12999999999999998","76","57","true"
"0.13999999999999999","22","105","true","0.13999999999999999","0","7","true","0.13999999999999999","36","25","true","0.13999999999999999","76","57","true"
"0.15","22","105","true","0.15","0","7","true","0.15","36","25","true","0.15","76","57","true"
"0.16","22","105","true","0.16","0","7","true","0.16","36","25","true","0.16","76","57","true"
"0.17","22","105","true","0.17","0","7","true","0.17","36","25","true","0.17","76","57","true"
"0.18000000000000002","22","105","true","0.18000000000000002","0","7","true","0.18000000000000002","36","25","true","0.18000000000000002","76","57","true"
"0.19000000000000003","22","105","true","0.19000000000000003","0","7","true","0.19000000000000003","36","25","true","0.19000000000000003","76","57","true"
"0.20000000000000004","22","105","true","0.20000000000000004","0","7","true","0.20000000000000004","36","25","true","0.20000000000000004","76","57","true"
"0.21000000000000005","22","105","true","0.21000000000000005","0","7","true","0.21000000000000005","36","25","true","0.21000000000000005","76","57","true"
"0.22000000000000006","22","105","true","0.22000000000000006","0","7","true","0.22000000000000006","36","25","true","0.22000000000000006","76","57","true"
"0.23000000000000007","22","105","true","0.23000000000000007","0","7","true","0.23000000000000007","36","25","true","0.23000000000000007","76","57","true"
"0.24000000000000007","22","105","true","0.24000000000000007","0","7","true","0.24000000000000007","36","25","true","0.24000000000000007","76","57","true"
"0.25000000000000006","22","105","true","0.25000000000000006","0","7","true","0.25000000000000006","36","25","true","0.25000000000000006","76","57","true"
"0.26000000000000006","22","105","true","0.26000000000000006","0","7","true","0.26000000000000006","36","25","true","0.26000000000000006","76","57","true"
"0.2700000000000001","22","105","true","0.2700000000000001","0","7","true","0.2700000000000001","36","25","true","0.2700000000000001","76","57","true"
"0.2800000000000001","22","105","true","0.2800000000000001","0","7","true","0.2800000000000001","36","25","true","0.2800000000000001","76","57","true"
"0.2900000000000001","22","105","true","0.2900000000000001","0","7","true","0.2900000000000001","36","25","true","0.2900000000000001","76","57","true"
"0.3000000000000001","22","105","true","0.3000000000000001","0","7","true","0.3000000000000001","36","25","true","0.3000000000000001","76","57","true"
"0.3100000000000001","22","105","true","0.3100000000000001","0","7","true","0.3100000000000001","36","25","true","0.3100000000000001","76","57","true"
"0.3200000000000001","22","105","true","0.3200000000000001","0","7","true","0.3200000000000001","36","25","true","0.3200000000000001","76","57","true"
"0.3300000000000001","22","105","true","0.3300000000000001","0","7","true","0.3300000000000001","36","25","true","0.3300000000000001","76","57","true"
"0.34000000000000014","22","105","true","0.34000000000000014","0","7","true","0.34000000000000014","36","25","true","0.34000000000000014","76","57","true"
"0.35000000000000014","22","105","true","0.35000000000000014","0","7","true","0.35000000000000014","36","25","true","0.35000000000000014","76","57","true"
"0.36000000000000015","22","105","true","0.36000000000000015","0","7","true","0.36000000000000015","36","25","true","0.36000000000000015","76","57","true"
"0.37000000000000016","22","105","true","0.37000000000000016","0","7","true","0.37000000000000016","36","25","true","0.37000000000000016","76","57","true"
"0.38000000000000017","22","105","true","0.38000000000000017","0","7","true","0.38000000000000017","36","25","true","0.38000000000000017","76","57","true"
"0.3900000000000002","22","105","true","0.3900000000000002","0","7","true","0.3900000000000002","36","25","true","0.3900000000000002","76","57","true"
"0.4000000000000002","22","105","true","0.4000000000000002","0","7","true","0.4000000000000002","36","25","true","0.4000000000000002","76","57","true"
"0.4100000000000002","22","105","true","0.4100000000000002","0","7","true","0.4100000000000002","36","25","true","0.4100000000000002","76","57","true"
"0.4200000000000002","22","105","true","0.4200000000000002","0","7","true","0.4200000000000002","36","25","true","0.4200000000000002","76","57","true"
"0.4300000000000002","22","105","true","0.4300000000000002","0","7","true","0.4300000000000002","36","25","true","0.4300000000000002","76","57","true"
"0.4400000000000002","22","105","true","0.4400000000000002","0","7","true","0.4400000000000002","36","25","true","0.4400000000000002","76","57","true"
"0.45000000000000023","22","105","true","0.45000000000000023","0","7","true","0.45000000000000023","36","25","true","0.45000000000000023","76","57","true"
