"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"31","37","12.45","""""","9.9","49","49"
"32","37","13.5","""""","9.9","70","70"
"33","37","14.75","""""","9.9","95","95"
"34","37","15.75","""""","9.9","115","115"
"35","37","16.85","""""","9.9","137","137"
"36","37","17.9","""""","9.9","158","158"
"37","37","18.85","""""","9.9","177","177"
"38","37","19.65","""""","9.9","193","193"
"39","37","19.9999","""""","9.9","200","200"
"40","37","19.9999","""""","9.9","200","200"
"41","37","19.9999","""""","9.9","200","200"
"42","37","19.9999","""""","9.9","200","200"
"43","37","19.75","""""","9.9","195","195"
"44","37","18.95","""""","9.9","179","179"
"45","37","17.9","""""","9.9","158","158"
"46","37","16.6","""""","9.9","132","132"
"47","37","15.5","""""","9.9","110","110"
"48","37","13.75","""""","9.9","75","75"
"49","37","13.05","""""","9.9","61","61"
"50","37","10.1","""""","9.9","2","2"
"-50","36","10","""""","9.9","0","0"
"-49","36","19.9999","""""","9.9","200","200"
"-48","36","19.9999","""""","9.9","200","200"
"-47","36","19.9999","""""","9.9","200","200"
"-46","36","19.9999","""""","9.9","200","200"
"-45","36","19.9999","""""","9.9","200","200"
"-44","36","19.9999","""""","9.9","200","200"
"-43","36","19.9999","""""","9.9","200","200"
"-42","36","19.9999","""""","9.9","200","200"
"-41","36","19.549999999999997","""""","9.9","191","191"
"-40","36","18.2","""""","9.9","164","164"
"-39","36","16.95","""""","9.9","139","139"
"-38","36","15.1","""""","9.9","102","102"
"-37","36","13.95","""""","9.9","79","79"
"-36","36","10.05","""""","9.9","1","1"
"-35","36","10","""""","9.9","0","0"
"-34","36","10","""""","9.9","0","0"
"-33","36","19.9999","""""","9.9","200","200"
"-32","36","19.9999","""""","9.9","200","200"
"-31","36","19.9999","""""","9.9","200","200"
"-30","36","19.9999","""""","9.9","200","200"
"-29","36","19.9999","""""","9.9","200","200"
"-28","36","19.9999","""""","9.9","200","200"
"-27","36","19.9999","""""","9.9","200","200"
"-26","36","19.9999","""""","9.9","200","200"
"-25","36","19.9999","""""","9.9","200","200"
"-24","36","19.9999","""""","9.9","200","200"
"-23","36","19.9999","""""","9.9","200","200"
"-22","36","19.9999","""""","9.9","200","200"
"-21","36","19.9999","""""","9.9","200","200"
"-20","36","19.9999","""""","9.9","200","200"
"-19","36","19.9999","""""","9.9","200","200"
"-18","36","19.9","""""","9.9","198","198"
"-17","36","19.5","""""","9.9","190","190"
"-16","36","18.9","""""","9.9","178","178"
"-15","36","18.1","""""","9.9","162","162"
"-14","36","17.15","""""","9.9","143","143"
"-13","36","16.2","""""","9.9","124","124"
"-12","36","15.1","""""","9.9","102","102"
"-11","36","14.25","""""","9.9","85","85"
"-10","36","13.2","""""","9.9","64","64"
"-9","36","10.05","""""","9.9","1","1"
"-8","36","10.05","""""","9.9","1","1"
"-7","36","10","""""","9.9","0","0"
"-6","36","19.9999","""""","9.9","200","200"
"-5","36","19.85","""""","9.9","197","197"
"-4","36","18.85","""""","9.9","177","177"
"-3","36","17.85","""""","9.9","157","157"
"-2","36","16.85","""""","9.9","137","137"
"-1","36","16.15","""""","9.9","123","123"
"0","36","14.3","""""","9.9","86","86"
"1","36","14.65","""""","9.9","93","93"
"2","36","10.1","""""","9.9","2","2"
"3","36","10","""""","9.9","0","0"
"4","36","19.9999","""""","9.9","200","200"
"5","36","19.85","""""","9.9","197","197"
"6","36","19.549999999999997","""""","9.9","191","191"
"7","36","19.6","""""","9.9","192","192"
"8","36","19.9","""""","9.9","198","198"
"9","36","19.9999","""""","9.9","200","200"
"10","36","19.9999","""""","9.9","200","200"
"11","36","19.9","""""","9.9","198","198"
"12","36","19.75","""""","9.9","195","195"
"13","36","19.8","""""","9.9","196","196"
"14","36","19.9999","""""","9.9","200","200"
"15","36","19.9999","""""","9.9","200","200"
"16","36","10","""""","9.9","0","0"
"17","36","10.1","""""","9.9","2","2"
"18","36","12.65","""""","9.9","53","53"
"19","36","13.2","""""","9.9","64","64"
"20","36","14.5","""""","9.9","90","90"
"21","36","15.4","""""","9.9","108","108"
"22","36","16.5","""""","9.9","130","130"
"23","36","17.5","""""","9.9","150","150"
"24","36","18.5","""""","9.9","170","170"
"25","36","19.5","""""","9.9","190","190"
"26","36","19.9999","""""","9.9","200","200"
"27","36","10","""""","9.9","0","0"
"28","36","10","""""","9.9","0","0"
"29","36","10.1","""""","9.9","2","2"
"30","36","11.45","""""","9.9","29","29"
"31","36","12.15","""""","9.9","43","43"
"32","36","13.05","""""","9.9","61","61"
"33","36","14.3","""""","9.9","86","86"
"34","36","15.05","""""","9.9","101","101"
"35","36","15.95","""""","9.9","119","119"
"36","36","16.8","""""","9.9","136","136"
"37","36","17.65","""""","9.9","153","153"
"38","36","18.35","""""","9.9","167","167"
"39","36","18.9","""""","9.9","178","178"
"40","36","19.25","""""","9.9","185","185"
"41","36","19.3","""""","9.9","186","186"
"42","36","19.05","""""","9.9","181","181"
"43","36","18.5","""""","9.9","170","170"
"44","36","17.75","""""","9.9","155","155"
"45","36","16.75","""""","9.9","135","135"
"46","36","15.8","""""","9.9","116","116"
"47","36","14.65","""""","9.9","93","93"
"48","36","13.5","""""","9.9","70","70"
"49","36","14.1","""""","9.9","82","82"
"50","36","10.1","""""","9.9","2","2"
"-50","35","19.9999","""""","9.9","200","200"
"-49","35","19.9999","""""","9.9","200","200"
"-48","35","19.95","""""","9.9","199","199"
"-47","35","19.9999","""""","9.9","200","200"
"-46","35","19.9999","""""","9.9","200","200"
"-45","35","19.9999","""""","9.9","200","200"
"-44","35","10","""""","9.9","0","0"
"-43","35","10","""""","9.9","0","0"
"-42","35","19.15","""""","9.9","183","183"
"-41","35","18.2","""""","9.9","164","164"
"-40","35","17.8","""""","9.9","156","156"
"-39","35","16.3","""""","9.9","126","126"
"-38","35","14.5","""""","9.9","90","90"
"-37","35","13.25","""""","9.9","65","65"
"-36","35","10.05","""""","9.9","1","1"
"-35","35","10","""""","9.9","0","0"
"-34","35","10","""""","9.9","0","0"
"-33","35","10","""""","9.9","0","0"
"-32","35","10","""""","9.9","0","0"
"-31","35","10","""""","9.9","0","0"
"-30","35","10","""""","9.9","0","0"
"-29","35","10","""""","9.9","0","0"
"-28","35","10","""""","9.9","0","0"
"-27","35","19.9999","""""","9.9","200","200"
"-26","35","19.9999","""""","9.9","200","200"
"-25","35","19.9999","""""","9.9","200","200"
"-24","35","19.9999","""""","9.9","200","200"
"-23","35","19.9999","""""","9.9","200","200"
"-22","35","10","""""","9.9","0","0"
"-21","35","10","""""","9.9","0","0"
"-20","35","10","""""","9.9","0","0"
"-19","35","10","""""","9.9","0","0"
"-18","35","19.9999","""""","9.9","200","200"
"-17","35","19.9999","""""","9.9","200","200"
"-16","35","19.9","""""","9.9","198","198"
"-15","35","19.1","""""","9.9","182","182"
"-14","35","18.15","""""","9.9","163","163"
"-13","35","16.95","""""","9.9","139","139"
"-12","35","15.95","""""","9.9","119","119"
"-11","35","14.8","""""","9.9","96","96"
"-10","35","13.65","""""","9.9","73","73"
"-9","35","12.55","""""","9.9","51","51"
"-8","35","10.05","""""","9.9","1","1"
"-7","35","10","""""","9.9","0","0"
"-6","35","10","""""","9.9","0","0"
"-5","35","19.9999","""""","9.9","200","200"
"-4","35","19.35","""""","9.9","187","187"
"-3","35","18.299999999999997","""""","9.9","166","166"
"-2","35","17.35","""""","9.9","147","147"
"-1","35","16.45","""""","9.9","129","129"
"0","35","15.05","""""","9.9","101","101"
"1","35","13.95","""""","9.9","79","79"
"2","35","10.1","""""","9.9","2","2"
"3","35","10","""""","9.9","0","0"
"4","35","19.9999","""""","9.9","200","200"
"5","35","19.9999","""""","9.9","200","200"
"6","35","19.5","""""","9.9","190","190"
"7","35","19.45","""""","9.9","189","189"
"8","35","19.65","""""","9.9","193","193"
"9","35","19.9","""""","9.9","198","198"
"10","35","19.95","""""","9.9","199","199"
"11","35","19.85","""""","9.9","197","197"
"12","35","19.75","""""","9.9","195","195"
"13","35","19.9","""""","9.9","198","198"
"14","35","19.9999","""""","9.9","200","200"
"15","35","19.9999","""""","9.9","200","200"
"16","35","10","""""","9.9","0","0"
"17","35","10.1","""""","9.9","2","2"
"18","35","12.65","""""","9.9","53","53"
"19","35","13.25","""""","9.9","65","65"
"20","35","14.65","""""","9.9","93","93"
"21","35","15.600000000000001","""""","9.9","112","112"
"22","35","16.65","""""","9.9","133","133"
"23","35","17.65","""""","9.9","153","153"
"24","35","18.65","""""","9.9","173","173"
"25","35","19.65","""""","9.9","193","193"
"26","35","19.9999","""""","9.9","200","200"
"27","35","10","""""","9.9","0","0"
"28","35","10","""""","9.9","0","0"
"29","35","10.1","""""","9.9","2","2"
"30","35","11.65","""""","9.9","33","33"
"31","35","12.05","""""","9.9","41","41"
"32","35","12.9","""""","9.9","58","58"
"33","35","13.85","""""","9.9","77","77"
"34","35","14.7","""""","9.9","94","94"
"35","35","15.45","""""","9.9","109","109"
"36","35","16.15","""""","9.9","123","123"
"37","35","16.75","""""","9.9","135","135"
"38","35","17.25","""""","9.9","145","145"
"39","35","17.7","""""","9.9","154","154"
"40","35","17.95","""""","9.9","159","159"
"41","35","17.9","""""","9.9","158","158"
"42","35","17.65","""""","9.9","153","153"
"43","35","17.1","""""","9.9","142","142"
"44","35","16.5","""""","9.9","130","130"
"45","35","15.7","""""","9.9","114","114"
"46","35","14.85","""""","9.9","97","97"
"47","35","14","""""","9.9","80","80"
"48","35","13.2","""""","9.9","64","64"
"49","35","10.05","""""","9.9","1","1"
"50","35","10","""""","9.9","0","0"
"-50","34","19.9999","""""","9.9","200","200"
"-49","34","19.9","""""","9.9","198","198"
"-48","34","19.65","""""","9.9","193","193"
"-47","34","19.9","""""","9.9","198","198"
"-46","34","19.9999","""""","9.9","200","200"
"-45","34","10","""""","9.9","0","0"
"-44","34","10","""""","9.9","0","0"
"-43","34","10.1","""""","9.9","2","2"
"-42","34","16.95","""""","9.9","139","139"
"-41","34","16.5","""""","9.9","130","130"
"-40","34","16.55","""""","9.9","131","131"
"-39","34","15.4","""""","9.9","108","108"
"-38","34","13.9","""""","9.9","78","78"
"-37","34","10.05","""""","9.9","1","1"
"-36","34","10.05","""""","9.9","1","1"
"-35","34","10","""""","9.9","0","0"
"-34","34","10","""""","9.9","0","0"
"-33","34","10","""""","9.9","0","0"
"-32","34","10","""""","9.9","0","0"
"-31","34","10","""""","9.9","0","0"
"-30","34","10.05","""""","9.9","1","1"
"-29","34","10.05","""""","9.9","1","1"
"-28","34","10","""""","9.9","0","0"
"-27","34","10","""""","9.9","0","0"
"-26","34","10","""""","9.9","0","0"
"-25","34","10","""""","9.9","0","0"
"-24","34","10","""""","9.9","0","0"
"-23","34","10","""""","9.9","0","0"
"-22","34","10","""""","9.9","0","0"
"-21","34","10.05","""""","9.9","1","1"
"-20","34","10.05","""""","9.9","1","1"
"-19","34","10","""""","9.9","0","0"
"-18","34","10","""""","9.9","0","0"
"-17","34","10","""""","9.9","0","0"
"-16","34","19.9999","""""","9.9","200","200"
"-15","34","19.9","""""","9.9","198","198"
"-14","34","18.95","""""","9.9","179","179"
"-13","34","17.85","""""","9.9","157","157"
"-12","34","16.7","""""","9.9","134","134"
"-11","34","15.649999999999999","""""","9.9","113","113"
"-10","34","14.2","""""","9.9","84","84"
"-9","34","13.05","""""","9.9","61","61"
"-8","34","13.55","""""","9.9","71","71"
"-7","34","10.05","""""","9.9","1","1"
"-6","34","10","""""","9.9","0","0"
"-5","34","19.9999","""""","9.9","200","200"
"-4","34","19.8","""""","9.9","196","196"
"-3","34","18.65","""""","9.9","173","173"
"-2","34","17.65","""""","9.9","153","153"
"-1","34","16.6","""""","9.9","132","132"
"0","34","15.45","""""","9.9","109","109"
"1","34","13.95","""""","9.9","79","79"
"2","34","15.45","""""","9.9","109","109"
"3","34","10","""""","9.9","0","0"
"4","34","19.9999","""""","9.9","200","200"
"5","34","19.9999","""""","9.9","200","200"
"6","34","19.5","""""","9.9","190","190"
"7","34","19.3","""""","9.9","186","186"
"8","34","19.4","""""","9.9","188","188"
"9","34","19.6","""""","9.9","192","192"
"10","34","19.65","""""","9.9","193","193"
"11","34","19.65","""""","9.9","193","193"
"12","34","19.65","""""","9.9","193","193"
"13","34","19.95","""""","9.9","199","199"
"14","34","19.9999","""""","9.9","200","200"
"15","34","10","""""","9.9","0","0"
"16","34","10","""""","9.9","0","0"
"17","34","10.05","""""","9.9","1","1"
"18","34","12.95","""""","9.9","59","59"
"19","34","13.7","""""","9.9","74","74"
"20","34","14.8","""""","9.9","96","96"
"21","34","15.8","""""","9.9","116","116"
"22","34","16.85","""""","9.9","137","137"
"23","34","17.85","""""","9.9","157","157"
"24","34","18.85","""""","9.9","177","177"
"25","34","19.85","""""","9.9","197","197"
"26","34","19.9999","""""","9.9","200","200"
"27","34","10","""""","9.9","0","0"
"28","34","10","""""","9.9","0","0"
"29","34","10.05","""""","9.9","1","1"
"30","34","12","""""","9.9","40","40"
"31","34","12.3","""""","9.9","46","46"
"32","34","13.25","""""","9.9","65","65"
"33","34","14.1","""""","9.9","82","82"
"34","34","15","""""","9.9","100","100"
"35","34","15.7","""""","9.9","114","114"
"36","34","16.25","""""","9.9","125","125"
"37","34","16.65","""""","9.9","133","133"
"38","34","16.95","""""","9.9","139","139"
"39","34","17.1","""""","9.9","142","142"
"40","34","17.05","""""","9.9","141","141"
"41","34","16.8","""""","9.9","136","136"
"42","34","16.4","""""","9.9","128","128"
"43","34","15.8","""""","9.9","116","116"
"44","34","15.05","""""","9.9","101","101"
"45","34","14.2","""""","9.9","84","84"
"46","34","13.35","""""","9.9","67","67"
"47","34","12.8","""""","9.9","56","56"
"48","34","10.05","""""","9.9","1","1"
"49","34","10.05","""""","9.9","1","1"
"50","34","10","""""","9.9","0","0"
"-50","33","19.9999","""""","9.9","200","200"
"-49","33","19.45","""""","9.9","189","189"
"-48","33","19.3","""""","9.9","186","186"
"-47","33","19.65","""""","9.9","193","193"
"-46","33","19.9999","""""","9.9","200","200"
"-45","33","10","""""","9.9","0","0"
"-44","33","10.05","""""","9.9","1","1"
"-43","33","10.05","""""","9.9","1","1"
"-42","33","13.2","""""","9.9","64","64"
"-41","33","13.75","""""","9.9","75","75"
"-40","33","14.7","""""","9.9","94","94"
"-39","33","14","""""","9.9","80","80"
"-38","33","10.05","""""","9.9","1","1"
"-37","33","10","""""","9.9","0","0"
"-36","33","10.05","""""","9.9","1","1"
"-35","33","10","""""","9.9","0","0"
"-34","33","10","""""","9.9","0","0"
"-33","33","10.05","""""","9.9","1","1"
"-32","33","10.05","""""","9.9","1","1"
"-31","33","10.05","""""","9.9","1","1"
"-30","33","10.05","""""","9.9","1","1"
"-29","33","10.05","""""","9.9","1","1"
"-28","33","10.05","""""","9.9","1","1"
"-27","33","10.05","""""","9.9","1","1"
"-26","33","10.05","""""","9.9","1","1"
"-25","33","10.05","""""","9.9","1","1"
"-24","33","10.05","""""","9.9","1","1"
"-23","33","10.05","""""","9.9","1","1"
"-22","33","10.05","""""","9.9","1","1"
"-21","33","10.05","""""","9.9","1","1"
"-20","33","10.05","""""","9.9","1","1"
"-19","33","10.05","""""","9.9","1","1"
"-18","33","10.05","""""","9.9","1","1"
"-17","33","10","""""","9.9","0","0"
"-16","33","10","""""","9.9","0","0"
"-15","33","19.9999","""""","9.9","200","200"
"-14","33","19.549999999999997","""""","9.9","191","191"
"-13","33","18.45","""""","9.9","169","169"
"-12","33","17.3","""""","9.9","146","146"
"-11","33","16.1","""""","9.9","122","122"
"-10","33","14.8","""""","9.9","96","96"
"-9","33","13.25","""""","9.9","65","65"
"-8","33","12.4","""""","9.9","48","48"
"-7","33","10.05","""""","9.9","1","1"
"-6","33","10","""""","9.9","0","0"
"-5","33","19.9999","""""","9.9","200","200"
"-4","33","19.9999","""""","9.9","200","200"
"-3","33","18.9","""""","9.9","178","178"
"-2","33","17.8","""""","9.9","156","156"
"-1","33","16.55","""""","9.9","131","131"
"0","33","15.7","""""","9.9","114","114"
"1","33","13.9","""""","9.9","78","78"
"2","33","14.4","""""","9.9","88","88"
"3","33","10.1","""""","9.9","2","2"
"4","33","10","""""","9.9","0","0"
"5","33","19.9999","""""","9.9","200","200"
"6","33","19.6","""""","9.9","192","192"
"7","33","19.25","""""","9.9","185","185"
"8","33","19.200000000000003","""""","9.9","184","184"
"9","33","19.3","""""","9.9","186","186"
"10","33","19.35","""""","9.9","187","187"
"11","33","19.35","""""","9.9","187","187"
"12","33","19.5","""""","9.9","190","190"
"13","33","19.95","""""","9.9","199","199"
"14","33","19.9999","""""","9.9","200","200"
"15","33","10","""""","9.9","0","0"
"16","33","10.05","""""","9.9","1","1"
"17","33","14","""""","9.9","80","80"
"18","33","13.05","""""","9.9","61","61"
"19","33","14","""""","9.9","80","80"
"20","33","14.95","""""","9.9","99","99"
"21","33","15.95","""""","9.9","119","119"
"22","33","17.05","""""","9.9","141","141"
"23","33","18.05","""""","9.9","161","161"
"24","33","19.05","""""","9.9","181","181"
"25","33","19.9999","""""","9.9","200","200"
"26","33","19.9999","""""","9.9","200","200"
"27","33","10","""""","9.9","0","0"
"28","33","10.05","""""","9.9","1","1"
"29","33","10.05","""""","9.9","1","1"
"30","33","12.3","""""","9.9","46","46"
"31","33","12.75","""""","9.9","55","55"
"32","33","13.9","""""","9.9","78","78"
"33","33","14.65","""""","9.9","93","93"
"34","33","15.7","""""","9.9","114","114"
"35","33","16.5","""""","9.9","130","130"
"36","33","17.05","""""","9.9","141","141"
"37","33","17.35","""""","9.9","147","147"
"38","33","17.4","""""","9.9","148","148"
"39","33","17.25","""""","9.9","145","145"
"40","33","16.85","""""","9.9","137","137"
"41","33","16.25","""""","9.9","125","125"
"42","33","15.600000000000001","""""","9.9","112","112"
"43","33","14.65","""""","9.9","93","93"
"44","33","14.3","""""","9.9","86","86"
"45","33","13.4","""""","9.9","68","68"
"46","33","12.9","""""","9.9","58","58"
"47","33","13.55","""""","9.9","71","71"
"48","33","10.05","""""","9.9","1","1"
"49","33","10","""""","9.9","0","0"
"50","33","19.9999","""""","9.9","200","200"
"-50","32","19.6","""""","9.9","192","192"
"-49","32","19","""""","9.9","180","180"
"-48","32","18.85","""""","9.9","177","177"
"-47","32","19.3","""""","9.9","186","186"
"-46","32","19.9999","""""","9.9","200","200"
"-45","32","19.9999","""""","9.9","200","200"
"-44","32","10","""""","9.9","0","0"
"-43","32","10.05","""""","9.9","1","1"
"-42","32","14.3","""""","9.9","86","86"
"-41","32","13.05","""""","9.9","61","61"
"-40","32","14.7","""""","9.9","94","94"
"-39","32","10.05","""""","9.9","1","1"
"-38","32","10.05","""""","9.9","1","1"
"-37","32","10","""""","9.9","0","0"
"-36","32","10","""""","9.9","0","0"
"-35","32","10","""""","9.9","0","0"
"-34","32","10.05","""""","9.9","1","1"
"-33","32","10.05","""""","9.9","1","1"
"-32","32","12.15","""""","9.9","43","43"
"-31","32","12.65","""""","9.9","53","53"
"-30","32","13.1","""""","9.9","62","62"
"-29","32","12.85","""""","9.9","57","57"
"-28","32","12.2","""""","9.9","44","44"
"-27","32","11.95","""""","9.9","39","39"
"-26","32","10.05","""""","9.9","1","1"
"-25","32","10","""""","9.9","0","0"
"-24","32","10.05","""""","9.9","1","1"
"-23","32","12","""""","9.9","40","40"
"-22","32","12.5","""""","9.9","50","50"
"-21","32","13.4","""""","9.9","68","68"
"-20","32","13.75","""""","9.9","75","75"
"-19","32","13.85","""""","9.9","77","77"
"-18","32","14.65","""""","9.9","93","93"
"-17","32","10.1","""""","9.9","2","2"
"-16","32","10","""""","9.9","0","0"
"-15","32","19.9999","""""","9.9","200","200"
"-14","32","19.95","""""","9.9","199","199"
"-13","32","18.8","""""","9.9","176","176"
"-12","32","17.65","""""","9.9","153","153"
"-11","32","16.45","""""","9.9","129","129"
"-10","32","15.350000000000001","""""","9.9","107","107"
"-9","32","14.1","""""","9.9","82","82"
"-8","32","13.25","""""","9.9","65","65"
"-7","32","10.05","""""","9.9","1","1"
"-6","32","10.05","""""","9.9","1","1"
"-5","32","10","""""","9.9","0","0"
"-4","32","19.9999","""""","9.9","200","200"
"-3","32","19.1","""""","9.9","182","182"
"-2","32","17.85","""""","9.9","157","157"
"-1","32","16.5","""""","9.9","130","130"
"0","32","15.3","""""","9.9","106","106"
"1","32","13.6","""""","9.9","72","72"
"2","32","12.9","""""","9.9","58","58"
"3","32","10.1","""""","9.9","2","2"
"4","32","10","""""","9.9","0","0"
"5","32","19.9999","""""","9.9","200","200"
"6","32","19.75","""""","9.9","195","195"
"7","32","19.200000000000003","""""","9.9","184","184"
"8","32","19.05","""""","9.9","181","181"
"9","32","19","""""","9.9","180","180"
"10","32","19","""""","9.9","180","180"
"11","32","19.05","""""","9.9","181","181"
"12","32","19.3","""""","9.9","186","186"
"13","32","19.95","""""","9.9","199","199"
"14","32","19.9999","""""","9.9","200","200"
"15","32","10","""""","9.9","0","0"
"16","32","10.1","""""","9.9","2","2"
"17","32","12.75","""""","9.9","55","55"
"18","32","13.2","""""","9.9","64","64"
"19","32","14.4","""""","9.9","88","88"
"20","32","15.15","""""","9.9","103","103"
"21","32","16.2","""""","9.9","124","124"
