"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"1366","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.849748307301984","2","1","-2","-0.033"
"1367","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5200770177400706","2","-1","-8","-0.132"
"1368","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9838869645408275","2","-1","-4","-0.066"
"1369","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.43259293473128113","2","1","8","0.132"
"1370","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.364146842671435","2","-1","-2","-0.033"
"1371","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8359612323227634","2","-1","0","0"
"1372","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.001611330926169","2","-1","4","0.066"
"1373","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4349908951017976","2","-1","-6","-0.09899999999999999"
"1374","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2879984358019685","2","-1","-8","-0.132"
"1375","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4804328896619185","2","-1","0","0"
"1376","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7267282959795587","2","-1","4","0.066"
"1377","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1708434322005867","2","-1","6","0.09899999999999999"
"1378","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.35969561505112346","2","1","6","0.09899999999999999"
"1379","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2804443695658707","2","1","8","0.132"
"1380","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1169563198117165","2","1","-2","-0.033"
"1381","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.20086858957934428","2","1","0","0"
"1382","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9860759322342898","2","1","6","0.09899999999999999"
"1383","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1409320849294755","2","-1","-6","-0.09899999999999999"
"1384","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3699207298319056","2","1","4","0.066"
"1385","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5377287004726017","2","1","6","0.09899999999999999"
"1386","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3269098177478542","2","1","2","0.033"
"1387","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8968951672424972","2","-1","2","0.033"
"1388","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2205070750502296","2","1","-6","-0.09899999999999999"
"1389","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3541730443558597","2","-1","-6","-0.09899999999999999"
"1390","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.689846283182757","2","1","6","0.09899999999999999"
"1391","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21487467040734876","2","1","4","0.066"
"1392","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.891394294253287","2","-1","-8","-0.132"
"1393","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7232223141656864","2","1","0","0"
"1394","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3583315084756422","2","1","0","0"
"1395","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.0010384049152944996","2","1","-4","-0.066"
"1396","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.945594868257748","2","1","2","0.033"
"1397","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.826012748359509","2","1","0","0"
"1398","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5231935414591247","2","1","2","0.033"
"1399","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2646369686862924","2","1","6","0.09899999999999999"
"1400","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7072183932081182","2","-1","-4","-0.066"
"1401","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9722036598950112","2","-1","-2","-0.033"
"1402","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4637015187627456","2","-1","-2","-0.033"
"1403","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1963255625779714","2","1","4","0.066"
"1404","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.30304328083811316","2","1","-2","-0.033"
"1405","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.49159299834320325","2","1","-4","-0.066"
"1406","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8000262434837615","2","-1","0","0"
"1407","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04856011371083935","2","1","-8","-0.132"
"1408","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7328008320213435","2","1","4","0.066"
"1409","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0378273742259172","2","-1","-4","-0.066"
"1410","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0082294235058384","2","-1","0","0"
"1411","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.44468723040596303","2","1","-2","-0.033"
"1412","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8640835544965744","2","-1","0","0"
"1413","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.36590661077105424","2","1","4","0.066"
"1414","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3616328017151003","2","-1","-4","-0.066"
"1415","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0737924792771771","2","-1","6","0.09899999999999999"
"1416","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9677634811031106","2","1","-6","-0.09899999999999999"
"1417","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3654678684440713","2","1","6","0.09899999999999999"
"1418","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1810758755454542","2","-1","-2","-0.033"
"1419","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8398857093343979","2","1","-8","-0.132"
"1420","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.894539484542727","2","-1","-4","-0.066"
"1421","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.009625535897832327","2","1","0","0"
"1422","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3491548412115233","2","1","2","0.033"
"1423","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.657443609931488","2","1","8","0.132"
"1424","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8213913108120348","2","-1","-6","-0.09899999999999999"
"1425","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.49539367050018956","2","1","0","0"
"1426","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9269216125837365","2","1","2","0.033"
"1427","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6558390365255817","2","-1","-2","-0.033"
"1428","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.374414736619829","2","-1","-4","-0.066"
"1429","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4107938147814927","2","-1","2","0.033"
"1430","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.991268806431445","2","-1","2","0.033"
"1431","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17458120728529214","2","1","10","0.16499999999999998"
"1432","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2210381279753468","2","-1","0","0"
"1433","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3479971485446507","2","-1","6","0.09899999999999999"
"1434","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089545467507886","2","-1","2","0.033"
"1435","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0052190739974731","2","-1","2","0.033"
"1436","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.685745430131713","2","-1","-2","-0.033"
"1437","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.586004118847473","2","-1","-4","-0.066"
"1438","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.41879615712645446","2","1","2","0.033"
"1439","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6700398462980908","2","1","6","0.09899999999999999"
"1440","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5494475465692534","2","1","2","0.033"
"1441","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.973063115472135","2","-1","2","0.033"
"1442","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9577964267369901","2","1","6","0.09899999999999999"
"1443","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5588210472734687","2","-1","4","0.066"
"1444","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8423711976653758","2","1","0","0"
"1445","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.939167346961414","2","-1","-4","-0.066"
"1446","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5953480599489944","2","1","4","0.066"
"1447","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0313521002079356","2","-1","-6","-0.09899999999999999"
"1448","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7210628483337145","2","-1","-8","-0.132"
"1449","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9322392826675399","2","-1","0","0"
"1450","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2765764239633473","2","-1","0","0"
"1451","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1034184918554617","2","-1","0","0"
"1452","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7033039568988246","2","1","-4","-0.066"
"1453","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1327341475564194","2","-1","0","0"
"1454","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5579914158967414","2","-1","-8","-0.132"
"1455","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9204584258855688","2","1","6","0.09899999999999999"
"1456","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1778505815432136","2","-1","2","0.033"
"1457","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6355280737222275","2","1","6","0.09899999999999999"
"1458","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4144688257095106","2","1","-2","-0.033"
"1459","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.307552806970401","2","-1","10","0.16499999999999998"
"1460","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.04324592237941416","2","1","-4","-0.066"
"1461","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.005353144649242","2","-1","0","0"
"1462","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13571488659141995","2","1","6","0.09899999999999999"
"1463","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5460101797492436","2","1","2","0.033"
"1464","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8348636763684705","2","1","-2","-0.033"
"1465","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6941282420472026","2","-1","-4","-0.066"
"1466","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6700548026265207","2","-1","2","0.033"
"1467","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3329768464605951","2","1","4","0.066"
"1468","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8394377634517576","2","-1","2","0.033"
"1469","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3374160974807863","2","-1","0","0"
"1470","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9852996398040978","2","-1","0","0"
"1471","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.266747041565425","2","-1","-4","-0.066"
"1472","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1020057483686971","2","-1","2","0.033"
"1473","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9074457105062128","2","-1","-4","-0.066"
"1474","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0324281436707163","2","-1","2","0.033"
"1475","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8051698070786135","2","1","0","0"
"1476","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.609480163640264","2","1","-2","-0.033"
"1477","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3157386376077473","2","-1","2","0.033"
"1478","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2471090504001812","2","-1","2","0.033"
"1479","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6286989605549822","2","-1","-2","-0.033"
"1480","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.625969901502639","2","-1","-4","-0.066"
"1481","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.811396611689662","2","1","-2","-0.033"
"1482","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0416450370894137","2","-1","6","0.09899999999999999"
"1483","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.837859654729663","2","-1","-2","-0.033"
"1484","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.186352104248856","2","-1","-2","-0.033"
"1485","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8603882279765815","2","-1","-4","-0.066"
"1486","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.37832898817927263","2","1","8","0.132"
"1487","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.895885051579348","2","1","-2","-0.033"
"1488","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9646989960509054","2","1","-2","-0.033"
"1489","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6573955015167894","2","1","-8","-0.132"
"1490","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15276879833472568","2","1","2","0.033"
"1491","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.39346042107116097","2","1","-4","-0.066"
"1492","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.245338577019763","2","-1","6","0.09899999999999999"
"1493","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.290152231028447","2","1","-2","-0.033"
"1494","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9389462573483824","2","-1","-4","-0.066"
"1495","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8386134172848225","2","1","-4","-0.066"
"1496","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8228597923829288","2","1","2","0.033"
"1497","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.24404855372126488","2","1","-4","-0.066"
"1498","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.23455597371073855","2","1","0","0"
"1499","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10924804839722557","2","1","0","0"
"1500","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.0763409009785263","2","1","0","0"
"1501","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8259820773149751","2","1","-2","-0.033"
"1502","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6163670497074953","2","-1","4","0.066"
"1503","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.465756531580004","2","-1","2","0.033"
"1504","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5579892593507085","2","-1","4","0.066"
"1505","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3746064121872563","2","1","4","0.066"
"1506","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9578312582600395","2","1","2","0.033"
"1507","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6646114203685332","2","1","0","0"
"1508","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.275589261690899","2","-1","-2","-0.033"
"1509","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5838939348740586","2","1","-6","-0.09899999999999999"
"1510","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1979418827425783","2","-1","0","0"
"1511","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7224544768586614","2","-1","-2","-0.033"
"1512","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9902012901171133","2","1","2","0.033"
"1513","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2323704091107404","2","-1","-10","-0.16499999999999998"
"1514","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6808764110581016","2","-1","-8","-0.132"
"1515","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3913438224229535","2","-1","6","0.09899999999999999"
"1516","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5691787986973766","2","-1","-4","-0.066"
"1517","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.677450553097278","2","-1","-2","-0.033"
"1518","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4818959254682607","2","-1","0","0"
"1519","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10925376456533398","2","1","10","0.16499999999999998"
"1520","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5531914342530069","2","1","-6","-0.09899999999999999"
"1521","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9765848601329998","2","-1","-4","-0.066"
"1522","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.148014809725664","2","-1","2","0.033"
