"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"28","23","10.910249255430978","""""","9.9","45.51246277154887"
"29","23","10.833193765766108","""""","9.9","41.6596882883054"
"30","23","10.77340100377453","""""","9.9","38.6700501887265"
"31","23","10.719453243982377","""""","9.9","35.972662199118815"
"32","23","10.667406791531576","""""","9.9","33.37033957657878"
"33","23","10.61598135824498","""""","9.9","30.79906791224903"
"34","23","10.567414474103563","""""","9.9","28.370723705178126"
"35","23","10.523592751030783","""""","9.9","26.17963755153913"
"36","23","10.486195988868815","""""","9.9","24.3097994434407"
"37","23","10.455152832886721","""""","9.9","22.757641644336026"
"38","23","10.42993314805262","""""","9.9","21.496657402630944"
"39","23","10.409510347200342","""""","9.9","20.475517360017157"
"40","23","10.393043978020744","""""","9.9","19.652198901037234"
"41","23","10.379813282272803","""""","9.9","18.990664113640143"
"42","23","10.369345221834472","""""","9.9","18.467261091723614"
"43","23","10.361374954756695","""""","9.9","18.06874773783478"
"44","23","10.355813121987811","""""","9.9","17.790656099390603"
"45","23","10.352674314072148","""""","9.9","17.633715703607443"
"46","23","10.352006443014648","""""","9.9","17.600322150732374"
"47","23","10.353829435071695","""""","9.9","17.691471753584768"
"48","23","10.35809881245345","""""","9.9","17.90494062267256"
"49","23","10.364699417548385","""""","9.9","18.23497087741924"
"50","23","10.373470217191848","""""","9.9","18.673510859592376"
"-50","22","10.365666138061965","""""","9.9","18.28330690309819"
"-49","22","10.377526061090334","""""","9.9","18.876303054516683"
"-48","22","10.39161515218455","""""","9.9","19.58075760922743"
"-47","22","10.408325288422164","""""","9.9","20.4162644211082"
"-46","22","10.428348440171877","""""","9.9","21.4174220085939"
"-45","22","10.4528556330271","""""","9.9","22.642781651354994"
"-44","22","10.483402165714486","""""","9.9","24.170108285724282"
"-43","22","10.522886840543714","""""","9.9","26.144342027185736"
"-42","22","10.57352530282134","""""","9.9","28.67626514106698"
"-41","22","10.645180993404036","""""","9.9","32.25904967020184"
"-40","22","10.731729882252868","""""","9.9","36.586494112643344"
"-39","22","10.893116722810433","""""","9.9","44.655836140521664"
"-38","22","10.995806921287262","""""","9.9","49.79034606436305"
"-37","22","11.292424378109624","""""","9.9","64.62121890548121"
"-36","22","11.251988399204114","""""","9.9","62.599419960205694"
"-35","22","11.214362531522587","""""","9.9","60.71812657612939"
"-34","22","10.904807237908422","""""","9.9","45.24036189542108"
"-33","22","10.818883883933331","""""","9.9","40.944194196666594"
"-32","22","10.743897902113181","""""","9.9","37.19489510565903"
"-31","22","10.713595637894656","""""","9.9","35.67978189473276"
"-30","22","10.706319416949789","""""","9.9","35.31597084748945"
"-29","22","10.723298486929899","""""","9.9","36.16492434649491"
"-28","22","10.762108059641877","""""","9.9","38.10540298209385"
"-27","22","10.823789288638805","""""","9.9","41.18946443194021"
"-26","22","10.910249704837526","""""","9.9","45.5124852418763"
"-25","22","11.02498687328128","""""","9.9","51.24934366406404"
"-24","22","11.172637068923175","""""","9.9","58.63185344615874"
"-23","22","11.359834745168367","""""","9.9","67.9917372584184"
"-22","22","11.594807599919394","""""","9.9","79.74037999596966"
"-21","22","11.887917810682572","""""","9.9","94.39589053412858"
"-20","22","12.258004989054452","""""","9.9","112.90024945272266"
"-19","22","12.759673488681365","""""","9.9","137.98367443406823"
"-18","22","13.27997268336657","""""","9.9","163.9986341683285"
"-17","22","15.11539964420576","""""","9.9","255.76998221028802"
"-16","22","14.3139058979243","""""","9.9","215.69529489621505"
"-15","22","14.099408795117803","""""","9.9","204.9704397558901"
"-14","22","13.987330744829686","""""","9.9","199.36653724148428"
"-13","22","13.186881112069209","""""","9.9","159.34405560346042"
"-12","22","12.87607976584113","""""","9.9","143.80398829205654"
"-11","22","12.199246945665774","""""","9.9","109.96234728328865"
"-10","22","11.809309434945732","""""","9.9","90.46547174728661"
"-9","22","11.48128220900939","""""","9.9","74.06411045046953"
"-8","22","11.244355724164233","""""","9.9","62.21778620821164"
"-7","22","11.072194625555944","""""","9.9","53.60973127779722"
"-6","22","10.954415246656561","""""","9.9","47.72076233282802"
"-5","22","10.874113344412374","""""","9.9","43.70566722061867"
"-4","22","10.8231887208008","""""","9.9","41.15943604004"
"-3","22","10.796146050873954","""""","9.9","39.807302543697716"
"-2","22","10.789178608004997","""""","9.9","39.45893040024985"
"-1","22","10.799428758729734","""""","9.9","39.97143793648669"
"0","22","10.824538575541846","""""","9.9","41.22692877709228"
"1","22","10.86235184694177","""""","9.9","43.11759234708848"
"2","22","10.910643463081216","""""","9.9","45.53217315406085"
"3","22","10.96683750561201","""""","9.9","48.341875280600505"
"4","22","11.027799920327016","""""","9.9","51.389996016350786"
"5","22","11.089607365610444","""""","9.9","54.48036828052217"
"6","22","11.147634149468523","""""","9.9","57.38170747342615"
"7","22","11.196752707166985","""""","9.9","59.837635358349196"
"8","22","11.232160097385396","""""","9.9","61.60800486926983"
"9","22","11.250014069312085","""""","9.9","62.50070346560428"
"10","22","11.248489043150347","""""","9.9","62.42445215751737"
"11","22","11.227950977181951","""""","9.9","61.397548859097576"
"12","22","11.191394460178337","""""","9.9","59.5697230089169"
"13","22","11.143646762760696","""""","9.9","57.18233813803483"
"14","22","11.09089011277181","""""","9.9","54.544505638590486"
"15","22","11.039163316174452","""""","9.9","51.95816580872266"
"16","22","10.993679638505965","""""","9.9","49.68398192529826"
"17","22","10.957999629068793","""""","9.9","47.899981453439636"
"18","22","10.934305133796165","""""","9.9","46.7152566898083"
"19","22","10.923827326952129","""""","9.9","46.19136634760639"
"20","22","10.927735053152244","""""","9.9","46.386752657612185"
"21","22","10.948897336261727","""""","9.9","47.444866813086364"
"22","22","10.99208339567339","""""","9.9","49.60416978366947"
"23","22","11.079450695373565","""""","9.9","53.972534768678265"
"24","22","11.234219275817486","""""","9.9","61.7109637908743"
"25","22","12.022277596215545","""""","9.9","101.11387981077725"
"26","22","11.21600594095883","""""","9.9","60.80029704794146"
"27","22","11.04482745132046","""""","9.9","52.24137256602301"
"28","22","10.944662101712526","""""","9.9","47.2331050856263"
"29","22","10.886214269823045","""""","9.9","44.310713491152235"
"30","22","10.841116177700528","""""","9.9","42.055808885026345"
"31","22","10.790606870310516","""""","9.9","39.53034351552579"
"32","22","10.731545947879791","""""","9.9","36.57729739398955"
"33","22","10.664088196926494","""""","9.9","33.20440984632467"
"34","22","10.600495748073865","""""","9.9","30.02478740369325"
"35","22","10.544089909695893","""""","9.9","27.204495484794627"
"36","22","10.498323158931235","""""","9.9","24.91615794656172"
"37","22","10.460724804126345","""""","9.9","23.036240206317242"
"38","22","10.430626228263401","""""","9.9","21.531311413170048"
"39","22","10.406402482842152","""""","9.9","20.320124142107595"
"40","22","10.387023610200206","""""","9.9","19.351180510010344"
"41","22","10.371578555684136","""""","9.9","18.578927784206833"
"42","22","10.359458463899632","""""","9.9","17.972923194981544"
"43","22","10.35025538252274","""""","9.9","17.512769126136977"
"44","22","10.34373565692759","""""","9.9","17.186782846379497"
"45","22","10.339774903170664","""""","9.9","16.988745158533202"
"46","22","10.338304947735589","""""","9.9","16.91524738677942"
"47","22","10.339267385288466","""""","9.9","16.963369264423303"
"48","22","10.342585789083127","""""","9.9","17.129289454156396"
"49","22","10.34815927359809","""""","9.9","17.40796367990454"
"50","22","10.355879137437327","""""","9.9","17.793956871866342"
"-50","21","10.356105774652447","""""","9.9","17.80528873262235"
"-49","21","10.36724833189396","""""","9.9","18.36241659469801"
"-48","21","10.380622206859508","""""","9.9","19.031110342975435"
"-47","21","10.396596378381975","""""","9.9","19.829818919098734"
"-46","21","10.415802217578928","""""","9.9","20.790110878946436"
"-45","21","10.439268550168228","""""","9.9","21.96342750841136"
"-44","21","10.468336268646004","""""","9.9","23.416813432300163"
"-43","21","10.505317913930512","""""","9.9","25.265895696525575"
"-42","21","10.551999190628901","""""","9.9","27.599959531445105"
"-41","21","10.614840887745876","""""","9.9","30.742044387293816"
"-40","21","10.690289943579783","""""","9.9","34.51449717898914"
"-39","21","10.806972464103788","""""","9.9","40.348623205189455"
"-38","21","10.909862651273283","""""","9.9","45.4931325636641"
"-37","21","10.998637321093353","""""","9.9","49.93186605466766"
"-36","21","10.981999499967644","""""","9.9","49.0999749983822"
"-35","21","10.93294607335717","""""","9.9","46.64730366785853"
"-34","21","10.839038994226744","""""","9.9","41.951949711337235"
"-33","21","10.776325665853381","""""","9.9","38.81628329266908"
"-32","21","10.723481828280171","""""","9.9","36.174091414008565"
"-31","21","10.701404418953814","""""","9.9","35.070220947690686"
"-30","21","10.699685182030908","""""","9.9","34.98425910154545"
"-29","21","10.719844311641232","""""","9.9","35.99221558206161"
"-28","21","10.760929632066649","""""","9.9","38.04648160333243"
"-27","21","10.824517796547","""""","9.9","41.22588982734997"
"-26","21","10.913101662523212","""""","9.9","45.655083126160605"
"-25","21","11.030831434312354","""""","9.9","51.541571715617685"
"-24","21","11.183294488283368","""""","9.9","59.16472441416842"
"-23","21","11.378830595352532","""""","9.9","68.94152976762658"
"-22","21","11.629239081148723","""""","9.9","81.46195405743615"
"-21","21","11.950812203268566","""""","9.9","97.54061016342824"
"-20","21","12.386249989527798","""""","9.9","119.31249947638987"
"-19","21","12.958656147852473","""""","9.9","147.93280739262363"
"-18","21","13.689147481588694","""""","9.9","184.45737407943477"
"-17","21","14.339596347361521","""""","9.9","216.97981736807606"
"-16","21","14.666671663806902","""""","9.9","233.33358319034505"
"-15","21","14.621646874038959","""""","9.9","231.08234370194788"
"-14","21","15.769757623580292","""""","9.9","288.4878811790146"
"-13","21","13.642582334401766","""""","9.9","182.12911672008832"
"-12","21","13.117530278204939","""""","9.9","155.87651391024696"
"-11","21","12.352424587084528","""""","9.9","117.62122935422634"
"-10","21","11.91512641299487","""""","9.9","95.75632064974344"
"-9","21","11.548177484677366","""""","9.9","77.40887423386832"
"-8","21","11.294443680172128","""""","9.9","64.72218400860639"
"-7","21","11.114616330592728","""""","9.9","55.730816529636414"
"-6","21","10.99630442677449","""""","9.9","49.81522133872445"
"-5","21","10.91916426773847","""""","9.9","45.95821338692346"
"-4","21","10.874000440753374","""""","9.9","43.70002203766868"
"-3","21","10.85484864639176","""""","9.9","42.742432319587984"
"-2","21","10.857871669263178","""""","9.9","42.893583463158855"
"-1","21","10.880353473247743","""""","9.9","44.01767366238714"
"0","21","10.920146974316019","""""","9.9","46.00734871580093"
"1","21","10.975296889176132","""""","9.9","48.7648444588066"
"2","21","11.043738193786677","""""","9.9","52.18690968933385"
"3","21","11.122839278718656","""""","9.9","56.14196393593281"
"4","21","11.209157104965653","""""","9.9","60.457855248282655"
"5","21","11.297735305158184","""""","9.9","64.8867652579092"
"6","21","11.38238524586979","""""","9.9","69.1192622934895"
"7","21","11.455713691691384","""""","9.9","72.7856845845692"
"8","21","11.51060600260362","""""","9.9","75.53030013018102"
"9","21","11.540193847493128","""""","9.9","77.00969237465642"
"10","21","11.539374256019121","""""","9.9","76.96871280095608"
"11","21","11.505718211417705","""""","9.9","75.28591057088526"
"12","21","11.442537027939144","""""","9.9","72.12685139695718"
"13","21","11.358487504448386","""""","9.9","67.9243752224193"
"14","21","11.265808396013123","""""","9.9","63.29041980065613"
"15","21","11.175429472133317","""""","9.9","58.771473606665815"
"16","21","11.095258879981559","""""","9.9","54.76294399907792"
"17","21","11.029377810360863","""""","9.9","51.46889051804312"
"18","21","10.979866046963298","""""","9.9","48.99330234816489"
"19","21","10.947567907538117","""""","9.9","47.378395376905836"
"20","21","10.933088891540816","""""","9.9","46.654444577040806"
"21","21","10.938636584633704","""""","9.9","46.931829231685235"
"22","21","10.964188572749148","""""","9.9","48.2094286374574"
"23","21","11.024977249431961","""""","9.9","51.24886247159803"
"24","21","11.059387232456414","""""","9.9","52.96936162282071"
"25","21","11.094718574181076","""""","9.9","54.73592870905385"
"26","21","11.058046460293665","""""","9.9","52.90232301468327"
"27","21","11.023323332537435","""""","9.9","51.16616662687174"
"28","21","10.96822159417439","""""","9.9","48.41107970871949"
"29","21","10.936708929827889","""""","9.9","46.83544649139448"
"30","21","10.911791731801296","""""","9.9","45.58958659006482"
"31","21","10.862620463285854","""""","9.9","43.131023164292685"
"32","21","10.801298587879195","""""","9.9","40.064929393959716"
"33","21","10.717101588699112","""""","9.9","35.85507943495556"
"34","21","10.640118650269674","""""","9.9","32.00593251348371"
"35","21","10.568912433679166","""""","9.9","28.445621683958283"
"36","21","10.515165072944457","""""","9.9","25.758253647222865"
"37","21","10.471472341496126","""""","9.9","23.573617074806283"
"38","21","10.43712965650001","""""","9.9","21.856482825000484"
"39","21","10.409644029740123","""""","9.9","20.482201487006172"
"40","21","10.387767236288218","""""","9.9","19.388361814410857"
"41","21","10.370382160681894","""""","9.9","18.519108034094717"
"42","21","10.35676623142103","""""","9.9","17.838311571051488"
"43","21","10.346408305462854","""""","9.9","17.32041527314266"
"44","21","10.338981543029233","""""","9.9","16.949077151461662"
"45","21","10.334273339675796","""""","9.9","16.713666983789828"
"46","21","10.332138992883934","""""","9.9","16.606949644196714"
"47","21","10.332461404663416","""""","9.9","16.62307023317082"
"48","21","10.335127393592453","""""","9.9","16.75636967962261"
"49","21","10.340021067333016","""""","9.9","17.001053366650773"
"50","21","10.347036149091409","""""","9.9","17.351807454570466"
"-50","20","10.35496265464906","""""","9.9","17.748132732452994"
"-49","20","10.365522233701196","""""","9.9","18.276111685059796"
"-48","20","10.37813910570465","""""","9.9","18.90695528523249"
"-47","20","10.393100247136385","""""","9.9","19.655012356819267"
"-46","20","10.410921628816869","""""","9.9","20.546081440843476"
"-45","20","10.432431246730804","""""","9.9","21.621562336540244"
"-44","20","10.45869185865999","""""","9.9","22.934592932999486"
"-43","20","10.49132013395319","""""","9.9","24.566006697659496"
"-42","20","10.531542949265381","""""","9.9","26.577147463269004"
"-41","20","10.582269752344228","""""","9.9","29.113487617211437"
"-40","20","10.641354535508313","""""","9.9","32.06772677541566"
"-39","20","10.709267291022474","""""","9.9","35.46336455112374"
"-38","20","10.770992258982726","""""","9.9","38.54961294913634"
"-37","20","10.818345880551885","""""","9.9","40.9172940275942"
"-36","20","10.82933510774928","""""","9.9","41.466755387464026"
"-35","20","10.810854456609786","""""","9.9","40.54272283048926"
"-34","20","10.767854551561808","""""","9.9","38.39272757809042"
"-33","20","10.726880720583562","""""","9.9","36.34403602917806"
"-32","20","10.695758992659343","""""","9.9","34.787949632967106"
"-31","20","10.683445191642699","""""","9.9","34.17225958213497"
"-30","20","10.687985920506351","""""","9.9","34.39929602531761"
"-29","20","10.711194334557867","""""","9.9","35.55971672789333"
"-28","20","10.753631405043919","""""","9.9","37.68157025219591"
"-27","20","10.817358918245773","""""","9.9","40.86794591228866"
"-26","20","10.905306976499213","""""","9.9","45.26534882496069"
"-25","20","11.02197471038155","""""","9.9","51.098735519077465"
"-24","20","11.17345456159201","""""","9.9","58.67272807960046"
"-23","20","11.36880149323295","""""","9.9","68.44007466164756"
"-22","20","11.622097074432874","""""","9.9","81.10485372164374"
"-21","20","11.955660042105873","""""","9.9","97.78300210529363"
"-20","20","12.436845450011088","""""","9.9","121.84227250055442"
"-19","20","13.026981023279806","""""","9.9","151.3490511639903"
"-18","20","13.871694008150959","""""","9.9","193.58470040754793"
"-17","20","14.458836873162415","""""","9.9","222.9418436581207"
"-16","20","16.109695087943393","""""","9.9","305.4847543971697"
"-15","20","14.598991165107421","""""","9.9","229.94955825537107"
"-14","20","14.059712763209754","""""","9.9","202.9856381604877"
"-13","20","13.38890678844422","""""","9.9","169.445339422211"
"-12","20","12.926946417457959","""""","9.9","146.34732087289797"
"-11","20","12.366475902476592","""""","9.9","118.32379512382964"
"-10","20","11.936385122187945","""""","9.9","96.81925610939723"
"-9","20","11.570726299121503","""""","9.9","78.53631495607517"
"-8","20","11.319268403521136","""""","9.9","65.9634201760568"
"-7","20","11.143523778466488","""""","9.9","57.17618892332435"
"-6","20","11.03084753439015","""""","9.9","51.5423767195075"
"-5","20","10.961081593021287","""""","9.9","48.05407965106438"
"-4","20","10.924871400591252","""""","9.9","46.24357002956263"
"-3","20","10.916332790070948","""""","9.9","45.816639503547364"
"-2","20","10.931981809558085","""""","9.9","46.59909047790428"
"-1","20","10.9695520528517","""""","9.9","48.47760264258501"
"0","20","11.027399262646362","""""","9.9","51.36996313231816"
"1","20","11.104045696756483","""""","9.9","55.20228483782412"
"2","20","11.19799169343646","""""","9.9","59.899584671822986"
"3","20","11.30694372553932","""""","9.9","65.34718627696599"
"4","20","11.427806909922174","""""","9.9","71.3903454961087"
"5","20","11.554471972726454","""""","9.9","77.72359863632265"
"6","20","11.678987432609409","""""","9.9","83.94937163047048"
"7","20","11.79020971241049","""""","9.9","89.51048562052456"
"8","20","11.876466171459665","""""","9.9","93.82330857298322"
"9","20","11.925277262697215","""""","9.9","96.26386313486071"
"10","20","11.925798879429104","""""","9.9","96.28994397145522"
"11","20","11.873633127530445","""""","9.9","93.68165637652224"
"12","20","11.772747562557685","""""","9.9","88.63737812788426"
"13","20","11.638563602852527","""""","9.9","81.92818014262635"
"14","20","11.490679766308254","""""","9.9","74.53398831541273"
"15","20","11.348218038942619","""""","9.9","67.41090194713094"
"16","20","11.223103347790023","""""","9.9","61.155167389501166"
"17","20","11.120307974418813","""""","9.9","56.01539872094066"
"18","20","11.040779131681909","""""","9.9","52.038956584095445"
"19","20","10.983689162560902","""""","9.9","49.18445812804511"
"20","20","10.94823018699476","""""","9.9","47.41150934973802"
"21","20","10.934536389181753","""""","9.9","46.72681945908766"
"22","20","10.940241204398662","""""","9.9","47.012060219933076"
"23","20","10.973161589268587","""""","9.9","48.65807946342934"
"24","20","11.007499867567692","""""","9.9","50.37499337838455"
"25","20","11.0325603715289","""""","9.9","51.62801857644504"
"26","20","11.019384440098612","""""","9.9","50.969222004930664"
"27","20","10.998098003732055","""""","9.9","49.90490018660278"
"28","20","11.005167913319925","""""","9.9","50.25839566599625"
"29","20","11.020417405264869","""""","9.9","51.02087026324347"
"30","20","11.152182553907704","""""","9.9","57.609127695385226"
"31","20","11.091622259238314","""""","9.9","54.581112961915665"
"32","20","11.011237393168015","""""","9.9","50.56186965840075"
"33","20","10.7758959753794","""""","9.9","38.79479876897007"
"34","20","10.681998325275421","""""","9.9","34.099916263771064"
"35","20","10.594924495814299","""""","9.9","29.746224790714937"
"36","20","10.53469738042803","""""","9.9","26.734869021401465"
"37","20","10.486174207282291","""""","9.9","24.308710364114518"
"38","20","10.448579561702394","""""","9.9","22.428978085119716"
"39","20","10.418548240642775","""""","9.9","20.927412032138704"
"40","20","10.394662486510047","""""","9.9","19.733124325502384"
"41","20","10.375651137443635","""""","9.9","18.782556872181775"
"42","20","10.36072671724218","""""","9.9","18.036335862108963"
"43","20","10.349324777746125","""""","9.9","17.46623888730619"
"44","20","10.3410734575566","""""","9.9","17.053672877830035"
"45","20","10.335714826444079","""""","9.9","16.785741322203943"
"46","20","10.33305970585121","""""","9.9","16.652985292560516"
"47","20","10.332948613336278","""""","9.9","16.647430666813918"
"48","20","10.335228991607352","""""","9.9","16.76144958036755"
"49","20","10.339747771306167","""""","9.9","16.987388565308322"
"50","20","10.346361426801662","""""","9.9","17.3180713400831"
"-50","19","10.362038157805184","""""","9.9","18.10190789025919"
"-49","19","10.372198501060666","""""","9.9","18.609925053033336"
"-48","19","10.384087390234805","""""","9.9","19.204369511740232"
"-47","19","10.397862138747435","""""","9.9","19.893106937371698"
"-46","19","10.41389097703196","""""","9.9","20.694548851597986"
"-45","19","10.432792636859155","""""","9.9","21.639631842957716"
"-44","19","10.455362925998113","""""","9.9","22.768146299905627"
"-43","19","10.482637409215128","""""","9.9","24.131870460756364"
"-42","19","10.515356796228854","""""","9.9","25.767839811442744"
"-41","19","10.55433598874617","""""","9.9","27.716799437308435"
"-40","19","10.598270319993675","""""","9.9","29.913515999683757"
"-39","19","10.644364373451328","""""","9.9","32.21821867256642"
"-38","19","10.684983931025341","""""","9.9","34.24919655126706"
"-37","19","10.713393506012766","""""","9.9","35.66967530063832"
"-36","19","10.723334990441787","""""","9.9","36.16674952208932"
"-35","19","10.717047269398728","""""","9.9","35.85236346993639"
"-34","19","10.69964559394051","""""","9.9","34.98227969702543"
"-33","19","10.680768346941992","""""","9.9","34.038417347099646"
"-32","19","10.666914521112203","""""","9.9","33.34572605561011"
"-31","19","10.663748274020014","""""","9.9","33.18741370100065"
"-30","19","10.673728519869522","""""","9.9","33.68642599347607"
"-29","19","10.699083080488968","""""","9.9","34.954154024448435"
"-28","19","10.741477039181724","""""","9.9","37.07385195908618"
"-27","19","10.80330881850918","""""","9.9","40.16544092545898"
"-26","19","10.887707748012229","""""","9.9","44.38538740061143"
"-25","19","10.999146799654978","""""","9.9","49.95733998274889"
"-24","19","11.143647785417627","""""","9.9","57.18238927088136"
"-23","19","11.329774456745106","""""","9.9","66.48872283725527"
"-22","19","11.571196081477321","""""","9.9","78.55980407386605"
"-21","19","11.889359484676948","""""","9.9","94.46797423384741"
"-20","19","12.364885131158696","""""","9.9","118.24425655793478"
