"RANDOM STATE"
"0 0 -1727483681 570 0.0 false -19143013 1740105162 116655567 -74896560 -29129638 -539705685 -2074324864 -649891962 393492844 -594992581 -128420780 795360812 1277659442 357180892 1383579142 -1908459955 115534125 -389096088 1823672692 -352654959 -1522553128 -2042304859 -1864396275 937850023 -826473217 -460842955 -1166689799 2139144224 487428129 587830386 -2125355326 -1137729152 -1920978088 -46426390 505570385 502016366 522214140 -216587482 -1935667816 268671090 -1476605327 1132643478 1936221388 -1237710993 -308456326 2023110277 751503394 -268338775 -701276439 932046307 1423438375 1522793151 -764744693 -1317165200 926731620 524703159 670399981 -282606696 1505084430 941522141 448533193 107672522 1113263113 1074664248 1339652750 2129557956 -1897152830 -1881811772 826290906 1351529822 781450689 123440683 1565588229 786778991 -1437488579 2134602715 -1522607857 -233830168 1962846345 150098987 1865941090 -1431264061 -359423340 -1804261719 -425435570 -2121152831 -779096211 969215168 -1818301614 -543389671 1539854639 584305410 -1469151800 2078050987 10080385 -1503931028 -735600201 -1737794313 -344723911 1806231816 1568341483 -551934563 1859874691 -278556605 -921862011 1022237139 582859017 -2007028023 -8773903 75224265 666809604 -1942879070 -1953266722 -1339563931 1142197873 -653098797 2121044924 403391735 -1223933852 1484491584 1913889138 1126754969 1789262611 -1946717130 837585439 1256383067 -67610592 1478381317 785376076 827533513 983728929 -1250481142 499003969 -618314229 -1005640815 475317649 -115705151 1076250626 -1402152926 -1848602945 -1863218019 1064413611 2007555759 1897400964 -975785553 -303856981 395983995 1755561386 1653504383 2136922518 -1192641374 1353942182 -177986096 -185776333 -1819276075 1652142923 -1006471073 1859764021 182218546 -472344755 1524944612 286985713 1876557600 -523597299 844252919 -1530180512 -1107731799 1306203041 1849332968 -1249433851 -1778116785 -959692436 -1732090687 -2114657204 217557891 -2066694542 586822525 -13752325 1708346726 740734696 -1837619427 -112263607 -1070605101 1115960090 -522346776 16838173 2035392498 1208776943 661470563 2040081178 -989385907 2086366056 -582452619 -957762459 -1300507419 -862951645 -364328109 1276536572 2019231116 1649965529 -324755877 -165789171 -564632975 244142713 556175565 -1146331079 926514117 2110837653 1855456546 -1169880464 1809693555 896075333 -2012136315 1502348355 875945604 1488162547 -2043094900 -332688983 -140318569 -1144463143 209109700 867082986 -638815429 240177707 -1467998485 -453113507 -1870711693 328040823 1908667414 1432522237 932123196 267668345 948532524 299997786 1208013201 -384507566 469829706 1087994349 -18590369 2041964094 -528282540 -1532122354 -1582995563 910357825 1821923666 -1940502782 -1150158615 -1017881544 -2033527016 1020241431 1521399041 678282409 -1497341879 -722742893 -628304649 -1217537674 -1466719065 2019776455 -1897118178 162814331 -393018394 -1549134220 -2124734556 2126278804 -878189355 -924748275 497224417 67470081 1698988583 1020334780 -398007058 1957752792 1739720727 199287537 803895621 -506552690 1358136684 -463247476 -621176776 -1831529314 -1771766815 -1602491165 628076276 -1652140481 432247403 1458906678 1906055301 453081850 -1827255511 -388169786 -1753517055 1690419020 -1142357494 1857426452 -2012028973 2098773521 1253367571 1119705294 -971394369 633190684 -1546938877 2048790574 -1194975867 2127803883 1508998477 1543058185 1832945485 -666358517 -1912150092 -1413706250 2025865695 942018995 -105549866 102101473 -84724428 -701542791 -1527554745 -1570778356 1586551408 2033744297 92754087 54622337 -1435243935 2091594124 -1146970734 -1982201609 1037420571 2086636194 1859909990 -1396086497 -1183911911 1540788871 -2028806936 99724000 115280814 -796574775 591645816 173886674 322775990 862254994 -459658204 1638494724 2032961268 2090699314 597124393 1231613912 -1294889696 -1804248083 -1901103813 285419658 -300798963 -466600906 1742046515 2083420421 -305650908 -241136684 -800927211 -1527407385 938023487 -440688219 465904236 -1973669303 1056355431 -447097823 -529721058 905763145 1302277522 -1496460362 -761937838 -1541956821 1012817088 -599834407 -670267268 819598363 -983298984 -1623420030 1277361408 89097100 623501185 1540055419 -1982948752 889278127 1070539896 -1646976352 -336335678 -953681467 -1783428097 -472860744 2005981394 -1921146554 1133086341 1308933733 -598646706 2096820071 -1774175062 1285424601 -244696541 142167669 -361743992 -1610376547 -1580245730 -56523716 1483486427 105269302 1532977168 1205704274 -330820335 1294638259 -275307934 -541776086 -15482796 185326508 -187303045 -584806573 1264686911 342123240 -1174518890 1787069937 -1681723921 -373532623 -1324565878 1377133077 -1155111169 2072809089 435949720 1273703097 -1509119946 256350282 196793535 1111765733 687460384 -1033570253 708899641 560791958 -955127950 549214100 -620060142 698246292 1606353435 165603231 -679151974 317414441 -561628686 -916787128 388214020 246416275 2118260416 -1076529360 1034872001 -1515752174 433145823 -1408293780 -1809157530 528819282 -1212000119 -1815119433 1133076948 -950841285 -294279820 138888817 1633432535 -1269549246 -1722504709 279557985 915714000 1338822750 -198115098 904039995 80946853 2141916896 751263281 -481271337 406107765 -632875839 -446882255 -1377252579 -10387868 -953513799 204234950 -585793851 509696868 89171267 -885584593 874223009 1939428928 984937304 -2068438477 347846851 -1971175363 851110634 796961823 1254704400 -693974346 -631517042 2016328486 -973990732 -1276103712 -328015069 -176958450 -1594649620 -527708612 -1669442139 -2091457037 -1189145064 1827080359 -631884268 1364918411 1728036396 -280542586 2055803759 325309430 668020178 1772483635 -1502444102 1056001796 365482057 44264010 306280957 -606203704 -1370783443 -1874498250 1893260557 751198837 -444315944 1615751568 4246279 -1674336353 1018141935 1655279181 455125750 -1814067646 -756095481 1589331839 -1798494250 -200984226 -166387026 -1086433642 -332754154 168156328 1691288818 356082535 -258526719 -628762123 634814335 -1637890465 -1002897851 241165025 1848665413 -511866389 475184311 -312380227 -836727735 -815281608 -2079449406 -2117394892 1343869796 1854578300 -1962597691 -1347054565 -1931927465 -1285070410 -1532486691 -1559927379 534990289 1380305134 -835117985 -553614719 -527315049 -21009698 -198515014 -245216804 -2113884275 -91773883 458408369 -1134622007 300200442 1215543681 1357753465 2057934460 -308983792 825596636 1433803788 1993910218 1584585504 805893325 -1501363552 1813817630 2072313097 -1284117745 -1560820719 -867011504 -572820306 -883480293 1554829357 -274405741 1400098088 1391846865 -2028961439 -1260815507 1008629021 -1355151637 2118213907 -218664580 117612742 330729617 -243470380 420078160 -1880312410 -1011361723 35276014 -1624955804 -992252767 -35535013 1387766799 -1586610611 -196730117 1804351024 -511539226 -792457527 -1737167702 256355166 -2124737594 -1440351444 386890161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-30","30","-30","30","0","nobody","500","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"131","15","35","-10.850440077840677","1.4011907929094003","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"132","105","16","-30.060268063267454","19.9005439909733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"133","15","130","5.927232593299408","25.124776959525136","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"134","15","163","25.974598659568585","6.120143603598863","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"135","15","329","-22.906472170311936","1.7605902642719813","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"136","15","133","23.457680545033856","-29.579869216074947","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"137","15","156","-15.050921119240197","15.217445659239987","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"138","15","309","-25.698655222967353","19.10627732468857","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"139","15","340","-23.83626545247679","16.932093572907178","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"140","15","227","22.493216928530604","15.32200056635756","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"141","15","352","-2.5243335769061974","9.758620974483268","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"142","15","306","-18.491646823794785","11.003450809588156","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"143","15","179","16.35597985945975","3.015959940352744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"144","15","151","21.90196989228973","17.910649820963705","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"145","15","69","-23.052751773944713","20.774840251898794","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"146","15","87","-18.945970385340022","10.47136259346093","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"147","15","239","5.526506686712675","3.6169645646872093","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"148","15","95","-7.035953375776341","1.79890481015232","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"149","15","130","-23.246416093585193","16.923807666706004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"150","15","328","-3.8197730527220912","-19.50218309529007","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"151","15","72","6.8129798656946035","-19.51140785373359","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"152","15","349","-6.374135661718834","-7.588628212773598","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"153","15","230","23.246666108125538","-3.197968944269525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"154","15","127","27.039710049185626","8.86310971046567","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"155","15","291","-15.337853720670013","-27.821531708410014","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"156","15","31","29.853077400620588","-13.025028787458691","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"157","15","340","-8.006759513029886","5.211346651930064","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"158","15","256","27.14811748776191","-25.830192408888813","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"159","15","73","21.228260543541566","12.666148378222744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"160","15","56","6.558061665932608","-21.486464832055855","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"161","15","315","21.973415473010654","-21.21469377049429","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"162","15","94","7.380920421166933","25.28557683879464","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"163","15","339","2.9536160027660223","-13.002459190449622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"164","15","245","-21.936221511269146","25.404623557338606","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"165","15","155","16.7876793835128","2.9308863564237866","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"166","15","83","-15.445272201743027","13.414795614167422","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"167","15","40","-16.475978650918755","-8.599737867810273","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"168","15","125","-22.02624504279074","-18.995678251621875","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"169","15","100","13.509059915856545","-21.51131925654132","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"170","15","292","-2.157821143555388","-8.745156446845348","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"171","15","162","-24.58588898008062","10.15140522519379","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"172","15","328","27.56159216228013","-21.09557467191651","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"173","15","126","17.054129946725244","12.928322698039961","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"174","15","342","-20.34338685464842","-23.42116646939795","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"175","15","196","-15.090929114874879","-9.275505494578384","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"176","15","83","-1.4083363050453017","-25.524035937432078","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"177","15","257","13.472706039404281","-21.132018589974553","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"178","15","1","3.504095582579691","28.964811611264075","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"179","15","37","-18.747252254294626","-20.984824323947564","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"180","105","125","-25.638276470826327","9.6689445534804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"181","15","301","4.5329279926589665","9.411335100896697","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"182","15","195","-3.8588379662046997","13.309972809443295","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"183","15","52","27.660382435223056","-13.23314870601664","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"184","15","68","14.167601950911612","-16.483842789826177","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"185","15","314","-20.833300055981848","23.594616619729425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"186","15","310","-12.536934919040702","11.135843608594648","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"187","15","329","-19.88092854522357","-23.927558675525415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"188","15","67","-19.40474405130694","-27.07628176532845","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"189","15","99","-22.125366344552923","18.05244969685455","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"190","15","195","25.95952382363595","16.91428307969445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"191","15","144","27.047365828131632","27.72070572537008","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"192","15","349","22.036306288911522","-1.2704641270288957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"193","15","296","29.46666103652325","-3.000177675159991","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"194","15","75","-6.20898870514734","-22.1898572344642","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"195","105","356","6.707285753434624","-15.559481421517422","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"196","15","46","-1.764486848822243","16.251313136768967","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"197","15","135","-15.22329699659809","-14.478125634754678","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"198","15","127","-2.436532057251539","-19.83198751182809","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"199","15","354","-8.043907109457894","-28.97501227971167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"200","15","111","14.900963085517834","7.6409862608532535","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"201","15","22","-20.754756709564763","-19.8000476819263","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"202","15","259","-14.968521944843834","-6.843738112159105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"203","105","108","-16.36987195870133","-15.136990733532057","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"204","15","6","-8.429524565375562","8.88011473858946","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"205","15","178","4.762696269438489","-4.35146509059424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"206","15","97","-18.592458429563578","-20.517208758737407","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"207","15","262","17.935420644333693","-9.106316955924239","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"208","15","171","9.128473949256575","0.03699768502828693","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"209","15","232","-24.301035857823646","15.810795625740024","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"210","15","178","8.978354833922673","0.7395093595229123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"211","15","150","29.42842001912534","-0.6031283888479702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"212","15","294","-23.454761945398836","1.0970137065623318","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"213","15","302","-26.323070091069855","-18.69976806390907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"214","15","81","-24.760404312540135","26.451166596347583","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"215","15","161","-30.453696872297833","22.18572458808526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"216","15","298","17.2274712457287","-4.968491160679632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"217","15","137","-7.314748886297555","-16.371096445757995","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"218","15","190","25.42876613292004","-3.2494922383711575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"219","15","62","29.990495013557176","14.864042044805451","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"220","15","25","-17.746881371274554","27.563375877538633","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"221","15","203","-4.54585715805821","-25.78182166707886","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"222","15","74","24.362149426345255","7.528488178557416","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"223","15","227","13.772992333948835","-5.739111096849406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"224","15","304","-19.09811590273167","20.69502317810374","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"225","15","104","8.667389629178263","1.5865283737672604","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"226","15","102","25.71950005225252","5.563007756216055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"227","15","224","-19.70200461795401","7.8118458740285","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"228","15","130","11.218582628842917","-20.185778463853573","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"229","15","82","-29.04338105736112","16.68825151242239","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"230","15","327","0.2857414753987675","4.223196567137463","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"231","15","124","11.39161143867978","-19.164060553888543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"232","15","85","-2.775262416536779","29.24782558399897","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"233","15","80","4.584679024734017","-13.091574627939675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"234","15","65","-20.255452199397787","11.470704182126141","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"235","15","107","-19.43259614866037","15.404682962067536","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"236","15","142","4.832436975448164","18.256239914828065","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"237","15","188","-17.577334369638276","-8.565555028998318","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"238","15","316","18.624380886173775","-11.201956746454929","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"239","105","83","29.961928678009446","26.922936240375282","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"240","15","151","29.939572807273482","12.33538326040801","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"241","15","272","-3.099409778506579","-9.971621981207502","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"242","15","97","-26.77253233285275","-2.3245174472396233","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"243","15","342","10.292273368600139","-16.5026120794676","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"244","15","23","-3.1358443998527177","27.863062785730122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"245","15","158","11.716680027832327","-11.907048759699217","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"246","15","208","-11.959588503607034","15.685160402321571","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"247","15","25","-11.30131870948546","25.929952893951665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"248","15","245","-11.941544173040025","-25.048810727715882","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"249","15","341","11.942262502579254","-5.5274220075356775","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"250","15","120","-16.378486262827753","9.663068325445998","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"251","15","17","0.003410679561249297","4.905251406441775","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"252","15","326","0.5024352311271825","-29.626293594105714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"253","15","250","27.003116548923455","-25.94935640842305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"254","105","140","12.380179327299869","-21.060060619582522","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"255","15","331","1.1815170296331736","0.3762923976398711","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"256","15","321","23.810452188434024","13.749963379725717","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"257","15","348","-19.052359603104257","-10.671220544030367","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"258","15","264","-11.964912538054527","18.201652167183994","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"259","15","351","17.514844629808394","-12.264342019430325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"260","105","49","-0.5858349598718751","24.92164886233541","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"261","15","116","27.757282668359558","-6.164648432122388","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"262","15","357","27.088408506963034","27.61923289728789","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"263","15","321","28.80092819383664","-6.965531162741582","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"264","15","80","27.577815681502987","12.383661228374477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"265","105","246","6.033334534231717","-22.321025928638758","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"266","15","237","-12.688066279650279","21.179114607536437","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"267","15","48","-28.534064723431353","3.6033416258745197","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"268","15","123","-11.176128693895574","30.451874401485618","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"269","15","248","24.84124035735849","11.028433205980544","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"270","15","166","4.3340927127061075","-2.2517554809430678","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"271","15","23","-24.51484404229362","-8.909456055724267","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"272","15","242","-28.641930909920376","27.703917208981398","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"273","15","221","-22.795459361969975","29.565081689745718","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"274","15","77","8.078726234703336","11.947342296474247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"275","15","152","26.707665525936143","13.537233837445331","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"276","15","127","-13.4979573038335","3.383488692205445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"277","105","301","23.90590374187454","-3.8520937018736485","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"278","15","262","-19.644133070008927","3.3616633940790503","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"279","15","141","-28.287433251771308","26.702568590815638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"280","15","63","13.725785754977707","-27.373973158774238","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"281","15","225","-28.54017878666687","-6.949638440073075","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"282","15","280","1.1456273458911486","-23.584623982741306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"283","15","62","29.766978026059636","5.82928497551957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"284","15","25","0.7809389094554818","-26.60112479720931","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"285","15","140","23.097911861217842","-7.193625668467761","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"286","15","38","3.872458458066882","13.315053120033998","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"287","15","69","-6.445410768402608","-14.876281817056274","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"288","15","335","2.1445442970511785","-0.6373734145399328","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"289","15","267","17.187163358026936","-26.587967594288017","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"290","15","6","-2.5413626240487814","21.162704551346927","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"291","15","207","19.69367537802939","28.85601590877838","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"292","15","58","16.828387830063733","-18.693821443199738","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"293","15","104","0.754149620648674","3.9220147866229746","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"294","15","271","-25.67103691855073","-18.281595028654696","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"295","15","292","17.500324185963414","-25.783427348920927","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"296","15","196","17.539824200905137","-20.057231706808842","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"297","15","113","14.93018457062894","6.565945876995165","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"298","15","285","-18.239377805247464","12.188731980488459","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"299","15","145","-12.319810209276977","13.296146410564575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"300","15","39","6.994948685464656","-21.85038822086816","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"301","15","339","-5.434427757498666","7.133712685142752","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"302","15","219","-28.58962825399906","-8.67387002230216","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"303","15","99","12.880469989368358","-27.432720262060773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"304","15","306","-10.957085059704696","-17.76050094543161","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"305","15","310","-20.634643321771264","16.603522809340937","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"306","15","179","3.344952223792856","-6.866579065425794","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"307","15","100","4.526055218628269","-13.456760134714802","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"308","15","225","3.6549056512297433","16.271976755471123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"309","15","355","28.46436067616224","-3.2018439060028485","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"310","15","231","-8.681050200532152","5.7978220790380135","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"311","15","195","-15.849462906828517","14.834711375762959","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"312","15","234","-13.800125991828159","15.198317505000892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"313","15","221","-28.018180794076407","6.754458759844145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"314","15","164","-25.671611123864853","12.462878957900477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"315","15","119","-26.430935504882672","-6.192538565723569","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"316","15","45","-8.436465339695554","4.158711761061218","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"317","15","208","2.1231570009263807","-2.186619061927881","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"318","15","72","-21.03070756876029","-24.134030021454272","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"319","15","80","-29.53576808655795","4.880229411875788","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"320","15","61","15.612893852686833","6.78224508160479","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
