"RANDOM STATE"
"0 0 -1727483681 258 -1.0127811378374265 false 946872153 497827491 43949813 -1984823535 -1221200441 921971765 -1825657342 1973441338 -88058382 -1109876142 -143383730 -1247430981 -758883823 437071006 456303049 1707944244 751705004 620301784 838451456 818503270 1329334125 1854557177 -1389779835 1117918394 1460962609 583780750 1014932747 269266351 -2114969771 1850060159 1735887582 603895657 -876131995 -1584724809 -485750467 826297458 -237933645 -789566190 330747782 -1614281453 1151855637 -848948092 1265161475 -770560671 2102236109 -1084844015 1744749439 -1748829039 136915199 -1809643473 2093564357 1778139979 -307928905 1587144342 1380198098 349939050 -561620068 -1507346640 915629637 1503123304 651402232 -1221295829 423341972 1717570149 -1042601882 788366847 -441893249 -781748840 1916368689 1878134455 -1996395882 -1794345989 -2099198225 1494098078 -310584488 -1008459263 -892247046 1261737764 -2111605512 -1883745915 67994969 -1457208612 1271527484 1386652867 -1590593 -1863430369 -915066706 -1370906647 -1545459006 367678227 -24969255 -1566179642 1237884557 1614849459 -85956863 842724268 1141829008 -1175137670 116719163 -1984176138 377147346 -295933053 563334438 268149185 -397998662 1269174053 -1331623954 -1095785995 -964194946 -230277798 1444782031 -1982779721 63240576 1583598124 -1931928905 1905575738 -1175154145 1986670033 -1780121914 -1686846792 -864358296 161495488 1341469275 1170848318 -1977568364 -629602152 -227935718 1485379681 1216135661 -265613455 -1829783544 -803797338 -1347826671 169848206 -289383396 -422627506 676907180 -757566370 -1505438723 445759855 988916691 -2080257169 -243938536 -779565428 699753091 1086703028 -124061913 -333232900 1680677276 -1033142039 -1360040642 -1765815546 -1534415579 1605233356 630439768 324937261 461509431 -1645121302 1867655213 1262329441 1253518441 1178214769 -2021978012 367969098 -327575716 1416572757 -780225866 498969306 -2038477508 -113861050 -1393789532 -1722280643 970841900 -1545633230 1952505722 1625575427 1891110501 478915884 1883130147 -1307495704 1723021692 1512565518 1549939947 -1949753306 -1127609312 142855547 1561289585 -1281029805 1429316932 265183078 203289510 -101901120 1740541711 -2078964684 1603596820 -54643235 1681022820 6198732 -12627279 -1844259066 -500522145 -892246332 -1990865674 -1640836582 -1854977017 -353774084 -1215744374 2070374050 -1861241438 1935560222 1362912783 962642812 988990852 -909053336 -652462207 160669913 864606533 1322547022 1312209938 -2032162169 -1823544148 -1605269637 -679414598 92968384 -650571333 -149922433 1311510974 1864741178 571961098 -1702731972 -597537344 -156873662 1627866364 -1043354743 390031749 -329086940 2111357266 -2115662681 1853262354 818338552 201484314 616189268 -763516313 1442936439 -1487342643 401228671 -762845754 141838194 1228914062 1516740903 752944635 2066628344 1888686557 2115166328 2072811771 968456425 -846763013 16518257 1786834923 -2028645280 -1100448520 -1215836834 -2089460573 730392117 677063907 979040385 1297408808 313026208 192956638 -214372313 370740774 2947998 1991736142 659387327 530541528 -810021743 1536047995 1573962467 1162513130 -102679035 -45699877 1379295108 1055857919 1413896406 -1834276553 -1639501016 -740317346 -1760972330 -85522681 -793893381 -1228007286 1438693489 -1216546031 1847276393 -1229192602 -1605007670 17909663 -861422251 -1077833229 -197947899 -947733809 1021267278 1208431837 534730991 389583592 -1484240147 -942363058 -1670929953 208625655 -2004209338 -716152432 1920875129 -1312619805 -79443334 963767577 1101633843 546496926 -1768283782 -1224726836 -1479869192 995036216 1884694631 -1274078578 1073955516 639407870 -301532752 -1424916227 -973894573 -954390580 983683798 -855431747 -926241687 95223082 1063719462 827238135 1510401844 -2141300415 1595329122 686421337 -1869048009 -581046995 1007839432 1924985553 -620147912 -339809861 854642818 524543380 1956285878 -308904815 -1218307263 -1603486398 2077647968 1984807158 -1100330887 403780013 779303745 1510973151 690373063 -793327543 853946446 2013214036 -1849114442 755844543 915874961 -1389555149 989902001 -2065612608 705656522 1315857580 881423537 272715903 -1685380929 1743992835 -1711598589 1171599783 -1144289262 37751578 1623931337 -1037100372 322810208 -460658905 -998178935 1140291992 -965514802 -27335629 -359473367 -204101595 1559115096 -1594606181 -262241454 -1075933272 550642574 234939717 1159698017 1417021843 -108666126 -731057035 -1473103661 -342419593 -1925398857 1029265501 -23275428 -281676688 -1321650864 572459668 -767474976 526787969 382766066 -197123623 1874957038 941281567 -785123530 107380801 2146577543 1395206890 -1045920367 876756154 -1772037234 1047787829 -1655680211 -1231488577 192988732 -1792479357 1698642623 733588083 1878571187 -542301234 1863424421 -1374738370 -1422904195 -686695647 753012175 1170252850 1098234983 -1435078733 -730296847 1712620819 -1972479039 2012403277 828168427 -456621755 821318661 -562139413 205302900 1156257196 -634481455 648104520 -827752623 2142379545 -1333940300 1048218863 908750032 -1545750256 -1535751826 658035996 -1546011621 1255753140 -1970098281 671512275 -507226244 -1332283399 -1497505371 1550459503 -364828178 -240731394 -310090976 1265155837 2103493386 -297535413 1220666953 -2318660 -689259458 -524038537 1449535568 1033742012 886439008 1175051116 1569460898 1788439707 320323467 -842241037 -1648161517 1631650502 -1704819989 1397682820 1250736604 -1335538065 707567788 1743186529 342683078 567816936 -39495966 679158202 182093191 -909072151 -1622365034 -2052648177 947325825 2072598519 -912840311 -633989416 -1119043810 -2016582285 954650156 58022627 1591029483 21969851 -273731438 -2095492205 668814587 1087404421 1186205207 -1941030269 287239917 -2037249079 -823836756 -350223772 269182303 1586274362 170708837 -386558362 -1583408519 -652299659 -1985976461 -1477507378 -578885948 36780637 -1464732729 1345240419 -1278180581 -218327681 -930874197 1239469495 734378364 20696831 804870579 499938458 1369308898 1896579358 587697305 -2027972819 689869521 431303590 -501357524 1686693092 -1705753856 -1959077009 -523569718 329448766 1268357292 -684296798 -653524095 -2018918836 1137407855 -1063186378 1173364167 1925746061 -1457435684 590255248 -893097687 1268791459 143338323 -764741150 241722497 1692389261 1212047111 1477007230 1125605867 1105391061 827767103 -855979724 -63100367 -1241305471 -1779976284 1136318455 1202503960 605246750 -1566529451 1944225025 184740043 -44189112 -1682336446 1944211442 29501119 1531299417 -1689399747 -228072676 -1178949520 -148278147 -1834996999 -2136460894 1585154424 -1181571485 -369158286 1189227833 -17312075 -399490536 1048256225 -368015215 -469276837 -592853913 -1138118675 -1665049392 1869921287 -1043116405 1894675752 855546961 -484181929 2100889564 1124314087 122240588 47461991 920513322 -99774957 1257818989 -2067006576 888937552 116760783 1662250877 -1666234357 522159294 -1205079756 -55082378 1365003014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-number-frogs","initial-number-snakes","initial-poison-mean","initial-resistance-mean","max-population"
"-17","17","-17","17","0","nobody","1574","""NEITHER""","75","150","150","25","25","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","struggle?","poison","resistance"
"1090","15","230.22010937590125","8.990013497377536","6.3751650826133","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.48407393042521",
"1092","15","154.50510092573177","12.785020521865796","13.044251645624882","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.540883366358806",
"1095","105","327.3181505127558","-11.773635620223617","12.571505330246087","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.422664761664244"
"1097","105","326.5639217379433","15.854531395618517","14.680168720537832","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.2547260277939"
"1098","105","111.70851705849331","-4.155242140700164","8.540737036134399","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.904902423270034"
"1099","15","123.60859621319413","-9.375808020749975","-0.6503138543629646","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.683210675840336",
"1104","15","210.90363285985742","7.896932736869212","11.589273072575413","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.785703849793958",
"1106","15","58.87843036233807","-17.48977270100974","-7.7846227864637605","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.225114987059293",
"1107","15","178.08239248123218","0.5239301438531042","-5.8570685401505695","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.63811134145944",
"1111","15","219.33324937641984","17.4918094582136","2.30372274237427","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.830942222149854",
"1112","15","234.17504640711408","-7.082319034598693","-7.36339610205372","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.15211066057945",
"1122","105","344.32584205477076","-7.6170962695558275","-5.83586676549106","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.627071864384938"
"1123","105","291.7473243144363","3.2365484859050198","3.729101947815438","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.389547847570874"
"1124","15","30.853162807207525","1.3338116389403916","-3.1220625327219516","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.416925226613394",
"1131","105","326.9524014446132","-1.2750901317548804","9.943995815202056","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.13649930861317"
"1132","15","347.63560102203115","14.875085408515474","-10.456165363693751","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.195051724407545",
"1133","15","72.15312377883555","4.758768371804807","0.08485632184589811","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.103695679349208",
"1138","15","23.851087530998413","6.347015055468577","7.069518689144502","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.06534230061589",
"1140","105","68.92143793489625","-3.5885750544162076","3.351205692206733","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.275608144459497"
"1141","15","195.83486554263587","12.812964756020659","-11.870869158056276","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.806315533427696",
"1144","15","202.5128463818212","-5.838286907310994","12.773834698211255","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.77931741526542",
"1147","105","99.41360909855922","7.447727711971056","2.7524186010229514","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.364404348569646"
"1148","105","143.17709264098892","-12.354091217958423","10.838842083997523","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.483218775475642"
"1151","15","213.34126672773633","8.239351405754466","13.653553224746515","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.70844213734172",
"1155","15","183.13482838245548","-11.934231353701405","7.9557882423812165","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.25213610115955",
"1161","105","260.3995460783945","1.38638227610639","8.683527991958872","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.603384518422597"
"1163","15","328.0983638625297","12.19937424548314","-0.7656929634310723","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.79421718409895",
"1164","105","249.96498795686236","-6.845129730566886","-6.953492913694944","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.67677868577248"
"1169","15","156.99149663336974","-12.937227397418217","-7.37109576758114","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.477650436138898",
"1170","15","298.4056517083503","9.673971908172936","6.7067179971030955","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.206849584298812",
"1173","15","317.75441157263424","9.517477210741259","-3.3945365112474155","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.464968572635193",
"1178","105","308.8905557920117","17.053569517205915","-9.55722421907897","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.042810001964806"
"1179","15","306.41189273030744","-17.38491123098271","-3.8884266674184413","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.44624708227843",
"1182","105","284.75010518863525","15.825043417805366","17.239788415591605","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.064150400507373"
"1185","105","26.616300968807835","2.318338232711171","13.289513696110816","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.35793362148"
"1187","105","170.78330239562231","-2.4653458562347588","15.243592309126829","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.00652361774052"
"1189","15","194.33865234282646","-14.86370116455629","-14.453706808724714","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.922013774711402",
"1190","105","274.8833415349973","-16.417523651855134","11.386139541899936","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.0973533639239"
"1196","105","326.84028596154235","0.9476973121749217","16.337502207407702","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.37008514355108"
"1197","15","94.64090222176566","6.637313129206281","3.6356661527695744","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.17736525192808",
"1198","105","106.26829883425782","12.220531690870606","-3.943995740156719","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.49819304358997"
"1199","15","38.171369552820494","9.74405945707876","-6.0319376858644596","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.86871917672887",
"1202","105","195.37747973970292","-16.294464497339117","14.903429274435403","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.97718439571089"
"1204","15","1.705728769289843","-1.5331344574191483","-2.108664336231373","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.15259499332447",
"1205","105","214.0320849274517","-0.15500590390024005","-1.9485230025724936","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.080355168229016"
"1208","15","357.6813627036688","-16.072131859058103","14.951339693882122","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.826937152168178",
"1213","105","319.3623401802851","0.28926684074469067","6.548652349951567","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.756034482990362"
"1214","105","42.868915620531176","1.746099541602119","6.4863283661302","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.133750040045193"
"1216","105","329.38301528733683","-3.0198605693168097","9.949527419058771","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.743056979108857"
"1218","15","68.22271579404047","12.844375664001188","-7.687173528405553","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.204895596338712",
"1222","15","209.14158623611945","-5.311277805165165","-10.914701132474963","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.233836602674952",
"1223","105","240.524113237539","2.6788830236003958","8.591977400990121","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.308486218591142"
"1225","15","87.08298367343107","13.74164762631687","-10.613820753382026","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.218844545675008",
"1226","15","277.7018148348772","-5.481035419756351","-5.92929734283651","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.28144391957434",
"1230","105","37.303348819564704","3.651545269973923","15.09554491726224","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"22.45434639858055"
"1232","105","46.46676014888078","15.5030740572198","8.18387950494342","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.550659170126444"
"1236","105","201.17078212418764","-7.423162986540954","-8.43725058557595","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.255827509575212"
"1238","105","214.20686884398089","-3.2823754027085483","4.337294271303376","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"23.7234444471097"
"1240","15","121.39646505906353","-8.13051464475806","2.035843066014539","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.115360354491333",
"1241","15","9.7720864762173","-12.840141415846018","8.389011282232902","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.303001199949506",
"1243","15","134.106688269592","-11.840385248964846","7.688378630723237","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","22.927207877605017",
"1244","105","109.94279671467696","-11.96291570188663","1.9716727900020035","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.985187212085137"
"1247","15","290.2837881531239","14.767197164809268","-5.009141107727392","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.440967497923758",
"1248","105","235.26284029946288","-11.079909972213411","-9.479195994397106","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.83446404736166"
"1249","105","139.94023168824384","15.49547970726426","9.751584728066502","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.309018034390196"
"1251","105","28.505436270963102","-7.969510052732646","-8.038451214648664","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.295035359890772"
"1252","105","323.1314638966499","4.884957433335308","8.290472844791944","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.927360313014113"
"1254","15","308.6767751008598","14.70887449160031","-8.506285085136513","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.97810023592148",
"1256","105","232.48057056519534","8.855700371252475","-2.5692369851352956","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.1940210429469"
"1258","105","163.87774084147998","1.9992935969083019","14.431849982461445","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.066806334493148"
"1260","15","293.7807242043176","10.564805721943754","-13.38012319367449","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.70535557001208",
"1263","105","341.1229636225771","11.662490350555887","2.1021350848456324","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.938722240595872"
"1264","105","216.38716898364854","11.83426648399567","-13.039413977358075","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.6789929720156"
"1267","105","344.1572437718255","-2.706855690637226","-0.9030369113400845","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.216770825865453"
"1269","105","346.34929950940966","-15.040380982375844","13.083135911039474","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.70057875533307"
"1270","15","198.91454288696977","-17.336726795238725","-7.2586596587587175","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.51668168038051",
"1272","15","358.5668019121092","0.49833104629535974","2.1208638473980588","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.815455222398644",
"1275","105","172.61576981531556","1.9120148597430036","-16.27268929900527","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.8118867589126"
"1278","15","338.9288155086596","-12.35502626995984","3.436745877223265","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.607589584929027",
"1282","105","130.72273738116087","-10.256897800165879","15.902825351998093","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.138648814674138"
"1286","15","204.50600353690595","-2.2178109255401446","-5.055839881350182","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.093763382245683",
"1288","105","91.88096616373457","14.596026846024376","4.818143720411402","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.17211491701312"
"1289","15","110.72746319400706","11.29202513936997","-11.51913862998865","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.293312231541336",
"1291","15","77.5181902903216","6.498023760991907","-8.676299005939576","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.39740842856877",
"1292","15","336.06722467895565","-1.2274603756168152","2.5657158686941512","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.620060978726485",
"1294","15","76.81080063737082","17.25583827686831","-13.53240738557639","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.84369071836326",
"1297","15","311.6229133572442","10.803898722877843","13.526644292555838","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.55038720337413",
"1298","15","121.84742083583586","-11.072040132576106","-12.408544110550675","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.532806294969053",
"1301","15","186.82694151091184","-0.8530041014967087","-12.41979201737","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.783981728869506",
"1302","15","312.321374802113","4.930977397279522","-13.356849899468726","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.554316776289706",
"1304","105","29.135371815348567","6.35508468190614","11.436015249296027","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.15005258223327"
"1305","15","315.5312930082589","12.283224318856094","-3.7716954274859686","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.780667408035736",
"1312","105","274.63480138321586","14.839249196001298","1.84375322750071","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.63972903676294"
"1316","105","56.099157996629415","3.5896257164913155","5.889799127379822","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.888381021251853"
"1319","15","242.02155361303332","8.69618219189393","-10.891078899810132","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","24.791852057156344",
"1321","105","12.973588955922203","8.402549095150524","8.963680859103437","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.492038906588256"
"1322","15","62.10918006856557","5.578621191104925","6.035643379806099","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.736515426207877",
"1323","105","306.4935798844065","16.569114150122065","14.560684853622858","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.01933364543074"
"1325","15","327.2997518595377","9.38323141300511","15.00759988214668","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.46483897859666",
"1326","15","111.56712975622695","7.8115008126803716","0.3479545299443541","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.803825334017898",
"1327","105","343.95126683697885","-5.8430061665526924","6.459612398672044","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.58178099491383"
"1328","15","194.44096151382604","9.243504648298266","9.237170966792517","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.762189149059083",
"1329","15","197.84485938804622","15.417223927775103","8.41561204554378","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.367962771221404",
"1330","15","160.4055612647228","14.461344443954653","10.063971466069658","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.403339698167063",
"1333","15","65.8028541763506","11.103137458980639","-6.990767687563708","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.857584613704958",
"1334","15","1.9150075013178522","11.116062450801655","17.353104335024103","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.410718350381522",
"1336","15","314.421606920418","1.9379065016713501","-1.157339988506146","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.053050459125263",
"1337","15","348.11201888564176","10.813081913997438","7.068871344241885","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.105531862951885",
"1340","105","170.89552469184594","-17.277128632809216","12.369435372003203","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.463728343618367"
"1342","105","100.62341534275964","4.365677505758885","-16.137549943624563","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.78451976867724"
"1349","105","93.37945813451304","1.8203205237286135","9.689112698819757","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.74346728479026"
"1350","15","74.4754895113137","17.255963981777583","-11.917152179075226","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.876469988983462",
"1351","15","53.70406637253126","-10.557288748678156","11.392351994467884","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.60629027036558",
"1354","15","158.5619089681945","5.833518137427818","-12.430731508392919","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.16391930044496",
"1355","15","116.68818375221545","15.027820445665688","11.078892798878332","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.945567464089127",
"1360","15","224.17086515083622","-1.684893552626734","-12.898595712579075","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.21030347906827",
"1361","105","194.8750097292705","0.5391210906085927","-10.469536845587456","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.610535089007865"
"1363","15","30.018069562162122","17.35265682100526","-11.23302023810767","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.323814902933464",
"1365","15","262.1250068543041","-0.4250036584029975","-0.48169570598166556","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.725337795753994",
"1366","105","179.41555891359684","-7.371938280331657","-1.3297431482808877","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.606518022565382"
"1367","15","315.24863772304855","10.486892489818919","9.299914390997454","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.116476737125936",
"1370","15","5.307554864548918","-13.06781064311346","5.260926620716891","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.047866437027587",
"1374","15","312.0272321776707","-8.097813377068046","-9.507395619791392","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.618787575951455",
"1377","15","178.56806451573183","2.5524802943088174","15.370778655428536","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.021983748756643",
"1378","105","196.59998713993048","5.993427223847921","-5.561086368263965","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.327042438478482"
"1381","105","240.72637270083945","-5.421332575414465","1.9564807565413849","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.51245620283775"
"1383","105","13.683903960299258","6.835118208887936","6.570448503750723","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.69457213053155"
"1384","15","27.200329739644665","10.583525406023984","16.099335819561006","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.416009335230832",
"1385","15","325.38296097825605","-3.8963172972482463","-4.1837032180812646","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.1666728943574",
"1386","105","234.17610684886554","-3.497635837498165","-13.924284320565695","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.765470378214395"
"1387","105","315.15636917979657","-10.63337379454472","-1.2503225688551498","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.968277676956436"
"1388","15","146.36519613500872","17.279718544694923","16.433774347769063","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","34.542401455764725",
"1389","15","93.54002203343484","10.364005979591665","-1.7566130617623834","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.307049732777422",
"1390","15","235.4711895143821","-17.13071382593241","-3.013405107512031","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.838661646453975",
"1392","105","97.23530874492589","2.289811700459574","15.640752986467612","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.32815701845996"
"1393","15","169.17941002931826","14.062325573198589","16.66336253347649","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.643054118823027",
"1394","15","121.39502343566427","-2.9579078481041146","-4.919415063179409","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.20573203381064",
"1395","105","300.58683169320665","1.7146823637393718","12.307877981263712","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.351892078568163"
"1396","105","182.02994455588436","-0.6906977132967311","9.672255952156654","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.128283711878524"
"1397","15","131.15764392620628","-3.5454667838533713","14.934083265109745","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.14054169650019",
"1398","105","228.99828935807784","-10.69817988252533","-15.494102796596207","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.785333374861867"
"1402","105","283.4159944185354","-11.979020328334132","-11.628946344628597","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.723779356660156"
"1403","105","215.67817141362744","9.828379387416652","-2.344255934071519","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.754719393656895"
"1404","105","73.33389891779454","-3.210346602588839","-11.856244638523178","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.66079782667248"
"1405","105","119.40050566859387","6.884222015051244","5.718770533837076","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"23.48814342056579"
"1406","105","337.14258854042055","16.755617996461858","-13.818614231595099","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.934528231374305"
