"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"22","19","5","""""","9.9","50","50"
"23","19","5","""""","9.9","50","50"
"24","19","5","""""","9.9","50","50"
"25","19","5","""""","9.9","50","50"
"-25","18","5","""""","9.9","25.5","25.5"
"-24","18","5","""""","9.9","25.5","25.5"
"-23","18","5","""""","9.9","25.5","25.5"
"-22","18","5","""""","9.9","25.5","25.5"
"-21","18","5","""""","9.9","25.5","25.5"
"-20","18","5","""""","9.9","25.5","25.5"
"-19","18","5","""""","9.9","25.5","25.5"
"-18","18","5","""""","9.9","25.5","25.5"
"-17","18","5","""""","9.9","25.5","25.5"
"-16","18","5","""""","9.9","25.5","25.5"
"-15","18","5","""""","9.9","25.5","25.5"
"-14","18","5","""""","9.9","50","50"
"-13","18","5","""""","9.9","50","50"
"-12","18","5","""""","9.9","50","50"
"-11","18","5","""""","9.9","50","50"
"-10","18","5","""""","9.9","50","50"
"-9","18","5","""""","9.9","50","50"
"-8","18","5","""""","9.9","50","50"
"-7","18","5","""""","9.9","50","50"
"-6","18","5","""""","9.9","50","50"
"-5","18","5","""""","9.9","50","50"
"-4","18","5","""""","9.9","50","50"
"-3","18","5","""""","9.9","50","50"
"-2","18","5","""""","9.9","50","50"
"-1","18","5","""""","9.9","50","50"
"0","18","5","""""","9.9","50","50"
"1","18","5","""""","9.9","50","50"
"2","18","5","""""","9.9","50","50"
"3","18","5","""""","9.9","50","50"
"4","18","5","""""","9.9","50","50"
"5","18","5","""""","9.9","50","50"
"6","18","5","""""","9.9","50","50"
"7","18","5","""""","9.9","50","50"
"8","18","5","""""","9.9","50","50"
"9","18","5","""""","9.9","50","50"
"10","18","5","""""","9.9","50","50"
"11","18","5","""""","9.9","50","50"
"12","18","5","""""","9.9","50","50"
"13","18","5","""""","9.9","50","50"
"14","18","5","""""","9.9","50","50"
"15","18","5","""""","9.9","50","50"
"16","18","5","""""","9.9","50","50"
"17","18","5","""""","9.9","50","50"
"18","18","5","""""","9.9","50","50"
"19","18","5","""""","9.9","50","50"
"20","18","5","""""","9.9","50","50"
"21","18","5","""""","9.9","50","50"
"22","18","5","""""","9.9","50","50"
"23","18","5","""""","9.9","50","50"
"24","18","5","""""","9.9","50","50"
"25","18","5","""""","9.9","50","50"
"-25","17","5","""""","9.9","25.5","25.5"
"-24","17","5","""""","9.9","25.5","25.5"
"-23","17","5","""""","9.9","25.5","25.5"
"-22","17","5","""""","9.9","25.5","25.5"
"-21","17","5","""""","9.9","25.5","25.5"
"-20","17","5","""""","9.9","25.5","25.5"
"-19","17","5","""""","9.9","25.5","25.5"
"-18","17","5","""""","9.9","25.5","25.5"
"-17","17","5","""""","9.9","25.5","25.5"
"-16","17","5","""""","9.9","25.5","25.5"
"-15","17","5","""""","9.9","25.5","25.5"
"-14","17","5","""""","9.9","50","50"
"-13","17","5","""""","9.9","50","50"
"-12","17","5","""""","9.9","50","50"
"-11","17","5","""""","9.9","50","50"
"-10","17","5","""""","9.9","50","50"
"-9","17","5","""""","9.9","50","50"
"-8","17","5","""""","9.9","50","50"
"-7","17","5","""""","9.9","50","50"
"-6","17","5","""""","9.9","50","50"
"-5","17","5","""""","9.9","50","50"
"-4","17","5","""""","9.9","50","50"
"-3","17","5","""""","9.9","50","50"
"-2","17","5","""""","9.9","50","50"
"-1","17","5","""""","9.9","50","50"
"0","17","5","""""","9.9","50","50"
"1","17","5","""""","9.9","50","50"
"2","17","5","""""","9.9","50","50"
"3","17","5","""""","9.9","50","50"
"4","17","5","""""","9.9","50","50"
"5","17","5","""""","9.9","50","50"
"6","17","5","""""","9.9","50","50"
"7","17","5","""""","9.9","50","50"
"8","17","5","""""","9.9","50","50"
"9","17","5","""""","9.9","50","50"
"10","17","5","""""","9.9","50","50"
"11","17","5","""""","9.9","50","50"
"12","17","5","""""","9.9","50","50"
"13","17","5","""""","9.9","50","50"
"14","17","5","""""","9.9","50","50"
"15","17","5","""""","9.9","50","50"
"16","17","5","""""","9.9","50","50"
"17","17","5","""""","9.9","50","50"
"18","17","5","""""","9.9","50","50"
"19","17","5","""""","9.9","50","50"
"20","17","5","""""","9.9","50","50"
"21","17","5","""""","9.9","50","50"
"22","17","5","""""","9.9","50","50"
"23","17","5","""""","9.9","50","50"
"24","17","5","""""","9.9","50","50"
"25","17","5","""""","9.9","50","50"
"-25","16","5","""""","9.9","25.5","25.5"
"-24","16","5","""""","9.9","25.5","25.5"
"-23","16","5","""""","9.9","25.5","25.5"
"-22","16","5","""""","9.9","25.5","25.5"
"-21","16","5","""""","9.9","25.5","25.5"
"-20","16","5","""""","9.9","25.5","25.5"
"-19","16","5","""""","9.9","25.5","25.5"
"-18","16","5","""""","9.9","25.5","25.5"
"-17","16","5","""""","9.9","25.5","25.5"
"-16","16","5","""""","9.9","25.5","25.5"
"-15","16","5","""""","9.9","25.5","25.5"
"-14","16","5","""""","9.9","50","50"
"-13","16","5","""""","9.9","50","50"
"-12","16","5","""""","9.9","50","50"
"-11","16","5","""""","9.9","50","50"
"-10","16","5","""""","9.9","50","50"
"-9","16","5","""""","9.9","50","50"
"-8","16","5","""""","9.9","50","50"
"-7","16","5","""""","9.9","50","50"
"-6","16","5","""""","9.9","50","50"
"-5","16","5","""""","9.9","50","50"
"-4","16","5","""""","9.9","50","50"
"-3","16","5","""""","9.9","50","50"
"-2","16","5","""""","9.9","50","50"
"-1","16","5","""""","9.9","50","50"
"0","16","5","""""","9.9","50","50"
"1","16","5","""""","9.9","50","50"
"2","16","5","""""","9.9","50","50"
"3","16","5","""""","9.9","50","50"
"4","16","5","""""","9.9","50","50"
"5","16","5","""""","9.9","50","50"
"6","16","5","""""","9.9","50","50"
"7","16","5","""""","9.9","50","50"
"8","16","5","""""","9.9","50","50"
"9","16","5","""""","9.9","50","50"
"10","16","5","""""","9.9","50","50"
"11","16","5","""""","9.9","50","50"
"12","16","5","""""","9.9","50","50"
"13","16","5","""""","9.9","50","50"
"14","16","5","""""","9.9","50","50"
"15","16","5","""""","9.9","50","50"
"16","16","5","""""","9.9","50","50"
"17","16","5","""""","9.9","50","50"
"18","16","5","""""","9.9","50","50"
"19","16","5","""""","9.9","50","50"
"20","16","5","""""","9.9","50","50"
"21","16","5","""""","9.9","50","50"
"22","16","5","""""","9.9","50","50"
"23","16","5","""""","9.9","50","50"
"24","16","5","""""","9.9","50","50"
"25","16","5","""""","9.9","50","50"
"-25","15","5","""""","9.9","25.5","25.5"
"-24","15","5","""""","9.9","25.5","25.5"
"-23","15","5","""""","9.9","25.5","25.5"
"-22","15","5","""""","9.9","25.5","25.5"
"-21","15","5","""""","9.9","25.5","25.5"
"-20","15","5","""""","9.9","25.5","25.5"
"-19","15","5","""""","9.9","25.5","25.5"
"-18","15","5","""""","9.9","25.5","25.5"
"-17","15","5","""""","9.9","25.5","25.5"
"-16","15","5","""""","9.9","25.5","25.5"
"-15","15","15","""""","9.9","25.5","25.5"
"-14","15","19.9999","""""","9.9","50","50"
"-13","15","19.9999","""""","9.9","50","50"
"-12","15","19.9999","""""","9.9","50","50"
"-11","15","19.9999","""""","9.9","50","50"
"-10","15","19.9999","""""","9.9","50","50"
"-9","15","19.9999","""""","9.9","50","50"
"-8","15","19.9999","""""","9.9","50","50"
"-7","15","19.9999","""""","9.9","50","50"
"-6","15","19.9999","""""","9.9","50","50"
"-5","15","19.9999","""""","9.9","50","50"
"-4","15","19.9999","""""","9.9","50","50"
"-3","15","19.9999","""""","9.9","50","50"
"-2","15","19.9999","""""","9.9","50","50"
"-1","15","19.9999","""""","9.9","50","50"
"0","15","19.9999","""""","9.9","50","50"
"1","15","19.9999","""""","9.9","50","50"
"2","15","19.9999","""""","9.9","50","50"
"3","15","19.9999","""""","9.9","50","50"
"4","15","19.9999","""""","9.9","50","50"
"5","15","19.9999","""""","9.9","50","50"
"6","15","19.9999","""""","9.9","50","50"
"7","15","19.9999","""""","9.9","50","50"
"8","15","19.9999","""""","9.9","50","50"
"9","15","19.9999","""""","9.9","50","50"
"10","15","19.9999","""""","9.9","50","50"
"11","15","19.9999","""""","9.9","50","50"
"12","15","19.9999","""""","9.9","50","50"
"13","15","19.9999","""""","9.9","50","50"
"14","15","19.9999","""""","9.9","50","50"
"15","15","19.9999","""""","9.9","50","50"
"16","15","5","""""","9.9","50","50"
"17","15","5","""""","9.9","50","50"
"18","15","5","""""","9.9","50","50"
"19","15","5","""""","9.9","50","50"
"20","15","5","""""","9.9","50","50"
"21","15","5","""""","9.9","50","50"
"22","15","5","""""","9.9","50","50"
"23","15","5","""""","9.9","50","50"
"24","15","5","""""","9.9","50","50"
"25","15","5","""""","9.9","50","50"
"-25","14","5","""""","9.9","1","1"
"-24","14","5","""""","9.9","1","1"
"-23","14","5","""""","9.9","1","1"
"-22","14","5","""""","9.9","1","1"
"-21","14","5","""""","9.9","1","1"
"-20","14","5","""""","9.9","1","1"
"-19","14","5","""""","9.9","1","1"
"-18","14","5","""""","9.9","1","1"
"-17","14","5","""""","9.9","1","1"
"-16","14","5","""""","9.9","1","1"
"-15","14","10","""""","9.9","1","1"
"-14","14","15.122906622607994","""""","9.9","26.102242450779173","26.102242450779173"
"-13","14","17.212285040191276","""""","9.9","36.340196696937255","36.340196696937255"
"-12","14","18.235891468415748","""""","9.9","41.355868195237164","41.355868195237164"
"-11","14","18.81413377307684","""""","9.9","44.18925548807651","44.18925548807651"
"-10","14","19.168463057853586","""""","9.9","45.92546898348256","45.92546898348256"
"-9","14","19.398342489380752","""""","9.9","47.051878197965685","47.051878197965685"
"-8","14","19.545260781184055","""""","9.9","47.77177782780187","47.77177782780187"
"-7","14","19.63997656393495","""""","9.9","48.23588516328127","48.23588516328127"
"-6","14","19.69890992512803","""""","9.9","48.52465863312736","48.52465863312736"
"-5","14","19.734183209584305","""""","9.9","48.69749772696309","48.69749772696309"
"-4","14","19.754732304771302","""""","9.9","48.79818829337938","48.79818829337938"
"-3","14","19.766485868446885","""""","9.9","48.855780755389745","48.855780755389745"
"-2","14","19.772902757789154","""""","9.9","48.88722351316685","48.88722351316685"
"-1","14","19.77586776438508","""""","9.9","48.90175204548689","48.90175204548689"
"0","14","19.777939205264957","""""","9.9","48.91190210579829","48.91190210579829"
"1","14","19.77823517152693","""""","9.9","48.913352340481964","48.913352340481964"
"2","14","19.779349931335755","""""","9.9","48.9188146635452","48.9188146635452"
"3","14","19.779714925460148","""""","9.9","48.920603134754714","48.920603134754714"
"4","14","19.7821287066448","""""","9.9","48.932430662559526","48.932430662559526"
"5","14","19.783990804391543","""""","9.9","48.94155494151856","48.94155494151856"
"6","14","19.788019792342702","""""","9.9","48.96129698247924","48.96129698247924"
"7","14","19.794282401041205","""""","9.9","48.99198376510191","48.99198376510191"
"8","14","19.803972215564677","""""","9.9","49.03946385626692","49.03946385626692"
"9","14","19.81751418724261","""""","9.9","49.1058195174888","49.1058195174888"
"10","14","19.83601977737125","""""","9.9","49.196496909119126","49.196496909119126"
"11","14","19.859046320181776","""""","9.9","49.309326968890694","49.309326968890694"
"12","14","19.88863912744708","""""","9.9","49.4543317244907","49.4543317244907"
"13","14","19.92211089110553","""""","9.9","49.61834336641709","49.61834336641709"
"14","14","19.96018545509458","""""","9.9","49.80490872996346","49.80490872996346"
"15","14","19.9999","""""","9.9","50","50"
"16","14","5","""""","9.9","50","50"
"17","14","5","""""","9.9","50","50"
"18","14","5","""""","9.9","50","50"
"19","14","5","""""","9.9","50","50"
"20","14","5","""""","9.9","50","50"
"21","14","5","""""","9.9","50","50"
"22","14","5","""""","9.9","50","50"
"23","14","5","""""","9.9","50","50"
"24","14","5","""""","9.9","50","50"
"25","14","5","""""","9.9","50","50"
"-25","13","5","""""","9.9","1","1"
"-24","13","5","""""","9.9","1","1"
"-23","13","5","""""","9.9","1","1"
"-22","13","5","""""","9.9","1","1"
"-21","13","5","""""","9.9","1","1"
"-20","13","5","""""","9.9","1","1"
"-19","13","5","""""","9.9","1","1"
"-18","13","5","""""","9.9","1","1"
"-17","13","5","""""","9.9","1","1"
"-16","13","5","""""","9.9","1","1"
"-15","13","10","""""","9.9","1","1"
"-14","13","13.268058597621245","""""","9.9","17.013487128344103","17.013487128344103"
"-13","13","15.467040878446438","""""","9.9","27.78850030438755","27.78850030438755"
"-12","13","16.884670635169456","""""","9.9","34.73488611233034","34.73488611233034"
"-11","13","17.81732977127527","""""","9.9","39.304915879248824","39.304915879248824"
"-10","13","18.43704412157798","""""","9.9","42.3415161957321","42.3415161957321"
"-9","13","18.851010790009305","""""","9.9","44.369952871045584","44.369952871045584"
"-8","13","19.12695887897187","""""","9.9","45.722098506962155","45.722098506962155"
"-7","13","19.30289035035103","""""","9.9","46.58416271672006","46.58416271672006"
"-6","13","19.414779108268753","""""","9.9","47.13241763051688","47.13241763051688"
"-5","13","19.483012922405344","""""","9.9","47.466763319786196","47.466763319786196"
"-4","13","19.522474632288237","""""","9.9","47.660125698212354","47.660125698212354"
"-3","13","19.544702874674062","""""","9.9","47.769044085902905","47.769044085902905"
"-2","13","19.556618201419408","""""","9.9","47.8274291869551","47.8274291869551"
"-1","13","19.562656176921994","""""","9.9","47.85701526691777","47.85701526691777"
"0","13","19.566520235842404","""""","9.9","47.87594915562778","47.87594915562778"
"1","13","19.567845176637498","""""","9.9","47.88244136552373","47.88244136552373"
"2","13","19.569672542083822","""""","9.9","47.891395456210724","47.891395456210724"
"3","13","19.571712037954846","""""","9.9","47.90138898597875","47.90138898597875"
"4","13","19.57449691588785","""""","9.9","47.91503488785047","47.91503488785047"
"5","13","19.579091622790944","""""","9.9","47.93754895167562","47.93754895167562"
"6","13","19.587372828657486","""""","9.9","47.978126860421675","47.978126860421675"
"7","13","19.598589771621725","""""","9.9","48.03308988094645","48.03308988094645"
"8","13","19.61812176452805","""""","9.9","48.128796646187425","48.128796646187425"
"9","13","19.643657659223862","""""","9.9","48.25392253019693","48.25392253019693"
"10","13","19.678330416653438","""""","9.9","48.42381904160184","48.42381904160184"
"11","13","19.72486968859345","""""","9.9","48.65186147410791","48.65186147410791"
"12","13","19.78261466726524","""""","9.9","48.93481186959967","48.93481186959967"
"13","13","19.84834411517547","""""","9.9","49.2568861643598","49.2568861643598"
"14","13","19.922413154667453","""""","9.9","49.61982445787052","49.61982445787052"
"15","13","19.9999","""""","9.9","50","50"
"16","13","5","""""","9.9","50","50"
"17","13","5","""""","9.9","50","50"
"18","13","5","""""","9.9","50","50"
"19","13","5","""""","9.9","50","50"
"20","13","5","""""","9.9","50","50"
"21","13","5","""""","9.9","50","50"
"22","13","5","""""","9.9","50","50"
"23","13","5","""""","9.9","50","50"
"24","13","5","""""","9.9","50","50"
"25","13","5","""""","9.9","50","50"
"-25","12","5","""""","9.9","1","1"
"-24","12","5","""""","9.9","1","1"
"-23","12","5","""""","9.9","1","1"
"-22","12","5","""""","9.9","1","1"
"-21","12","5","""""","9.9","1","1"
"-20","12","5","""""","9.9","1","1"
"-19","12","5","""""","9.9","1","1"
"-18","12","5","""""","9.9","1","1"
"-17","12","5","""""","9.9","1","1"
"-16","12","5","""""","9.9","1","1"
"-15","12","10","""""","9.9","1","1"
"-14","12","12.455614626801324","""""","9.9","13.032511671326489","13.032511671326489"
"-13","12","14.459468847042709","""""","9.9","22.851397350509274","22.851397350509274"
"-12","12","15.967344627959609","""""","9.9","30.23998867700208","30.23998867700208"
"-11","12","17.0668572121623","""""","9.9","35.62760033959527","35.62760033959527"
"-10","12","17.84980383358949","""""","9.9","39.46403878458851","39.46403878458851"
"-9","12","18.393509743533713","""""","9.9","42.1281977433152","42.1281977433152"
"-8","12","18.763031350709117","""""","9.9","43.93885361847467","43.93885361847467"
"-7","12","19.009458079276406","""""","9.9","45.1463445884544","45.1463445884544"
"-6","12","19.162497643312022","""""","9.9","45.89623845222891","45.89623845222891"
"-5","12","19.258502757845555","""""","9.9","46.366663513443214","46.366663513443214"
"-4","12","19.31426772293765","""""","9.9","46.63991184239448","46.63991184239448"
"-3","12","19.346043631295842","""""","9.9","46.79561379334963","46.79561379334963"
"-2","12","19.363091525231198","""""","9.9","46.87914847363287","46.87914847363287"
"-1","12","19.37140442333394","""""","9.9","46.919881674336295","46.919881674336295"
"0","12","19.376703864371216","""""","9.9","46.945848935418965","46.945848935418965"
"1","12","19.37874514194775","""""","9.9","46.95585119554397","46.95585119554397"
"2","12","19.38173418822464","""""","9.9","46.97049752230073","46.97049752230073"
"3","12","19.38502445701145","""""","9.9","46.98661983935611","46.98661983935611"
"4","12","19.388047566272697","""""","9.9","47.00143307473621","47.00143307473621"
"5","12","19.39464020194469","""""","9.9","47.03373698952897","47.03373698952897"
"6","12","19.405726925614225","""""","9.9","47.0880619355097","47.0880619355097"
"7","12","19.42334942445579","""""","9.9","47.17441217983337","47.17441217983337"
"8","12","19.45028726851939","""""","9.9","47.306407615745016","47.306407615745016"
"9","12","19.485968625765594","""""","9.9","47.48124626625142","47.48124626625142"
"10","12","19.53907951177746","""""","9.9","47.741489607709546","47.741489607709546"
"11","12","19.60480803471095","""""","9.9","48.06355937008366","48.06355937008366"
"12","12","19.685411806080054","""""","9.9","48.45851784979226","48.45851784979226"
"13","12","19.782100453073774","""""","9.9","48.932292220061484","48.932292220061484"
"14","12","19.88869186091179","""""","9.9","49.454590118467785","49.454590118467785"
"15","12","19.9999","""""","9.9","50","50"
"16","12","5","""""","9.9","50","50"
"17","12","5","""""","9.9","50","50"
"18","12","5","""""","9.9","50","50"
"19","12","5","""""","9.9","50","50"
"20","12","5","""""","9.9","50","50"
"21","12","5","""""","9.9","50","50"
"22","12","5","""""","9.9","50","50"
"23","12","5","""""","9.9","50","50"
"24","12","5","""""","9.9","50","50"
"25","12","5","""""","9.9","50","50"
"-25","11","5","""""","9.9","1","1"
"-24","11","5","""""","9.9","1","1"
"-23","11","5","""""","9.9","1","1"
"-22","11","5","""""","9.9","1","1"
"-21","11","5","""""","9.9","1","1"
"-20","11","5","""""","9.9","1","1"
"-19","11","5","""""","9.9","1","1"
"-18","11","5","""""","9.9","1","1"
"-17","11","5","""""","9.9","1","1"
"-16","11","5","""""","9.9","1","1"
"-15","11","10","""""","9.9","1","1"
"-14","11","12.056853980232962","""""","9.9","11.07858450314151","11.07858450314151"
"-13","11","13.879596679786335","""""","9.9","20.010023730953037","20.010023730953037"
"-12","11","15.376198480186673","""""","9.9","27.3433725529147","27.3433725529147"
"-11","11","16.532063327431576","""""","9.9","33.007110304414724","33.007110304414724"
"-10","11","17.409728454726213","""""","9.9","37.307669428158455","37.307669428158455"
"-9","11","18.0353426954589","""""","9.9","40.37317920774863","40.37317920774863"
"-8","11","18.474080152663838","""""","9.9","42.5229927480528","42.5229927480528"
"-7","11","18.764915936910946","""""","9.9","43.948088090863635","43.948088090863635"
"-6","11","18.95278791206431","""""","9.9","44.86866076911511","44.86866076911511"
"-5","11","19.068868887424212","""""","9.9","45.437457548378646","45.437457548378646"
"-4","11","19.13741396345842","""""","9.9","45.77332842094627","45.77332842094627"
"-3","11","19.17586765439949","""""","9.9","45.96175150655749","45.96175150655749"
"-2","11","19.197644244668375","""""","9.9","46.06845679887504","46.06845679887504"
"-1","11","19.20851371228978","""""","9.9","46.121717190219925","46.121717190219925"
"0","11","19.215066747715902","""""","9.9","46.15382706380793","46.15382706380793"
"1","11","19.217381150430445","""""","9.9","46.16516763710918","46.16516763710918"
"2","11","19.220601992727126","""""","9.9","46.18094976436291","46.18094976436291"
"3","11","19.222197451613958","""""","9.9","46.188767512908406","46.188767512908406"
"4","11","19.228374455187407","""""","9.9","46.21903483041828","46.21903483041828"
"5","11","19.23832586078996","""""","9.9","46.2677967178708","46.2677967178708"
"6","11","19.251060557637295","""""","9.9","46.33019673242275","46.33019673242275"
"7","11","19.273459790262713","""""","9.9","46.43995297228729","46.43995297228729"
"8","11","19.304933005822015","""""","9.9","46.59417172852788","46.59417172852788"
"9","11","19.355468527199733","""""","9.9","46.841795783278684","46.841795783278684"
"10","11","19.417462894121407","""""","9.9","47.1455681811949","47.1455681811949"
"11","11","19.502374492556214","""""","9.9","47.56163501352546","47.56163501352546"
"12","11","19.604052211447225","""""","9.9","48.0598558360914","48.0598558360914"
"13","11","19.724182529381505","""""","9.9","48.64849439396937","48.64849439396937"
"14","11","19.859055909708474","""""","9.9","49.30937395757152","49.30937395757152"
"15","11","19.9999","""""","9.9","50","50"
"16","11","5","""""","9.9","50","50"
"17","11","5","""""","9.9","50","50"
"18","11","5","""""","9.9","50","50"
"19","11","5","""""","9.9","50","50"
"20","11","5","""""","9.9","50","50"
"21","11","5","""""","9.9","50","50"
"22","11","5","""""","9.9","50","50"
"23","11","5","""""","9.9","50","50"
"24","11","5","""""","9.9","50","50"
"25","11","5","""""","9.9","50","50"
"-25","10","5","""""","9.9","1","1"
"-24","10","5","""""","9.9","1","1"
"-23","10","5","""""","9.9","1","1"
"-22","10","5","""""","9.9","1","1"
"-21","10","5","""""","9.9","1","1"
"-20","10","5","""""","9.9","1","1"
"-19","10","5","""""","9.9","1","1"
"-18","10","5","""""","9.9","1","1"
"-17","10","5","""""","9.9","1","1"
"-16","10","5","""""","9.9","1","1"
