"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"-33","115","25","""""","9.9","15","93"
"-32","115","65","""""","9.9","39","55"
"-31","115","135","""""","9.9","5","67"
"-30","115","55","""""","9.9","44","69"
"-29","115","95","""""","9.9","9","46"
"-28","115","125","""""","9.9","80","55"
"-27","115","5","""""","9.9","90","4"
"-26","115","35","""""","9.9","84","5"
"-25","115","125","""""","9.9","99","21"
"-24","115","5","""""","9.9","91","35"
"-23","115","65","""""","9.9","73","16"
"-22","115","55","""""","9.9","12","98"
"-21","115","135","""""","9.9","10","96"
"-20","115","115","""""","9.9","91","80"
"-19","115","5","""""","9.9","1","85"
"-18","115","105","""""","9.9","62","22"
"-17","115","135","""""","9.9","28","66"
"-16","115","115","""""","9.9","12","27"
"-15","115","85","""""","9.9","56","81"
"-14","115","85","""""","9.9","52","40"
"-13","115","135","""""","9.9","41","77"
"-12","115","15","""""","9.9","25","83"
"-11","115","5","""""","9.9","57","71"
"-10","115","115","""""","9.9","35","36"
"-9","115","95","""""","9.9","40","44"
"-8","115","5","""""","9.9","49","84"
"-7","115","45","""""","9.9","40","65"
"-6","115","105","""""","9.9","16","22"
"-5","115","15","""""","9.9","46","10"
"-4","115","35","""""","9.9","45","53"
"-3","115","125","""""","9.9","70","91"
"-2","115","105","""""","9.9","1","89"
"-1","115","65","""""","9.9","67","86"
"0","115","115","""""","9.9","7","86"
"1","115","75","""""","9.9","59","0"
"2","115","55","""""","9.9","99","9"
"3","115","15","""""","9.9","58","35"
"4","115","85","""""","9.9","97","94"
"5","115","135","""""","9.9","46","36"
"6","115","85","""""","9.9","97","22"
"7","115","65","""""","9.9","13","0"
"8","115","75","""""","9.9","35","44"
"9","115","45","""""","9.9","97","31"
"10","115","75","""""","9.9","20","70"
"11","115","65","""""","9.9","36","87"
"12","115","85","""""","9.9","39","65"
"13","115","75","""""","9.9","94","60"
"14","115","55","""""","9.9","96","68"
"15","115","95","""""","9.9","98","71"
"16","115","45","""""","9.9","25","88"
"17","115","75","""""","9.9","70","25"
"18","115","25","""""","9.9","82","24"
"19","115","105","""""","9.9","43","71"
"20","115","65","""""","9.9","5","11"
"21","115","95","""""","9.9","25","36"
"22","115","45","""""","9.9","69","32"
"23","115","5","""""","9.9","7","70"
"24","115","115","""""","9.9","68","29"
"25","115","15","""""","9.9","33","26"
"26","115","95","""""","9.9","35","73"
"27","115","45","""""","9.9","63","8"
"28","115","125","""""","9.9","77","76"
"29","115","125","""""","9.9","92","90"
"30","115","85","""""","9.9","56","37"
"31","115","105","""""","9.9","69","71"
"32","115","25","""""","9.9","6","9"
"33","115","135","""""","9.9","35","56"
"34","115","55","""""","9.9","93","91"
"35","115","65","""""","9.9","2","79"
"36","115","5","""""","9.9","73","96"
"37","115","105","""""","9.9","61","37"
"38","115","105","""""","9.9","14","20"
"39","115","75","""""","9.9","95","35"
"40","115","105","""""","9.9","32","46"
"41","115","15","""""","9.9","24","43"
"42","115","25","""""","9.9","38","28"
"43","115","25","""""","9.9","68","31"
"44","115","105","""""","9.9","61","56"
"45","115","25","""""","9.9","20","6"
"46","115","35","""""","9.9","22","35"
"47","115","135","""""","9.9","83","31"
"48","115","25","""""","9.9","9","60"
"49","115","85","""""","9.9","33","9"
"50","115","65","""""","9.9","6","84"
"51","115","115","""""","9.9","60","91"
"52","115","75","""""","9.9","67","19"
"53","115","105","""""","9.9","11","28"
"54","115","45","""""","9.9","40","26"
"55","115","55","""""","9.9","76","85"
"56","115","35","""""","9.9","26","11"
"57","115","65","""""","9.9","34","6"
"58","115","55","""""","9.9","85","87"
"59","115","35","""""","9.9","63","42"
"60","115","15","""""","9.9","9","27"
"61","115","5","""""","9.9","69","31"
"62","115","45","""""","9.9","41","58"
"63","115","45","""""","9.9","33","35"
"64","115","75","""""","9.9","1","12"
"65","115","125","""""","9.9","88","23"
"66","115","15","""""","9.9","4","23"
"67","115","105","""""","9.9","12","10"
"68","115","95","""""","9.9","16","21"
"69","115","25","""""","9.9","19","91"
"70","115","75","""""","9.9","34","92"
"71","115","105","""""","9.9","76","57"
"72","115","95","""""","9.9","7","2"
"73","115","55","""""","9.9","55","88"
"74","115","5","""""","9.9","14","8"
"75","115","45","""""","9.9","96","48"
"76","115","95","""""","9.9","33","31"
"77","115","55","""""","9.9","83","42"
"78","115","45","""""","9.9","20","12"
"79","115","5","""""","9.9","27","89"
"80","115","65","""""","9.9","99","22"
"81","115","65","""""","9.9","20","22"
"82","115","135","""""","9.9","27","66"
"83","115","95","""""","9.9","22","11"
"84","115","105","""""","9.9","93","63"
"85","115","115","""""","9.9","59","78"
"86","115","95","""""","9.9","37","58"
"87","115","105","""""","9.9","99","95"
"88","115","125","""""","9.9","40","85"
"89","115","85","""""","9.9","53","18"
"90","115","55","""""","9.9","2","79"
"91","115","135","""""","9.9","73","24"
"92","115","55","""""","9.9","20","36"
"93","115","65","""""","9.9","46","6"
"94","115","105","""""","9.9","96","57"
"95","115","105","""""","9.9","76","55"
"96","115","85","""""","9.9","24","26"
"97","115","15","""""","9.9","23","36"
"98","115","115","""""","9.9","74","43"
"99","115","5","""""","9.9","63","99"
"100","115","75","""""","9.9","4","85"
"101","115","85","""""","9.9","32","39"
"102","115","125","""""","9.9","26","0"
"103","115","135","""""","9.9","23","88"
"104","115","45","""""","9.9","27","85"
"105","115","95","""""","9.9","19","95"
"106","115","65","""""","9.9","50","60"
"107","115","55","""""","9.9","19","63"
"108","115","55","""""","9.9","1","25"
"109","115","45","""""","9.9","35","72"
"110","115","15","""""","9.9","27","81"
"111","115","25","""""","9.9","84","46"
"112","115","35","""""","9.9","92","78"
"113","115","5","""""","9.9","98","31"
"114","115","75","""""","9.9","31","41"
"115","115","65","""""","9.9","39","32"
"116","115","35","""""","9.9","65","85"
"117","115","95","""""","9.9","39","46"
"118","115","15","""""","9.9","23","89"
"119","115","5","""""","9.9","92","75"
"120","115","55","""""","9.9","88","33"
"121","115","45","""""","9.9","6","67"
"122","115","75","""""","9.9","79","64"
"123","115","45","""""","9.9","21","43"
"124","115","15","""""","9.9","74","99"
"125","115","35","""""","9.9","61","83"
"-125","114","95","""""","9.9","3","31"
"-124","114","125","""""","9.9","43","28"
"-123","114","45","""""","9.9","12","8"
"-122","114","5","""""","9.9","3","11"
"-121","114","35","""""","9.9","34","69"
"-120","114","55","""""","9.9","41","90"
"-119","114","115","""""","9.9","15","0"
"-118","114","15","""""","9.9","55","86"
"-117","114","125","""""","9.9","32","13"
"-116","114","135","""""","9.9","43","69"
"-115","114","35","""""","9.9","99","30"
"-114","114","35","""""","9.9","8","48"
"-113","114","55","""""","9.9","20","84"
"-112","114","125","""""","9.9","71","64"
"-111","114","105","""""","9.9","45","82"
"-110","114","15","""""","9.9","8","9"
"-109","114","35","""""","9.9","11","35"
"-108","114","95","""""","9.9","90","70"
"-107","114","35","""""","9.9","62","20"
"-106","114","115","""""","9.9","37","24"
"-105","114","5","""""","9.9","7","32"
"-104","114","95","""""","9.9","37","77"
"-103","114","115","""""","9.9","18","27"
"-102","114","85","""""","9.9","35","31"
"-101","114","45","""""","9.9","94","17"
"-100","114","35","""""","9.9","12","26"
"-99","114","25","""""","9.9","11","70"
"-98","114","75","""""","9.9","12","59"
"-97","114","15","""""","9.9","17","47"
"-96","114","55","""""","9.9","37","38"
"-95","114","75","""""","9.9","4","5"
"-94","114","25","""""","9.9","55","28"
"-93","114","75","""""","9.9","23","58"
"-92","114","75","""""","9.9","15","49"
"-91","114","95","""""","9.9","84","17"
"-90","114","135","""""","9.9","21","26"
"-89","114","95","""""","9.9","20","32"
"-88","114","35","""""","9.9","52","57"
"-87","114","55","""""","9.9","42","60"
"-86","114","25","""""","9.9","47","31"
"-85","114","95","""""","9.9","58","44"
"-84","114","5","""""","9.9","89","73"
"-83","114","55","""""","9.9","94","64"
"-82","114","5","""""","9.9","70","96"
"-81","114","15","""""","9.9","17","72"
"-80","114","15","""""","9.9","43","78"
"-79","114","45","""""","9.9","98","32"
"-78","114","85","""""","9.9","42","13"
"-77","114","5","""""","9.9","58","5"
"-76","114","115","""""","9.9","68","55"
"-75","114","135","""""","9.9","73","22"
"-74","114","95","""""","9.9","81","13"
"-73","114","65","""""","9.9","18","81"
"-72","114","85","""""","9.9","87","83"
"-71","114","125","""""","9.9","11","15"
"-70","114","65","""""","9.9","97","51"
"-69","114","5","""""","9.9","97","85"
"-68","114","25","""""","9.9","29","92"
"-67","114","115","""""","9.9","24","26"
"-66","114","125","""""","9.9","50","6"
"-65","114","35","""""","9.9","10","53"
"-64","114","85","""""","9.9","22","41"
"-63","114","95","""""","9.9","54","39"
"-62","114","135","""""","9.9","36","43"
"-61","114","115","""""","9.9","53","37"
"-60","114","135","""""","9.9","10","68"
"-59","114","135","""""","9.9","75","5"
"-58","114","85","""""","9.9","61","4"
"-57","114","95","""""","9.9","35","43"
"-56","114","125","""""","9.9","16","72"
"-55","114","125","""""","9.9","90","13"
"-54","114","85","""""","9.9","49","45"
"-53","114","55","""""","9.9","38","2"
"-52","114","5","""""","9.9","11","99"
"-51","114","125","""""","9.9","82","76"
"-50","114","55","""""","9.9","1","74"
"-49","114","15","""""","9.9","4","75"
"-48","114","75","""""","9.9","21","40"
"-47","114","105","""""","9.9","36","59"
"-46","114","35","""""","9.9","93","38"
"-45","114","5","""""","9.9","50","77"
"-44","114","45","""""","9.9","92","53"
"-43","114","5","""""","9.9","14","32"
"-42","114","5","""""","9.9","13","21"
"-41","114","55","""""","9.9","72","21"
"-40","114","105","""""","9.9","81","19"
"-39","114","15","""""","9.9","7","85"
"-38","114","115","""""","9.9","11","4"
"-37","114","75","""""","9.9","21","25"
"-36","114","55","""""","9.9","46","52"
"-35","114","115","""""","9.9","21","79"
"-34","114","135","""""","9.9","50","53"
"-33","114","85","""""","9.9","71","23"
"-32","114","135","""""","9.9","8","71"
"-31","114","35","""""","9.9","16","25"
"-30","114","95","""""","9.9","32","6"
"-29","114","105","""""","9.9","29","39"
"-28","114","65","""""","9.9","58","34"
"-27","114","15","""""","9.9","76","20"
"-26","114","55","""""","9.9","81","69"
"-25","114","45","""""","9.9","68","3"
"-24","114","45","""""","9.9","42","37"
"-23","114","85","""""","9.9","42","50"
"-22","114","135","""""","9.9","11","48"
"-21","114","75","""""","9.9","81","79"
"-20","114","75","""""","9.9","71","70"
"-19","114","85","""""","9.9","60","26"
"-18","114","85","""""","9.9","7","93"
"-17","114","135","""""","9.9","72","40"
"-16","114","75","""""","9.9","26","85"
"-15","114","45","""""","9.9","39","19"
"-14","114","25","""""","9.9","71","27"
"-13","114","15","""""","9.9","96","54"
"-12","114","75","""""","9.9","95","82"
"-11","114","25","""""","9.9","91","64"
"-10","114","135","""""","9.9","89","41"
"-9","114","65","""""","9.9","93","43"
"-8","114","15","""""","9.9","82","74"
"-7","114","55","""""","9.9","93","1"
"-6","114","85","""""","9.9","79","6"
"-5","114","75","""""","9.9","43","26"
"-4","114","65","""""","9.9","89","41"
"-3","114","115","""""","9.9","15","96"
"-2","114","15","""""","9.9","5","62"
"-1","114","45","""""","9.9","47","21"
"0","114","105","""""","9.9","31","69"
"1","114","15","""""","9.9","73","99"
"2","114","55","""""","9.9","40","7"
"3","114","55","""""","9.9","76","99"
"4","114","75","""""","9.9","18","98"
"5","114","95","""""","9.9","7","53"
"6","114","135","""""","9.9","32","35"
"7","114","65","""""","9.9","45","25"
"8","114","105","""""","9.9","32","61"
"9","114","35","""""","9.9","79","80"
"10","114","15","""""","9.9","2","61"
"11","114","85","""""","9.9","32","96"
"12","114","95","""""","9.9","31","8"
"13","114","55","""""","9.9","55","90"
"14","114","55","""""","9.9","99","72"
"15","114","85","""""","9.9","4","69"
"16","114","65","""""","9.9","46","23"
"17","114","55","""""","9.9","12","64"
"18","114","25","""""","9.9","72","59"
"19","114","25","""""","9.9","88","6"
"20","114","125","""""","9.9","97","17"
"21","114","105","""""","9.9","51","25"
"22","114","105","""""","9.9","62","50"
"23","114","75","""""","9.9","13","51"
"24","114","5","""""","9.9","75","18"
"25","114","15","""""","9.9","88","96"
"26","114","125","""""","9.9","32","65"
"27","114","55","""""","9.9","67","96"
"28","114","85","""""","9.9","91","40"
"29","114","75","""""","9.9","4","7"
"30","114","135","""""","9.9","6","86"
"31","114","105","""""","9.9","29","92"
"32","114","5","""""","9.9","26","29"
"33","114","135","""""","9.9","25","50"
"34","114","5","""""","9.9","97","75"
"35","114","5","""""","9.9","67","45"
"36","114","35","""""","9.9","56","9"
"37","114","115","""""","9.9","15","66"
"38","114","35","""""","9.9","73","85"
"39","114","85","""""","9.9","63","87"
"40","114","35","""""","9.9","93","5"
"41","114","75","""""","9.9","97","77"
"42","114","65","""""","9.9","7","4"
"43","114","35","""""","9.9","39","57"
"44","114","5","""""","9.9","47","88"
"45","114","105","""""","9.9","65","20"
"46","114","15","""""","9.9","40","96"
"47","114","105","""""","9.9","57","30"
"48","114","35","""""","9.9","74","49"
"49","114","35","""""","9.9","5","51"
"50","114","65","""""","9.9","2","9"
"51","114","115","""""","9.9","49","62"
"52","114","115","""""","9.9","77","45"
"53","114","45","""""","9.9","98","54"
"54","114","75","""""","9.9","31","68"
"55","114","55","""""","9.9","4","35"
"56","114","35","""""","9.9","4","8"
"57","114","95","""""","9.9","30","67"
"58","114","35","""""","9.9","26","64"
"59","114","95","""""","9.9","79","78"
"60","114","115","""""","9.9","54","33"
"61","114","15","""""","9.9","34","1"
"62","114","45","""""","9.9","2","26"
"63","114","75","""""","9.9","26","59"
"64","114","95","""""","9.9","33","42"
"65","114","65","""""","9.9","10","57"
"66","114","25","""""","9.9","16","36"
"67","114","115","""""","9.9","53","32"
"68","114","45","""""","9.9","50","42"
"69","114","45","""""","9.9","54","98"
"70","114","15","""""","9.9","15","38"
"71","114","95","""""","9.9","73","10"
"72","114","55","""""","9.9","16","42"
"73","114","115","""""","9.9","15","78"
"74","114","95","""""","9.9","83","56"
"75","114","125","""""","9.9","45","62"
"76","114","135","""""","9.9","26","90"
"77","114","55","""""","9.9","49","24"
"78","114","5","""""","9.9","97","34"
"79","114","125","""""","9.9","89","39"
"80","114","45","""""","9.9","80","25"
"81","114","5","""""","9.9","13","67"
"82","114","5","""""","9.9","96","79"
"83","114","95","""""","9.9","61","75"
"84","114","115","""""","9.9","53","44"
"85","114","115","""""","9.9","67","19"
"86","114","5","""""","9.9","91","51"
"87","114","105","""""","9.9","27","23"
"88","114","85","""""","9.9","19","60"
"89","114","5","""""","9.9","81","87"
"90","114","135","""""","9.9","78","3"
"91","114","5","""""","9.9","20","39"
"92","114","25","""""","9.9","95","69"
"93","114","65","""""","9.9","55","54"
"94","114","125","""""","9.9","71","86"
"95","114","125","""""","9.9","45","14"
"96","114","115","""""","9.9","53","27"
"97","114","115","""""","9.9","82","57"
"98","114","5","""""","9.9","1","47"
"99","114","25","""""","9.9","8","48"
"100","114","65","""""","9.9","9","92"
"101","114","65","""""","9.9","10","33"
"102","114","45","""""","9.9","93","56"
"103","114","95","""""","9.9","81","44"
"104","114","35","""""","9.9","69","45"
"105","114","25","""""","9.9","40","97"
"106","114","15","""""","9.9","49","51"
"107","114","135","""""","9.9","70","65"
"108","114","135","""""","9.9","43","62"
"109","114","95","""""","9.9","32","84"
"110","114","135","""""","9.9","45","14"
"111","114","25","""""","9.9","24","70"
"112","114","5","""""","9.9","81","96"
"113","114","65","""""","9.9","25","34"
"114","114","85","""""","9.9","29","53"
"115","114","15","""""","9.9","61","9"
"116","114","135","""""","9.9","86","10"
"117","114","115","""""","9.9","46","75"
"118","114","105","""""","9.9","4","87"
"119","114","55","""""","9.9","35","53"
"120","114","25","""""","9.9","70","71"
"121","114","65","""""","9.9","13","31"
"122","114","65","""""","9.9","65","25"
"123","114","135","""""","9.9","67","58"
"124","114","125","""""","9.9","3","40"
"125","114","35","""""","9.9","81","7"
"-125","113","65","""""","9.9","30","8"
"-124","113","65","""""","9.9","50","85"
"-123","113","75","""""","9.9","85","27"
"-122","113","115","""""","9.9","89","39"
"-121","113","15","""""","9.9","37","42"
"-120","113","55","""""","9.9","18","74"
"-119","113","55","""""","9.9","27","26"
"-118","113","85","""""","9.9","53","74"
"-117","113","45","""""","9.9","7","2"
"-116","113","115","""""","9.9","29","61"
"-115","113","5","""""","9.9","19","82"
"-114","113","95","""""","9.9","6","68"
"-113","113","75","""""","9.9","59","57"
"-112","113","25","""""","9.9","5","40"
"-111","113","5","""""","9.9","33","36"
"-110","113","75","""""","9.9","95","58"
"-109","113","115","""""","9.9","19","43"
"-108","113","135","""""","9.9","20","29"
"-107","113","135","""""","9.9","39","62"
"-106","113","5","""""","9.9","60","44"
"-105","113","55","""""","9.9","34","18"
"-104","113","65","""""","9.9","16","45"
"-103","113","115","""""","9.9","44","13"
"-102","113","35","""""","9.9","93","48"
"-101","113","95","""""","9.9","46","48"
"-100","113","35","""""","9.9","79","98"
"-99","113","25","""""","9.9","61","82"
"-98","113","95","""""","9.9","98","17"
"-97","113","125","""""","9.9","78","4"
"-96","113","15","""""","9.9","40","36"
"-95","113","105","""""","9.9","75","66"
"-94","113","45","""""","9.9","22","11"
"-93","113","65","""""","9.9","9","29"
"-92","113","105","""""","9.9","57","35"
"-91","113","15","""""","9.9","37","81"
"-90","113","95","""""","9.9","57","24"
"-89","113","5","""""","9.9","3","58"
"-88","113","75","""""","9.9","38","54"
"-87","113","95","""""","9.9","8","2"
"-86","113","85","""""","9.9","38","50"
"-85","113","35","""""","9.9","47","93"
"-84","113","85","""""","9.9","19","29"
"-83","113","115","""""","9.9","43","56"
"-82","113","15","""""","9.9","46","47"
"-81","113","45","""""","9.9","67","84"
"-80","113","115","""""","9.9","78","83"
"-79","113","95","""""","9.9","30","29"
"-78","113","55","""""","9.9","44","3"
"-77","113","135","""""","9.9","93","23"
"-76","113","65","""""","9.9","98","87"
"-75","113","85","""""","9.9","80","36"
"-74","113","45","""""","9.9","12","93"
"-73","113","95","""""","9.9","9","61"
"-72","113","125","""""","9.9","60","41"
"-71","113","55","""""","9.9","76","92"
"-70","113","105","""""","9.9","8","99"
"-69","113","5","""""","9.9","82","11"
"-68","113","25","""""","9.9","15","74"
"-67","113","105","""""","9.9","39","62"
"-66","113","35","""""","9.9","87","95"
"-65","113","25","""""","9.9","36","64"
"-64","113","85","""""","9.9","62","59"
"-63","113","45","""""","9.9","97","26"
"-62","113","125","""""","9.9","1","68"
"-61","113","115","""""","9.9","3","22"
"-60","113","125","""""","9.9","27","16"
"-59","113","135","""""","9.9","2","57"
"-58","113","15","""""","9.9","58","64"
"-57","113","85","""""","9.9","68","92"
"-56","113","35","""""","9.9","59","35"
"-55","113","115","""""","9.9","98","89"
"-54","113","85","""""","9.9","11","65"
"-53","113","55","""""","9.9","47","68"
"-52","113","125","""""","9.9","37","37"
"-51","113","115","""""","9.9","62","91"
"-50","113","35","""""","9.9","32","67"
"-49","113","15","""""","9.9","53","28"
"-48","113","5","""""","9.9","37","57"
"-47","113","35","""""","9.9","37","48"
"-46","113","135","""""","9.9","28","22"
"-45","113","135","""""","9.9","6","19"
"-44","113","15","""""","9.9","31","50"
"-43","113","95","""""","9.9","54","60"
"-42","113","115","""""","9.9","49","53"
"-41","113","95","""""","9.9","18","42"
"-40","113","5","""""","9.9","2","47"
"-39","113","5","""""","9.9","18","58"
"-38","113","5","""""","9.9","46","68"
"-37","113","85","""""","9.9","18","85"
"-36","113","135","""""","9.9","75","23"
"-35","113","95","""""","9.9","67","41"
"-34","113","85","""""","9.9","13","47"
"-33","113","75","""""","9.9","81","38"
"-32","113","105","""""","9.9","35","41"
"-31","113","125","""""","9.9","8","17"
"-30","113","35","""""","9.9","85","91"
"-29","113","105","""""","9.9","39","74"
"-28","113","95","""""","9.9","22","9"
"-27","113","85","""""","9.9","81","62"
"-26","113","85","""""","9.9","80","30"
"-25","113","125","""""","9.9","56","67"
"-24","113","65","""""","9.9","95","4"
"-23","113","115","""""","9.9","7","45"
"-22","113","55","""""","9.9","42","97"
"-21","113","75","""""","9.9","88","13"
"-20","113","65","""""","9.9","75","73"
"-19","113","5","""""","9.9","49","65"
"-18","113","55","""""","9.9","24","85"
"-17","113","115","""""","9.9","17","61"
"-16","113","55","""""","9.9","43","68"
"-15","113","15","""""","9.9","49","71"
"-14","113","85","""""","9.9","14","57"
"-13","113","85","""""","9.9","29","68"
"-12","113","25","""""","9.9","11","60"
"-11","113","115","""""","9.9","40","36"
"-10","113","105","""""","9.9","44","90"
"-9","113","95","""""","9.9","68","84"
"-8","113","105","""""","9.9","81","7"
"-7","113","25","""""","9.9","79","29"
"-6","113","5","""""","9.9","72","43"
"-5","113","5","""""","9.9","97","96"
"-4","113","35","""""","9.9","10","84"
"-3","113","65","""""","9.9","23","65"
"-2","113","25","""""","9.9","23","53"
"-1","113","105","""""","9.9","47","37"
"0","113","75","""""","9.9","97","33"
"1","113","35","""""","9.9","61","55"
"2","113","75","""""","9.9","98","40"
"3","113","65","""""","9.9","43","53"
"4","113","125","""""","9.9","53","91"
"5","113","45","""""","9.9","78","82"
"6","113","15","""""","9.9","19","5"
"7","113","135","""""","9.9","57","15"
"8","113","75","""""","9.9","85","30"
"9","113","35","""""","9.9","45","75"
