"RANDOM STATE"
"0 0 -1727483681 132 0.0 false 811827608 -825529591 -92337428 63416152 379078018 -1298842655 1079729317 181071835 668678000 -1852679771 -59080787 -1919324499 -1806545897 848589932 -1656040815 297904566 1741275407 144567751 1698631209 565411484 1594311309 2087211679 -1956681920 -2010387019 2067881698 1448392977 -301725769 489111071 -326624279 -1442300833 1593318809 1659287634 402696400 1871180871 -1897520388 1099180749 45735634 544640386 640543228 1312891519 146547290 -860535953 1436589197 41459588 1405338613 -697210055 -1928050443 820460149 623248326 -1461156339 1823033982 2102863523 -1613324844 -2120926524 1150330641 -223797432 198789603 352046871 2089202969 1815597590 1389353866 -279596348 -190368376 154098204 -1335956600 -1490584488 490780353 -632586170 742189600 360746116 -1072715638 927699532 1782543640 1369392372 -1475448889 -1835730784 -991928868 -45591198 786066464 -97049562 642889059 -191980198 919740868 -2021998258 924530035 -1378839603 -1437757720 -969989 860546998 1818132465 -1189671278 1021385049 -1442157023 116421017 -1416337419 -1904777836 -1482236054 658959973 1436648500 -1442370065 321181074 -581142642 743077845 -2052558897 2142344405 -2007547807 675020996 -608134436 510594144 -434790067 276823187 1137852424 -729524993 -1905160853 1678786055 802935778 -1278386687 -573568732 630104255 -1399546524 679522796 -1182580804 273530558 -1151296912 949301374 953295267 2056765880 1459531202 507861213 807545053 674666405 -1334894068 2058498047 4517901 876786019 -905224268 -1525219054 1784456008 -1225577246 745622966 -1826813918 44153089 -530817508 -1115206264 -1446692051 -1643661546 1455324282 -1706371911 -1708463048 671512202 333161779 119988393 -2098606459 -623992972 -1368371842 -1204565434 -2114836274 -328432146 -1070537855 -1134649852 781181917 -1060636277 81087050 -1330238593 -625899381 -1257400090 -586327647 -71272950 54891801 -547977142 1178759400 954795106 2089793687 -2015322824 2101333245 963697578 -1935995148 -1287811475 419899198 -830533003 -1715904150 -2145194970 1607596309 1697030604 -110149262 -55571917 -1920769218 -1291701167 -1331750976 -1285662545 617863029 1630067703 1963568504 62774032 270945122 -688517908 -1261351721 -1240221638 -579808637 -1583526503 1144776243 1082319447 -501040413 274348754 -2059394901 403301175 1948021714 570816655 1917249857 1207808241 1354331057 -626107510 -700369977 742766917 -1052685434 -573784689 1092298435 -1454741640 1101744650 -249170529 1673589464 520196498 -2045001698 276195019 -982874548 511034410 312805959 1241087986 -2023537161 -724774462 -1122341816 650323166 555396694 -1682854886 87604196 1884933462 -2113763526 1501934698 -1505832378 -2005901853 1114797257 1565114063 1247171412 2029431667 1476730818 414070316 2016453186 -2127073620 668339961 -92911046 722772458 -1465537661 -126921379 -65747952 1526885842 -895398720 2051106198 -1139121779 -1455031615 1387159305 -492211710 -2105485498 30109813 -331835874 -95286392 1496090319 -1575636804 -536512323 -802018401 -987369201 -999896067 -926789903 -1950143780 401179350 1611733194 360677836 -722974447 -1210596640 -1183760403 361198936 -1207295251 -790859167 -403771350 -737845337 -1588987322 -33292581 -1024885230 -1149842623 -1821132933 1735638202 -976609243 -1755964089 -1485693159 -280407637 -281865572 483958358 1515380677 -1531388266 -1016497023 1020009680 -443974819 1995018886 -970820013 1756440081 708845341 -1431898946 142133688 1978753403 1862410232 37684866 -2067352509 -1886833399 -32856173 1930716053 -61872676 1293923132 115074474 1429121460 -213878419 -1189320686 1996072037 -1893096094 1752773054 1752900974 -771023845 729818663 -262117251 1287221861 -458367932 -1305360245 1456164470 -1346826292 -905861096 1537501672 1159240694 487712382 1796643807 -530477053 -1813246014 -1489519232 984235748 387866202 1588642234 966668704 1011921610 -1244136285 2004732191 -1771656797 -1047354362 333646315 -1839879697 -1198825954 -930324780 -1420529441 1043644250 72114094 782032011 -822961071 1531163932 332478693 1999655110 -1841746190 -480826035 474590118 33139284 961082503 1149909061 532527022 126338153 -222926357 613959947 -720140867 258900103 351109600 1485394268 1295271901 -1950459740 -2072729809 646333320 789054639 193427998 -1044890012 -647453315 -2089254180 -2080514535 961002046 42840044 1983099273 -2083392222 -1769294844 352684630 -1331044281 1081832778 1446992141 567926380 -1752014940 541807216 -1420873839 267219348 -1345353075 -1524345920 -316276506 -1019683684 1886741243 103404178 -1806445245 1617821063 -1610061352 -984189679 567247345 201993094 1814620679 473761491 -172219686 909915001 1039290686 1047517745 -207914477 1755697006 -67243702 -1746422157 -653690928 -1412934726 1092076722 830098901 -2001971958 -1233194800 -2084067739 -862266722 594616758 1366648050 -746744255 -942567188 -571770758 1376504572 193862623 -839814056 1303905212 906158196 -1132936699 -330735118 -1880214438 1742740322 -660675182 -213980306 -1972806535 -252932297 1395790739 -1068392286 1425601028 385004322 782862100 -1067535800 2066772177 1466383978 -1132651136 -1183886388 -2079316792 225085847 -1947830992 629615060 2027399445 -1620909418 1158002135 1687362011 -162131 147809269 404624167 -66426785 -92201981 -1225308268 -76985571 511820474 1684946383 2143591898 -1409019833 -146669512 -1786955127 221461590 -419679873 -509468828 1283751031 -1100618909 582483426 -1584675974 1969409053 712072566 -1445217942 -800689596 823852639 1817009801 -863740518 -1695853470 53529253 827778445 -1597466135 -672380833 -1394332517 -1198375286 102150739 -240227180 739370112 1454712381 -885700167 75183798 1680670084 1383405630 -340265439 788761603 -519875116 1534083999 -939340561 1144333351 -1786369732 -692926910 241781786 -1279389587 -1294060134 -1395676355 -1175844998 -971531064 526658245 1612912036 -597462707 -140675881 1059711552 -2097346310 -621766960 711182430 -1576693338 1561031502 -735795096 -470352192 -1759167968 -1816518494 1417640556 1772547896 -1610878506 -754888303 885900429 -885626231 933651893 -252058416 419145276 440006283 355537681 1755172996 -33199724 497144190 1149942946 1542792877 -1849583428 -2100580966 -477450641 187270635 -1629111768 99004044 196930562 1955030909 -2108277351 1065719274 -388660065 -65166673 -472116514 -1774806192 562946368 -1927451086 -1342620620 1646111296 -238748547 1408591172 2104429228 -1744847878 12607888 1198489253 44776087 -1289305181 -1695217291 1160700101 -188120489 676286985 1669320678 -73512846 -1708956247 -1186879307 -2056578910 44830320 -1406797783 -1141409790 1248619277 1607810433 15744088 1738342438 -274718315 2083419433 -307251325 -468460703 -905945199 -1350357606 7084887 72819438 2136727631 1867108913 2002057955 1129937800 -1866751205 580418752 1933643674 577978617 -1139042486 665440016 1654663626 -1513515260 -1749270624 -1802351249 1836197242 -521069275 -676505613 1597148497 1539186693 -139414295 -641080350 753004438 947557052"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","box-size-percent","fast","initmass","initspeed","number","result","slow","trace?","vclock","vsplit"
"-35","35","-35","35","0","nobody","200","""NEITHER""","683","128","50.00000000000001","50","8.835992589525585","10","32","90","18","1","10","200","0","54","true","3","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"-16","34","0","""""","9.9","false"
"-15","34","0","""""","9.9","false"
"-14","34","0","""""","9.9","false"
"-13","34","0","""""","9.9","false"
"-12","34","0","""""","9.9","false"
"-11","34","0","""""","9.9","false"
"-10","34","0","""""","9.9","false"
"-9","34","0","""""","9.9","false"
"-8","34","0","""""","9.9","false"
"-7","34","0","""""","9.9","false"
"-6","34","0","""""","9.9","false"
"-5","34","0","""""","9.9","false"
"-4","34","0","""""","9.9","false"
"-3","34","0","""""","9.9","false"
"-2","34","0","""""","9.9","false"
"-1","34","0","""""","9.9","false"
"0","34","0","""""","9.9","false"
"1","34","0","""""","9.9","false"
"2","34","0","""""","9.9","false"
"3","34","0","""""","9.9","false"
"4","34","0","""""","9.9","false"
"5","34","0","""""","9.9","false"
"6","34","0","""""","9.9","false"
"7","34","0","""""","9.9","false"
"8","34","0","""""","9.9","false"
"9","34","0","""""","9.9","false"
"10","34","0","""""","9.9","false"
"11","34","0","""""","9.9","false"
"12","34","0","""""","9.9","false"
"13","34","0","""""","9.9","false"
"14","34","0","""""","9.9","false"
"15","34","0","""""","9.9","false"
"16","34","0","""""","9.9","false"
"17","34","0","""""","9.9","false"
"18","34","0","""""","9.9","false"
"19","34","0","""""","9.9","false"
"20","34","0","""""","9.9","false"
"21","34","0","""""","9.9","false"
"22","34","0","""""","9.9","false"
"23","34","0","""""","9.9","false"
"24","34","0","""""","9.9","false"
"25","34","0","""""","9.9","false"
"26","34","0","""""","9.9","false"
"27","34","0","""""","9.9","false"
"28","34","0","""""","9.9","false"
"29","34","0","""""","9.9","false"
"30","34","0","""""","9.9","false"
"31","34","0","""""","9.9","false"
"32","34","0","""""","9.9","false"
"33","34","0","""""","9.9","false"
"34","34","0","""""","9.9","false"
"35","34","0","""""","9.9","false"
"-35","33","0","""""","9.9","false"
"-34","33","0","""""","9.9","false"
"-33","33","0","""""","9.9","false"
"-32","33","0","""""","9.9","false"
"-31","33","0","""""","9.9","false"
"-30","33","0","""""","9.9","false"
"-29","33","0","""""","9.9","false"
"-28","33","0","""""","9.9","false"
"-27","33","0","""""","9.9","false"
"-26","33","0","""""","9.9","false"
"-25","33","0","""""","9.9","false"
"-24","33","0","""""","9.9","false"
"-23","33","0","""""","9.9","false"
"-22","33","0","""""","9.9","false"
"-21","33","0","""""","9.9","false"
"-20","33","0","""""","9.9","false"
"-19","33","0","""""","9.9","false"
"-18","33","0","""""","9.9","false"
"-17","33","0","""""","9.9","false"
"-16","33","0","""""","9.9","false"
"-15","33","0","""""","9.9","false"
"-14","33","0","""""","9.9","false"
"-13","33","0","""""","9.9","false"
"-12","33","0","""""","9.9","false"
"-11","33","0","""""","9.9","false"
"-10","33","0","""""","9.9","false"
"-9","33","0","""""","9.9","false"
"-8","33","0","""""","9.9","false"
"-7","33","0","""""","9.9","false"
"-6","33","0","""""","9.9","false"
"-5","33","0","""""","9.9","false"
"-4","33","0","""""","9.9","false"
"-3","33","0","""""","9.9","false"
"-2","33","0","""""","9.9","false"
"-1","33","0","""""","9.9","false"
"0","33","0","""""","9.9","false"
"1","33","0","""""","9.9","false"
"2","33","0","""""","9.9","false"
"3","33","0","""""","9.9","false"
"4","33","0","""""","9.9","false"
"5","33","0","""""","9.9","false"
"6","33","0","""""","9.9","false"
"7","33","0","""""","9.9","false"
"8","33","0","""""","9.9","false"
"9","33","0","""""","9.9","false"
"10","33","0","""""","9.9","false"
"11","33","0","""""","9.9","false"
"12","33","0","""""","9.9","false"
"13","33","0","""""","9.9","false"
"14","33","0","""""","9.9","false"
"15","33","0","""""","9.9","false"
"16","33","0","""""","9.9","false"
"17","33","0","""""","9.9","false"
"18","33","0","""""","9.9","false"
"19","33","0","""""","9.9","false"
"20","33","0","""""","9.9","false"
"21","33","0","""""","9.9","false"
"22","33","0","""""","9.9","false"
"23","33","0","""""","9.9","false"
"24","33","0","""""","9.9","false"
"25","33","0","""""","9.9","false"
"26","33","0","""""","9.9","false"
"27","33","0","""""","9.9","false"
"28","33","0","""""","9.9","false"
"29","33","0","""""","9.9","false"
"30","33","0","""""","9.9","false"
"31","33","0","""""","9.9","false"
"32","33","0","""""","9.9","false"
"33","33","0","""""","9.9","false"
"34","33","0","""""","9.9","false"
"35","33","0","""""","9.9","false"
"-35","32","0","""""","9.9","false"
"-34","32","0","""""","9.9","false"
"-33","32","0","""""","9.9","false"
"-32","32","15","""""","9.9","true"
"-31","32","15","""""","9.9","true"
"-30","32","15","""""","9.9","true"
"-29","32","15","""""","9.9","true"
"-28","32","15","""""","9.9","true"
"-27","32","15","""""","9.9","true"
"-26","32","15","""""","9.9","true"
"-25","32","15","""""","9.9","true"
"-24","32","15","""""","9.9","true"
"-23","32","15","""""","9.9","true"
"-22","32","15","""""","9.9","true"
"-21","32","15","""""","9.9","true"
"-20","32","15","""""","9.9","true"
"-19","32","15","""""","9.9","true"
"-18","32","15","""""","9.9","true"
"-17","32","15","""""","9.9","true"
"-16","32","15","""""","9.9","true"
"-15","32","15","""""","9.9","true"
"-14","32","15","""""","9.9","true"
"-13","32","15","""""","9.9","true"
"-12","32","15","""""","9.9","true"
"-11","32","15","""""","9.9","true"
"-10","32","15","""""","9.9","true"
"-9","32","15","""""","9.9","true"
"-8","32","15","""""","9.9","true"
"-7","32","15","""""","9.9","true"
"-6","32","15","""""","9.9","true"
"-5","32","15","""""","9.9","true"
"-4","32","15","""""","9.9","true"
"-3","32","15","""""","9.9","true"
"-2","32","15","""""","9.9","true"
"-1","32","15","""""","9.9","true"
"0","32","15","""""","9.9","true"
"1","32","15","""""","9.9","true"
"2","32","15","""""","9.9","true"
"3","32","15","""""","9.9","true"
"4","32","15","""""","9.9","true"
"5","32","15","""""","9.9","true"
"6","32","15","""""","9.9","true"
"7","32","15","""""","9.9","true"
"8","32","15","""""","9.9","true"
"9","32","15","""""","9.9","true"
"10","32","15","""""","9.9","true"
"11","32","15","""""","9.9","true"
"12","32","15","""""","9.9","true"
"13","32","15","""""","9.9","true"
"14","32","15","""""","9.9","true"
"15","32","15","""""","9.9","true"
"16","32","15","""""","9.9","true"
"17","32","15","""""","9.9","true"
"18","32","15","""""","9.9","true"
"19","32","15","""""","9.9","true"
"20","32","15","""""","9.9","true"
"21","32","15","""""","9.9","true"
"22","32","15","""""","9.9","true"
"23","32","15","""""","9.9","true"
"24","32","15","""""","9.9","true"
"25","32","15","""""","9.9","true"
"26","32","15","""""","9.9","true"
"27","32","15","""""","9.9","true"
"28","32","15","""""","9.9","true"
"29","32","15","""""","9.9","true"
"30","32","15","""""","9.9","true"
"31","32","15","""""","9.9","true"
"32","32","15","""""","9.9","true"
"33","32","0","""""","9.9","false"
"34","32","0","""""","9.9","false"
"35","32","0","""""","9.9","false"
"-35","31","0","""""","9.9","false"
"-34","31","0","""""","9.9","false"
"-33","31","0","""""","9.9","false"
"-32","31","15","""""","9.9","true"
"-31","31","0","""""","9.9","false"
"-30","31","0","""""","9.9","false"
"-29","31","0","""""","9.9","false"
"-28","31","0","""""","9.9","false"
"-27","31","0","""""","9.9","false"
"-26","31","0","""""","9.9","false"
"-25","31","0","""""","9.9","false"
"-24","31","0","""""","9.9","false"
"-23","31","0","""""","9.9","false"
"-22","31","0","""""","9.9","false"
"-21","31","0","""""","9.9","false"
"-20","31","0","""""","9.9","false"
"-19","31","0","""""","9.9","false"
"-18","31","0","""""","9.9","false"
"-17","31","0","""""","9.9","false"
"-16","31","0","""""","9.9","false"
"-15","31","0","""""","9.9","false"
"-14","31","0","""""","9.9","false"
"-13","31","0","""""","9.9","false"
"-12","31","0","""""","9.9","false"
"-11","31","0","""""","9.9","false"
"-10","31","0","""""","9.9","false"
"-9","31","0","""""","9.9","false"
"-8","31","0","""""","9.9","false"
"-7","31","0","""""","9.9","false"
"-6","31","0","""""","9.9","false"
"-5","31","0","""""","9.9","false"
"-4","31","0","""""","9.9","false"
"-3","31","0","""""","9.9","false"
"-2","31","0","""""","9.9","false"
"-1","31","0","""""","9.9","false"
"0","31","0","""""","9.9","false"
"1","31","0","""""","9.9","false"
"2","31","0","""""","9.9","false"
"3","31","0","""""","9.9","false"
"4","31","0","""""","9.9","false"
"5","31","0","""""","9.9","false"
"6","31","0","""""","9.9","false"
"7","31","0","""""","9.9","false"
"8","31","0","""""","9.9","false"
"9","31","0","""""","9.9","false"
"10","31","0","""""","9.9","false"
"11","31","0","""""","9.9","false"
"12","31","0","""""","9.9","false"
"13","31","0","""""","9.9","false"
"14","31","0","""""","9.9","false"
"15","31","0","""""","9.9","false"
"16","31","0","""""","9.9","false"
"17","31","0","""""","9.9","false"
"18","31","0","""""","9.9","false"
"19","31","0","""""","9.9","false"
"20","31","0","""""","9.9","false"
"21","31","0","""""","9.9","false"
"22","31","0","""""","9.9","false"
"23","31","0","""""","9.9","false"
"24","31","0","""""","9.9","false"
"25","31","0","""""","9.9","false"
"26","31","0","""""","9.9","false"
"27","31","0","""""","9.9","false"
"28","31","0","""""","9.9","false"
"29","31","0","""""","9.9","false"
"30","31","0","""""","9.9","false"
"31","31","0","""""","9.9","false"
"32","31","15","""""","9.9","true"
"33","31","0","""""","9.9","false"
"34","31","0","""""","9.9","false"
"35","31","0","""""","9.9","false"
"-35","30","0","""""","9.9","false"
"-34","30","0","""""","9.9","false"
"-33","30","0","""""","9.9","false"
"-32","30","15","""""","9.9","true"
"-31","30","0","""""","9.9","false"
"-30","30","0","""""","9.9","false"
"-29","30","0","""""","9.9","false"
"-28","30","0","""""","9.9","false"
"-27","30","0","""""","9.9","false"
"-26","30","0","""""","9.9","false"
"-25","30","0","""""","9.9","false"
"-24","30","0","""""","9.9","false"
"-23","30","0","""""","9.9","false"
"-22","30","0","""""","9.9","false"
"-21","30","0","""""","9.9","false"
"-20","30","0","""""","9.9","false"
"-19","30","0","""""","9.9","false"
"-18","30","0","""""","9.9","false"
"-17","30","0","""""","9.9","false"
"-16","30","0","""""","9.9","false"
"-15","30","0","""""","9.9","false"
"-14","30","0","""""","9.9","false"
"-13","30","0","""""","9.9","false"
"-12","30","0","""""","9.9","false"
"-11","30","0","""""","9.9","false"
"-10","30","0","""""","9.9","false"
"-9","30","0","""""","9.9","false"
"-8","30","0","""""","9.9","false"
"-7","30","0","""""","9.9","false"
"-6","30","0","""""","9.9","false"
"-5","30","0","""""","9.9","false"
"-4","30","0","""""","9.9","false"
"-3","30","0","""""","9.9","false"
"-2","30","0","""""","9.9","false"
"-1","30","0","""""","9.9","false"
"0","30","0","""""","9.9","false"
"1","30","0","""""","9.9","false"
"2","30","0","""""","9.9","false"
"3","30","0","""""","9.9","false"
"4","30","0","""""","9.9","false"
"5","30","0","""""","9.9","false"
"6","30","0","""""","9.9","false"
"7","30","0","""""","9.9","false"
"8","30","0","""""","9.9","false"
"9","30","0","""""","9.9","false"
"10","30","0","""""","9.9","false"
"11","30","0","""""","9.9","false"
"12","30","0","""""","9.9","false"
"13","30","0","""""","9.9","false"
"14","30","0","""""","9.9","false"
"15","30","0","""""","9.9","false"
"16","30","0","""""","9.9","false"
"17","30","0","""""","9.9","false"
"18","30","0","""""","9.9","false"
"19","30","0","""""","9.9","false"
"20","30","0","""""","9.9","false"
"21","30","0","""""","9.9","false"
"22","30","0","""""","9.9","false"
"23","30","0","""""","9.9","false"
"24","30","0","""""","9.9","false"
"25","30","0","""""","9.9","false"
"26","30","0","""""","9.9","false"
"27","30","0","""""","9.9","false"
"28","30","0","""""","9.9","false"
"29","30","0","""""","9.9","false"
"30","30","0","""""","9.9","false"
"31","30","0","""""","9.9","false"
"32","30","15","""""","9.9","true"
"33","30","0","""""","9.9","false"
"34","30","0","""""","9.9","false"
"35","30","0","""""","9.9","false"
"-35","29","0","""""","9.9","false"
"-34","29","0","""""","9.9","false"
"-33","29","0","""""","9.9","false"
"-32","29","15","""""","9.9","true"
"-31","29","0","""""","9.9","false"
"-30","29","0","""""","9.9","false"
"-29","29","0","""""","9.9","false"
"-28","29","0","""""","9.9","false"
"-27","29","0","""""","9.9","false"
"-26","29","0","""""","9.9","false"
"-25","29","0","""""","9.9","false"
"-24","29","0","""""","9.9","false"
"-23","29","0","""""","9.9","false"
"-22","29","0","""""","9.9","false"
"-21","29","0","""""","9.9","false"
"-20","29","0","""""","9.9","false"
"-19","29","0","""""","9.9","false"
"-18","29","0","""""","9.9","false"
"-17","29","0","""""","9.9","false"
"-16","29","0","""""","9.9","false"
"-15","29","0","""""","9.9","false"
"-14","29","0","""""","9.9","false"
"-13","29","0","""""","9.9","false"
"-12","29","0","""""","9.9","false"
"-11","29","0","""""","9.9","false"
"-10","29","0","""""","9.9","false"
"-9","29","0","""""","9.9","false"
"-8","29","0","""""","9.9","false"
"-7","29","0","""""","9.9","false"
"-6","29","0","""""","9.9","false"
"-5","29","0","""""","9.9","false"
"-4","29","0","""""","9.9","false"
"-3","29","0","""""","9.9","false"
"-2","29","0","""""","9.9","false"
"-1","29","0","""""","9.9","false"
"0","29","0","""""","9.9","false"
"1","29","0","""""","9.9","false"
"2","29","0","""""","9.9","false"
"3","29","0","""""","9.9","false"
"4","29","0","""""","9.9","false"
"5","29","0","""""","9.9","false"
"6","29","0","""""","9.9","false"
"7","29","0","""""","9.9","false"
"8","29","0","""""","9.9","false"
"9","29","0","""""","9.9","false"
"10","29","0","""""","9.9","false"
"11","29","0","""""","9.9","false"
"12","29","0","""""","9.9","false"
"13","29","0","""""","9.9","false"
"14","29","0","""""","9.9","false"
"15","29","0","""""","9.9","false"
"16","29","0","""""","9.9","false"
"17","29","0","""""","9.9","false"
"18","29","0","""""","9.9","false"
"19","29","0","""""","9.9","false"
"20","29","0","""""","9.9","false"
"21","29","0","""""","9.9","false"
"22","29","0","""""","9.9","false"
"23","29","0","""""","9.9","false"
"24","29","0","""""","9.9","false"
"25","29","0","""""","9.9","false"
"26","29","0","""""","9.9","false"
"27","29","0","""""","9.9","false"
"28","29","0","""""","9.9","false"
"29","29","0","""""","9.9","false"
"30","29","0","""""","9.9","false"
"31","29","0","""""","9.9","false"
"32","29","15","""""","9.9","true"
"33","29","0","""""","9.9","false"
"34","29","0","""""","9.9","false"
"35","29","0","""""","9.9","false"
"-35","28","0","""""","9.9","false"
"-34","28","0","""""","9.9","false"
"-33","28","0","""""","9.9","false"
"-32","28","15","""""","9.9","true"
"-31","28","0","""""","9.9","false"
"-30","28","0","""""","9.9","false"
"-29","28","0","""""","9.9","false"
"-28","28","0","""""","9.9","false"
"-27","28","0","""""","9.9","false"
"-26","28","0","""""","9.9","false"
"-25","28","0","""""","9.9","false"
"-24","28","0","""""","9.9","false"
"-23","28","0","""""","9.9","false"
"-22","28","0","""""","9.9","false"
"-21","28","0","""""","9.9","false"
"-20","28","0","""""","9.9","false"
"-19","28","0","""""","9.9","false"
"-18","28","0","""""","9.9","false"
"-17","28","0","""""","9.9","false"
"-16","28","0","""""","9.9","false"
"-15","28","0","""""","9.9","false"
"-14","28","0","""""","9.9","false"
"-13","28","0","""""","9.9","false"
"-12","28","0","""""","9.9","false"
"-11","28","0","""""","9.9","false"
"-10","28","0","""""","9.9","false"
"-9","28","0","""""","9.9","false"
"-8","28","0","""""","9.9","false"
"-7","28","0","""""","9.9","false"
"-6","28","0","""""","9.9","false"
"-5","28","0","""""","9.9","false"
"-4","28","0","""""","9.9","false"
"-3","28","0","""""","9.9","false"
"-2","28","0","""""","9.9","false"
"-1","28","0","""""","9.9","false"
"0","28","0","""""","9.9","false"
"1","28","0","""""","9.9","false"
"2","28","0","""""","9.9","false"
"3","28","0","""""","9.9","false"
"4","28","0","""""","9.9","false"
"5","28","0","""""","9.9","false"
"6","28","0","""""","9.9","false"
"7","28","0","""""","9.9","false"
"8","28","0","""""","9.9","false"
"9","28","0","""""","9.9","false"
"10","28","0","""""","9.9","false"
"11","28","0","""""","9.9","false"
"12","28","0","""""","9.9","false"
"13","28","0","""""","9.9","false"
"14","28","0","""""","9.9","false"
"15","28","0","""""","9.9","false"
"16","28","0","""""","9.9","false"
"17","28","0","""""","9.9","false"
"18","28","0","""""","9.9","false"
"19","28","0","""""","9.9","false"
"20","28","0","""""","9.9","false"
"21","28","0","""""","9.9","false"
"22","28","0","""""","9.9","false"
"23","28","0","""""","9.9","false"
"24","28","0","""""","9.9","false"
"25","28","0","""""","9.9","false"
"26","28","0","""""","9.9","false"
"27","28","0","""""","9.9","false"
"28","28","0","""""","9.9","false"
"29","28","0","""""","9.9","false"
"30","28","0","""""","9.9","false"
"31","28","0","""""","9.9","false"
"32","28","15","""""","9.9","true"
"33","28","0","""""","9.9","false"
"34","28","0","""""","9.9","false"
"35","28","0","""""","9.9","false"
"-35","27","0","""""","9.9","false"
"-34","27","0","""""","9.9","false"
"-33","27","0","""""","9.9","false"
"-32","27","15","""""","9.9","true"
"-31","27","0","""""","9.9","false"
"-30","27","0","""""","9.9","false"
"-29","27","0","""""","9.9","false"
"-28","27","0","""""","9.9","false"
"-27","27","0","""""","9.9","false"
"-26","27","0","""""","9.9","false"
"-25","27","0","""""","9.9","false"
"-24","27","0","""""","9.9","false"
"-23","27","0","""""","9.9","false"
"-22","27","0","""""","9.9","false"
"-21","27","0","""""","9.9","false"
"-20","27","0","""""","9.9","false"
"-19","27","0","""""","9.9","false"
"-18","27","0","""""","9.9","false"
"-17","27","0","""""","9.9","false"
"-16","27","0","""""","9.9","false"
"-15","27","0","""""","9.9","false"
"-14","27","0","""""","9.9","false"
"-13","27","0","""""","9.9","false"
"-12","27","0","""""","9.9","false"
"-11","27","0","""""","9.9","false"
"-10","27","0","""""","9.9","false"
"-9","27","0","""""","9.9","false"
"-8","27","0","""""","9.9","false"
"-7","27","0","""""","9.9","false"
"-6","27","0","""""","9.9","false"
"-5","27","0","""""","9.9","false"
"-4","27","0","""""","9.9","false"
"-3","27","0","""""","9.9","false"
"-2","27","0","""""","9.9","false"
"-1","27","0","""""","9.9","false"
"0","27","0","""""","9.9","false"
"1","27","0","""""","9.9","false"
"2","27","0","""""","9.9","false"
"3","27","0","""""","9.9","false"
"4","27","0","""""","9.9","false"
"5","27","0","""""","9.9","false"
"6","27","0","""""","9.9","false"
"7","27","0","""""","9.9","false"
"8","27","0","""""","9.9","false"
"9","27","0","""""","9.9","false"
"10","27","0","""""","9.9","false"
"11","27","0","""""","9.9","false"
"12","27","0","""""","9.9","false"
"13","27","0","""""","9.9","false"
"14","27","0","""""","9.9","false"
"15","27","0","""""","9.9","false"
"16","27","0","""""","9.9","false"
"17","27","0","""""","9.9","false"
"18","27","0","""""","9.9","false"
"19","27","0","""""","9.9","false"
"20","27","0","""""","9.9","false"
"21","27","0","""""","9.9","false"
"22","27","0","""""","9.9","false"
"23","27","0","""""","9.9","false"
"24","27","0","""""","9.9","false"
"25","27","0","""""","9.9","false"
"26","27","0","""""","9.9","false"
"27","27","0","""""","9.9","false"
"28","27","0","""""","9.9","false"
"29","27","0","""""","9.9","false"
"30","27","0","""""","9.9","false"
"31","27","0","""""","9.9","false"
"32","27","15","""""","9.9","true"
"33","27","0","""""","9.9","false"
"34","27","0","""""","9.9","false"
"35","27","0","""""","9.9","false"
"-35","26","0","""""","9.9","false"
"-34","26","0","""""","9.9","false"
"-33","26","0","""""","9.9","false"
"-32","26","15","""""","9.9","true"
"-31","26","0","""""","9.9","false"
"-30","26","0","""""","9.9","false"
"-29","26","0","""""","9.9","false"
"-28","26","0","""""","9.9","false"
"-27","26","0","""""","9.9","false"
"-26","26","0","""""","9.9","false"
"-25","26","0","""""","9.9","false"
"-24","26","0","""""","9.9","false"
"-23","26","0","""""","9.9","false"
"-22","26","0","""""","9.9","false"
"-21","26","0","""""","9.9","false"
"-20","26","0","""""","9.9","false"
"-19","26","0","""""","9.9","false"
"-18","26","0","""""","9.9","false"
"-17","26","0","""""","9.9","false"
"-16","26","0","""""","9.9","false"
"-15","26","0","""""","9.9","false"
"-14","26","0","""""","9.9","false"
"-13","26","0","""""","9.9","false"
"-12","26","0","""""","9.9","false"
"-11","26","0","""""","9.9","false"
"-10","26","0","""""","9.9","false"
"-9","26","0","""""","9.9","false"
"-8","26","0","""""","9.9","false"
"-7","26","0","""""","9.9","false"
"-6","26","0","""""","9.9","false"
"-5","26","0","""""","9.9","false"
"-4","26","0","""""","9.9","false"
"-3","26","0","""""","9.9","false"
"-2","26","0","""""","9.9","false"
"-1","26","0","""""","9.9","false"
"0","26","0","""""","9.9","false"
"1","26","0","""""","9.9","false"
"2","26","0","""""","9.9","false"
"3","26","0","""""","9.9","false"
"4","26","0","""""","9.9","false"
"5","26","0","""""","9.9","false"
"6","26","0","""""","9.9","false"
"7","26","0","""""","9.9","false"
"8","26","0","""""","9.9","false"
"9","26","0","""""","9.9","false"
"10","26","0","""""","9.9","false"
"11","26","0","""""","9.9","false"
"12","26","0","""""","9.9","false"
"13","26","0","""""","9.9","false"
"14","26","0","""""","9.9","false"
"15","26","0","""""","9.9","false"
"16","26","0","""""","9.9","false"
