"RANDOM STATE"
"0 0 -1727483681 139 0.0 false 1878295548 1674820558 2016944854 1881919222 1363327504 -1807938706 -2045854340 2025090904 566543773 -858811913 -1010072341 -1268322806 -1115444814 -1611327146 1284145166 1256719413 1602744887 1323121949 -878718803 -1529717593 -20422517 -897921516 -22808317 -582479218 654029380 -635158645 2131704115 -1394828040 995344747 -1023601491 -331304765 695581028 -1117614739 -1289767913 -2085339747 -1009120229 -435171392 797421991 -569450442 679606739 1695864688 2049095957 -1283085172 -2085859081 1455864298 -260446474 1496481077 -2040234194 105474356 -796064758 2048711911 382824474 -204463603 -1996354103 -1652625074 892583220 -1458808437 553815771 1367015974 -1954309446 -647727155 -1787533832 -834009347 -1580650612 690070596 1782031981 -1820855900 1329106249 -1765218432 684290584 -1112487129 -1015998779 -667670255 -621694554 -1491223538 -2094959775 -283364219 1548732303 -1674117260 -769285383 274724388 -1594727021 -940559705 1302790338 1704856351 1020361456 1300692910 -559963189 1925720537 -1105366601 -285355510 -1196227 1577302683 1314269233 -1900510184 -570586834 732688177 1785103933 1352934430 -1553230143 -1514109971 569419722 116895067 -2108719888 -1134178883 -985496685 1704481983 377361254 -672276259 -755854986 -1709340020 -792908380 40007965 828374391 1339842116 950308874 181448082 595452992 -1526347293 -812169571 -488086268 -263769618 -265667173 -411279780 -220510565 -1977553161 1290223548 -1709508804 58460634 122197526 520924061 -747649273 1023252580 -1024208776 -1289991367 775914016 597887932 1565917621 1156533798 1524958316 994249974 2087485953 1108862050 565281320 -150157571 -185366227 1675071643 -1565945992 -1504750989 314561744 -160712084 -95392685 1482451490 -1365209788 1245156447 -322832077 1259930498 1166407611 1497554516 -1066024961 1331857097 -1439400539 -1765320983 -1450967092 -1725815873 1858772879 -240832236 -589143791 380106869 -1880882569 710156279 -1591034097 -771909798 -1917434515 -974268251 26273487 -645721811 449350749 -40396028 1948946654 -1662411996 475811907 -1156527028 -976438351 -2085722500 -1349906023 1803054648 -1778104749 12026648 -860386332 -85805681 -702860175 2117346811 1343695785 -1060467602 1042839403 1202050092 -1740164740 211620435 -1829716212 -1752513521 -1428436738 -531498093 -1249245539 774635220 941355027 -1854891568 95575475 780412515 -107412670 236203297 -795661693 -1292750334 1190186289 1136201818 -915013367 1269243863 1656549255 -866826160 -1312882604 280411090 1358814322 318986480 2122826466 1449546524 1864308754 1447011110 -1105879404 -1544066349 984756817 700133765 -772814761 1103840991 -685087089 1517823452 -493360900 -1362460799 -1180281075 -721721448 1109302135 1357949542 922731874 -1252019245 -999996589 -854130890 -568113305 -1560973888 -1063363235 231105409 1635912165 -1507684192 -108968443 -943521422 1232971243 -2048231466 -751075306 -1262327152 1144763812 194294019 61912795 -2031301763 -1075053810 1414179973 2036648628 -1396829428 -693359893 685109974 -600475958 1037493279 47641406 2135657134 483071277 -1716751890 -1763848259 1181979156 -1307475647 -386794086 -561939723 -525629860 219255005 -483819635 -1951206457 535684004 -886085255 -1945333922 2135638699 1641991524 1067040749 1189130036 29483872 1307490493 -1951849343 -1689511681 -87395566 1401147868 -860554149 1889744826 -688389441 -1549627660 1498120670 1543834985 1680399629 901390456 1187404720 -2071290843 -777048297 -82989582 -1741185680 -727032704 -761193213 -1327134353 -1641401875 -1517208349 -1388489966 -963951515 2141975341 51848523 303987572 -401500952 -1834464799 923953466 -170963306 1985682302 852475812 2008244564 -297913617 328751249 1529873088 670610058 828181839 -281516473 497424874 1588193285 -764387516 -1616500495 638907833 1712077629 -960463548 -1818310652 -1491972191 -1081664151 -1841472058 -594954652 -1930255385 -489100537 1116607910 -25918257 1068312186 259055148 -963891405 -1089502707 -122005233 -769885066 558630584 -8690423 -1157719767 -1968749250 -973873404 915967361 -1778301016 1202977883 -1291773386 -683551111 -1024567166 2076103410 1484407117 977300302 1853351059 -1634782398 2004396256 620898889 -1405738003 -892483017 -1205911497 -866419301 -1790014462 203804494 1034324602 -1465525447 333639089 -1421975062 852672215 -357979719 -385879766 -673573829 42075285 -505948635 -1222559553 939735778 -844619224 1668192963 1142373484 1739153627 321063301 -1317125978 -1098733503 1079162991 -296803302 -1198696200 274947596 -1458395106 -963484243 2017402926 -502856054 -1704908634 1188348799 719764463 14545268 -138165278 -792636804 1109183249 -179860631 1648708895 1808284566 -851596301 751045211 -1733483447 1307958266 -818168893 1946971538 -1834355036 -1039410879 1491945386 -2017714990 -977117245 346549738 -2005956572 -1821039300 1912443660 944302136 1562686591 459385834 -299429403 447756643 -1031591350 517400226 -1826073523 -1055006215 1108456037 124797685 -1331043720 -856768721 1622233556 538753351 -248379061 1042557844 -1305398125 1697059089 -833928926 -459210853 -997024666 -1052666709 -372743073 630806735 -4173761 1243592784 652047061 -1561686757 -474035301 -482562679 -1137332237 -2138081313 -891010176 669686946 1058937350 1557630899 700681876 -818027077 -1233120828 -1650978408 1154250027 1710637503 -1255508969 -1193679220 -1869763827 1416656685 133650798 1785112651 -1193958113 1342259891 -844020289 -1016163725 348419639 -100847688 199247603 1141863456 -273421657 -1726827177 -1991348513 1644587552 -452397609 1788238337 1101701224 -515951469 12349493 -1175940745 -73802609 1801867866 773285156 -760750609 810868347 -1642596220 -595525812 248013940 554558841 1255504571 1150633090 1151059604 2104779899 1779808700 -579915317 767862594 -1398789891 233296040 -105995595 317141271 907649588 1108313162 -908824127 -812473406 -671588728 1896949030 1656740114 -1631627880 -671974360 174175668 -374774525 70746490 2067900286 -1120101718 610876173 1584277900 -1611423212 -25440663 -1643546630 -967024741 394734271 2070223743 -923385039 -1909355065 687124146 -314914586 458852709 -788720157 2030421149 1284098812 -2101766456 -1217634053 517748477 -89313665 339403462 -1873989756 -1883637409 359456964 -1842985487 1532050617 -1892182360 1086152858 -2091733827 -1892713057 1657343242 -1922055379 1926216734 563115181 611895389 -2119593486 1237361472 691493373 2072658067 -1182431040 -364704223 1249237616 1517699448 -69139856 2005708770 -970730474 -1147699966 1473641162 -1374239486 -401250825 1575415283 1536192099 -1823505470 531465712 -155253821 2124504788 337015677 -987919530 -692248377 -779475690 -317757643 -325069295 206380501 -2071530926 -1469715753 -1469267628 -1958506004 -457460397 1434044610 546312318 801422134 -1270175816 2055120262 1381858439 -1895120670 2001273696 -568358957 -801539006 -1894731726 -1038929244 1114016472 -1048588304 1071655360 -1465506410 -1821636961 989550303 -1135157903 350423378 82564355 -653988941 1559625613 -1210801625 977934177 2007562641"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","atoms-per-column","atoms-per-row","auto-increment-tension?","bottom-neck-atoms","create-dislocation?","cutoff-dist","dt","eps","equalizing-lj-force","f-app","force-mode","lattice-view","left-fl","link-check-dist","median-ycor","num-forced-atoms","orig-length","prev-lattice-view","prev-length","right-edge","show-diagonal-left-links?","show-diagonal-right-links?","show-horizontal-links?","sigma","sqrt-2-kb-over-m","system-temp","top-neck-atoms","unpinned-atoms","update-atom-color?","upper-left-fl"
"-16","16","-16","16","0","nobody","236","""NEITHER""","7.499999999999989","13","18","true","{turtles 3 30 39 63 89 104 122 169 199 200 205}","false","5","0.1","0.07","-2.3472355930163333","5.201","""Tension""","""small-atoms""","-8.658379929498228","1.5","-0.4330127018922201","45","17","""small-atoms""","17.158379929498228","8.5","true","true","true","0.899","0.02","0.079","{turtles 0 26 31 40 44 91 123 140 164 172 219}","{turtles 0 1 2 3 4 6 7 8 9 10 11 12 14 16 17 20 21 23 24 25 26 30 31 34 35 36 37 38 39 40 42 44 45 46 47 48 49 50 53 54 55 56 57 58 59 61 62 63 65 66 69 70 71 73 74 75 77 78 79 80 81 82 83 85 86 89 90 91 92 93 94 95 96 97 98 100 104 105 106 107 108 109 110 112 115 117 120 121 122 123 124 126 127 128 129 132 133 135 136 138 139 140 141 142 143 144 145 146 147 148 149 150 151 153 154 155 156 157 158 160 163 164 165 166 167 168 169 172 173 174 176 177 178 179 180 181 183 184 189 190 192 193 194 195 196 199 200 201 202 203 204 205 206 207 209 211 212 213 214 217 219 220 222 223 224 225 227 228 229 230 231 232}","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fx","fy","vx","vy","mass","pinned?","ex-force-applied?","total-pe"
"150","105","240.75288084553767","-5.108675781992364","-2.1614570744584403","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.09108401183475354","0.0035686201161557697","-0.020771428642372594","8.060706618075174E-4","1","false","false","-0.46094392295721137"
"151","105","90.00679859858701","5.498000050220021","-1.2978563993220271","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-7.777427560730235E-4","3.160611464506266E-4","-1.702393461613817E-4","7.408766489802624E-5","1","false","false","-0.47180458108630524"
"152","105","113.42125369550678","8.5","-3.0310889132455356","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.24133110857454804"
"153","105","180","-6.158379929498165","-5.629165124598851","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.22952427138796655"
"154","105","259.4191747088162","-6.658379929498165","-1.2990381056766587","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4683576626022742"
"155","105","120.02509850302908","7.496211607422497","-3.0301984972210194","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-1.582746884483642E-4","1.2913518574018262E-4","-3.5990914680731634E-5","2.9236940475435183E-5","1","false","false","-0.4562025037035396"
"156","105","283.3939417325787","-5.658379929498165","0.4330127018922185","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4607716641215652"
"157","105","270.0008071326308","-3.0379963680766457","-0.43291949179828276","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.042887764424287704","-4.782597614278695E-5","-0.009741384320251994","-1.1215700363576822E-5","1","false","false","-0.469171264557251"
"158","105","130.8937749470216","6.497264277255298","-3.028711356769583","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-4.0759272369534846E-4","4.915780808126234E-4","-9.01247916807117E-5","1.1372632894115547E-4","1","false","false","-0.4693696945465954"
"160","105","306.1940137967942","-8.658379929498228","2.1650635094610955","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.24129033631917163"
"161","105","53.43842398296965","8","1.2990381056766571","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.3820270527339371"
"163","105","199.152810470264","6.995547190253812","-5.630722020882633","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-7.204480824128525E-4","6.182671659044593E-4","-1.7308196750998785E-4","1.434312889483405E-4","1","false","false","-0.302037829874504"
"164","105","30.199818697523597","-0.00689459144795129","3.0290649948426123","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.014181097217075582","-0.004511784101804813","-0.0031561720340928592","-0.0010086867832653614","1","false","false","-0.30838114951633716"
"165","105","43.916054125243136","6.9976792584142915","1.2978013441090177","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-2.7796102224637544E-4","-1.395302522074961E-4","-6.126510585603173E-5","-3.200295621848991E-5","1","false","false","-0.4673068474203471"
"166","105","251.37911376546492","-4.58559218380158","-1.2967819447116504","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.07316195202937649","0.002166800629499144","-0.016693810467242543","4.890201026659262E-4","1","false","false","-0.4599571374031119"
"167","105","340.89339464913087","-7.658379929498165","0.4330127018922185","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4561904948761727"
"168","105","136.1074172272747","6.997211006008347","-3.894919208100087","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-3.5275922901994994E-4","3.644348708663932E-4","-8.054917354485385E-5","8.297845967278094E-5","1","false","false","-0.4646446078423246"
"169","105","149.80249687350874","-0.006938610910605268","-3.8951788207136357","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.014261114500364718","0.004761892812427298","-0.0031770155005463444","0.0010680524622484293","1","false","false","-0.3083800649803089"
"170","105","186.58677555362948","8","-5.629165124598851","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.22694251995800124"
"172","105","329.99694241155623","1.998871096730659","3.031273536520347","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.005545359876113193","-0.0019193316934493344","-0.0012112858286339643","-4.267173260164526E-4","1","false","false","-0.30853914120897036"
"173","105","30.00000000000159","-7.158379929498165","4.763139720814411","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3017149840356259"
"174","105","283.7069759965892","-8.658379929498228","0.4330127018922185","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.2414928488558816"
"176","105","330","-6.658379929498165","-3.0310889132455356","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.46745425387131834"
"177","105","315.52847991728436","-7.658379929498165","2.1650635094610955","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4558065652418652"
"178","105","292.718950482003","-6.158379929498165","1.2990381056766571","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4650816964216591"
"179","105","240.54070251734657","-3.549879209698281","-1.2960405789521723","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.051193572811110616","0.002836383489099701","-0.011647226435235645","6.403244152356617E-4","1","false","false","-0.4672622285285936"
"180","105","269.9989072225434","-6.158379929498165","-0.4330127018922201","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4652772435130351"
"181","105","240","-7.658379929498165","-4.763139720814412","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4438139126979842"
"182","105","103.91234568107404","8","-2.1650635094610973","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.38202676457811613"
"183","105","330","-7.158379929498165","-2.1650635094610973","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4667475350401757"
"184","105","149.69681816665388","-1.0119520937677617","-2.160880498803764","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01963888251833435","0.003378050078218356","-0.004410843921312417","7.571414745448876E-4","1","false","false","-0.46987890326921616"
"189","105","10.910495996989653","4.998591462804104","1.296459184011722","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0012079463249331833","-6.309282134317292E-4","-2.6600050457766764E-4","-1.4773805537398796E-4","1","false","false","-0.4711615986420958"
"190","105","269.99883704836554","3.4988182446013707","-1.2977580964526214","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0024962688303809336","3.117752029441189E-4","-5.463421618513622E-4","7.144750144363234E-5","1","false","false","-0.47185329904248974"
"192","105","270.005249312165","0.4954688323638821","-1.2973710528279712","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.010321966155610209","8.3328668478203E-4","-0.002296008390722912","1.8614850657125418E-4","1","false","false","-0.47170352908561136"
"193","105","299.24578782981825","-5.1086927251076615","1.2955047321822468","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.09107694825611261","-0.0036121021315872574","-0.020770042692782792","-8.163952860282116E-4","1","false","false","-0.46095374800750344"
"194","105","49.383586778118115","-0.006274369574842092","1.295592098215322","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01288492522181006","-0.002006311361218286","-0.002874587081805954","-4.466709406673508E-4","1","false","false","-0.4701628852533807"
"195","105","229.10660535086998","-8.158379929498228","-5.629165124598851","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.2268038794562011"
"196","105","250.89339464913138","-8.658379929498228","-4.763139720814412","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.23240706399463412"
"197","105","109.00355066261699","8","3.031088913245534","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.3805497049874379"
"198","105","66.61010760181921","8.5","0.4330127018922185","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.2415542800930584"
"199","105","221.78266737235754","-5.109604242674458","-3.888545492965206","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0918903527680559","0.008755382665381482","-0.020952133022312556","0.0019776506766713735","1","false","false","-0.37725397307110214"
"200","105","190.82309968117875","4.001149795779267","-3.8994232127441344","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0019065412213892822","0.0011340334815562408","-4.1184441882527884E-4","2.561718018153004E-4","1","false","false","-0.3149196544621108"
"201","105","30.26451089471675","-0.5088682035262827","2.159843486227208","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01629410854872511","-0.004036527474229766","-0.0036419726909704348","-9.019333127982399E-4","1","false","false","-0.45940794520153416"
"202","105","299.9696051910395","2.9988438273463314","-0.43295114252580624","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.003292511396455612","-4.8424179926526134E-5","-7.234688457449896E-4","-1.1252184998217166E-5","1","false","false","-0.4720538031185983"
"203","105","90.00266437664641","7.4947217541153375","3.895105130937561","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-3.653751711831378E-4","-1.8320370189159056E-4","-8.749492421550084E-5","-4.12649255664851E-5","1","false","false","-0.44429365563879414"
"204","105","310.8583938550421","2.4988487807499706","0.4319046432285759","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.004191633477355154","-4.3552377028296756E-4","-9.226108120772629E-4","-9.86390538175529E-5","1","false","false","-0.4718281855077826"
"205","105","233.4227905187568","0.9966388561289005","-3.896314802815653","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.009067446779437178","0.00303198318054335","-0.002001423017541439","6.775247589664726E-4","1","false","false","-0.3084464631026016"
"206","105","316.10211375198526","-8.658379929498228","-1.2990381056766587","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.24149284360953124"
"207","105","30.012700466560318","6.4973823872038015","2.162595820933336","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-5.428672767741179E-4","-3.899409229638457E-4","-1.2262460620863326E-4","-8.93645464541873E-5","1","false","false","-0.4693686221846437"
"209","105","30.340981925084634","-1.5162823325495327","0.43075663439621886","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.023951660585676878","-0.0020241166306945633","-0.00540133261947799","-4.531148588690938E-4","1","false","false","-0.4710624728033878"
"211","105","315.26517008455824","-4.5865180744307485","2.155622866027074","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0743609842127266","-0.008730986300088804","-0.016966307693900187","-0.0019812060530666905","1","false","false","-0.45067218748559246"
"212","105","330","-7.658379929498165","-1.2990381056766587","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.45619045996830515"
"213","105","150.03668649046796","6.494830188727543","-4.760541099804606","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-7.283078972800938E-4","7.611548669185092E-4","-1.7403371739394382E-4","1.7498266674747493E-4","1","false","false","-0.4502190863602141"
"214","105","269.9983353491073","2.4987525101722907","-1.2977959058251067","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.004066701119916544","3.505253446490622E-4","-8.917940485134349E-4","7.880784540049243E-5","1","false","false","-0.4718276850413707"
"217","105","224.73399437676863","-4.58646712692057","-3.0215145587590957","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.07440690187741231","0.008635173582460253","-0.016977031866139303","0.001958423033418054","1","false","false","-0.4506573718431226"
"219","105","343.58608985535807","-3.0392168979458583","3.0208177530800815","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.04382917312656292","-0.014314299010475717","-0.009950769842306001","-0.003256041175494032","1","false","false","-0.3068547652017652"
"220","105","30.000000000003183","-7.658379929498165","3.8971143170299722","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4438140364598537"
"221","105","90.01861861736865","8.5","-1.2990381056766587","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.2415535233502912"
"222","105","0","-8.158379929498228","4.763139720814411","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.22680390133960396"
"223","105","352.75401286376837","-5.658379929498165","3.8971143170299722","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3086907049737805"
"224","105","210.48118277897953","-3.037638381194998","-2.158761760602224","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.04252242991827818","0.006313922107483981","-0.00965579918006475","0.0014272983902805466","1","false","false","-0.46751672283906426"
"225","105","90.0134151223993","6.497184928173982","-1.2982057648846586","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-3.429175883667572E-4","2.2213011522047502E-4","-7.480199458253107E-5","5.2121424085687247E-5","1","false","false","-0.4704442718599747"
"227","105","210","-6.658379929498165","-4.763139720814412","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.448924546105186"
"228","105","329.17061322839953","-6.658379929498165","2.1650635094610955","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.46745617649582505"
"229","105","270","-8.158379929498228","-3.897114317029974","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.380433351311362"
"230","105","310.1948495296103","-4.064607701071628","1.2930482107998913","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.06195389382497963","-0.005914209105642109","-0.014116073256607214","-0.0013409335022515623","1","false","false","-0.46376249639596534"
"231","105","90","4.498534992999728","-1.297737804866809","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0014698894251054422","3.272829515622716E-4","-3.2246210171665884E-4","7.629848223457673E-5","1","false","false","-0.4719239811085505"
"232","105","191.07701420295922","-2.528744728837899","-3.0222930081396027","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.035523985210902415","0.008937911909524324","-0.008045809013964908","0.0020222451868091057","1","false","false","-0.4579003232667449"
"234","9.9","270","-8.658379929498228","-7.629165124598851","""default""","""""","9.9","{breed fl-ends}","false","1","1","""up""",,,,,,,,
"235","9.9","270","-8.658379929498228","6.763139720814411","""default""","""""","9.9","{breed fl-ends}","false","1","1","""up""",,,,,,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
