"RANDOM STATE"
"0 0 -1727483681 564 0.0 false -1108357986 314626162 -3778491 1039769976 -305596962 471085451 -631523577 1630092428 -141848764 -309858786 -382751032 -1885973593 979030855 765134989 -197150854 1944499199 -1812306697 416773781 1569124735 -642711874 -577412956 -1165634544 -122708607 1586083443 194388955 631342563 -1532024157 165311878 -336350107 -62326055 -582947621 -1600453200 -1768641593 1310484430 -502344426 1628776053 -834976010 -1302592078 753753564 -1513112568 173727202 -660337561 -2118672309 1821867548 -428702188 -1650463504 272818584 -1232435678 652134443 733340855 -1334255069 642020424 -1923468836 -521895580 1247156942 -1416479878 -1054271535 -1476407560 -1866543429 1200468801 522942107 257693056 197580026 1638414088 243774321 -2142629721 947532686 -1945265636 2031640103 -1586489445 -1586064744 -1375538111 1305641362 1950582586 -560496593 778397674 1028870155 621213799 1804755988 1038442716 -6502180 2108327510 1174327986 -356038687 -1276021782 454786821 1473363512 -750832339 -2023882494 -2061279622 163088502 145967790 315546455 -144587060 942090999 1167066496 1982283609 -1401651222 -600458901 1353540124 -1856116613 598342696 1154006368 1146271549 -32555792 -1968013153 1377689521 -606044907 -1840002128 2042527587 937893287 -1766011260 1747286254 -408425971 1200105388 -2093607924 2116292711 1486525969 896614584 562379406 681589541 -1306787700 922166675 -1649057725 -253814261 1423163275 1256824067 542953803 -660614149 232809818 215281980 269983182 1493418853 -1709489365 -90702998 332105421 1736603427 -812844891 1846116462 840341146 1840538487 -1717631580 1066988398 -489668267 -1646299515 711888245 -1121800132 -984971920 519156955 -1532343637 -361480888 -1803939535 -1647585936 -170470604 -1972450846 876725292 -1976168083 -322330160 -1569183094 1441853278 -1953992022 1639933463 1078844955 201207684 -1628853056 232892593 1153334651 -676293721 -1391421923 -1842949512 -1676342193 -62242767 709293582 1129046490 1970623637 320683900 1448991481 -1713875916 1204869208 -61259349 260919242 688740573 50565751 -2003132976 -1832250720 -2108205510 -1530051212 338380603 1779588612 -535556072 546718200 1329549812 -1676068778 -1878858250 -2108376186 9867295 -1902524365 -1882583762 467290018 1253612245 1940603960 -1131381071 -1777798184 -1088403040 498434242 -993425006 1044657845 650419470 -1094991193 -456396803 -946840358 893249176 -954726696 -630941824 -1618892366 -1730428362 1782345014 275495075 317250050 2038962817 869282569 57235571 -273162012 -1691064067 1495030331 1727000698 103504088 -551907781 -942784316 -992845139 821531725 369849787 -225252908 -1829408456 1119225128 1255337023 366693250 99252843 -272039139 1400268350 1467284095 379502927 -974302026 -2097561035 646083584 860569574 466960696 782386470 1863406360 -492959628 372610557 -1793103660 -1404088499 315859270 524142107 1718001603 1440530391 -746463024 228278158 1184624184 904473984 -1408829392 -2028199480 -576622950 -2022693397 1602180362 1152078619 -1342784612 -275416979 -1559987714 1273200003 -686873964 -1024469351 -1587864188 -374260327 1606504864 1954506128 -789212547 445193154 1944234814 113629331 162188104 1143843662 -98040899 1465551572 48906529 501604183 2054508058 2134415070 -2114962102 -472434304 -1662641333 -1055499922 -1859609944 1186722223 -481686787 1950092812 -284505969 -238053984 943840054 -1725163146 -1415184471 -1416803535 -239203687 1831141624 928398568 1278530896 1643866589 -218786982 1681376589 -1663781191 -45234273 -2059115932 -475341168 1336882616 -738371993 -1154427788 -287123292 80543613 -736119024 961977921 -1763654695 1272596366 1998496203 -1319550893 -1605078104 981632089 -1515450901 -266133025 -934899604 1208364527 893021061 186702977 703816700 1553202024 -1979788637 961324789 946862394 7032698 -258375004 429218961 1432809473 -684078310 -1214335104 -1383945169 643343433 -734914271 -1604041243 -487901151 673714837 -1152873476 -1154060148 -830805474 -1165792327 -1599653909 11213308 -958548867 -1794743354 -1300027808 2032912083 1442615522 1744998404 697320388 692514810 -1262505240 -1222676019 -1847998621 -604636921 -802458299 2105660619 1129508715 -676246087 1112804091 1541215219 1802196431 -1131683033 -1730383586 472767715 1039985972 -566949963 1909788323 -1175663269 -38270798 -1942051295 562918322 -817540442 -1103814399 -565648256 427454082 -1412148582 -1449685350 -696198911 -217074160 -1284410409 688561524 1592025108 2050997705 -1066005230 2025843999 586666475 -14404264 872731417 1691819907 -831274917 1160939663 -410521049 1568260901 1541802985 -1928125669 -1629192605 -463557208 540625743 -1009433274 -1456394986 -196306269 971158024 -1042211582 881049838 324648048 1617781649 -1121601547 -1969383485 1018089806 -1312349631 -1126969579 -634392210 1992024627 414197261 17000851 -850063682 1454405554 937633347 -894764447 -720542463 -1139991582 -1321217450 -322066217 428031564 2031335037 -1061285828 1309865455 1384303431 1765694559 -1008035198 -2146504392 321000835 1856303594 2030514566 -136388887 -98509255 1665297895 -1105841958 -1646571484 1181605753 593718477 -1235526664 93545042 -1446292663 1851684278 677741571 -1573901296 493887132 -787105083 2047564769 -971691519 -208083753 1274281881 -27587256 394905842 1701200179 -1696118700 -176104786 -1036158414 1804071059 -2091635297 -1452169548 1216646017 -607667309 358592694 528264384 -1227259356 -1508203308 418579448 -185870224 -1635144888 -1021738982 -416870859 -707436905 -1682007133 1017965187 1782526997 915040121 -223426134 -271282741 1636691484 202983949 -261479307 -288624239 -2084991756 -1766579547 -617081661 -719474217 1056042593 -818135681 1660771221 -1484249706 -1271989792 -621265708 1296959836 -1816227586 -1855930349 1263445522 -1970203298 -210230464 615221470 -404932605 -1107124748 819565433 -1917925374 -1951064208 -1379002021 -604266676 749676242 -345636596 1150228550 -2054110431 -2134345980 -636384622 1589330758 -342285142 -781755444 -692666779 -2066925836 1296553507 -1657775679 1261573289 504335463 -1644828648 1155403949 706400039 26712725 -415561149 1589105875 -849021702 -578223343 568381454 297533144 1353896543 -1478112852 -1264655562 -1973769035 -387712193 1072356552 1903274030 -710933471 644372855 764474263 1901088643 707922434 1620955660 1269135524 873854553 -2117401077 246684842 -1369920021 829333758 1678202297 -391700022 -2040246265 -2010015356 -147137920 -1464003099 1069666699 -908098493 -952290660 1779288127 1100683761 523657962 -30520318 -155877810 -1420331639 631580010 1157719546 -2087505248 -756315121 1949657555 377046946 374684786 2008961427 -507482408 1756493960 -763848050 1408425551 387791328 -418576442 -706623548 -1605352803 1186853097 -1830291656 -226048033 -2118778436 55031270 1820388000 -547207800 85277673 1932926663 53682543 -1480109825 163501680 1441730020 55511707 -404258068 1028690174 1264586562 173268590 1407349465 -296779657 1580669563 757320521 -1883957742 1580036419 1972161648 67631230 1690852230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","2500","""NEITHER""","75","0","37","0.05","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","2500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"328","55","156.56995618291126","-40.26025159747506","39.54214063504686","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"329","55","105.56941235396175","37.134339612868075","73.63494979182677","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"330","55","224.24112431399772","-74.23629807319402","-56.601314557449186","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"331","55","185.1072329182888","-20.890614404725785","-52.83990268256596","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"332","55","322.1788775047444","-75.11213270058208","28.518693857176906","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"333","55","65.49433030554933","-76.84692613502848","30.68778520991144","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"334","55","7.676407684779406","46.59253544738581","-66.69489781029597","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"335","55","311.0249466361104","-41.4026714780912","40.745924651497674","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"336","55","258.0091867138335","-45.723992367008634","-70.64278146553278","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"337","55","310.95933585771195","25.97564687068474","62.543219706357426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"338","55","1.8971094191363704","10.343643055319825","-15.423501410451196","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"339","55","110.21251372838412","-62.828641073313634","23.115656587813792","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"340","55","209.70110106242453","73.78141602535216","4.4504349737579325","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"341","55","169.45507633466931","57.73630245284986","-54.36783794456955","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"342","55","28.598473071883006","-29.644526917954472","-19.925247590247253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"343","55","43.848150154050515","-29.711587568503365","64.12918796476984","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"344","55","6.993284111069727","52.755754261995875","-5.0381892985831405","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"345","55","145.23634521457956","-31.15441603588277","-60.20484725783406","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"346","55","305.79892604053026","21.78003448723218","21.677333594676224","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"347","55","341.84989197486107","-21.491265926901157","80.09686282164033","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"348","55","197.53283435881133","49.62611284828333","-45.38302482523114","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"349","55","176.26097291406717","-35.425706178988406","-33.81355216827568","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"350","55","238.4511711943095","-76.19211739494273","-77.22333818941503","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"351","55","156.0226723294137","65.50397703090643","-32.10269161966137","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"352","55","101.24813308370375","-67.98681667664061","22.155003391745456","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"353","55","284.1000306505617","-18.922354817597068","-64.86093170292015","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"354","55","249.56755577168022","75.9768453831286","34.787195860193535","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"355","55","101.30862569810938","-44.929215562242256","-52.9043079354597","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"356","55","149.88310614991872","-61.56658171004105","54.42661210545869","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"357","55","352.5193566468581","-0.7231177663661303","44.082852302305845","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"358","55","274.4917129010213","16.840812349910998","-13.912482846996143","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"359","55","359.16835434368227","-40.26852985491993","-33.36102364450916","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"360","55","43.616472237200696","10.92109434647727","-13.15645857463499","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"361","55","315.51071698426284","76.60789012962749","-47.12035685713606","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"362","55","338.8683500838324","-9.998056777273725","-50.33412379384927","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"363","55","151.40981143512505","37.825401054594366","-29.72449540411644","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"364","55","211.5852980681725","-33.92896026961162","-58.60104089061719","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"365","55","22.957045494753913","-39.56425230140906","50.37587228423085","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"366","55","33.845904171444545","2.879142336840366","-14.915079412008106","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"367","55","261.3103084055765","29.640382391435253","18.61912277722576","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"368","55","22.249048226293382","38.97749567751198","-70.74911187286874","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"369","55","67.30380897221653","16.66878928235271","-56.07777083709376","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"370","55","233.93570583106163","-53.82975394271382","-36.10975292500803","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"371","55","162.9220957848061","-79.46346321952997","77.61440722451006","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"372","55","257.17854922787063","-15.997398780867524","54.192089565960146","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"373","55","59.45749646481016","64.82256610909324","72.64832986063625","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"374","55","100.78075720328536","68.12405700123759","34.17487016380161","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"375","55","147.55700760411105","-55.26467352865811","-26.733163849210225","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"376","55","156.63824696824872","54.287546005644586","-9.131982787121377","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"377","55","276.78664669545117","6.459529053184594","66.0855909774638","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"378","55","5.075581000879197","-32.97066776317964","-72.94509003894574","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"379","55","228.42683363039356","-56.50420179252762","66.26991575345563","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"380","55","253.4999023308182","28.78110887094249","-79.83448602989102","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"381","55","213.80980897770365","-60.14506858953306","28.628669491533426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"382","55","231.12666377883266","8.879225563475634","-74.6557603425944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"383","55","304.736683488793","-51.3315037879174","52.795546753314134","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"384","55","38.11088250963945","66.54521933881392","-33.038288647773804","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"385","55","259.45243067096135","-56.273988040527094","-20.61528461264758","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"386","55","201.40418694830998","-1.3248243948333347","-15.744645312450933","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"387","55","267.9752176305982","-36.04679367207869","-66.37428477723748","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"388","55","50.334946747006995","-63.03444570849679","-24.152499353448537","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"389","55","226.7678082407907","-13.551501578813989","-49.69700575458072","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"390","55","206.68730552622105","-43.660792931861586","-0.8605361275618213","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"391","55","276.1622205499221","-29.179386495232706","34.81010125652252","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"392","55","289.85389346583963","-11.117820318984284","75.78896463436978","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"393","55","197.39131027135463","12.428913379511775","-0.9765524803968179","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"394","55","65.67456309478885","71.33723819049831","-42.63692701124328","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"395","55","282.2203265800897","-37.06026853446278","-66.96976407921385","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"396","55","129.99717271192293","79.42733692024328","-16.224994791757954","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"397","55","92.79266448477506","61.23727951037318","37.589190146729365","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"398","55","84.39146448150677","-59.4050329575921","12.78378214261152","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"399","55","258.32304559653346","-0.4998321096655749","71.97625958991716","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"400","55","355.35939146375006","30.475044725217607","-30.33692829304346","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"401","55","190.60657743851016","39.705663102277434","9.84246539947554","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"402","55","218.08638368990978","-18.909503141650994","-26.490470042668438","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"403","55","139.04098838639283","-25.27866092312606","-28.790342025044172","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"404","55","279.2512427616287","30.716163561777627","-54.01331599298502","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"405","55","91.91674859896425","-68.90966706412003","-58.919917968982624","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"406","55","199.70120351976723","-64.09861763615947","-43.248158032155075","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"407","55","16.096853217174043","-74.0866658110487","35.649047277996864","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"408","55","28.641985439861344","3.9654771586609887","63.154538123516204","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"409","55","105.58666329710735","80.3432439880304","65.33569493016216","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"410","55","66.09209287793692","9.453548933914396","-53.99889103800784","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"411","55","357.3496316287087","15.275760733314781","57.28040420011661","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"412","55","351.4891499493596","65.6645715775027","-68.60527174146269","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"413","55","222.17988113669975","-35.86190185107794","-43.405680057320744","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"414","55","288.0893700900905","-9.29573196545474","64.18111769402","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"415","55","72.10567563920387","-32.25259545455341","71.29381928243974","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"416","55","121.11895230207688","52.910294131234494","66.4664296650712","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"417","55","69.42464716869654","31.510290455901426","-80.0727384676032","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"418","55","222.07495102338692","-1.697773750528655","22.35531442320492","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"419","55","230.6811793800145","39.87770221505851","-37.70404127344092","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"420","55","135.82756143613676","-37.82272976421602","62.05799070891991","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"421","55","52.7467251688164","52.65351664403122","-31.711090986599483","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"422","55","306.9054993918688","-62.516208080444315","-70.55553963387837","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"423","55","89.74277950127288","61.43018423315247","-68.65245049435471","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"424","55","305.8185086303015","-13.667947615567185","-37.237459128644474","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"425","55","1.0159540910028682","-47.497946114502284","53.52528488287364","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"426","55","180.5881273744019","-6.590504823448491","20.386667566026738","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"427","55","243.78819011495406","18.589956357638794","-31.68679862188135","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"428","55","126.69791761271557","-23.051459801026816","2.9641949635731324","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"429","55","289.74898781265506","6.117509420278507","64.25557660936005","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"430","55","157.31249790136758","19.92805699025776","8.451066756564703","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"431","55","77.60115923129274","2.57733078815947","-41.66085446269694","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"432","55","126.52679455096383","13.697514995975906","44.19208379278501","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"433","55","277.3926212264858","-71.10791404173332","26.227613389431117","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"434","55","255.2277367156505","71.9003772926317","28.745099050495018","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"435","55","233.8220886590018","8.40698181874389","65.18700221240668","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"436","55","234.36451566870016","64.92426475927572","-25.514308710279643","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"437","55","316.85515239322905","-39.38638424712302","-2.9626912399516643","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"438","55","203.95168098797407","1.359059465986996","-77.92392072716963","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"439","55","127.79368580722463","27.25106985580711","60.30310851802683","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"440","55","38.212666696524366","9.888661732549664","40.77208014827145","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"441","55","134.09758016592184","-12.951712722537785","-6.556977578954335","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"442","55","180.1893428495957","-29.915729499583467","-10.09143096940686","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"443","55","104.86732937358352","-26.31477229917436","-76.95123775163621","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"444","55","8.452878581745438","73.17658779559851","-61.04405809636201","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"445","55","308.68368863049426","-19.57647896382046","-19.7175025098358","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"446","55","8.640150065789328","1.8649191985899223","-38.51355363279697","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"447","55","167.95134187025974","-1.6036297682423843","59.71202761417629","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"448","55","203.77766762801843","77.35793547149326","15.445953126622227","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"449","55","73.16317986429686","26.893790152952683","-9.01505339405803","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"450","55","129.08399044283385","42.36587943670182","-68.22574112405658","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"451","55","70.4597881814337","41.967481416987674","36.274632199460065","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"452","55","279.6138323951229","-77.02929531502136","-37.901129409739944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"453","55","113.05090238662405","-13.152510847523029","-71.60134471778883","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"454","55","281.33914385822396","46.760587270672794","-52.27806851271369","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"455","55","227.90976659967768","-48.823551586110106","78.80550230705974","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"456","55","9.495729744030541","-78.98468440703655","2.27657481206251","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"457","55","312.8314802717424","-12.895868842129728","-46.19894605032373","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"458","55","337.8407989094873","45.82045565860553","69.62873292064346","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"459","55","271.9643774723321","-66.38918763025443","-80.19793895899129","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"460","55","83.08099064950528","13.57014162610977","-65.3342805987","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"461","55","50.92360035195179","-27.382123945286466","-65.55368122171754","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"462","55","49.12261268597092","-29.99546488117193","-50.526765831872744","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"463","55","339.2939762996468","10.93250365056158","7.924632256637798","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"464","55","233.00445636051313","68.45065879772473","58.20779323948295","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"465","55","11.708146721544608","-45.00301933995963","-71.5229066622667","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"466","55","329.07896459835","54.557580735713","-56.14090280648271","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"467","55","16.85248730095759","-65.16321598940762","-53.12246153837789","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"468","55","129.25117430745678","76.59905857381099","68.11072586230009","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"469","55","136.40384958167903","9.936024330015119","-12.040677365188424","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"470","55","242.5401274781741","79.418215269154","32.81677140826159","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"471","55","12.240079559654305","44.49606704836672","-71.22958701462213","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"472","55","167.97336054520963","50.070688349386856","69.64004059973315","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"473","55","129.34688707141584","-54.457639923356155","58.82408007378716","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"474","55","300.01702888317965","-12.641660095068122","17.818176729829524","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"475","55","272.75404988111245","-80.19944500619918","47.99959119906124","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"476","55","157.4983887051908","39.255505308110635","78.54420708600475","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"477","55","39.186311538359405","78.46879076728031","16.370709978902912","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"478","55","344.2903408433034","-3.27816332970818","-3.9343774980764756","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"479","55","340.6088390019602","-66.36548885905415","17.727446473074338","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"480","55","260.6379985816527","29.639219671715335","-79.95773839125248","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"481","55","218.86770504562895","14.571660694602402","-73.74509373479653","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"482","55","116.62674006913387","-67.80279204855151","-26.30577853917278","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"483","55","87.4363053809451","50.0109371314481","-74.52847833843191","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"484","55","269.3751101170093","70.18762799840542","-40.982719010446935","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"485","55","207.07558377205729","23.63617628393887","33.203488197429174","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"486","55","343.71095796272016","58.623884508304926","9.560221670588781","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"487","55","165.89248268205625","49.75247703048951","71.79617351607376","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"488","55","139.72457183980055","43.09664922847108","-55.58871597931412","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
