"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"3444","47","229.99828799970766","11.493030257802387","-15.826353704370122","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3445","47","91.1860718629961","11.313097896359377","-12.489408158207226","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3446","38","117.01093795724972","7.872550898745805","5.880128133956473","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3447","36","111.93974880394026","6.327469890429956","6.625713419770943","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3448","43","314.4328285123398","1.7380245673674102","-5.699350232088352","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3449","43","157.96057180974103","4.247732059409466","-5.716852334135591","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3451","27","358.3593554905467","4.18840673404423","-5.385201445870715","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3452","25","336.28460673011074","5.190375418773326","2.7260036681831945","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3453","30","68.55141344678361","7.735934944839125","-0.2670565084483972","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3454","52","342.6158688880933","9.803037192463298","6.144191653822642","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3455","53","292.0439048018981","8.650712458368869","5.031586840627","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3456","26","86.31169444536597","14.539088984726668","-5.2243134522221935","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3457","30","309.5235002470268","11.879616152844687","-4.768366815263394","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3458","23","107.25726987124027","9.35418056503806","-2.101252238737982","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3460","49","128.0098084025276","8.538158210904745","-8.697964215695103","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3462","41","226.33695235882337","12.901913300934325","-11.342870691564404","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3463","41","348.64231370630944","10.855929478706775","-11.59151848532041","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3464","29","353.80200284897643","6.87734642370978","2.654887698104346","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3465","22","295.46114173451497","7.995303667220969","0.4452760931245988","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3469","42","169.123210342018","11.475318758153364","1.640883968902315","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3470","32","97.5508725201918","8.631424248827095","-2.202413292412169","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3471","35","131.52189361125403","9.81825373417422","-3.7526795782073252","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3472","34","256.18569478476076","-4.856036663377592","-1.691080051074451","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3474","35","255.0495611791958","2.3718779257331497","-2.851650772258514","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3475","37","344.07344453136193","1.508146168788865","-0.9446648534895496","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3476","34","147.36517132234172","7.659320162711698","-1.3872084697529978","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3477","37","228.6517256142599","7.832298339564431","0.09293639119223185","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3478","36","311.407467124057","5.418080944466958","2.8065485923928257","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3479","38","54.407416117333355","7.8737960455989615","5.108722884614001","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3480","38","37.64859563821","0.9814253426807351","0.2626330172965726","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3481","34","160.87776959676705","-0.3720186230752391","-3.0450016275033365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3482","36","236.1617846506463","-3.5819792971584024","-7.685047122796173","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3483","34","311.6175573436823","-3.8962017191998912","-6.792112664724903","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3484","25","130.38400074364517","16.52690421366456","-1.5476960852476633","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3485","32","179.7496498408705","14.810624193188564","-2.725571952157571","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3486","36","302.1742269283589","2.488787355293896","-2.95888031704801","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3487","33","53.08333227403931","3.8304156552451305","-2.9536066466267683","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3488","43","82.46816629962491","1.0071550534238116","-1.2115664104755473","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3489","44","192.88816978221826","2.3496003687633977","-4.821421686996349","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3490","29","31.08014630461264","2.1078256112942713","1.5673641647933239","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3491","28","304.856673565354","4.804546400275679","-0.2888213250372399","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3495","49","127.10286449691701","7.263972830315995","-0.19950052465243262","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3496","23","154.68389109098968","6.229452090287413","4.032574820909898","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3497","27","327.3432734663984","4.825293127159597","2.4621238854116463","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3498","35","77.16704625694248","1.4725590792434136","-0.34489663142929533","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3499","35","158.39784418418864","4.718333538923567","-6.522076996149278","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3500","55","23.15171761606473","11.47852431475217","-5.315148818090135","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3501","49","296.9697647254986","8.496424223616186","-5.330261328452441","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3503","35","187.26302578237818","4.065719387026471","0.10429310069466213","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3504","39","176.4924758055864","5.145871792062145","6.83200668642122","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3505","41","179.48834066347604","4.8212296408200945","6.383817480279399","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3506","20","111.97130322469599","4.361209646147932","0.18294020322629678","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3507","24","1.6866842327895597","6.642729945529491","2.5285154437423514","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3508","40","346.12227545740393","6.48260270770919","10.163462112746377","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3509","42","320.5449300572741","5.002467625542366","11.127740174909347","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3510","37","345.5015560788236","5.66974424020685","-8.415297153954457","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3513","40","120.385438074541","3.4204882621831594","1.4078403295232587","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3514","34","3.91159926147526","2.777515191745462","0.14251466327599405","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3515","37","354.6048610045567","4.403258655989379","1.7655346542595098","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3517","33","312.75316749646555","7.610595026175372","1.8797765114242537","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3518","52","204.2496664644096","-0.1652271540076966","-5.259640116419922","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3519","50","45.680112136328034","-1.7487780006565123","-3.8372218163741003","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3520","29","175.31520330637866","8.759501420344836","2.015228997597108","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3521","24","82.11809647427083","7.1455860093265695","6.631555972607203","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3522","19","230.47740239653538","9.079462759020716","-6.906625240799192","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3524","17","171.40837076130126","8.336252803479383","0.10730636481102407","""default""","""""","9.9","{breed birds}","false","1","1","""up""","11"
"3526","14","286.6076717467649","-6.80894233927377","-5.387131185179475","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3527","13","28.762343431440335","-6.861179463844538","-1.0511886034367284","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3528","28","325.7124321099769","3.260224828345169","-1.8593437702182745","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3529","28","136.0560812222104","5.691478536821892","3.181954984180337","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3530","32","86.57364689570892","7.273085584112261","-1.364398037333513","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3531","35","44.121176253222245","6.580006108779351","-3.134931472551927","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3532","44","351.08700613646454","5.045369054128425","-0.39630153599471174","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3533","44","115.11195335625838","10.419463881661436","-1.379655516604198","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3534","38","353.3789230676543","7.078683235793733","0.6809485150421867","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3535","32","340.4618427242706","9.54197501331486","1.19972952373146","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3536","29","216.74568404016742","12.783775866090897","-8.880083622411783","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3537","29","287.8517997861013","9.157301094643534","-7.098788577473523","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3538","45","121.47810467949738","3.764156836187427","-5.090954717093629","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3539","41","35.01284460629586","4.461089742251913","-4.461793521859228","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3540","18","239.5266636023992","-2.275918631755828","-7.909682479857541","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3541","21","341.4683136761019","-3.806982134375329","-4.784140644762019","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3542","32","212.7543473607143","6.398003008629726","-10.380251334436563","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3543","33","229.30527294195133","6.500466404435206","-12.112529127976098","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3544","44","354.31435076426726","-0.3231820910658822","-1.9667056814136015","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3545","44","249.24368738136795","-0.4968059095814016","-1.2136986366436107","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3546","16","291.35195816263234","4.985161107085407","-0.1739077332903568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3547","19","189.3371581708692","5.750818106950508","1.5771296691449699","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3548","29","311.2191910853038","5.247882344048764","-8.013580588811326","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3549","21","356.83224707980605","6.3967858063061565","-6.9847096730550655","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3550","36","35.94680659303515","3.0133856270803054","-4.729685906239409","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3551","35","5.906719052843471","5.333644680771811","-4.798779980198734","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3552","25","112.63642066786912","6.241435787264112","-0.21711745833146584","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3553","29","212.71085057413686","9.916153328232237","-4.383679837156001","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3554","39","14.944452376096446","0.5781988682034694","-1.7354623462920968","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3555","36","243.86050420816457","1.1960722115104396","-5.754369939616379","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3556","43","353.764321765322","1.9377020224910786","-1.268839821443188","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3557","35","195.90447687034668","4.82343758134308","-2.14310266842098","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3558","34","326.45200927473746","-4.582598204082985","0.2970938021580015","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3559","38","12.946874564005213","-6.984921388483369","3.3828151112847467","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3560","18","128.64354981111816","2.592493031670172","-1.5800107771010066","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3561","26","55.27043375506628","2.8928992396856694","-2.2368262970750776","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3562","49","200.748037774419","6.4962278037319585","1.7971121951684574","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3563","52","181.68159627054337","8.436811411238347","3.04516047968562","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3564","34","101.49425831435447","17.729723418323257","0.8459869474172765","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3565","33","53.23436186376426","18.307476434073124","-2.1525811536104182","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3566","39","309.2624645110006","9.527920087256616","1.6723245796097888","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3567","41","138.96900406130186","8.142914879952869","2.949630218564767","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3568","45","169.9668864440199","7.015386916403036","-3.8040158128998875","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3569","45","285.65724206319396","6.941458080808239","-3.9076131656047717","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3570","37","310.1804142438482","1.5069748951176933","10.292362228213651","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3571","39","46.09908432117925","4.949631886572107","10.701270753937752","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3572","32","184.7966411097799","2.3655272277830894","-5.157240285308986","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3573","26","74.67475741587371","3.455684307862883","-3.091415936949678","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3574","24","168.385353024104","12.993905907246218","1.1479350134163449","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3575","23","212.23412014770807","12.59111319833262","2.827373826439944","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3576","36","352.28503981861786","-0.7745101209459622","-9.189206221500246","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3577","39","118.4432456673644","3.3186503148954545","-8.11831036811692","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3578","51","347.8587432094465","1.5423434308241615","-11.10404798415321","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3579","56","103.45386853519494","2.169287079509456","-8.12255509044949","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3580","24","231.17685561216365","0.8062129431600419","-1.5257876798072778","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3581","24","260.13823487412134","1.878211355265588","-0.990117730306529","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3582","24","115.62686339354536","4.654405347400241","7.563020682850707","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3583","27","292.61349134420897","1.416872851104948","8.311767371951035","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3584","18","246.02805571262383","11.48355382137486","-4.759402804703557","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3585","25","23.782772396839107","11.671046342612819","-0.6766835185403877","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3586","44","156.01817744618725","1.6572824596225164","-9.669022212066357","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3587","37","357.60686542757236","0.6553173479619958","-7.66819332698681","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3588","25","134.92156797759128","6.2753045425098914","-2.707839661692363","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3589","22","110.07331477879421","6.019184827133768","-3.1217552393430057","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3590","28","234.5931888071399","3.6624334892973365","-8.438521662028927","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3591","32","314.78014312023845","-0.21015558716138916","-3.72062090217494","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3592","27","141.72948064776148","3.1584728013899226","-0.10966716123111941","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3593","35","187.32279695049925","1.7421478749033619","-1.092181433796433","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3594","35","227.5124869176067","2.8719563128027685","-2.9156276827887275","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3595","35","63.433739545955454","0.5994303258040852","-1.6627152918514676","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3596","45","246.1404172495143","-2.7648140975740088","-0.3323750821000107","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3597","44","356.5782074057423","-3.1908802157738827","0.7626206709523767","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3598","27","143.37198989542713","4.662621221716759","1.04524903287317","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3599","31","220.0883793489932","2.1126687755031504","0.1365706874726288","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3600","48","340.9823423585338","8.912940739014894","-0.7645258471316699","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3601","48","262.46941059033963","10.003692040197235","0.3094662502233952","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3602","44","149.81484168623524","1.1060874809377115","-5.571867448763017","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3603","41","165.75804082179874","2.929911096581576","-5.949508832654964","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3604","35","200.4757666935844","11.646790280850398","-5.380723626447629","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3605","41","176.76177229677427","11.063517208218913","-4.551177436740997","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3606","33","189.74970701934024","12.498846236775002","10.845205127037241","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3607","35","246.26132258772685","7.372416695054772","9.36583976159344","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3608","45","277.0722882113814","1.635925362491974","-3.9647362766838086","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3609","41","145.51596428931157","4.855527284934119","-3.699872554571126","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3610","36","129.55054890404728","6.345101534038762","-1.057977796965683","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3611","36","229.85735959962176","6.045877878735633","-3.45573465546226","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3612","42","68.92777961088646","5.546973383679651","8.21895477179956","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3613","42","51.013066546462575","4.939576730856648","6.708300710648567","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3614","37","262.55547938048215","6.640974986594174","-1.6113942175596185","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3615","31","155.34283072385728","8.729763311045033","-2.2305258998584216","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3616","49","261.80921734556034","10.72595044563542","-5.707928446123304","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3617","45","143.99919630838443","13.476901248159091","-6.689720355946311","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3618","38","340.05256821262645","12.093830919620657","-5.398815800689474","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3619","42","75.45505800387716","14.852014166421798","-1.0612747657654715","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3620","27","33.0925266960092","4.3966656032977225","3.764389958813377","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3621","27","355.19742644980164","5.1231214746795475","6.42900037620316","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3622","55","340.85906669697454","-9.236005261772068","-2.053984509523796","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3623","54","163.68772699666567","-3.8391590808702043","-2.0642979219074626","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3624","40","44.6965056304021","7.1368179234278","0.23187906541807568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3625","42","224.67868231483502","8.969160998298097","-0.8667831367963171","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3626","44","323.64134342974677","6.198337637168132","-8.237141948775955","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3627","48","15.217996446756501","9.511658609184158","-9.701670558404826","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3628","34","40.8618252909264","4.407973714784487","-1.968148593757891","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3629","41","334.91992798577127","2.875248375752535","-5.951634417176367","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
"3630","26","356.78249707818924","8.236462012806141","0.7882485885499408","""default""","""""","9.9","{breed birds}","false","1","1","""up""","10"
