"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"929","95","11.047443718887507","321.75821796590327","0","3.4617033269365822","7.560045853480912","10.614679488180471","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 436}","{turtle 984}"
"930","95","78.65431757334045","57.57006933359003","352.449341974457","-0.6265722658553575","-11.445166197452943","-7.51105561400734","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 353}","{turtle 322}"
"931","95","185.2516753608959","20.05712991919114","4.7370870498777835","-1.6265231709184165","-0.11613450174569517","0.8515526344313439","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 712}","{turtle 1813}"
"932","95","145.020332507172","329.81133290021785","0","12.415711372021795","-1.7962067476743973","-0.14122762132704936","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1434}","{turtle 1745}"
"933","65","172.429468200178","37.030322698492796","0","3.4955673906247844","-10.602323080796857","12.396979117046984","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 308}","nobody"
"934","95","187.77509000810323","57.68299706354435","345.4802418336878","-5.5585264172382685","-11.387405926479929","5.935201825726904","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 736}","{turtle 1994}"
"935","95","67.80286659439537","2.4544883613712614","184.57974519040414","-0.37454600668913407","9.083913001306279","-9.004160026172213","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 696}","{turtle 1839}"
"936","95","270.7952841519919","45.187753959626434","349.5266022583258","-10.490703955630394","-0.13102662276575391","-1.2484588420661415","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 702}","{turtle 19}"
"937","95","21.174582594129504","26.21365113570846","0","-6.19091606913022","9.958344405676348","-10.704493837261156","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1481}","{turtle 1841}"
"938","95","288.1539377258713","15.761172344098611","0.5108100674963344","-11.187423834521125","-5.147679737078823","-7.454630963222895","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1995}","{turtle 1010}"
"939","65","247.19176480694932","7.479192214324996","332.00081794548555","-3.720433254831759","2.126148528705678","-10.146438504773293","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 301}","nobody"
"940","95","216.48583196757386","322.7586878126028","205.89576636377157","-1.9858938814556442","-4.264103546097045","11.459337385258832","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1679}","{turtle 1755}"
"941","95","223.62510129216616","290.59385298337213","0","2.1904323995236754","10.515018454589638","-3.375171338320848","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1771}","{turtle 1269}"
"942","95","216.91500634551812","309.0220014746125","237.6187520664144","0.2878132828199957","-1.163811736950024","-1.9600425079313564","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1879}","{turtle 1350}"
"943","95","286.2223261195942","337.155040558289","141.25237289439204","7.361587815273743","7.364505070060506","-5.475102545636195","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 669}","{turtle 310}"
"944","95","268.3773489947864","24.86948313280135","52.08033067503361","0.3714441106843037","-4.069049668727843","2.8186015988666355","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1843}","{turtle 1383}"
"945","95","245.38073651298384","346.82402476759626","270.487989563226","-8.665661471476337","10.734585708649","10.656381426743772","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1818}","{turtle 1105}"
"946","45","155.58724473340237","45.72704333151684","139.17668137714983","-3.7391657988967384","-8.308228541878126","-6.623336545133753","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 505}"
"947","95","209.53326349419808","42.71254347778586","9.153854762516028","-4.671693537315094","-3.4651423204059335","1.9526917824554184","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1948}","{turtle 927}"
"948","95","331.21260592901183","41.90148349609865","299.68893848115675","-2.657457401690236","7.15680042827383","-0.728949924732887","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 767}","{turtle 1317}"
"949","95","15.525437860426223","329.64684782991185","353.9492640996221","6.739419351071635","-11.25385290638212","5.453558671750626","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 713}","{turtle 1954}"
"950","65","111.97618021470976","337.83740356274495","150.90652370452102","5.489014536250862","-11.542132953583737","-7.682622776071891","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1525}","nobody"
"951","95","104.76157827934065","10.426048176214351","0","6.345846438401836","-12.46023872795922","4.390419446846022","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1810}","{turtle 1535}"
"952","95","202.63045293975233","290.67326027204587","0","-3.3559337246584287","-6.804501798719253","-4.824278952674464","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1802}","{turtle 463}"
"953","95","184.15138832290745","19.140451509746754","23.73406872238185","8.945661816474757","-9.742230258220442","-1.9570391325818879","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 258}","{turtle 1119}"
"954","95","295.6855732066235","348.28590622721816","0","7.553457069599897","-9.073659497010901","-2.270700950325353","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1968}","{turtle 1631}"
"955","95","49.94943774112187","333.9412153103023","355.88342112465153","5.932640236064293","-7.76063717477334","1.1384220674277314","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 179}","{turtle 1817}"
"956","95","309.29865617053923","348.04377718674965","153.37673569716557","-8.446018747474128","4.244741231859312","-7.288285490324189","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 12}","{turtle 814}"
"957","95","167.36002141457345","322.2111912410383","45.59041237890345","4.317557477880924","6.169859382049449","10.493575226031744","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1726}","{turtle 1397}"
"958","95","235.4496436760786","300.35981531118114","189.70523554378633","4.473046720793423","-4.889609989761498","4.49037965736326","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 645}","{turtle 440}"
"959","95","193.6387840601567","346.3523045321292","89.4888370041121","9.508617255138981","-9.459346550174192","-9.748511672607206","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 921}","{turtle 1234}"
"960","95","74.17421318243873","343.4075891049899","152.16385978023396","7.742174908700664","6.452870711337942","-12.474459463613215","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 483}","{turtle 1086}"
"961","95","312.60199208347234","21.95166991067623","316.18915855752795","-5.533489630335562","12.464102050224595","1.691252564149394","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1778}","{turtle 1808}"
"962","95","225.89449741835438","350.52946395057484","320.2332422479852","-7.531376673100329","-9.581290077210026","-7.124299319525107","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1412}","{turtle 1758}"
"963","95","94.5173910673252","18.573889058967097","79.95067446297062","-11.994554112744735","-11.148662310887165","1.80586830601425","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1311}","{turtle 818}"
"964","95","8.569295532495744","54.07378165137675","311.7665918048123","3.2847448030329005","7.1319684955568725","-10.940392939082484","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 660}","{turtle 1354}"
"965","95","235.5489294645197","326.1635540959362","144.5303726986893","-6.738910904581646","-6.321307453370131","3.572582871835648","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 42}","{turtle 388}"
"966","95","355.05334981735035","45.584534295832725","267.94367334601185","2.873610102007015","-8.330302580645327","-12.36141287250658","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 92}","{turtle 400}"
"967","95","195.840516385338","54.148762292618414","349.8050448298501","-1.05563024149318","12.017564542262884","-3.909706925591091","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 462}","{turtle 535}"
"968","95","93.52447399646871","18.65344083993523","136.92208860466388","5.798728928347102","5.617003083760149","1.8162201936453057","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 798}","{turtle 1428}"
"969","95","345.1703243911089","334.2966298915976","52.983807327353134","11.844650031653973","11.466887758319837","-11.212462099666066","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 757}","{turtle 614}"
"970","95","158.16101683418879","33.017385240344424","0","12.471111661916709","12.128642463478531","10.533341987658709","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1256}","{turtle 1941}"
"971","95","184.88830833117936","36.08276331382103","13.03533939653458","3.6944002562681013","-5.757140810564073","1.473871365134352","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1285}","{turtle 1703}"
"972","95","331.2563556647174","358.4405677588373","32.83013236705012","-3.0264757109119795","8.837288457887722","-11.979354936946892","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1915}","{turtle 878}"
"973","95","18.16628248465463","344.09695515715094","23.706367895218673","-2.957056006683761","3.2701565253071667","4.8845356350774","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 618}","{turtle 670}"
"974","95","22.024537972276164","29.54482597194834","101.08389354334099","3.006109343374039","6.251033076993213","10.013688662104983","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 810}","{turtle 738}"
"975","95","278.5125074047214","301.7406935662102","31.800042530731883","-1.946209631464273","5.640728525445324","6.853829427148523","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 634}","{turtle 516}"
"976","95","115.45560638055224","308.75980910530336","164.41825719225105","-9.160448186483885","7.244749318920986","8.648390430711402","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 596}","{turtle 1939}"
"977","95","219.895644131381","311.80375418633656","303.2629933300826","-9.0912622355218","-9.130360581136362","6.7360111126155715","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1072}","{turtle 1542}"
"978","95","171.9610355318389","61.0742997648249","219.94698879352234","3.716440995327297","-6.621409800858767","2.572595927398773","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1823}","{turtle 1285}"
"979","95","4.770301928204788","27.04858709814812","346.83371009392476","-9.859100618364467","10.267789671697066","-12.414753055871108","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 732}","{turtle 1057}"
"980","95","185.86458457812887","29.34506609143915","133.1564750528591","-5.404891583856814","-5.458264786689683","-8.70427813013197","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1288}","{turtle 1053}"
"981","95","43.929589786356246","24.1018383824167","103.17630096386408","-7.689248163516366","-9.396109408303357","-11.153285212897572","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 562}","{turtle 1213}"
"982","95","317.86369264568003","359.54438880135024","15.103961914381282","-0.18083666692760586","9.6192059084336","-9.469722488261608","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1386}","{turtle 1035}"
"983","65","206.56033842657018","313.70135454594623","137.588697114805","8.288115802471971","8.068657279621606","-1.830848063356696","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 811}","nobody"
"984","95","344.73775247091316","336.70649769563965","85.75263482780538","3.299928788845875","6.830511282418538","11.215222268374617","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 929}","{turtle 1527}"
"985","95","144.4149293971617","45.64612542673507","195.88232602047216","-2.387255424311844","3.512987178215031","-1.6487058224318847","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1621}","{turtle 1179}"
"986","95","161.6145468828214","27.811062220213614","0.928202442428939","-3.812817288421585","-4.709002076606129","2.4761662039185883","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1987}","{turtle 1948}"
"987","95","67.55248082603026","323.3728952193603","218.2749526848545","1.5111836141704904","-2.2696548235275977","-7.6825876142955","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1819}","{turtle 599}"
"988","95","200.98356592327377","346.324873483954","31.891922239364956","9.35842868063888","10.369008699978695","-11.235213839296641","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 282}","{turtle 439}"
"989","95","348.5561170658707","326.8686330501639","254.66436843650422","7.494886965933544","-9.743515030657228","-11.8023028383854","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 692}","{turtle 1622}"
"990","95","23.6509578797922","37.338932412586985","51.379991523302515","-9.788317704749167","-8.80368634238607","-1.112757744230882","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1951}","{turtle 1292}"
"991","95","203.94990202828126","356.5701374079265","333.6048946246705","-4.478840985651005","5.315237326975397","-1.7462088239108655","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 379}","{turtle 1658}"
"992","95","49.26143356344102","350.27296129766","341.795219587764","3.55262784665514","8.733212558958959","-2.315945182994278","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 880}","{turtle 1539}"
"993","95","184.60390809538944","17.950379424847426","185.16683198293612","-8.67362382659528","-8.709289740499306","-7.453227827862891","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1833}","{turtle 311}"
"994","95","185.074380606055","34.93711742237872","0","8.10782212657207","-9.222382114281661","2.0768719188635023","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1316}","{turtle 1607}"
"995","95","39.85755659073004","319.947727158029","226.22596087684693","1.5212872408691722","-10.63564266517642","5.885941874648562","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 434}","{turtle 1770}"
"996","95","139.66240041696034","333.7349849515992","0","-2.871977227617136","-1.0229743764689787","-12.064922667347044","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 530}","{turtle 1279}"
"997","95","287.4523464962613","5.4772939317834926","1.0998427557234998","-3.208367278812522","8.613699942751628","-8.995882105627116","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 406}","{turtle 696}"
"998","95","87.16723020458357","15.188082735101261","67.53787247488609","12.10806320179706","3.406427467798096","-2.020115036639037","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 681}","{turtle 354}"
"999","95","325.9373599009508","352.7831040159539","353.0210438971347","-11.289521879645939","7.807390087553953","-7.810935218596251","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 317}","{turtle 8}"
"1000","45","5.182401824791336","32.222660846745576","88.39519358970357","-12.417112622899692","8.942932634582085","-4.02178382668595","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1788}"
"1001","95","237.9552177337864","6.725633129184189","2.1597296236865486","10.301808463862033","0.05130622477939506","1.265941982162324","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 918}","{turtle 269}"
"1002","45","247.10391909926298","33.005303814996374","0.8623928099282759","-10.494967459082295","3.005919932193457","-8.81693486942358","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1751}"
"1003","95","147.04798060607732","339.0128312351951","29.734076318785334","2.057875127026347","-9.07862226783222","-5.350114390909004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 176}","{turtle 1780}"
"1004","95","17.33706748831412","335.5813303332349","70.75604676617061","1.6461257657554016","-11.49635949438918","-2.915026697505258","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1938}","{turtle 142}"
"1005","95","30.08696173011765","4.808251753740478","129.2266998576504","10.573188664130361","-10.752455577216157","-0.014734238519956533","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 884}","{turtle 54}"
"1006","95","339.94185956117263","64.90742410882359","214.17732801512068","11.544127652076822","6.289864600355286","10.266766201070222","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 466}","{turtle 1442}"
"1007","95","233.94617875293045","37.8201136732668","331.3381076659527","7.5095564231701735","5.801564624894432","-10.200904779156327","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 663}","{turtle 130}"
"1008","95","255.14430201822438","25.126327754318822","114.60103521374894","8.860156154216781","11.194417217295523","4.539752157755276","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1129}","{turtle 25}"
"1009","95","218.48417343641563","359.53423732890815","0","-6.464220906213114","4.3578186108973656","-10.935382251605","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1092}","{turtle 629}"
"1010","95","287.831225526769","15.94462033801301","63.9447531612299","-10.35616492454405","-5.420761716097265","-7.701278070083021","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 938}","{turtle 1705}"
"1011","95","100.93526883836239","3.6962560625137826","0","12.210368965084346","2.282474701665941","1.4899104024632874","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 606}","{turtle 106}"
"1012","95","256.74136611425524","78.84410335570874","357.55074590745056","1.789768080946501","-9.538127559299948","10.776266947881272","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 346}","{turtle 1663}"
"1013","95","193.8089309055821","20.546311658640548","67.22242245134007","8.16421748557127","0.6936041323074534","-3.4689201869668023","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 65}","{turtle 768}"
"1014","95","252.6209682036507","39.975381242487","214.6025691696227","1.207414864502405","-3.893812901870978","2.3039139806789986","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1383}","{turtle 268}"
"1015","95","69.18496530675975","11.217509088609404","0","6.5584925332066","-1.6863283533595015","-10.063396130125161","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1381}","{turtle 1071}"
"1016","95","351.3486848019356","335.8576822562067","117.89651842003961","-4.3209906351946055","11.471269762761567","9.049514105467034","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 276}","{turtle 1592}"
"1017","95","96.65617714535091","344.423485982839","15.85929209602056","8.276989134712265","4.835646861647012","4.377003483827975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 307}","{turtle 190}"
"1018","95","280.47059495473366","24.252937976558712","272.6491810245566","-9.39133028482218","3.290045751306487","-9.508799110056094","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1751}","{turtle 1458}"
"1019","95","194.81780049207225","15.754863963639139","0","3.94289638164765","-12.01427577456498","-11.301841162679823","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 63}","{turtle 1084}"
"1020","95","62.5064187722171","25.097072183483533","0","-7.475853167128469","-10.992443950418023","-6.718232269309971","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1429}","{turtle 1795}"
"1021","95","159.53274060708236","79.01835540416681","19.498988430014062","2.085467233231448","-9.216654886614107","7.813196208829689","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1245}","{turtle 709}"
"1022","65","251.9976399689","53.34070141772901","11.75304018580076","-4.092932322751904","-6.5093558000780645","-4.140990721390403","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1260}","nobody"
"1023","95","252.43386052213395","35.418024263312304","25.775157907479226","4.573836185632874","-6.017634941568788","5.607117870616277","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 426}","{turtle 1236}"
"1024","65","352.4612447831673","348.15578691767223","11.960915175413072","4.153644707938996","8.356689328084707","-11.66470467030865","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1028}","nobody"
"1025","95","114.86599735150082","331.2532193453384","69.86069697919508","-3.00801829558426","6.016129389067841","2.2041949607841587","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1648}","{turtle 1586}"
"1026","95","313.68842458273207","13.464991918467263","313.89983180489264","6.947337858483779","-10.293370580059527","-1.9097970489366918","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1989}","{turtle 299}"
"1027","95","212.1259958698962","341.4354130576988","40.66291774089105","-8.558993204417316","-8.520331564483083","2.3813907447683924","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1945}","{turtle 1961}"
"1028","95","324.06411713129415","350.88717554689083","129.61401917625892","4.080894237071266","8.906410441864145","-11.780995355860007","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1459}","{turtle 1024}"
"1029","95","211.47662701258935","326.33061087311427","0","-11.925574151194889","9.591498362042394","-0.8978482599104372","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1929}","{turtle 1370}"
"1030","95","204.52925356988771","18.46898544892963","159.1293855331515","11.24443364486737","3.444856283611298","5.947955332558436","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1690}","{turtle 1955}"
"1031","45","185.13614299307324","56.43054351634916","250.953679906782","-12.325862430645005","10.893627699388476","11.742613489503011","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1256}"
"1032","95","343.7943710248888","31.92956819000608","291.8085438081586","7.709997016173307","4.773054095337891","-3.705984085739661","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1731}","{turtle 390}"
"1033","95","119.92412050683555","11.509156038311346","7.759845362503627","-1.6227309661671128","-2.631719496071242","-6.626961391428773","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 650}","{turtle 650}"
