"RANDOM STATE"
"0 0 -1727483681 330 0.0 false -2112617816 1303136183 -601871092 1191005358 302486935 1487885907 773652863 737192547 2132691391 -274653042 75591671 -1112455251 -517853730 1955508866 -1701787792 -1701020028 -38284627 934964570 -1062753317 -601301190 7827626 1518273979 -1036873020 -736982589 -49094748 -1932960742 -43885379 -824975884 -1051413297 -682124321 1913940678 1386497250 364373091 -1103418799 -230085112 1223560968 1018340590 -2064437943 -182994303 2085508315 963932324 -1848006791 15983151 -220417591 -587866180 -1830492202 -1251627021 339151946 1689396709 1344170481 1011492663 884328617 564139476 -539147804 763930252 1734505466 -628945191 1177347781 1306689033 -1848979744 1945720453 282523457 -757405424 -1953829899 1878005557 1638487349 -900771214 -949026604 -920865222 -1203354953 -956699837 -134717226 -645478447 -728516140 974688331 832951385 -432997146 -1880746804 466311455 -121588104 -1744886469 804356057 -1243446933 473716016 -2066813228 -129848378 332658812 -1157684944 -1113255921 -1248855315 1923672175 -1881086429 210753083 -145227241 1022753015 -536209644 1310624718 1870616511 -972263062 981993301 572486082 984442545 -831447670 673050047 -1838550359 1536763064 1011570961 2119811368 -316807718 166084197 -1388741020 86443934 -2090136562 -86207044 337399177 -875551167 -693199509 -1775404326 -1182194304 428769539 1430365150 -221356145 -2142000403 2070414216 1876316674 -1519810609 1314089690 1111460223 -1337127598 670802343 471429617 -381002079 926977500 -1533268990 -1095894785 1524011501 1918750502 -517448103 -120165057 1505997329 -1093604391 -1994490443 1138532986 -935564987 -428390418 799620226 -526119070 1862950271 516941162 -584838437 1057559596 -1778337728 -400573440 -123997435 -797634545 -2012273038 -190064625 946926208 1378601259 -1168865641 -45861064 1759132054 1314867825 1483457296 2009636066 1105329534 1616304761 -454842649 716601483 -1421847096 -1943177803 -12815476 1651598973 -767045483 2138683158 -876122702 1996212503 -1193284390 1843237737 1206167118 -92944942 1556614520 125290759 1451854957 791070065 -1050673987 -1690494884 -1119495648 909273156 1720671284 221100708 -190631835 -514978081 1401045779 277284962 -1815727692 -538026348 -594255955 -1554605367 -488354354 1889366598 -1146640973 1886010410 170708474 -965136943 7744716 -1201419746 1238773948 -1714859663 656482588 174945247 927261149 -59016013 1943876338 -144067203 1118476038 426642897 -1935123792 -1188035520 1202754589 96121566 1854977438 -676235337 -1617641700 226172219 2009011735 -469426078 492927036 1007690783 -1113534787 -289317329 1285711275 -1591543566 -1245308539 -1377580792 -2141285703 -1987894657 1714323740 1611346178 1467186520 4538087 -655565009 -788533881 -1721710989 -1834118908 -1458917621 -280605058 1614164832 422418591 1540420757 -301664797 270375344 505970111 1536132509 -558617182 1488148025 862384708 587522267 -1333198281 -1962298280 1402809940 -1841113245 -1354465310 -1742537920 1634921508 -1597292048 553267135 -1242021142 856254232 716563421 998121878 1495278861 -1647633056 461884793 958869065 -1291020547 374706811 94847131 -1675659803 185833818 307597599 -921497415 2127220149 1301213455 190703539 1968482529 468007258 -1759334639 576399089 -339711656 -590268803 352881258 1870726521 -192975261 1857705510 307167846 656541656 1823136462 -1540273999 -2016494993 -1397882579 2113868239 362708688 -667016452 887967650 -1188034803 -1527621979 -1760250813 532290820 -187610658 1456993313 -1680081920 -1815382949 376704365 -2029885503 881835346 -2033615213 -1373484975 -1577524201 1219549691 1657827676 1133514654 1444728891 -294486874 1911717573 317993527 787794455 1279269112 1329270968 -1131338381 -1398823636 1839812040 603936012 1231068808 1354125893 817474882 1354725030 -1416403655 155750689 1710524270 800756881 1652045961 -664080491 614869863 1747889270 2011320218 -443523989 -554103106 1994626133 336392358 1966083460 385892715 -1699053566 -150238134 -629835571 -1220457657 1949158647 1691312448 1969607945 -821246735 -1022724870 1546129404 866075598 -1741303397 -1868336643 1445626839 -395379942 -1796729015 -730347257 -335297225 -1807179838 -1429247795 -1195926079 1534347570 422883498 1955088634 1584569172 -1536383641 1693057109 -1377543908 -290265659 -1960513633 718182192 1446779117 708947224 1200322204 613085944 1967290400 -468939132 -2060854304 -803805650 9391600 989088878 1541477298 1558763509 56863958 1209773591 -275414259 1076028568 -1553104535 -1323643536 -1954102993 -1878151417 -357661107 1375574665 -516847028 1903316300 1915727389 1128529335 1060720329 9108036 -1451599150 -1168956118 2068808017 -543498397 -1411258871 -1305448498 -221272902 596482164 1233996986 -1873926829 -345019878 75256001 1019856586 -1727096706 -1451146220 -1170477946 -1085992763 2003302045 2040589535 1061957158 -2056523630 -1849169364 -366597916 -1784543052 1196690221 -1984559277 2093080398 1965410640 -528071252 482651456 937013605 -398433025 257699593 -738314681 -258512875 606784174 -184807382 1654001814 1016870813 -1963432647 -1252434866 329354520 562202255 2061203175 404261347 -2104148716 809681134 391229055 2030649506 397124940 1372240097 934082335 709795508 1492811971 -392444722 1711616534 1212135270 -917352967 1654370109 675218507 1366005370 -1692867681 12522802 -1972345846 542230953 1286514238 -1349696707 1380894640 153948260 1341599604 1391375913 -1396236958 -2012375973 -1489423507 -169296385 70913435 -1563143610 -979465377 734546798 -1021970911 21366603 -1475820963 939421353 -181019922 181856772 479426874 -599824099 542979979 215577292 773772679 -997549406 1639869073 -1164860991 395224257 -2044395587 -523111598 -2091977201 -2035986275 -411092174 -305101277 1677877045 -1215366232 -818736145 2024304238 1087305637 -1173554194 -1328583310 -1938773783 -261352499 1267642112 1190022666 243457342 -398718464 1609826729 1597568310 648769411 -815898593 502787114 1336058907 1524099900 -1556197958 1259846982 -350866938 -1999829576 -1891720382 -359817256 1558857419 -1766173446 266666977 -1585543997 -1193148820 1360559661 1542059846 -1221074741 1419253079 -833216975 41131431 1044896133 1645761428 -482168967 -1766596053 -1163287371 1755106645 -1619198329 -235662335 597199776 1309340944 -173979772 -826507478 1754447965 -287795634 2051383241 210068687 585283278 -836810378 -1555845748 -1078186502 513741193 -513365325 1607907363 2054864668 -1329313956 1143526820 -913574924 -717802381 1723409374 -734498302 -1124396404 -1670584434 1986133620 -425944335 1839327366 20833589 1344136207 -1189048039 -1014702591 822408866 305500055 1226059004 1016842770 -1669258245 1954154111 1440660187 369834411 1096499231 -662570849 356142196 1880459870 1478642092 -1769742502 -217912176 2097978233 1117008581 -1034299047 1196791825 -167601160 208721352 -1337067627 -833363184 675328178 102844581 1258069958 1633784574 -872895546 -89293992 -575115197 2004605686 2032057416 79933448 -841347989 965800770 1530412748 152153923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","base-added","ph","vol-acid","vol-base"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"-12","-9","0","""""","9.9"
"-11","-9","0","""""","9.9"
"-10","-9","0","""""","9.9"
"-9","-9","0","""""","9.9"
"-8","-9","0","""""","9.9"
"-7","-9","0","""""","9.9"
"-6","-9","0","""""","9.9"
"-5","-9","0","""""","9.9"
"-4","-9","0","""""","9.9"
"-3","-9","0","""""","9.9"
"-2","-9","0","""""","9.9"
"-1","-9","0","""""","9.9"
"0","-9","0","""""","9.9"
"1","-9","0","""""","9.9"
"2","-9","0","""""","9.9"
"3","-9","0","""""","9.9"
"4","-9","0","""""","9.9"
"5","-9","0","""""","9.9"
"6","-9","0","""""","9.9"
"7","-9","0","""""","9.9"
"8","-9","0","""""","9.9"
"9","-9","0","""""","9.9"
"10","-9","0","""""","9.9"
"11","-9","0","""""","9.9"
"12","-9","0","""""","9.9"
"-12","-10","0","""""","9.9"
"-11","-10","0","""""","9.9"
"-10","-10","0","""""","9.9"
"-9","-10","0","""""","9.9"
"-8","-10","0","""""","9.9"
"-7","-10","0","""""","9.9"
"-6","-10","0","""""","9.9"
"-5","-10","0","""""","9.9"
"-4","-10","0","""""","9.9"
"-3","-10","0","""""","9.9"
"-2","-10","0","""""","9.9"
"-1","-10","0","""""","9.9"
"0","-10","0","""""","9.9"
"1","-10","0","""""","9.9"
"2","-10","0","""""","9.9"
"3","-10","0","""""","9.9"
"4","-10","0","""""","9.9"
"5","-10","0","""""","9.9"
"6","-10","0","""""","9.9"
"7","-10","0","""""","9.9"
"8","-10","0","""""","9.9"
"9","-10","0","""""","9.9"
"10","-10","0","""""","9.9"
"11","-10","0","""""","9.9"
"12","-10","0","""""","9.9"
"-12","-11","0","""""","9.9"
"-11","-11","0","""""","9.9"
"-10","-11","0","""""","9.9"
"-9","-11","0","""""","9.9"
"-8","-11","0","""""","9.9"
"-7","-11","0","""""","9.9"
"-6","-11","0","""""","9.9"
"-5","-11","0","""""","9.9"
"-4","-11","0","""""","9.9"
"-3","-11","0","""""","9.9"
"-2","-11","0","""""","9.9"
"-1","-11","0","""""","9.9"
"0","-11","0","""""","9.9"
"1","-11","0","""""","9.9"
"2","-11","0","""""","9.9"
"3","-11","0","""""","9.9"
"4","-11","0","""""","9.9"
"5","-11","0","""""","9.9"
"6","-11","0","""""","9.9"
"7","-11","0","""""","9.9"
"8","-11","0","""""","9.9"
"9","-11","0","""""","9.9"
"10","-11","0","""""","9.9"
"11","-11","0","""""","9.9"
"12","-11","0","""""","9.9"
"-12","-12","0","""""","9.9"
"-11","-12","0","""""","9.9"
"-10","-12","0","""""","9.9"
"-9","-12","0","""""","9.9"
"-8","-12","0","""""","9.9"
"-7","-12","0","""""","9.9"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"pH Curve"
"""Titration Curve"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","14","true","""pH""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pH""","true","0","1","105","0"

"""pH"""
"x","y","color","pen down?"

"""pH Curve"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","14","true","""pH""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pH""","true","0","1","15","75"

"""pH"""
"x","y","color","pen down?"
"0","3.778151250383643","15","true"
"1","3.778151250383643","15","true"
"2","3.778151250383643","15","true"
"3","3.778151250383643","15","true"
"4","3.778151250383643","15","true"
"5","3.778151250383643","15","true"
"6","3.778151250383643","15","true"
"7","3.778151250383643","15","true"
"8","3.778151250383643","15","true"
"9","3.778151250383643","15","true"
"10","3.778151250383643","15","true"
"11","3.778151250383643","15","true"
"12","3.778151250383643","15","true"
"13","3.778151250383643","15","true"
"14","3.778151250383643","15","true"
"15","3.778151250383643","15","true"
"16","3.778151250383643","15","true"
"17","3.778151250383643","15","true"
"18","3.778151250383643","15","true"
"19","3.778151250383643","15","true"
"20","3.778151250383643","15","true"
"21","3.778151250383643","15","true"
"22","3.778151250383643","15","true"
"23","3.778151250383643","15","true"
"24","3.778151250383643","15","true"
"25","3.778151250383643","15","true"
"26","3.778151250383643","15","true"
"27","3.778151250383643","15","true"
"28","3.778151250383643","15","true"
"29","3.778151250383643","15","true"
"30","3.778151250383643","15","true"
"31","3.778151250383643","15","true"
"32","3.778151250383643","15","true"
"33","3.778151250383643","15","true"
"34","3.778151250383643","15","true"
"35","3.778151250383643","15","true"
"36","3.778151250383643","15","true"
"37","3.778151250383643","15","true"
"38","3.778151250383643","15","true"
"39","3.778151250383643","15","true"
"40","3.778151250383643","15","true"
"41","3.778151250383643","15","true"
"42","3.778151250383643","15","true"
"43","3.778151250383643","15","true"
"44","3.778151250383643","15","true"
"45","3.778151250383643","15","true"
"46","3.778151250383643","15","true"
"47","3.778151250383643","15","true"
"48","3.778151250383643","15","true"
"49","3.778151250383643","15","true"
"50","3.778151250383643","15","true"
"51","3.778151250383643","15","true"
"52","3.778151250383643","15","true"
"53","3.778151250383643","15","true"
"54","3.778151250383643","15","true"
"55","3.778151250383643","15","true"
"56","3.778151250383643","15","true"
"57","3.778151250383643","15","true"
"58","3.778151250383643","15","true"
"59","3.778151250383643","15","true"
"60","3.778151250383643","15","true"
"61","3.778151250383643","15","true"
"62","3.778151250383643","15","true"
