"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"10","7","88.48073600912457","""""","9.9"
"11","7","88.45575687615488","""""","9.9"
"12","7","88.43344327368902","""""","9.9"
"13","7","88.41878597561228","""""","9.9"
"14","7","88.41331345220044","""""","9.9"
"15","7","88.41769633092287","""""","9.9"
"16","7","88.42791934957629","""""","9.9"
"17","7","88.43804404008837","""""","9.9"
"18","7","88.45024578398117","""""","9.9"
"19","7","88.47706010835742","""""","9.9"
"20","7","88.52325138116701","""""","9.9"
"21","7","88.57000256459699","""""","9.9"
"22","7","88.58398603754128","""""","9.9"
"23","7","88.542753226036","""""","9.9"
"24","7","88.45754780580154","""""","9.9"
"25","7","88.36573508060263","""""","9.9"
"26","7","88.31102165203782","""""","9.9"
"27","7","88.31598585112454","""""","9.9"
"28","7","88.37362519105525","""""","9.9"
"29","7","88.45570906314327","""""","9.9"
"30","7","88.52574638136178","""""","9.9"
"31","7","88.55788571104503","""""","9.9"
"32","7","88.54727171850473","""""","9.9"
"-32","6","88.5339095360811","""""","9.9"
"-31","6","88.49080495793274","""""","9.9"
"-30","6","88.46369577796193","""""","9.9"
"-29","6","88.44972596003899","""""","9.9"
"-28","6","88.43372987804635","""""","9.9"
"-27","6","88.41777831795301","""""","9.9"
"-26","6","88.41730745999868","""""","9.9"
"-25","6","88.43943021993113","""""","9.9"
"-24","6","88.47001169555728","""""","9.9"
"-23","6","88.48870118341499","""""","9.9"
"-22","6","88.48251223612905","""""","9.9"
"-21","6","88.45339684361969","""""","9.9"
"-20","6","88.42072579019106","""""","9.9"
"-19","6","88.41069253888429","""""","9.9"
"-18","6","88.4350502285642","""""","9.9"
"-17","6","88.48201407356387","""""","9.9"
"-16","6","88.53167702210374","""""","9.9"
"-15","6","88.57309157064742","""""","9.9"
"-14","6","88.60669981718873","""""","9.9"
"-13","6","88.63164470255849","""""","9.9"
"-12","6","88.63728727070247","""""","9.9"
"-11","6","88.6154233029163","""""","9.9"
"-10","6","88.57672848364784","""""","9.9"
"-9","6","88.54031993304272","""""","9.9"
"-8","6","88.51693927133412","""""","9.9"
"-7","6","88.50756909516885","""""","9.9"
"-6","6","88.51174653867449","""""","9.9"
"-5","6","88.53036537129343","""""","9.9"
"-4","6","88.56189154324535","""""","9.9"
"-3","6","88.60474043949276","""""","9.9"
"-2","6","88.64995494517451","""""","9.9"
"-1","6","88.67997449649249","""""","9.9"
"0","6","88.67647941847562","""""","9.9"
"1","6","88.63929363039485","""""","9.9"
"2","6","88.58427963011962","""""","9.9"
"3","6","88.53213515739485","""""","9.9"
"4","6","88.49592687889415","""""","9.9"
"5","6","88.4783938596922","""""","9.9"
"6","6","88.47861359989726","""""","9.9"
"7","6","88.48787948519151","""""","9.9"
"8","6","88.49374340758145","""""","9.9"
"9","6","88.48081506497948","""""","9.9"
"10","6","88.45167381160257","""""","9.9"
"11","6","88.42291853883978","""""","9.9"
"12","6","88.40462482847784","""""","9.9"
"13","6","88.39335664504183","""""","9.9"
"14","6","88.38526681083307","""""","9.9"
"15","6","88.38603142899922","""""","9.9"
"16","6","88.39595381262575","""""","9.9"
"17","6","88.40794200640667","""""","9.9"
"18","6","88.42250151748321","""""","9.9"
"19","6","88.45039907669165","""""","9.9"
"20","6","88.49714737618115","""""","9.9"
"21","6","88.54370968927293","""""","9.9"
"22","6","88.55564185486472","""""","9.9"
"23","6","88.51441215803891","""""","9.9"
"24","6","88.43664948267534","""""","9.9"
"25","6","88.36503508752268","""""","9.9"
"26","6","88.33389983073407","""""","9.9"
"27","6","88.35323363371731","""""","9.9"
"28","6","88.41108224483631","""""","9.9"
"29","6","88.48372496653478","""""","9.9"
"30","6","88.54781592146762","""""","9.9"
"31","6","88.58079523739714","""""","9.9"
"32","6","88.57302829258202","""""","9.9"
"-32","5","88.55567763309645","""""","9.9"
"-31","5","88.52233392064421","""""","9.9"
"-30","5","88.50004581631545","""""","9.9"
"-29","5","88.48003174084343","""""","9.9"
"-28","5","88.45022451341298","""""","9.9"
"-27","5","88.4173394018982","""""","9.9"
"-26","5","88.40675830170966","""""","9.9"
"-25","5","88.42639667625882","""""","9.9"
"-24","5","88.46142613395934","""""","9.9"
"-23","5","88.48851360370011","""""","9.9"
"-22","5","88.48901985722546","""""","9.9"
"-21","5","88.45626538368856","""""","9.9"
"-20","5","88.40753747202808","""""","9.9"
"-19","5","88.37797286675433","""""","9.9"
"-18","5","88.38983351325382","""""","9.9"
"-17","5","88.43613902727543","""""","9.9"
"-16","5","88.49408670296089","""""","9.9"
"-15","5","88.54605005569042","""""","9.9"
"-14","5","88.58604318851981","""""","9.9"
"-13","5","88.60937037380357","""""","9.9"
"-12","5","88.60810473006606","""""","9.9"
"-11","5","88.5855861634794","""""","9.9"
"-10","5","88.55885458676818","""""","9.9"
"-9","5","88.5439903241977","""""","9.9"
"-8","5","88.53928394631598","""""","9.9"
"-7","5","88.53737078561011","""""","9.9"
"-6","5","88.54008692318479","""""","9.9"
"-5","5","88.55470298842454","""""","9.9"
"-4","5","88.5859434113923","""""","9.9"
"-3","5","88.62703975393434","""""","9.9"
"-2","5","88.6629378577752","""""","9.9"
"-1","5","88.67288001692182","""""","9.9"
"0","5","88.64581144614328","""""","9.9"
"1","5","88.59076091188447","""""","9.9"
"2","5","88.5318977629361","""""","9.9"
"3","5","88.48843291677541","""""","9.9"
"4","5","88.46664849594939","""""","9.9"
"5","5","88.46295191111031","""""","9.9"
"6","5","88.46996235925839","""""","9.9"
"7","5","88.48084843981206","""""","9.9"
"8","5","88.48038607850685","""""","9.9"
"9","5","88.45939141533768","""""","9.9"
"10","5","88.42476567963146","""""","9.9"
"11","5","88.3971477549998","""""","9.9"
"12","5","88.38524459433256","""""","9.9"
"13","5","88.38090144602958","""""","9.9"
"14","5","88.38237185049886","""""","9.9"
"15","5","88.39476203064592","""""","9.9"
"16","5","88.41498084852668","""""","9.9"
"17","5","88.43058793949898","""""","9.9"
"18","5","88.43916164137639","""""","9.9"
"19","5","88.4557124839836","""""","9.9"
"20","5","88.48952616419933","""""","9.9"
"21","5","88.52586995712718","""""","9.9"
"22","5","88.5316049201335","""""","9.9"
"23","5","88.48928541402088","""""","9.9"
"24","5","88.4227953424649","""""","9.9"
"25","5","88.3774630041655","""""","9.9"
"26","5","88.3797603616238","""""","9.9"
"27","5","88.42144099775948","""""","9.9"
"28","5","88.478827480422","""""","9.9"
"29","5","88.53373407047879","""""","9.9"
"30","5","88.57465058448739","""""","9.9"
"31","5","88.59426016598212","""""","9.9"
"32","5","88.58564864706483","""""","9.9"
"-32","4","88.57428593328467","""""","9.9"
"-31","4","88.5631896683565","""""","9.9"
"-30","4","88.55579549992171","""""","9.9"
"-29","4","88.536191031702","""""","9.9"
"-28","4","88.49214499655437","""""","9.9"
"-27","4","88.44120840182272","""""","9.9"
"-26","4","88.4115112437814","""""","9.9"
"-25","4","88.41542589521669","""""","9.9"
"-24","4","88.43932361532575","""""","9.9"
"-23","4","88.46317175960522","""""","9.9"
"-22","4","88.46708760138173","""""","9.9"
"-21","4","88.44116358520156","""""","9.9"
"-20","4","88.39695043815516","""""","9.9"
"-19","4","88.36419245515538","""""","9.9"
"-18","4","88.36555983049763","""""","9.9"
"-17","4","88.40081317753936","""""","9.9"
"-16","4","88.4522855603485","""""","9.9"
"-15","4","88.50268891368576","""""","9.9"
"-14","4","88.53953606442164","""""","9.9"
"-13","4","88.55475913180982","""""","9.9"
"-12","4","88.54551970253937","""""","9.9"
"-11","4","88.52165988657043","""""","9.9"
"-10","4","88.50525823375897","""""","9.9"
"-9","4","88.50887058850341","""""","9.9"
"-8","4","88.5244486838217","""""","9.9"
"-7","4","88.53687965262637","""""","9.9"
"-6","4","88.54241721896777","""""","9.9"
"-5","4","88.55443956546158","""""","9.9"
"-4","4","88.58051475244581","""""","9.9"
"-3","4","88.61589076128111","""""","9.9"
"-2","4","88.64204458938102","""""","9.9"
"-1","4","88.63857017930721","""""","9.9"
"0","4","88.59831914435098","""""","9.9"
"1","4","88.53876711036386","""""","9.9"
"2","4","88.48846079797384","""""","9.9"
"3","4","88.46424112776536","""""","9.9"
"4","4","88.4586107542778","""""","9.9"
"5","4","88.4586822219598","""""","9.9"
"6","4","88.46024632795341","""""","9.9"
"7","4","88.46095284683312","""""","9.9"
"8","4","88.45275081541226","""""","9.9"
"9","4","88.42969175223912","""""","9.9"
"10","4","88.40239065737426","""""","9.9"
"11","4","88.38787883784379","""""","9.9"
"12","4","88.38956780418417","""""","9.9"
"13","4","88.40013431998685","""""","9.9"
"14","4","88.4184135731893","""""","9.9"
"15","4","88.44862492797824","""""","9.9"
"16","4","88.48077057796607","""""","9.9"
"17","4","88.49512931318944","""""","9.9"
"18","4","88.49058146234114","""""","9.9"
"19","4","88.4867336894257","""""","9.9"
"20","4","88.5016116431667","""""","9.9"
"21","4","88.52589133951545","""""","9.9"
"22","4","88.5279037358581","""""","9.9"
"23","4","88.48897731419858","""""","9.9"
"24","4","88.43410118975393","""""","9.9"
"25","4","88.41149124400738","""""","9.9"
"26","4","88.44326006181534","""""","9.9"
"27","4","88.50768457522773","""""","9.9"
"28","4","88.56770460019588","""""","9.9"
"29","4","88.60200347963082","""""","9.9"
"30","4","88.61222740489009","""""","9.9"
"31","4","88.6062084187738","""""","9.9"
"32","4","88.59142235372494","""""","9.9"
"-32","3","88.57405392436526","""""","9.9"
"-31","3","88.58878663901667","""""","9.9"
"-30","3","88.60583686915103","""""","9.9"
"-29","3","88.59753347038733","""""","9.9"
"-28","3","88.55381036305317","""""","9.9"
"-27","3","88.49271520144237","""""","9.9"
"-26","3","88.4431600495715","""""","9.9"
"-25","3","88.41660398623685","""""","9.9"
"-24","3","88.40833800323759","""""","9.9"
"-23","3","88.40783861885566","""""","9.9"
"-22","3","88.40633306987718","""""","9.9"
"-21","3","88.39489706287324","""""","9.9"
"-20","3","88.37536332321706","""""","9.9"
"-19","3","88.36083174431884","""""","9.9"
"-18","3","88.36445841821555","""""","9.9"
"-17","3","88.38625634242052","""""","9.9"
"-16","3","88.41882139468518","""""","9.9"
"-15","3","88.45126016556858","""""","9.9"
"-14","3","88.47308246861664","""""","9.9"
"-13","3","88.4764888618319","""""","9.9"
"-12","3","88.46228077977776","""""","9.9"
"-11","3","88.44198434027514","""""","9.9"
"-10","3","88.4348741494217","""""","9.9"
"-9","3","88.4520958028496","""""","9.9"
"-8","3","88.48522638951653","""""","9.9"
"-7","3","88.51090921743685","""""","9.9"
"-6","3","88.52273173876078","""""","9.9"
"-5","3","88.5302022449127","""""","9.9"
"-4","3","88.5483840035199","""""","9.9"
"-3","3","88.57338105741019","""""","9.9"
"-2","3","88.58956060677727","""""","9.9"
"-1","3","88.58009727848186","""""","9.9"
"0","3","88.5424085324867","""""","9.9"
"1","3","88.49568764101164","""""","9.9"
"2","3","88.46806647924583","""""","9.9"
"3","3","88.4649385710477","""""","9.9"
"4","3","88.46936163592974","""""","9.9"
"5","3","88.46428685131191","""""","9.9"
"6","3","88.45267337924423","""""","9.9"
"7","3","88.4389638503659","""""","9.9"
"8","3","88.42067479768498","""""","9.9"
"9","3","88.3974661781242","""""","9.9"
"10","3","88.38397304437396","""""","9.9"
"11","3","88.39158538965711","""""","9.9"
"12","3","88.41624764239714","""""","9.9"
"13","3","88.44685841426625","""""","9.9"
"14","3","88.48125814845031","""""","9.9"
"15","3","88.5207475055415","""""","9.9"
"16","3","88.55307058592993","""""","9.9"
"17","3","88.56104503456106","""""","9.9"
"18","3","88.54337121909218","""""","9.9"
"19","3","88.52447570061904","""""","9.9"
"20","3","88.52673771220091","""""","9.9"
"21","3","88.54618188235747","""""","9.9"
"22","3","88.55145656376149","""""","9.9"
"23","3","88.52161193730345","""""","9.9"
"24","3","88.47666702497204","""""","9.9"
"25","3","88.46374896073662","""""","9.9"
"26","3","88.50645994898385","""""","9.9"
"27","3","88.5811290298662","""""","9.9"
"28","3","88.64018383650239","""""","9.9"
"29","3","88.65752215408094","""""","9.9"
"30","3","88.63882536903056","""""","9.9"
"31","3","88.60686131894434","""""","9.9"
"32","3","88.58079539446507","""""","9.9"
"-32","2","88.54699069600773","""""","9.9"
"-31","2","88.5848206580114","""""","9.9"
"-30","2","88.63067770920503","""""","9.9"
"-29","2","88.64630303753941","""""","9.9"
"-28","2","88.61873280868184","""""","9.9"
"-27","2","88.56269473217316","""""","9.9"
"-26","2","88.49922740154528","""""","9.9"
"-25","2","88.43804747517206","""""","9.9"
"-24","2","88.38378580607795","""""","9.9"
"-23","2","88.34467082288971","""""","9.9"
"-22","2","88.3264443870687","""""","9.9"
"-21","2","88.32752249052695","""""","9.9"
"-20","2","88.33926455809032","""""","9.9"
"-19","2","88.35673731919465","""""","9.9"
"-18","2","88.37603152213113","""""","9.9"
"-17","2","88.39271132183198","""""","9.9"
"-16","2","88.4043920232296","""""","9.9"
"-15","2","88.41163519861735","""""","9.9"
"-14","2","88.41325756275667","""""","9.9"
"-13","2","88.40641040481154","""""","9.9"
"-12","2","88.39285202026706","""""","9.9"
"-11","2","88.38114641164077","""""","9.9"
"-10","2","88.3845305736164","""""","9.9"
"-9","2","88.41294288822493","""""","9.9"
"-8","2","88.453905569693","""""","9.9"
"-7","2","88.4869979189009","""""","9.9"
"-6","2","88.49723566814075","""""","9.9"
"-5","2","88.49785192307615","""""","9.9"
"-4","2","88.50401060186103","""""","9.9"
"-3","2","88.51868660057639","""""","9.9"
"-2","2","88.52787219008246","""""","9.9"
"-1","2","88.52051513926214","""""","9.9"
"0","2","88.49838916198935","""""","9.9"
"1","2","88.47870386349663","""""","9.9"
"2","2","88.47663749261369","""""","9.9"
"3","2","88.48768843951106","""""","9.9"
"4","2","88.48962698274829","""""","9.9"
"5","2","88.47481066420478","""""","9.9"
"6","2","88.44959125622131","""""","9.9"
"7","2","88.42357299999495","""""","9.9"
"8","2","88.3945975095209","""""","9.9"
"9","2","88.37175850643078","""""","9.9"
"10","2","88.37022206761128","""""","9.9"
"11","2","88.39872422515054","""""","9.9"
"12","2","88.44593050330683","""""","9.9"
"13","2","88.49478923612685","""""","9.9"
"14","2","88.53693701278829","""""","9.9"
"15","2","88.57127306579996","""""","9.9"
"16","2","88.59301900778034","""""","9.9"
"17","2","88.59144870044722","""""","9.9"
"18","2","88.57099814692532","""""","9.9"
"19","2","88.55089429751163","""""","9.9"
"20","2","88.55300539832008","""""","9.9"
"21","2","88.57255788960134","""""","9.9"
"22","2","88.5836255974101","""""","9.9"
"23","2","88.56354021282675","""""","9.9"
"24","2","88.52487705786129","""""","9.9"
"25","2","88.50751981621241","""""","9.9"
"26","2","88.54015196246057","""""","9.9"
"27","2","88.60320902099743","""""","9.9"
"28","2","88.65170806749418","""""","9.9"
"29","2","88.65599792942328","""""","9.9"
"30","2","88.6223141061672","""""","9.9"
"31","2","88.57568406604884","""""","9.9"
"32","2","88.54363639633652","""""","9.9"
"-32","1","88.50837228111286","""""","9.9"
"-31","1","88.56548939760731","""""","9.9"
"-30","1","88.63415531387395","""""","9.9"
"-29","1","88.67507877543355","""""","9.9"
"-28","1","88.66936376579304","""""","9.9"
"-27","1","88.6268999642044","""""","9.9"
"-26","1","88.5592851838015","""""","9.9"
"-25","1","88.47468431337765","""""","9.9"
"-24","1","88.38526724160272","""""","9.9"
"-23","1","88.31155357710483","""""","9.9"
"-22","1","88.27269304616547","""""","9.9"
"-21","1","88.2743913300213","""""","9.9"
"-20","1","88.30838845910519","""""","9.9"
"-19","1","88.35610625857535","""""","9.9"
"-18","1","88.3981814218904","""""","9.9"
"-17","1","88.42006793947688","""""","9.9"
"-16","1","88.41850805896891","""""","9.9"
"-15","1","88.40446261784788","""""","9.9"
"-14","1","88.38747515505128","""""","9.9"
"-13","1","88.37349386017678","""""","9.9"
"-12","1","88.36387088490164","""""","9.9"
"-11","1","88.36370289171768","""""","9.9"
"-10","1","88.38047433899229","""""","9.9"
"-9","1","88.41506469566653","""""","9.9"
"-8","1","88.4586000579477","""""","9.9"
"-7","1","88.48506472730003","""""","9.9"
"-6","1","88.48644059145433","""""","9.9"
"-5","1","88.47324804851763","""""","9.9"
"-4","1","88.46666304432071","""""","9.9"
"-3","1","88.47124760322683","""""","9.9"
"-2","1","88.4795397888641","""""","9.9"
"-1","1","88.48179531711386","""""","9.9"
"0","1","88.48164756362911","""""","9.9"
"1","1","88.48964907022844","""""","9.9"
"2","1","88.50847778160123","""""","9.9"
"3","1","88.52279878420157","""""","9.9"
"4","1","88.51618953337086","""""","9.9"
"5","1","88.48590079963358","""""","9.9"
"6","1","88.44828966773441","""""","9.9"
"7","1","88.40999687376416","""""","9.9"
"8","1","88.37644116696988","""""","9.9"
"9","1","88.3557272088882","""""","9.9"
"10","1","88.36466957405658","""""","9.9"
"11","1","88.40566791102233","""""","9.9"
"12","1","88.46439238987487","""""","9.9"
"13","1","88.51961538225757","""""","9.9"
"14","1","88.55982725063687","""""","9.9"
"15","1","88.58397150773544","""""","9.9"
"16","1","88.59259517213803","""""","9.9"
"17","1","88.58768654157333","""""","9.9"
"18","1","88.57311786875081","""""","9.9"
"19","1","88.56487600426144","""""","9.9"
"20","1","88.57189609704662","""""","9.9"
"21","1","88.5905852441575","""""","9.9"
"22","1","88.59986015247375","""""","9.9"
"23","1","88.58411818699064","""""","9.9"
"24","1","88.54764808625754","""""","9.9"
"25","1","88.52107231012008","""""","9.9"
"26","1","88.52832021853766","""""","9.9"
"27","1","88.56282767225426","""""","9.9"
"28","1","88.58899407042013","""""","9.9"
"29","1","88.5847284598679","""""","9.9"
"30","1","88.55399609430583","""""","9.9"
"31","1","88.5151203131889","""""","9.9"
"32","1","88.492998226461","""""","9.9"
"-32","0","88.49170015058596","""""","9.9"
"-31","0","88.55552664388642","""""","9.9"
"-30","0","88.63150411187438","""""","9.9"
"-29","0","88.68320940413173","""""","9.9"
"-28","0","88.69293024381116","""""","9.9"
"-27","0","88.66285187040813","""""","9.9"
"-26","0","88.60124325076015","""""","9.9"
"-25","0","88.51477400659888","""""","9.9"
"-24","0","88.41801295538063","""""","9.9"
"-23","0","88.33283551584745","""""","9.9"
"-22","0","88.28070650317846","""""","9.9"
"-21","0","88.27480108270461","""""","9.9"
"-20","0","88.31333680205651","""""","9.9"
"-19","0","88.37780642548773","""""","9.9"
"-18","0","88.43745087296577","""""","9.9"
"-17","0","88.46541501977703","""""","9.9"
"-16","0","88.45749038778926","""""","9.9"
"-15","0","88.42640374222347","""""","9.9"
"-14","0","88.39527781137765","""""","9.9"
"-13","0","88.37499857162305","""""","9.9"
"-12","0","88.3712636508691","""""","9.9"
"-11","0","88.38205049209958","""""","9.9"
"-10","0","88.40728312845961","""""","9.9"
"-9","0","88.44734026479082","""""","9.9"
"-8","0","88.48529155738183","""""","9.9"
"-7","0","88.50200891998426","""""","9.9"
"-6","0","88.48832631992245","""""","9.9"
"-5","0","88.46137033083863","""""","9.9"
"-4","0","88.44055378099893","""""","9.9"
"-3","0","88.43750884852481","""""","9.9"
"-2","0","88.44836726551031","""""","9.9"
"-1","0","88.46454210467571","""""","9.9"
"0","0","88.4828538231362","""""","9.9"
"1","0","88.50941598717438","""""","9.9"
"2","0","88.54029307933132","""""","9.9"
"3","0","88.55640495852334","""""","9.9"
"4","0","88.54004935342198","""""","9.9"
"5","0","88.49631330760872","""""","9.9"
"6","0","88.44207165894943","""""","9.9"
"7","0","88.39469119983164","""""","9.9"
"8","0","88.3602081648642","""""","9.9"
"9","0","88.34961640120673","""""","9.9"
"10","0","88.37063248894681","""""","9.9"
"11","0","88.41945460233106","""""","9.9"
"12","0","88.47783051584395","""""","9.9"
"13","0","88.52634351656039","""""","9.9"
"14","0","88.55626689785342","""""","9.9"
"15","0","88.57019454466032","""""","9.9"
"16","0","88.57477450969257","""""","9.9"
"17","0","88.57251445116583","""""","9.9"
"18","0","88.57137989655993","""""","9.9"
"19","0","88.57755466278766","""""","9.9"
"20","0","88.5924123733779","""""","9.9"
"21","0","88.60406574796525","""""","9.9"
"22","0","88.60274735872189","""""","9.9"
"23","0","88.58121199147983","""""","9.9"
"24","0","88.5454785011851","""""","9.9"
"25","0","88.50990812014473","""""","9.9"
"26","0","88.49328258080982","""""","9.9"
"27","0","88.49121736678924","""""","9.9"
"28","0","88.48986156949071","""""","9.9"
"29","0","88.4804721867","""""","9.9"
"30","0","88.46786930454708","""""","9.9"
"31","0","88.45894248975793","""""","9.9"
"32","0","88.46102818314213","""""","9.9"
"-32","-1","88.51340565645964","""""","9.9"
"-31","-1","88.56880473342525","""""","9.9"
"-30","-1","88.62968189093482","""""","9.9"
"-29","-1","88.67421109088225","""""","9.9"
"-28","-1","88.68766450004482","""""","9.9"
"-27","-1","88.66912215447775","""""","9.9"
"-26","-1","88.62093269898044","""""","9.9"
"-25","-1","88.54960732562975","""""","9.9"
"-24","-1","88.46894288526089","""""","9.9"
"-23","-1","88.39597939788828","""""","9.9"
