"RANDOM STATE"
"0 0 -1727483681 349 0.0 false 1065251801 -1885901898 1780196891 -825000601 1900721356 1739014194 100627518 -1804733950 -1064072631 -179601652 -931917457 -1758822270 -1024470830 -1997733212 -34178462 360406514 -1399355786 931268605 1970946855 -1246894607 -951593133 -393278444 -1250483976 -849233445 352894691 1303366630 -687644337 -1262753706 1671260027 -1812732705 1679044619 28667938 1015411962 -833333295 -1520422007 922768610 1490523003 2011326885 -512124772 -1479110183 697920296 -390690452 1091253440 680070240 1666720838 1246697912 851651557 1949560505 549419536 -1272893125 941635479 -2109333864 194927841 911823636 1708891432 1891893555 -1044493880 -1484932346 1815063189 -599424612 198049886 -1283037772 1778970421 449923196 1724692436 1026524511 2054019408 1938844760 -1458158597 1565239337 434350295 907738705 -1330023134 543268117 -820677650 756303115 1507456685 -344566483 -1644368333 -1536965582 734686875 1780437682 -749171806 -464640748 -1157045351 1340426458 1659525975 -38238907 -133527379 -2052699314 -2048993896 743823111 394589422 -124121086 1904297296 -715784035 1146230597 1827188622 -1234650484 1212975088 -1182834188 -2085864999 637514366 1568154077 687891343 -1648181947 -837019968 772678137 -1214031149 419284673 -1856997397 -301079438 -1761627395 -1168033858 661612967 -1851124966 1822231936 -1419740158 1012717400 -394686561 -1614591312 -1970932977 -964647162 -1541175926 -488900142 -833728918 -258704194 -1708443265 -1588182505 1386025572 1335208696 1373610097 -234669000 -1273092475 -1072390684 -793765500 -410094983 1539364698 1101825865 349927759 2010321106 843469254 1416200834 385189288 -595650793 1925941660 -397926753 529948852 743386628 -1522091736 2024114901 -1151056142 -172231671 475788208 -2101052 -1791324648 721588012 492815249 15043598 1626923056 439912440 126231579 -403752740 -936824954 -201892030 292806664 -919218862 -33800525 -959555053 -1196433363 433911645 -1213237268 -394792336 679343561 1751387902 -297388098 -1715804220 -1329620664 -1396976889 -536366198 -1781952069 540340476 919339893 -1717198660 1948297668 -1110572695 1610940056 -1624201498 -1289150048 -723289790 -812026403 -1866871018 -1698246570 -343499479 -1868558137 1558767189 279949947 1190430673 -1591536688 -1583499061 1253298423 -630506818 894636052 -298696014 -1382880005 -150605769 -1954860741 -1937988164 -482618005 -1412247775 820630383 -1397361658 -1398961869 -2005922343 -95724314 532417 -369103031 -1679844978 480546533 -1572444444 8773302 941434286 -1793221807 -250007685 1778804565 2092910099 -1465360467 1930172827 -551932692 -1767408420 1795128178 1254721941 1998610798 1701993320 1242357402 -503115568 -1334695410 -630569358 -549437319 -307393279 678197875 -293136296 105871101 1144305009 -1636913127 2030701389 86007650 1276591272 100947986 -1760705257 130669469 -650864176 -2074340066 -845358270 473173489 -1932418229 -913759745 -655333485 1748425681 160316461 852105187 -1195548991 -2053504624 -1751956522 1849791978 1183210598 1033981231 -1879919137 1166118640 -212339438 -546770051 1233652570 -2137615879 -697501254 -1979276346 -2002047283 -2072167421 776262429 -945985843 -1135358616 472486457 397970181 -1138833818 987540271 849338153 -224675846 -1504553049 1137489250 516549499 -520330326 1699231351 1710449681 1885925684 750394930 -772153892 -1412652380 -884216938 -187750008 -1590982223 162521081 -602315360 1823551825 91200477 48880479 717619532 -2027123761 -167798033 -1680814516 937357303 2076312071 -200576161 86933397 1753920031 1984930045 112309752 265434010 -1829083724 -13854486 -1648989072 1985966203 -239334079 -1092686856 932645526 744724873 -1448016852 -585245469 -998507174 821961653 -895737413 -1520342200 1332611699 -918743121 -1909806289 -1142743335 1228322702 -628642633 905353736 -1869912504 2121626032 76277876 -1861711048 -1039459485 -31875277 1230511351 -622880254 1198603161 604739968 1559316928 -1692738943 -1879697996 1517897371 300099904 -723341431 840124768 520601467 -536427169 1919419037 -730361224 1283454504 18635107 -1923477109 1662869205 2115505217 -2028357343 1645484744 -310770667 -102193691 -1392436560 1244788222 -1790623127 -1693498343 1083680168 -1807882308 -463434089 -163044417 1105069350 -293369790 407360716 1215522739 389690253 -1596868541 781905544 -1842306321 168676899 -1382693392 1441903048 1727194562 -823979033 -1882904479 1686674258 -781190327 1796166153 2012520790 -2035708803 555428845 -993142246 987013877 -638804048 1621069122 16895891 -1478107320 -58634281 788156760 -330223633 693242643 183445610 1551356175 -189085328 -335946373 788253292 -1802421376 1066629155 -610619759 2037912132 -1389431040 -885608201 1830034780 380963140 272026327 903001299 1645560736 969933399 -707082189 130538552 -2026554341 1397003721 -711310449 -369644928 -1682578990 -430048945 -690202526 -261957483 217513265 150792339 -878228663 -402549795 1242728487 466524273 -769123949 1482941363 -305094640 -979263383 -387182604 1962757400 -1395023581 -1415036336 -595811732 367101121 2083838483 -1807029884 2118767937 -718129758 1817283592 -78001224 -406864534 1231939496 -1042898767 -261739437 -1054327276 -989495788 -2136030963 1732597387 -336905235 1397948390 -1359984652 -872687517 483446248 844183156 143886478 377863310 -12458769 -1937932202 1014319282 -1333494486 -2064436865 -968011055 -1645582563 2126178175 -281744387 -853168074 -512172279 -1778720944 890149826 1884954701 -1457619099 1168218498 879614017 242403725 -1112437289 369541495 1128627908 -206685466 -529205169 154407335 2030853757 -2136777802 -904995403 -963643348 -608654949 -194481105 416191107 -563364601 1875751759 -488580241 1191892967 -698442608 -1350138709 1098424934 1900746261 201035894 319383187 -286423066 -11891146 -253374492 2015384355 -506519774 1086283304 1371915749 1969168626 315613979 -2090330632 964852825 272710106 -865306458 -692536990 -88715189 30327701 1520672415 -1196867043 -816620692 604633549 1191576783 792656896 -1082292318 -490529457 233218232 530697747 1134102800 2041781606 81074114 853180897 332379224 -783682844 -197752951 1201607203 -1221010112 941025555 1744261077 990304431 -1809087632 -2065716699 -646702349 782830396 1067935024 489134258 -620821611 -335121808 1684515392 286990263 2007968705 -231975507 -168221624 -2060628171 -2009591149 -1864417581 1108517568 -342029582 1832118212 -114902105 198482465 1572246487 411958919 1213045944 1406621052 -1023493218 916402990 -32504666 -645042754 -238918305 1739348456 1525892657 1391206963 1939964303 996615920 -1612454242 -752366130 993927959 682319935 740438850 1460577132 1465672524 -743532294 224728864 1330170847 895270210 -109942837 750337022 748874024 803121436 -1379847619 2006028983 -1263927070 1594814778 1955490746 -363762475 554618591 1882188282 -1627241867 1844057462 1615277111 1036076400 169467192 -1072849349 -699671260 1674098250 -1160395905 939375613 -111676659 40811039 -1276806529 1446731469 -1864206960 -2120611400 -1134351418"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","25","0","25","0","nobody","696","""UNDIRECTED""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","location"
"493","1.5","215","20","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"494","1.5","214","9","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"495","1.5","218","22","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"496","1.5","27","23","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"497","1.5","153","4","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"498","1.5","256","17","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"499","1.5","269","19","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"500","1.5","129","13","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"501","1.5","343","8","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"502","1.5","171","20","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"503","1.5","276","11","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"504","1.5","118","9","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"505","1.5","295","23","24","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"506","1.5","123","18","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"507","1.5","165","17","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"508","1.5","54","12","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"509","1.5","107","23","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"510","1.5","143","20","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"511","1.5","7","18","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"512","1.5","310","4","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"513","1.5","232","19","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"514","1.5","96","3","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"515","1.5","208","1","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"516","1.5","264","15","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"517","1.5","88","24","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"518","1.5","203","14","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"519","1.5","337","7","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"520","1.5","219","11","25","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"521","1.5","266","12","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"522","1.5","231","23","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"523","1.5","316","16","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"524","1.5","285","12","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"525","1.5","223","18","18.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"526","1.5","112","15","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"527","1.5","295","13","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"528","1.5","219","10","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"529","1.5","101","23","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"530","1.5","358","19","19","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"531","1.5","194","12","4.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"532","1.5","312","18","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"533","1.5","204","16","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"534","1.5","199","21","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"535","1.5","40","14","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"536","1.5","176","8","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"537","1.5","156","4","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"538","1.5","243","10","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"539","1.5","26","8","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"540","1.5","26","19","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"541","1.5","248","7","21","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"542","1.5","82","16","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"543","1.5","45","18","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"544","1.5","197","17","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"545","1.5","124","1","16","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"546","1.5","110","13","2","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"547","1.5","61","22","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"548","1.5","120","2","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"549","1.5","184","0","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"550","1.5","347","13","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"551","1.5","190","12","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"552","1.5","269","24","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"553","1.5","332","22","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"554","1.5","214","1","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"555","1.5","66","11","18","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"556","1.5","291","11","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"557","1.5","335","5","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"558","1.5","291","7","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"559","1.5","210","19","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"560","1.5","352","16","14.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"561","1.5","263","23","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"562","1.5","225","16","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"563","1.5","24","25","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"564","1.5","241","2","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"565","1.5","200","20","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"566","1.5","222","22","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"567","1.5","225","24","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"568","1.5","335","25","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"569","1.5","235","4","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"570","1.5","335","4","23.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"571","1.5","246","7","1","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"572","1.5","9","23","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"573","1.5","241","2","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"574","1.5","137","8","21.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"575","1.5","74","6","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"576","1.5","211","19","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"577","1.5","182","24","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"578","1.5","278","25","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"579","1.5","289","13","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"580","1.5","226","17","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"581","1.5","54","18","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"582","1.5","89","21","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"583","1.5","226","23","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"584","1.5","207","7","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"585","1.5","38","1","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"586","1.5","153","11","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"587","1.5","336","9","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"588","1.5","357","3","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"589","1.5","95","9","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"590","1.5","337","7","24","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"591","1.5","14","0","4.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"592","1.5","80","14","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"593","1.5","130","4","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"594","1.5","335","2","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"595","1.5","330","1","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"596","1.5","297","14","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"597","1.5","240","15","7","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"598","1.5","281","21","6","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"599","1.5","262","22","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"600","1.5","268","24","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"601","1.5","177","10","5.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"602","1.5","267","8","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"603","1.5","274","7","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"604","1.5","7","8","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"605","1.5","113","16","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"606","1.5","297","1","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"607","1.5","300","12","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"608","1.5","199","5","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"609","1.5","198","7","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"610","1.5","250","21","10","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"611","1.5","27","8","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"612","1.5","168","6","10.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"613","1.5","106","8","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"614","1.5","191","20","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"615","1.5","229","5","9","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"616","1.5","37","22","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"617","1.5","327","6","19.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"618","1.5","130","19","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"619","1.5","174","22","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"620","1.5","275","6","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"621","1.5","70","6","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"622","1.5","83","13","8","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"623","1.5","312","22","-0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"624","1.5","202","12","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"625","1.5","48","15","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"626","1.5","110","21","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"627","1.5","346","4","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"628","1.5","310","6","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"629","1.5","251","4","19.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"630","1.5","185","17","3","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"631","1.5","256","20","20.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"632","1.5","344","19","22","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"633","1.5","284","16","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"634","1.5","278","2","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"635","1.5","240","20","17.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"636","1.5","241","19","13","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"637","1.5","136","10","12.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"638","1.5","332","16","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"639","1.5","244","10","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"640","1.5","64","3","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"641","1.5","296","25","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"642","1.5","194","25","24","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"643","1.5","41","22","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"644","1.5","275","0","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"645","1.5","81","20","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"646","1.5","255","12","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"647","1.5","17","3","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"648","1.5","42","18","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"649","1.5","210","23","23","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"650","1.5","33","6","3.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"651","1.5","339","16","19.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"652","1.5","131","19","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"653","1.5","1","21","15","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"654","1.5","80","2","7.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"655","1.5","319","16","24.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"656","1.5","346","0","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"657","1.5","110","2","8.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"658","1.5","80","0","16.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"659","1.5","295","11","5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"660","1.5","139","2","15.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"661","1.5","110","25","7","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"662","1.5","131","22","4.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"663","1.5","216","16","11.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"664","1.5","236","24","6.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"665","1.5","94","5","20","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"666","1.5","318","20","9.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"667","1.5","285","5","17","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"668","1.5","210","12","13.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"669","1.5","9","4","0.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"670","1.5","186","21","14","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"671","1.5","133","10","22.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"672","1.5","247","9","0","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"673","1.5","300","17","12","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"674","1.5","276","12","1.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"675","1.5","92","24","2.5","""hex""","""""","9.9","{breed nodes}","false","1.2","1","""up""",
"676","15","243.43494882292202","17","0","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 192}"
"677","15","180","8","13.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 395}"
"678","15","296.565051177078","9","15","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 439}"
"679","15","116.56505117707798","14","2.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 225}"
"680","15","243.43494882292202","5","25","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 387}"
"681","15","296.565051177078","22","10.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 490}"
"682","15","180","3","21","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 514}"
"683","15","296.565051177078","23","19","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 47}"
"684","15","0","11","0","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 586}"
"685","15","243.43494882292202","7","1","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 571}"
"686","15","116.56505117707798","14","3.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 346}"
"687","15","116.56505117707798","25","9","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 356}"
"688","15","63.434948822922024","0","20.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 140}"
"689","15","296.565051177078","24","2.5","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 675}"
"690","15","296.565051177078","23","6","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 244}"
"691","15","296.565051177078","11","19","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 339}"
"692","15","180","13","10","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 87}"
"693","15","63.434948822922024","13","2","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 546}"
"694","15","243.43494882292202","9","20","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 472}"
"695","15","63.434948822922024","17","21","""default""","""""","9.9","{breed walkers}","false","1","1","""up""","{node 336}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"0","24","0","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"0","23","0","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
