"RANDOM STATE"
"0 0 -1727483681 489 0.0 false -1244193623 -354905618 500285946 932994553 1909916903 -2051225072 1277017806 -1341039633 592180084 -387196709 1794285046 -532261045 2093544598 559618244 -694493429 -1010709313 2061154486 1665227800 -867222805 -24966813 -44282124 -884869865 -758290857 -40862079 -871201959 -1223617136 135887260 -591006760 1640735259 144800202 1979585074 1558290050 -1425980975 1445179555 -1193250254 1419295183 -1066392878 -1244910979 -2087973422 -1335260251 8788477 -1971452786 -1640153737 1494998785 -994467711 390237993 1457496573 452192639 -304932276 1218245136 -1294688958 792311153 182024921 539272483 -1145905132 1653351456 -1894434722 -1480518751 2099964950 1806648389 1931610150 -1660146132 909097422 570037133 33666807 558662630 -2015253580 1468910897 1446043593 -1898506372 437474878 -1953718417 6791523 1373061053 -1548342157 -477103149 -292969326 1577575952 248091223 720483712 2077027241 12408713 1493891071 1673659388 -1816254422 437955723 -256483306 263961513 -676834244 35275330 -249060609 -683724756 1198508660 984435077 212836637 -1667655644 -1448311230 -1171748889 -897900059 -254124574 -1835910529 -1546653819 -1452834443 -1306221678 1695078704 13051485 -1666508991 746058616 -282838227 -191896364 514081981 -1337045222 1684518278 -53370334 1070333252 2047096188 2116769096 709493912 2049326534 -144969048 -1743357520 -1467092488 -140885633 -360120488 -1250827484 -1030816896 -1693740654 1693792574 -1519347085 -2102304486 497078170 1426666487 -194422819 -2107554115 -1210725853 -1751343370 -957397104 -1082234850 -37216984 1712207803 -781340364 -846978322 -753156960 -585327537 -1797002664 -946461241 -1723583059 -1418968393 1354355804 -1624410929 2020366684 1878322930 1884696890 606404541 -1482324823 -1933857053 1449041649 38834749 1875547989 -1866450709 1821964397 -1731863513 2070222120 -702302428 -1223375249 1942973164 -1470095933 -1099455008 -837301594 193122579 -1136455551 1452297634 852979759 -1681980274 1734145535 -2089147364 1918940472 1716814117 1853842259 18792839 1252622322 -1390641579 -1464876290 -1950263240 684205488 1821643013 703997915 117326105 -1842916224 -1611346174 -1187923064 2073703097 785538539 -2016919469 -1500957230 -571314146 1884190176 1839016560 -835336436 -378615580 22567576 -1585684332 -1322474336 148545891 -1389426685 460289895 95069893 -1911729619 -977953991 -60653856 1339186600 -1161544472 -1652399434 -225283984 -1603962863 -1819030794 -1674681938 1826632407 -1256153197 2080139965 -1896811844 1501513764 -18797475 633878656 907541537 -533100864 1067511908 -1403459943 1933480618 297606503 -14139392 1641862569 1951890913 2046513666 551866874 -1257032386 919713230 1048039613 -2066573637 1557034904 -1988367866 1739240203 810720747 1113513518 -970664975 1491220275 -967482918 -384513664 138158242 -739265944 1192453194 -1417989933 -1430812301 193141530 -894440087 1491610033 -957662689 1761734011 821671696 840562589 -467421751 1157387521 1458500921 -470245632 1557515107 -414691714 221601874 469504646 858305977 1764984183 -470282837 859571264 -150727498 685930084 1677299829 -345644874 1925532367 757314983 -951622716 -1581380474 -319990652 1456360917 1196671490 -237395822 1143293498 1172492280 2146996431 1582088684 -2109437566 64567378 1441150454 -221302387 -399313741 762979555 647744532 -771485228 -1361705073 -1170537747 -784545961 399864843 995544550 674663730 866721912 1109358639 -1868357002 -1513176174 135728581 -745557941 -2034939673 1767330029 -220376911 -638204041 1980915859 -679832375 1255709034 -1904061452 1746280019 643612208 1595592440 -884342949 1355983698 -543694409 -509870618 1554927196 -1348623763 -668700997 176982013 917184955 1865970736 -1027082764 -1416588996 -948703447 1272496474 634939403 -979881043 1217810286 -2029629650 -1249548704 -1465164563 -420721540 2074086940 1965779995 -676323144 577113310 -1382103112 -1005371373 879969856 -2024628574 1099381030 -776583474 40940336 1021379726 1974528958 -1525397547 -763428868 1869969564 2046306941 -474911182 -519421467 707222272 884540647 -1007683772 411537274 -195778455 2134884924 -340271222 -2114645721 -534035734 -1826161196 -980822646 -1870990613 1017435610 1273273065 -191358696 -1640522813 1566894692 1312871421 264242625 -1625341983 2033172860 -473010658 -1215893445 283587212 -678655087 1103309105 -141414216 -1390009295 1165912999 715358974 1740602679 1483270858 -2032625409 -2002104075 1532643042 -1975965059 2083972199 1998311535 430288170 80231353 758191144 -124733277 -1464230643 -258115154 -1096540955 -1302414988 271317923 1217949803 1941512719 -87376537 517821042 1351697165 -572912565 -1783900852 373830674 -769465402 1044393212 1215725197 -228347321 -1878190222 861079005 -124236717 1226969702 -1013413438 1640086368 -1409055434 -1841494549 -2012545268 2059563990 1154996304 -1798881838 -571437309 849934850 -1790975369 1166265052 676984383 755940663 1478158136 -1220363532 -832542624 542502945 -1713335490 1479684777 1750589804 -325608955 -957801720 1500639780 883371444 1887751816 -1420824595 -132975898 1168217692 1284062778 1681722762 -1814509883 -872139009 934554758 -503700209 -2101408661 2024234830 1465461299 301467668 -290483667 591746139 -10804909 -242090363 -1629124334 -1910484556 -1832043207 1816806367 -1001782963 -325216309 2062893666 -85968862 1551660117 -1716949376 1720388127 -1721436241 -968105014 -1248325417 22812223 -2039893 -813124640 -2130805360 -1647192795 2015402848 -157863642 -1321530101 -2115405516 394566915 -669046442 -775990558 2145016883 -770202536 -1281003699 -345177543 2005651848 -1098122580 232119788 -1042116473 1372327008 -1588726004 -829009565 2051139620 2011346839 -296869823 99974116 1158351743 142273134 -49747028 848838190 -836613718 -1686220420 -1560555902 -581587154 1126854059 144507524 844107333 -1453583111 -1101730719 -2001275837 43699508 522313832 1777328961 -525491407 -198955819 598964899 -118117760 1879744719 1593879410 1634442699 492601738 1508796526 1375259320 -298875974 -1321868574 954497270 288984411 -1560643470 1412216181 -1327391937 1124041796 -250299888 1560030375 -1603157687 2005510851 1350100233 -1747027557 300542612 1241349156 -918266071 -1346241883 1487800255 946362187 1514900878 -176474743 -778394028 -1559987050 -1615439255 539429092 -181579552 -749260582 1154530637 2020840373 -1581681116 -203269000 -1525154165 1821325848 631068557 1445825560 1983744475 -680778733 2036457428 -540249340 -1765041849 730132489 -1855787459 1981099819 2015422518 1619757898 -1391984655 -2071037346 1810484852 -399376539 1772483074 956329044 -901322855 1032076477 1662818695 1355021356 1207650681 -212059114 478809319 1730085048 1749556410 -1407130710 186112751 -299223404 -1748872038 54688700 -109171649 -1572059203 1733359941 -1117602511 -76975242 1474163125 1538647979 -2111056457 -886536027 -413548961 897250758 45031107 -1819145213 -982979061 1814545510 -583881801 -1707085805 -688670319 -1437217422 744739540 1226698166 1603583335 1276182183 -1532593504 -1258754332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","age-death-count","age-death-rate","average-population","avg-forage","bush-growth-chance","collaboration-bonus","death-count","initial-foragers","initial-fruit-bushes","max-age","murder-count","murder-rate","num-forages","rate-of-mutation","show-energy?","starvation-count","starvation-rate","ticks-to-flee","total-foraged","total-population","visualization"
"-32","32","-32","32","0","nobody","198","""NEITHER""","75","0","0","67.89189189189189","25.091843088418457","6","5","0","40","40","500","12","100","803","1","false","0","0","49","20148.750000000022","5024","""Reactive Aggression"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","genome","foraging?","fleeing?","fleeing-turns","age","speed","strength","intelligence","reactive-aggression","proactive-aggression","amount"
"-12","21","53","""""","9.9"
"-11","21","53","""""","9.9"
"-10","21","53","""""","9.9"
"-9","21","53","""""","9.9"
"-8","21","53","""""","9.9"
"-7","21","53","""""","9.9"
"-6","21","53","""""","9.9"
"-5","21","53","""""","9.9"
"-4","21","53","""""","9.9"
"-3","21","53","""""","9.9"
"-2","21","53","""""","9.9"
"-1","21","53","""""","9.9"
"0","21","53","""""","9.9"
"1","21","53","""""","9.9"
"2","21","53","""""","9.9"
"3","21","53","""""","9.9"
"4","21","53","""""","9.9"
"5","21","53","""""","9.9"
"6","21","53","""""","9.9"
"7","21","53","""""","9.9"
"8","21","53","""""","9.9"
"9","21","53","""""","9.9"
"10","21","53","""""","9.9"
"11","21","53","""""","9.9"
"12","21","53","""""","9.9"
"13","21","53","""""","9.9"
"14","21","53","""""","9.9"
"15","21","53","""""","9.9"
"16","21","53","""""","9.9"
"17","21","53","""""","9.9"
"18","21","53","""""","9.9"
"19","21","53","""""","9.9"
"20","21","53","""""","9.9"
"21","21","53","""""","9.9"
"22","21","53","""""","9.9"
"23","21","53","""""","9.9"
"24","21","53","""""","9.9"
"25","21","53","""""","9.9"
"26","21","53","""""","9.9"
"27","21","53","""""","9.9"
"28","21","53","""""","9.9"
"29","21","53","""""","9.9"
"30","21","53","""""","9.9"
"31","21","53","""""","9.9"
"32","21","53","""""","9.9"
"-32","20","53","""""","9.9"
"-31","20","53","""""","9.9"
"-30","20","53","""""","9.9"
"-29","20","53","""""","9.9"
"-28","20","53","""""","9.9"
"-27","20","53","""""","9.9"
"-26","20","53","""""","9.9"
"-25","20","53","""""","9.9"
"-24","20","53","""""","9.9"
"-23","20","53","""""","9.9"
"-22","20","53","""""","9.9"
"-21","20","53","""""","9.9"
"-20","20","53","""""","9.9"
"-19","20","53","""""","9.9"
"-18","20","53","""""","9.9"
"-17","20","53","""""","9.9"
"-16","20","53","""""","9.9"
"-15","20","53","""""","9.9"
"-14","20","53","""""","9.9"
"-13","20","53","""""","9.9"
"-12","20","53","""""","9.9"
"-11","20","53","""""","9.9"
"-10","20","53","""""","9.9"
"-9","20","53","""""","9.9"
"-8","20","53","""""","9.9"
"-7","20","53","""""","9.9"
"-6","20","53","""""","9.9"
"-5","20","53","""""","9.9"
"-4","20","53","""""","9.9"
"-3","20","53","""""","9.9"
"-2","20","53","""""","9.9"
"-1","20","53","""""","9.9"
"0","20","53","""""","9.9"
"1","20","53","""""","9.9"
"2","20","53","""""","9.9"
"3","20","53","""""","9.9"
"4","20","53","""""","9.9"
"5","20","53","""""","9.9"
"6","20","53","""""","9.9"
"7","20","53","""""","9.9"
"8","20","53","""""","9.9"
"9","20","53","""""","9.9"
"10","20","53","""""","9.9"
"11","20","53","""""","9.9"
"12","20","53","""""","9.9"
"13","20","53","""""","9.9"
"14","20","53","""""","9.9"
"15","20","53","""""","9.9"
"16","20","53","""""","9.9"
"17","20","53","""""","9.9"
"18","20","53","""""","9.9"
"19","20","53","""""","9.9"
"20","20","53","""""","9.9"
"21","20","53","""""","9.9"
"22","20","53","""""","9.9"
"23","20","53","""""","9.9"
"24","20","53","""""","9.9"
"25","20","53","""""","9.9"
"26","20","53","""""","9.9"
"27","20","53","""""","9.9"
"28","20","53","""""","9.9"
"29","20","53","""""","9.9"
"30","20","53","""""","9.9"
"31","20","53","""""","9.9"
"32","20","53","""""","9.9"
"-32","19","53","""""","9.9"
"-31","19","53","""""","9.9"
"-30","19","53","""""","9.9"
"-29","19","53","""""","9.9"
"-28","19","53","""""","9.9"
"-27","19","53","""""","9.9"
"-26","19","53","""""","9.9"
"-25","19","53","""""","9.9"
"-24","19","53","""""","9.9"
"-23","19","53","""""","9.9"
"-22","19","53","""""","9.9"
"-21","19","53","""""","9.9"
"-20","19","53","""""","9.9"
"-19","19","53","""""","9.9"
"-18","19","53","""""","9.9"
"-17","19","53","""""","9.9"
"-16","19","53","""""","9.9"
"-15","19","53","""""","9.9"
"-14","19","53","""""","9.9"
"-13","19","53","""""","9.9"
"-12","19","53","""""","9.9"
"-11","19","53","""""","9.9"
"-10","19","53","""""","9.9"
"-9","19","53","""""","9.9"
"-8","19","53","""""","9.9"
"-7","19","53","""""","9.9"
"-6","19","53","""""","9.9"
"-5","19","53","""""","9.9"
"-4","19","53","""""","9.9"
"-3","19","53","""""","9.9"
"-2","19","53","""""","9.9"
"-1","19","53","""""","9.9"
"0","19","53","""""","9.9"
"1","19","53","""""","9.9"
"2","19","53","""""","9.9"
"3","19","53","""""","9.9"
"4","19","53","""""","9.9"
"5","19","53","""""","9.9"
"6","19","53","""""","9.9"
"7","19","53","""""","9.9"
"8","19","53","""""","9.9"
"9","19","53","""""","9.9"
"10","19","53","""""","9.9"
"11","19","53","""""","9.9"
"12","19","53","""""","9.9"
"13","19","53","""""","9.9"
"14","19","53","""""","9.9"
"15","19","53","""""","9.9"
"16","19","53","""""","9.9"
"17","19","53","""""","9.9"
"18","19","53","""""","9.9"
"19","19","53","""""","9.9"
"20","19","53","""""","9.9"
"21","19","53","""""","9.9"
"22","19","53","""""","9.9"
"23","19","53","""""","9.9"
"24","19","53","""""","9.9"
"25","19","53","""""","9.9"
"26","19","53","""""","9.9"
"27","19","53","""""","9.9"
"28","19","53","""""","9.9"
"29","19","53","""""","9.9"
"30","19","53","""""","9.9"
"31","19","53","""""","9.9"
"32","19","53","""""","9.9"
"-32","18","53","""""","9.9"
"-31","18","53","""""","9.9"
"-30","18","53","""""","9.9"
"-29","18","53","""""","9.9"
"-28","18","53","""""","9.9"
"-27","18","53","""""","9.9"
"-26","18","53","""""","9.9"
"-25","18","53","""""","9.9"
"-24","18","53","""""","9.9"
"-23","18","53","""""","9.9"
"-22","18","53","""""","9.9"
"-21","18","53","""""","9.9"
"-20","18","53","""""","9.9"
"-19","18","53","""""","9.9"
"-18","18","53","""""","9.9"
"-17","18","53","""""","9.9"
"-16","18","53","""""","9.9"
"-15","18","53","""""","9.9"
"-14","18","53","""""","9.9"
"-13","18","53","""""","9.9"
"-12","18","53","""""","9.9"
"-11","18","53","""""","9.9"
"-10","18","53","""""","9.9"
"-9","18","53","""""","9.9"
"-8","18","53","""""","9.9"
"-7","18","53","""""","9.9"
"-6","18","53","""""","9.9"
"-5","18","53","""""","9.9"
"-4","18","53","""""","9.9"
"-3","18","53","""""","9.9"
"-2","18","53","""""","9.9"
"-1","18","53","""""","9.9"
"0","18","53","""""","9.9"
"1","18","53","""""","9.9"
"2","18","53","""""","9.9"
"3","18","53","""""","9.9"
"4","18","53","""""","9.9"
"5","18","53","""""","9.9"
"6","18","53","""""","9.9"
"7","18","53","""""","9.9"
"8","18","53","""""","9.9"
"9","18","53","""""","9.9"
"10","18","53","""""","9.9"
"11","18","53","""""","9.9"
"12","18","53","""""","9.9"
"13","18","53","""""","9.9"
"14","18","53","""""","9.9"
"15","18","53","""""","9.9"
"16","18","53","""""","9.9"
"17","18","53","""""","9.9"
"18","18","53","""""","9.9"
"19","18","53","""""","9.9"
"20","18","53","""""","9.9"
"21","18","53","""""","9.9"
"22","18","53","""""","9.9"
"23","18","53","""""","9.9"
"24","18","53","""""","9.9"
"25","18","53","""""","9.9"
"26","18","53","""""","9.9"
"27","18","53","""""","9.9"
"28","18","53","""""","9.9"
"29","18","53","""""","9.9"
"30","18","53","""""","9.9"
"31","18","53","""""","9.9"
"32","18","53","""""","9.9"
"-32","17","53","""""","9.9"
"-31","17","53","""""","9.9"
"-30","17","53","""""","9.9"
"-29","17","53","""""","9.9"
"-28","17","53","""""","9.9"
"-27","17","53","""""","9.9"
"-26","17","53","""""","9.9"
"-25","17","53","""""","9.9"
"-24","17","53","""""","9.9"
"-23","17","53","""""","9.9"
"-22","17","53","""""","9.9"
"-21","17","53","""""","9.9"
"-20","17","53","""""","9.9"
"-19","17","53","""""","9.9"
"-18","17","53","""""","9.9"
"-17","17","53","""""","9.9"
"-16","17","53","""""","9.9"
"-15","17","53","""""","9.9"
"-14","17","53","""""","9.9"
"-13","17","53","""""","9.9"
"-12","17","53","""""","9.9"
"-11","17","53","""""","9.9"
"-10","17","53","""""","9.9"
"-9","17","53","""""","9.9"
"-8","17","53","""""","9.9"
"-7","17","53","""""","9.9"
"-6","17","53","""""","9.9"
"-5","17","53","""""","9.9"
"-4","17","53","""""","9.9"
"-3","17","53","""""","9.9"
"-2","17","53","""""","9.9"
"-1","17","53","""""","9.9"
"0","17","53","""""","9.9"
"1","17","53","""""","9.9"
"2","17","53","""""","9.9"
"3","17","53","""""","9.9"
"4","17","53","""""","9.9"
"5","17","53","""""","9.9"
"6","17","53","""""","9.9"
"7","17","53","""""","9.9"
"8","17","53","""""","9.9"
"9","17","53","""""","9.9"
"10","17","53","""""","9.9"
"11","17","53","""""","9.9"
"12","17","53","""""","9.9"
"13","17","53","""""","9.9"
"14","17","53","""""","9.9"
"15","17","53","""""","9.9"
"16","17","53","""""","9.9"
"17","17","53","""""","9.9"
"18","17","53","""""","9.9"
"19","17","53","""""","9.9"
"20","17","53","""""","9.9"
"21","17","53","""""","9.9"
"22","17","53","""""","9.9"
"23","17","53","""""","9.9"
"24","17","53","""""","9.9"
"25","17","53","""""","9.9"
"26","17","53","""""","9.9"
"27","17","53","""""","9.9"
"28","17","53","""""","9.9"
"29","17","53","""""","9.9"
"30","17","53","""""","9.9"
"31","17","53","""""","9.9"
"32","17","53","""""","9.9"
"-32","16","53","""""","9.9"
"-31","16","53","""""","9.9"
"-30","16","53","""""","9.9"
"-29","16","53","""""","9.9"
"-28","16","53","""""","9.9"
"-27","16","53","""""","9.9"
"-26","16","53","""""","9.9"
"-25","16","53","""""","9.9"
"-24","16","53","""""","9.9"
"-23","16","53","""""","9.9"
"-22","16","53","""""","9.9"
"-21","16","53","""""","9.9"
"-20","16","53","""""","9.9"
"-19","16","53","""""","9.9"
"-18","16","53","""""","9.9"
"-17","16","53","""""","9.9"
"-16","16","53","""""","9.9"
"-15","16","53","""""","9.9"
"-14","16","53","""""","9.9"
"-13","16","53","""""","9.9"
"-12","16","53","""""","9.9"
"-11","16","53","""""","9.9"
"-10","16","53","""""","9.9"
"-9","16","53","""""","9.9"
"-8","16","53","""""","9.9"
"-7","16","53","""""","9.9"
"-6","16","53","""""","9.9"
"-5","16","53","""""","9.9"
"-4","16","53","""""","9.9"
"-3","16","53","""""","9.9"
"-2","16","53","""""","9.9"
"-1","16","53","""""","9.9"
"0","16","53","""""","9.9"
"1","16","53","""""","9.9"
"2","16","53","""""","9.9"
"3","16","53","""""","9.9"
"4","16","53","""""","9.9"
"5","16","53","""""","9.9"
"6","16","53","""""","9.9"
"7","16","53","""""","9.9"
"8","16","53","""""","9.9"
"9","16","53","""""","9.9"
"10","16","53","""""","9.9"
"11","16","53","""""","9.9"
"12","16","53","""""","9.9"
"13","16","53","""""","9.9"
"14","16","53","""""","9.9"
"15","16","53","""""","9.9"
"16","16","53","""""","9.9"
"17","16","53","""""","9.9"
"18","16","53","""""","9.9"
"19","16","53","""""","9.9"
"20","16","53","""""","9.9"
"21","16","53","""""","9.9"
"22","16","53","""""","9.9"
"23","16","53","""""","9.9"
"24","16","53","""""","9.9"
"25","16","53","""""","9.9"
"26","16","53","""""","9.9"
"27","16","53","""""","9.9"
"28","16","53","""""","9.9"
"29","16","53","""""","9.9"
"30","16","53","""""","9.9"
"31","16","53","""""","9.9"
"32","16","53","""""","9.9"
"-32","15","53","""""","9.9"
"-31","15","53","""""","9.9"
"-30","15","53","""""","9.9"
"-29","15","53","""""","9.9"
"-28","15","53","""""","9.9"
"-27","15","53","""""","9.9"
"-26","15","53","""""","9.9"
"-25","15","53","""""","9.9"
"-24","15","53","""""","9.9"
"-23","15","53","""""","9.9"
"-22","15","53","""""","9.9"
"-21","15","53","""""","9.9"
"-20","15","53","""""","9.9"
"-19","15","53","""""","9.9"
"-18","15","53","""""","9.9"
"-17","15","53","""""","9.9"
"-16","15","53","""""","9.9"
"-15","15","53","""""","9.9"
"-14","15","53","""""","9.9"
"-13","15","53","""""","9.9"
"-12","15","53","""""","9.9"
"-11","15","53","""""","9.9"
"-10","15","53","""""","9.9"
"-9","15","53","""""","9.9"
"-8","15","53","""""","9.9"
"-7","15","53","""""","9.9"
"-6","15","53","""""","9.9"
"-5","15","53","""""","9.9"
"-4","15","53","""""","9.9"
"-3","15","53","""""","9.9"
"-2","15","53","""""","9.9"
"-1","15","53","""""","9.9"
"0","15","53","""""","9.9"
"1","15","53","""""","9.9"
"2","15","53","""""","9.9"
"3","15","53","""""","9.9"
"4","15","53","""""","9.9"
"5","15","53","""""","9.9"
"6","15","53","""""","9.9"
"7","15","53","""""","9.9"
"8","15","53","""""","9.9"
"9","15","53","""""","9.9"
"10","15","53","""""","9.9"
"11","15","53","""""","9.9"
"12","15","53","""""","9.9"
"13","15","53","""""","9.9"
"14","15","53","""""","9.9"
"15","15","53","""""","9.9"
"16","15","53","""""","9.9"
"17","15","53","""""","9.9"
"18","15","53","""""","9.9"
"19","15","53","""""","9.9"
"20","15","53","""""","9.9"
"21","15","53","""""","9.9"
"22","15","53","""""","9.9"
"23","15","53","""""","9.9"
"24","15","53","""""","9.9"
"25","15","53","""""","9.9"
"26","15","53","""""","9.9"
"27","15","53","""""","9.9"
"28","15","53","""""","9.9"
"29","15","53","""""","9.9"
"30","15","53","""""","9.9"
"31","15","53","""""","9.9"
"32","15","53","""""","9.9"
"-32","14","53","""""","9.9"
"-31","14","53","""""","9.9"
"-30","14","53","""""","9.9"
"-29","14","53","""""","9.9"
"-28","14","53","""""","9.9"
"-27","14","53","""""","9.9"
"-26","14","53","""""","9.9"
"-25","14","53","""""","9.9"
"-24","14","53","""""","9.9"
"-23","14","53","""""","9.9"
"-22","14","53","""""","9.9"
"-21","14","53","""""","9.9"
"-20","14","53","""""","9.9"
"-19","14","53","""""","9.9"
"-18","14","53","""""","9.9"
"-17","14","53","""""","9.9"
"-16","14","53","""""","9.9"
"-15","14","53","""""","9.9"
"-14","14","53","""""","9.9"
"-13","14","53","""""","9.9"
"-12","14","53","""""","9.9"
"-11","14","53","""""","9.9"
"-10","14","53","""""","9.9"
"-9","14","53","""""","9.9"
"-8","14","53","""""","9.9"
"-7","14","53","""""","9.9"
"-6","14","53","""""","9.9"
"-5","14","53","""""","9.9"
"-4","14","53","""""","9.9"
"-3","14","53","""""","9.9"
"-2","14","53","""""","9.9"
"-1","14","53","""""","9.9"
"0","14","53","""""","9.9"
"1","14","53","""""","9.9"
"2","14","53","""""","9.9"
"3","14","53","""""","9.9"
"4","14","53","""""","9.9"
"5","14","53","""""","9.9"
"6","14","53","""""","9.9"
"7","14","53","""""","9.9"
"8","14","53","""""","9.9"
"9","14","53","""""","9.9"
"10","14","53","""""","9.9"
"11","14","53","""""","9.9"
"12","14","53","""""","9.9"
"13","14","53","""""","9.9"
"14","14","53","""""","9.9"
"15","14","53","""""","9.9"
"16","14","53","""""","9.9"
"17","14","53","""""","9.9"
"18","14","53","""""","9.9"
"19","14","53","""""","9.9"
"20","14","53","""""","9.9"
"21","14","53","""""","9.9"
"22","14","53","""""","9.9"
"23","14","53","""""","9.9"
"24","14","53","""""","9.9"
"25","14","53","""""","9.9"
"26","14","53","""""","9.9"
"27","14","53","""""","9.9"
"28","14","53","""""","9.9"
"29","14","53","""""","9.9"
"30","14","53","""""","9.9"
"31","14","53","""""","9.9"
"32","14","53","""""","9.9"
"-32","13","53","""""","9.9"
"-31","13","53","""""","9.9"
"-30","13","53","""""","9.9"
"-29","13","53","""""","9.9"
"-28","13","53","""""","9.9"
"-27","13","53","""""","9.9"
"-26","13","53","""""","9.9"
"-25","13","53","""""","9.9"
"-24","13","53","""""","9.9"
"-23","13","53","""""","9.9"
"-22","13","53","""""","9.9"
"-21","13","53","""""","9.9"
"-20","13","53","""""","9.9"
"-19","13","53","""""","9.9"
"-18","13","53","""""","9.9"
"-17","13","53","""""","9.9"
"-16","13","53","""""","9.9"
"-15","13","53","""""","9.9"
"-14","13","53","""""","9.9"
"-13","13","53","""""","9.9"
"-12","13","53","""""","9.9"
"-11","13","53","""""","9.9"
"-10","13","53","""""","9.9"
"-9","13","53","""""","9.9"
"-8","13","53","""""","9.9"
"-7","13","53","""""","9.9"
"-6","13","53","""""","9.9"
"-5","13","53","""""","9.9"
"-4","13","53","""""","9.9"
"-3","13","53","""""","9.9"
"-2","13","53","""""","9.9"
"-1","13","53","""""","9.9"
"0","13","53","""""","9.9"
"1","13","53","""""","9.9"
"2","13","53","""""","9.9"
"3","13","53","""""","9.9"
"4","13","53","""""","9.9"
"5","13","53","""""","9.9"
"6","13","53","""""","9.9"
"7","13","53","""""","9.9"
"8","13","53","""""","9.9"
"9","13","53","""""","9.9"
"10","13","53","""""","9.9"
"11","13","53","""""","9.9"
"12","13","53","""""","9.9"
"13","13","53","""""","9.9"
"14","13","53","""""","9.9"
"15","13","53","""""","9.9"
"16","13","53","""""","9.9"
"17","13","53","""""","9.9"
"18","13","53","""""","9.9"
"19","13","53","""""","9.9"
"20","13","53","""""","9.9"
"21","13","53","""""","9.9"
"22","13","53","""""","9.9"
"23","13","53","""""","9.9"
"24","13","53","""""","9.9"
"25","13","53","""""","9.9"
"26","13","53","""""","9.9"
"27","13","53","""""","9.9"
"28","13","53","""""","9.9"
"29","13","53","""""","9.9"
"30","13","53","""""","9.9"
"31","13","53","""""","9.9"
"32","13","53","""""","9.9"
"-32","12","53","""""","9.9"
"-31","12","53","""""","9.9"
"-30","12","53","""""","9.9"
"-29","12","53","""""","9.9"
"-28","12","53","""""","9.9"
"-27","12","53","""""","9.9"
"-26","12","53","""""","9.9"
"-25","12","53","""""","9.9"
"-24","12","53","""""","9.9"
"-23","12","53","""""","9.9"
"-22","12","53","""""","9.9"
"-21","12","53","""""","9.9"
"-20","12","53","""""","9.9"
"-19","12","53","""""","9.9"
"-18","12","53","""""","9.9"
"-17","12","53","""""","9.9"
"-16","12","53","""""","9.9"
"-15","12","53","""""","9.9"
"-14","12","53","""""","9.9"
"-13","12","53","""""","9.9"
"-12","12","53","""""","9.9"
"-11","12","53","""""","9.9"
"-10","12","53","""""","9.9"
"-9","12","53","""""","9.9"
"-8","12","53","""""","9.9"
"-7","12","53","""""","9.9"
"-6","12","53","""""","9.9"
"-5","12","53","""""","9.9"
"-4","12","53","""""","9.9"
"-3","12","53","""""","9.9"
"-2","12","53","""""","9.9"
"-1","12","53","""""","9.9"
"0","12","53","""""","9.9"
"1","12","53","""""","9.9"
"2","12","53","""""","9.9"
"3","12","53","""""","9.9"
"4","12","53","""""","9.9"
"5","12","53","""""","9.9"
"6","12","53","""""","9.9"
"7","12","53","""""","9.9"
"8","12","53","""""","9.9"
"9","12","53","""""","9.9"
"10","12","53","""""","9.9"
"11","12","53","""""","9.9"
"12","12","53","""""","9.9"
"13","12","53","""""","9.9"
"14","12","53","""""","9.9"
"15","12","53","""""","9.9"
"16","12","53","""""","9.9"
"17","12","53","""""","9.9"
"18","12","53","""""","9.9"
"19","12","53","""""","9.9"
"20","12","53","""""","9.9"
"21","12","53","""""","9.9"
"22","12","53","""""","9.9"
"23","12","53","""""","9.9"
"24","12","53","""""","9.9"
"25","12","53","""""","9.9"
"26","12","53","""""","9.9"
"27","12","53","""""","9.9"
"28","12","53","""""","9.9"
"29","12","53","""""","9.9"
"30","12","53","""""","9.9"
"31","12","53","""""","9.9"
"32","12","53","""""","9.9"
"-32","11","53","""""","9.9"
"-31","11","53","""""","9.9"
"-30","11","53","""""","9.9"
"-29","11","53","""""","9.9"
"-28","11","53","""""","9.9"
"-27","11","53","""""","9.9"
"-26","11","53","""""","9.9"
"-25","11","53","""""","9.9"
"-24","11","53","""""","9.9"
"-23","11","53","""""","9.9"
"-22","11","53","""""","9.9"
"-21","11","53","""""","9.9"
"-20","11","53","""""","9.9"
"-19","11","53","""""","9.9"
"-18","11","53","""""","9.9"
"-17","11","53","""""","9.9"
"-16","11","53","""""","9.9"
"-15","11","53","""""","9.9"
"-14","11","53","""""","9.9"
"-13","11","53","""""","9.9"
"-12","11","53","""""","9.9"
"-11","11","53","""""","9.9"
"-10","11","53","""""","9.9"
"-9","11","53","""""","9.9"
"-8","11","53","""""","9.9"
"-7","11","53","""""","9.9"
"-6","11","53","""""","9.9"
"-5","11","53","""""","9.9"
"-4","11","53","""""","9.9"
"-3","11","53","""""","9.9"
"-2","11","53","""""","9.9"
"-1","11","53","""""","9.9"
"0","11","53","""""","9.9"
"1","11","53","""""","9.9"
"2","11","53","""""","9.9"
"3","11","53","""""","9.9"
"4","11","53","""""","9.9"
"5","11","53","""""","9.9"
"6","11","53","""""","9.9"
"7","11","53","""""","9.9"
