"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"-43","26","53.93939393939394","""""","9.9","40","40","41.60326868617084"
"-42","26","53.93939393939394","""""","9.9","40","40","40.71626487409524"
"-41","26","53.93939393939394","""""","9.9","40","40","39.83461550347975"
"-40","26","53.93939393939394","""""","9.9","40","40","38.95868418830089"
"-39","26","53.93939393939394","""""","9.9","40","40","38.08886552931954"
"-38","26","53.93939393939394","""""","9.9","40","40","37.22558813185679"
"-37","26","53.93939393939394","""""","9.9","40","40","36.369317925395684"
"-36","26","53.93939393939394","""""","9.9","40","40","35.520561809129404"
"-35","26","53.93939393939394","""""","9.9","40","40","34.67987164671943"
"-34","26","53.93939393939394","""""","9.9","40","40","33.84784863137726"
"-33","26","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"-32","26","53.93939393939394","""""","9.9","40","40","32.21248437620923"
"-31","26","53.93939393939394","""""","9.9","40","40","31.410636936215166"
"-30","26","53.93939393939394","""""","9.9","40","40","30.620455730027935"
"-29","26","53.93939393939394","""""","9.9","40","40","29.8428677803526"
"-28","26","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-27","26","53.93939393939394","""""","9.9","40","40","28.329604517012594"
"-26","26","53.93939393939394","""""","9.9","40","40","27.596228448267446"
"-25","26","53.93939393939394","""""","9.9","40","40","26.880057685088808"
"-24","26","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"-23","26","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"-22","26","53.93939393939394","""""","9.9","40","40","24.849484696748444"
"-21","26","53.93939393939394","""""","9.9","40","40","24.21743687382041"
"-20","26","53.93939393939394","""""","9.9","40","40","23.610847442411895"
"-19","26","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"-18","26","53.93939393939394","""""","9.9","40","40","22.482205054244233"
"-17","26","53.93939393939394","""""","9.9","40","40","21.96449840010015"
"-16","26","53.93939393939394","""""","9.9","40","40","21.48091055358389"
"-15","26","53.93939393939394","""""","9.9","40","40","21.03379604162864"
"-14","26","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"-13","26","53.93939393939394","""""","9.9","40","40","20.25845673131659"
"-12","26","53.93939393939394","""""","9.9","40","40","19.934858845171277"
"-11","26","53.93939393939394","""""","9.9","40","40","19.6568827043885"
"-10","26","53.93939393939394","""""","9.9","40","40","19.4264878389476"
"-9","26","53.97979797979798","""""","9.9","40.4","40.4","19.245384061671345"
"-8","26","54.06141414141414","""""","9.9","41.208","41.208","19.1149731745428"
"-7","26","54.06141414141414","""""","9.9","41.208","41.208","19.036297590440448"
"-6","26","54.18628686868687","""""","9.9","42.44424","42.44424","19.01"
"-5","26","54.06141414141414","""""","9.9","41.208","41.208","19.036297590440448"
"-4","26","54.06141414141414","""""","9.9","41.208","41.208","19.1149731745428"
"-3","26","53.97979797979798","""""","9.9","40.4","40.4","19.245384061671345"
"-2","26","53.93939393939394","""""","9.9","40","40","19.4264878389476"
"-1","26","53.93939393939394","""""","9.9","40","40","19.6568827043885"
"0","26","53.93939393939394","""""","9.9","40","40","19.934858845171277"
"1","26","53.93939393939394","""""","9.9","40","40","20.25845673131659"
"2","26","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"3","26","53.93939393939394","""""","9.9","40","40","21.03379604162864"
"4","26","53.97979797979798","""""","9.9","40.4","40.4","21.48091055358389"
"5","26","53.93939393939394","""""","9.9","40","40","21.96449840010015"
"6","26","53.93939393939394","""""","9.9","40","40","22.482205054244233"
"7","26","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"8","26","53.93939393939394","""""","9.9","40","40","23.610847442411895"
"9","26","53.93939393939394","""""","9.9","40","40","24.21743687382041"
"10","26","53.93939393939394","""""","9.9","40","40","24.849484696748444"
"11","26","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"12","26","53.93939393939394","""""","9.9","40","40","25.642011235952594"
"13","26","53.93939393939394","""""","9.9","40","40","25.308221281347038"
"14","26","53.93939393939394","""""","9.9","40","40","25.01"
"15","26","53.93939393939394","""""","9.9","40","40","24.748633753705963"
"16","26","53.93939393939394","""""","9.9","40","40","24.525301344262527"
"17","26","53.93939393939394","""""","9.9","40","40","24.34105012119288"
"18","26","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"19","26","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"20","26","53.93939393939394","""""","9.9","40","40","24.03082429892863"
"21","26","53.93939393939394","""""","9.9","40","40","24.01"
"22","26","53.93939393939394","""""","9.9","40","40","24.03082429892863"
"23","26","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"24","26","53.93939393939394","""""","9.9","40","40","24.19677324489565"
"25","26","53.93939393939394","""""","9.9","40","40","24.34105012119288"
"26","26","53.93939393939394","""""","9.9","40","40","24.525301344262527"
"27","26","53.93939393939394","""""","9.9","40","40","24.748633753705963"
"28","26","53.93939393939394","""""","9.9","40","40","25.01"
"29","26","53.93939393939394","""""","9.9","40","40","25.308221281347038"
"30","26","53.93939393939394","""""","9.9","40","40","25.642011235952594"
"31","26","53.93939393939394","""""","9.9","40","40","26.01"
"32","26","53.93939393939394","""""","9.9","40","40","26.410757564888172"
"33","26","53.93939393939394","""""","9.9","40","40","26.84281572999748"
"34","26","53.93939393939394","""""","9.9","40","40","27.304688127912364"
"35","26","53.93939393939394","""""","9.9","40","40","27.79488797889961"
"36","26","53.93939393939394","""""","9.9","40","40","28.311943396169813"
"37","26","53.93939393939394","""""","9.9","40","40","28.854410203711915"
"38","26","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"39","26","53.93939393939394","""""","9.9","40","40","30.01"
"40","26","53.93939393939394","""""","9.9","40","40","30.620455730027935"
"41","26","53.93939393939394","""""","9.9","40","40","31.250998703626617"
"42","26","53.93939393939394","""""","9.9","40","40","31.90043743820395"
"43","26","53.93939393939394","""""","9.9","40","40","32.56764119219941"
"44","26","53.93939393939394","""""","9.9","40","40","33.25154027718932"
"-44","25","53.93939393939394","""""","9.9","40","40","42.057592083257276"
"-43","25","53.93939393939394","""""","9.9","40","40","41.156081222881966"
"-42","25","53.93939393939394","""""","9.9","40","40","40.259223594996215"
"-41","25","53.93939393939394","""""","9.9","40","40","39.367337308308855"
"-40","25","53.93939393939394","""""","9.9","40","40","38.480768123342685"
"-39","25","53.93939393939394","""""","9.9","40","40","37.599892258425"
"-38","25","53.93939393939394","""""","9.9","40","40","36.72511950137164"
"-37","25","53.93939393939394","""""","9.9","40","40","35.85689665786984"
"-36","25","53.93939393939394","""""","9.9","40","40","34.9957113690718"
"-35","25","53.93939393939394","""""","9.9","40","40","34.14209633175202"
"-34","25","53.93939393939394","""""","9.9","40","40","33.296633954186476"
"-33","25","53.93939393939394","""""","9.9","40","40","32.4599614791759"
"-32","25","53.93939393939394","""""","9.9","40","40","31.632776601683794"
"-31","25","53.93939393939394","""""","9.9","40","40","30.815843601498727"
"-30","25","53.93939393939394","""""","9.9","40","40","30.01"
"-29","25","53.93939393939394","""""","9.9","40","40","29.21616373302047"
"-28","25","53.93939393939394","""""","9.9","40","40","28.435340807103792"
"-27","25","53.93939393939394","""""","9.9","40","40","27.668633371878663"
"-26","25","53.93939393939394","""""","9.9","40","40","26.91724809414742"
"-25","25","53.93939393939394","""""","9.9","40","40","26.182504656604802"
"-24","25","53.93939393939394","""""","9.9","40","40","25.465844122715712"
"-23","25","53.93939393939394","""""","9.9","40","40","24.768836806279896"
"-22","25","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"-21","25","53.93939393939394","""""","9.9","40","40","23.440749027719963"
"-20","25","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"-19","25","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"-18","25","53.93939393939394","""""","9.9","40","40","21.64330765278394"
"-17","25","53.93939393939394","""""","9.9","40","40","21.10502310972899"
"-16","25","53.93939393939394","""""","9.9","40","40","20.601260281974003"
"-15","25","53.93939393939394","""""","9.9","40","40","20.13461179749811"
"-14","25","53.93939393939394","""""","9.9","40","40","19.70771560359221"
"-13","25","53.93939393939394","""""","9.9","40","40","19.323207915827968"
"-12","25","53.93939393939394","""""","9.9","40","40","18.983665961010278"
"-11","25","53.93939393939394","""""","9.9","40","40","18.691541692269407"
"-10","25","53.93939393939394","""""","9.9","40","40","18.449088914585776"
"-9","25","53.97979797979798","""""","9.9","40.4","40.4","18.25828759089466"
"-8","25","54.06141414141414","""""","9.9","41.208","41.208","18.120770276274836"
"-7","25","54.18628686868687","""""","9.9","42.44424","42.44424","18.037756377319948"
"-6","25","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","18.01"
"-5","25","54.18628686868687","""""","9.9","42.44424","42.44424","18.037756377319948"
"-4","25","54.06141414141414","""""","9.9","41.208","41.208","18.120770276274836"
"-3","25","53.97979797979798","""""","9.9","40.4","40.4","18.25828759089466"
"-2","25","53.93939393939394","""""","9.9","40","40","18.449088914585776"
"-1","25","53.93939393939394","""""","9.9","40","40","18.691541692269407"
"0","25","53.93939393939394","""""","9.9","40","40","18.983665961010278"
"1","25","53.93939393939394","""""","9.9","40","40","19.323207915827968"
"2","25","53.97979797979798","""""","9.9","40.4","40.4","19.70771560359221"
"3","25","53.97979797979798","""""","9.9","40.4","40.4","20.13461179749811"
"4","25","54.06141414141414","""""","9.9","41.208","41.208","20.601260281974003"
"5","25","53.97979797979798","""""","9.9","40.4","40.4","21.10502310972899"
"6","25","53.97979797979798","""""","9.9","40.4","40.4","21.64330765278394"
"7","25","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"8","25","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"9","25","53.93939393939394","""""","9.9","40","40","23.440749027719963"
"10","25","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"11","25","53.93939393939394","""""","9.9","40","40","24.768836806279896"
"12","25","53.93939393939394","""""","9.9","40","40","24.70817807045694"
"13","25","53.93939393939394","""""","9.9","40","40","24.361591323771844"
"14","25","53.93939393939394","""""","9.9","40","40","24.051630560342616"
"15","25","53.93939393939394","""""","9.9","40","40","23.779728648009428"
"16","25","53.93939393939394","""""","9.9","40","40","23.54720459187964"
"17","25","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"18","25","53.93939393939394","""""","9.9","40","40","23.204827009486404"
"19","25","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"20","25","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"21","25","53.93939393939394","""""","9.9","40","40","23.01"
"22","25","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"23","25","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"24","25","53.93939393939394","""""","9.9","40","40","23.204827009486404"
"25","25","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"26","25","53.93939393939394","""""","9.9","40","40","23.54720459187964"
"27","25","53.93939393939394","""""","9.9","40","40","23.779728648009428"
"28","25","53.93939393939394","""""","9.9","40","40","24.051630560342616"
"29","25","53.93939393939394","""""","9.9","40","40","24.361591323771844"
"30","25","53.93939393939394","""""","9.9","40","40","24.70817807045694"
"31","25","53.93939393939394","""""","9.9","40","40","25.089872407968908"
"32","25","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"33","25","53.93939393939394","""""","9.9","40","40","25.952243542145695"
"34","25","53.93939393939394","""""","9.9","40","40","26.429689627245814"
"35","25","53.93939393939394","""""","9.9","40","40","26.93582403567252"
"36","25","53.93939393939394","""""","9.9","40","40","27.469060435491965"
"37","25","53.93939393939394","""""","9.9","40","40","28.0278514522438"
"38","25","53.93939393939394","""""","9.9","40","40","28.610699292150183"
"39","25","53.93939393939394","""""","9.9","40","40","29.21616373302047"
"40","25","53.93939393939394","""""","9.9","40","40","29.8428677803526"
"41","25","53.93939393939394","""""","9.9","40","40","30.489501308256344"
"42","25","53.93939393939394","""""","9.9","40","40","31.154823004794874"
"43","25","53.93939393939394","""""","9.9","40","40","31.8376609256791"
"44","25","53.93939393939394","""""","9.9","40","40","32.536911934581184"
"-44","24","53.93939393939394","""""","9.9","40","40","41.6393165929973"
"-43","24","53.93939393939394","""""","9.9","40","40","40.728546143004664"
"-42","24","53.93939393939394","""""","9.9","40","40","39.82205847478876"
"-41","24","53.93939393939394","""""","9.9","40","40","38.920152916687435"
"-40","24","53.93939393939394","""""","9.9","40","40","38.02315561749642"
"-39","24","53.93939393939394","""""","9.9","40","40","37.13142238654117"
"-38","24","53.93939393939394","""""","9.9","40","40","36.24534186398687"
"-37","24","53.93939393939394","""""","9.9","40","40","35.365339059327376"
"-36","24","53.93939393939394","""""","9.9","40","40","34.49187929913333"
"-35","24","53.93939393939394","""""","9.9","40","40","33.62547262794322"
"-34","24","53.93939393939394","""""","9.9","40","40","32.766678708318395"
"-33","24","53.93939393939394","""""","9.9","40","40","31.916112267087634"
"-32","24","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"-31","24","53.93939393939394","""""","9.9","40","40","30.24243291566195"
"-30","24","53.93939393939394","""""","9.9","40","40","29.420882339705486"
"-29","24","53.93939393939394","""""","9.9","40","40","28.610699292150183"
"-28","24","53.93939393939394","""""","9.9","40","40","27.81287754891569"
"-27","24","53.93939393939394","""""","9.9","40","40","27.028512172212594"
"-26","24","53.93939393939394","""""","9.9","40","40","26.258809496813377"
"-25","24","53.93939393939394","""""","9.9","40","40","25.505097567963926"
"-24","24","53.93939393939394","""""","9.9","40","40","24.768836806279896"
"-23","24","53.93939393939394","""""","9.9","40","40","24.051630560342616"
"-22","24","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"-21","24","53.93939393939394","""""","9.9","40","40","22.68156809750927"
"-20","24","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"-19","24","53.93939393939394","""""","9.9","40","40","21.410934559032697"
"-18","24","53.93939393939394","""""","9.9","40","40","20.818652046684814"
"-17","24","53.93939393939394","""""","9.9","40","40","20.25845673131659"
"-16","24","53.93939393939394","""""","9.9","40","40","19.733082923316022"
"-15","24","53.93939393939394","""""","9.9","40","40","19.245384061671345"
"-14","24","53.93939393939394","""""","9.9","40","40","18.798294228055937"
"-13","24","53.93939393939394","""""","9.9","40","40","18.394776310850236"
"-12","24","53.93939393939394","""""","9.9","40","40","18.037756377319948"
"-11","24","53.93939393939394","""""","9.9","40","40","17.73004514666935"
"-10","24","53.97979797979798","""""","9.9","40.4","40.4","17.47424919657298"
"-9","24","54.06141414141414","""""","9.9","41.208","41.208","17.27267650163207"
"-8","24","54.18628686868687","""""","9.9","42.44424","42.44424","17.12724276862369"
"-7","24","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","17.039386365926404"
"-6","24","54.58071818989899","""""","9.9","46.34911008","46.34911008","17.01"
"-5","24","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","17.039386365926404"
"-4","24","54.18628686868687","""""","9.9","42.44424","42.44424","17.12724276862369"
"-3","24","54.06141414141414","""""","9.9","41.208","41.208","17.27267650163207"
"-2","24","53.97979797979798","""""","9.9","40.4","40.4","17.47424919657298"
"-1","24","53.93939393939394","""""","9.9","40","40","17.73004514666935"
"0","24","53.93939393939394","""""","9.9","40","40","18.037756377319948"
"1","24","53.97979797979798","""""","9.9","40.4","40.4","18.394776310850236"
"2","24","54.06141414141414","""""","9.9","41.208","41.208","18.798294228055937"
"3","24","54.06141414141414","""""","9.9","41.208","41.208","19.245384061671345"
"4","24","54.18628686868687","""""","9.9","42.44424","42.44424","19.733082923316022"
"5","24","54.06141414141414","""""","9.9","41.208","41.208","20.25845673131659"
"6","24","54.06141414141414","""""","9.9","41.208","41.208","20.818652046684814"
"7","24","53.97979797979798","""""","9.9","40.4","40.4","21.410934559032697"
"8","24","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"9","24","53.93939393939394","""""","9.9","40","40","22.68156809750927"
"10","24","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"11","24","53.93939393939394","""""","9.9","40","40","24.051630560342616"
"12","24","53.93939393939394","""""","9.9","40","40","23.779728648009428"
"13","24","53.93939393939394","""""","9.9","40","40","23.419399821439253"
"14","24","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"15","24","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"16","24","53.93939393939394","""""","9.9","40","40","22.571028345356957"
"17","24","53.93939393939394","""""","9.9","40","40","22.3706797749979"
"18","24","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"19","24","53.93939393939394","""""","9.9","40","40","22.100722034374524"
"20","24","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"21","24","53.93939393939394","""""","9.9","40","40","22.01"
"22","24","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"23","24","53.93939393939394","""""","9.9","40","40","22.100722034374524"
"24","24","53.93939393939394","""""","9.9","40","40","22.21360331117452"
"25","24","53.93939393939394","""""","9.9","40","40","22.3706797749979"
"26","24","53.93939393939394","""""","9.9","40","40","22.571028345356957"
"27","24","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"28","24","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"29","24","53.93939393939394","""""","9.9","40","40","23.419399821439253"
"30","24","53.93939393939394","""""","9.9","40","40","23.779728648009428"
"31","24","53.93939393939394","""""","9.9","40","40","24.176091947189146"
"32","24","53.93939393939394","""""","9.9","40","40","24.60674775249769"
"33","24","53.93939393939394","""""","9.9","40","40","25.069928172283337"
"34","24","53.93939393939394","""""","9.9","40","40","25.563864678361277"
"35","24","53.93939393939394","""""","9.9","40","40","26.086809620810598"
"36","24","53.93939393939394","""""","9.9","40","40","26.637053911388698"
"37","24","53.93939393939394","""""","9.9","40","40","27.21294101747089"
"38","24","53.93939393939394","""""","9.9","40","40","27.81287754891569"
"39","24","53.93939393939394","""""","9.9","40","40","28.435340807103792"
"40","24","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"41","24","53.93939393939394","""""","9.9","40","40","29.742137494637014"
"42","24","53.93939393939394","""""","9.9","40","40","30.4238126514911"
"43","24","53.93939393939394","""""","9.9","40","40","31.12269837220809"
"44","24","53.93939393939394","""""","9.9","40","40","31.8376609256791"
"-44","23","53.93939393939394","""""","9.9","40","40","41.241056256176606"
"-43","23","53.93939393939394","""""","9.9","40","40","40.321288741492744"
"-42","23","53.93939393939394","""""","9.9","40","40","39.405431207184414"
"-41","23","53.93939393939394","""""","9.9","40","40","38.49376280978771"
"-40","23","53.93939393939394","""""","9.9","40","40","37.58658845611187"
"-39","23","53.93939393939394","""""","9.9","40","40","36.684241641784496"
"-38","23","53.93939393939394","""""","9.9","40","40","35.787087639996635"
"-37","23","53.93939393939394","""""","9.9","40","40","34.89552708502482"
"-36","23","53.93939393939394","""""","9.9","40","40","34.01"
"-35","23","53.93939393939394","""""","9.9","40","40","33.13099032335839"
"-34","23","53.93939393939394","""""","9.9","40","40","32.259030993194195"
"-33","23","53.93939393939394","""""","9.9","40","40","31.394709652950432"
"-32","23","53.93939393939394","""""","9.9","40","40","30.538675044947496"
"-31","23","53.93939393939394","""""","9.9","40","40","29.69164415931166"
"-30","23","53.93939393939394","""""","9.9","40","40","28.854410203711915"
"-29","23","53.93939393939394","""""","9.9","40","40","28.0278514522438"
"-28","23","53.93939393939394","""""","9.9","40","40","27.21294101747089"
"-27","23","53.93939393939394","""""","9.9","40","40","26.410757564888172"
"-26","23","53.93939393939394","""""","9.9","40","40","25.622496949731396"
"-25","23","53.93939393939394","""""","9.9","40","40","24.849484696748444"
"-24","23","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"-23","23","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"-22","23","53.93939393939394","""""","9.9","40","40","22.637416997969524"
"-21","23","53.93939393939394","""""","9.9","40","40","21.94171219946131"
"-20","23","53.93939393939394","""""","9.9","40","40","21.2702916254693"
"-19","23","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"-18","23","53.93939393939394","""""","9.9","40","40","20.01"
"-17","23","53.93939393939394","""""","9.9","40","40","19.4264878389476"
"-16","23","53.93939393939394","""""","9.9","40","40","18.877962264113208"
"-15","23","53.93939393939394","""""","9.9","40","40","18.36755975068582"
"-14","23","53.93939393939394","""""","9.9","40","40","17.89854381999832"
"-13","23","53.93939393939394","""""","9.9","40","40","17.47424919657298"
"-12","23","53.93939393939394","""""","9.9","40","40","17.098007490635062"
"-11","23","53.93939393939394","""""","9.9","40","40","16.773054614240213"
"-10","23","53.93939393939394","""""","9.9","40","40","16.502422502470644"
"-9","23","53.97979797979798","""""","9.9","40.4","40.4","16.288820596099708"
"-8","23","54.06141414141414","""""","9.9","41.208","41.208","16.1345154965971"
"-7","23","54.18628686868687","""""","9.9","42.44424","42.44424","16.0412195418814"
"-6","23","54.35777874747475","""""","9.9","44.14200960000001","44.14200960000001","16.01"
"-5","23","54.18628686868687","""""","9.9","42.44424","42.44424","16.0412195418814"
"-4","23","54.06141414141414","""""","9.9","41.208","41.208","16.1345154965971"
"-3","23","53.97979797979798","""""","9.9","40.4","40.4","16.288820596099708"
